FlexID output: CumulativeActivity
Tc-99 Ingestion

Radionuclide: Tc-99
Units: day, Bq

Tc-99
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Thyroid*        Oralcavity      OralcavityRe    Oesophagus-f    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  1.000000E+00   8.77473804E-01  4.14731960E-01  3.84167997E-02  5.35914050E-02  8.49831203E-03  1.38888889E-04  3.00657971E-04  7.29158227E-05  4.62962963E-05  1.00204239E-04  7.16351430E-03  4.86144870E-02  2.74550633E-02  1.66666666E-02  9.35447214E-03  1.16809704E-01  1.03015441E-01  5.51872709E-02  2.45968233E-02  4.91936465E-02  8.38359477E-02  4.31937434E-02  2.01406684E-03  6.71691305E-03  2.16615647E-03  5.79221740E-03  2.65579306E-03  4.33142725E-03  1.62445463E-02  2.95938036E-05  1.62445463E-02  2.95969379E-05  1.19747304E-01  1.39220496E-01  9.74770413E-03  1.59813444E-02  1.91776133E-01
  1.125000E+00   9.70774264E-01  4.65513961E-01  4.40830724E-02  5.63628531E-02  9.09068377E-03  1.38888889E-04  3.11750733E-04  7.29158227E-05  4.62962963E-05  1.03904424E-04  7.42713696E-03  4.86144871E-02  2.85710005E-02  1.66666667E-02  9.74769243E-03  1.31500473E-01  1.16786669E-01  6.73642995E-02  3.27589290E-02  6.55178580E-02  8.68086647E-02  4.52175137E-02  2.46447293E-03  7.03158513E-03  2.58270209E-03  6.00134223E-03  3.03725634E-03  4.49082700E-03  1.89634712E-02  3.97592892E-05  1.89634712E-02  3.97641669E-05  1.24154094E-01  1.62519633E-01  1.16221594E-02  1.67264364E-02  2.00717237E-01
  1.250000E+00   1.06090489E+00  5.15228133E-01  4.96460520E-02  5.87350338E-02  9.62690953E-03  1.38888889E-04  3.21044746E-04  7.29158227E-05  4.62962963E-05  1.07004324E-04  7.64807193E-03  4.86144871E-02  2.94964740E-02  1.66666667E-02  1.00726973E-02  1.44908518E-01  1.29903333E-01  7.98205823E-02  4.18456001E-02  8.36912002E-02  8.93100478E-02  4.68721171E-02  2.93191193E-03  7.28885872E-03  3.01103833E-03  6.17696617E-03  3.39635733E-03  4.62441559E-03  2.16456861E-02  5.14845674E-05  2.16456861E-02  5.14917511E-05  1.27847305E-01  1.85503377E-01  1.35496725E-02  1.73358890E-02  2.08030669E-01
  1.375000E+00   1.14782947E+00  5.63538032E-01  5.50841389E-02  6.08176638E-02  1.01152204E-02  1.38888889E-04  3.29019364E-04  7.29158227E-05  4.62962963E-05  1.09663929E-04  7.83769127E-03  4.86144871E-02  3.02828741E-02  1.66666667E-02  1.03479629E-02  1.57081011E-01  1.42277703E-01  9.23386431E-02  5.16884421E-02  1.03376884E-01  9.14650087E-02  4.82581320E-02  3.41303097E-03  7.50437199E-03  3.44909232E-03  6.32799029E-03  3.73235108E-03  4.73906914E-03  2.42760454E-02  6.47436650E-05  2.42760454E-02  6.47537971E-05  1.31017035E-01  2.08041967E-01  1.55209154E-02  1.78466506E-02  2.14159808E-01
  1.500000E+00   1.23150807E+00  6.10180709E-01  6.03838396E-02  6.26885833E-02  1.05622007E-02  1.38888889E-04  3.36014168E-04  7.29158227E-05  4.62962963E-05  1.11996577E-04  8.00405135E-03  4.86144871E-02  3.09665581E-02  1.66666667E-02  1.05865547E-02  1.68098620E-01  1.53861944E-01  1.04734453E-01  6.21120277E-02  1.24224055E-01  9.33620789E-02  4.94469998E-02  3.90537565E-03  7.68923267E-03  3.89532725E-03  6.46072189E-03  4.04546161E-03  4.83965895E-03  2.68447367E-02  7.95034954E-05  2.68447367E-02  7.95172964E-05  1.33797956E-01  2.30051358E-01  1.75289726E-02  1.82849596E-02  2.19419515E-01
  1.625000E+00   1.31191121E+00  6.54958648E-01  6.55373229E-02  6.44029934E-02  1.09731925E-02  1.38888889E-04  3.42270350E-04  7.29158227E-05  4.62962963E-05  1.14082767E-04  8.15287446E-03  4.86144871E-02  3.15733187E-02  1.66666667E-02  1.07977383E-02  1.78058249E-01  1.64639962E-01  1.16857914E-01  7.29429461E-02  1.45885892E-01  9.50641691E-02  5.04894466E-02  4.40712985E-03  7.85132758E-03  4.34858697E-03  6.57964198E-03  4.33651199E-03  4.92964502E-03  2.93456799E-02  9.57264495E-05  2.93456799E-02  9.57447159E-05  1.36285725E-01  2.51479495E-01  1.95686414E-02  1.86694446E-02  2.24033335E-01
  1.750000E+00   1.38902808E+00  6.97732224E-01  7.05406974E-02  6.60000772E-02  1.13525867E-02  1.38888889E-04  3.47959720E-04  7.29158227E-05  4.62962963E-05  1.15979840E-04  8.28823700E-03  4.86144871E-02  3.21215048E-02  1.66666667E-02  1.09881025E-02  1.87062062E-01  1.74619822E-01  1.28591481E-01  8.40167325E-02  1.68033465E-01  9.66161196E-02  5.14215340E-02  4.91693121E-03  7.99626351E-03  4.80798650E-03  6.68794358E-03  4.60667346E-03  5.01149214E-03  3.17754005E-02  1.13372207E-04  3.17754005E-02  1.13395809E-04  1.38548483E-01  2.72296656E-01  2.16359393E-02  1.90133491E-02  2.28160189E-01
  1.875000E+00   1.46287050E+00  7.38412460E-01  7.53927995E-02  6.75077005E-02  1.17040377E-02  1.38888889E-04  3.53205115E-04  7.29158227E-05  4.62962963E-05  1.17728794E-04  8.41305352E-03  4.86144871E-02  3.26242135E-02  1.66666667E-02  1.11623479E-02  1.95210716E-01  1.83827139E-01  1.39847530E-01  9.51828050E-02  1.90365610E-01  9.80500133E-02  5.22689586E-02  5.43374054E-03  8.12803569E-03  5.27283471E-03  6.78791049E-03  4.85729722E-03  5.08696259E-03  3.41322353E-02  1.32398997E-04  3.41322353E-02  1.32428879E-04  1.40634950E-01  2.92488640E-01  2.37277562E-02  1.93261102E-02  2.31913322E-01
  2.000000E+00   1.53347385E+00  7.76954057E-01  8.00943384E-02  6.89457352E-02  1.20306209E-02  1.38888889E-04  3.58094777E-04  7.29158227E-05  4.62962963E-05  1.19359077E-04  8.52941787E-03  4.86144871E-02  3.30908330E-02  1.66666667E-02  1.13238417E-02  2.02599420E-01  1.92299573E-01  1.50564963E-01  1.06307630E-01  2.12615261E-01  9.93889198E-02  5.30500936E-02  5.95674963E-03  8.24950079E-03  5.74257972E-03  6.88118416E-03  5.08980335E-03  5.15732243E-03  3.64157740E-02  1.52764478E-04  3.64157740E-02  1.52801651E-04  1.42580129E-01  3.12051984E-01  2.58416087E-02  1.96144760E-02  2.35373712E-01
  2.250000E+00   1.66521470E+00  8.47618825E-01  8.90545036E-02  7.16659491E-02  1.26192706E-02  1.38888889E-04  3.67044726E-04  7.29158227E-05  4.62962963E-05  1.22343003E-04  8.74243385E-03  4.86144871E-02  3.39410201E-02  1.66666667E-02  1.16176093E-02  2.15439246E-01  2.07225027E-01  1.70249787E-01  1.27993465E-01  2.55986930E-01  1.01844046E-01  5.44626277E-02  7.01891677E-03  8.46914881E-03  6.69502869E-03  7.05207950E-03  5.50608463E-03  5.28612279E-03  4.07653400E-02  1.97342694E-04  4.07653400E-02  1.97397756E-04  1.46140964E-01  3.49313329E-01  3.01276291E-02  2.01360701E-02  2.41632842E-01
  2.500000E+00   1.78493574E+00  9.09993863E-01  9.74455520E-02  7.42332963E-02  1.31353878E-02  1.38888889E-04  3.75140899E-04  7.29158227E-05  4.62962963E-05  1.25042188E-04  8.93514872E-03  4.86144871E-02  3.47070427E-02  1.66666667E-02  1.18819201E-02  2.26181452E-01  2.19793359E-01  1.87546468E-01  1.48382529E-01  2.96765057E-01  1.04068432E-01  5.57269108E-02  8.09954232E-03  8.66574509E-03  7.66249339E-03  7.20680488E-03  5.86614188E-03  5.40264806E-03  4.48335668E-02  2.46775201E-04  4.48335668E-02  2.46852986E-04  1.49362440E-01  3.84162213E-01  3.44812203E-02  2.06030313E-02  2.47236375E-01
  2.750000E+00   1.89354113E+00  9.64663085E-01  1.05297871E-01  7.66864111E-02  1.35917213E-02  1.38888889E-04  3.82566827E-04  7.29158227E-05  4.62962963E-05  1.27517872E-04  9.11191969E-03  4.86144871E-02  3.54080647E-02  1.66666667E-02  1.21236080E-02  2.35296074E-01  2.30400760E-01  2.02552450E-01  1.67061322E-01  3.34122645E-01  1.06110467E-01  5.68795512E-02  9.19581333E-03  8.84498152E-03  8.64281010E-03  7.34878995E-03  6.17926504E-03  5.50953284E-03  4.86342719E-02  3.00744202E-04  4.86342719E-02  3.00850027E-04  1.52317392E-01  4.16717391E-01  3.88926454E-02  2.10288149E-02  2.52345778E-01
  3.000000E+00   1.99205186E+00  1.01238371E+00  1.12643671E-01  7.90468497E-02  1.39981410E-02  1.38888889E-04  3.89431097E-04  7.29158227E-05  4.62962963E-05  1.29806285E-04  9.27532582E-03  4.86144871E-02  3.60552497E-02  1.66666667E-02  1.23466343E-02  2.43141712E-01  2.39405106E-01  2.15475330E-01  1.83843272E-01  3.67686544E-01  1.07998979E-01  5.79414340E-02  1.03055179E-02  9.01010541E-03  9.63420721E-03  7.48007139E-03  6.45327020E-03  5.60833654E-03  5.21828523E-02  3.58948991E-04  5.21828523E-02  3.59088621E-04  1.55048935E-01  4.47111109E-01  4.33539325E-02  2.14211024E-02  2.57053229E-01
  3.250000E+00   2.08151986E+00  1.05397930E+00  1.19514961E-01  8.13274947E-02  1.43624235E-02  1.38888889E-04  3.95803709E-04  7.29158227E-05  4.62962963E-05  1.31930776E-04  9.42703058E-03  4.86144871E-02  3.66556584E-02  1.66666667E-02  1.25534891E-02  2.49988180E-01  2.47111509E-01  2.26570801E-01  1.98708784E-01  3.97417568E-01  1.09752705E-01  5.89254207E-02  1.14268035E-02  9.16311653E-03  1.06351598E-02  7.60196805E-03  6.69460385E-03  5.70006500E-03  5.54949393E-02  4.21106902E-04  5.54949393E-02  4.21286524E-04  1.57584874E-01  4.75477580E-01  4.78582190E-02  2.17846283E-02  2.61415539E-01
  3.500000E+00   2.16296527E+00  1.09026603E+00  1.25942607E-01  8.35367516E-02  1.46907801E-02  1.38888889E-04  4.01734277E-04  7.29158227E-05  4.62962963E-05  1.33907892E-04  9.56821357E-03  4.86144871E-02  3.72141980E-02  1.66666667E-02  1.27458918E-02  2.56037317E-01  2.53770718E-01  2.36102336E-01  2.11749246E-01  4.23498492E-01  1.11385035E-01  5.98401960E-02  1.25580521E-02  9.30536528E-03  1.16443132E-02  7.71541887E-03  6.90853020E-03  5.78543146E-03  5.85857612E-02  4.86953167E-04  5.85857612E-02  4.87179359E-04  1.59944928E-01  5.01947525E-01  5.23994093E-02  2.21225924E-02  2.65471109E-01
  3.750000E+00   2.23733642E+00  1.12200667E+00  1.31955922E-01  8.56806510E-02  1.49882271E-02  1.38888889E-04  4.07261181E-04  7.29158227E-05  4.62962963E-05  1.35750432E-04  9.69978771E-03  4.86144871E-02  3.77346008E-02  1.66666667E-02  1.29251427E-02  2.61440103E-01  2.59583874E-01  2.44317620E-01  2.23120938E-01  4.46241876E-01  1.12906399E-01  6.06921973E-02  1.36978139E-02  9.43785263E-03  1.26604417E-02  7.82115292E-03  7.09933037E-03  5.86498792E-03  6.14698570E-02  5.56240254E-04  6.14698570E-02  5.56519961E-04  1.62144358E-01  5.26645726E-01  5.69719877E-02  2.24373689E-02  2.69248426E-01
  4.000000E+00   2.30548836E+00  1.14988568E+00  1.37582525E-01  8.77639069E-02  1.52588555E-02  1.38888889E-04  4.12416210E-04  7.29158227E-05  4.62962963E-05  1.37468996E-04  9.82250940E-03  4.86144871E-02  3.82199207E-02  1.66666667E-02  1.30923011E-02  2.66309975E-01  2.64709815E-01  2.51436754E-01  2.33010465E-01  4.66020931E-01  1.14325478E-01  6.14865887E-02  1.48447704E-02  9.56138159E-03  1.36824247E-02  7.91977576E-03  7.27048443E-03  5.93919173E-03  6.41609635E-02  6.28736999E-04  6.41609635E-02  6.29077506E-04  1.64195808E-01  5.49690060E-01  6.15709110E-02  2.27308633E-02  2.72770360E-01
  4.250000E+00   2.36817515E+00  1.17449939E+00  1.42848328E-01  8.97904549E-02  1.55060308E-02  1.38888889E-04  4.17226960E-04  7.29158227E-05  4.62962963E-05  1.39072784E-04  9.93703540E-03  4.86144871E-02  3.86727868E-02  1.66666667E-02  1.32482764E-02  2.70732851E-01  2.69272779E-01  2.57648119E-01  2.41610898E-01  4.83221796E-01  1.15649834E-01  6.22277585E-02  1.59977129E-02  9.67663454E-03  1.47092315E-02  8.01181395E-03  7.42482694E-03  6.00844001E-03  6.66719877E-02  7.04227649E-04  6.66719877E-02  7.04636560E-04  1.66110257E-01  5.71191263E-01  6.61915419E-02  2.30046960E-02  2.76056351E-01
  4.500000E+00   2.42605144E+00  1.19635610E+00  1.47777582E-01  9.17637308E-02  1.57325456E-02  1.38888889E-04  4.21718096E-04  7.29158227E-05  4.62962963E-05  1.40570019E-04  1.00439528E-02  4.86144871E-02  3.90955378E-02  1.66666667E-02  1.33938761E-02  2.74774543E-01  2.73369499E-01  2.63108780E-01  2.49106726E-01  4.98213451E-01  1.16886237E-01  6.29195785E-02  1.71555286E-02  9.78421352E-03  1.57399118E-02  8.09773863E-03  7.56467525E-03  6.07308772E-03  6.90150193E-02  7.82510913E-04  6.90150193E-02  7.82996128E-04  1.67897517E-01  5.91253051E-01  7.08296032E-02  2.32602966E-02  2.79123559E-01
  4.750000E+00   2.47967958E+00  1.21588215E+00  1.52392955E-01  9.36868179E-02  1.59407363E-02  1.38888889E-04  4.25912047E-04  7.29158227E-05  4.62962963E-05  1.41968180E-04  1.01437954E-02  4.86144871E-02  3.94902943E-02  1.66666667E-02  1.35298317E-02  2.78486167E-01  2.77075268E-01  2.67947317E-01  2.55665462E-01  5.11330924E-01  1.18040851E-01  6.35655428E-02  1.83171899E-02  9.88466189E-03  1.67735875E-02  8.17797852E-03  7.69193323E-03  6.13345769E-03  7.12013637E-02  8.63399029E-04  7.12013637E-02  8.63968725E-04  1.69566515E-01  6.09972394E-01  7.54811438E-02  2.34989559E-02  2.81987471E-01
  5.000000E+00   2.52953953E+00  1.23343093E+00  1.56715614E-01  9.55625289E-02  1.61325735E-02  1.38888889E-04  4.29829415E-04  7.29158227E-05  4.62962963E-05  1.43274134E-04  1.02370537E-02  4.86144871E-02  3.98590009E-02  1.66666667E-02  1.36568137E-02  2.81908067E-01  2.80448884E-01  2.72267685E-01  2.61433922E-01  5.22867844E-01  1.19119342E-01  6.41688471E-02  1.94817477E-02  9.97847656E-03  1.78094470E-02  8.25292751E-03  7.80817436E-03  6.18984644E-03  7.32415816E-02  9.46716882E-04  7.32415816E-02  9.47379494E-04  1.71125447E-01  6.27439864E-01  8.01425115E-02  2.37218544E-02  2.84662253E-01
  5.500000E+00   2.61952828E+00  1.26370684E+00  1.64560504E-01  9.91819933E-02  1.64736530E-02  1.38888889E-04  4.36909126E-04  7.29158227E-05  4.62962963E-05  1.45634334E-04  1.04055962E-02  4.86144871E-02  4.05253102E-02  1.66666667E-02  1.38862849E-02  2.88006394E-01  2.86375010E-01  2.79670751E-01  2.71081543E-01  5.42163087E-01  1.21068507E-01  6.52590340E-02  2.18161086E-02  1.01480022E-02  1.98847726E-02  8.38838193E-03  8.01262996E-03  6.29175587E-03  7.69224173E-02  1.11999960E-03  7.69224173E-02  1.12087429E-03  1.73942851E-01  6.58951724E-01  8.94814767E-02  2.41246390E-02  2.89495668E-01
  6.000000E+00   2.69861507E+00  1.28893199E+00  1.71454969E-01  1.02640672E-01  1.67665787E-02  1.38888889E-04  4.43093506E-04  7.29158227E-05  4.62962963E-05  1.47696052E-04  1.05528245E-02  4.86144871E-02  4.11073093E-02  1.66666667E-02  1.40867149E-02  2.93266352E-01  2.91416526E-01  2.85803769E-01  2.78823353E-01  5.57646707E-01  1.22771233E-01  6.62111916E-02  2.41523567E-02  1.02960641E-02  2.19605413E-02  8.50670842E-03  8.18620757E-03  6.38077760E-03  8.01287494E-02  1.30118050E-03  8.01287494E-02  1.30230371E-03  1.76403959E-01  6.86399294E-01  9.88224358E-02  2.44764278E-02  2.93717134E-01
  6.500000E+00   2.76871162E+00  1.31028070E+00  1.77523182E-01  1.05954622E-01  1.70195219E-02  1.38888889E-04  4.48500247E-04  7.29158227E-05  4.62962963E-05  1.49498522E-04  1.06815402E-02  4.86144871E-02  4.16160847E-02  1.66666667E-02  1.42619231E-02  2.97828539E-01  2.95750987E-01  2.90979194E-01  2.85183085E-01  5.70366170E-01  1.24259908E-01  6.70434796E-02  2.64851518E-02  1.04254861E-02  2.40321889E-02  8.61015826E-03  8.33480770E-03  6.45860569E-03  8.29225547E-02  1.48923492E-03  8.29225547E-02  1.49064458E-03  1.78555607E-01  7.10313853E-01  1.08144850E-01  2.47839301E-02  2.97407161E-01
  7.000000E+00   2.83126187E+00  1.32855628E+00  1.82873134E-01  1.09137818E-01  1.72388478E-02  1.38888889E-04  4.53231267E-04  7.29158227E-05  4.62962963E-05  1.51075723E-04  1.07941696E-02  4.86144871E-02  4.20612358E-02  1.66666667E-02  1.44152161E-02  3.01799777E-01  2.99502941E-01  2.95403280E-01  2.90509122E-01  5.81018244E-01  1.25562583E-01  6.77716170E-02  2.88099424E-02  1.05387125E-02  2.60958277E-02  8.70068110E-03  8.46282919E-03  6.52670720E-03  8.53577371E-02  1.68327205E-03  8.53577371E-02  1.68500742E-03  1.80438351E-01  7.31157387E-01  1.17431225E-01  2.50529531E-02  3.00635437E-01
  7.500000E+00   2.88739072E+00  1.34432681E+00  1.87598715E-01  1.12202448E-01  1.74296404E-02  1.38888889E-04  4.57374939E-04  7.29158227E-05  4.62962963E-05  1.52457116E-04  1.08928165E-02  4.86144871E-02  4.24510850E-02  1.66666667E-02  1.45494610E-02  3.05265149E-01  3.02765041E-01  2.99218110E-01  2.95034745E-01  5.90069491E-01  1.26703581E-01  6.84092307E-02  3.11228594E-02  1.06378624E-02  2.81481551E-02  8.77996751E-03  8.57365078E-03  6.58635419E-03  8.74811641E-02  1.88251748E-03  8.74811641E-02  1.88461896E-03  1.82087361E-01  7.49331507E-01  1.26666698E-01  2.52885314E-02  3.03462377E-01
  8.000000E+00   2.93800093E+00  1.35801102E+00  1.91781541E-01  1.15159168E-01  1.75960450E-02  1.38888889E-04  4.61007945E-04  7.29158227E-05  4.62962963E-05  1.53668265E-04  1.09793065E-02  4.86144871E-02  4.27928535E-02  1.66666667E-02  1.46671450E-02  3.08294675E-01  3.05609731E-01  3.02526648E-01  2.98920231E-01  5.97840463E-01  1.27704010E-01  6.89681431E-02  3.34206240E-02  1.07247741E-02  3.01863748E-02  8.84948440E-03  8.66993820E-03  6.63865044E-03  8.93335774E-02  2.08629801E-03  8.93335774E-02  2.08880700E-03  1.83533151E-01  7.65185278E-01  1.35838687E-01  2.54950329E-02  3.05940395E-01
  8.500000E+00   2.98383524E+00  1.36993073E+00  1.95492546E-01  1.18017303E-01  1.77414979E-02  1.38888889E-04  4.64196850E-04  7.29158227E-05  4.62962963E-05  1.54731361E-04  1.10552241E-02  4.86144871E-02  4.30928094E-02  1.66666667E-02  1.47704272E-02  3.10947219E-01  3.08095812E-01  3.05407297E-01  3.02280034E-01  6.04560068E-01  1.28582190E-01  6.94586161E-02  3.57004683E-02  1.08010434E-02  3.22081288E-02  8.91050518E-03  8.75384340E-03  6.68455411E-03  9.09503887E-02  2.29402842E-03  9.09503887E-02  2.29698719E-03  1.84802211E-01  7.79022053E-01  1.44936580E-01  2.56762489E-02  3.08114987E-01
  9.000000E+00   3.02551633E+00  1.38034249E+00  1.98793382E-01  1.20785030E-01  1.78688841E-02  1.38888889E-04  4.66999454E-04  7.29158227E-05  4.62962963E-05  1.55665674E-04  1.11219454E-02  4.86144871E-02  4.33563957E-02  1.66666667E-02  1.48611825E-02  3.13272928E-01  3.10272251E-01  3.07922302E-01  3.05199551E-01  6.10399103E-01  1.29354033E-01  6.98895601E-02  3.79600665E-02  1.08680558E-02  3.42114384E-02  8.96413560E-03  8.82713611E-03  6.72489722E-03  9.23623740E-02  2.50519994E-03  9.23623740E-02  2.50865150E-03  1.85917543E-01  7.91105441E-01  1.53951473E-01  2.58354714E-02  3.10025656E-01
