 Retention  Tc-99 Inhalation:Type-S
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  2.500000E+01   5.15182118E-02  6.22089737E-09  5.24091273E-08  2.07369457E-09  1.48144222E-07  5.51075801E-06  5.78888412E-07  1.88120283E-05  1.98585246E-07  4.33902232E-06  6.10217988E-05  6.20961333E-05  6.32819181E-05  1.43331953E-04  7.58992758E-26  1.12842234E-27  1.34909531E-38  3.41526214E-40  3.06972332E-40  9.30050211E-40  1.53059265E-38  5.74750130E-40  1.32206652E-36  3.43097591E-38  5.11230069E-41  7.51402831E-24  1.13200474E-06  4.97368449E-04  1.25909422E-05  1.13168997E-05  3.42879876E-05  5.64279030E-04  2.11892058E-05  4.87403796E-02  1.26488737E-03  1.88473471E-06  1.57499690E-20  1.72134108E-06  9.35524032E-07  2.11365543E-05  1.45476761E-07  1.87116823E-05  1.19344272E-07  1.24779844E-07  8.95755763E-08  1.50258718E-06  3.46930426E-06  1.50258718E-06  3.49827949E-06  2.47642016E-06  1.28657874E-05  8.42025703E-05  3.45795436E-07  4.70191850E-06
  3.000000E+01   5.09107860E-02  5.42773368E-09  4.75457774E-08  1.80927480E-09  1.29259261E-07  4.99582276E-06  5.04684225E-07  1.70112204E-05  1.73082202E-07  3.73424707E-06  5.45599949E-05  5.50078967E-05  5.54959806E-05  1.17635057E-04  2.08999647E-30  3.10727432E-32  4.10633059E-45  1.25056791E-46  8.52461763E-47  2.83085533E-46  4.25670892E-45  1.74940498E-46  3.98402120E-43  1.25007416E-44  1.96596170E-47  2.06909651E-28  1.02697493E-06  4.94640410E-04  1.50640431E-05  1.02684080E-05  3.40999198E-05  5.12752995E-04  2.10729841E-05  4.79907263E-02  1.50580954E-03  2.36814844E-06  4.33698203E-25  1.50239811E-06  8.14898154E-07  1.81006665E-05  1.26719167E-07  1.60242061E-05  1.04147752E-07  1.06590553E-07  7.81567622E-08  1.21562179E-06  3.49159637E-06  1.21562179E-06  3.52770995E-06  2.16073387E-06  1.04100908E-05  7.21089276E-05  3.01218212E-07  3.84963302E-06
  3.500000E+01   5.03576563E-02  4.98196313E-09  4.53226580E-08  1.66067421E-09  1.18644544E-07  4.76081022E-06  4.63104666E-07  1.61938184E-05  1.58806712E-07  3.41096405E-06  5.16352330E-05  5.18552561E-05  5.20900257E-05  1.07170870E-04  5.75510793E-35  8.55632982E-37  1.24987100E-51  4.45201858E-53  2.48718364E-53  8.61646155E-53  1.24272184E-51  5.32477961E-53  1.20057688E-49  4.42820182E-51  7.33176416E-54  5.69755686E-33  9.78962396E-07  4.91927333E-04  1.75223083E-05  9.78894978E-06  3.39128835E-05  4.89111884E-04  2.09573999E-05  4.72526032E-02  1.74285700E-03  2.88564160E-06  1.19425081E-29  1.37918322E-06  7.47528583E-07  1.55146124E-05  1.16243021E-07  1.37352533E-05  9.56008387E-08  9.71108630E-08  7.17385615E-08  1.08713771E-06  3.50941178E-06  1.08713771E-06  3.55270136E-06  1.98329531E-06  9.31024770E-06  6.18086400E-05  2.76318886E-07  3.45461748E-06
  6.500000E+01   4.73733075E-02  3.68916450E-09  4.04897876E-08  1.22973115E-09  8.78575973E-08  4.25234945E-06  3.42808272E-07  1.44546921E-05  1.17540383E-07  2.51181388E-06  4.55378040E-05  4.56134392E-05  4.56893184E-05  9.66621271E-05  2.50900193E-62  3.73074249E-64  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48391191E-60  8.74574957E-07  4.75958535E-04  3.19649108E-05  8.74548381E-06  3.28120136E-05  4.37142528E-04  2.02770871E-05  4.30562532E-02  3.08705274E-03  6.67412366E-06  5.48105515E-35  1.02145194E-06  5.53137561E-07  6.43822102E-06  8.60146382E-08  5.70198575E-06  7.07987897E-08  7.13266632E-08  5.31231984E-08  7.87383137E-07  3.58305211E-06  7.87383137E-07  3.66993796E-06  1.46865212E-06  6.74335056E-06  2.56589359E-05  2.04466400E-07  2.81572725E-06
  9.500000E+01   4.46941362E-02  3.11731578E-09  3.68920243E-08  1.03911010E-09  7.42394354E-08  3.87450042E-06  2.89629853E-07  1.31702741E-05  9.93019244E-08  2.11800182E-06  4.13459648E-05  4.14113259E-05  4.14768226E-05  8.70640771E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.96863678E-07  4.60508111E-04  4.58937111E-05  7.96839549E-06  3.17468798E-05  3.98300235E-04  1.96188583E-05  3.92325675E-02  4.30603982E-03  1.15495740E-05  2.38952562E-62  8.63175033E-07  4.67260963E-07  3.04593823E-06  7.26605647E-08  2.69945080E-06  5.98265647E-08  6.00895932E-08  4.48889610E-08  6.60847699E-07  3.62903024E-06  6.60847699E-07  3.76011790E-06  1.24100712E-06  5.65970268E-06  1.21475286E-05  1.72723199E-07  2.24121987E-06
  1.250000E+02   4.22600873E-02  2.80448470E-09  3.36159394E-08  9.34831900E-10  6.67892335E-08  3.53041880E-06  2.60546543E-07  1.20006638E-05  8.93284376E-08  1.90356524E-06  3.76511985E-05  3.77095473E-05  3.77679993E-05  7.91746152E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.26097374E-07  4.45559234E-04  5.93255227E-05  7.26074784E-06  3.07163221E-05  3.62928436E-04  1.89819968E-05  3.57484509E-02  5.41096032E-03  1.74030076E-05  0.00000000E+00  7.76574026E-07  4.20310884E-07  1.75475261E-06  6.53596818E-08  1.55648593E-06  5.38235209E-08  5.39829624E-08  4.03841877E-08  5.92639761E-07  3.66156844E-06  5.92639761E-07  3.83722410E-06  1.11646747E-06  5.07556330E-06  7.00418670E-06  1.55368487E-07  1.95995606E-06
  1.550000E+02   4.00419299E-02  2.59602768E-09  3.06306172E-08  8.65345239E-10  6.18249245E-08  3.21689380E-06  2.41173306E-07  1.09349239E-05  8.26854583E-08  1.76129982E-06  3.43295667E-05  3.43822902E-05  3.44351001E-05  7.21467696E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.61615029E-07  4.31095623E-04  7.22766132E-05  6.61594445E-06  2.97192180E-05  3.30697943E-04  1.83658089E-05  3.25737473E-02  6.41196676E-03  2.41352717E-05  0.00000000E+00  7.18861636E-07  3.89045893E-07  1.24192189E-06  6.04978776E-08  1.10241311E-06  4.98232318E-08  4.99390567E-08  3.73825125E-08  5.47813741E-07  3.68608816E-06  5.47813741E-07  3.90654999E-06  1.03348269E-06  4.69166430E-06  4.96085898E-06  1.43811504E-07  1.79144035E-06
  1.850000E+02   3.80177595E-02  2.43417391E-09  2.79104118E-08  8.11393500E-10  5.79703994E-08  2.93121193E-06  2.26133955E-07  9.96382886E-06  7.75288914E-08  1.65115151E-06  3.13194253E-05  3.13673045E-05  3.14152596E-05  6.58018490E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.02859151E-07  4.17101526E-04  8.47627214E-05  6.02840395E-06  2.87544816E-05  3.01329735E-04  1.77696235E-05  2.96809788E-02  7.31830993E-03  3.16561692E-05  0.00000000E+00  6.74047467E-07  3.64779973E-07  1.01933136E-06  5.67244503E-08  9.05230945E-07  4.67170951E-08  4.68118740E-08  3.50518694E-08  5.13323594E-07  3.70488044E-06  5.13323594E-07  3.97030328E-06  9.69049375E-07  4.39628142E-06  4.07353925E-06  1.34841635E-07  1.67014811E-06
  2.150000E+02   3.61693499E-02  2.29689208E-09  2.54317790E-08  7.65632608E-10  5.47010297E-08  2.67090053E-06  2.13379009E-07  9.07897364E-06  7.31557322E-08  1.55786092E-06  2.85826008E-05  2.86261698E-05  2.86698070E-05  6.00419026E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.49321192E-07  4.03561700E-04  9.67990750E-05  5.49304102E-06  2.78210622E-05  2.74569622E-04  1.71927913E-05  2.70451077E-02  8.13841903E-03  3.98836594E-05  0.00000000E+00  6.36034999E-07  3.44202076E-07  9.06689942E-07  5.35245219E-08  8.05373617E-07  4.40824478E-08  4.41649445E-08  3.30750412E-08  4.84206177E-07  3.71905590E-06  4.84206177E-07  4.02953125E-06  9.14397678E-07  4.14691099E-06  3.62418128E-06  1.27235011E-07  1.57141639E-06
  2.450000E+02   3.44807328E-02  2.17540208E-09  2.31732654E-08  7.25135741E-10  5.18077339E-08  2.43370655E-06  2.02091768E-07  8.27269954E-06  6.92858505E-08  1.47535576E-06  2.60909452E-05  2.61306249E-05  2.61703665E-05  5.48012256E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.00537764E-07  3.90461401E-04  1.08400407E-04  5.00522192E-06  2.69179432E-05  2.50185987E-04  1.66346840E-05  2.46433197E-02  8.87997459E-03  4.87431304E-05  0.00000000E+00  6.02394475E-07  3.25992924E-07  8.37251186E-07  5.06929410E-08  7.43766619E-07  4.17508414E-08  4.18246889E-08  3.13256066E-08  4.58492646E-07  3.72926596E-06  4.58492646E-07  4.08483253E-06  8.66032538E-07  3.92669208E-06  3.34694979E-06  1.20503982E-07  1.48569331E-06
  2.750000E+02   3.29375936E-02  2.06589275E-09  2.11157777E-08  6.88632527E-10  4.91993152E-08  2.21758152E-06  1.91915782E-07  7.53803257E-06  6.57971250E-08  1.40099142E-06  2.38212612E-05  2.38574113E-05  2.38936176E-05  5.00286302E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.56090849E-07  3.77786359E-04  1.19580971E-04  4.56072899E-06  2.60441410E-05  2.27967788E-04  1.60946939E-05  2.24548266E-02  9.54997495E-03  5.81667362E-05  0.00000000E+00  5.72067350E-07  3.09576630E-07  7.86164611E-07  4.81401550E-08  6.98415081E-07  3.96488947E-08  3.97156001E-08  2.97484231E-08  4.35330716E-07  3.73597093E-06  4.35330716E-07  4.13662150E-06  8.22429482E-07  3.72832572E-06  3.14286786E-06  1.14435704E-07  1.40904020E-06
  3.050000E+02   3.15269757E-02  1.96635551E-09  1.92405542E-08  6.55453302E-10  4.68288613E-08  2.02064533E-06  1.82668518E-07  6.86860443E-06  6.26266762E-08  1.33342293E-06  2.17533003E-05  2.17862394E-05  2.18192296E-05  4.56806817E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15586905E-07  3.65522771E-04  1.30354559E-04  4.15570549E-06  2.51987038E-05  2.07722711E-04  1.55722327E-05  2.04606866E-02  1.01547969E-02  6.80927923E-05  0.00000000E+00  5.44505514E-07  2.94658917E-07  7.44051176E-07  4.58204030E-08  6.61017038E-07  3.77386093E-08  3.77993507E-08  2.83151254E-08  4.14291031E-07  3.73954086E-06  4.14291031E-07  4.18522740E-06  7.82804314E-07  3.54813491E-06  2.97457667E-06  1.08921351E-07  1.33962569E-06
  3.350000E+02   3.02371052E-02  1.87559861E-09  1.75318632E-08  6.25200873E-10  4.46675076E-08  1.84119839E-06  1.74236994E-07  6.25862602E-06  5.97359099E-08  1.27181792E-06  1.98689588E-05  1.98989739E-05  1.99290356E-05  4.17189753E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.78679985E-07  3.53657280E-04  1.40734514E-04  3.78665081E-06  2.43807110E-05  1.89275533E-04  1.50667315E-05  1.86436396E-02  1.07002508E-02  7.84652258E-05  0.00000000E+00  5.19374903E-07  2.81057209E-07  7.07256348E-07  4.37052941E-08  6.28337036E-07  3.59968311E-08  3.60522648E-08  2.70082604E-08  3.95110471E-07  3.74029443E-06  3.95110471E-07  4.23093245E-06  7.46674523E-07  3.38386623E-06  2.82751666E-06  1.03893460E-07  1.27642861E-06
  3.650000E+02   2.90572657E-02  1.79272098E-09  1.59749155E-08  5.97574881E-10  4.26937964E-08  1.67768755E-06  1.66537484E-07  5.70281782E-06  5.70961177E-08  1.21556267E-06  1.81518588E-05  1.81792103E-05  1.82066042E-05  3.81089581E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.45050648E-07  3.42176963E-04  1.50733746E-04  3.45037068E-06  2.35892717E-05  1.72466589E-04  1.45776398E-05  1.69879586E-02  1.11916310E-02  8.92330736E-05  0.00000000E+00  4.96426045E-07  2.68636404E-07  6.74254145E-07  4.17738194E-08  5.99023557E-07  3.44062686E-08  3.44569123E-08  2.58148536E-08  3.77596500E-07  3.73851498E-06  3.77596500E-07  4.27398729E-06  7.13681415E-07  3.23387077E-06  2.69560601E-06  9.93020920E-08  1.21875777E-06
  7.300000E+02   2.05947243E-02  1.20239516E-09  5.15284363E-09  4.00798811E-10  2.86351971E-08  5.41138472E-07  1.11694436E-07  1.83943629E-06  3.82932049E-08  8.14882304E-07  6.20834718E-06  6.21718697E-06  6.22604045E-06  2.22236003E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11298198E-07  2.29023532E-04  2.46218757E-04  1.11291393E-06  1.57886091E-05  5.56287589E-05  9.75700560E-06  5.47943226E-03  1.42827935E-02  2.38157698E-04  0.00000000E+00  3.32963544E-07  1.80164137E-07  4.42274930E-07  2.80160999E-08  3.92962793E-07  2.30768562E-08  2.30942393E-08  1.73143052E-08  2.52868618E-07  3.58973734E-06  2.52868618E-07  4.65293059E-06  4.78673945E-07  2.16565959E-06  1.76833257E-06  6.65982072E-08  9.61228004E-07
  1.095000E+03   1.74630084E-02  9.89617173E-10  1.66236161E-09  3.29872555E-10  2.35679448E-08  1.74563367E-07  9.19268015E-08  5.93330296E-07  3.15160584E-08  6.70481991E-07  2.34333560E-06  2.34620399E-06  2.34907680E-06  7.86249193E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.59058974E-08  1.53288455E-04  3.04918740E-04  3.58991218E-07  1.05675232E-05  1.79429697E-05  6.53049188E-06  1.76737998E-03  1.47852039E-02  3.94655179E-04  0.00000000E+00  2.74044883E-07  1.48274778E-07  3.59461741E-07  2.30572029E-08  3.19399385E-07  1.89932778E-08  1.89996208E-08  1.42503852E-08  2.07937517E-07  3.34768520E-06  2.07937517E-07  4.89228904E-06  3.93968343E-07  1.78085445E-06  1.43729723E-06  5.48103756E-08  7.17382460E-07
