 CumulativeActivity  Tc-99 Inhalation:Type-S
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  8.750000E-01   6.39543845E-01  1.43488291E-06  2.60868369E-04  4.78063836E-07  3.42216422E-05  2.70804219E-02  1.26288100E-04  8.63608627E-02  4.24470744E-05  4.01158775E-04  1.61891034E-01  7.71598493E-02  2.92722611E-02  5.85445223E-02  1.91939211E-03  5.42337289E-05  1.59621735E-06  4.23013474E-10  1.41511801E-05  1.10041320E-07  3.23034993E-05  6.80030628E-08  1.64356669E-04  4.35597366E-08  4.74717317E-11  1.90019819E-01  5.58107437E-03  4.47116289E-04  1.95639463E-07  1.91484779E-03  3.08236636E-05  8.76174666E-03  1.90483314E-05  4.60220542E-02  2.01429520E-05  2.19981970E-08  1.15163527E-01  4.06175241E-04  1.90182233E-04  5.47400720E-06  2.95756220E-05  6.53435551E-06  2.78708802E-05  8.73786495E-06  2.06921557E-05  5.12796527E-05  6.42430099E-08  5.12796527E-05  6.42477240E-08  5.72058521E-04  4.39498490E-04  2.94045998E-05  7.04805513E-05  8.45766616E-04
  1.000000E+00   7.18249661E-01  1.60886556E-06  2.66933432E-04  5.36088423E-07  3.83585998E-05  2.77886203E-02  1.43347924E-04  9.01026646E-02  4.84036465E-05  5.05290911E-04  1.84838859E-01  9.85995877E-02  4.23280663E-02  8.46561326E-02  2.00330660E-03  5.54826532E-05  1.63517379E-06  4.59400350E-10  1.41654636E-05  1.12726930E-07  3.29980975E-05  6.96627098E-08  1.68362511E-04  4.73047912E-08  5.15829247E-11  1.98327354E-01  5.71070525E-03  5.10954921E-04  2.55516258E-07  1.93822995E-03  3.52246227E-05  9.89916634E-03  2.17680253E-05  5.25864487E-02  2.63056279E-05  2.87637732E-08  1.20198396E-01  4.53191299E-04  2.19115033E-04  7.57730672E-06  3.40746136E-05  8.65270966E-06  3.11664885E-05  1.11882902E-05  2.31935720E-05  6.67043565E-05  9.82498373E-08  6.67043565E-05  9.82585110E-08  6.41213059E-04  5.71689230E-04  3.89371935E-05  8.11572974E-05  9.73887568E-04
  1.125000E+00   7.92879767E-01  1.75950482E-06  2.71620059E-04  5.86328708E-07  4.19403069E-05  2.83355791E-02  1.58160789E-04  9.29655670E-02  5.35811064E-05  6.09859849E-04  2.04895906E-01  1.20038683E-01  5.72516007E-02  1.14503201E-01  2.06784745E-03  5.64430872E-05  1.66194479E-06  4.87755255E-10  1.41749929E-05  1.14572491E-07  3.34643802E-05  7.08032248E-08  1.71114650E-04  5.02227999E-08  5.47920850E-11  2.04716898E-01  5.81087942E-03  5.74784776E-04  3.23371534E-07  1.96093172E-03  3.96249768E-05  1.10101096E-02  2.44873452E-05  5.91482999E-02  3.32885874E-05  3.64439277E-08  1.24070847E-01  4.93865345E-04  2.44469477E-04  9.95303690E-06  3.80171414E-05  1.09803253E-05  3.40185478E-05  1.37109282E-05  2.53592553E-05  8.31242048E-05  1.41465517E-07  8.31242048E-05  1.41480120E-07  7.01085874E-04  7.12404648E-04  4.94114637E-05  9.05104925E-05  1.08612591E-03
  1.250000E+00   8.63157356E-01  1.88957367E-06  2.75246332E-04  6.29708629E-07  4.50328855E-05  2.87585413E-02  1.70963816E-04  9.51645703E-02  5.80579055E-05  7.12476806E-04  2.22195739E-01  1.40850896E-01  7.35539367E-02  1.47107873E-01  2.11748752E-03  5.71816875E-05  1.68034191E-06  5.09543069E-10  1.41813783E-05  1.15840767E-07  3.37774058E-05  7.15869906E-08  1.73005457E-04  5.24647039E-08  5.72621924E-11  2.09631264E-01  5.88839401E-03  6.38605854E-04  3.99204096E-07  1.98306636E-03  4.40247258E-05  1.20952298E-02  2.72062912E-05  6.57076089E-02  4.10914993E-05  4.50416022E-08  1.27049251E-01  5.28979785E-04  2.66499038E-04  1.25640490E-05  4.14426414E-05  1.34865831E-05  3.64808849E-05  1.62483555E-05  2.72291866E-05  1.00230367E-04  1.94372478E-07  1.00230367E-04  1.94395469E-07  7.52782282E-04  8.58997577E-04  6.06896241E-05  9.86356063E-05  1.18362728E-03
  1.375000E+00   9.28900306E-01  2.00194989E-06  2.78056654E-04  6.67187513E-07  4.77048553E-05  2.90861017E-02  1.82021600E-04  9.68585922E-02  6.19242215E-05  8.11444474E-04  2.36964307E-01  1.60589892E-01  9.07369057E-02  1.81473811E-01  2.15566700E-03  5.77497017E-05  1.69298447E-06  5.26098024E-10  1.41856627E-05  1.16712330E-07  3.39875539E-05  7.21255970E-08  1.74304501E-04  5.41679459E-08  5.91422363E-11  2.13411033E-01  5.94847178E-03  7.02418158E-04  4.83012747E-07  2.00467553E-03  4.84238699E-05  1.31551643E-02  2.99248634E-05  7.22643767E-02  4.97140324E-05  5.45597370E-08  1.29340020E-01  5.59328575E-04  2.85571898E-04  1.53766782E-05  4.44083781E-05  1.61449665E-05  3.86086552E-05  1.87563652E-05  2.88447962E-05  1.17765156E-04  2.57289663E-07  1.17765156E-04  2.57324010E-07  7.97447674E-04  1.00925935E-03  7.26523495E-05  1.05669569E-04  1.26803482E-03
  1.500000E+00   9.90025057E-01  2.09934949E-06  2.80238945E-04  6.99670996E-07  5.00208358E-05  2.93402399E-02  1.91592651E-04  9.81667910E-02  6.52693190E-05  9.05636702E-04  2.49468424E-01  1.78963482E-01  1.08332086E-01  2.16664172E-01  2.18503185E-03  5.81865343E-05  1.70167248E-06  5.38562139E-10  1.41885386E-05  1.17311271E-07  3.41286408E-05  7.24957292E-08  1.75196986E-04  5.54501431E-08  6.05601114E-11  2.16318153E-01  5.99512842E-03  7.66221688E-04  5.74796290E-07  2.02578009E-03  5.28224092E-05  1.41905345E-02  3.26430618E-05  7.88186042E-02  5.91558560E-05  6.50012712E-08  1.31101911E-01  5.85652408E-04  3.02086234E-04  1.83614343E-05  4.69762735E-05  1.89329196E-05  4.04535760E-05  2.12022507E-05  3.02451565E-05  1.35518095E-04  3.30401062E-07  1.35518095E-04  3.30450256E-07  8.36162250E-04  1.16138604E-03  8.51981381E-05  1.11759851E-04  1.34111821E-03
  1.625000E+00   1.04654111E+00  2.18420533E-06  2.81937731E-04  7.27970414E-07  5.20386833E-05  2.95378580E-02  1.99913188E-04  9.91793624E-02  6.81753591E-05  9.94380015E-04  2.59984380E-01  1.95804658E-01  1.25924992E-01  2.51849985E-01  2.20761713E-03  5.85224857E-05  1.70764291E-06  5.47874946E-10  1.41904693E-05  1.17722865E-07  3.42233656E-05  7.27500853E-08  1.75810150E-04  5.64080403E-08  6.16212995E-11  2.18554096E-01  6.03145235E-03  8.30016446E-04  6.74553528E-07  2.04639479E-03  5.72203437E-05  1.52019466E-02  3.53608865E-05  8.53702924E-02  6.94166392E-05  7.63691427E-08  1.32457028E-01  6.08610140E-04  3.16425595E-04  2.14930376E-05  4.92059721E-05  2.18314819E-05  4.20617923E-05  2.35629034E-05  3.14652503E-05  1.53320299E-04  4.13781404E-07  1.53320299E-04  4.13849462E-07  8.69893152E-04  1.31393028E-03  9.82416684E-05  1.17048221E-04  1.40457866E-03
  1.750000E+00   1.09853982E+00  2.25862649E-06  2.83264174E-04  7.52789201E-07  5.38085401E-05  2.96919560E-02  2.07190634E-04  9.99649953E-02  7.07148165E-05  1.07734732E-03  2.68779407E-01  2.11043680E-01  1.43167578E-01  2.86335156E-01  2.22498806E-03  5.87808558E-05  1.71174581E-06  5.54788434E-10  1.41917655E-05  1.18005714E-07  3.42869655E-05  7.29248797E-08  1.76231414E-04  5.71190582E-08  6.24104195E-11  2.20273818E-01  6.05981907E-03  8.93802432E-04  7.82283266E-07  2.06653234E-03  6.16176735E-05  1.61899918E-02  3.80783375E-05  9.19194424E-02  8.04960514E-05  8.86662880E-08  1.33499284E-01  6.28770320E-04  3.28937594E-04  2.47501228E-05  5.11515278E-05  2.48248376E-05  4.34732058E-05  2.58229794E-05  3.25353963E-05  1.71038429E-04  5.07418438E-07  1.71038429E-04  5.07509908E-07  8.99478572E-04  1.46574944E-03  1.11711769E-04  1.21663015E-04  1.45995618E-03
  1.875000E+00   1.14618026E+00  2.32440140E-06  2.84303785E-04  7.74723883E-07  5.53729160E-05  2.98125333E-02  2.13602429E-04  1.00576201E-01  7.29498809E-05  1.15446767E-03  2.76101379E-01  2.24683248E-01  1.59782123E-01  3.19564246E-01  2.23834851E-03  5.89795624E-05  1.71456534E-06  5.59892464E-10  1.41926358E-05  1.18200089E-07  3.43296693E-05  7.30449989E-08  1.76520836E-04  5.76439159E-08  6.29939879E-11  2.21596502E-01  6.08205584E-03  9.57579648E-04  8.97984307E-07  2.08620473E-03  6.60143987E-05  1.71552467E-02  4.07954149E-05  9.84660550E-02  9.23937621E-05  1.01895642E-07  1.34300910E-01  6.46613501E-04  3.39925813E-04  2.81147988E-05  5.28601467E-05  2.78998539E-05  4.47215908E-05  2.79732554E-05  3.34812980E-05  1.88568882E-04  6.11231768E-07  1.88568882E-04  6.11351723E-07  9.25629116E-04  1.61595581E-03  1.25549342E-04  1.25716229E-04  1.50859475E-03
  2.000000E+00   1.18967422E+00  2.38302292E-06  2.85122340E-04  7.94272424E-07  5.67672902E-05  2.99072819E-02  2.19297630E-04  1.01053219E-01  7.49329082E-05  1.22585245E-03  2.82173807E-01  2.36777542E-01  1.75559217E-01  3.51118433E-01  2.24862437E-03  5.91323843E-05  1.71650293E-06  5.63642624E-10  1.41932202E-05  1.18333664E-07  3.43583437E-05  7.31275453E-08  1.76719677E-04  5.80295035E-08  6.34234845E-11  2.22613813E-01  6.09956830E-03  1.02134810E-03  1.02165546E-06  2.10542347E-03  7.04105194E-05  1.80982737E-02  4.35121187E-05  1.05010131E-01  1.05109441E-04  1.16060140E-07  1.34917462E-01  6.62539884E-04  3.49648956E-04  3.15721685E-05  5.43720562E-05  3.10456479E-05  4.58351031E-05  3.00092175E-05  3.43244080E-05  2.05832539E-04  7.25088480E-07  2.05832539E-04  7.25242513E-07  9.48937865E-04  1.76387153E-03  1.39705415E-04  1.29303254E-04  1.55163905E-03
  2.250000E+00   1.26524729E+00  2.48350949E-06  2.86287020E-04  8.27780136E-07  5.91578068E-05  3.00415965E-02  2.29010438E-04  1.01721062E-01  7.83090162E-05  1.35243512E-03  2.91334166E-01  2.56705979E-01  2.04068363E-01  4.08136725E-01  2.26260656E-03  5.93403124E-05  1.71874947E-06  5.68386754E-10  1.41938761E-05  1.18488538E-07  3.43905283E-05  7.32232538E-08  1.76950144E-04  5.85172023E-08  6.39681178E-11  2.23998050E-01  6.12449627E-03  1.14885869E-03  1.29290330E-06  2.14254456E-03  7.92009476E-05  1.99198240E-02  4.89444058E-05  1.18090679E-01  1.32993381E-04  1.47206295E-07  1.35756394E-01  6.89900673E-04  3.66129454E-04  3.87176134E-05  5.69347197E-05  3.75150206E-05  4.77461253E-05  3.37368667E-05  3.57698367E-05  2.39338586E-04  9.82212068E-07  2.39338586E-04  9.82453076E-07  9.88898407E-04  2.05093914E-03  1.68817593E-04  1.35384452E-04  1.62461343E-03
  2.500000E+00   1.32749006E+00  2.56746420E-06  2.87038512E-04  8.55773550E-07  6.11553988E-05  3.01276754E-02  2.37072222E-04  1.02139296E-01  8.11049669E-05  1.45972606E-03  2.97541675E-01  2.71732770E-01  2.28124970E-01  4.56249941E-01  2.27087780E-03  5.94633041E-05  1.71981039E-06  5.70892988E-10  1.41941719E-05  1.18561677E-07  3.44050429E-05  7.32684520E-08  1.77058926E-04  5.87747791E-08  6.42568023E-11  2.24816902E-01  6.14059285E-03  1.27633422E-03  1.59601722E-06  2.17798193E-03  8.79889587E-05  2.16588698E-02  5.43751992E-05  1.31161093E-01  1.64145233E-04  1.82128200E-07  1.36252668E-01  7.12824134E-04  3.79694467E-04  4.61105756E-05  5.90440487E-05  4.41775015E-05  4.93451738E-05  3.70246860E-05  3.69776830E-05  2.71255962E-04  1.27710324E-06  2.71255962E-04  1.27745961E-06  1.02229071E-03  2.32437827E-03  1.98798757E-04  1.40391297E-04  1.68469557E-03
  2.750000E+00   1.37870979E+00  2.63973495E-06  2.87542770E-04  8.79869907E-07  6.28752466E-05  3.01849223E-02  2.43973227E-04  1.02408861E-01  8.34937147E-05  1.55072632E-03  3.01727813E-01  2.82833371E-01  2.47760979E-01  4.95521957E-01  2.27577069E-03  5.95360564E-05  1.72031141E-06  5.72202120E-10  1.41943053E-05  1.18596217E-07  3.44115898E-05  7.32897968E-08  1.77110273E-04  5.89092904E-08  6.44081008E-11  2.25301299E-01  6.15140449E-03  1.40377470E-03  1.93098767E-06  2.21181763E-03  9.67745535E-05  2.33194320E-02  5.98044994E-05  1.44221381E-01  1.98562356E-04  2.20849282E-07  1.36546242E-01  7.32603821E-04  3.91219773E-04  5.36982494E-05  6.08362192E-05  5.09941484E-05  5.07234449E-05  3.99121782E-05  3.80175910E-05  3.01449399E-04  1.60783208E-06  3.01449399E-04  1.60833598E-06  1.05104017E-03  2.58303201E-03  2.29473668E-04  1.44646393E-04  1.73575672E-03
  3.000000E+00   1.42107122E+00  2.70347481E-06  2.87898104E-04  9.01121077E-07  6.43922619E-05  3.02248300E-02  2.50032780E-04  1.02589495E-01  8.55879752E-05  1.62830160E-03  3.04549235E-01  2.90904908E-01  2.63366042E-01  5.26732084E-01  2.27866511E-03  5.95790915E-05  1.72054802E-06  5.72879669E-10  1.41943655E-05  1.18612528E-07  3.44145433E-05  7.32998769E-08  1.77134510E-04  5.89788899E-08  6.44866671E-11  2.25587846E-01  6.15903207E-03  1.53118014E-03  2.29780509E-06  2.24412972E-03  1.05557733E-04  2.49053351E-02  6.52323066E-05  1.57271552E-01  2.36242115E-04  2.63392948E-07  1.36719907E-01  7.50080719E-04  4.01278489E-04  6.14430765E-05  6.24003446E-05  5.79368211E-05  5.19402385E-05  4.24463603E-05  3.89348560E-05  3.29884905E-04  1.97237608E-06  3.29884905E-04  1.97306325E-06  1.07639902E-03  2.82661128E-03  2.60715695E-04  1.48360821E-04  1.78032985E-03
  3.250000E+00   1.45647848E+00  2.76073514E-06  2.88162797E-04  9.20211383E-07  6.57551825E-05  3.02542110E-02  2.55458493E-04  1.02716574E-01  8.74610185E-05  1.69496103E-03  3.06458760E-01  2.96704332E-01  2.75500633E-01  5.51001266E-01  2.28037732E-03  5.96045483E-05  1.72065976E-06  5.73227659E-10  1.41943926E-05  1.18620231E-07  3.44158760E-05  7.33046372E-08  1.77145950E-04  5.90146272E-08  6.45271527E-11  2.25757355E-01  6.16472117E-03  1.65855055E-03  2.69645991E-06  2.27499244E-03  1.14338496E-04  2.64202172E-02  7.06586214E-05  1.70311612E-01  2.77181875E-04  3.09782586E-07  1.36822639E-01  7.65802215E-04  4.10243667E-04  6.93174699E-05  6.37944308E-05  6.49844244E-05  5.30341434E-05  4.46744122E-05  3.97589476E-05  3.56588433E-04  2.36871148E-06  3.56588433E-04  2.36962103E-06  1.09918198E-03  3.05534061E-03  2.92429910E-04  1.51671970E-04  1.82006364E-03
  3.500000E+00   1.48653034E+00  2.81286415E-06  2.88371454E-04  9.37590573E-07  6.69960432E-05  3.02771084E-02  2.60386443E-04  1.02811073E-01  8.91608285E-05  1.75279405E-03  3.07763551E-01  3.00836234E-01  2.84769944E-01  5.69539889E-01  2.28139019E-03  5.96196070E-05  1.72071252E-06  5.73405231E-10  1.41944049E-05  1.18623869E-07  3.44164775E-05  7.33068852E-08  1.77151349E-04  5.90328586E-08  6.45478801E-11  2.25857628E-01  6.16921133E-03  1.78588594E-03  3.12694260E-06  2.30447641E-03  1.23116846E-04  2.78675387E-02  7.60834442E-05  1.83341570E-01  3.21379003E-04  3.60041562E-07  1.36883411E-01  7.80128553E-04  4.18359340E-04  7.73003696E-05  6.50564225E-05  7.21204920E-05  5.40305393E-05  4.66399814E-05  4.05092354E-05  3.81619877E-04  2.79486627E-06  3.81619877E-04  2.79604049E-06  1.11992455E-03  3.26973515E-03  3.24542214E-04  1.54669721E-04  1.85603665E-03
  3.750000E+00   1.51252249E+00  2.86076599E-06  2.88544660E-04  9.53560249E-07  6.81363307E-05  3.02959265E-02  2.64907452E-04  1.02885441E-01  9.07193809E-05  1.80348734E-03  3.08669342E-01  3.03765336E-01  2.91748496E-01  5.83496991E-01  2.28198935E-03  5.96285149E-05  1.72073744E-06  5.73495341E-10  1.41944104E-05  1.18625587E-07  3.44167490E-05  7.33079468E-08  1.77153898E-04  5.90421078E-08  6.45584329E-11  2.25916946E-01  6.17294254E-03  1.91318631E-03  3.58924359E-06  2.33264882E-03  1.31892782E-04  2.92505913E-02  8.15067753E-05  1.96361434E-01  3.68830870E-04  4.14193223E-07  1.36919361E-01  7.93301864E-04  4.25787567E-04  8.53750367E-05  6.62115183E-05  7.93316522E-05  5.49464673E-05  4.83816430E-05  4.11987116E-05  4.05057024E-04  3.24894940E-06  4.05057024E-04  3.25043352E-06  1.13898592E-03  3.47046318E-03  3.56992435E-04  1.57413770E-04  1.88896524E-03
