FlexID output: DoseRate
Tc-99 Inhalation:Type-F

Radionuclide: Tc-99
Units: day, Sv/h

Tc-99
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.067106E-12  1.990618E-13  3.452152E-13  1.148913E-12  2.301813E-13  2.489765E-11  2.471336E-13  2.594369E-13  8.547502E-09  2.076382E-12  1.893751E-14  2.324411E-13  2.288730E-13  1.700992E-13  2.591221E-13  4.395807E-14  3.376034E-13  6.523938E-13  1.912795E-13  1.867836E-13  1.924664E-13  1.469790E-13  1.900366E-13  9.844410E-13  1.044144E-11  1.905258E-13  1.905317E-13  2.212451E-13  2.101324E-13  5.909746E-13  2.106631E-13  7.707321E-13  2.256828E-13  2.018337E-13  1.897611E-13  2.145585E-13  1.171519E-13  8.739533E-14  8.703598E-14  1.062600E-13  2.232205E-13  1.885145E-13  1.953629E-13  1.900833E-13
  1.250000E+00   1.922064E-12  1.937634E-13  3.103285E-13  9.827202E-13  2.155503E-13  2.366644E-11  2.379384E-13  2.564165E-13  6.574131E-09  1.618968E-12  1.661870E-14  2.217115E-13  2.182056E-13  1.604273E-13  2.336779E-13  3.953213E-14  3.298884E-13  6.549478E-13  1.864848E-13  1.822349E-13  1.875819E-13  1.347895E-13  1.853423E-13  8.495809E-13  9.642359E-12  1.858583E-13  1.858418E-13  2.097958E-13  1.998851E-13  5.218012E-13  2.001432E-13  7.243465E-13  2.098818E-13  1.955246E-13  1.851373E-13  2.068878E-13  1.123825E-13  8.493139E-14  8.477307E-14  1.042208E-13  2.157294E-13  1.831564E-13  1.905794E-13  1.858032E-13
  1.375000E+00   1.781050E-12  1.883423E-13  2.812568E-13  8.457856E-13  2.025964E-13  2.226501E-11  2.292267E-13  2.539624E-13  5.056359E-09  1.266412E-12  1.475061E-14  2.118168E-13  2.083825E-13  1.517614E-13  2.120909E-13  3.572735E-14  3.216000E-13  6.524293E-13  1.815013E-13  1.774756E-13  1.825263E-13  1.242947E-13  1.804457E-13  7.375361E-13  8.901511E-12  1.809794E-13  1.809428E-13  1.994103E-13  1.905225E-13  4.639097E-13  1.905398E-13  6.856871E-13  1.960602E-13  1.892290E-13  1.802990E-13  1.995140E-13  1.078982E-13  8.244054E-14  8.244150E-14  1.020232E-13  2.082377E-13  1.777631E-13  1.855928E-13  1.812234E-13
  1.500000E+00   1.646543E-12  1.828988E-13  2.569691E-13  7.333376E-13  1.911184E-13  2.078341E-11  2.209130E-13  2.517061E-13  3.888999E-09  9.945511E-13  1.323792E-14  2.027092E-13  1.993528E-13  1.439983E-13  1.938035E-13  3.246212E-14  3.129776E-13  6.459876E-13  1.764402E-13  1.726180E-13  1.774057E-13  1.152658E-13  1.754599E-13  6.448320E-13  8.220040E-12  1.760043E-13  1.759496E-13  1.899965E-13  1.819799E-13  4.158128E-13  1.817841E-13  6.538099E-13  1.839697E-13  1.830407E-13  1.753613E-13  1.924776E-13  1.036975E-13  7.996348E-14  8.008923E-14  9.971868E-14  2.008669E-13  1.724135E-13  1.805090E-13  1.764748E-13
  1.625000E+00   1.520076E-12  1.775001E-13  2.365933E-13  6.411503E-13  1.809177E-13  1.928725E-11  2.129259E-13  2.493479E-13  2.991152E-09  7.847917E-13  1.200532E-14  1.943206E-13  1.910462E-13  1.370289E-13  1.782981E-13  2.965905E-14  3.041937E-13  6.365584E-13  1.713780E-13  1.677401E-13  1.722930E-13  1.074848E-13  1.704629E-13  5.682942E-13  7.596560E-12  1.710123E-13  1.709417E-13  1.814488E-13  1.741765E-13  3.760422E-13  1.737920E-13  6.277357E-13  1.733681E-13  1.770160E-13  1.704038E-13  1.857857E-13  9.976604E-14  7.752612E-14  7.774844E-14  9.734324E-14  1.936924E-13  1.671576E-13  1.754035E-13  1.716511E-13
  1.750000E+00   1.402476E-12  1.721899E-13  2.194020E-13  5.655780E-13  1.718103E-13  1.782267E-11  2.052121E-13  2.466638E-13  2.300593E-09  6.228287E-13  1.099343E-14  1.865762E-13  1.833861E-13  1.307474E-13  1.651137E-13  2.724796E-14  2.953718E-13  6.248960E-13  1.663663E-13  1.628958E-13  1.672373E-13  1.007542E-13  1.655079E-13  5.051244E-13  7.028186E-12  1.660578E-13  1.659734E-13  1.736614E-13  1.670281E-13  3.432426E-13  1.664759E-13  6.065352E-13  1.640317E-13  1.711865E-13  1.654811E-13  1.794267E-13  9.608345E-14  7.514438E-14  7.544041E-14  9.492269E-14  1.867583E-13  1.620262E-13  1.703295E-13  1.668184E-13
  1.875000E+00   1.294054E-12  1.669963E-13  2.047951E-13  5.035365E-13  1.636324E-13  1.642067E-11  1.977352E-13  2.435030E-13  1.769465E-09  4.976553E-13  1.015552E-14  1.794025E-13  1.762977E-13  1.250572E-13  1.538505E-13  2.516706E-14  2.866001E-13  6.116037E-13  1.614394E-13  1.581215E-13  1.622713E-13  9.490078E-14  1.606307E-13  4.529175E-13  6.511225E-12  1.611778E-13  1.610812E-13  1.665350E-13  1.604535E-13  3.162127E-13  1.597525E-13  5.893702E-13  1.557623E-13  1.655678E-13  1.606302E-13  1.733802E-13  9.262711E-14  7.282754E-14  7.317889E-14  9.247635E-14  1.800877E-13  1.570369E-13  1.653243E-13  1.620235E-13
  2.000000E+00   1.194753E-12  1.619362E-13  1.922824E-13  4.524547E-13  1.562421E-13  1.510068E-11  1.904736E-13  2.397801E-13  1.360960E-09  4.008030E-13  9.454916E-15  1.727310E-13  1.697115E-13  1.198726E-13  1.441694E-13  2.336306E-14  2.779408E-13  5.971608E-13  1.566198E-13  1.534415E-13  1.574161E-13  8.977603E-14  1.558548E-13  4.096443E-13  6.041625E-12  1.563964E-13  1.562896E-13  1.599802E-13  1.543788E-13  2.939161E-13  1.535455E-13  5.755087E-13  1.483885E-13  1.601652E-13  1.558758E-13  1.676222E-13  8.937465E-14  7.058048E-14  7.097248E-14  9.001927E-14  1.736899E-13  1.521988E-13  1.604136E-13  1.572988E-13
  2.250000E+00   1.063191E-12  1.546347E-13  1.767449E-13  3.926495E-13  1.464395E-13  1.330863E-11  1.799904E-13  2.330160E-13  9.259409E-10  2.966289E-13  8.609838E-15  1.635786E-13  1.606856E-13  1.129275E-13  1.321266E-13  2.110134E-14  2.652785E-13  5.740986E-13  1.496371E-13  1.466465E-13  1.503853E-13  8.324394E-14  1.489284E-13  3.585311E-13  5.421706E-12  1.494581E-13  1.493388E-13  1.511014E-13  1.461075E-13  2.678193E-13  1.451040E-13  5.598141E-13  1.387668E-13  1.524886E-13  1.489738E-13  1.595035E-13  8.485252E-14  6.735364E-14  6.778453E-14  8.634192E-14  1.646362E-13  1.452513E-13  1.532766E-13  1.504039E-13
  2.500000E+00   9.141415E-13  1.453946E-13  1.599918E-13  3.332453E-13  1.350520E-13  1.124247E-11  1.666971E-13  2.221828E-13  5.477743E-10  2.045059E-13  7.727651E-15  1.525543E-13  1.498253E-13  1.047690E-13  1.191514E-13  1.865455E-14  2.490593E-13  5.423073E-13  1.407680E-13  1.379985E-13  1.414583E-13  7.599252E-14  1.401222E-13  3.071766E-13  4.716563E-12  1.406323E-13  1.405006E-13  1.405470E-13  1.362219E-13  2.419944E-13  1.350306E-13  5.450326E-13  1.277878E-13  1.429335E-13  1.401910E-13  1.494376E-13  7.932994E-14  6.328864E-14  6.374552E-14  8.150040E-14  1.534331E-13  1.364980E-13  1.441859E-13  1.415901E-13
  2.750000E+00   7.924808E-13  1.367423E-13  1.465875E-13  2.905523E-13  1.252108E-13  9.542808E-12  1.542600E-13  2.096351E-13  3.240662E-10  1.482897E-13  7.045032E-15  1.426770E-13  1.401047E-13  9.763277E-14  1.088078E-13  1.671116E-14  2.337195E-13  5.104709E-13  1.324379E-13  1.298623E-13  1.330759E-13  7.001244E-14  1.318446E-13  2.697280E-13  4.132879E-12  1.323325E-13  1.321926E-13  1.312081E-13  1.274297E-13  2.235886E-13  1.260886E-13  5.352136E-13  1.184625E-13  1.341357E-13  1.319291E-13  1.401643E-13  7.431763E-14  5.949737E-14  5.996003E-14  7.678679E-14  1.431976E-13  1.283319E-13  1.356298E-13  1.332692E-13
  3.000000E+00   6.933397E-13  1.286541E-13  1.354534E-13  2.586439E-13  1.165356E-13  8.163121E-12  1.427218E-13  1.960347E-13  1.917288E-10  1.134324E-13  6.492495E-15  1.337208E-13  1.312969E-13  9.127449E-14  1.002603E-13  1.512572E-14  2.192883E-13  4.794386E-13  1.246357E-13  1.222328E-13  1.252254E-13  6.492560E-14  1.240873E-13  2.413324E-13  3.647104E-12  1.245522E-13  1.244073E-13  1.228162E-13  1.194992E-13  2.099779E-13  1.180378E-13  5.284637E-13  1.103386E-13  1.260239E-13  1.241829E-13  1.315807E-13  6.973032E-14  5.596282E-14  5.641936E-14  7.224919E-14  1.338361E-13  1.207167E-13  1.276082E-13  1.254509E-13
  3.250000E+00   6.123120E-13  1.210989E-13  1.259052E-13  2.337657E-13  1.087708E-13  7.049445E-12  1.321029E-13  1.820343E-13  1.134424E-10  9.131832E-14  6.027478E-15  1.255259E-13  1.232418E-13  8.552834E-14  9.296867E-14  1.379982E-14  2.057546E-13  4.496777E-13  1.173382E-13  1.150914E-13  1.178833E-13  6.048494E-14  1.168292E-13  2.188937E-13  3.240092E-12  1.172713E-13  1.171238E-13  1.151860E-13  1.122692E-13  1.994760E-13  1.107107E-13  5.235703E-13  1.031167E-13  1.185309E-13  1.169332E-13  1.236119E-13  6.550575E-14  5.266709E-14  5.311078E-14  6.792225E-14  1.252584E-13  1.136145E-13  1.201044E-13  1.181245E-13
  3.500000E+00   5.456603E-13  1.140434E-13  1.175083E-13  2.135578E-13  1.017426E-13  6.150277E-12  1.223937E-13  1.681822E-13  6.713028E-11  7.684235E-14  5.623765E-15  1.179786E-13  1.158257E-13  8.028121E-14  8.658568E-14  1.266676E-14  1.930866E-13  4.214225E-13  1.105177E-13  1.084134E-13  1.110214E-13  5.652944E-14  1.100440E-13  2.004540E-13  2.896514E-12  1.104639E-13  1.103157E-13  1.081892E-13  1.056266E-13  1.910135E-13  1.039891E-13  5.197711E-13  9.659822E-14  1.115965E-13  1.101551E-13  1.162016E-13  6.159794E-14  4.959305E-14  5.002037E-14  6.382828E-14  1.173827E-13  1.069890E-13  1.130937E-13  1.112697E-13
  3.750000E+00   4.903372E-13  1.074551E-13  1.099841E-13  1.965414E-13  9.532969E-14  5.420791E-12  1.135576E-13  1.548861E-13  3.973279E-11  6.697746E-14  5.265044E-15  1.109957E-13  1.089659E-13  7.545455E-14  8.088706E-14  1.168094E-14  1.812425E-13  3.947667E-13  1.041455E-13  1.021722E-13  1.046106E-13  5.295340E-14  1.037037E-13  1.847796E-13  2.604193E-12  1.041023E-13  1.039548E-13  1.017347E-13  9.949039E-14  1.839168E-13  9.778826E-14  5.165946E-13  9.065012E-14  1.051683E-13  1.038213E-13  1.093049E-13  5.797205E-14  4.672485E-14  4.713421E-14  5.997880E-14  1.101365E-13  1.008063E-13  1.065481E-13  1.048616E-13
  4.000000E+00   4.439206E-13  1.013030E-13  1.031515E-13  1.817875E-13  8.944506E-14  4.823991E-12  1.055384E-13  1.424138E-13  2.352444E-11  5.992653E-14  4.940994E-15  1.045149E-13  1.026003E-13  7.099226E-14  7.572640E-14  1.081070E-14  1.701765E-13  3.697214E-13  9.819295E-14  9.634079E-14  9.862209E-14  4.968626E-14  9.778050E-14  1.710911E-13  2.353480E-12  9.815884E-14  9.801301E-14  9.575599E-14  9.380086E-14  1.777631E-13  9.204543E-14  5.137530E-13  8.518107E-14  9.920029E-14  9.790425E-14  1.028839E-13  5.460076E-14  4.404792E-14  4.443890E-14  5.637646E-14  1.034564E-13  9.503539E-14  1.004388E-13  9.887400E-14
  4.250000E+00   4.045182E-13  9.555788E-14  9.688928E-14  1.687081E-13  8.402330E-14  4.330360E-12  9.826831E-14  1.309133E-13  1.393518E-11  5.462060E-14  4.644926E-15  9.848733E-14  9.668040E-14  6.685277E-14  7.100611E-14  1.003366E-14  1.598419E-13  3.462504E-13  9.263292E-14  9.089301E-14  9.302857E-14  4.667967E-14  9.224740E-14  1.588920E-13  2.136736E-12  9.260667E-14  9.246322E-14  9.020262E-14  8.851211E-14  1.722857E-13  8.671248E-14  5.110733E-13  8.012639E-14  9.365253E-14  9.237741E-14  9.690503E-14  5.146179E-14  4.154892E-14  4.192178E-14  5.301712E-14  9.728716E-14  8.964775E-14  9.473726E-14  9.328056E-14
  4.500000E+00   3.706672E-13  9.019240E-14  9.111396E-14  1.569252E-13  7.901338E-14  3.916874E-12  9.167540E-14  1.204395E-13  8.261531E-12  5.042183E-14  4.372357E-15  9.287321E-14  9.116698E-14  6.300393E-14  6.665912E-14  9.333586E-15  1.501930E-13  3.242915E-13  8.743950E-14  8.580390E-14  8.780396E-14  4.389930E-14  8.707889E-14  1.478610E-13  1.947903E-12  8.742022E-14  8.727963E-14  8.503473E-14  8.358750E-14  1.673151E-13  8.175104E-14  5.084530E-13  7.543839E-14  8.848987E-14  8.721525E-14  9.133719E-14  4.853635E-14  3.921559E-14  3.957094E-14  4.989183E-14  9.158028E-14  8.461704E-14  8.941629E-14  8.805592E-14
  4.750000E+00   3.412445E-13  8.518106E-14  8.576539E-14  1.461904E-13  7.437397E-14  3.565843E-12  8.568832E-14  1.109811E-13  4.904267E-12  4.694789E-14  4.120156E-15  8.763914E-14  8.602704E-14  5.941984E-14  6.263755E-14  8.698458E-15  1.411855E-13  3.037694E-13  8.258835E-14  8.104983E-14  8.292377E-14  4.131971E-14  8.225085E-14  1.377849E-13  1.782165E-12  8.257533E-14  8.243793E-14  8.021953E-14  7.899665E-14  1.627420E-13  7.712937E-14  5.058333E-13  7.108034E-14  8.368127E-14  8.239363E-14  8.615158E-14  4.580812E-14  3.703658E-14  3.737524E-14  4.698856E-14  8.629329E-14  7.991891E-14  8.444999E-14  8.317583E-14
  5.000000E+00   3.153898E-13  8.050008E-14  8.079823E-14  1.363352E-13  7.007051E-14  3.263807E-12  8.023988E-14  1.024845E-13  2.917333E-12  4.396788E-14  3.886028E-15  8.275615E-14  8.123201E-14  5.607884E-14  5.890568E-14  8.119100E-15  1.327777E-13  2.846035E-13  7.805664E-14  7.660857E-14  7.836504E-14  3.892117E-14  7.774062E-14  1.285180E-13  1.635679E-12  7.804930E-14  7.791528E-14  7.572913E-14  7.471351E-14  1.584938E-13  7.282041E-14  5.031814E-13  6.702271E-14  7.919906E-14  7.788984E-14  8.132112E-14  4.326260E-14  3.500141E-14  3.532427E-14  4.429355E-14  8.138881E-14  7.553079E-14  7.981408E-14  7.861740E-14
  5.500000E+00   2.821735E-13  7.408455E-14  7.402405E-14  1.230305E-13  6.421515E-14  2.884534E-12  7.299477E-14  9.146330E-14  1.392777E-12  4.016005E-14  3.566731E-15  7.607086E-14  7.466734E-14  5.150787E-14  5.382011E-14  7.344412E-15  1.212670E-13  2.583641E-13  7.184526E-14  7.052082E-14  7.211682E-14  3.564687E-14  7.155851E-14  1.159886E-13  1.447063E-12  7.184546E-14  7.171669E-14  6.958351E-14  6.884824E-14  1.526549E-13  6.692450E-14  4.991017E-13  6.147709E-14  7.306769E-14  7.171725E-14  7.472309E-14  3.977762E-14  3.221231E-14  3.251331E-14  4.063145E-14  7.471634E-14  6.951694E-14  7.346498E-14  7.236998E-14
  6.000000E+00   2.449626E-13  6.644091E-14  6.598475E-14  1.073727E-13  5.728747E-14  2.468765E-12  6.462830E-14  7.919673E-14  5.091572E-13  3.583850E-14  3.187677E-15  6.811267E-14  6.685290E-14  4.606964E-14  4.778933E-14  6.443090E-15  1.075754E-13  2.271701E-13  6.444438E-14  6.326688E-14  6.467238E-14  3.175840E-14  6.419233E-14  1.012270E-13  1.236411E-12  6.445328E-14  6.433149E-14  6.226981E-14  6.186332E-14  1.456082E-13  5.990942E-14  4.934704E-13  5.488503E-14  6.577315E-14  6.436317E-14  6.689136E-14  3.562966E-14  2.888945E-14  2.916424E-14  3.631240E-14  6.682279E-14  6.235203E-14  6.590599E-14  6.492688E-14
  6.500000E+00   2.141642E-13  5.976499E-14  5.898511E-14  9.383565E-14  5.127492E-14  2.130806E-12  5.753152E-14  6.925982E-14  1.977891E-13  3.217041E-14  2.857439E-15  6.116691E-14  6.003273E-14  4.132548E-14  4.254275E-14  5.672838E-15  9.564450E-14  2.000205E-13  5.798008E-14  5.693057E-14  5.817044E-14  2.837139E-14  5.775817E-14  8.845552E-14  1.063609E-12  5.799632E-14  5.788122E-14  5.588807E-14  5.576306E-14  1.393062E-13  5.378915E-14  4.876175E-13  4.913856E-14  5.940712E-14  5.794002E-14  6.007673E-14  3.201007E-14  2.598735E-14  2.623914E-14  3.257985E-14  5.997169E-14  5.609421E-14  5.930813E-14  5.842624E-14
  7.000000E+00   1.882097E-13  5.393086E-14  5.288181E-14  8.209673E-14  4.604435E-14  1.849079E-12  5.145675E-14  6.109723E-14  8.694457E-14  2.900218E-14  2.569286E-15  5.510020E-14  5.407581E-14  3.718323E-14  3.797176E-14  5.010555E-15  8.524531E-14  1.763949E-13  5.233054E-14  5.139262E-14  5.248842E-14  2.541766E-14  5.213484E-14  7.737658E-14  9.196549E-13  5.235296E-14  5.224414E-14  5.031501E-14  5.043067E-14  1.336341E-13  4.844472E-14  4.815722E-13  4.412411E-14  5.384385E-14  5.232635E-14  5.413836E-14  2.884902E-14  2.345117E-14  2.368279E-14  2.934452E-14  5.401003E-14  5.062531E-14  5.354440E-14  5.274516E-14
  7.500000E+00   1.660724E-13  4.882891E-14  4.755479E-14  7.190253E-14  4.148566E-14  1.610326E-12  4.621986E-14  5.429054E-14  4.650686E-14  2.624474E-14  2.317596E-15  4.979740E-14  4.886905E-14  3.356375E-14  3.398566E-14  4.438680E-15  7.617812E-14  1.558359E-13  4.738973E-14  4.654912E-14  4.751959E-14  2.283958E-14  4.721681E-14  6.775387E-14  7.983140E-13  4.741733E-14  4.731430E-14  4.544451E-14  4.576552E-14  1.285045E-13  4.377400E-14  4.753695E-13  3.974485E-14  4.897626E-14  4.741655E-14  4.895615E-14  2.608620E-14  2.123326E-14  2.144716E-14  2.653200E-14  4.881173E-14  4.584257E-14  4.850498E-14  4.777675E-14
  8.000000E+00   1.470415E-13  4.436378E-14  4.290141E-14  6.304312E-14  3.750647E-14  1.405889E-12  4.168150E-14  4.853725E-14  3.091237E-14  2.383620E-14  2.097564E-15  4.515873E-14  4.431445E-14  3.039863E-14  3.050706E-14  3.943361E-15  6.826912E-14  1.379438E-13  4.306535E-14  4.230968E-14  4.317110E-14  2.058768E-14  4.291225E-14  5.939049E-14  6.951285E-13  4.309729E-14  4.299954E-14  4.118471E-14  4.168047E-14  1.238464E-13  3.968870E-14  4.690431E-13  3.591739E-14  4.471246E-14  4.311881E-14  4.442768E-14  2.366939E-14  1.929216E-14  1.949046E-14  2.408070E-14  4.427144E-14  4.165662E-14  4.409483E-14  4.342811E-14
  8.500000E+00   1.305961E-13  4.045257E-14  3.883316E-14  5.534017E-14  3.402853E-14  1.229723E-12  3.773341E-14  4.362095E-14  2.418997E-14  2.172817E-14  1.905042E-15  4.109754E-14  4.032693E-14  2.762851E-14  2.746920E-14  3.513372E-15  6.136710E-14  1.223704E-13  3.927715E-14  3.859566E-14  3.936217E-14  1.861919E-14  3.914130E-14  5.211867E-14  6.068099E-13  3.931270E-14  3.921976E-14  3.745588E-14  3.809988E-14  1.195997E-13  3.611232E-14  4.626238E-13  3.256952E-14  4.097319E-14  3.935336E-14  4.046534E-14  2.155334E-14  1.759181E-14  1.777637E-14  2.193947E-14  4.030008E-14  3.798973E-14  4.023160E-14  3.961848E-14
