FlexID output: DoseRate
Tc-99 Inhalation:Type-S

Radionuclide: Tc-99
Units: day, Sv/h

Tc-99
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.520519E-12  4.486812E-15  1.102411E-13  1.993088E-13  1.193471E-13  3.400768E-13  1.162282E-13  2.033182E-13  8.566120E-09  8.696206E-12  2.670774E-14  2.679453E-12  3.698934E-12  2.570809E-11  3.538740E-12  2.940027E-14  5.299486E-15  7.002325E-15  1.990263E-15  2.158111E-15  4.354243E-15  2.824072E-15  2.015132E-15  1.269372E-14  1.167259E-13  1.998453E-15  9.482861E-15  1.421115E-14  2.371524E-15  9.127816E-15  5.831874E-15  9.189092E-15  4.385464E-15  1.079725E-14  2.909854E-15  8.673460E-15  1.860977E-15  8.974424E-16  9.180031E-16  1.232476E-14  1.666694E-14  3.346973E-15  8.019554E-15  2.403605E-15
  1.250000E+00   1.460663E-12  4.095123E-15  8.637596E-14  1.559436E-13  9.437169E-14  3.230852E-13  1.129750E-13  2.216108E-13  6.588429E-09  7.790662E-12  2.356649E-14  2.623344E-12  3.615329E-12  2.514308E-11  3.525948E-12  2.898420E-14  5.216668E-15  7.107801E-15  1.948051E-15  2.065991E-15  3.982023E-15  2.515697E-15  1.967818E-15  1.096261E-14  1.085500E-13  1.959115E-15  9.421268E-15  1.399069E-14  2.251768E-15  8.233520E-15  4.953892E-15  8.561783E-15  4.184408E-15  9.505278E-15  2.749803E-15  9.077074E-15  1.792845E-15  8.780942E-16  9.038335E-16  1.308256E-14  1.630847E-14  2.982450E-15  7.143191E-15  2.349469E-15
  1.375000E+00   1.408785E-12  3.778272E-15  6.797438E-14  1.223457E-13  7.512901E-14  3.030481E-13  1.074064E-13  2.332421E-13  5.067335E-09  7.093739E-12  2.120583E-14  2.570894E-12  3.537440E-12  2.459308E-11  3.513621E-12  2.862866E-14  5.122922E-15  7.147727E-15  1.900752E-15  1.980805E-15  3.680783E-15  2.260938E-15  1.916743E-15  9.474179E-15  1.006219E-13  1.913984E-15  9.353575E-15  1.379083E-14  2.138086E-15  7.440231E-15  4.254177E-15  7.997974E-15  4.000696E-15  8.325073E-15  2.604004E-15  9.294292E-15  1.725549E-15  8.562173E-16  8.857336E-16  1.353259E-14  1.582582E-14  2.686823E-15  6.418871E-15  2.290556E-15
  1.500000E+00   1.363152E-12  3.520270E-15  5.378055E-14  9.630762E-14  6.018869E-14  2.815100E-13  1.003010E-13  2.386073E-13  3.897421E-09  6.557208E-12  1.944550E-14  2.520437E-12  3.462582E-12  2.405738E-11  3.501703E-12  2.831868E-14  5.022572E-15  7.134916E-15  1.850757E-15  1.902083E-15  3.435306E-15  2.051076E-15  1.863960E-15  8.214496E-15  9.311484E-14  1.865598E-15  9.282488E-15  1.361023E-14  2.032231E-15  6.754385E-15  3.693062E-15  7.507373E-15  3.835233E-15  7.270760E-15  2.469806E-15  9.336021E-15  1.657908E-15  8.330251E-16  8.650289E-16  1.368612E-14  1.524722E-14  2.445512E-15  5.813500E-15  2.228853E-15
  1.625000E+00   1.322474E-12  3.308523E-15  4.282773E-14  7.612091E-14  4.851514E-14  2.595940E-13  9.229591E-14  2.384273E-13  2.997610E-09  6.144020E-12  1.814697E-14  2.471456E-12  3.389932E-12  2.353537E-11  3.490153E-12  2.804466E-14  4.918653E-15  7.080456E-15  1.799620E-15  1.829202E-15  3.233625E-15  1.878294E-15  1.810774E-15  7.159552E-15  8.611447E-14  1.815632E-15  9.209816E-15  1.344699E-14  1.934702E-15  6.171363E-15  3.240623E-15  7.089645E-15  3.687375E-15  6.343888E-15  2.345434E-15  9.222672E-15  1.589545E-15  8.092962E-16  8.426596E-16  1.357385E-14  1.460047E-14  2.246996E-15  5.302203E-15  2.165785E-15
  1.750000E+00   1.285772E-12  3.133142E-15  3.437130E-14  6.046276E-14  3.934344E-14  2.380873E-13  8.389092E-14  2.335910E-13  2.305541E-09  5.825698E-12  1.720371E-14  2.423771E-12  3.319208E-12  2.302657E-11  3.478936E-12  2.779960E-14  4.813308E-15  6.993716E-15  1.748346E-15  1.761512E-15  3.066360E-15  1.735830E-15  1.758005E-15  6.282013E-15  7.965237E-14  1.765193E-15  9.136769E-15  1.329900E-14  1.845305E-15  5.681291E-15  2.873853E-15  6.739360E-15  3.555712E-15  5.538680E-15  2.229661E-15  8.979646E-15  1.520608E-15  7.855278E-16  8.193051E-16  1.323694E-14  1.391117E-14  2.082207E-15  4.866207E-15  2.102391E-15
  1.875000E+00   1.252294E-12  2.986385E-15  2.783772E-14  4.830912E-14  3.210064E-14  2.175159E-13  7.546222E-14  2.250402E-13  1.773253E-09  5.580343E-12  1.653380E-14  2.377305E-12  3.250288E-12  2.253054E-11  3.468029E-12  2.757815E-14  4.708057E-15  6.882464E-15  1.697580E-15  1.698394E-15  2.926173E-15  1.617979E-15  1.706159E-15  5.554854E-15  7.372715E-14  1.715007E-15  9.064155E-15  1.316422E-14  1.763490E-15  5.272348E-15  2.574850E-15  6.448860E-15  3.438524E-15  4.845409E-15  2.121609E-15  8.633969E-15  1.451549E-15  7.620342E-16  7.954631E-16  1.272056E-14  1.320170E-14  1.944030E-15  4.491248E-15  2.039437E-15
  2.000000E+00   1.221461E-12  2.862198E-15  2.278519E-14  3.886744E-14  2.635319E-14  1.982073E-13  6.728083E-14  2.136897E-13  1.363856E-09  5.391114E-12  1.607420E-14  2.332007E-12  3.183099E-12  2.204688E-11  3.457410E-12  2.737608E-14  4.603969E-15  6.753051E-15  1.647728E-15  1.639295E-15  2.807335E-15  1.520008E-15  1.655540E-15  4.953190E-15  6.831805E-14  1.665545E-15  8.992509E-15  1.304079E-14  1.688554E-15  4.932571E-15  2.329590E-15  6.209878E-15  3.334032E-15  4.252540E-15  2.020618E-15  8.211973E-15  1.382965E-15  7.390091E-16  7.715009E-16  1.206935E-14  1.249084E-14  1.826896E-15  4.166397E-15  1.977489E-15
  2.250000E+00   1.179419E-12  2.709768E-15  1.735704E-14  2.866528E-14  1.993538E-14  1.721676E-13  5.593103E-14  1.931078E-13  9.278874E-10  5.188640E-12  1.568979E-14  2.266307E-12  3.085646E-12  2.134529E-11  3.442019E-12  2.710379E-14  4.451905E-15  6.534906E-15  1.575352E-15  1.557499E-15  2.661099E-15  1.403475E-15  1.582449E-15  4.248361E-15  6.115561E-14  1.593490E-15  8.887778E-15  1.287435E-14  1.588064E-15  4.533939E-15  2.042762E-15  5.934800E-15  3.198536E-15  3.534231E-15  1.881992E-15  7.485206E-15  1.282598E-15  7.056719E-16  7.359584E-16  1.092378E-14  1.145764E-14  1.682865E-15  3.759073E-15  1.887544E-15
  2.500000E+00   1.128833E-12  2.546869E-15  1.256770E-14  1.960142E-14  1.395224E-14  1.424770E-13  4.276478E-14  1.630570E-13  5.488974E-10  5.011125E-12  1.552388E-14  2.182296E-12  2.961027E-12  2.044806E-11  3.422329E-12  2.678052E-14  4.257970E-15  6.221992E-15  1.483380E-15  1.457964E-15  2.504298E-15  1.284829E-15  1.490005E-15  3.552718E-15  5.300473E-14  1.501675E-15  8.753549E-15  1.267720E-14  1.470531E-15  4.141801E-15  1.757215E-15  5.673214E-15  3.046125E-15  2.805808E-15  1.716536E-15  6.455493E-15  1.155672E-15  6.634508E-16  6.900708E-16  9.280090E-15  1.018382E-14  1.528746E-15  3.319873E-15  1.773762E-15
  2.750000E+00   1.083309E-12  2.417122E-15  9.657718E-15  1.405076E-14  1.002882E-14  1.184545E-13  3.210921E-14  1.332457E-13  3.247038E-10  4.904398E-12  1.562354E-14  2.102394E-12  2.842501E-12  1.959463E-11  3.403567E-12  2.649371E-14  4.075981E-15  5.899846E-15  1.397052E-15  1.367832E-15  2.378911E-15  1.196402E-15  1.403552E-15  3.060762E-15  4.627418E-14  1.415326E-15  8.626298E-15  1.250296E-14  1.368735E-15  3.867462E-15  1.550904E-15  5.500449E-15  2.919592E-15  2.285723E-15  1.571832E-15  5.449710E-15  1.039727E-15  6.239684E-16  6.466664E-16  7.664986E-15  9.071964E-15  1.405974E-15  2.975970E-15  1.668166E-15
  3.000000E+00   1.041695E-12  2.309294E-15  7.864948E-15  1.061009E-14  7.410638E-15  9.932639E-14  2.379918E-14  1.060698E-13  1.920809E-10  4.839604E-12  1.588059E-14  2.026391E-12  2.729760E-12  1.878280E-11  3.385669E-12  2.623475E-14  3.906338E-15  5.580936E-15  1.316265E-15  1.285409E-15  2.274337E-15  1.127598E-15  1.322833E-15  2.701292E-15  4.069755E-14  1.334442E-15  8.506095E-15  1.234607E-14  1.279107E-15  3.670400E-15  1.395873E-15  5.385309E-15  2.812054E-15  1.913294E-15  1.445245E-15  4.536056E-15  9.363826E-16  5.871421E-16  6.061102E-16  6.197784E-15  8.135859E-15  1.304071E-15  2.703444E-15  1.570956E-15
  3.250000E+00   1.003228E-12  2.216521E-15  6.737677E-15  8.439854E-15  5.634041E-15  8.421220E-14  1.749459E-14  8.267185E-14  1.136270E-10  4.799669E-12  1.623103E-14  1.954092E-12  2.622515E-12  1.801051E-11  3.368583E-12  2.599810E-14  3.748727E-15  5.272369E-15  1.240756E-15  1.209499E-15  2.184105E-15  1.071757E-15  1.247492E-15  2.428035E-15  3.605096E-14  1.258811E-15  8.392743E-15  1.220274E-14  1.199047E-15  3.523680E-15  1.274582E-15  5.306739E-15  2.718661E-15  1.643751E-15  1.334317E-15  3.746178E-15  8.458772E-16  5.528194E-16  5.684805E-16  4.934654E-15  7.368332E-15  1.216591E-15  2.485211E-15  1.481837E-15
  3.500000E+00   9.673905E-13  2.134578E-15  6.008144E-15  7.037419E-15  4.409016E-15  7.228520E-14  1.281135E-14  6.334910E-14  6.721722E-11  4.774492E-12  1.663697E-14  1.885315E-12  2.520496E-12  1.727583E-11  3.352263E-12  2.578012E-14  3.602482E-15  4.977915E-15  1.170210E-15  1.139243E-15  2.104226E-15  1.024713E-15  1.177165E-15  2.211461E-15  3.215235E-14  1.188143E-15  8.285930E-15  1.207043E-14  1.126686E-15  3.409824E-15  1.175980E-15  5.250931E-15  2.636034E-15  1.445174E-15  1.236777E-15  3.087086E-15  7.675066E-16  5.208297E-16  5.336930E-16  3.889011E-15  6.750971E-15  1.139530E-15  2.308620E-15  1.400253E-15
  3.750000E+00   9.338134E-13  2.060823E-15  5.517581E-15  6.101527E-15  3.550906E-15  6.283721E-14  9.388918E-15  4.789336E-14  3.976324E-11  4.758096E-12  1.707598E-14  1.819886E-12  2.423446E-12  1.657691E-11  3.336668E-12  2.557835E-14  3.466795E-15  4.699311E-15  1.104305E-15  1.074001E-15  2.032205E-15  9.838623E-16  1.111500E-15  2.032920E-15  2.885607E-14  1.122126E-15  8.185307E-15  1.194736E-14  1.060684E-15  3.317657E-15  1.093066E-15  5.209006E-15  2.561831E-15  1.295334E-15  1.150590E-15  2.551137E-15  7.000328E-16  4.910052E-16  5.015781E-16  3.048719E-15  6.260860E-15  1.070360E-15  2.164093E-15  1.325534E-15
  4.000000E+00   9.022264E-13  1.993569E-15  5.171782E-15  5.451347E-15  2.940087E-15  5.529294E-14  6.919163E-15  3.583939E-14  2.352268E-11  4.746942E-12  1.753477E-14  1.757641E-12  2.331122E-12  1.591201E-11  3.321760E-12  2.539103E-14  3.340833E-15  4.437092E-15  1.042733E-15  1.013278E-15  1.966446E-15  9.475660E-16  1.050172E-15  1.880685E-15  2.604655E-14  1.060456E-15  8.090517E-15  1.183230E-14  1.000067E-15  3.240095E-15  1.021365E-15  5.175334E-15  2.494415E-15  1.178998E-15  1.073980E-15  2.123324E-15  6.420013E-16  4.631882E-16  4.719299E-16  2.388722E-15  5.874764E-15  1.007449E-15  2.044317E-15  1.256998E-15
  4.250000E+00   8.724238E-13  1.931706E-15  4.914784E-15  4.978112E-15  2.497824E-15  4.920055E-14  5.153542E-15  2.662884E-14  1.391548E-11  4.738934E-12  1.800547E-14  1.698425E-12  2.243292E-12  1.527946E-11  3.307505E-12  2.521687E-14  3.223793E-15  4.191095E-15  9.852040E-16  9.566790E-16  1.905896E-15  9.147791E-16  9.928830E-16  1.747362E-15  2.363231E-14  1.002840E-15  8.001210E-15  1.172434E-14  9.441128E-16  3.172656E-15  9.579865E-16  5.146391E-15  2.432626E-15  1.085854E-15  1.005436E-15  1.786091E-15  5.919523E-16  4.372332E-16  4.445350E-16  1.879397E-15  5.571442E-15  9.497111E-16  1.943691E-15  1.193994E-15
  4.500000E+00   8.442438E-13  1.874473E-15  4.713276E-15  4.616215E-15  2.171581E-15  4.421310E-14  3.899365E-15  1.970797E-14  8.232276E-12  4.732832E-12  1.848339E-14  1.642089E-12  2.159738E-12  1.467769E-11  3.293870E-12  2.505488E-14  3.114931E-15  3.960779E-15  9.314457E-16  9.038699E-16  1.849832E-15  8.848213E-16  9.393555E-16  1.628252E-15  2.154098E-14  9.490059E-16  7.917053E-15  1.162279E-14  8.922721E-16  3.112500E-15  9.010340E-16  5.119994E-15  2.375629E-15  1.008967E-15  9.437032E-16  1.522196E-15  5.485430E-16  4.130065E-16  4.191885E-16  1.491535E-15  5.332668E-15  8.963963E-16  1.857942E-15  1.135934E-15
  4.750000E+00   8.175556E-13  1.821323E-15  4.547372E-15  4.325933E-15  1.925898E-15  4.006821E-14  3.011530E-15  1.457880E-14  4.870335E-12  4.727897E-12  1.896577E-14  1.588493E-12  2.080250E-12  1.410518E-11  3.280825E-12  2.490424E-14  3.013573E-15  3.745404E-15  8.812056E-16  8.545640E-16  1.797731E-15  8.572354E-16  8.893347E-16  1.520318E-15  1.971520E-14  8.986981E-16  7.837732E-15  1.152710E-14  8.441145E-16  3.057809E-15  8.492371E-16  5.094807E-15  2.322803E-15  9.436973E-16  8.877498E-16  1.316195E-15  5.106055E-16  3.903856E-16  3.957016E-16  1.198937E-15  5.143479E-15  8.469635E-16  1.783822E-15  1.082299E-15
  5.000000E+00   7.922500E-13  1.771845E-15  4.405138E-15  4.083086E-15  1.736631E-15  3.656944E-14  2.383176E-15  1.082009E-14  2.881552E-12  4.723692E-12  1.945094E-14  1.537502E-12  2.004630E-12  1.356053E-11  3.268340E-12  2.476426E-14  2.919112E-15  3.544147E-15  8.342483E-16  8.085077E-16  1.749198E-15  8.317023E-16  8.425842E-16  1.421546E-15  1.810935E-14  8.516795E-16  7.762947E-15  1.143684E-14  7.992921E-16  3.007405E-15  8.017232E-16  5.070026E-15  2.273675E-15  8.869399E-16  8.367397E-16  1.155036E-15  4.771619E-16  3.692577E-16  3.739049E-16  9.794646E-16  4.991979E-15  8.010034E-16  1.718873E-15  1.032638E-15
  5.500000E+00   7.568308E-13  1.704180E-15  4.222493E-15  3.779440E-15  1.526737E-15  3.226696E-14  1.777407E-15  7.105795E-15  1.357084E-12  4.718246E-12  2.018200E-14  1.465912E-12  1.898467E-12  1.279586E-11  3.250666E-12  2.457412E-14  2.789883E-15  3.268382E-15  7.698368E-16  7.453605E-16  1.682771E-15  7.969517E-16  7.784577E-16  1.288463E-15  1.605314E-14  7.871849E-16  7.659155E-15  1.131132E-14  7.380263E-16  2.938541E-15  7.375549E-16  5.032590E-15  2.206484E-15  8.139519E-16  7.684881E-16  9.776296E-16  4.340703E-16  3.402969E-16  3.442229E-16  7.535742E-16  4.818138E-15  7.382279E-16  1.635391E-15  9.651482E-16
  6.000000E+00   7.134596E-13  1.623630E-15  4.012747E-15  3.439252E-15  1.323154E-15  2.764426E-14  1.301802E-15  4.200962E-15  4.756140E-13  4.711811E-12  2.115993E-14  1.378033E-12  1.768159E-12  1.185724E-11  3.228729E-12  2.435108E-14  2.636055E-15  2.940152E-15  6.930132E-16  6.700664E-16  1.603616E-15  7.557362E-16  7.019738E-16  1.131919E-15  1.376983E-14  7.102601E-16  7.533476E-15  1.115886E-14  6.651403E-16  2.855715E-15  6.618699E-16  4.981252E-15  2.126356E-15  7.310789E-16  6.888332E-16  8.121949E-16  3.856015E-16  3.057765E-16  3.090505E-16  5.636412E-16  4.645325E-15  6.635807E-16  1.541336E-15  8.852911E-16
  6.500000E+00   6.742680E-13  1.553256E-15  3.831359E-15  3.150980E-15  1.173575E-15  2.394886E-14  1.039758E-15  2.707055E-15  1.671309E-13  4.705970E-12  2.214010E-14  1.298482E-12  1.650213E-12  1.100763E-11  3.208582E-12  2.416147E-14  2.501663E-15  2.653990E-15  6.258275E-16  6.042282E-16  1.534372E-15  7.198273E-16  6.350838E-16  9.964586E-16  1.190664E-14  6.429804E-16  7.421450E-15  1.102235E-14  6.014942E-16  2.781728E-15  5.961352E-16  4.927769E-15  2.056084E-15  6.608777E-16  6.203260E-16  6.991676E-16  3.452126E-16  2.756014E-16  2.784482E-16  4.520523E-16  4.516745E-15  5.984211E-16  1.462557E-15  8.158590E-16
  7.000000E+00   6.388211E-13  1.491697E-15  3.671389E-15  2.900100E-15  1.055151E-15  2.089750E-14  8.806026E-16  1.928288E-15  5.916067E-14  4.700521E-12  2.312168E-14  1.226466E-12  1.543453E-12  1.023856E-11  3.190056E-12  2.400208E-14  2.384063E-15  2.404483E-15  5.670353E-16  5.466177E-16  1.473715E-15  6.884743E-16  5.765485E-16  8.787926E-16  1.035987E-14  5.840988E-16  7.321453E-15  1.089991E-14  5.458268E-16  2.715109E-15  5.387834E-16  4.872181E-15  1.994292E-15  6.003063E-16  5.609359E-16  6.162406E-16  3.108775E-16  2.492040E-16  2.517488E-16  3.819232E-16  4.414788E-15  5.414514E-16  1.395172E-15  7.552771E-16
  7.500000E+00   6.067439E-13  1.437799E-15  3.529124E-15  2.679134E-15  9.565153E-16  1.832360E-14  7.724382E-16  1.504235E-15  2.135987E-14  4.695375E-12  2.410427E-14  1.161268E-12  1.446813E-12  9.542352E-12  3.172996E-12  2.387009E-14  2.281028E-15  2.186893E-15  5.155527E-16  4.961700E-16  1.420522E-15  6.610652E-16  5.252887E-16  7.764011E-16  9.058602E-15  5.325304E-16  7.232053E-15  1.078989E-14  4.970782E-16  2.654811E-15  4.886202E-16  4.814751E-15  1.939858E-15  5.475535E-16  5.091891E-16  5.514212E-16  2.813045E-16  2.260929E-16  2.284079E-16  3.339335E-16  4.330040E-15  4.915849E-16  1.336781E-15  7.022868E-16
  8.000000E+00   5.777058E-13  1.390570E-15  3.402123E-15  2.483452E-15  8.717845E-16  1.612316E-14  6.911679E-16  1.254845E-15  8.116175E-15  4.690486E-12  2.508764E-14  1.102238E-12  1.359330E-12  8.912075E-12  3.157263E-12  2.376296E-14  2.190657E-15  1.997089E-15  4.704358E-16  4.519593E-16  1.373827E-15  6.370820E-16  4.803650E-16  6.872186E-16  7.952832E-15  4.873306E-16  7.151995E-15  1.069085E-14  4.543424E-16  2.600006E-15  4.446743E-16  4.755799E-15  1.891831E-15  5.013837E-16  4.639547E-16  4.983141E-16  2.556243E-16  2.058420E-16  2.079716E-16  2.982322E-16  4.257390E-15  4.478928E-16  1.285784E-15  6.558521E-16
  8.500000E+00   5.514125E-13  1.349149E-15  3.288526E-15  2.309705E-15  7.977082E-16  1.422651E-14  6.255395E-16  1.092487E-15  3.467833E-15  4.685824E-12  2.607163E-14  1.048789E-12  1.280131E-12  8.341452E-12  3.142731E-12  2.367842E-14  2.111316E-15  1.831474E-15  4.308627E-16  4.131800E-16  1.332791E-15  6.160796E-16  4.409594E-16  6.094973E-16  7.006168E-15  4.476775E-16  7.080175E-15  1.060154E-14  4.168380E-16  2.550010E-15  4.061275E-16  4.695640E-15  1.849396E-15  4.608595E-16  4.243242E-16  4.534410E-16  2.332115E-16  1.880812E-16  1.900551E-16  2.698442E-16  4.193932E-15  4.095731E-16  1.241030E-15  6.151012E-16
