FlexID output: Dose
Tc-99 Ingestion

Radionuclide: Tc-99
Units: day, Sv/Bq

Tc-99
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   9.659884E-11  9.032148E-12  2.153747E-11  1.314348E-10  1.460958E-11  9.511798E-10  1.286231E-11  1.301884E-11  5.006605E-12  5.105244E-12  7.757128E-12  1.211288E-11  1.196200E-11  9.456757E-12  1.802658E-11  9.990755E-12  1.490186E-11  2.293416E-11  8.579610E-12  8.305418E-12  8.570584E-12  1.165767E-11  8.510730E-12  7.883545E-11  5.891594E-10  8.509250E-12  8.516909E-12  1.196177E-11  1.107674E-11  3.848703E-11  1.124474E-11  4.098474E-11  1.355665E-11  9.283111E-12  8.475688E-12  1.004835E-11  5.883155E-12  4.013630E-12  3.925390E-12  4.695877E-12  1.045969E-11  8.511619E-12  8.322670E-12  8.342518E-12
  1.250000E+00   1.037146E-10  9.813220E-12  2.248012E-11  1.339780E-10  1.539446E-11  1.047773E-09  1.381583E-11  1.413224E-11  5.429647E-12  5.532495E-12  8.479485E-12  1.296392E-11  1.279857E-11  1.005219E-11  1.878289E-11  1.079072E-11  1.624622E-11  2.578049E-11  9.334629E-12  9.044310E-12  9.328700E-12  1.211907E-11  9.261803E-12  8.118655E-11  6.239166E-10  9.262813E-12  9.270265E-12  1.275203E-11  1.183635E-11  4.010961E-11  1.200293E-11  4.364517E-11  1.430478E-11  1.006575E-11  9.226706E-12  1.086832E-11  6.319884E-12  4.354759E-12  4.267879E-12  5.126227E-12  1.132110E-11  9.245372E-12  9.092685E-12  9.099791E-12
  1.375000E+00   1.101935E-10  1.056550E-11  2.335312E-11  1.361548E-10  1.613183E-11  1.135465E-09  1.472836E-11  1.523486E-11  5.836402E-12  5.943116E-12  9.177528E-12  1.377329E-11  1.359394E-11  1.061414E-11  1.947038E-11  1.155638E-11  1.754249E-11  2.856114E-11  1.006215E-11  9.756687E-12  1.005938E-11  1.254483E-11  9.985674E-12  8.320556E-11  6.555687E-10  9.989164E-12  9.996324E-12  1.350067E-11  1.255742E-11  4.153445E-11  1.272189E-11  4.616429E-11  1.500357E-11  1.081568E-11  9.950655E-12  1.165236E-11  6.736750E-12  4.682862E-12  4.597685E-12  5.543403E-12  1.214413E-11  9.951639E-12  9.836133E-12  9.830455E-12
  1.500000E+00   1.160987E-10  1.129131E-11  2.417034E-11  1.380598E-10  1.682963E-11  1.214838E-09  1.560365E-11  1.632622E-11  6.228346E-12  6.338656E-12  9.852666E-12  1.454680E-11  1.435390E-11  1.114806E-11  2.010435E-11  1.229134E-11  1.879367E-11  3.126991E-11  1.076429E-11  1.044451E-11  1.076471E-11  1.294227E-11  1.068442E-11  8.497786E-11  6.845424E-10  1.069036E-11  1.069716E-11  1.421403E-11  1.324566E-11  4.281462E-11  1.340742E-11  4.858298E-11  1.566218E-11  1.153621E-11  1.064958E-11  1.240490E-11  7.136261E-12  4.999099E-12  4.915844E-12  5.948132E-12  1.293239E-11  1.063274E-11  1.055461E-11  1.053630E-11
  1.625000E+00   1.214905E-10  1.199248E-11  2.494183E-11  1.397603E-10  1.749367E-11  1.286594E-09  1.644424E-11  1.740419E-11  6.606626E-12  6.720318E-12  1.050608E-11  1.528878E-11  1.508275E-11  1.165793E-11  2.069577E-11  1.299836E-11  2.000227E-11  3.390329E-11  1.144278E-11  1.110937E-11  1.144635E-11  1.331666E-11  1.135970E-11  8.656406E-11  7.111839E-10  1.136806E-11  1.137444E-11  1.489677E-11  1.390530E-11  4.398778E-11  1.406379E-11  5.093007E-11  1.628726E-11  1.222994E-11  1.132511E-11  1.312925E-11  7.520296E-12  5.304374E-12  5.223179E-12  6.340930E-12  1.368882E-11  1.129051E-11  1.124947E-11  1.121880E-11
  1.750000E+00   1.264249E-10  1.267050E-11  2.567488E-11  1.413042E-10  1.812825E-11  1.351468E-09  1.725192E-11  1.846571E-11  6.972163E-12  7.089059E-12  1.113879E-11  1.600247E-11  1.578372E-11  1.214673E-11  2.125255E-11  1.367966E-11  2.117040E-11  3.645962E-11  1.209900E-11  1.175256E-11  1.210568E-11  1.367181E-11  1.201289E-11  8.800737E-11  7.357776E-10  1.202361E-11  1.202952E-11  1.555238E-11  1.453949E-11  4.508065E-11  1.469421E-11  5.322584E-11  1.688367E-11  1.289892E-11  1.197860E-11  1.382785E-11  7.890284E-12  5.599411E-12  5.520354E-12  6.722175E-12  1.441581E-11  1.192641E-11  1.192186E-11  1.187919E-11
  1.875000E+00   1.309530E-10  1.332664E-11  2.637485E-11  1.427257E-10  1.873660E-11  1.410186E-09  1.802806E-11  1.950742E-11  7.325707E-12  7.445659E-12  1.175170E-11  1.669037E-11  1.645930E-11  1.261667E-11  2.178041E-11  1.433702E-11  2.229992E-11  3.893855E-11  1.273413E-11  1.237519E-11  1.274383E-11  1.401053E-11  1.264512E-11  8.933866E-11  7.585604E-10  1.265815E-11  1.266356E-11  1.618349E-11  1.515063E-11  4.611226E-11  1.530115E-11  5.548459E-11  1.745502E-11  1.354484E-11  1.261118E-11  1.450260E-11  8.247334E-12  5.884807E-12  5.807925E-12  7.092165E-12  1.511541E-11  1.254167E-11  1.257280E-11  1.251853E-11
  2.000000E+00   1.351204E-10  1.396193E-11  2.704573E-11  1.440493E-10  1.932121E-11  1.463431E-09  1.877381E-11  2.052603E-11  7.667889E-12  7.790769E-12  1.234562E-11  1.735445E-11  1.711143E-11  1.306946E-11  2.228357E-11  1.497191E-11  2.339246E-11  4.134060E-11  1.334916E-11  1.297821E-11  1.336181E-11  1.433489E-11  1.325738E-11  9.058013E-11  7.797315E-10  1.327267E-11  1.327755E-11  1.679215E-11  1.574060E-11  4.709618E-11  1.588651E-11  5.771633E-11  1.800399E-11  1.416910E-11  1.322382E-11  1.515499E-11  8.592330E-12  6.161061E-12  6.086363E-12  7.451151E-12  1.578934E-11  1.313733E-11  1.320321E-11  1.313776E-11
  2.250000E+00   1.425316E-10  1.517367E-11  2.831159E-11  1.464692E-10  2.042651E-11  1.555972E-09  2.017836E-11  2.248241E-11  8.320269E-12  8.448681E-12  1.347935E-11  1.861712E-11  1.835128E-11  1.392866E-11  2.322740E-11  1.617914E-11  2.547246E-11  4.591890E-11  1.452239E-11  1.412870E-11  1.454068E-11  1.494637E-11  1.442541E-11  9.285344E-11  8.178925E-10  1.444504E-11  1.444879E-11  1.794828E-11  1.686267E-11  4.895710E-11  1.699833E-11  6.212480E-11  1.904266E-11  1.535729E-11  1.439266E-11  1.639733E-11  9.248920E-12  6.687820E-12  6.617442E-12  8.137018E-12  1.706606E-11  1.427332E-11  1.440568E-11  1.431918E-11
  2.500000E+00   1.489298E-10  1.631210E-11  2.948936E-11  1.486560E-10  2.145566E-11  1.633409E-09  2.147386E-11  2.431664E-11  8.932946E-12  9.066521E-12  1.454530E-11  1.980015E-11  1.951285E-11  1.473221E-11  2.410096E-11  1.730957E-11  2.742097E-11  5.020743E-11  1.562480E-11  1.520988E-11  1.564834E-11  1.551491E-11  1.552298E-11  9.491067E-11  8.513525E-10  1.554674E-11  1.554929E-11  1.903050E-11  1.791466E-11  5.071303E-11  1.803893E-11  6.648571E-11  2.001149E-11  1.647141E-11  1.549111E-11  1.756248E-11  9.864575E-12  7.182597E-12  7.116405E-12  8.781587E-12  1.825607E-11  1.534051E-11  1.553521E-11  1.542935E-11
  2.750000E+00   1.545231E-10  1.738262E-11  3.058991E-11  1.506604E-10  2.241671E-11  1.699123E-09  2.266882E-11  2.601892E-11  9.508930E-12  9.647351E-12  1.554818E-11  2.091066E-11  2.060317E-11  1.548566E-11  2.491446E-11  1.836979E-11  2.924731E-11  5.422189E-11  1.666155E-11  1.622679E-11  1.668998E-11  1.604596E-11  1.655524E-11  9.679804E-11  8.809377E-10  1.658291E-11  1.658423E-11  2.004580E-11  1.890309E-11  5.239046E-11  1.901504E-11  7.081562E-11  2.091832E-11  1.751786E-11  1.652428E-11  1.865638E-11  1.044275E-11  7.647805E-12  7.585625E-12  9.386784E-12  1.936764E-11  1.634402E-11  1.659706E-11  1.647340E-11
  3.000000E+00   1.594697E-10  1.839000E-11  3.162090E-11  1.525125E-10  2.331593E-11  1.755696E-09  2.377191E-11  2.758701E-11  1.005084E-11  1.019382E-11  1.649227E-11  2.195441E-11  2.162791E-11  1.619323E-11  2.567472E-11  1.936533E-11  3.095989E-11  5.797873E-11  1.763723E-11  1.718389E-11  1.767020E-11  1.654333E-11  1.752674E-11  9.854295E-11  9.072877E-10  1.755811E-11  1.755818E-11  2.099967E-11  1.983310E-11  5.400419E-11  1.993197E-11  7.512221E-11  2.176886E-11  1.850206E-11  1.749671E-11  1.968410E-11  1.098629E-11  8.085546E-12  8.027190E-12  9.954703E-12  2.040772E-11  1.728835E-11  1.759597E-11  1.745594E-11
  3.250000E+00   1.638899E-10  1.933855E-11  3.258825E-11  1.542315E-10  2.415847E-11  1.805070E-09  2.479164E-11  2.902450E-11  1.056102E-11  1.070831E-11  1.738151E-11  2.293628E-11  2.259187E-11  1.685844E-11  2.638668E-11  2.030104E-11  3.256642E-11  6.149427E-11  1.855601E-11  1.808522E-11  1.859317E-11  1.700992E-11  1.844161E-11  1.001631E-10  9.309065E-10  1.847647E-11  1.847530E-11  2.189671E-11  2.070901E-11  5.556308E-11  2.079419E-11  7.940878E-11  2.256768E-11  1.942874E-11  1.841253E-11  2.065020E-11  1.149769E-11  8.497711E-12  8.442991E-12  1.048757E-11  2.138233E-11  1.817755E-11  1.853627E-11  1.838115E-11
  3.500000E+00   1.678752E-10  2.023222E-11  3.349688E-11  1.558311E-10  2.494879E-11  1.848698E-09  2.573612E-11  3.033890E-11  1.104162E-11  1.119298E-11  1.821953E-11  2.386060E-11  2.349931E-11  1.748433E-11  2.705431E-11  2.118128E-11  3.407405E-11  6.478418E-11  1.942169E-11  1.893454E-11  1.946273E-11  1.744812E-11  1.930364E-11  1.016709E-10  9.521966E-10  1.934182E-11  1.933941E-11  2.274094E-11  2.153463E-11  5.707294E-11  2.160563E-11  8.367645E-11  2.331862E-11  2.030212E-11  1.927555E-11  2.155891E-11  1.197915E-11  8.886025E-12  8.834758E-12  1.098764E-11  2.229679E-11  1.901534E-11  1.942198E-11  1.925289E-11
  3.750000E+00   1.714958E-10  2.107468E-11  3.435105E-11  1.573217E-10  2.569088E-11  1.887667E-09  2.661281E-11  3.153995E-11  1.149461E-11  1.164982E-11  1.900975E-11  2.473131E-11  2.435411E-11  1.807362E-11  2.768092E-11  2.200998E-11  3.548941E-11  6.786335E-11  2.023783E-11  1.973530E-11  2.028244E-11  1.786000E-11  2.011635E-11  1.030763E-10  9.714830E-10  2.015769E-11  2.015405E-11  2.353601E-11  2.231342E-11  5.853792E-11  2.236982E-11  8.792533E-11  2.402508E-11  2.112601E-11  2.008930E-11  2.241414E-11  1.243273E-11  9.252083E-12  9.204097E-12  1.145719E-11  2.315583E-11  1.980514E-11  2.025679E-11  2.007474E-11
  4.000000E+00   1.748059E-10  2.186932E-11  3.515458E-11  1.587119E-10  2.638833E-11  1.922794E-09  2.742843E-11  3.263828E-11  1.192184E-11  1.208070E-11  1.975531E-11  2.555203E-11  2.515980E-11  1.862882E-11  2.826946E-11  2.279073E-11  3.681867E-11  7.074578E-11  2.100769E-11  2.049071E-11  2.105560E-11  1.824739E-11  2.088302E-11  1.043872E-10  9.890310E-10  2.092734E-11  2.092251E-11  2.428523E-11  2.304853E-11  5.996129E-11  2.308997E-11  9.215499E-11  2.469013E-11  2.190388E-11  2.085705E-11  2.321958E-11  1.286029E-11  9.597365E-12  9.552495E-12  1.189839E-11  2.396369E-11  2.055015E-11  2.104413E-11  2.085002E-11
  4.250000E+00   1.778481E-10  2.261930E-11  3.591095E-11  1.600094E-10  2.704439E-11  1.954699E-09  2.818895E-11  3.364458E-11  1.232501E-11  1.248732E-11  2.045917E-11  2.632608E-11  2.591967E-11  1.915220E-11  2.882256E-11  2.352685E-11  3.806759E-11  7.344463E-11  2.173436E-11  2.120379E-11  2.178530E-11  1.861197E-11  2.160669E-11  1.056107E-10  1.005059E-09  2.165385E-11  2.164785E-11  2.499169E-11  2.374286E-11  6.134575E-11  2.376907E-11  9.636483E-11  2.531656E-11  2.263891E-11  2.158184E-11  2.397866E-11  1.326357E-11  9.923246E-12  9.881339E-12  1.231332E-11  2.472421E-11  2.125332E-11  2.178720E-11  2.158182E-11
  4.500000E+00   1.806560E-10  2.332759E-11  3.662336E-11  1.612207E-10  2.766206E-11  1.983855E-09  2.889965E-11  3.456895E-11  1.270571E-11  1.287130E-11  2.112408E-11  2.705657E-11  2.663677E-11  1.964589E-11  2.934266E-11  2.422139E-11  3.924153E-11  7.597218E-11  2.242067E-11  2.187732E-11  2.247441E-11  1.895529E-11  2.229020E-11  1.067530E-10  1.019747E-09  2.234005E-11  2.233291E-11  2.565824E-11  2.439914E-11  6.269369E-11  2.440985E-11  1.005541E-10  2.590699E-11  2.333402E-11  2.226652E-11  2.469457E-11  1.364420E-11  1.023101E-11  1.019192E-11  1.270392E-11  2.544087E-11  2.191743E-11  2.248895E-11  2.227302E-11
  4.750000E+00   1.832568E-10  2.399691E-11  3.729476E-11  1.623520E-10  2.824406E-11  2.010631E-09  2.956512E-11  3.542064E-11  1.306542E-11  1.323413E-11  2.175259E-11  2.774640E-11  2.731393E-11  2.011187E-11  2.983199E-11  2.487718E-11  4.034550E-11  7.833994E-11  2.306929E-11  2.251390E-11  2.312560E-11  1.927877E-11  2.293619E-11  1.078197E-10  1.033247E-09  2.298861E-11  2.298035E-11  2.628751E-11  2.501986E-11  6.400722E-11  2.501488E-11  1.047222E-10  2.646381E-11  2.399191E-11  2.291374E-11  2.537028E-11  1.400368E-11  1.052185E-11  1.048545E-11  1.307199E-11  2.611684E-11  2.254505E-11  2.315214E-11  2.292630E-11
  5.000000E+00   1.856727E-10  2.462985E-11  3.792791E-11  1.634087E-10  2.879291E-11  2.035317E-09  3.018941E-11  3.620787E-11  1.340553E-11  1.357719E-11  2.234711E-11  2.839824E-11  2.795379E-11  2.055197E-11  3.029262E-11  2.549682E-11  4.138416E-11  8.055863E-11  2.368270E-11  2.311598E-11  2.374138E-11  1.958374E-11  2.354714E-11  1.088162E-10  1.045687E-09  2.360200E-11  2.359265E-11  2.688198E-11  2.560737E-11  6.528829E-11  2.558652E-11  1.088684E-10  2.698926E-11  2.461507E-11  2.352597E-11  2.600854E-11  1.434341E-11  1.079688E-11  1.076304E-11  1.341920E-11  2.675500E-11  2.313859E-11  2.377934E-11  2.354416E-11
  5.500000E+00   1.900209E-10  2.579598E-11  3.908946E-11  1.653189E-10  2.980020E-11  2.079312E-09  3.132820E-11  3.761684E-11  1.403201E-11  1.420917E-11  2.344294E-11  2.959782E-11  2.913129E-11  2.136127E-11  3.113533E-11  2.663724E-11  4.328271E-11  8.458822E-11  2.481299E-11  2.422551E-11  2.487582E-11  2.014299E-11  2.467296E-11  1.106175E-10  1.067806E-09  2.473236E-11  2.472093E-11  2.797557E-11  2.669134E-11  6.775999E-11  2.663834E-11  1.170925E-10  2.795426E-11  2.576630E-11  2.465450E-11  2.718278E-11  1.496877E-11  1.130361E-11  1.127454E-11  1.405699E-11  2.792829E-11  2.423221E-11  2.493513E-11  2.468280E-11
  6.000000E+00   1.938173E-10  2.684323E-11  4.012639E-11  1.669881E-10  3.070032E-11  2.117261E-09  3.233966E-11  3.884261E-11  1.459446E-11  1.477660E-11  2.442768E-11  3.067341E-11  3.018702E-11  2.208614E-11  3.188463E-11  2.766004E-11  4.496860E-11  8.813331E-11  2.582824E-11  2.522229E-11  2.589455E-11  2.064193E-11  2.568428E-11  1.121912E-10  1.086803E-09  2.574781E-11  2.573443E-11  2.895557E-11  2.766680E-11  7.012157E-11  2.758125E-11  1.252220E-10  2.881697E-11  2.680429E-11  2.566873E-11  2.823556E-11  1.552970E-11  1.175869E-11  1.173398E-11  1.462802E-11  2.897948E-11  2.521447E-11  2.597349E-11  2.570575E-11
  6.500000E+00   1.971495E-10  2.778662E-11  4.105464E-11  1.684480E-10  3.150727E-11  2.150176E-09  3.324252E-11  3.991978E-11  1.510097E-11  1.528765E-11  2.531535E-11  3.164071E-11  3.113642E-11  2.273728E-11  3.255252E-11  2.858027E-11  4.646918E-11  9.125687E-11  2.674299E-11  2.612056E-11  2.681219E-11  2.108827E-11  2.659556E-11  1.135674E-10  1.103207E-09  2.666288E-11  2.664764E-11  2.983639E-11  2.854742E-11  7.238403E-11  2.842906E-11  1.332532E-10  2.959044E-11  2.774335E-11  2.658311E-11  2.918258E-11  1.603439E-11  1.216865E-11  1.214795E-11  1.514133E-11  2.992452E-11  2.609944E-11  2.690931E-11  2.662764E-11
  7.000000E+00   2.000862E-10  2.863924E-11  4.188803E-11  1.697260E-10  3.223307E-11  2.178829E-09  3.405197E-11  4.087416E-11  1.555859E-11  1.574942E-11  2.611816E-11  3.251340E-11  3.199292E-11  2.332403E-11  3.314944E-11  2.941095E-11  4.780821E-11  9.401366E-11  2.756988E-11  2.693270E-11  2.764147E-11  2.148870E-11  2.741940E-11  1.147719E-10  1.117432E-09  2.749018E-11  2.747319E-11  3.063057E-11  2.934510E-11  7.455696E-11  2.919378E-11  1.411830E-10  3.028598E-11  2.859589E-11  2.741017E-11  3.003740E-11  1.648993E-11  1.253918E-11  1.252217E-11  1.560454E-11  3.077706E-11  2.689936E-11  2.775551E-11  2.746118E-11
  7.500000E+00   2.026831E-10  2.941244E-11  4.263859E-11  1.708459E-10  3.288808E-11  2.203832E-09  3.478060E-11  4.172535E-11  1.597344E-11  1.616807E-11  2.684671E-11  3.330335E-11  3.276817E-11  2.385449E-11  3.368441E-11  3.016337E-11  4.900636E-11  9.645128E-11  2.831991E-11  2.766948E-11  2.839346E-11  2.184904E-11  2.816672E-11  1.158271E-10  1.129807E-09  2.824070E-11  2.822204E-11  3.134899E-11  3.007019E-11  7.664874E-11  2.988587E-11  1.490090E-10  3.091344E-11  2.937270E-11  2.816086E-11  3.081168E-11  1.690251E-11  1.287520E-11  1.286161E-11  1.602413E-11  3.154885E-11  2.762488E-11  2.852332E-11  2.821743E-11
  8.000000E+00   2.049865E-10  3.011611E-11  4.331675E-11  1.718284E-10  3.348125E-11  2.225691E-09  3.543897E-11  4.248869E-11  1.635085E-11  1.654899E-11  2.751024E-11  3.402090E-11  3.347233E-11  2.433570E-11  3.416531E-11  3.084733E-11  5.008161E-11  9.861114E-11  2.900263E-11  2.834029E-11  2.907777E-11  2.217434E-11  2.884705E-11  1.167526E-10  1.140600E-09  2.892398E-11  2.890375E-11  3.200114E-11  3.073169E-11  7.866666E-11  3.051440E-11  1.567295E-10  3.148136E-11  3.008312E-11  2.884465E-11  3.151554E-11  1.727748E-11  1.318101E-11  1.317059E-11  1.640566E-11  3.225006E-11  2.828525E-11  2.922250E-11  2.890600E-11
  8.500000E+00   2.070355E-10  3.075884E-11  4.393161E-11  1.726914E-10  3.402032E-11  2.244831E-09  3.603609E-11  4.317651E-11  1.669546E-11  1.689683E-11  2.811677E-11  3.467503E-11  3.411421E-11  2.477379E-11  3.459898E-11  3.147132E-11  5.104957E-11  1.005292E-10  2.962638E-11  2.895326E-11  2.970278E-11  2.246902E-11  2.946866E-11  1.175653E-10  1.150035E-09  2.954834E-11  2.952660E-11  3.259524E-11  3.133742E-11  8.061713E-11  3.108726E-11  1.643431E-10  3.199720E-11  3.073529E-11  2.946981E-11  3.215775E-11  1.761951E-11  1.346035E-11  1.345289E-11  1.675389E-11  3.288949E-11  2.888853E-11  2.986153E-11  2.953524E-11
