FlexID output: RetentionActivity
Tc-99 Ingestion

Radionuclide: Tc-99
Units: day, Bq/Bq

Tc-99
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Thyroid*        Oralcavity      OralcavityRe    Oesophagus-f    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  1.000000E+00   7.59030212E-01  4.09469631E-01  4.56644520E-02  2.41443380E-02  4.98975897E-03  0.00000000E+00  9.76230696E-05  0.00000000E+00  0.00000000E+00  3.25837793E-05  2.31886009E-03  1.17701905E-09  9.86621831E-03  6.14306124E-10  3.48232358E-03  1.22676732E-01  1.12461438E-01  9.56563406E-02  6.11808950E-02  4.91936465E-02  2.60974467E-02  1.80107620E-02  3.52383131E-03  2.80044674E-03  3.27827226E-03  1.83767618E-03  3.13642432E-03  1.40210145E-03  2.18437741E-02  7.50352139E-05  2.18437741E-02  7.50473738E-05  3.87627125E-02  1.87187973E-01  1.47522252E-02  6.62969423E-03  1.91776133E-01
  1.125000E+00   7.33764896E-01  4.02486108E-01  4.49525165E-02  2.04025898E-02  4.50219427E-03  0.00000000E+00  8.08225279E-05  0.00000000E+00  0.00000000E+00  2.69718951E-05  1.92041016E-03  8.99712606E-11  8.08492282E-03  4.69575206E-11  2.84393470E-03  1.12363801E-01  1.07698473E-01  9.88447384E-02  6.92107408E-02       ----       2.17012441E-02  1.45558855E-02  3.67657991E-03  2.26327694E-03  3.38272680E-03  1.52508767E-03  2.96408586E-03  1.16117824E-03  2.16291149E-02  8.75916352E-05  2.16291149E-02  8.76079719E-05  3.21021121E-02  1.85341922E-01  1.52222706E-02  5.36028142E-03       ----     
  1.250000E+00   7.08278122E-01  3.92493954E-01  4.40269535E-02  1.76971895E-02  4.08845200E-03  0.00000000E+00  6.85625778E-05  0.00000000E+00  0.00000000E+00  2.28769761E-05  1.62960862E-03  6.87739737E-12  6.79046613E-03  3.58942985E-12  2.38062937E-03  1.02231322E-01  1.02052356E-01  1.00165501E-01  7.59499639E-02       ----       1.84872464E-02  1.20504421E-02  3.79802277E-03  1.87372883E-03  3.46791885E-03  1.29675085E-03  2.78060881E-03  9.85344747E-04  2.12664349E-02  9.99776876E-05  2.12664349E-02  9.99988421E-05  2.72409925E-02  1.82227581E-01  1.56056348E-02  4.43971698E-03       ----     
  1.375000E+00   6.82463298E-01  3.80115474E-01  4.29648710E-02  1.57276594E-02  3.73334666E-03  0.00000000E+00  5.95152107E-05  0.00000000E+00  0.00000000E+00  1.98553283E-05  1.41497383E-03  5.25707813E-13  5.83992898E-03  2.74375787E-13  2.04094455E-03  9.26384224E-02  9.58749757E-02  9.98781193E-02  8.13004015E-02       ----       1.61101159E-02  1.02200035E-02  3.89664437E-03  1.58913101E-03  3.53891681E-03  1.12804141E-03  2.59563918E-03  8.55565570E-04  2.08064447E-02  1.12123411E-04  2.08064447E-02  1.12150013E-04  2.36530974E-02  1.78279635E-01  1.59251257E-02  3.76708197E-03       ----     
  1.500000E+00   6.56356419E-01  3.65905481E-01  4.18202038E-02  1.42799335E-02  3.42549753E-03  0.00000000E+00  5.27467755E-05  0.00000000E+00  0.00000000E+00  1.75950217E-05  1.25437176E-03  4.01850714E-14  5.13307227E-03  2.09732675E-14  1.78881626E-03  8.37739850E-02  8.94525202E-02  9.82549808E-02  8.52448507E-02       ----       1.43269156E-02  8.86876814E-03  3.97847381E-03  1.37903931E-03  3.59931526E-03  1.00164113E-03  2.41526024E-03  7.58457341E-04  2.02846600E-02  1.23983487E-04  2.02846600E-02  1.24016154E-04  2.09684283E-02  1.73802507E-01  1.61969187E-02  3.27043503E-03       ----     
  1.625000E+00   6.30080761E-01  3.50356759E-01  4.06305590E-02  1.32023693E-02  3.15625336E-03  0.00000000E+00  4.75993174E-05  0.00000000E+00  0.00000000E+00  1.58762376E-05  1.13220397E-03  3.07174427E-15  4.59933259E-03  1.60319522E-15  1.59886687E-03  7.57172067E-02  8.30074713E-02  9.55640955E-02  8.78299343E-02       ----       1.29663952E-02  7.85793531E-03  4.04779451E-03  1.22187283E-03  3.65167076E-03  9.05343562E-04  2.24312996E-03  6.84588449E-04  1.97259062E-02  1.35529847E-04  1.97259062E-02  1.35569180E-04  1.89262376E-02  1.69008978E-01  1.64325184E-02  2.89879749E-03       ----     
  1.750000E+00   6.03806334E-01  3.33903109E-01  3.94220412E-02  1.23877793E-02  2.91895001E-03  0.00000000E+00  4.36086000E-05  0.00000000E+00  0.00000000E+00  1.45438786E-05  1.03746448E-03  2.34803935E-16  4.18894990E-03  1.22548139E-16  1.45320397E-03  6.84785384E-02  7.67052367E-02  9.20566804E-02  8.91494960E-02       ----       1.19077038E-02  7.08935487E-03  4.10765408E-03  1.10237129E-03  3.69780761E-03  8.30535296E-04  2.08127009E-03  6.27304102E-04  1.91474812E-02  1.46746457E-04  1.91474812E-02  1.46793040E-04  1.73425457E-02  1.64047302E-01  1.66401342E-02  2.61612670E-03       ----     
  1.875000E+00   5.77721055E-01  3.16921480E-01  3.82126537E-02  1.17604521E-02  2.70838595E-03  0.00000000E+00  4.04467984E-05  0.00000000E+00  0.00000000E+00  1.34884217E-05  9.62381199E-04  1.79483977E-17  3.86679889E-03  9.36757190E-18  1.33919897E-03  6.20271482E-02  7.06627019E-02  8.79592173E-02  8.93294494E-02       ----       1.10654896E-02  6.49367660E-03  4.16022651E-03  1.00975224E-03  3.73903312E-03  7.71133432E-04  1.93061323E-03  5.81904911E-04  1.85613819E-02  1.57625653E-04  1.85613819E-02  1.57680054E-04  1.60874327E-02  1.59020286E-01  1.68256490E-02  2.39695757E-03       ----     
  2.000000E+00   5.52011013E-01  2.99734129E-01  3.70146977E-02  1.12669111E-02  2.52044722E-03  0.00000000E+00  3.78822377E-05  0.00000000E+00  0.00000000E+00  1.26324671E-05  9.01461540E-04  1.37197436E-18  3.60806503E-03  7.16056593E-19  1.24793127E-03  5.63091323E-02  6.49570966E-02  8.34692170E-02  8.85146653E-02  1.63421614E-01  1.03794254E-02  6.02190000E-03  4.20706852E-03  9.36397213E-04  3.77628922E-03  7.22838812E-04  1.79138076E-03  5.45069768E-04  1.79758720E-02  1.68165561E-04  1.79758720E-02  1.68228329E-04  1.50690827E-02  1.53998740E-01  1.69933015E-02  2.22329774E-03  4.35975790E-02
  2.250000E+00   5.02380214E-01  2.65774428E-01  3.46834210E-02  1.05411226E-02  2.19987906E-03  0.00000000E+00  3.39371828E-05  0.00000000E+00  0.00000000E+00  1.13160556E-05  8.07706387E-04  8.01653368E-21  3.21579552E-03  4.18396434E-21  1.11022540E-03  4.68092034E-02  5.47161512E-02  7.39504796E-02  8.45126425E-02       ----       9.31747946E-03  5.32164048E-03  4.28773415E-03  8.27514196E-04  3.84144429E-03  6.48293742E-04  1.54599483E-03  4.88380606E-04  1.68273196E-02  1.88238579E-04  1.68273196E-02  1.88319662E-04  1.35018454E-02  1.44149378E-01  1.72864993E-02  1.96535474E-03       ----     
  2.500000E+00   4.55998552E-01  2.33624921E-01  3.24655036E-02  1.00223961E-02  1.93749642E-03  0.00000000E+00  3.09560702E-05  0.00000000E+00  0.00000000E+00  1.03215771E-05  7.36820020E-04  4.68411175E-23  2.92469215E-03  2.44471704E-23  1.00866004E-03  3.94404478E-02  4.60970180E-02  6.44937819E-02  7.83278765E-02       ----       8.50891737E-03  4.81607956E-03  4.35542479E-03  7.48902922E-04  3.89684868E-03  5.91728115E-04  1.34066295E-03  4.45519082E-04  1.57278796E-02  2.07009416E-04  1.57278796E-02  2.07110810E-04  1.23168891E-02  1.34722349E-01  1.75358190E-02  1.77895765E-03       ----     
  2.750000E+00   4.13531560E-01  2.04240945E-01  3.03746610E-02  9.61639853E-03  1.71971422E-03  0.00000000E+00  2.85263947E-05  0.00000000E+00  0.00000000E+00  9.51122509E-06  6.79021750E-04  2.73695636E-25  2.69069718E-03  1.42846376E-25  9.27410648E-04  3.37140419E-02  3.90016675E-02  5.56966189E-02  7.09822541E-02       ----       7.84618263E-03  4.41849642E-03  4.41328385E-03  6.87080272E-04  3.94451308E-03  5.45481663E-04  1.16952485E-03  4.10571291E-04  1.46881103E-02  2.24542067E-04  1.46881103E-02  2.24665634E-04  1.13507171E-02  1.25807961E-01  1.77503088E-02  1.63226099E-03       ----     
  3.000000E+00   3.75260209E-01  1.78078104E-01  2.84131497E-02  9.27546149E-03  1.53680535E-03  0.00000000E+00  2.64375086E-05  0.00000000E+00  0.00000000E+00  8.81463144E-06  6.29316527E-04  1.59922106E-27  2.49137990E-03  8.34660481E-28  8.58428025E-04  2.92295449E-02  3.32365717E-02  4.78595508E-02  6.32641131E-02  1.55071284E-01  7.27427401E-03  4.08490835E-03  4.46312574E-03  6.35207910E-04  3.98565206E-03  5.05639663E-04  1.02680112E-03  3.80516970E-04  1.37109937E-02  2.40907813E-04  1.37109937E-02  2.41055293E-04  1.05198307E-02  1.17431599E-01  1.79354343E-02  1.50911164E-03  2.16795163E-02
  3.250000E+00   3.41166874E-01  1.55233823E-01  2.65777877E-02  8.97519235E-03  1.38158216E-03  0.00000000E+00  2.45796346E-05  0.00000000E+00  0.00000000E+00  8.19512753E-06  5.85100773E-04  9.34435061E-30  2.31511060E-03  4.87697441E-30  7.97545481E-04  2.56756230E-02  2.85814840E-02  4.10814159E-02  5.57240313E-02       ----       6.76445969E-03  3.79266156E-03  4.50608481E-03  5.89763660E-04  4.02106804E-03  4.70159346E-04  9.07364135E-04  3.53781863E-04  1.27958722E-02  2.56179010E-04  1.27958722E-02  2.56352028E-04  9.78070781E-03  1.09587468E-01  1.80948062E-02  1.40118809E-03       ----     
  3.500000E+00   3.11030380E-01  1.35570237E-01  2.48629410E-02  8.70283689E-03  1.24860660E-03  0.00000000E+00  2.28935983E-05  0.00000000E+00  0.00000000E+00  7.63295022E-06  5.44970671E-04  5.45996364E-32  2.15567265E-03  2.84964725E-32  7.42541503E-04  2.28172457E-02  2.48257838E-02  3.53367603E-02  4.87061789E-02       ----       6.30119244E-03  3.52977787E-03  4.54293978E-03  5.48885151E-04  4.05134362E-03  4.37937278E-04  8.06888607E-04  3.29517150E-04  1.19404026E-02  2.70426144E-04  1.19404026E-02  2.70626215E-04  9.10988181E-03  1.02255343E-01  1.82310463E-02  1.30408888E-03       ----     
  3.750000E+00   2.84509677E-01  1.18811900E-01  2.32620000E-02  8.45148531E-03  1.13369253E-03  0.00000000E+00  2.13457845E-05  0.00000000E+00  0.00000000E+00  7.11687499E-06  5.08128425E-04  3.19029157E-34  2.00957875E-03  1.66506706E-34  6.92174839E-04  2.04800098E-02  2.17848482E-02  3.05325071E-02  4.23933611E-02       ----       5.87558981E-03  3.28964978E-03  4.57427655E-03  5.11545042E-04  4.07693850E-03  4.08344683E-04  7.21822492E-04  3.07240443E-04  1.11415236E-02  2.83716508E-04  1.11415236E-02  2.83945044E-04  8.49401655E-03  9.54088655E-02  1.83462233E-02  1.21538477E-03       ----     
  4.000000E+00   2.61208689E-01  1.04617767E-01  2.17681039E-02  8.21718449E-03  1.03357613E-03  0.00000000E+00  1.99156407E-05  0.00000000E+00  0.00000000E+00  6.64004095E-06  4.74085995E-04  1.86410771E-36  1.87473237E-03  9.72909300E-37  6.45703270E-04  1.85357589E-02  1.93050378E-02  2.65461206E-02  3.68525752E-02  9.83343864E-02  5.48218034E-03  3.06839595E-03  4.60057051E-03  4.77139838E-04  4.09823887E-03  3.80995552E-04  6.49291266E-04  2.86656648E-04  1.03959328E-02  2.96113678E-04  1.03959328E-02  2.96371999E-04  7.92495380E-03  8.90196221E-02  1.84420749E-02  1.13364774E-03  1.57171312E-02
  4.250000E+00   2.40721831E-01  9.26304166E-02  2.03744902E-02  7.99749626E-03  9.45687918E-04  0.00000000E+00  1.85894251E-05  0.00000000E+00  0.00000000E+00  6.19786220E-06  4.42516872E-04  1.08921002E-38  1.74975843E-03  5.68477108E-39  6.02643063E-04  1.68907716E-02  1.72627606E-02  2.32493178E-02  3.20744390E-02       ----       5.11727515E-03  2.86354002E-03  4.62222873E-03  4.45284498E-04  4.11558290E-03  3.55630615E-04  5.86986937E-04  2.67568341E-04  9.70031843E-03  3.07677392E-04  9.70031843E-03  3.07966726E-04  7.39723553E-03  8.30591338E-02  1.85201231E-02  1.05796589E-03       ----     
  4.500000E+00   2.22662968E-01  8.25069699E-02  1.90746575E-02  7.79077544E-03  8.67989217E-04  0.00000000E+00  1.73570651E-05  0.00000000E+00  0.00000000E+00  5.78697825E-06  4.13181588E-04  6.36432361E-41  1.63366741E-03  3.32164799E-41  5.62648268E-04  1.54765895E-02  1.55608712E-02  2.05214354E-02  2.80041060E-02       ----       4.77814921E-03  2.67334858E-03  4.63961194E-03  4.15709490E-04  4.12927441E-03  3.32059014E-04  5.33063313E-04  2.49830727E-04  9.05146919E-03  3.18463604E-04  9.05146919E-03  3.18785098E-04  6.90685872E-03  7.74997966E-02  1.85817348E-02  9.87700307E-04       ----     
  4.750000E+00   2.06681582E-01  7.39363602E-02  1.78624354E-02  7.59580654E-03  7.98851554E-04  0.00000000E+00  1.62105664E-05  0.00000000E+00  0.00000000E+00  5.40472264E-06  3.85890001E-04  3.71871487E-43  1.52568557E-03  1.94086010E-43  5.25449764E-04  1.42431191E-02  1.41242253E-02  1.82558989E-02  2.45637077E-02       ----       4.46262651E-03  2.49649738E-03  4.65304651E-03  3.88208897E-04  4.13959041E-03  3.10128761E-04  4.86045217E-04  2.33328838E-04  8.44632379E-03  3.28524637E-04  8.44632379E-03  3.28879361E-04  6.45064495E-03  7.23153024E-02  1.86281569E-02  9.22362498E-04       ----     
  5.000000E+00   1.92469880E-01  6.66470850E-02  1.67320083E-02  7.41161938E-03  7.36965988E-04  0.00000000E+00  1.51431978E-05  0.00000000E+00  0.00000000E+00  5.04885054E-06  3.60481961E-04  2.17286881E-45  1.42516821E-03  1.13405693E-45  4.90824130E-04  1.31535458E-02  1.28953247E-02  1.63623951E-02  2.16675244E-02  5.68469130E-02  4.16886702E-03  2.33190142E-03  4.66283126E-03  3.62614006E-04  4.14678569E-03  2.89711581E-04  4.44753087E-04  2.17965837E-04  7.88198996E-03  3.37909367E-04  7.88198996E-03  3.38298319E-04  6.02591707E-03  6.74808018E-02  1.86605356E-02  8.61552001E-04  1.18918935E-02
  5.500000E+00   1.68341222E-01  5.50300114E-02  1.46950438E-02  7.07241201E-03  6.30913945E-04  0.00000000E+00  1.32228756E-05  0.00000000E+00  0.00000000E+00  4.40859555E-06  3.14769759E-04  7.41847705E-50  1.24434319E-03  3.87182848E-50  4.28536733E-04  1.13040347E-02  1.08965750E-02  1.34085147E-02  1.71784136E-02       ----       3.64033786E-03  2.03584576E-03  4.67253246E-03  3.16576952E-04  4.15273851E-03  2.52977852E-04  3.75751890E-04  1.90325901E-04  6.86505063E-03  3.54829398E-04  6.86505063E-03  3.55289534E-04  5.26177913E-03  5.87698201E-02  1.86873233E-02  7.52172732E-04       ----     
  6.000000E+00   1.48636135E-01  4.62553435E-02  1.29241346E-02  6.76765069E-03  5.43491089E-04  0.00000000E+00  1.15554626E-05  0.00000000E+00  0.00000000E+00  3.85266368E-06  2.75077826E-04  2.53277149E-54  1.08734457E-03  1.32189622E-54  3.74458032E-04  9.78196060E-03  9.32746490E-03  1.12255110E-02  1.39608284E-02  3.47788633E-02  3.18140263E-03  1.77882629E-03  4.67068414E-03  2.76610072E-04  4.14881835E-03  2.21081469E-04  3.20500779E-04  1.66326128E-04  5.98089761E-03  3.69553328E-04  5.98089761E-03  3.70087891E-04  4.59827771E-03  5.11972195E-02  1.86696826E-02  6.57215228E-04  9.05488073E-03
  6.500000E+00   1.32226644E-01  3.94028592E-02  1.13846503E-02  6.49280746E-03  4.70390523E-04  0.00000000E+00  1.01068566E-05  0.00000000E+00  0.00000000E+00  3.36968457E-06  2.40594438E-04  8.64723499E-59  9.50954081E-04  4.51313800E-59  3.27478589E-04  8.50201561E-03  8.05123000E-03  9.54358377E-03  1.15922149E-02       ----       2.78268394E-03  1.55555657E-03  4.65898250E-03  2.41891324E-04  4.13647915E-03  1.93370420E-04  2.75350492E-04  1.45475707E-04  5.21225731E-03  3.82367997E-04  5.21225731E-03  3.82979807E-04  4.02184377E-03  4.46147170E-02  1.86141562E-02  5.74726624E-04       ----     
  7.000000E+00   1.18346294E-01  3.38860521E-02  1.00463973E-02  6.24403709E-03  4.08600328E-04  0.00000000E+00  8.84788528E-06  0.00000000E+00  0.00000000E+00  2.94993168E-06  2.10625183E-04  2.95228658E-63  8.32421950E-04  1.54084823E-63  2.86650868E-04  7.41108849E-03  6.98710214E-03  8.19931963E-03  9.78831292E-03  2.33715370E-02  2.43615613E-03  1.36152820E-03  4.63889328E-03  2.11719646E-04  4.11697785E-03  1.69286801E-04  2.37851834E-04  1.27354762E-04  4.54406457E-03  3.93522877E-04  4.54406457E-03  3.94214391E-04  3.52086934E-03  3.88930286E-02  1.85264003E-02  5.03041351E-04  6.91830296E-03
  7.500000E+00   1.06468106E-01  2.93339942E-02  8.88308166E-03  6.01803599E-03  3.55947447E-04  0.00000000E+00  7.75341269E-06  0.00000000E+00  0.00000000E+00  2.58502438E-06  1.84571726E-04  1.00795180E-67  7.29380009E-04  5.26067069E-68  2.51158970E-04  6.47361660E-03  6.08523880E-03  7.09385910E-03  8.36672583E-03       ----       2.13490267E-03  1.19286123E-03  4.61168449E-03  1.85491699E-04  4.09140201E-03  1.48349848E-04  2.06316658E-04  1.11601509E-04  3.96319768E-03  4.03234880E-04  3.96319768E-03  4.04008234E-04  3.08535248E-03  3.39195807E-02  1.84113091E-02  4.40725974E-04       ----     
  8.000000E+00   9.62191163E-02  2.55091319E-02  7.87182150E-03  5.81195167E-03  3.10813852E-04  0.00000000E+00  6.80171140E-06  0.00000000E+00  0.00000000E+00  2.26771847E-06  1.61916862E-04  0.00000000E+00  6.39781687E-04  0.00000000E+00  2.20297856E-04  5.66403231E-03  5.31300321E-03  6.16616293E-03  7.21283093E-03  1.68222186E-02  1.87294433E-03  1.04620368E-03  4.57845355E-03  1.62686246E-04  4.06069291E-03  1.30143969E-04  1.79546116E-04  9.79032191E-05  3.45823661E-03  4.11692564E-04  3.45823661E-03  4.12549618E-04  2.70664746E-03  2.95964240E-02  1.82731181E-02  3.86542104E-04  5.30495772E-03
  8.500000E+00   8.73249187E-02  2.22546136E-02  6.99271395E-03  5.62331465E-03  2.71958058E-04  0.00000000E+00  5.97396792E-06  0.00000000E+00  0.00000000E+00  1.99174133E-06  1.42212750E-04  0.00000000E+00  5.61855124E-04  0.00000000E+00  1.93457148E-04  4.96280920E-03  4.64757119E-03  5.37702712E-03  6.25452386E-03       ----       1.64510347E-03  9.18654017E-04  4.54015029E-03  1.42852096E-04  4.02566525E-03  1.14309298E-04  1.56661698E-04  8.59891044E-05  3.01924735E-03  4.19059819E-04  3.01924735E-03  4.20002193E-04  2.37726801E-03  2.58383753E-02  1.81154936E-02  3.39417762E-04       ----     
  9.000000E+00   7.95752140E-02  1.94622191E-02  6.22845281E-03  5.44998362E-03  2.38401440E-04  0.00000000E+00  5.25387469E-06  0.00000000E+00  0.00000000E+00  1.75165585E-06  1.25071197E-04  0.00000000E+00  4.94064605E-04  0.00000000E+00  1.70107834E-04  4.35433941E-03  4.07195885E-03  4.69989662E-03  5.44549813E-03  1.25586400E-02  1.44689198E-03  8.07697674E-04  4.49759675E-03  1.25598231E-04  3.98702409E-03  1.00533894E-04  1.36999411E-04  7.56244446E-05  2.63759155E-03  4.25479082E-04  2.63759155E-03  4.26508185E-04  2.09072503E-03  2.25713776E-02  1.79416084E-02  2.98423933E-04  4.08526149E-03
  9.500000E+00   7.28028280E-02  1.70534343E-02  5.56399326E-03  5.29009967E-03  2.09354620E-04  0.00000000E+00  4.62728649E-06  0.00000000E+00  0.00000000E+00  1.54274585E-06  1.10155485E-04  0.00000000E+00  4.35078116E-04  0.00000000E+00  1.49791083E-04  3.82574949E-03  3.57286777E-03  4.11570261E-03  4.75488053E-03       ----       1.27441672E-03  7.11153796E-04  4.45150421E-03  1.10585523E-04  3.94537944E-03  8.85471766E-05  1.20042794E-04  6.66056420E-05  2.30575938E-03  4.31074134E-04  2.30575938E-03  4.32191196E-04  1.84138983E-03  1.97310613E-02  1.77542075E-02  2.62754888E-04       ----     
