FlexID output: Dose
Tc-99 Inhalation:Type-M

Radionuclide: Tc-99
Units: day, Sv/Bq

Tc-99
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   8.208831E-11  1.194543E-12  2.012539E-11  3.763668E-11  1.011590E-11  9.303452E-11  2.968645E-12  3.330593E-12  8.233595E-07  7.946403E-10  2.906192E-12  4.616128E-10  7.300683E-10  6.594360E-10  8.575058E-11  2.293041E-12  1.567573E-12  2.197156E-12  8.813111E-13  8.722488E-13  1.150204E-12  1.145297E-12  8.765264E-13  9.025923E-12  6.337945E-11  8.715931E-13  1.048246E-12  1.590097E-12  1.182561E-12  4.270170E-12  1.454779E-12  4.353679E-12  1.528080E-12  1.194332E-12  9.125415E-13  1.121120E-12  6.411222E-13  4.126762E-13  4.018607E-13  6.417766E-13  1.395732E-12  1.008685E-12  1.229997E-12  8.661254E-13
  1.250000E+00   8.682231E-11  1.318353E-12  2.055323E-11  3.874434E-11  1.046300E-11  1.079454E-10  3.385890E-12  4.031338E-12  8.431248E-07  8.152811E-10  2.976468E-12  4.681138E-10  7.389746E-10  7.205522E-10  9.446286E-11  2.389835E-12  1.772565E-12  2.578863E-12  9.952254E-13  9.837753E-13  1.269893E-12  1.238755E-12  9.897509E-13  9.658702E-12  6.976869E-11  9.850568E-13  1.179834E-12  1.752758E-12  1.309988E-12  4.647891E-12  1.588654E-12  4.826311E-12  1.671172E-12  1.332373E-12  1.027405E-12  1.266856E-12  7.130827E-13  4.648064E-13  4.537702E-13  7.346481E-13  1.563283E-12  1.123491E-12  1.358066E-12  9.801078E-13
  1.375000E+00   9.134500E-11  1.438567E-12  2.091240E-11  3.966347E-11  1.075864E-11  1.222419E-10  3.782681E-12  4.754855E-12  8.583269E-07  8.338111E-10  3.039109E-12  4.744642E-10  7.476621E-10  7.801640E-10  1.031064E-10  2.482900E-12  1.973426E-12  2.964320E-12  1.106535E-12  1.092759E-12  1.386265E-12  1.324264E-12  1.100422E-12  1.020508E-11  7.568336E-11  1.096000E-12  1.308783E-12  1.908211E-12  1.431234E-12  4.982205E-12  1.714871E-12  5.270042E-12  1.804408E-12  1.464208E-12  1.139543E-12  1.408815E-12  7.821882E-13  5.155717E-13  5.044515E-13  8.274323E-13  1.725534E-12  1.234782E-12  1.482035E-12  1.091787E-12
  1.500000E+00   9.567400E-11  1.555192E-12  2.121722E-11  4.043069E-11  1.101318E-11  1.357839E-10  4.155983E-12  5.486262E-12  8.700192E-07  8.507162E-10  3.095957E-12  4.806741E-10  7.561454E-10  8.383529E-10  1.116902E-10  2.572751E-12  2.169675E-12  3.350109E-12  1.215049E-12  1.199019E-12  1.499292E-12  1.402896E-12  1.208343E-12  1.067888E-11  8.115241E-11  1.204218E-12  1.434901E-12  2.057083E-12  1.546770E-12  5.279468E-12  1.834213E-12  5.689080E-12  1.928942E-12  1.590077E-12  1.248780E-12  1.546639E-12  8.485640E-13  5.649203E-13  5.538243E-13  9.192715E-13  1.882173E-12  1.342587E-12  1.601974E-12  1.200904E-12
  1.625000E+00   9.982509E-11  1.668286E-12  2.147894E-11  4.107582E-11  1.123471E-11  1.484935E-10  4.504233E-12  6.212500E-12  8.790121E-07  8.663697E-10  3.148434E-12  4.867506E-10  7.644346E-10  8.951842E-10  1.202212E-10  2.659831E-12  2.361018E-12  3.733558E-12  1.320672E-12  1.302461E-12  1.609002E-12  1.475609E-12  1.313413E-12  1.109223E-11  8.620823E-11  1.309602E-12  1.558090E-12  2.199975E-12  1.657068E-12  5.545562E-12  1.947392E-12  6.087428E-12  2.045831E-12  1.710307E-12  1.355031E-12  1.680100E-12  9.123542E-13  6.128387E-13  6.018507E-13  1.009442E-12  2.033063E-12  1.446981E-12  1.717984E-12  1.307305E-12
  1.750000E+00   1.038125E-10  1.777936E-12  2.170640E-11  4.162297E-11  1.142952E-11  1.603391E-10  4.826984E-12  6.922665E-12  8.859288E-07  8.810583E-10  3.197640E-12  4.926997E-10  7.725380E-10  9.507117E-10  1.287046E-10  2.744513E-12  2.547295E-12  4.112606E-12  1.423369E-12  1.403053E-12  1.715458E-12  1.543232E-12  1.415594E-12  1.145549E-11  9.088410E-11  1.412107E-12  1.678312E-12  2.337440E-12  1.762577E-12  5.785679E-12  2.055044E-12  6.468674E-12  2.156012E-12  1.825256E-12  1.458271E-12  1.809067E-12  9.737062E-13  6.593371E-13  6.485210E-13  1.097357E-12  2.178191E-12  1.548067E-12  1.830187E-12  1.410911E-12
  1.875000E+00   1.076490E-10  1.884248E-12  2.190652E-11  4.209152E-11  1.160259E-11  1.713225E-10  5.124610E-12  7.608085E-12  8.912486E-07  8.950022E-10  3.244421E-12  4.985261E-10  7.804624E-10  1.004982E-09  1.371445E-10  2.827112E-12  2.728439E-12  4.485694E-12  1.523152E-12  1.500802E-12  1.818741E-12  1.606474E-12  1.514892E-12  1.177737E-11  9.521251E-11  1.511735E-12  1.795575E-12  2.469970E-12  1.863702E-12  6.004278E-12  2.157723E-12  6.835927E-12  2.260295E-12  1.935286E-12  1.558515E-12  1.933487E-12  1.032763E-12  7.044403E-13  6.938437E-13  1.182569E-12  2.317637E-12  1.645957E-12  1.938711E-12  1.511693E-12
  2.000000E+00   1.113463E-10  1.987332E-12  2.208474E-11  4.249695E-11  1.175782E-11  1.814692E-10  5.398054E-12  8.262236E-12  8.953402E-07  9.083705E-10  3.289434E-12  5.042340E-10  7.882139E-10  1.058035E-09  1.455441E-10  2.907891E-12  2.904451E-12  4.851665E-12  1.620055E-12  1.595743E-12  1.918945E-12  1.665927E-12  1.611339E-12  1.206505E-11  9.922434E-11  1.608514E-12  1.909912E-12  2.597998E-12  1.960806E-12  6.205112E-12  2.255908E-12  7.191811E-12  2.359369E-12  2.040747E-12  1.655807E-12  2.053364E-12  1.089659E-12  7.481820E-13  7.378395E-13  1.264750E-12  2.451549E-12  1.740770E-12  2.043694E-12  1.609656E-12
  2.250000E+00   1.183647E-10  2.184273E-12  2.239155E-11  4.316519E-11  1.202652E-11  1.994254E-10  5.877933E-12  9.460179E-12  9.009076E-07  9.338706E-10  3.376058E-12  5.153096E-10  8.032191E-10  1.160636E-09  1.622323E-10  3.064830E-12  3.241293E-12  5.559172E-12  1.805457E-12  1.777421E-12  2.110503E-12  1.775367E-12  1.795899E-12  1.256038E-11  1.064110E-10  1.793738E-12  2.130033E-12  2.841997E-12  2.144180E-12  6.565382E-12  2.440376E-12  7.877810E-12  2.544134E-12  2.239246E-12  1.841787E-12  2.279752E-12  1.197453E-12  8.317378E-13  8.219675E-13  1.419258E-12  2.703567E-12  1.921628E-12  2.243575E-12  1.797270E-12
  2.500000E+00   1.249405E-10  2.369643E-12  2.265092E-11  4.369878E-11  1.225357E-11  2.146213E-10  6.279312E-12  1.049886E-11  9.042011E-07  9.582779E-10  3.460325E-12  5.259532E-10  8.175922E-10  1.258777E-09  1.787843E-10  3.216681E-12  3.558519E-12  6.231187E-12  1.980122E-12  1.948609E-12  2.290917E-12  1.874573E-12  1.969804E-12  1.297670E-11  1.126461E-10  1.968293E-12  2.339211E-12  3.071862E-12  2.314783E-12  6.885209E-12  2.611064E-12  8.539728E-12  2.713943E-12  2.423047E-12  2.016803E-12  2.489073E-12  1.297960E-12  9.103327E-13  9.011741E-13  1.560205E-12  2.936065E-12  2.091533E-12  2.430894E-12  1.974175E-12
  2.750000E+00   1.311334E-10  2.544267E-12  2.287766E-11  4.414230E-11  1.245048E-11  2.275044E-10  6.615555E-12  1.137952E-11  9.061494E-07  9.820178E-10  3.543919E-12  5.361885E-10  8.313673E-10  1.352694E-09  1.952110E-10  3.364390E-12  3.857076E-12  6.866348E-12  2.144666E-12  2.109900E-12  2.460943E-12  1.965608E-12  2.133655E-12  1.333699E-11  1.180959E-10  2.132772E-12  2.538058E-12  3.289403E-12  2.474198E-12  7.176913E-12  2.769891E-12  9.186037E-12  2.871351E-12  2.594024E-12  2.181514E-12  2.682520E-12  1.391905E-12  9.842954E-13  9.757535E-13  1.687939E-12  3.151014E-12  2.251301E-12  2.606652E-12  2.140917E-12
  3.000000E+00   1.369917E-10  2.708904E-12  2.308094E-11  4.452362E-11  1.262479E-11  2.384917E-10  6.899007E-12  1.211474E-11  9.073020E-07  1.005342E-09  3.627847E-12  5.460369E-10  8.445756E-10  1.442603E-09  2.115203E-10  3.508625E-12  4.138006E-12  7.464826E-12  2.299712E-12  2.261897E-12  2.621287E-12  2.049890E-12  2.288064E-12  1.365617E-11  1.228950E-10  2.287784E-12  2.727198E-12  3.495993E-12  2.623641E-12  7.448479E-12  2.918289E-12  9.822069E-12  3.018178E-12  2.753686E-12  2.336584E-12  2.861440E-12  1.479898E-12  1.053939E-12  1.045999E-12  1.803406E-12  3.350333E-12  2.401667E-12  2.771769E-12  2.298085E-12
  3.250000E+00   1.425549E-10  2.864244E-12  2.326651E-11  4.486024E-11  1.278157E-11  2.479427E-10  7.140278E-12  1.272266E-11  9.079838E-07  1.028400E-09  3.712717E-12  5.555182E-10  8.572458E-10  1.528705E-09  2.277186E-10  3.649875E-12  4.402373E-12  8.027675E-12  2.445865E-12  2.405187E-12  2.772604E-12  2.128409E-12  2.433629E-12  1.394392E-11  1.271518E-10  2.433924E-12  2.907238E-12  3.692703E-12  2.764072E-12  7.705057E-12  3.057362E-12  1.045110E-11  3.155750E-12  2.903252E-12  2.482655E-12  3.027204E-12  1.562456E-12  1.119555E-12  1.112194E-12  1.907842E-12  3.535790E-12  2.543298E-12  2.927086E-12  2.446274E-12
  3.500000E+00   1.478551E-10  3.010923E-12  2.343806E-11  4.516325E-11  1.292429E-11  2.561544E-10  7.348082E-12  1.322310E-11  9.083872E-07  1.051280E-09  3.798900E-12  5.646511E-10  8.694053E-10  1.611190E-09  2.438113E-10  3.788504E-12  4.651215E-12  8.556425E-12  2.583698E-12  2.540330E-12  2.915501E-12  2.201884E-12  2.570918E-12  1.420662E-11  1.309531E-10  2.571763E-12  3.078759E-12  3.880399E-12  2.896276E-12  7.949981E-12  3.187982E-12  1.107510E-11  3.285067E-12  3.043719E-12  2.620332E-12  3.181121E-12  1.640028E-12  1.181415E-12  1.174603E-12  2.002557E-12  3.708954E-12  2.676799E-12  3.073363E-12  2.586058E-12
  3.750000E+00   1.529185E-10  3.149523E-12  2.359801E-11  4.543982E-11  1.305542E-11  2.633646E-10  7.529364E-12  1.363508E-11  9.086259E-07  1.074034E-09  3.886622E-12  5.734530E-10  8.810797E-10  1.690240E-09  2.598032E-10  3.924795E-12  4.885527E-12  9.052839E-12  2.713753E-12  2.667855E-12  3.050539E-12  2.270854E-12  2.700469E-12  1.444856E-11  1.343692E-10  2.701837E-12  3.242309E-12  4.059801E-12  3.020911E-12  8.185437E-12  3.310872E-12  1.169522E-11  3.406913E-12  3.175916E-12  2.750183E-12  3.324395E-12  1.713008E-12  1.239769E-12  1.233478E-12  2.088806E-12  3.871193E-12  2.802724E-12  3.211286E-12  2.717983E-12
  4.000000E+00   1.577670E-10  3.280584E-12  2.374801E-11  4.569468E-11  1.317674E-11  2.697610E-10  7.689548E-12  1.397566E-11  9.087671E-07  1.096695E-09  3.976028E-12  5.819405E-10  8.922931E-10  1.766024E-09  2.756985E-10  4.058974E-12  5.106255E-12  9.518764E-12  2.836540E-12  2.788259E-12  3.178239E-12  2.335742E-12  2.822787E-12  1.467272E-11  1.374565E-10  2.824653E-12  3.398403E-12  4.231532E-12  3.138546E-12  8.412895E-12  3.426641E-12  1.231208E-11  3.521926E-12  3.300543E-12  2.872737E-12  3.458102E-12  1.781745E-12  1.294852E-12  1.289053E-12  2.167727E-12  4.023678E-12  2.921583E-12  3.341476E-12  2.842566E-12
  4.250000E+00   1.624188E-10  3.404607E-12  2.388926E-11  4.593107E-11  1.328961E-11  2.754899E-10  7.832813E-12  1.425935E-11  9.088506E-07  1.119282E-09  4.067208E-12  5.901293E-10  9.030687E-10  1.838705E-09  2.915010E-10  4.191230E-12  5.314287E-12  9.956048E-12  2.952532E-12  2.902006E-12  3.299086E-12  2.396893E-12  2.938345E-12  1.488126E-11  1.402612E-10  2.940685E-12  3.547523E-12  4.396137E-12  3.249685E-12  8.633373E-12  3.535821E-12  1.292604E-11  3.630645E-12  3.418207E-12  2.988485E-12  3.583190E-12  1.846552E-12  1.346878E-12  1.341545E-12  2.240311E-12  4.167415E-12  3.033847E-12  3.464499E-12  2.960291E-12
  4.500000E+00   1.668892E-10  3.522055E-12  2.402263E-11  4.615130E-11  1.339505E-11  2.806648E-10  7.962351E-12  1.449810E-11  9.089001E-07  1.141805E-09  4.160225E-12  5.980343E-10  9.134282E-10  1.908437E-09  3.072143E-10  4.321720E-12  5.510460E-12  1.036649E-11  3.062175E-12  3.009531E-12  3.413530E-12  2.454600E-12  3.047583E-12  1.507581E-11  1.428209E-10  3.050376E-12  3.690120E-12  4.554108E-12  3.354780E-12  8.847606E-12  3.638886E-12  1.353723E-11  3.733539E-12  3.529436E-12  3.097884E-12  3.700489E-12  1.907713E-12  1.396051E-12  1.391158E-12  2.307398E-12  4.303259E-12  3.139953E-12  3.580865E-12  3.071609E-12
  4.750000E+00   1.711916E-10  3.633361E-12  2.414883E-11  4.635710E-11  1.349388E-11  2.853739E-10  8.080596E-12  1.470149E-11  9.089293E-07  1.164273E-09  4.255120E-12  6.056695E-10  9.233924E-10  1.975366E-09  3.228419E-10  4.450583E-12  5.695554E-12  1.075181E-11  3.165884E-12  3.111242E-12  3.521992E-12  2.509117E-12  3.150916E-12  1.525766E-11  1.451664E-10  3.154140E-12  3.826616E-12  4.705890E-12  3.454243E-12  9.056149E-12  3.736261E-12  1.414571E-11  3.831024E-12  3.634701E-12  3.201358E-12  3.810716E-12  1.965485E-12  1.442557E-12  1.438081E-12  2.369696E-12  4.431943E-12  3.240307E-12  3.691045E-12  3.176943E-12
  5.000000E+00   1.753374E-10  3.738928E-12  2.426845E-11  4.654984E-11  1.358676E-11  2.896861E-10  8.189405E-12  1.487709E-11  9.089467E-07  1.186689E-09  4.351924E-12  6.130484E-10  9.329809E-10  2.039630E-09  3.383870E-10  4.577941E-12  5.870301E-12  1.111364E-11  3.264047E-12  3.207517E-12  3.624862E-12  2.560671E-12  3.248729E-12  1.542787E-11  1.473236E-10  3.252364E-12  3.957404E-12  4.851891E-12  3.548451E-12  9.259443E-12  3.828335E-12  1.475145E-11  3.923473E-12  3.734425E-12  3.299299E-12  3.914500E-12  2.020104E-12  1.486571E-12  1.482491E-12  2.427788E-12  4.554098E-12  3.335288E-12  3.795465E-12  3.276686E-12
  5.500000E+00   1.831992E-10  3.934317E-12  2.448985E-11  4.690035E-11  1.375676E-11  2.973246E-10  8.384087E-12  1.516703E-11  9.089631E-07  1.231378E-09  4.551345E-12  6.270873E-10  9.511044E-10  2.160687E-09  3.692412E-10  4.828569E-12  6.191438E-12  1.177290E-11  3.445158E-12  3.385157E-12  3.815266E-12  2.655694E-12  3.429212E-12  1.573690E-11  1.511548E-10  3.433616E-12  4.203301E-12  5.128037E-12  3.722475E-12  9.651679E-12  3.997980E-12  1.595451E-11  4.094607E-12  3.918757E-12  3.480024E-12  4.104856E-12  2.120727E-12  1.567766E-12  1.564421E-12  2.533217E-12  4.780947E-12  3.510513E-12  3.988571E-12  3.460841E-12
  6.000000E+00   1.905439E-10  4.110933E-12  2.469014E-11  4.720996E-11  1.390854E-11  3.038945E-10  8.554396E-12  1.540027E-11  9.089688E-07  1.275886E-09  4.758623E-12  6.402450E-10  9.679371E-10  2.272587E-09  3.997991E-10  5.074365E-12  6.478807E-12  1.235552E-11  3.608123E-12  3.545014E-12  3.987379E-12  2.741111E-12  3.591635E-12  1.600899E-11  1.544493E-10  3.596742E-12  4.430471E-12  5.385246E-12  3.879348E-12  1.002666E-11  4.150365E-12  1.714585E-11  4.249365E-12  4.085132E-12  3.642690E-12  4.275192E-12  2.211117E-12  1.640812E-12  1.638136E-12  2.626671E-12  4.987436E-12  3.668167E-12  4.162979E-12  3.626720E-12
  6.500000E+00   1.974290E-10  4.271132E-12  2.487207E-11  4.748424E-11  1.404476E-11  3.096045E-10  8.705379E-12  1.559566E-11  9.089709E-07  1.320222E-09  4.973851E-12  6.526064E-10  9.836036E-10  2.376211E-09  4.300805E-10  5.315970E-12  6.736706E-12  1.287131E-11  3.755223E-12  3.689321E-12  4.143496E-12  2.818152E-12  3.738267E-12  1.624910E-11  1.573054E-10  3.744020E-12  4.641228E-12  5.625857E-12  4.021229E-12  1.038625E-11  4.287681E-12  1.832487E-11  4.389827E-12  4.235845E-12  3.789576E-12  4.428383E-12  2.292586E-12  1.706734E-12  1.704669E-12  2.710262E-12  5.176440E-12  3.810459E-12  4.321079E-12  3.776625E-12
  7.000000E+00   2.039034E-10  4.416966E-12  2.503794E-11  4.772786E-11  1.416754E-11  3.146019E-10  8.840443E-12  1.576420E-11  9.089717E-07  1.364391E-09  5.197097E-12  6.642480E-10  9.982166E-10  2.472357E-09  4.601035E-10  5.553937E-12  6.968880E-12  1.332887E-11  3.888442E-12  3.820023E-12  4.285617E-12  2.887879E-12  3.871082E-12  1.646143E-11  1.597973E-10  3.877431E-12  4.837591E-12  5.851901E-12  4.149992E-12  1.073200E-11  4.411825E-12  1.949105E-11  4.517793E-12  4.372869E-12  3.922663E-12  4.566768E-12  2.366266E-12  1.766424E-12  1.764921E-12  2.785551E-12  5.350304E-12  3.939311E-12  4.464932E-12  3.912555E-12
  7.500000E+00   2.100097E-10  4.550223E-12  2.518975E-11  4.794477E-11  1.427865E-11  3.189971E-10  8.962063E-12  1.591251E-11  9.089720E-07  1.408397E-09  5.428411E-12  6.752387E-10  1.011877E-09  2.561744E-09  4.898841E-10  5.788746E-12  7.178587E-12  1.373567E-11  4.009508E-12  3.938813E-12  4.415482E-12  2.951214E-12  3.991800E-12  1.664958E-11  1.619827E-10  3.998701E-12  5.021317E-12  6.065147E-12  4.267267E-12  1.106525E-11  4.524445E-12  2.064392E-11  4.634824E-12  4.497908E-12  4.043670E-12  4.692291E-12  2.433134E-12  1.820657E-12  1.819672E-12  2.853739E-12  5.510988E-12  4.056399E-12  4.596318E-12  4.036251E-12
  8.000000E+00   2.157852E-10  4.672457E-12  2.532924E-11  4.813838E-11  1.437957E-11  3.228773E-10  9.072150E-12  1.604478E-11  9.089722E-07  1.452244E-09  5.667833E-12  6.856407E-10  1.024677E-09  2.645020E-09  5.194368E-10  6.020820E-12  7.368662E-12  1.409824E-11  4.119926E-12  4.047166E-12  4.534606E-12  3.008955E-12  4.101920E-12  1.681668E-11  1.639076E-10  4.109332E-12  5.193938E-12  6.267134E-12  4.374472E-12  1.138716E-11  4.626974E-12  2.178311E-11  4.742279E-12  4.612439E-12  4.154094E-12  4.806598E-12  2.494040E-12  1.870109E-12  1.869606E-12  2.915794E-12  5.660153E-12  4.163178E-12  4.716782E-12  4.149227E-12
  8.500000E+00   2.212630E-10  4.785024E-12  2.545791E-11  4.831167E-11  1.447158E-11  3.263133E-10  9.172248E-12  1.616382E-11  9.089723E-07  1.495936E-09  5.915389E-12  6.955102E-10  1.036699E-09  2.722773E-09  5.487749E-10  6.250531E-12  7.541575E-12  1.442224E-11  4.221006E-12  4.146365E-12  4.644309E-12  3.061799E-12  4.202744E-12  1.696542E-11  1.656093E-10  4.210635E-12  5.356789E-12  6.459205E-12  4.472840E-12  1.169875E-11  4.720659E-12  2.290834E-11  4.841339E-12  4.717747E-12  4.255236E-12  4.911098E-12  2.549720E-12  1.915370E-12  1.915314E-12  2.972514E-12  5.799225E-12  4.260918E-12  4.827668E-12  4.252801E-12
