 CumulativeActivity  Tc-99 Inhalation:Type-M
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  2.500000E+01   2.66222523E+00  7.31520747E-05  2.88700971E-04  2.43839994E-05  1.74215027E-03  3.03155156E-02  6.79443614E-03  8.52224669E-02  2.32927115E-03  4.94704997E-02  2.96971519E-01  2.96904541E-01  2.96836144E-01  5.93672287E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.04311303E-03  9.59071908E-03  1.17855773E-04  2.42475916E-03  6.61172733E-04  5.02814304E-02  4.08589891E-04  9.64352289E-01  1.19416832E-02  1.61179962E-05  1.36971428E-01  2.02584782E-02  1.09578069E-02  1.39219943E-02  1.70397426E-03  1.24167315E-02  1.40402149E-03  1.40072910E-03  1.05339319E-03  1.52758534E-02  1.41466749E-03  1.52758534E-02  1.42079991E-03  2.91222701E-02  1.30828910E-01  5.58752919E-02  4.05060686E-03  4.86072823E-02
  3.000000E+01   2.85942244E+00  7.39297697E-05  2.88876274E-04  2.46432338E-05  1.76067077E-03  3.03339458E-02  6.86675847E-03  8.52744567E-02  2.35407538E-03  5.00068196E-02  2.97582803E-01  2.97524658E-01  2.97465862E-01  5.94931725E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.04689952E-03  1.13421936E-02  1.66669083E-04  2.46261670E-03  7.81917294E-04  5.21706171E-02  4.83207317E-04  1.13513963E+00  1.68329496E-02  2.36131511E-05  1.36971428E-01  2.04737322E-02  1.10746012E-02  1.59127521E-02  1.72213612E-03  1.41793565E-02  1.41894354E-03  1.41605751E-03  1.06459163E-03  1.54523991E-02  1.76571776E-03  1.54523991E-02  1.77511352E-03  2.94318640E-02  1.32340737E-01  6.38071041E-02  4.09377835E-03  4.91253402E-02
  3.500000E+01   3.04824314E+00  7.46365211E-05  2.89035850E-04  2.48788194E-05  1.77750195E-03  3.03507144E-02  6.93246043E-03  8.53216924E-02  2.37660630E-03  5.04912548E-02  2.98133410E-01  2.98080107E-01  2.98026396E-01  5.96052792E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.05034636E-03  1.30419041E-02  2.22797019E-04  2.49708180E-03  8.99093309E-04  5.38922352E-02  5.55619461E-04  1.29923030E+00  2.24293098E-02  3.26512352E-05  1.36971428E-01  2.06693802E-02  1.11806635E-02  1.76287530E-02  1.73862913E-03  1.56987583E-02  1.43250548E-03  1.42985691E-03  1.07476862E-03  1.56074098E-02  2.11969960E-03  1.56074098E-02  2.13308154E-03  2.97132187E-02  1.33668238E-01  7.06444123E-02  4.13298343E-03  4.95958011E-02
  6.500000E+01   4.03598270E+00  7.80434672E-05  2.89845533E-04  2.60144743E-05  1.85863836E-03  3.04357730E-02  7.24911450E-03  8.55610981E-02  2.48518724E-03  5.28183766E-02  3.00809621E-01  3.00771430E-01  3.00733054E-01  6.01466109E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.06783543E-03  2.22357046E-02  6.90189004E-04  2.67196597E-03  1.53290295E-03  6.26331951E-02  9.47299576E-04  2.15715011E+00  6.81883825E-02  1.20736875E-04  1.36971428E-01  2.16126041E-02  1.16917184E-02  2.40529296E-02  1.81809978E-03  2.13879424E-02  1.49788507E-03  1.49602897E-03  1.12382784E-03  1.63421360E-02  4.28954124E-03  1.63421360E-02  4.34227939E-03  3.10695174E-02  1.39960559E-01  9.62457408E-02  4.32189248E-03  5.18627098E-02
  9.500000E+01   4.82579925E+00  8.05431056E-05  2.90480140E-04  2.68476906E-05  1.91816744E-03  3.05024374E-02  7.48141129E-03  8.57487123E-02  2.56483857E-03  5.45225718E-02  3.02804736E-01  3.02775510E-01  3.02746161E-01  6.05492321E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.08154290E-03  2.99150102E-02  1.32634658E-03  2.80903656E-03  2.06230512E-03  6.94846670E-02  1.27445822E-03  2.83201355E+00  1.28713394E-01  2.67743022E-04  1.36971428E-01  2.23046751E-02  1.20665777E-02  2.69810049E-02  1.87639157E-03  2.39822769E-02  1.54585476E-03  1.54444814E-03  1.15982217E-03  1.68777199E-02  6.51356374E-03  1.68777199E-02  6.63263853E-03  3.20646223E-02  1.44547422E-01  1.07920246E-01  4.46045809E-03  5.35254971E-02
  1.250000E+02   5.46527663E+00  8.24791751E-05  2.90979335E-04  2.74930495E-05  1.96427517E-03  3.05548768E-02  7.66132338E-03  8.58962933E-02  2.62652661E-03  5.58413355E-02  3.04355275E-01  3.04332273E-01  3.04309182E-01  6.08618365E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.09232546E-03  3.63293037E-02  2.06923665E-03  2.91685901E-03  2.50449886E-03  7.48741722E-02  1.54772402E-03  3.36287979E+00  1.97417916E-01  4.70534422E-04  1.36971428E-01  2.28407263E-02  1.23568843E-02  2.85152992E-02  1.92153517E-03  2.53425276E-02  1.58300975E-03  1.58190189E-03  1.18770127E-03  1.72913353E-02  8.76963194E-03  1.72913353E-02  8.98247704E-03  3.28353720E-02  1.48089729E-01  1.14041374E-01  4.56776932E-03  5.48132319E-02
  1.550000E+02   5.98666356E+00  8.40214419E-05  2.91372015E-04  2.80071402E-05  2.00100448E-03  3.05961272E-02  7.80463623E-03  8.60123846E-02  2.67566500E-03  5.68913644E-02  3.05585348E-01  3.05566981E-01  3.05548547E-01  6.11097093E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.10080733E-03  4.16869706E-02  2.87181313E-03  3.00167513E-03  2.87385002E-03  7.91137058E-02  1.77597473E-03  3.78047386E+00  2.69602121E-01  7.22461014E-04  1.36971428E-01  2.32677490E-02  1.25881265E-02  2.94513991E-02  1.95749406E-03  2.61729215E-02  1.61260752E-03  1.61171739E-03  1.20990968E-03  1.76203221E-02  1.10433378E-02  1.76203221E-02  1.13776197E-02  3.34493493E-02  1.50907260E-01  1.17778147E-01  4.65324762E-03  5.58389714E-02
  1.850000E+02   6.41368524E+00  8.52679645E-05  2.91680909E-04  2.84226491E-05  2.03069061E-03  3.06285759E-02  7.92046558E-03  8.61037052E-02  2.71537976E-03  5.77398316E-02  3.06571711E-01  3.06556931E-01  3.06542098E-01  6.13084196E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.10747940E-03  4.61620689E-02  3.69888396E-03  3.06839383E-03  3.18235796E-03  8.24486402E-02  1.96662571E-03  4.10896489E+00  3.41982829E-01  1.01509772E-03  1.36971428E-01  2.36128886E-02  1.27750194E-02  3.00988915E-02  1.98655650E-03  2.67475374E-02  1.63652973E-03  1.63580702E-03  1.22785944E-03  1.78860130E-02  1.33243679E-02  1.78860130E-02  1.38078356E-02  3.39455909E-02  1.53182708E-01  1.20363918E-01  4.72233233E-03  5.66679879E-02
  2.150000E+02   6.76461191E+00  8.62833828E-05  2.91923893E-04  2.87611229E-05  2.05487296E-03  3.06541009E-02  8.01481937E-03  8.61755406E-02  2.74773102E-03  5.84308974E-02  3.07367382E-01  3.07355434E-01  3.07343444E-01  6.14686888E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.11272784E-03  4.98999842E-02  4.52458670E-03  3.12087661E-03  3.44004539E-03  8.50719918E-02  2.12587074E-03  4.36736502E+00  4.12333266E-01  1.33941725E-03  1.36971428E-01  2.38940408E-02  1.29272596E-02  3.05849283E-02  2.01023032E-03  2.71789761E-02  1.65601683E-03  1.65542657E-03  1.24248132E-03  1.81023490E-02  1.56049267E-02  1.81023490E-02  1.62653008E-02  3.43498298E-02  1.55035469E-01  1.22305393E-01  4.77860771E-03  5.73432925E-02
  2.450000E+02   7.05385409E+00  8.71144425E-05  2.92115031E-04  2.90381436E-05  2.07466478E-03  3.06741796E-02  8.09204189E-03  8.62320482E-02  2.77420839E-03  5.89964432E-02  3.08011642E-01  3.08001953E-01  3.07992231E-01  6.15984461E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.11685640E-03  5.30221527E-02  5.33035962E-03  3.16216101E-03  3.65528396E-03  8.71355927E-02  2.25888334E-03  4.57062971E+00  4.79207816E-01  1.68655247E-03  1.36971428E-01  2.41241478E-02  1.30518575E-02  3.09668260E-02  2.02960570E-03  2.75180182E-02  1.67196588E-03  1.67148195E-03  1.25444847E-03  1.82793571E-02  1.78789559E-02  1.82793571E-02  1.87438444E-02  3.46806755E-02  1.56551415E-01  1.23831082E-01  4.82466521E-03  5.78959825E-02
  2.750000E+02   7.29291965E+00  8.77968385E-05  2.92265385E-04  2.92656097E-05  2.09091616E-03  3.06899740E-02  8.15545021E-03  8.62764987E-02  2.79594924E-03  5.94607905E-02  3.08534744E-01  3.08526867E-01  3.08518963E-01  6.17037926E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.12010404E-03  5.56300063E-02  6.10331558E-03  3.19463646E-03  3.83506627E-03  8.87588782E-02  2.36998478E-03  4.73052334E+00  5.41732476E-01  2.04826524E-03  1.36971428E-01  2.43130927E-02  1.31541659E-02  3.12741055E-02  2.04551498E-03  2.77908339E-02  1.68506192E-03  1.68466402E-03  1.26427489E-03  1.84246706E-02  2.01416893E-02  1.84246706E-02  2.12385213E-02  3.49523380E-02  1.57795920E-01  1.25058753E-01  4.86248339E-03  5.83498006E-02
  3.050000E+02   7.49106035E+00  8.83586283E-05  2.92383658E-04  2.94528735E-05  2.10429528E-03  3.07023984E-02  8.20765158E-03  8.63114647E-02  2.81384753E-03  5.98430476E-02  3.08960459E-01  3.08954041E-01  3.08947602E-01  6.17895204E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.12265873E-03  5.78082681E-02  6.83494271E-03  3.22018255E-03  3.98523305E-03  9.00357995E-02  2.46278447E-03  4.85630008E+00  5.99446032E-01  2.41720861E-03  1.36971428E-01  2.44686438E-02  1.32383917E-02  3.15244064E-02  2.05861236E-03  2.80130695E-02  1.69584337E-03  1.69551542E-03  1.27236459E-03  1.85442802E-02  2.23893613E-02  1.85442802E-02  2.37453351E-02  3.51759871E-02  1.58820291E-01  1.26058813E-01  4.89361736E-03  5.87234083E-02
  3.350000E+02   7.65574439E+00  8.88221972E-05  2.92476695E-04  2.96073969E-05  2.11533525E-03  3.07121717E-02  8.25072613E-03  8.63389699E-02  2.82861649E-03  6.01584561E-02  3.09307664E-01  3.09302424E-01  3.09297167E-01  6.18594333E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.12466831E-03  5.96277049E-02  7.52006995E-03  3.24027781E-03  4.11066284E-03  9.10402610E-02  2.54029726E-03  4.95523955E+00  6.52180282E-01  2.78704666E-03  1.36971428E-01  2.45969992E-02  1.33078913E-02  3.17296811E-02  2.06941976E-03  2.81953312E-02  1.70473985E-03  1.70446895E-03  1.27903992E-03  1.86429619E-02  2.46189980E-02  1.86429619E-02  2.62610407E-02  3.53605344E-02  1.59665428E-01  1.26878990E-01  4.91930781E-03  5.90316938E-02
  3.650000E+02   7.79301743E+00  8.92055485E-05  2.92549880E-04  2.97351811E-05  2.12446483E-03  3.07198597E-02  8.28634680E-03  8.63606062E-02  2.84082973E-03  6.04192723E-02  3.09591429E-01  3.09587142E-01  3.09582841E-01  6.19165682E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.12624911E-03  6.11474258E-02  8.15604666E-03  3.25608530E-03  4.21543059E-03  9.18303983E-02  2.60504138E-03  5.03306807E+00  6.99970261E-01  3.15247862E-03  1.36971428E-01  2.47031438E-02  1.33653641E-02  3.18987393E-02  2.07835696E-03  2.83454387E-02  1.71209687E-03  1.71187261E-03  1.28456013E-03  1.87245547E-02  2.68282592E-02  1.87245547E-02  2.87829945E-02  3.55131470E-02  1.60364212E-01  1.27554474E-01  4.94055256E-03  5.92866308E-02
  7.300000E+02   8.44341508E+00  9.09141113E-05  2.92805136E-04  3.03047036E-05  2.16515457E-03  3.07466739E-02  8.44510267E-03  8.64360697E-02  2.89526197E-03  6.15814631E-02  3.10792671E-01  3.10792229E-01  3.10791785E-01  6.21583570E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13176263E-03  6.79908244E-02  1.24855539E-02  3.31121880E-03  4.68720633E-03  9.45862463E-02  2.89658818E-03  5.30451909E+00  9.90419871E-01  6.38310366E-03  1.36971428E-01  2.51762235E-02  1.36215074E-02  3.26434031E-02  2.11818807E-03  2.90066555E-02  1.74488652E-03  1.74486023E-03  1.30916323E-03  1.90879702E-02  5.16894711E-02  1.90879702E-02  5.94444136E-02  3.61933281E-02  1.63476606E-01  1.30529950E-01  5.03523577E-03  6.04228292E-02
  1.095000E+03   8.57003076E+00  9.11329632E-05  2.92818903E-04  3.03776544E-05  2.17036658E-03  3.07481201E-02  8.46543719E-03  8.64401397E-02  2.90223394E-03  6.17302545E-02  3.10929585E-01  3.10929522E-01  3.10929459E-01  6.21858918E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13205999E-03  6.87567128E-02  1.35209292E-02  3.31419234E-03  4.74000576E-03  9.47348788E-02  2.92921704E-03  5.31915940E+00  1.04638038E+00  7.51392162E-03  1.36971428E-01  2.52368218E-02  1.36543148E-02  3.27363873E-02  2.12328972E-03  2.90892273E-02  1.74908662E-03  1.74908264E-03  1.31231467E-03  1.91344478E-02  7.26826733E-02  1.91344478E-02  8.94501813E-02  3.62804534E-02  1.63874654E-01  1.30901523E-01  5.04736300E-03  6.05683560E-02
  1.460000E+03   8.62788664E+00  9.11698825E-05  2.92819646E-04  3.03899608E-05  2.17124582E-03  3.07481981E-02  8.46886739E-03  8.64403592E-02  2.90341001E-03  6.17553390E-02  3.10951254E-01  3.10951240E-01  3.10951226E-01  6.21902452E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207603E-03  6.88424282E-02  1.37256082E-02  3.31435272E-03  4.74591488E-03  9.47428951E-02  2.93286875E-03  5.31994900E+00  1.05582411E+00  7.80205633E-03  1.36971428E-01  2.52470447E-02  1.36598488E-02  3.27516236E-02  2.12415027E-03  2.91027588E-02  1.74979517E-03  1.74979430E-03  1.31284631E-03  1.91422730E-02  9.02503940E-02  1.91422730E-02  1.18605022E-01  3.62951510E-02  1.63941671E-01  1.30962415E-01  5.04940863E-03  6.05929036E-02
