 Retention  Tc-99 Inhalation:Type-F
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  2.500000E+01   1.44342674E-02  2.75950404E-07  2.66932709E-27  9.19886741E-08  6.57112395E-06  3.11778848E-25  2.57190514E-05  1.10768448E-25  8.82765942E-06  1.97440216E-04  1.70522740E-04  1.78120329E-04  1.86618449E-04  5.02055256E-04  7.58992758E-24  5.75372212E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57499690E-20  7.63022893E-05  4.16350071E-05  2.03158418E-03  6.47435821E-06  1.79808333E-03  5.29191558E-06  5.74954938E-06  3.97323774E-06  7.48338954E-05  3.40579284E-04  7.48338954E-05  3.43486064E-04  1.09844742E-04  6.40644708E-04  8.09137497E-03  1.53884949E-05  2.31325666E-04
  3.000000E+01   1.20845547E-02  2.09409788E-07  7.35037869E-32  6.98058163E-08  4.98681108E-06  8.58528207E-30  1.94942012E-05  3.05016962E-30  6.68829639E-06  1.46705932E-04  1.25079876E-04  1.28348374E-04  1.31861211E-04  3.10413791E-04  2.08999647E-28  1.58437071E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.33698203E-25  5.79341052E-05  3.15164305E-05  1.72166903E-03  4.90089686E-06  1.52375490E-03  4.01702132E-06  4.22262727E-06  3.01528112E-06  5.03928987E-05  3.41139980E-04  5.03928987E-05  3.44745815E-04  8.33609258E-05  4.31501678E-04  6.85689707E-03  1.16491741E-05  1.59528644E-04
  3.500000E+01   1.02796632E-02  1.71402360E-07  2.02403321E-36  5.71358284E-08  4.08176992E-06  2.36408174E-34  1.59497164E-05  8.39908375E-35  5.47145223E-06  1.19224821E-04  1.01196017E-04  1.03188695E-04  1.05261368E-04  2.34781965E-04  5.75510793E-33  4.36279417E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19425081E-29  4.74276040E-05  2.57746622E-05  1.45827108E-03  4.00803657E-06  1.29062764E-03  3.28825733E-06  3.41781632E-06  2.46804693E-06  3.94983299E-05  3.41324349E-04  3.94983299E-05  3.45629664E-04  6.82320051E-05  3.38243611E-04  5.80782436E-03  9.52704024E-06  1.26196223E-04
  6.500000E+01   4.21693365E-03  6.23874952E-08  8.83650862E-64  2.07965776E-08  1.48568373E-06  1.03068010E-61  5.80435261E-06  3.66199407E-62  1.99102975E-06  4.32614614E-05  3.66481330E-05  3.72667656E-05  3.78958671E-05  1.30574020E-04  2.50900193E-60  1.90251587E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.48105515E-35  1.72639513E-05  9.37801905E-06  5.37853428E-04  1.45831005E-06  4.76020433E-04  1.19690491E-06  1.23800095E-06  8.98320393E-07  1.41039296E-05  3.39657285E-04  1.41039296E-05  3.48147514E-04  2.48351038E-05  1.20783689E-04  2.14209195E-03  3.46640370E-06  7.15169052E-05
  9.500000E+01   1.98642998E-03  2.30749560E-08  0.00000000E+00  7.69192704E-09  5.49502641E-07  0.00000000E+00  2.14681736E-06  0.00000000E+00  7.36407744E-07  1.59997987E-05  1.35534097E-05  1.37815326E-05  1.40135122E-05  4.80028455E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.38952563E-62  6.38534657E-06  3.46856821E-06  1.98374593E-04  5.39372749E-07  1.75569033E-04  4.42693858E-07  4.57848401E-07  3.32257411E-07  5.21541207E-06  3.35898107E-04  5.21541207E-06  3.48527286E-04  9.18563949E-06  4.46639235E-05  7.90060647E-04  1.28208951E-06  2.63472507E-05
  1.250000E+02   1.16022853E-03  8.57699039E-09  0.00000000E+00  2.85912280E-09  2.04242060E-07  0.00000000E+00  7.97928135E-07  0.00000000E+00  2.73707606E-07  5.94579938E-06  5.03618436E-06  5.12031989E-06  5.20587767E-06  1.77788902E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.37336315E-06  1.28917758E-06  7.31810631E-05  2.00470978E-07  6.47680997E-05  1.64544043E-07  1.70131688E-07  1.23495199E-07  1.93741907E-06  3.31421260E-04  1.93741907E-06  3.48127708E-04  3.41416728E-06  1.65917430E-05  2.91456449E-04  4.76520088E-07  9.76114461E-06
  1.550000E+02   8.51951154E-04  3.22914633E-09  0.00000000E+00  1.07642859E-09  7.68951488E-08  0.00000000E+00  3.00402371E-07  0.00000000E+00  1.03043737E-07  2.23749541E-06  1.89470816E-06  1.92574378E-06  1.95730389E-06  6.63195176E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.93559890E-07  4.85330556E-07  2.70118076E-05  7.54703583E-08  2.39065892E-05  6.19496386E-08  6.40108000E-08  4.64947412E-08  7.28377855E-07  3.26725099E-04  7.28377855E-07  3.47442025E-04  1.28540077E-06  6.23771735E-06  1.07579652E-04  1.79393471E-07  3.64395178E-06
  1.850000E+02   7.34720261E-04  1.25611737E-09  0.00000000E+00  4.18722944E-10  2.99118873E-08  0.00000000E+00  1.16845765E-07  0.00000000E+00  4.00792128E-08  8.69370372E-07  7.35712309E-07  7.47165592E-07  7.58812304E-07  2.52020781E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.47602377E-07  1.88760336E-07  9.98517379E-06  2.93528008E-08  8.83738318E-06  2.40985409E-08  2.48591958E-08  1.80862574E-08  2.82328716E-07  3.21992744E-04  2.82328716E-07  3.46652132E-04  5.00015456E-07  2.41782744E-06  3.97682243E-05  6.97719802E-08  1.38748158E-06
  2.150000E+02   6.87989018E-04  5.27666830E-10  0.00000000E+00  1.75895282E-10  1.25654685E-08  0.00000000E+00  4.90760155E-08  0.00000000E+00  1.68325019E-08  3.64266110E-07  3.07823591E-07  3.12055177E-07  3.16358098E-07  1.00292205E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46032406E-07  7.92657689E-08  3.70577741E-06  1.23260677E-08  3.27988207E-06  1.01237504E-08  1.04047960E-08  7.59772517E-09  1.17658793E-07  3.17291067E-04  1.17658793E-07  3.45825104E-04  2.10047879E-07  1.00762178E-06  1.47594693E-05  2.92994120E-08  5.54779670E-07
  2.450000E+02   6.67301446E-04  2.58204606E-10  0.00000000E+00  8.60705515E-11  6.14882681E-09  0.00000000E+00  2.40073215E-08  0.00000000E+00  8.23333031E-09  1.77435260E-07  1.49559766E-07  1.51128018E-07  1.52722579E-07  4.42435766E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.14691848E-08  3.87628629E-08  1.38975784E-06  6.02774443E-09  1.23011692E-06  4.95430798E-09  5.05847543E-09  3.71789528E-09  5.67585749E-08  3.12644086E-04  5.67585749E-08  3.44985676E-04  1.02785505E-07  4.86082412E-07  5.53552612E-06  1.43282863E-08  2.47143867E-07
  2.750000E+02   6.56262408E-04  1.58033761E-10  0.00000000E+00  5.26788301E-11  3.76323056E-09  0.00000000E+00  1.46871692E-08  0.00000000E+00  5.03638193E-09  1.07985554E-07  9.07351584E-08  9.13211171E-08  9.19167799E-08  2.34811917E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.37484887E-08  2.37045962E-08  5.35358967E-07  3.68613882E-09  4.73940476E-07  3.03244771E-09  3.07126647E-09  2.27544173E-09  3.41291074E-08  3.08060021E-04  3.41291074E-08  3.44142966E-04  6.29072123E-08  2.92287314E-07  2.13273214E-06  8.76229583E-09  1.33150095E-07
  3.050000E+02   6.48825049E-04  1.20278865E-10  0.00000000E+00  4.00933027E-11  2.86433290E-09  0.00000000E+00  1.11756012E-08  0.00000000E+00  3.83180083E-09  8.18314008E-08  6.85881623E-08  6.88117584E-08  6.90389350E-08  1.57330425E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.33023715E-08  1.80313838E-08  2.19981680E-07  2.80393726E-09  1.94818213E-07  2.30822821E-09  2.32305072E-09  1.73192222E-09  2.56155508E-08  3.03541274E-04  2.56155508E-08  3.43300334E-04  4.78809881E-08  2.19378502E-07  8.76681957E-07  6.66528959E-09  9.05756608E-08
  3.350000E+02   6.42758799E-04  1.05566631E-10  0.00000000E+00  3.51890173E-11  2.51404755E-09  0.00000000E+00  9.80731424E-09  0.00000000E+00  3.36244863E-09  7.16516647E-08  5.99737530E-08  6.00636095E-08  6.01547881E-08  1.27855711E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.92315675E-08  1.58209992E-08  1.03389237E-07  2.46021580E-09  9.16279547E-08  2.02600796E-09  2.03197386E-09  1.52012178E-09  2.23100937E-08  2.99088116E-04  2.23100937E-08  3.42459016E-04  4.20255205E-08  1.91070981E-07  4.12325796E-07  5.84825623E-09  7.43468192E-08
  3.650000E+02   6.37240448E-04  9.93633637E-11  0.00000000E+00  3.31211849E-11  2.36634843E-09  0.00000000E+00  9.23047561E-09  0.00000000E+00  3.16459382E-09  6.73706270E-08  5.63562907E-08  5.63967208E-08  5.64376402E-08  1.16097935E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.75149791E-08  1.48893284E-08  6.01088974E-08  2.31533817E-09  5.33216595E-08  1.90700494E-09  1.90969756E-09  1.43081533E-09  2.09276536E-08  2.94700036E-04  2.09276536E-08  3.41619465E-04  3.95565408E-08  1.79231856E-07  2.39947468E-07  5.50387681E-09  6.78413176E-08
  7.300000E+02   5.78408993E-04  8.26958884E-11  0.00000000E+00  2.75653121E-11  1.96942281E-09  0.00000000E+00  7.68181000E-09  0.00000000E+00  2.63360430E-09  5.60312465E-08  4.68522866E-08  4.68620699E-08  4.68718557E-08  1.01612025E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.29001194E-08  1.23906203E-08  3.00714741E-08  1.92678115E-09  2.67198594E-08  1.58714359E-09  1.58779897E-09  1.19081380E-09  1.73784931E-08  2.46195890E-04  1.73784931E-08  3.31564382E-04  3.29214215E-08  1.48835882E-07  1.20239367E-07  4.58023160E-09  5.95645782E-08
  1.095000E+03   5.28035189E-04  7.11323133E-11  0.00000000E+00  2.37107845E-11  1.69402961E-09  0.00000000E+00  6.60757336E-09  0.00000000E+00  2.26533616E-09  4.81947703E-08  4.02994396E-08  4.03076600E-08  4.03158824E-08  8.69975562E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96979382E-08  1.06578046E-08  2.58584871E-08  1.65732274E-09  2.29764575E-08  1.36520920E-09  1.36572664E-09  1.02429698E-09  1.49477326E-08  2.05675562E-04  1.49477326E-08  3.21801680E-04  2.83178719E-08  1.28017946E-07  1.03394059E-07  3.93970195E-09  5.10078893E-08
  1.460000E+03   4.84630114E-04  6.14099781E-11  0.00000000E+00  2.04700040E-11  1.46249065E-09  0.00000000E+00  5.70445258E-09  0.00000000E+00  1.95570993E-09  4.16072574E-08  3.47909570E-08  3.47978705E-08  3.48047856E-08  7.49615573E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70056375E-08  9.20109677E-09  2.23173437E-08  1.43080002E-09  1.98300133E-08  1.17861322E-09  1.17904839E-09  8.84296676E-10  1.29044019E-08  1.71824954E-04  1.29044019E-08  3.12323517E-04  2.44474020E-08  1.10518103E-07  8.92350600E-08  3.40122363E-09  4.39518979E-08
  1.825000E+03   4.47085721E-04  5.32293728E-11  0.00000000E+00  1.77431338E-11  1.26766822E-09  0.00000000E+00  4.94454518E-09  0.00000000E+00  1.69518306E-09  3.60643762E-08  3.01560014E-08  3.01618217E-08  3.01676433E-08  6.48393421E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47402711E-08  7.97538816E-09  1.93379829E-08  1.24019840E-09  1.71827340E-08  1.02160689E-09  1.02197325E-09  7.66497069E-10  1.11851046E-08  1.43546199E-04  1.11851046E-08  3.03122082E-04  2.11906959E-08  9.57934028E-08  7.73223032E-08  2.94813517E-09  3.80178134E-08
  2.190000E+03   4.14475206E-04  4.63413358E-11  0.00000000E+00  1.54471200E-11  1.10362849E-09  0.00000000E+00  4.30469724E-09  0.00000000E+00  1.47582050E-09  3.13956457E-08  2.62521218E-08  2.62570276E-08  2.62619347E-08  5.63178694E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28328415E-08  6.94322296E-09  1.68285594E-08  1.07969342E-09  1.49530117E-08  8.89408183E-10  8.89667718E-10  6.67310254E-10  9.73689726E-09  1.19922144E-04  9.73689726E-09  2.94189698E-04  1.84485619E-08  8.33904180E-08  6.72885526E-08  2.56661271E-09  3.30221259E-08
  2.555000E+03   3.86023190E-04  4.05290363E-11  0.00000000E+00  1.35096855E-11  9.65207626E-10  0.00000000E+00  3.76478636E-09  0.00000000E+00  1.29071688E-09  2.74577177E-08  2.29592198E-08  2.29633603E-08  2.29675018E-08  4.91356073E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12233041E-08  6.07237955E-09  1.47123159E-08  9.44274478E-10  1.30726445E-08  7.77855565E-10  7.78074612E-10  5.83613918E-10  8.51544794E-09  1.00186604E-04  8.51544794E-09  2.85518832E-04  1.61346802E-08  7.29294724E-08  5.88269004E-08  2.24469830E-09  2.88115142E-08
  2.920000E+03   3.61080855E-04  3.56198911E-11  0.00000000E+00  1.18733028E-11  8.48295523E-10  0.00000000E+00  3.30877048E-09  0.00000000E+00  1.13437593E-09  2.41316981E-08  2.01780014E-08  2.01815013E-08  2.01850021E-08  4.30739612E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.86386730E-09  5.33685362E-09  1.29251232E-08  8.29897840E-10  1.14846515E-08  6.83636738E-10  6.83821895E-10  5.12922878E-10  7.48380388E-09  8.36995136E-05  7.48380388E-09  2.77102109E-04  1.41803448E-08  6.40940894E-08  5.16809317E-08  1.97280514E-09  2.52578393E-08
  3.285000E+03   3.39105121E-04  3.14668174E-11  0.00000000E+00  1.04889440E-11  7.49389376E-10  0.00000000E+00  2.92298691E-09  0.00000000E+00  1.00211354E-09  2.13179347E-08  1.78251363E-08  1.78280998E-08  1.78310640E-08  3.79502983E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.71380106E-09  4.71460811E-09  1.14133873E-08  7.33136669E-10  1.01414122E-08  6.03928814E-10  6.04085595E-10  4.53119161E-10  6.61105415E-09  6.99261634E-05  6.61105415E-09  2.68932314E-04  1.25270020E-08  5.66195364E-08  4.56363547E-08  1.74278703E-09  2.22540359E-08
  3.650000E+03   3.19641285E-04  2.79468962E-11  0.00000000E+00  9.31563618E-12  6.65561855E-10  0.00000000E+00  2.59601757E-09  0.00000000E+00  8.90015093E-10  1.89331468E-08  1.58309842E-08  1.58334985E-08  1.58360133E-08  3.36119862E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.73906682E-09  4.18722636E-09  1.01323191E-08  6.51127117E-10  9.00312975E-09  5.36372671E-10  5.36505686E-10  4.02432753E-10  5.87136612E-09  5.84198612E-05  5.87136612E-09  2.61002398E-04  1.11257178E-08  5.02845733E-08  4.05140839E-08  1.54783612E-09  1.97106274E-08
