 Retention  Tc-99 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  1.000000E+00   6.04347961E-01  4.40275166E-01  5.11548788E-02  5.66373291E-03  5.26681169E-03  8.80922741E-04  2.50556007E-05  4.21815072E-05  8.35995745E-06  5.95558145E-04  4.91978634E-03  2.46565472E-03  1.95119264E-02  8.62122818E-04  1.68336362E-02  1.47630965E-01  1.48748573E-01  9.82337060E-02  7.51377226E-02  1.17411222E-02  1.74745207E-04  5.13686894E-06  5.13945465E-09  1.85184680E-06  3.54129617E-07  9.04562563E-05  2.18844145E-07  5.28147581E-04  5.28934349E-07  5.81200190E-10  4.69644889E-02  7.34435081E-04  4.10648698E-04  4.10854090E-07  1.48037190E-04  2.83096314E-05  7.23120308E-03  1.74947160E-05  4.22208779E-02  4.22836380E-05  4.64618320E-08  3.52233667E-02  6.76054377E-03  4.22340266E-03  3.67354651E-04  6.56724447E-04  3.62607055E-04  4.74144010E-04  4.02722404E-04  3.60104925E-04  2.58885752E-03  6.38947668E-06  2.58885752E-03  6.39032562E-06  9.95551615E-03  2.21863076E-02  1.63173175E-03  1.55797732E-03  1.99159138E-02
  1.125000E+00   5.72297027E-01  4.24140712E-01  5.06281683E-02  5.84433070E-03  4.65054476E-03  8.18918265E-04  2.15810154E-05  3.25820018E-05  7.20067963E-06  5.12963736E-04  3.79850502E-03  2.12577840E-03  1.49796752E-02  7.43576912E-04  1.65933185E-02  1.29390759E-01  1.46380884E-01  1.09207696E-01       ----       9.03040665E-03  1.34382565E-04  3.53007366E-06  3.97358030E-09  1.23936883E-06  2.43359067E-07  6.07242478E-05  1.50390435E-07  3.62854074E-04  4.08894871E-07  4.50122889E-10  3.61216266E-02  5.67896179E-04  4.10340826E-04  4.61893196E-07  1.44063951E-04  2.82884071E-05  7.05867339E-03  1.74815999E-05  4.21786781E-02  4.75303741E-05  5.23227632E-08  2.70912199E-02  5.82223463E-03  3.66169402E-03  4.06627277E-04  5.69377064E-04  3.92365747E-04  4.08352455E-04  4.07072469E-04  3.10164119E-04  2.71046500E-03  7.92152766E-06  2.71046500E-03  7.92274381E-06  8.57484496E-03  2.32278262E-02  1.76564586E-03  1.35049127E-03       ----     
  1.250000E+00   5.39110888E-01  4.03688022E-01  5.01850844E-02  5.94706641E-03  4.10524770E-03  7.58801529E-04  1.86013013E-05  2.51968407E-05  6.20639070E-06  4.42150234E-04  2.93601238E-03  1.83159623E-03  1.15347620E-02  6.40628790E-04  1.60528467E-02  1.12435887E-01  1.40642007E-01  1.16820716E-01       ----       6.94552383E-03  1.03344943E-04  2.42587852E-06  3.03425389E-09  8.31266214E-07  1.67237171E-07  4.07662427E-05  1.03348814E-07  2.49292212E-04  3.12195420E-07  3.44302409E-10  2.77820953E-02  4.39758451E-04  4.10033185E-04  5.12861954E-07  1.40502441E-04  2.82671987E-05  6.89049820E-03  1.74684936E-05  4.21365205E-02  5.27685416E-05  5.81953959E-08  2.08365715E-02  5.02022413E-03  3.16300672E-03  4.40218567E-04  4.91831712E-04  4.17657315E-04  3.52036401E-04  4.03752994E-04  2.67346653E-04  2.78831386E-03  9.51066664E-06  2.78831386E-03  9.51233027E-06  7.39110670E-03  2.38942785E-02  1.87945792E-03  1.16645479E-03       ----     
  1.375000E+00   5.05375723E-01  3.80181233E-01  4.98045339E-02  5.98730250E-03  3.63569409E-03  7.01890189E-04  1.60850834E-05  1.95139582E-05  5.36669518E-06  3.82361539E-04  2.27238945E-03  1.58164921E-03  8.90126044E-03  5.52971360E-04  1.53114679E-02  9.70752381E-02  1.32602434E-01  1.21197349E-01       ----       5.34198548E-03  7.94771585E-05  1.66707190E-06  2.29380786E-09  5.57915021E-07  1.14925948E-07  2.73687248E-05  7.10216534E-08  1.71271626E-04  2.35980758E-07  2.60725116E-10  2.13679419E-02  3.41140582E-04  4.09725775E-04  5.63760438E-07  1.37119995E-04  2.82460062E-05  6.72656735E-03  1.74553971E-05  4.20944049E-02  5.79981512E-05  6.40796939E-08  1.60259564E-02  4.34446045E-03  2.73240526E-03  4.68842790E-04  4.24874769E-04  4.39158819E-04  3.04539413E-04  3.94744099E-04  2.31195349E-04  2.83046005E-03  1.11339901E-05  2.83046005E-03  1.11361838E-05  6.39166220E-03  2.42547306E-02  1.97621469E-03  1.00763729E-03       ----     
  1.500000E+00   4.71668607E-01  3.54734757E-01  4.94711923E-02  5.97812230E-03  3.23840244E-03  6.48834928E-04  1.39819920E-05  1.51401298E-05  4.66482745E-06  3.32394671E-04  1.76167561E-03  1.37188240E-03  6.88171753E-03  4.79299151E-04  1.44476501E-02  8.34083304E-02  1.23138114E-01  1.22649059E-01       ----       4.10866187E-03  6.11225093E-05  1.14561743E-06  1.71972114E-09  3.74534305E-07  7.89774991E-08  1.83748630E-05  4.88063197E-08  1.17669018E-04  1.76897842E-07  1.95803392E-10  1.64346475E-02  2.65224039E-04  4.09418596E-04  6.14588720E-07  1.33848445E-04  2.82248296E-05  6.56677348E-03  1.74423104E-05  4.20523315E-02  6.32192135E-05  6.99756211E-08  1.23259856E-02  3.78047384E-03  2.36713682E-03  4.93218234E-04  3.68077516E-04  4.57481392E-04  2.64873541E-04  3.81693103E-04  2.00982824E-04  2.84397019E-03  1.27729690E-05  2.84397019E-03  1.27757766E-05  5.55640208E-03  2.43697652E-02  2.05866626E-03  8.72967733E-04       ----     
  1.625000E+00   4.38513737E-01  3.28296287E-01  4.91738498E-02  5.93044713E-03  2.90613943E-03  5.99875265E-04  1.22358612E-05  1.17731019E-05  4.08206897E-06  2.90911532E-04  1.36855799E-03  1.19725758E-03  5.33029428E-03  4.17911645E-04  1.35213938E-02  7.14100871E-02  1.12937686E-01  1.21590303E-01       ----       3.16008016E-03  4.70072646E-05  7.87272162E-07  1.28036139E-09  2.51451611E-07  5.42736037E-08  1.23370028E-05  3.35398675E-08  8.08423327E-05  1.31686735E-07  1.46025855E-10  1.26403206E-02  2.06768003E-04  4.09111646E-04  6.65346873E-07  1.30666767E-04  2.82036689E-05  6.41101193E-03  1.74292336E-05  4.20103002E-02  6.84317393E-05  7.58831413E-08  9.48024049E-03  3.31264016E-03  2.06086516E-03  5.14010262E-04  3.20454308E-04  4.73157478E-04  2.31957283E-04  3.65930398E-04  1.75899996E-04  2.83486655E-03  1.44128540E-05  2.83486655E-03  1.44163598E-05  4.86295835E-03  2.42910097E-02  2.12920865E-03  7.60078214E-04       ----     
  1.750000E+00   4.06357653E-01  3.01644889E-01  4.89042632E-02  5.85325557E-03  2.63036297E-03  5.55000421E-04  1.07917008E-05  9.18046280E-06  3.60008252E-06  2.56603542E-04  1.06588774E-03  1.05261195E-03  4.13727007E-03  3.67035020E-04  1.25771081E-02  6.09841155E-02  1.02522923E-01  1.18476521E-01       ----       2.43050096E-03  3.61520644E-05  5.41016085E-07  9.47610116E-10  1.68826346E-07  3.72970035E-08  8.28345608E-06  2.30487100E-08  5.55412366E-05  9.74505076E-08  1.08258136E-10  9.72200385E-03  1.61742591E-04  4.08804927E-04  7.16034971E-07  1.27567469E-04  2.81825240E-05  6.25918069E-03  1.74161665E-05  4.19683108E-02  7.36357391E-05  8.18022187E-08  7.29150289E-03  2.92589288E-03  1.80596619E-03  5.31807493E-04  2.80819418E-04  4.86640166E-04  2.04740859E-04  3.48504026E-04  1.55155630E-04  2.80817731E-03  1.60420837E-05  2.80817731E-03  1.60463716E-05  4.28945641E-03  2.40615684E-02  2.18988075E-03  6.66140013E-04       ----     
  1.875000E+00   3.75558550E-01  2.75399160E-01  4.86563407E-02  5.75383972E-03  2.40251541E-03  5.14052254E-04  9.59914903E-06  7.18347913E-06  3.20206871E-06  2.28273044E-04  8.32787664E-04  9.33098004E-04  3.21924707E-03  3.24988341E-04  1.16465031E-02  5.19966924E-02  9.22740712E-02  1.13761040E-01       ----       1.86936237E-03  2.78038532E-05  3.71788078E-07  6.97758838E-10  1.13355988E-07  2.56306266E-08  5.56198983E-06  1.58391513E-08  3.81585843E-05  7.17471619E-08  7.98488276E-11  7.47744947E-03  1.27048563E-04  4.08498438E-04  7.66653084E-07  1.24546973E-04  2.81613950E-05  6.11118034E-03  1.74031093E-05  4.19263634E-02  7.88312234E-05  8.77328171E-08  5.60808710E-03  2.60655424E-03  1.59474422E-03  5.47115774E-04  2.47976085E-04  4.98308667E-04  1.82267592E-04  3.30220729E-04  1.38025561E-04  2.76803615E-03  1.76517371E-05  2.76803615E-03  1.76568903E-05  3.81587590E-03  2.37168762E-02  2.24238900E-03  5.88306135E-04       ----     
  2.000000E+00   3.46385409E-01  2.50031617E-01  4.84255582E-02  5.63806234E-03  2.21466932E-03  4.76791398E-04  8.61391389E-06  5.64469042E-06  2.87324975E-06  2.04867174E-04  6.53201898E-04  8.34385333E-04  2.51248258E-03  2.90261528E-04  1.07512350E-02  4.42984111E-02  8.24555647E-02  1.07867221E-01  2.32083882E-01  1.43777588E-03  2.13835672E-05  2.55494021E-07  5.11501021E-10  7.61142689E-08  1.76134530E-08  3.73478730E-06  1.08847182E-08  2.62161529E-05  5.25885084E-08  5.86328112E-11  5.75110352E-03  1.00302251E-04  4.08192179E-04  8.17201286E-07  1.21602859E-04  2.81402819E-05  5.96691397E-03  1.73900618E-05  4.18844580E-02  8.40182030E-05  9.36749007E-08  4.31332764E-03  2.34266338E-03  1.42004164E-03  5.60361347E-04  2.20811278E-04  5.08476531E-04  1.63698795E-04  3.11687004E-04  1.23873175E-04  2.71779985E-03  1.92350509E-05  2.71779985E-03  1.92411516E-05  3.42461685E-03  2.32857074E-02  2.28814439E-03  5.23932696E-04  1.11596001E-02
  2.250000E+00   2.93583465E-01  2.03198030E-01  4.80027468E-02  5.37513430E-03  1.93189979E-03  4.12205789E-04  7.11982662E-06  3.54322251E-06  2.37462040E-06  1.69370222E-04  4.08030619E-04  6.84954793E-04  1.54861889E-03  2.37720908E-04  9.11642047E-03  3.21691253E-02  6.47283249E-02  9.39995171E-02       ----       8.50524032E-04  1.26484913E-05  1.20656662E-07  2.71784008E-10  3.43211222E-08  8.31792633E-09  1.68418541E-06  5.14029155E-09  1.23743495E-05  2.79356123E-08  3.12590793E-11  3.40209613E-03  6.37425839E-05  4.07580348E-04  9.18088246E-07  1.15935696E-04  2.80981030E-05  5.68920774E-03  1.73639963E-05  4.18007727E-02  9.43666901E-05  1.05593380E-07  2.55157210E-03  1.94209622E-03  1.15567198E-03  5.82018189E-04  1.79704004E-04  5.25290338E-04  1.35525353E-04  2.75515178E-04  1.02409902E-04  2.59728569E-03  2.23039745E-05  2.59728569E-03  2.23122097E-05  2.83123990E-03  2.22517450E-02  2.36380652E-03  4.26518580E-04       ----     
  2.500000E+00   2.48606028E-01  1.62693649E-01  4.76176542E-02  5.09118087E-03  1.73750921E-03  3.58958586E-04  6.07543938E-06  2.29068522E-06  2.02609990E-06  1.44553366E-04  2.62001599E-04  5.80979121E-04  9.75612285E-04  2.01216328E-04  7.72250051E-03  2.34814521E-02  4.99704768E-02  7.92385532E-02       ----       5.03132053E-04  7.48179945E-06  5.69799244E-08  1.42628483E-10  1.54784855E-08  3.92812802E-09  7.59602969E-07  2.42749484E-09  5.84084653E-06  1.46565085E-08  1.64593003E-11  2.01252821E-03  4.19118709E-05  4.06969435E-04  1.01869643E-06  1.10550866E-04  2.80559874E-05  5.42533466E-03  1.73379697E-05  4.17172546E-02  1.04681285E-04  1.17557372E-07  1.50939616E-03  1.66147477E-03  9.72449118E-04  5.98912616E-04  1.51214312E-04  5.38611273E-04  1.15808276E-04  2.42153425E-04  8.74043609E-05  2.46220972E-03  2.52237576E-05  2.46220972E-03  2.52344351E-05  2.41639441E-03  2.10931735E-02  2.42375073E-03  3.58996630E-04       ----     
  2.750000E+00   2.11271629E-01  1.28880541E-01  4.72598136E-02  4.80244429E-03  1.60064682E-03  3.14942431E-04  5.32310125E-06  1.54079189E-06  1.77506703E-06  1.26672169E-04  1.74668635E-04  5.06581583E-04  6.33914290E-04  1.75153931E-04  6.56784912E-03  1.73140255E-02  3.81645459E-02  6.51150207E-02       ----       2.97630464E-04  4.42568070E-06  2.69086824E-08  7.41009581E-11  6.98184202E-09  1.85505247E-09  3.42656701E-07  1.14638074E-09  2.75695205E-06  7.61268866E-09  8.57978767E-12  1.19052186E-03  2.88042889E-05  4.06359438E-04  1.11902641E-06  1.05434244E-04  2.80139349E-05  5.17460371E-03  1.73119822E-05  4.16339034E-02  1.14962072E-04  1.29566589E-07  8.92891392E-04  1.45870016E-03  8.42320346E-04  6.12456461E-04  1.30980216E-04  5.49439284E-04  1.01581005E-04  2.12486205E-04  7.65924745E-05  2.32217732E-03  2.79836078E-05  2.32217732E-03  2.79970193E-05  2.11748733E-03  1.98923095E-02  2.47247678E-03  3.11029353E-04       ----     
  3.000000E+00   1.80894907E-01  1.01403467E-01  4.69230206E-02  4.51847654E-03  1.50086913E-03  2.78367829E-04  4.76001367E-06  1.08867962E-06  1.58720651E-06  1.13285423E-04  1.22104109E-04  4.51348430E-04  4.29174410E-04  1.55857274E-04  5.62700340E-03  1.29549280E-02  2.89824656E-02  5.24758532E-02  1.59220427E-01  1.76064897E-04  2.61793693E-06  1.27075842E-08  3.81801176E-11  3.14984577E-09  8.76045698E-10  1.54600477E-07  5.41376555E-10  1.30131558E-06  3.92140329E-09  4.43539614E-12  7.04259589E-04  2.08665561E-05  4.05750355E-04  1.21907877E-06  1.00572431E-04  2.79719454E-05  4.93635841E-03  1.72860337E-05  4.15507187E-02  1.25209134E-04  1.41620750E-07  5.28194692E-04  1.30638345E-03  7.46659350E-04  6.23571439E-04  1.16105500E-04  5.58424413E-04  9.09116012E-05  1.86672397E-04  6.84981630E-05  2.18292521E-03  3.05814266E-05  2.18292521E-03  3.05978473E-05  1.89371075E-03  1.86983052E-02  2.51290986E-03  2.75755766E-04  4.46762794E-03
