FlexID output: DoseRate
Tc-99 Ingestion

Radionuclide: Tc-99
Units: day, Sv/h

Tc-99
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.605311E-12  2.709496E-13  3.439021E-13  1.014504E-12  2.811254E-13  3.528014E-11  3.334066E-13  3.754901E-13  1.470863E-13  1.486390E-13  2.494639E-13  3.002157E-13  2.952285E-13  2.121474E-13  2.822056E-13  2.796569E-13  4.653952E-13  9.673274E-13  2.617561E-13  2.559718E-13  2.627371E-13  1.690926E-13  2.603117E-13  9.345541E-13  1.279853E-11  2.611366E-13  2.611022E-13  2.801912E-13  2.686595E-13  6.317036E-13  2.684348E-13  9.531947E-13  2.700732E-13  2.732368E-13  2.602339E-13  2.873323E-13  1.533317E-13  1.185556E-13  1.188385E-13  1.481885E-13  3.014344E-13  2.547509E-13  2.661788E-13  2.620410E-13
  1.250000E+00   2.371929E-12  2.603572E-13  3.142191E-13  8.477475E-13  2.616284E-13  3.219774E-11  3.178391E-13  3.711320E-13  1.410139E-13  1.424170E-13  2.407858E-13  2.836799E-13  2.788572E-13  1.984786E-13  2.521037E-13  2.666541E-13  4.481195E-13  9.487769E-13  2.516732E-13  2.462974E-13  2.527054E-13  1.538011E-13  2.503576E-13  7.836997E-13  1.158573E-11  2.511877E-13  2.511187E-13  2.634199E-13  2.532019E-13  5.408593E-13  2.527279E-13  8.868099E-13  2.493773E-13  2.608806E-13  2.503392E-13  2.733236E-13  1.455762E-13  1.137096E-13  1.141630E-13  1.434500E-13  2.871343E-13  2.445843E-13  2.566718E-13  2.524243E-13
  1.375000E+00   2.159640E-12  2.507606E-13  2.909976E-13  7.255876E-13  2.457898E-13  2.923051E-11  3.041755E-13  3.675401E-13  1.355852E-13  1.368736E-13  2.326811E-13  2.697899E-13  2.651231E-13  1.873166E-13  2.291615E-13  2.552218E-13  4.320880E-13  9.268825E-13  2.425053E-13  2.374589E-13  2.435609E-13  1.419202E-13  2.412903E-13  6.730063E-13  1.055071E-11  2.421170E-13  2.420197E-13  2.495478E-13  2.403555E-13  4.749461E-13  2.396552E-13  8.397075E-13  2.329295E-13  2.499751E-13  2.413163E-13  2.613452E-13  1.389552E-13  1.093679E-13  1.099351E-13  1.390588E-13  2.743436E-13  2.354224E-13  2.478159E-13  2.435546E-13
  1.500000E+00   1.968401E-12  2.419357E-13  2.724086E-13  6.350036E-13  2.325997E-13  2.645797E-11  2.917639E-13  3.637893E-13  1.306478E-13  1.318465E-13  2.250458E-13  2.578382E-13  2.533200E-13  1.779720E-13  2.113233E-13  2.449847E-13  4.170608E-13  9.029235E-13  2.340497E-13  2.292758E-13  2.351097E-13  1.324794E-13  2.329154E-13  5.907653E-13  9.657906E-12  2.337327E-13  2.336124E-13  2.377867E-13  2.294142E-13  4.267245E-13  2.285093E-13  8.062308E-13  2.195373E-13  2.401771E-13  2.329745E-13  2.508488E-13  1.331706E-13  1.054122E-13  1.060531E-13  1.349097E-13  2.627551E-13  2.270339E-13  2.394932E-13  2.352823E-13
  1.625000E+00   1.797267E-12  2.337232E-13  2.571628E-13  5.668364E-13  2.213462E-13  2.391860E-11  2.801961E-13  3.593208E-13  1.260936E-13  1.272206E-13  2.178051E-13  2.473253E-13  2.429492E-13  1.699583E-13  1.971412E-13  2.356748E-13  4.028658E-13  8.777931E-13  2.261626E-13  2.216194E-13  2.272139E-13  1.247953E-13  2.250943E-13  5.287345E-13  8.880483E-12  2.258984E-13  2.257592E-13  2.275802E-13  2.198790E-13  3.910526E-13  2.187898E-13  7.823618E-13  2.083601E-13  2.312421E-13  2.251781E-13  2.414470E-13  1.280117E-13  1.017582E-13  1.024449E-13  1.309324E-13  2.521414E-13  2.192548E-13  2.316189E-13  2.275000E-13
  1.750000E+00   1.644801E-12  2.260089E-13  2.443493E-13  5.146300E-13  2.115265E-13  2.162467E-11  2.692258E-13  3.538399E-13  1.218455E-13  1.229137E-13  2.109043E-13  2.378970E-13  2.336572E-13  1.629312E-13  1.855927E-13  2.270994E-13  3.893783E-13  8.521123E-13  2.187403E-13  2.143974E-13  2.197741E-13  1.183849E-13  2.177276E-13  4.811018E-13  8.197908E-12  2.185160E-13  2.183612E-13  2.185345E-13  2.113964E-13  3.642917E-13  2.101417E-13  7.652588E-13  1.988037E-13  2.229944E-13  2.178297E-13  2.328671E-13  1.233292E-13  9.834585E-14  9.905863E-14  1.270817E-13  2.423322E-13  2.119675E-13  2.241302E-13  2.201297E-13
  1.875000E+00   1.509334E-12  2.187100E-13  2.333231E-13  4.738285E-13  2.027844E-13  1.957240E-11  2.587131E-13  3.472388E-13  1.178480E-13  1.188667E-13  2.043031E-13  2.293014E-13  2.251926E-13  1.566464E-13  1.759553E-13  2.191188E-13  3.765064E-13  8.263104E-13  2.117080E-13  2.075425E-13  2.127184E-13  1.129069E-13  2.107431E-13  4.437644E-13  7.594263E-12  2.115141E-13  2.113468E-13  2.103697E-13  2.037154E-13  3.438705E-13  2.023122E-13  7.529146E-13  1.904472E-13  2.153072E-13  2.108589E-13  2.249177E-13  1.190168E-13  9.513183E-14  9.585696E-14  1.233301E-13  2.331991E-13  2.050872E-13  2.169809E-13  2.131141E-13
  2.000000E+00   1.389137E-12  2.117664E-13  2.236268E-13  4.412147E-13  1.948673E-13  1.774861E-11  2.485847E-13  3.395370E-13  1.140606E-13  1.150368E-13  1.979710E-13  2.213586E-13  2.173759E-13  1.509300E-13  1.677175E-13  2.116308E-13  3.641819E-13  8.006817E-13  2.050108E-13  2.010053E-13  2.059942E-13  1.081192E-13  2.040880E-13  4.138241E-13  7.057046E-12  2.048407E-13  2.046631E-13  2.028865E-13  1.966567E-13  3.279728E-13  1.951207E-13  7.439133E-13  1.829920E-13  2.080878E-13  2.042139E-13  2.174646E-13  1.149987E-13  9.208470E-14  9.281261E-14  1.196620E-13  2.246439E-13  1.985522E-13  2.101356E-13  2.064105E-13
  2.250000E+00   1.235208E-12  2.019556E-13  2.109765E-13  4.033172E-13  1.842180E-13  1.542351E-11  2.340916E-13  3.260621E-13  1.087300E-13  1.096520E-13  1.889557E-13  2.104456E-13  2.066430E-13  1.431999E-13  1.573065E-13  2.012052E-13  3.466657E-13  7.630500E-13  1.955389E-13  1.917479E-13  1.964776E-13  1.019138E-13  1.946710E-13  3.788845E-13  6.360160E-12  1.953956E-13  1.952065E-13  1.926884E-13  1.870112E-13  3.101524E-13  1.853030E-13  7.347463E-13  1.731113E-13  1.980311E-13  1.948072E-13  2.070564E-13  1.094316E-13  8.779316E-14  8.851307E-14  1.143112E-13  2.127855E-13  1.893326E-13  2.004110E-13  1.969024E-13
  2.500000E+00   1.066369E-12  1.897381E-13  1.962958E-13  3.644540E-13  1.715236E-13  1.290606E-11  2.159174E-13  3.057061E-13  1.021128E-13  1.029733E-13  1.776587E-13  1.971707E-13  1.935944E-13  1.339264E-13  1.455923E-13  1.884057E-13  3.247519E-13  7.147557E-13  1.837338E-13  1.801982E-13  1.846104E-13  9.475560E-14  1.829296E-13  3.428712E-13  5.576669E-12  1.836168E-13  1.834173E-13  1.803705E-13  1.753327E-13  2.926560E-13  1.734330E-13  7.268181E-13  1.614716E-13  1.856865E-13  1.830746E-13  1.941913E-13  1.026092E-13  8.246286E-14  8.316052E-14  1.074281E-13  1.983365E-13  1.778652E-13  1.882555E-13  1.850279E-13
  2.750000E+00   9.322111E-13  1.784206E-13  1.834243E-13  3.340678E-13  1.601765E-13  1.095238E-11  1.991599E-13  2.837129E-13  9.599730E-14  9.680496E-14  1.671468E-13  1.850861E-13  1.817207E-13  1.255739E-13  1.355843E-13  1.767021E-13  3.043898E-13  6.690757E-13  1.727918E-13  1.694849E-13  1.736067E-13  8.850833E-14  1.720436E-13  3.145622E-13  4.930868E-12  1.726945E-13  1.724893E-13  1.692175E-13  1.647383E-13  2.795716E-13  1.626845E-13  7.216508E-13  1.511378E-13  1.744084E-13  1.721943E-13  1.823165E-13  9.636251E-14  7.753466E-14  7.820333E-14  1.008661E-13  1.852611E-13  1.672521E-13  1.769750E-13  1.740089E-13
  3.000000E+00   8.244387E-13  1.678970E-13  1.718312E-13  3.086809E-13  1.498693E-13  9.428835E-12  1.838470E-13  2.613476E-13  9.031802E-14  9.107857E-14  1.573481E-13  1.739577E-13  1.707891E-13  1.179288E-13  1.267089E-13  1.659232E-13  2.854298E-13  6.261409E-13  1.626141E-13  1.595156E-13  1.633693E-13  8.289509E-14  1.619162E-13  2.908174E-13  4.391669E-12  1.625326E-13  1.623248E-13  1.589784E-13  1.550005E-13  2.689545E-13  1.528218E-13  7.177649E-13  1.417579E-13  1.640331E-13  1.620715E-13  1.712867E-13  9.059085E-14  7.295692E-14  7.359429E-14  9.465330E-14  1.733458E-13  1.573881E-13  1.664848E-13  1.637560E-13
  3.250000E+00   7.367011E-13  1.580916E-13  1.612257E-13  2.865048E-13  1.404225E-13  8.228984E-12  1.699558E-13  2.395820E-13  8.503010E-14  8.574781E-14  1.482056E-13  1.636445E-13  1.606597E-13  1.108680E-13  1.186611E-13  1.559531E-13  2.677559E-13  5.859227E-13  1.531291E-13  1.502228E-13  1.538280E-13  7.776566E-14  1.524773E-13  2.700194E-13  3.936464E-12  1.530612E-13  1.528533E-13  1.495057E-13  1.459848E-13  2.598154E-13  1.437042E-13  7.144280E-13  1.331365E-13  1.544467E-13  1.526375E-13  1.610174E-13  8.523223E-14  6.869403E-14  6.930003E-14  8.881035E-14  1.624353E-13  1.481999E-13  1.567178E-13  1.542016E-13
  3.500000E+00   6.642191E-13  1.489455E-13  1.514383E-13  2.665953E-13  1.317209E-13  7.271322E-12  1.574136E-13  2.190672E-13  8.009971E-14  8.077798E-14  1.396713E-13  1.540540E-13  1.512408E-13  1.043147E-13  1.112705E-13  1.467065E-13  2.512718E-13  5.483186E-13  1.442810E-13  1.415527E-13  1.449267E-13  7.303378E-14  1.436717E-13  2.513133E-13  3.548345E-12  1.442250E-13  1.440188E-13  1.407053E-13  1.376046E-13  2.516426E-13  1.352402E-13  7.112798E-13  1.251569E-13  1.455634E-13  1.438374E-13  1.514505E-13  8.024443E-14  6.471902E-14  6.529461E-14  8.334611E-14  1.524099E-13  1.396307E-13  1.476176E-13  1.452904E-13
  3.750000E+00   6.034296E-13  1.404093E-13  1.423619E-13  2.484327E-13  1.236820E-13  6.494860E-12  1.461145E-13  2.001740E-13  7.549918E-14  7.614090E-14  1.317025E-13  1.451187E-13  1.424658E-13  9.821604E-14  1.044355E-13  1.381159E-13  2.358930E-13  5.131944E-13  1.360223E-13  1.334595E-13  1.366183E-13  6.864576E-14  1.354524E-13  2.342276E-13  3.214410E-12  1.359770E-13  1.357737E-13  1.325109E-13  1.297982E-13  2.441639E-13  1.273643E-13  7.081458E-13  1.177431E-13  1.373151E-13  1.356245E-13  1.425390E-13  7.559563E-14  6.100973E-14  6.155638E-14  7.825780E-14  1.431730E-13  1.316337E-13  1.391345E-13  1.369751E-13
  4.000000E+00   5.516864E-13  1.324397E-13  1.339219E-13  2.317129E-13  1.162411E-13  5.854566E-12  1.359364E-13  1.830562E-13  7.120463E-14  7.181236E-14  1.242606E-13  1.367853E-13  1.342820E-13  9.253204E-14  9.808937E-14  1.301254E-13  2.215433E-13  4.804058E-13  1.283114E-13  1.259029E-13  1.288611E-13  6.456489E-14  1.277782E-13  2.184854E-13  2.924662E-12  1.282760E-13  1.280764E-13  1.248711E-13  1.225176E-13  2.372278E-13  1.200258E-13  7.049440E-13  1.108404E-13  1.296451E-13  1.279576E-13  1.342401E-13  7.125969E-14  5.754698E-14  5.806634E-14  7.353343E-14  1.346439E-13  1.241677E-13  1.312237E-13  1.292133E-13
  4.250000E+00   5.070250E-13  1.249976E-13  1.260615E-13  2.162423E-13  1.093442E-13  5.317429E-12  1.267542E-13  1.677165E-13  6.719469E-14  6.777074E-14  1.173100E-13  1.290087E-13  1.266452E-13  8.723014E-14  9.218446E-14  1.226865E-13  2.081527E-13  4.498075E-13  1.211107E-13  1.188458E-13  1.216170E-13  6.076360E-14  1.206115E-13  2.039102E-13  2.671270E-12  1.210842E-13  1.208890E-13  1.177433E-13  1.157227E-13  2.307445E-13  1.131823E-13  7.016389E-13  1.044061E-13  1.225048E-13  1.207988E-13  1.265128E-13  6.721391E-14  5.431360E-14  5.480736E-14  6.915476E-14  1.267538E-13  1.171961E-13  1.238443E-13  1.219667E-13
  4.500000E+00   4.679833E-13  1.180470E-13  1.187343E-13  2.018862E-13  1.029445E-13  4.859323E-12  1.184489E-13  1.540621E-13  6.344988E-14  6.399635E-14  1.108175E-13  1.217491E-13  1.195162E-13  8.228223E-14  8.668332E-14  1.157567E-13  1.956566E-13  4.212589E-13  1.143854E-13  1.122545E-13  1.148514E-13  5.721952E-14  1.139180E-13  1.903785E-13  2.448042E-12  1.143672E-13  1.141766E-13  1.110904E-13  1.093784E-13  2.246562E-13  1.067972E-13  6.982179E-13  9.840434E-14  1.158518E-13  1.141137E-13  1.193181E-13  6.343789E-14  5.129390E-14  5.176371E-14  6.509990E-14  1.194434E-13  1.106851E-13  1.169588E-13  1.151999E-13
  4.750000E+00   4.334677E-13  1.115548E-13  1.119005E-13  1.885421E-13  9.700040E-14  4.462611E-12  1.109122E-13  1.419475E-13  5.995221E-14  6.047105E-14  1.047526E-13  1.149705E-13  1.128597E-13  7.766327E-14  8.155464E-14  1.092977E-13  1.839947E-13  3.946259E-13  1.081034E-13  1.060976E-13  1.085319E-13  5.391345E-14  1.076656E-13  1.777960E-13  2.250053E-12  1.080929E-13  1.079072E-13  1.048792E-13  1.034533E-13  2.189219E-13  1.008376E-13  6.946797E-13  9.280365E-14  1.096483E-13  1.078701E-13  1.126183E-13  5.991295E-14  4.847338E-14  4.892081E-14  6.134542E-14  1.126607E-13  1.046035E-13  1.105325E-13  1.088801E-13
  5.000000E+00   4.026546E-13  1.054900E-13  1.055243E-13  1.761263E-13  9.147461E-14  4.114361E-12  1.040486E-13  1.312047E-13  5.668499E-14  5.717802E-14  9.908649E-14  1.086401E-13  1.066432E-13  7.335046E-14  7.677109E-14  1.032746E-13  1.731109E-13  3.697818E-13  1.022349E-13  1.003458E-13  1.026286E-13  5.082835E-14  1.018248E-13  1.660854E-13  2.073353E-12  1.022315E-13  1.020507E-13  9.907906E-14  9.791843E-14  2.135103E-13  9.527377E-14  6.910288E-13  8.757579E-14  1.038606E-13  1.020380E-13  1.063777E-13  5.662185E-14  4.583862E-14  4.626514E-14  5.786781E-14  1.063600E-13  9.892228E-14  1.045334E-13  1.029772E-13
  5.500000E+00   3.623486E-13  9.717694E-14  9.679615E-14  1.591843E-13  8.394050E-14  3.666301E-12  9.489891E-14  1.174144E-13  5.220677E-14  5.266437E-14  9.131895E-14  9.996557E-14  9.812495E-14  6.744187E-14  7.022573E-14  9.503444E-14  1.582123E-13  3.357992E-13  9.419063E-14  9.246123E-14  9.453668E-14  4.660463E-14  9.381819E-14  1.501009E-13  1.843226E-12  9.419664E-14  9.402339E-14  9.113205E-14  9.033110E-14  2.059758E-13  8.765198E-14  6.853446E-13  8.041613E-14  9.593579E-14  9.404440E-14  9.785306E-14  5.211341E-14  4.222710E-14  4.262498E-14  5.314922E-14  9.777414E-14  9.113488E-14  9.631593E-14  9.488655E-14
  6.000000E+00   3.163678E-13  8.727072E-14  8.641096E-14  1.390985E-13  7.500994E-14  3.162374E-12  8.428821E-14  1.021471E-13  4.687069E-14  4.728599E-14  8.206158E-14  8.963226E-14  8.797789E-14  6.040515E-14  6.244184E-14  8.523344E-14  1.404911E-13  2.954246E-13  8.460436E-14  8.306496E-14  8.489417E-14  4.157844E-14  8.427670E-14  1.311455E-13  1.583059E-12  8.462141E-14  8.445779E-14  8.166659E-14  8.128801E-14  1.967976E-13  7.857523E-14  6.774594E-13  7.189289E-14  8.649850E-14  8.451920E-14  8.773130E-14  4.674447E-14  3.792348E-14  3.828721E-14  4.758644E-14  8.759940E-14  8.185494E-14  8.652978E-14  8.524608E-14
  6.500000E+00   2.776828E-13  7.861650E-14  7.735372E-14  1.216558E-13  6.724612E-14  2.742937E-12  7.523859E-14  8.976487E-14  4.220937E-14  4.258760E-14  7.397285E-14  8.060864E-14  7.911701E-14  5.426202E-14  5.565806E-14  7.668589E-14  1.250481E-13  2.602968E-13  7.622922E-14  7.485545E-14  7.647048E-14  3.719467E-14  7.594051E-14  1.146812E-13  1.367033E-12  7.625561E-14  7.610107E-14  7.340201E-14  7.338515E-14  1.885383E-13  7.065071E-14  6.692632E-13  6.445553E-14  7.825498E-14  7.619757E-14  7.891893E-14  4.205719E-14  3.416374E-14  3.449760E-14  4.277576E-14  7.875315E-14  7.374761E-14  7.798461E-14  7.682415E-14
  7.000000E+00   2.447219E-13  7.105126E-14  6.944941E-14  1.065005E-13  6.048366E-14  2.387703E-12  6.745464E-14  7.953142E-14  3.813495E-14  3.848065E-14  6.690070E-14  7.272378E-14  7.137445E-14  4.889570E-14  4.974253E-14  6.922346E-14  1.115859E-13  2.297322E-13  6.890756E-14  6.767823E-14  6.910694E-14  3.336896E-14  6.865272E-14  1.003742E-13  1.185394E-12  6.894183E-14  6.879567E-14  6.618147E-14  6.647372E-14  1.810781E-13  6.372732E-14  6.608156E-13  5.796173E-14  7.104572E-14  6.892236E-14  7.123439E-14  3.796200E-14  3.087706E-14  3.118473E-14  3.860055E-14  7.104489E-14  6.666019E-14  7.051663E-14  6.946171E-14
  7.500000E+00   2.164066E-13  6.443320E-14  6.254657E-14  9.332745E-14  5.458409E-14  2.083609E-12  6.071849E-14  7.093237E-14  3.457096E-14  3.488809E-14  6.071281E-14  6.582914E-14  6.460432E-14  4.420474E-14  4.458120E-14  6.270170E-14  9.984618E-14  2.031353E-13  6.250219E-14  6.139889E-14  6.266548E-14  3.002821E-14  6.227682E-14  8.793787E-14  1.031221E-12  6.254307E-14  6.240458E-14  5.986869E-14  6.042442E-14  1.743147E-13  5.767408E-14  6.521697E-13  5.228802E-14  6.473398E-14  6.255701E-14  6.452360E-14  3.438124E-14  2.800182E-14  2.828647E-14  3.496583E-14  6.431637E-14  6.045982E-14  6.398425E-14  6.302054E-14
  8.000000E+00   1.919517E-13  5.863895E-14  5.651393E-14  8.187396E-14  4.943036E-14  1.821603E-12  5.486408E-14  6.361145E-14  3.145092E-14  3.174290E-14  5.529404E-14  5.979558E-14  5.867980E-14  4.010099E-14  4.007517E-14  5.699616E-14  8.960392E-14  1.799877E-13  5.689378E-14  5.590050E-14  5.702603E-14  2.710896E-14  5.669404E-14  7.712473E-14  8.994448E-13  5.694017E-14  5.680867E-14  5.434526E-14  5.512491E-14  1.681603E-13  5.237731E-14  6.433724E-13  4.732722E-14  5.920186E-14  5.698285E-14  5.865533E-14  3.124759E-14  2.548443E-14  2.574882E-14  3.179378E-14  5.843434E-14  5.503098E-14  5.826492E-14  5.738056E-14
  8.500000E+00   1.707560E-13  5.356123E-14  5.123760E-14  7.191289E-14  4.492270E-14  1.594982E-12  4.976041E-14  5.731827E-14  2.871701E-14  2.898684E-14  5.054427E-14  5.451086E-14  5.349067E-14  3.650787E-14  3.613864E-14  5.199940E-14  8.066359E-14  1.598385E-13  5.197856E-14  5.108140E-14  5.208414E-14  2.455611E-14  5.180114E-14  6.772066E-14  7.862342E-13  5.202952E-14  5.190436E-14  4.950824E-14  5.047754E-14  1.625389E-13  4.773830E-14  6.344641E-13  4.298624E-14  5.434741E-14  5.209678E-14  5.351730E-14  2.850263E-14  2.327829E-14  2.352480E-14  2.901980E-14  5.328544E-14  5.027319E-14  5.325237E-14  5.243737E-14
