 CumulativeActivity  Tc-99 Inhalation:Type-F
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  8.750000E-01   6.02539649E-01  1.74538369E-04  1.26522465E-04  5.81612748E-05  4.16059143E-03  1.31333562E-02  1.56556613E-02  4.48398665E-03  5.29947847E-03  5.72564835E-02  3.62712068E-02  1.55966922E-02  5.59299861E-03  1.11859972E-02  1.91939211E-01  2.73315368E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.15163527E-01  4.90295208E-02  2.41092923E-02  8.75462788E-04  3.74921864E-03  9.88986163E-04  3.37604719E-03  1.27269130E-03  2.51570645E-03  7.60433834E-03  1.14458731E-05  7.60433834E-03  1.14468837E-05  6.95496075E-02  6.51727737E-02  4.45043773E-03  8.92729763E-03  1.07127572E-01
  1.000000E+00   6.74474458E-01  1.88168828E-04  1.29469955E-04  6.27073511E-05  4.48465156E-03  1.34780551E-02  1.70015323E-02  4.60644727E-03  5.77059651E-03  6.80081918E-02  4.46182900E-02  2.11273424E-02  8.42999801E-03  1.68599960E-02  2.00330660E-01  2.79675748E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.20198396E-01  5.27050204E-02  2.64405719E-02  1.13428045E-03  4.11172031E-03  1.23873194E-03  3.63391935E-03  1.53569509E-03  2.71164978E-03  9.34316719E-03  1.63357107E-05  9.34316719E-03  1.63374108E-05  7.49666870E-02  8.00740752E-02  5.57429371E-03  9.78694192E-03  1.17443303E-01
  1.125000E+00   7.43866565E-01  1.99875986E-04  1.31736947E-04  6.66119116E-05  4.76299648E-03  1.37431721E-02  1.81562441E-02  4.70063493E-03  6.17466787E-03  7.83723225E-02  5.31027307E-02  2.72999953E-02  1.19391182E-02  2.38782365E-02  2.06784745E-01  2.84567685E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.24070847E-01  5.58638185E-02  2.84420074E-02  1.41441276E-03  4.42293237E-03  1.50440671E-03  3.85547530E-03  1.79585540E-03  2.87995136E-03  1.11293416E-02  2.22442789E-05  1.11293416E-02  2.22469451E-05  7.96195784E-02  9.53806632E-02  6.76983022E-03  1.05249347E-02  1.26299217E-01
  1.250000E+00   8.10846187E-01  2.09974811E-04  1.33480550E-04  6.99799985E-05  5.00311604E-03  1.39470806E-02  1.91505131E-02  4.77307715E-03  6.52239445E-03  8.82266003E-02  6.15669044E-02  3.39842919E-02  1.60988035E-02  3.21976069E-02  2.11748752E-01  2.88330202E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.27049251E-01  5.85911205E-02  3.01638807E-02  1.71260940E-03  4.69067401E-03  1.78358130E-03  4.04668536E-03  2.04960521E-03  3.02513993E-03  1.29401118E-02  2.91920447E-05  1.29401118E-02  2.91960067E-05  8.36334840E-02  1.10897555E-01  8.02611583E-03  1.11598587E-02  1.33918305E-01
  1.375000E+00   8.75496112E-01  2.18737411E-04  1.34821602E-04  7.29023665E-05  5.21147930E-03  1.41039120E-02  2.00111358E-02  4.82879436E-03  6.82314420E-03  9.74991051E-02  6.98838968E-02  4.10474002E-02  2.08629932E-02  4.17259865E-02  2.15566700E-01  2.91224054E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.29340020E-01  6.09602622E-02  3.16513361E-02  2.02613038E-03  4.92196522E-03  2.07423239E-03  4.21269673E-03  2.29444872E-03  3.15112702E-03  1.47573704E-02  3.71877147E-05  1.47573704E-02  3.71933562E-05  8.71165424E-02  1.26469567E-01  9.33404574E-03  1.17083784E-02  1.40500541E-01
  1.500000E+00   9.37867046E-01  2.26394518E-04  1.35853040E-04  7.54559758E-05  5.39357071E-03  1.42245352E-02  2.07610043E-02  4.87164794E-03  7.08494062E-03  1.06155696E-01  7.79556445E-02  4.83611675E-02  2.61668614E-02  5.23337229E-02  2.18503185E-01  2.93449791E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.31101911E-01  6.30332530E-02  3.29436419E-02  2.35268575E-03  5.12291211E-03  2.37468271E-03  4.35786716E-03  2.52874029E-03  3.26122880E-03  1.65668967E-02  4.62306951E-05  1.65668967E-02  4.62384539E-05  9.01604332E-02  1.41974837E-01  1.06860722E-02  1.21849794E-02  1.46219753E-01
  1.625000E+00   9.97990091E-01  2.33139034E-04  1.36646346E-04  7.77051713E-05  5.55397486E-03  1.43173096E-02  2.14193665E-02  4.90460776E-03  7.31454320E-03  1.14189768E-01  8.57099713E-02  5.58071401E-02  3.19326172E-02  6.38652344E-02  2.20761713E-01  2.95161664E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.32457028E-01  6.48618236E-02  3.40742321E-02  2.69037243E-03  5.29871351E-03  2.68354547E-03  4.48583555E-03  2.75149582E-03  3.35821736E-03  1.83576789E-02  5.63131373E-05  1.83576789E-02  5.63235046E-05  9.28417938E-02  1.57319009E-01  1.20759546E-02  1.26019893E-02  1.51223872E-01
  1.750000E+00   1.05588645E+00  2.39130496E-04  1.37256499E-04  7.97031701E-05  5.69648296E-03  1.43886649E-02  2.20022110E-02  4.92995802E-03  7.51757532E-03  1.21614098E-01  9.30971037E-02  6.32797482E-02  3.80749158E-02  7.61498316E-02  2.22498806E-01  2.96478311E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.33499284E-01  6.64886855E-02  3.50711379E-02  3.03761404E-03  5.45372810E-03  2.99967489E-03  4.59960862E-03  2.96223559E-03  3.44438505E-03  2.01213234E-02  6.74216160E-05  2.01213234E-02  6.74351364E-05  9.52239990E-02  1.72430171E-01  1.34985370E-02  1.29697405E-02  1.55636885E-01
  1.875000E+00   1.11157465E+00  2.44499749E-04  1.37725783E-04  8.14936203E-05  5.82420419E-03  1.44435461E-02  2.25226959E-02  4.94945558E-03  7.69867016E-03  1.28454495E-01  1.00086064E-01  7.06879953E-02  4.45055983E-02  8.90111967E-02  2.23834851E-01  2.97490979E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.34300910E-01  6.79488245E-02  3.59575912E-02  3.39310640E-03  5.59156826E-03  3.32212346E-03  4.70165062E-03  3.16085618E-03  3.52161184E-03  2.18515527E-02  7.95384928E-05  2.18515527E-02  7.95557633E-05  9.73590226E-02  1.87254552E-01  1.49495555E-02  1.32967940E-02  1.59561528E-01
  2.000000E+00   1.16507559E+00  2.49353429E-04  1.38086722E-04  8.31120937E-05  5.93967220E-03  1.44857567E-02  2.29915723E-02  4.96445166E-03  7.86161673E-03  1.34744959E-01  1.06661198E-01  7.79559877E-02  5.11376173E-02  1.02275235E-01  2.24862437E-01  2.98269848E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.34917462E-01  6.92707247E-02  3.67526786E-02  3.75577000E-03  5.71520178E-03  3.65010558E-03  4.79396872E-03  3.34752765E-03  3.59142971E-03  2.35437851E-02  9.26430134E-05  2.35437851E-02  9.26646822E-05  9.92892182E-02  2.01752912E-01  1.64254751E-02  1.35901821E-02  1.63082185E-01
  2.250000E+00   1.26562924E+00  2.57843424E-04  1.38577846E-04  8.59429831E-05  6.14167396E-03  1.45431919E-02  2.38077816E-02  4.98485656E-03  8.14480377E-03  1.45832312E-01  1.18565270E-01  9.18406152E-02  6.46806322E-02  1.29361264E-01  2.26260656E-01  2.99329642E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.35756394E-01  7.15877146E-02  3.81281328E-02  4.49917861E-03  5.92908156E-03  4.32016112E-03  4.95562992E-03  3.68660222E-03  3.71357030E-03  2.68023889E-02  1.21721461E-04  2.68023889E-02  1.21754070E-04  1.02665936E-01  2.29669967E-01  1.94407250E-02  1.40978355E-02  1.69174026E-01
  2.500000E+00   1.35785309E+00  2.65111226E-04  1.38868372E-04  8.83662219E-05  6.31462280E-03  1.45771680E-02  2.45025161E-02  4.99692719E-03  8.38537117E-03  1.55197328E-01  1.28879073E-01  1.04603152E-01  7.81265555E-02  1.56253111E-01  2.27087780E-01  2.99956568E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36252668E-01  7.35759137E-02  3.92899853E-02  5.26230895E-03  6.10974793E-03  5.00576939E-03  5.09419917E-03  3.98363198E-03  3.81814402E-03  2.98827029E-02  1.54457602E-04  2.98827029E-02  1.54504331E-04  1.05556997E-01  2.56057896E-01  2.25259622E-02  1.45267662E-02  1.74321194E-01
  2.750000E+00   1.44217902E+00  2.71488735E-04  1.39040235E-04  9.04925322E-05  6.46640411E-03  1.45972667E-02  2.51093914E-02  5.00406763E-03  8.59518492E-03  1.63145401E-01  1.37753560E-01  1.16089823E-01  9.10343571E-02  1.82068714E-01  2.27577069E-01  3.00327430E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36546242E-01  7.53238451E-02  4.02986067E-02  6.04123767E-03  6.26658791E-03  5.70399529E-03  5.21591848E-03  4.24357776E-03  3.90991876E-03  3.27809789E-02  1.90642126E-04  3.27809789E-02  1.90706517E-04  1.08094216E-01  2.80884811E-01  2.56679788E-02  1.48992085E-02  1.78790502E-01
  3.000000E+00   1.51914223E+00  2.77191954E-04  1.39141901E-04  9.23939721E-05  6.60214991E-03  1.46091562E-02  2.56502663E-02  5.00829160E-03  8.78195916E-03  1.69943298E-01  1.45372596E-01  1.26275005E-01  1.03104894E-01  2.06209788E-01  2.27866511E-01  3.00546815E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36719907E-01  7.68891511E-02  4.11932771E-02  6.83309116E-03  6.40570914E-03  6.41264521E-03  5.32485131E-03  4.47141510E-03  3.99199762E-03  3.54997977E-02  2.30065401E-04  3.54997977E-02  2.30151341E-04  1.10363380E-01  3.04173050E-01  2.88569034E-02  1.52296286E-02  1.82755544E-01
  3.250000E+00   1.58934343E+00  2.82362939E-04  1.39202042E-04  9.41179295E-05  6.72523559E-03  1.46161895E-02  2.61394770E-02  5.01079031E-03  8.95074890E-03  1.75812855E-01  1.51923122E-01  1.35216882E-01  1.14165818E-01  2.28331637E-01  2.28037732E-01  3.00676594E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36822639E-01  7.83097909E-02  4.19997024E-02  7.63568291E-03  6.53110864E-03  7.13001283E-03  5.42367189E-03  4.67174616E-03  4.06642152E-03  3.80453324E-02  2.72523084E-04  3.80453324E-02  2.72634783E-04  1.12420915E-01  3.25975710E-01  3.20850577E-02  1.55274944E-02  1.86329933E-01
  3.500000E+00   1.65341010E+00  2.87096987E-04  1.39237619E-04  9.56961926E-05  6.83792581E-03  1.46203501E-02  2.65865954E-02  5.01226844E-03  9.10492418E-03  1.80932984E-01  1.57578614E-01  1.43021799E-01  1.24146753E-01  2.48293506E-01  2.28139019E-01  3.00753365E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36883411E-01  7.96112844E-02  4.27349609E-02  8.44728142E-03  6.64544189E-03  7.85471776E-03  5.51417631E-03  4.84863806E-03  4.13455979E-03  4.04256565E-02  3.17819208E-04  4.04256565E-02  3.17961174E-04  1.14304676E-01  3.46362156E-01  3.53462299E-02  1.57990969E-02  1.89589163E-01
  3.750000E+00   1.71196381E+00  2.91459929E-04  1.39258665E-04  9.71507198E-05  6.94178529E-03  1.46228114E-02  2.69981905E-02  5.01314283E-03  9.24679272E-03  1.85445207E-01  1.62491418E-01  1.49818156E-01  1.33052258E-01  2.66104515E-01  2.28198935E-01  3.00798780E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36919361E-01  8.08113141E-02  4.34106819E-02  9.26646298E-03  6.75051717E-03  8.58560358E-03  5.59760732E-03  5.00558713E-03  4.19735855E-03  4.26497179E-02  3.65767734E-04  4.26497179E-02  3.65944761E-04  1.16040820E-01  3.65409219E-01  3.86352161E-02  1.60487212E-02  1.92584654E-01
  4.000000E+00   1.76559619E+00  2.95498991E-04  1.39271114E-04  9.84972620E-05  7.03793680E-03  1.46242673E-02  2.73789359E-02  5.01366008E-03  9.37799210E-03  1.89460188E-01  1.66790562E-01  1.55738816E-01  1.40937020E-01  2.81874040E-01  2.28234379E-01  3.00825645E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36940628E-01  8.19226104E-02  4.40350569E-02  1.00920187E-02  6.84760819E-03  9.32167335E-03  5.67485818E-03  5.14554804E-03  4.25549667E-03  4.47267264E-02  4.16193177E-04  4.47267264E-02  4.16410320E-04  1.17648116E-01  3.83195958E-01  4.19475301E-02  1.62793864E-02  1.95352637E-01
  4.250000E+00   1.81485367E+00  2.99249550E-04  1.39278479E-04  9.97476171E-05  7.12722158E-03  1.46251286E-02  2.77323013E-02  5.01396607E-03  9.49973433E-03  1.93063961E-01  1.70582651E-01  1.60910294E-01  1.47885395E-01  2.95770790E-01  2.28255346E-01  3.00841537E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36953208E-01  8.29547470E-02  4.46140968E-02  1.09228954E-02  6.93764961E-03  1.00620486E-02  5.74659942E-03  5.27099201E-03  4.30948282E-03  4.66657976E-02  4.68930682E-04  4.66657976E-02  4.69193240E-04  1.19140625E-01  3.99800600E-01  4.52792188E-02  1.64933091E-02  1.97919709E-01
  4.500000E+00   1.86022940E+00  3.02739316E-04  1.39282836E-04  1.00911026E-04  7.21029879E-03  1.46256381E-02  2.80609804E-02  5.01414707E-03  9.61295753E-03  1.96323354E-01  1.73954291E-01  1.65446916E-01  1.53995856E-01  3.07991711E-01  2.28267750E-01  3.00850938E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36960650E-01  8.39152522E-02  4.51524132E-02  1.17581580E-02  7.02135850E-03  1.08059429E-02  5.81335740E-03  5.38397421E-03  4.35971555E-03  4.84757525E-02  5.23825783E-04  4.84757525E-02  5.24139288E-04  1.20529367E-01  4.15298833E-01  4.86267431E-02  1.66921903E-02  2.00306283E-01
  4.750000E+00   1.90216090E+00  3.05990924E-04  1.39285413E-04  1.01995036E-04  7.28770691E-03  1.46259395E-02  2.83671555E-02  5.01425415E-03  9.71841967E-03  1.99290435E-01  1.76975071E-01  1.69448377E-01  1.59370032E-01  3.18740065E-01  2.28275087E-01  3.00856499E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36965052E-01  8.48102956E-02  4.56537013E-02  1.25969648E-02  7.09930949E-03  1.15526443E-02  5.87556283E-03  5.48619994E-03  4.40652046E-03  5.01650120E-02  5.80734000E-04  5.01650120E-02  5.81104195E-04  1.21823342E-01  4.29762898E-01  5.19868993E-02  1.68773936E-02  2.02528724E-01
  5.000000E+00   1.94103150E+00  3.09023533E-04  1.39286937E-04  1.03006036E-04  7.35990183E-03  1.46261177E-02  2.86526618E-02  5.01431749E-03  9.81675660E-03  2.02006042E-01  1.79700564E-01  1.72999444E-01  1.64105598E-01  3.28211196E-01  2.28279427E-01  3.00859789E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36967656E-01  8.56451143E-02  4.61210397E-02  1.34385512E-02  7.17198125E-03  1.23015035E-02  5.93358083E-03  5.57908456E-03  4.45017320E-03  5.17415474E-02  6.39520338E-04  5.17415474E-02  6.39953166E-04  1.23030173E-01  4.43261172E-01  5.53567656E-02  1.70500555E-02  2.04600666E-01
  5.500000E+00   2.01087676E+00  3.14496633E-04  1.39288373E-04  1.04830634E-04  7.49019617E-03  1.46262856E-02  2.91678446E-02  5.01437712E-03  9.99419084E-03  2.06805808E-01  1.84433876E-01  1.79021158E-01  1.72009100E-01  3.44018200E-01  2.28283514E-01  3.00862886E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36970108E-01  8.71518561E-02  4.69641423E-02  1.51273241E-02  7.30308489E-03  1.38033632E-02  6.03829268E-03  5.74134583E-03  4.52895582E-03  5.45860063E-02  7.62231628E-04  5.45860063E-02  7.62808286E-04  1.25208209E-01  4.67613863E-01  6.21151345E-02  1.73615490E-02  2.08338588E-01
  6.000000E+00   2.07192013E+00  3.19272202E-04  1.39288875E-04  1.06422691E-04  7.60388533E-03  1.46263443E-02  2.96173025E-02  5.01439799E-03  1.01489807E-02  2.10913483E-01  1.88412382E-01  1.83940220E-01  1.78299586E-01  3.56599172E-01  2.28284944E-01  3.00863970E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36970966E-01  8.84666501E-02  4.76995449E-02  1.68195378E-02  7.41744105E-03  1.53073104E-02  6.12966241E-03  5.87805662E-03  4.59769811E-03  5.70637161E-02  8.91049178E-04  5.70637161E-02  8.91795517E-04  1.27108669E-01  4.88824991E-01  6.88828968E-02  1.76332533E-02  2.11599040E-01
