FlexID output: DoseRate
Tc-99 Inhalation:Type-M

Radionuclide: Tc-99
Units: day, Sv/h

Tc-99
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.654476E-12  4.243159E-14  1.714199E-13  4.461816E-13  1.371631E-13  5.101195E-12  1.442281E-13  2.207766E-13  8.547416E-09  7.786697E-12  2.673547E-14  2.222106E-12  3.048955E-12  2.090390E-11  2.930783E-12  3.369531E-14  6.944902E-14  1.245808E-13  3.872334E-14  3.791240E-14  4.095436E-14  3.416312E-14  3.847502E-14  2.444884E-13  2.293654E-12  3.853974E-14  4.462632E-14  5.679952E-14  4.465471E-14  1.423467E-13  4.742568E-14  1.684085E-13  5.134904E-14  4.809087E-14  3.908785E-14  4.965177E-14  2.495730E-14  1.779142E-14  1.766173E-14  3.066611E-14  5.742290E-14  3.941432E-14  4.405194E-14  3.862124E-14
  1.250000E+00   1.577398E-12  4.126055E-14  1.425108E-13  3.686469E-13  1.155443E-13  4.968867E-12  1.390317E-13  2.336676E-13  6.574048E-09  6.873852E-12  2.340206E-14  2.166555E-12  2.968130E-12  2.036776E-11  2.903888E-12  3.225406E-14  6.832050E-14  1.272520E-13  3.796486E-14  3.716905E-14  3.988756E-14  3.113340E-14  3.773511E-14  2.106705E-13  2.128439E-12  3.781492E-14  4.385590E-14  5.419998E-14  4.245847E-14  1.257787E-13  4.460322E-14  1.574589E-13  4.766946E-14  4.599652E-14  3.828088E-14  4.856913E-14  2.397908E-14  1.737320E-14  1.730004E-14  3.095840E-14  5.583661E-14  3.825933E-14  4.267856E-14  3.798847E-14
  1.375000E+00   1.507008E-12  4.006201E-14  1.196432E-13  3.059123E-13  9.841853E-14  4.763547E-12  1.322027E-13  2.412147E-13  5.056278E-09  6.171690E-12  2.086246E-14  2.116403E-12  2.895275E-12  1.986656E-11  2.880998E-12  3.101225E-14  6.694209E-14  1.284911E-13  3.709593E-14  3.632090E-14  3.878160E-14  2.848626E-14  3.688315E-14  1.819084E-13  1.970315E-12  3.697411E-14  4.297563E-14  5.179924E-14  4.039933E-14  1.113270E-13  4.205288E-14  1.478364E-13  4.438699E-14  4.392817E-14  3.737167E-14  4.730871E-14  2.302765E-14  1.691801E-14  1.689033E-14  3.092670E-14  5.406882E-14  3.708741E-14  4.131181E-14  3.721971E-14
  1.500000E+00   1.442493E-12  3.886547E-14  1.015404E-13  2.553641E-13  8.474705E-14  4.511789E-12  1.243665E-13  2.438057E-13  3.888921E-09  5.631222E-12  1.893582E-14  2.069576E-12  2.827202E-12  1.939245E-11  2.861119E-12  2.994241E-14  6.540344E-14  1.285935E-13  3.616367E-14  3.541227E-14  3.766660E-14  2.619627E-14  3.596612E-14  1.577528E-13  1.821853E-12  3.606508E-14  4.203159E-14  4.960703E-14  3.849712E-14  9.899414E-14  3.976279E-14  1.396174E-13  4.148937E-14  4.194061E-14  3.640437E-14  4.592971E-14  2.211811E-14  1.644570E-14  1.645399E-14  3.060948E-14  5.219769E-14  3.592549E-14  3.996867E-14  3.636516E-14
  1.625000E+00   1.383227E-12  3.768845E-14  8.718629E-14  2.147434E-13  7.375992E-14  4.234164E-12  1.160130E-13  2.420495E-13  2.991076E-09  5.214903E-12  1.748243E-14  2.025162E-12  2.762552E-12  1.894005E-11  2.843523E-12  2.901961E-14  6.376743E-14  1.278067E-13  3.519954E-14  3.447291E-14  3.656115E-14  2.422503E-14  3.501553E-14  1.376342E-13  1.684200E-12  3.512000E-14  4.105477E-14  4.761535E-14  3.675271E-14  8.861928E-14  3.771058E-14  1.327309E-13  3.894397E-14  4.006156E-14  3.540880E-14  4.447486E-14  2.125659E-14  1.596892E-14  1.600512E-14  3.005126E-14  5.028074E-14  3.478903E-14  3.865952E-14  3.545968E-14
  1.750000E+00   1.328694E-12  3.654094E-14  7.577554E-14  1.821454E-13  6.487252E-14  3.946099E-12  1.075136E-13  2.366643E-13  2.300520E-09  4.893931E-12  1.639441E-14  1.982671E-12  2.700621E-12  1.850563E-11  2.827677E-12  2.822134E-14  6.207833E-14  1.263349E-13  3.422459E-14  3.352282E-14  3.547651E-14  2.253030E-14  3.405254E-14  1.209642E-13  1.557633E-12  3.416056E-14  4.006607E-14  4.580763E-14  3.515714E-14  7.997385E-14  3.586981E-14  1.270396E-13  3.671010E-14  3.830216E-14  3.440506E-14  4.297663E-14  2.044425E-14  1.549560E-14  1.555306E-14  2.929837E-14  4.836019E-14  3.368638E-14  3.739051E-14  3.452763E-14
  1.875000E+00   1.278445E-12  3.542827E-14  6.667264E-14  1.559908E-13  5.763506E-14  3.658774E-12  9.914006E-14  2.283948E-13  1.769394E-09  4.646205E-12  1.558843E-14  1.941798E-12  2.640980E-12  1.808660E-11  2.813189E-12  2.752777E-14  6.036737E-14  1.243445E-13  3.325279E-14  3.257539E-14  3.441921E-14  2.107100E-14  3.309130E-14  1.071881E-13  1.441901E-12  3.320137E-14  3.907952E-14  4.416404E-14  3.369700E-14  7.281262E-14  3.421360E-14  1.223828E-13  3.474581E-14  3.666368E-14  3.340668E-14  4.146049E-14  1.967953E-14  1.503063E-14  1.510392E-14  2.839578E-14  4.646678E-14  3.262158E-14  3.616502E-14  3.358603E-14
  2.000000E+00   1.232078E-12  3.435285E-14  5.937757E-14  1.349865E-13  5.169901E-14  3.379969E-12  9.108313E-14  2.179566E-13  1.360892E-09  4.454755E-12  1.500020E-14  1.902338E-12  2.583345E-12  1.768114E-11  2.799768E-12  2.692175E-14  5.865654E-14  1.219694E-13  3.229334E-14  3.163949E-14  3.339281E-14  1.980957E-14  3.214121E-14  9.580927E-14  1.336454E-12  3.225215E-14  3.810444E-14  4.266436E-14  3.235738E-14  6.690032E-14  3.271669E-14  1.186002E-13  3.301145E-14  3.514169E-14  3.242265E-14  3.994671E-14  1.895954E-14  1.457690E-14  1.466167E-14  2.738504E-14  4.462238E-14  3.159598E-14  3.498460E-14  3.264672E-14
  2.250000E+00   1.169396E-12  3.281526E-14  5.111222E-14  1.112600E-13  4.474961E-14  2.990625E-12  7.992092E-14  1.995503E-13  9.258754E-10  4.249074E-12  1.443497E-14  1.845621E-12  2.500422E-12  1.709695E-11  2.781257E-12  2.615264E-14  5.612667E-14  1.178942E-13  3.089266E-14  3.027217E-14  3.191846E-14  1.823302E-14  3.075257E-14  8.249168E-14  1.197054E-12  3.086313E-14  3.667901E-14  4.065612E-14  3.055297E-14  6.001161E-14  3.073446E-14  1.143127E-13  3.078302E-14  3.307229E-14  3.098888E-14  3.771921E-14  1.796048E-14  1.392244E-14  1.401784E-14  2.574208E-14  4.198887E-14  3.013516E-14  3.330455E-14  3.126153E-14
  2.500000E+00   1.095687E-12  3.088732E-14  4.321159E-14  8.885804E-14  3.781703E-14  2.530892E-12  6.684676E-14  1.730024E-13  5.477128E-10  4.067316E-12  1.404373E-14  1.773648E-12  2.395098E-12  1.635390E-11  2.758584E-12  2.530550E-14  5.285780E-14  1.119773E-13  2.910369E-14  2.852429E-14  3.006165E-14  1.652886E-14  2.897703E-14  6.934109E-14  1.038595E-12  2.908528E-14  3.485569E-14  3.830182E-14  2.842574E-14  5.328141E-14  2.843924E-14  1.103066E-13  2.829214E-14  3.062405E-14  2.916200E-14  3.487550E-14  1.674643E-14  1.309584E-14  1.319781E-14  2.348189E-14  3.873687E-14  2.831024E-14  3.121148E-14  2.947691E-14
  2.750000E+00   1.031896E-12  2.909697E-14  3.777750E-14  7.386899E-14  3.280019E-14  2.145737E-12  5.599985E-14  1.466706E-13  3.240084E-10  3.956299E-12  1.393224E-14  1.705606E-12  2.295450E-12  1.564997E-11  2.737693E-12  2.461552E-14  4.974688E-14  1.058345E-13  2.741728E-14  2.687520E-14  2.833071E-14  1.516803E-14  2.730172E-14  6.001618E-14  9.078157E-13  2.740637E-14  3.313426E-14  3.624886E-14  2.656186E-14  4.860107E-14  2.646349E-14  1.077095E-13  2.622690E-14  2.848779E-14  2.744496E-14  3.223062E-14  1.565323E-14  1.232404E-14  1.242681E-14  2.128003E-14  3.581331E-14  2.662119E-14  2.928523E-14  2.778343E-14
  3.000000E+00   9.761734E-13  2.743277E-14  3.387051E-14  6.351717E-14  2.903843E-14  1.830023E-12  4.720939E-14  1.224410E-13  1.916745E-10  3.887151E-12  1.398848E-14  1.641134E-12  2.200988E-12  1.498203E-11  2.718137E-12  2.403705E-14  4.680999E-14  9.972117E-14  2.583468E-14  2.532662E-14  2.671755E-14  1.404299E-14  2.572855E-14  5.317166E-14  7.994489E-13  2.582897E-14  3.151678E-14  3.442450E-14  2.490060E-14  4.524922E-14  2.472636E-14  1.059996E-13  2.446445E-14  2.660289E-14  2.583859E-14  2.981043E-14  1.466147E-14  1.160437E-14  1.170472E-14  1.923648E-14  3.320971E-14  2.505481E-14  2.751255E-14  2.618837E-14
  3.250000E+00   9.270084E-13  2.588386E-14  3.092124E-14  5.607674E-14  2.611849E-14  1.574221E-12  4.018584E-14  1.012393E-13  1.133913E-10  3.842814E-12  1.414588E-14  1.579972E-12  2.111348E-12  1.434774E-11  2.699647E-12  2.353968E-14  4.405003E-14  9.378385E-14  2.435276E-14  2.387587E-14  2.521354E-14  1.308318E-14  2.425485E-14  4.793936E-14  7.091141E-13  2.435082E-14  3.000063E-14  3.277856E-14  2.339937E-14  4.275401E-14  2.317260E-14  1.048349E-13  2.292273E-14  2.492105E-14  2.433904E-14  2.761865E-14  1.375608E-14  1.093334E-14  1.102967E-14  1.739883E-14  3.090045E-14  2.359934E-14  2.587967E-14  2.469211E-14
  3.500000E+00   8.831884E-13  2.444062E-14  2.858481E-14  5.048229E-14  2.377797E-14  1.367836E-12  3.461340E-14  8.333754E-14  6.708226E-11  3.813210E-12  1.436478E-14  1.521907E-12  2.026236E-12  1.374516E-11  2.682053E-12  2.310310E-14  4.146318E-14  8.810192E-14  2.296662E-14  2.251843E-14  2.381053E-14  1.224282E-14  2.287601E-14  4.376799E-14  6.332706E-13  2.296752E-14  2.858117E-14  3.127664E-14  2.202857E-14  4.081344E-14  2.176459E-14  1.039972E-13  2.154746E-14  2.340520E-14  2.294053E-14  2.564509E-14  1.292540E-14  1.030745E-14  1.039907E-14  1.577944E-14  2.885274E-14  2.224473E-14  2.437338E-14  2.329163E-14
  3.750000E+00   8.437511E-13  2.309464E-14  2.665192E-14  4.607855E-14  2.184737E-14  1.201082E-12  3.019739E-14  6.860957E-14  3.968760E-11  3.792378E-12  1.462158E-14  1.466762E-12  1.945396E-12  1.317260E-11  2.665244E-12  2.271361E-14  3.904233E-14  8.271386E-14  2.167074E-14  2.124908E-14  2.250108E-14  1.149226E-14  2.158671E-14  4.031054E-14  5.690952E-13  2.167388E-14  2.725304E-14  2.989495E-14  2.076746E-14  3.923680E-14  2.047648E-14  1.033499E-13  2.030271E-14  2.202733E-14  2.163661E-14  2.387194E-14  1.216027E-14  9.723413E-15  9.810166E-15  1.436944E-14  2.703257E-14  2.098242E-14  2.298155E-14  2.198233E-14
  4.000000E+00   8.079395E-13  2.183854E-14  2.499496E-14  4.246269E-14  2.021504E-14  1.065556E-12  2.668432E-14  5.671922E-14  2.348190E-11  3.776792E-12  1.490215E-14  1.414375E-12  1.868600E-12  1.262850E-11  2.649141E-12  2.236187E-14  3.677885E-14  7.763374E-14  2.045952E-14  2.006248E-14  2.127845E-14  1.081212E-14  2.038150E-14  3.734916E-14  5.143511E-13  2.046451E-14  2.601068E-14  2.861666E-14  1.960121E-14  3.790452E-14  1.929011E-14  1.028092E-13  1.916435E-14  2.076628E-14  2.042079E-14  2.227818E-14  1.145336E-14  9.178202E-15  9.260216E-15  1.314881E-14  2.540794E-14  1.980507E-14  2.169328E-14  2.075897E-14
  4.250000E+00   7.751609E-13  2.066573E-14  2.353539E-14  3.938625E-14  1.880596E-14  9.543882E-13  2.386687E-14  4.724625E-14  1.389509E-11  3.764366E-12  1.519802E-14  1.364602E-12  1.795636E-12  1.211141E-11  2.633686E-12  2.204131E-14  3.466362E-14  7.286140E-14  1.932753E-14  1.895337E-14  2.013653E-14  1.018953E-14  1.925504E-14  3.474662E-14  4.672697E-13  1.933410E-14  2.484867E-14  2.742947E-14  1.851880E-14  3.674173E-14  1.819236E-14  1.023240E-13  1.811577E-14  1.960593E-14  1.928685E-14  2.084242E-14  1.079863E-14  8.669074E-15  8.746610E-15  1.209314E-14  2.395037E-14  1.870625E-14  2.049894E-14  1.961620E-14
  4.500000E+00   7.449521E-13  1.957031E-14  2.222418E-14  3.669488E-14  1.756867E-14  8.621326E-13  2.158111E-14  3.976324E-14  8.223753E-12  3.753861E-12  1.550406E-14  1.317305E-12  1.726307E-12  1.161997E-11  2.618833E-12  2.174724E-14  3.268750E-14  6.838861E-14  1.826961E-14  1.791675E-14  1.906972E-14  9.615655E-15  1.820221E-14  3.241560E-14  4.264520E-13  1.827756E-14  2.376180E-14  2.632401E-14  1.751178E-14  3.570136E-14  1.717335E-14  1.018639E-13  1.714518E-14  1.853385E-14  1.822893E-14  1.954456E-14  1.019107E-14  8.193515E-15  8.266887E-15  1.117773E-14  2.263542E-14  1.768025E-14  1.939003E-14  1.854876E-14
  4.750000E+00   7.169503E-13  1.854690E-14  2.103007E-14  3.429144E-14  1.646712E-14  7.845627E-13  1.970046E-14  3.387744E-14  4.868638E-12  3.744545E-12  1.581713E-14  1.272358E-12  1.660427E-12  1.115288E-11  2.604543E-12  2.147614E-14  3.084163E-14  6.420278E-14  1.728087E-14  1.694786E-14  1.807290E-14  9.084219E-15  1.721821E-14  3.029952E-14  3.907890E-13  1.729005E-14  2.274516E-14  2.529283E-14  1.657337E-14  3.475352E-14  1.622536E-14  1.014110E-13  1.624381E-14  1.754020E-14  1.724161E-14  1.836663E-14  9.626418E-15  7.749219E-15  7.818750E-15  1.037977E-14  2.144260E-14  1.672190E-14  1.835909E-14  1.755161E-14
  5.000000E+00   6.908701E-13  1.759057E-14  1.993253E-14  3.211361E-14  1.547552E-14  7.184434E-13  1.812887E-14  2.924964E-14  2.883712E-12  3.735979E-12  1.613529E-14  1.229641E-12  1.597823E-12  1.070893E-11  2.590783E-12  2.122537E-14  2.911754E-14  6.028924E-14  1.635674E-14  1.604225E-14  1.714132E-14  8.590561E-15  1.629847E-14  2.836075E-14  3.593990E-13  1.636702E-14  2.179411E-14  2.432978E-14  1.569792E-14  3.387885E-14  1.534212E-14  1.009551E-13  1.540489E-14  1.661709E-14  1.631988E-14  1.729304E-14  9.100976E-15  7.334058E-15  7.400053E-15  9.679346E-15  2.035493E-14  1.582653E-14  1.739953E-14  1.662003E-14
  5.500000E+00   6.550484E-13  1.627901E-14  1.844630E-14  2.920190E-14  1.416343E-14  6.363292E-13  1.621864E-14  2.414901E-14  1.361906E-12  3.724032E-12  1.661979E-14  1.169745E-12  1.510058E-12  1.008643E-11  2.571130E-12  2.088477E-14  2.675516E-14  5.492472E-14  1.508918E-14  1.480003E-14  1.586360E-14  7.916895E-15  1.503690E-14  2.574599E-14  3.191708E-13  1.510092E-14  2.048799E-14  2.300861E-14  1.449881E-14  3.268312E-14  1.413389E-14  1.002528E-13  1.425813E-14  1.535764E-14  1.505705E-14  1.585922E-14  8.383374E-15  6.764727E-15  6.825972E-15  8.783469E-15  1.890021E-14  1.459880E-14  1.608873E-14  1.534284E-14
  6.000000E+00   6.119729E-13  1.471494E-14  1.668837E-14  2.579387E-14  1.264566E-14  5.473269E-13  1.418877E-14  1.942895E-14  4.815622E-13  3.708995E-12  1.727456E-14  1.096331E-12  1.402511E-12  9.323436E-12  2.546442E-12  2.048217E-14  2.394194E-14  4.853862E-14  1.357753E-14  1.331854E-14  1.433977E-14  7.116599E-15  1.353235E-14  2.266832E-14  2.744584E-13  1.359095E-14  1.892776E-14  2.143103E-14  1.306998E-14  3.124552E-14  1.269598E-14  9.927614E-14  1.289388E-14  1.386168E-14  1.355255E-14  1.419143E-14  7.530838E-15  6.085868E-15  6.141568E-15  7.785928E-15  1.720416E-14  1.313497E-14  1.453095E-14  1.382033E-14
  6.500000E+00   5.736835E-13  1.334726E-14  1.515776E-14  2.285169E-14  1.134903E-14  4.756965E-13  1.257890E-14  1.627716E-14  1.730537E-13  3.694625E-12  1.793704E-14  1.029985E-12  1.305355E-12  8.633993E-12  2.523411E-12  2.013308E-14  2.148688E-14  4.297192E-14  1.225574E-14  1.202307E-14  1.300720E-14  6.418823E-15  1.221674E-14  2.000418E-14  2.379397E-13  1.227057E-14  1.756045E-14  2.004824E-14  1.182101E-14  2.996305E-14  1.144057E-14  9.824998E-14  1.170290E-14  1.255693E-14  1.223800E-14  1.276318E-14  6.787668E-15  5.492343E-15  5.543282E-15  6.964380E-15  1.574754E-14  1.185518E-14  1.317239E-14  1.248946E-14
  7.000000E+00   5.394703E-13  1.215054E-14  1.382018E-14  2.029655E-14  1.022958E-14  4.163365E-13  1.125283E-14  1.404138E-14  6.470710E-14  3.680712E-12  1.860520E-14  9.700114E-13  1.217571E-12  8.010931E-12  2.501871E-12  1.982999E-14  1.934366E-14  3.812044E-14  1.109931E-14  1.088961E-14  1.184115E-14  5.809505E-15  1.106568E-14  1.768969E-14  2.076026E-13  1.111532E-14  1.636123E-14  1.883468E-14  1.072816E-14  2.881039E-14  1.034323E-14  9.717902E-14  1.066181E-14  1.141643E-14  1.108834E-14  1.152968E-14  6.138713E-15  4.973101E-15  5.019918E-15  6.272699E-15  1.448628E-14  1.073557E-14  1.198540E-14  1.132525E-14
  7.500000E+00   5.087972E-13  1.110268E-14  1.264900E-14  1.807136E-14  9.256878E-15  3.661765E-13  1.013285E-14  1.235618E-14  2.645279E-14  3.667163E-12  1.927764E-14  9.157843E-13  1.138241E-12  7.447781E-12  2.481675E-12  1.956696E-14  1.747189E-14  3.389222E-14  1.008686E-14  9.897234E-15  1.082009E-14  5.276890E-15  1.005791E-14  1.567554E-14  1.820683E-13  1.010386E-14  1.530847E-14  1.776841E-14  9.771062E-15  2.776904E-14  9.383158E-15  9.607015E-14  9.750842E-15  1.041792E-14  1.008198E-14  1.045820E-14  5.571262E-15  4.518531E-15  4.561755E-15  5.681246E-15  1.338817E-14  9.755385E-15  1.094681E-14  1.030601E-14
  8.000000E+00   4.812374E-13  1.018441E-14  1.162219E-14  1.613079E-14  8.408288E-15  3.232625E-13  9.172043E-15  1.101937E-14  1.276822E-14  3.653925E-12  1.995323E-14  8.667392E-13  1.066536E-12  6.938706E-12  2.462691E-12  1.933907E-14  1.583642E-14  3.020671E-14  9.199778E-15  9.027697E-15  9.925264E-15  4.810927E-15  9.174898E-15  1.392114E-14  1.603633E-13  9.217593E-15  1.438331E-14  1.683045E-14  8.932089E-15  2.682429E-14  8.542455E-15  9.493038E-14  8.953020E-15  9.542548E-15  9.200254E-15  9.523804E-15  5.074503E-15  4.120266E-15  4.160344E-15  5.170249E-15  1.242855E-14  8.896597E-15  1.003695E-14  9.412934E-15
  8.500000E+00   4.564371E-13  9.379002E-15  1.072099E-14  1.443701E-14  7.665996E-15  2.862652E-13  8.339894E-15  9.918187E-15  7.717951E-15  3.640962E-12  2.063105E-14  8.223674E-13  1.001709E-12  6.478439E-12  2.444799E-12  1.914215E-14  1.440663E-14  2.699364E-14  8.421865E-15  8.265130E-15  9.140371E-15  4.402941E-15  8.400531E-15  1.239211E-14  1.417773E-13  8.440354E-15  1.356934E-14  1.600431E-14  8.195946E-15  2.596381E-14  7.805616E-15  9.376617E-14  8.253656E-15  8.774177E-15  8.426973E-15  8.706706E-15  4.639159E-15  3.771029E-15  3.808339E-15  4.725784E-15  1.158770E-14  8.143507E-15  9.238916E-15  8.629686E-15
