FlexID output: RetentionActivity
Ba-133 Ingestion:Insoluble

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.375000E+00   5.91472494E-01  5.91432365E-01  2.81091994E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25577370E-13  3.69521167E-04  1.05734187E-01  2.27877617E-01  2.57450766E-01       ----       9.55687466E-08       ----       4.82425731E-07  1.62146384E-06  9.75475070E-06  3.72559695E-07  1.08394343E-05  1.63796271E-06  4.13719031E-09  1.35423267E-05  2.04640071E-06  5.16798388E-09
  1.500000E+00   5.28245357E-01  5.28206510E-01  2.74030472E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01741939E-14  1.74532410E-04  8.25148903E-02  1.98076412E-01  2.47440415E-01       ----       8.84285363E-08       ----       4.51631104E-07  1.47960965E-06  9.33586543E-06  3.80695792E-07  1.03747844E-05  1.78873631E-06  5.03685480E-09  1.29618129E-05  2.23477082E-06  6.29169245E-09
  1.625000E+00   4.68073828E-01  4.68036195E-01  2.67111106E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07084351E-15  8.24352289E-05  6.43424079E-02  1.70334887E-01  2.33276216E-01       ----       8.29071560E-08       ----       4.26446165E-07  1.37471674E-06  8.92851985E-06  3.88345661E-07  9.92311031E-06  1.93260213E-06  6.01382252E-09  1.23975106E-05  2.41451063E-06  7.51192019E-09
  1.750000E+00   4.11811119E-01  4.11774638E-01  2.60405338E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34729784E-16  3.89358457E-05  5.01476015E-02  1.45186406E-01  2.16401457E-01       ----       7.83518121E-08       ----       4.04711975E-07  1.29186776E-06  8.53545284E-06  3.95586787E-07  9.48743398E-06  2.06978501E-06  7.06452156E-09  1.18531952E-05  2.58590106E-06  8.82419964E-09
  1.875000E+00   3.59979373E-01  3.59943990E-01  2.53946123E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79423247E-17  1.83901967E-05  3.90728854E-02  1.22834806E-01  1.98017681E-01       ----       7.43956806E-08       ----       3.85220396E-07  1.22245244E-06  8.15780916E-06  4.02467994E-07  9.06900750E-06  2.20053908E-06  8.18550695E-09  1.13304310E-05  2.74925962E-06  1.02242222E-08
  2.000000E+00   3.12831410E-01  3.12797074E-01  2.47745541E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37147920E-18  8.68606628E-06  3.04385976E-02  1.03270268E-01  1.79079305E-01  4.72038544E-01  7.08329232E-08  1.12533104E-06  3.67292600E-07  1.16154917E-06  7.79587272E-06  4.09022047E-07  8.66812805E-06  2.32512854E-06  9.37347050E-09  1.08295893E-05  2.90491637E-06  1.17078504E-08
  2.250000E+00   2.32605154E-01  2.32572771E-01  2.36118147E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.01327881E-21  1.93774518E-06  1.84674899E-02  7.18661013E-02  1.42237043E-01       ----       6.44732342E-08       ----       3.34745787E-07  1.05527041E-06  7.11819959E-06  4.21238282E-07  7.91792112E-06  2.55686391E-06  1.19377930E-08  9.89231276E-06  3.19443665E-06  1.49102411E-08
  2.500000E+00   1.69883085E-01  1.69852484E-01  2.25476825E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68199862E-23  4.32285027E-07  1.12029715E-02  4.91879503E-02  1.09460947E-01       ----       5.88181250E-08       ----       3.05517098E-07  9.62098018E-07  6.49891924E-06  4.32374434E-07  7.23279501E-06  2.76702166E-06  1.47337614E-08  9.03634544E-06  3.45699878E-06  1.84016965E-08
  2.750000E+00   1.22209751E-01  1.22180776E-01  2.15747668E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73559819E-25  9.64370064E-08  6.79604155E-03  3.32303192E-02  8.21541512E-02       ----       5.37015708E-08       ----       2.78985424E-07  8.78212950E-07  5.93349522E-06  4.42534521E-07  6.60761873E-06  2.95748803E-06  1.77397088E-08  8.25527687E-06  3.69495934E-06  2.21551184E-08
  3.000000E+00   8.67852603E-02  8.67577719E-02  2.06854078E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59835534E-27  2.15138060E-08  4.12293084E-03  2.22154733E-02  6.04191920E-02  2.26012966E-01  4.90459420E-08  7.10204286E-07  2.54818534E-07  8.02008740E-07  5.41739683E-06  4.51806809E-07  6.03728703E-06  3.12999317E-06  2.09358679E-08  7.54272879E-06  3.91047990E-06  2.61457848E-08
  3.250000E+00   6.09460292E-02  6.09198982E-02  1.98723573E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.33887072E-30  4.79944230E-09  2.50154611E-03  1.47242728E-02  4.36939325E-02       ----       4.48020287E-08       ----       2.32781493E-07  7.32580022E-07  4.94637365E-06  4.60269905E-07  5.51702211E-06  3.28611777E-06  2.43042099E-08  6.89273200E-06  4.10553532E-06  3.03511483E-08
  3.500000E+00   4.23875864E-02  4.23626955E-02  1.91289309E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45651547E-32  1.07069137E-09  1.51807815E-03  9.68912466E-03  3.11553611E-02       ----       4.09311990E-08       ----       2.12679618E-07  6.69265407E-07  4.51651119E-06  4.67994973E-07  5.04243249E-06  3.42730425E-06  2.78282934E-08  6.29979997E-06  4.28192768E-06  3.47506466E-08
  3.750000E+00   2.92316307E-02  2.92078729E-02  1.84490133E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18813291E-34  2.38856921E-10  9.21523565E-04  6.33703371E-03  2.19491953E-02       ----       3.74000097E-08       ----       1.94340931E-07  6.11509327E-07  4.12422503E-06  4.75046779E-07  4.60950402E-06  3.55486833E-06  3.14931250E-08  5.75891762E-06  4.44130079E-06  3.93255287E-08
  4.000000E+00   2.00093994E-02  1.99866772E-02  1.78270227E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86276233E-36  5.32857835E-11  5.59641540E-04  4.12305683E-03  1.53038681E-02  6.67670594E-02  3.41784659E-08  4.93893956E-07  1.77610145E-07  5.58818720E-07  3.76623898E-06  4.81484361E-07  4.21457368E-06  3.67001007E-06  3.52850321E-08  5.26550851E-06  4.58515396E-06  4.40586956E-08
  4.250000E+00   1.36071145E-02  1.35853388E-02  1.72578681E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08837479E-38  1.18873454E-11  3.40095635E-04  2.67051635E-03  1.05746247E-02       ----       3.12393500E-08       ----       1.62346047E-07  5.10747713E-07  3.43956055E-06  4.87361569E-07  3.85430054E-06  3.77382399E-06  3.91915467E-08  4.81539861E-06  4.71485465E-06  4.89345548E-08
  4.500000E+00   9.20003253E-03  9.17912222E-03  1.67369073E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.35915632E-41  2.65190774E-12  2.06882673E-04  1.72295458E-03  7.24919070E-03       ----       2.85578733E-08       ----       1.48419941E-07  4.66890668E-07  3.14145698E-06  4.92727524E-07  3.52563780E-06  3.86730839E-06  4.32012996E-08  4.40478141E-06  4.83165007E-06  5.39388883E-08
  4.750000E+00   6.18894088E-03  6.16882180E-03  1.62599068E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71552791E-43  5.91605138E-13  1.26035995E-04  1.10784589E-03  4.93485282E-03       ----       2.61114334E-08       ----       1.35714456E-07  4.26877848E-07  2.86943306E-06  4.97627038E-07  3.22580698E-06  3.95137380E-06  4.73039238E-08  4.03018558E-06  4.93667781E-06  5.90587314E-08
  5.000000E+00   4.14521793E-03  4.12582248E-03  1.58230066E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17090868E-45  1.31979192E-13  7.69542519E-05  7.10252351E-04  3.33853533E-03  1.58620058E-02  2.38794136E-08  3.44576107E-07  1.24122525E-07  3.90372033E-07  2.62121066E-06  5.02100993E-07  2.95227424E-06  4.02685071E-06  5.14899661E-08  3.68844545E-06  5.03097544E-06  6.42822628E-08
  5.500000E+00   1.84067861E-03  1.82255077E-03  1.50557363E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41111600E-50  6.56829302E-15  2.90212481E-05  2.89879611E-04  1.50358078E-03       ----       1.99850546E-08       ----       1.03897207E-07  3.26677961E-07  2.18803236E-06  5.09918138E-07  2.47506315E-06  4.15500248E-06  6.00785887E-08  3.09223828E-06  5.19108279E-06  7.49982264E-08
  6.000000E+00   8.11099265E-04  7.94033226E-04  1.44104931E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53002997E-54  3.26888448E-16  1.12732987E-05  1.17564898E-04  6.65135403E-04  3.33350765E-03  1.67432802E-08  2.41124000E-07  8.70609816E-08  2.73657392E-07  1.82736488E-06  5.16439765E-07  2.07785234E-06  4.25705954E-06  6.89069427E-08  2.59598004E-06  5.31858853E-06  8.60114691E-08
  6.500000E+00   3.58538630E-04  3.42363069E-04  1.38668141E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.63709548E-59  1.62684669E-17  4.64823937E-06  4.76092809E-05  2.90053837E-04       ----       1.40446343E-08       ----       7.30454072E-08  2.29520092E-07  1.52707905E-06  5.21882936E-07  1.74720615E-06  4.33742805E-06  7.79249694E-08  2.18288481E-06  5.41899752E-06  9.72593954E-08
  7.000000E+00   1.62127571E-04  1.46699863E-04  1.34076779E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.09643217E-19  2.13086557E-06  1.94045888E-05  1.25119284E-04  6.48729993E-04  1.17980204E-08  1.69438411E-07  6.13773893E-08  1.92776108E-07  1.27707048E-06  5.26428306E-07  1.47194772E-06  4.39977409E-06  8.70910681E-08  1.83898866E-06  5.49689000E-06  1.08689989E-07
  7.500000E+00   7.76525849E-05  6.28539899E-05  1.30189251E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.02940328E-20  1.13794819E-06  8.07464043E-06  5.36017624E-05       ----       9.92762171E-09       ----       5.16631864E-08  1.62185400E-07  1.06892277E-06  5.30226231E-07  1.24277853E-06  4.44714804E-06  9.63706755E-08  1.55267446E-06  5.55607699E-06  1.20260034E-07
  8.000000E+00   4.14745762E-05  2.72062337E-05  1.26887757E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00533895E-21  7.16998605E-07  3.51761664E-06  2.29365459E-05  1.20517800E-04  8.37033856E-09  1.19756816E-07  4.35751005E-08  1.36715925E-07  8.95626370E-07  5.33401847E-07  1.05196231E-06  4.48208806E-06  1.05735084E-07  1.31427682E-06  5.59972955E-06  1.31933641E-07
  8.500000E+00   2.59304044E-05  1.21099992E-05  1.24074288E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.98009888E-23  5.15768612E-07  1.66641844E-06  9.89654122E-06       ----       7.07365502E-09       ----       3.68403988E-08  1.15508746E-07  7.51344056E-07  5.36059304E-07  8.93062251E-07  4.50670610E-06  1.15160458E-07  1.11575387E-06  5.63048628E-06  1.43681014E-07
  9.000000E+00   1.91436532E-05  5.70264017E-06  1.21667296E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96685977E-24  4.03121325E-07  8.94728754E-07  4.37668426E-06  2.22406679E-05  5.99386375E-09  8.53170380E-08  3.12320946E-08  9.78489966E-08  6.31215264E-07  5.38285283E-07  7.60722464E-07  4.52275952E-06  1.24627016E-07  9.50414183E-07  5.65054275E-06  1.55477425E-07
  9.500000E+00   1.60665410E-05  2.94783569E-06  1.19598927E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47188893E-25  3.29517106E-07  5.55511574E-07  2.03733638E-06       ----       5.09458853E-09       ----       2.65612740E-08  8.31417162E-08  5.31192995E-07  5.40151927E-07  6.50486330E-07  4.53171062E-06  1.34118352E-07  8.12689863E-07  5.66172586E-06  1.67302369E-07
  1.000000E+01   1.45698464E-05  1.72590299E-06  1.17812717E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23020081E-26  2.75649852E-07  3.92065461E-07  1.03491120E-06  4.50942497E-06  4.34555456E-09  6.14351245E-08  2.26707097E-08  7.08917381E-08  4.47907853E-07  5.41719280E-07  5.58645390E-07  4.53477615E-06  1.43620863E-07  6.97947711E-07  5.66555580E-06  1.79138850E-07
  1.500000E+01   1.17322071E-05  2.55103401E-07  1.08165600E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14669139E-39  7.09921796E-08  7.96794074E-08  9.03357581E-08  2.04935477E-07  1.20137510E-09  1.59320287E-08  6.33631168E-09  1.94763417E-08  9.93678597E-08  5.48701348E-07  1.72301112E-07  4.39905334E-06  2.37530014E-07  2.15265656E-07  5.49598952E-06  2.95976848E-07
  2.000000E+01   1.10840768E-05  1.29675633E-07  1.03595348E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06885081E-52  3.73963831E-08  3.89258449E-08  4.07608574E-08  8.56471753E-08  6.72234407E-10  8.34099292E-09  3.58299862E-09  1.08313035E-08  4.22526733E-08  5.50370578E-07  1.06101364E-07  4.17281013E-06  3.27199266E-07  1.32558517E-07  5.21333091E-06  4.07283753E-07
  2.500000E+01   1.06881099E-05  1.05353148E-07  9.99989190E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.06157583E-08  3.09965101E-08  3.14267591E-08  6.37922068E-08  5.61620695E-10  6.81387886E-09  3.00353194E-09  9.03106075E-09  3.17029894E-08  5.51090061E-07  9.12003946E-08  3.94353924E-06  4.11921479E-07  1.13941881E-07  4.92688964E-06  5.12189023E-07
  3.000000E+01   1.03481210E-05  9.73808033E-08  9.67130250E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.81901853E-08  2.83801460E-08  2.85787325E-08  5.75723717E-08  5.19204166E-10  6.27131944E-09  2.77851520E-09  8.34573680E-09  2.86590441E-08  5.51561426E-07  8.47211875E-08  3.72455493E-06  4.91822121E-07  1.05847036E-07  4.65329999E-06  6.10862729E-07
  3.500000E+01   1.00319605E-05  9.22420675E-08  9.36232619E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.65339018E-08  2.66862409E-08  2.68406477E-08  5.39979148E-08  4.89041697E-10  5.90240357E-09  2.61740145E-09  7.86036776E-09  2.68877588E-08  5.51902133E-07  7.98134950E-08  3.51737984E-06  5.67146137E-07  9.97155748E-08  4.39446428E-06  7.03623638E-07
  6.500000E+01   8.46587603E-06  6.91618274E-08  7.82976472E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89738350E-08  1.90779582E-08  1.91826720E-08  3.85790483E-08  3.49768072E-10  4.22058406E-09  1.87205489E-09  5.62171801E-09  1.92122961E-08  5.51952049E-07  5.67715851E-08  2.49514651E-06  9.36241046E-07  7.09279958E-08  3.11732957E-06  1.15321697E-06
  9.500000E+01   7.33654287E-06  5.28045511E-08  6.72671253E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36292752E-08  1.37031160E-08  1.37773752E-08  2.77063331E-08  2.51259853E-10  3.03169301E-09  1.34482746E-09  4.03839821E-09  1.37987451E-08  5.49381474E-07  4.04682983E-08  1.77053623E-06  1.19391366E-06  5.05593650E-08  2.21203241E-06  1.45910843E-06
  1.250000E+02   6.51695130E-06  4.11482667E-08  5.92832652E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.83781407E-09  9.89018979E-09  9.94286218E-09  1.99932718E-08  1.81377351E-10  2.18828743E-09  9.70809725E-10  2.91517881E-09  9.95837434E-09  5.44996124E-07  2.89083892E-08  1.25689407E-06  1.37263603E-06  3.61169078E-08  1.57030981E-06  1.66339335E-06
  1.550000E+02   5.91722096E-06  3.28250901E-08  5.34616259E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.14725446E-09  7.18441498E-09  7.22178577E-09  1.45199059E-08  1.31785847E-10  1.58977672E-09  7.05389227E-10  2.11809692E-09  7.23313991E-09  5.39365882E-07  2.07106816E-08  8.92787741E-07  1.49542448E-06  2.58750417E-08  1.11541090E-06  1.79590436E-06
  1.850000E+02   5.47363864E-06  2.68654490E-08  4.91752619E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.23707817E-09  5.26345339E-09  5.28997766E-09  1.06341637E-08  9.65778517E-11  1.16486166E-09  5.16950956E-10  1.55220096E-09  5.29837819E-09  5.32894015E-07  1.48961927E-08  6.34673737E-07  1.57859297E-06  1.86106674E-08  7.92934283E-07  1.87778216E-06
  2.150000E+02   5.14103856E-06  2.25820875E-08  4.59797428E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88009863E-09  3.89882850E-09  3.91766403E-09  7.87385160E-09  7.15660176E-11  8.63004750E-10  3.83083740E-10  1.15018773E-09  3.92396477E-09  5.25865707E-07  1.07710129E-08  4.51688208E-07  1.63370477E-06  1.34568439E-08  5.64319972E-07  1.92400665E-06
  2.450000E+02   4.88740160E-06  1.94878587E-08  4.35600062E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.91528385E-09  2.92859400E-09  2.94197906E-09  5.91136230E-09  5.37823130E-11  6.48384561E-10  2.87902329E-10  8.64352102E-10  2.94678532E-09  5.18482452E-07  7.84329451E-09  3.21954704E-07  1.66895587E-06  9.79907746E-09  4.02236469E-07  1.94519105E-06
  2.750000E+02   4.69002714E-06  1.72374586E-08  4.16926880E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22849383E-09  2.23796183E-09  2.24748293E-09  4.51448427E-09  4.11231009E-11  4.95610458E-10  2.20151196E-10  6.60881557E-10  2.25122303E-09  5.10886433E-07  5.76441359E-09  2.29967085E-07  1.69015549E-06  7.20181235E-09  2.87311062E-07  1.94885353E-06
  3.050000E+02   4.53281962E-06  1.55861058E-08  4.02194204E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73882076E-09  1.74556477E-09  1.75234643E-09  3.51862249E-09  3.20968834E-11  3.86685185E-10  1.71839940E-10  5.15805075E-10  1.75532575E-09  5.03177809E-07  4.28725858E-09  1.64734515E-07  1.70142110E-06  5.35631791E-09  2.05812274E-07  1.94031855E-06
  3.350000E+02   4.40436533E-06  1.43602948E-08  3.90279066E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38891957E-09  1.39373219E-09  1.39857149E-09  2.80710949E-09  2.56468711E-11  3.08852001E-10  1.37317133E-10  4.12135812E-10  1.40100576E-09  4.95426954E-07  3.23667831E-09  1.18466629E-07  1.70567105E-06  4.04376776E-09  1.48007151E-07  1.92335577E-06
  3.650000E+02   4.29656914E-06  1.34370245E-08  3.80385059E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13814155E-09  1.14158457E-09  1.14504651E-09  2.29724873E-09  2.10238515E-11  2.53068637E-10  1.12572819E-10  3.37831705E-10  1.14708874E-09  4.87683148E-07  2.48852226E-09  8.56415678E-08  1.70497377E-06  3.10905352E-09  1.06996920E-07  1.90063288E-06
  7.300000E+02   3.52609881E-06  9.56322411E-09  3.12378528E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.53490562E-10  4.53632023E-10  4.53773792E-10  9.07913273E-10  8.39580396E-12  1.00789962E-10  4.49754513E-11  1.34877802E-10  4.54704178E-10  4.00312828E-07  5.89441443E-10  6.04420482E-09  1.58366621E-06  7.36422985E-10  7.55137158E-09  1.52519448E-06
  1.095000E+03   2.98576479E-06  7.79952123E-09  2.65609609E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.59113092E-10  3.59186025E-10  3.59258978E-10  7.18726816E-10  6.64920093E-12  7.98125962E-11  3.56204118E-11  1.06817206E-10  3.59998878E-10  3.28084549E-07  4.54361932E-10  3.92000712E-09  1.44566625E-06  5.67660409E-10  4.89748962E-09  1.20058783E-06
  1.460000E+03   2.54160742E-06  6.38047462E-09  2.27146452E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.90622274E-10  2.90679608E-10  2.90736955E-10  5.81639577E-10  5.38107576E-12  6.45905082E-11  2.88269562E-11  8.64451574E-11  2.91335927E-10  2.68860893E-07  3.67482194E-10  3.15695923E-09  1.31866228E-06  4.59116572E-10  3.94417014E-09  9.44872490E-07
  1.825000E+03   2.17383155E-06  5.22175966E-09  1.95247583E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.35958114E-10  2.36003686E-10  2.36049268E-10  4.72231100E-10  4.36894471E-12  5.24414193E-11  2.34048777E-11  7.01855930E-11  2.36535689E-10  2.20314853E-07  2.98331174E-10  2.56118934E-09  1.20228715E-06  3.72722239E-10  3.19984066E-09  7.43754962E-07
