FlexID output: DoseRate
Ba-133 Ingestion:Insoluble

Radionuclide: Ba-133
Units: day, Sv/h

Ba-133 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   3.657144E-12  2.532914E-14  4.017236E-13  5.012920E-12  5.083932E-12  1.215869E-11  2.006128E-11  1.745268E-11  2.446793E-14  2.142225E-14  3.426831E-14  3.837862E-13  3.837860E-13  4.086119E-13  4.086119E-13  1.770933E-13  1.155036E-12  5.704462E-13  6.206803E-15  6.565189E-15  6.405901E-15  2.682846E-14  1.232451E-14  2.276062E-14  7.319657E-14  4.355911E-13  1.325951E-13  6.347788E-13  1.588228E-12  1.880077E-12  4.834387E-12  2.658721E-12  2.346273E-12  4.640214E-12  3.198456E-12  3.063391E-12  0.000000E+00  1.691648E-13  1.328442E-12  0.000000E+00  3.059720E-12  3.571287E-13  1.151684E-12  6.612762E-13
  1.250000E+00   3.345259E-12  2.197484E-14  3.511623E-13  4.470691E-12  4.620308E-12  9.710234E-12  1.814772E-11  1.794068E-11  2.131977E-14  1.864404E-14  2.958418E-14  3.370442E-13  3.370441E-13  3.581998E-13  3.581997E-13  1.543821E-13  1.087896E-12  5.421515E-13  5.402905E-15  5.152534E-15  5.665682E-15  2.333091E-14  1.077460E-14  1.981522E-14  6.399046E-14  3.811742E-13  1.153703E-13  5.588021E-13  1.383547E-12  1.561197E-12  4.134283E-12  2.291307E-12  2.110810E-12  3.758285E-12  2.928329E-12  3.115894E-12  0.000000E+00  1.704959E-13  1.349243E-12  0.000000E+00  2.844181E-12  3.273440E-13  1.054927E-12  6.177008E-13
  1.375000E+00   3.026021E-12  1.889394E-14  3.039914E-13  3.928790E-12  4.162204E-12  7.738732E-12  1.613100E-11  1.786608E-11  1.839433E-14  1.607650E-14  2.531925E-14  2.927533E-13  2.927531E-13  3.106857E-13  3.106856E-13  1.332892E-13  1.011119E-12  5.077847E-13  4.660907E-15  4.036146E-15  4.945242E-15  2.010466E-14  9.321701E-15  1.709091E-14  5.539658E-14  3.300057E-13  9.945422E-14  4.863237E-13  1.194811E-12  1.291667E-12  3.513165E-12  1.961183E-12  1.868233E-12  3.037014E-12  2.660536E-12  3.079753E-12  0.000000E+00  1.673708E-13  1.332110E-12  0.000000E+00  2.611318E-12  2.967743E-13  9.562311E-13  5.700378E-13
  1.500000E+00   2.710525E-12  1.612271E-14  2.609723E-13  3.411311E-12  3.718010E-12  6.160704E-12  1.413952E-11  1.734339E-11  1.574046E-14  1.375515E-14  2.151086E-14  2.519501E-13  2.519499E-13  2.670777E-13  2.670775E-13  1.141418E-13  9.284626E-13  4.693719E-13  3.990811E-15  3.158919E-15  4.270312E-15  1.719215E-14  7.994838E-15  1.462649E-14  4.756271E-14  2.831692E-13  8.506373E-14  4.192056E-13  1.023993E-12  1.065545E-12  2.968457E-12  1.668491E-12  1.631828E-12  2.450473E-12  2.398329E-12  2.973149E-12  0.000000E+00  1.607340E-13  1.284894E-12  0.000000E+00  2.370999E-12  2.664510E-13  8.586107E-13  5.202634E-13
  1.625000E+00   2.406951E-12  1.367004E-14  2.224441E-13  2.932722E-12  3.295271E-12  4.901803E-12  1.225432E-11  1.648752E-11  1.337648E-14  1.169165E-14  1.816157E-14  2.151529E-13  2.151528E-13  2.278595E-13  2.278593E-13  9.706687E-14  8.433279E-13  4.287864E-13  3.395703E-15  2.471937E-15  3.655153E-15  1.460622E-14  6.806985E-15  1.243487E-14  4.055121E-14  2.411594E-13  7.227048E-14  3.584351E-13  8.717905E-13  8.768559E-13  2.495592E-12  1.411924E-12  1.409978E-12  1.975136E-12  2.145506E-12  2.814523E-12  0.000000E+00  1.515356E-13  1.215520E-12  0.000000E+00  2.131499E-12  2.371566E-13  7.644170E-13  4.701012E-13
  1.750000E+00   2.120952E-12  1.152708E-14  1.884374E-13  2.500425E-12  2.899687E-12  3.899301E-12  1.052177E-11  1.540329E-11  1.130058E-14  9.881838E-15  1.525177E-14  1.825148E-13  1.825146E-13  1.931467E-13  1.931465E-13  8.205383E-14  7.585515E-13  3.876211E-13  2.874143E-15  1.935001E-15  3.105909E-15  1.234032E-14  5.760048E-15  1.051197E-14  3.436585E-14  2.040691E-13  6.104899E-14  3.043669E-13  7.379253E-13  7.200492E-13  2.088695E-12  1.189188E-12  1.207370E-12  1.590760E-12  1.905481E-12  2.620761E-12  0.000000E+00  1.406414E-13  1.131229E-12  0.000000E+00  1.899254E-12  2.094484E-13  6.753539E-13  4.209509E-13
  1.875000E+00   1.856091E-12  9.674198E-15  1.587766E-13  2.116924E-12  2.534946E-12  3.101717E-12  8.963858E-12  1.418034E-11  9.498415E-15  8.311703E-15  1.274888E-14  1.539458E-13  1.539457E-13  1.628110E-13  1.628108E-13  6.900413E-14  6.763454E-13  3.471452E-13  2.421906E-15  1.515818E-15  2.623281E-15  1.037592E-14  4.848766E-15  8.843128E-15  2.897261E-14  1.717321E-13  5.131297E-14  2.569264E-13  6.214562E-13  5.901694E-13  1.741208E-12  9.974073E-13  1.026076E-12  1.280388E-12  1.680891E-12  2.406307E-12  0.000000E+00  1.287888E-13  1.038209E-12  0.000000E+00  1.678928E-12  1.836905E-13  5.925494E-13  3.738761E-13
  2.000000E+00   1.614273E-12  8.085908E-15  1.331593E-13  1.781502E-12  2.202935E-12  2.467431E-12  7.586192E-12  1.289150E-11  7.948521E-15  6.961680E-15  1.061375E-14  1.292062E-13  1.292061E-13  1.365753E-13  1.365750E-13  5.776767E-14  5.983219E-13  3.083091E-13  2.033218E-15  1.188767E-15  2.204530E-15  8.687864E-15  4.063601E-15  7.407738E-15  2.431497E-14  1.438270E-13  4.294162E-14  2.157682E-13  5.210390E-13  4.828926E-13  1.446396E-12  8.334411E-13  8.664033E-13  1.030029E-12  1.473493E-12  2.182883E-12  0.000000E+00  1.165737E-13  9.414742E-13  0.000000E+00  1.473625E-12  1.600896E-13  5.166500E-13  3.296276E-13
  2.250000E+00   1.298746E-12  6.162695E-15  1.018823E-13  1.367232E-12  1.770853E-12  1.762551E-12  5.864798E-12  1.096055E-11  6.065424E-15  5.321172E-15  8.043437E-15  9.892743E-14  9.892731E-14  1.045066E-13  1.045064E-13  4.409593E-14  4.921369E-13  2.548720E-13  1.561021E-15  8.341980E-16  1.691803E-15  6.637710E-15  3.108253E-15  5.662717E-15  1.862704E-14  1.098078E-13  3.276937E-14  1.653044E-13  3.986122E-13  3.581613E-13  1.093304E-12  6.352171E-13  6.677616E-13  7.469609E-13  1.198752E-12  1.851293E-12  0.000000E+00  9.861110E-14  7.981278E-13  0.000000E+00  1.199739E-12  1.291630E-13  4.171227E-13  2.699939E-13
  2.500000E+00   9.533342E-13  4.226731E-15  7.012633E-14  9.426575E-13  1.298849E-12  1.116242E-12  4.079658E-12  8.562976E-12  4.163602E-15  3.663239E-15  5.473597E-15  6.812336E-14  6.812325E-14  7.192079E-14  7.192059E-14  3.026612E-14  3.708225E-13  1.931836E-13  1.083800E-15  5.190214E-16  1.170967E-15  4.566762E-15  2.142601E-15  3.898190E-15  1.284811E-14  7.534444E-14  2.249059E-14  1.138850E-13  2.744301E-13  2.377577E-13  7.417938E-13  4.357159E-13  4.627114E-13  4.821697E-13  8.925238E-13  1.442597E-12  0.000000E+00  7.663480E-14  6.216640E-13  0.000000E+00  8.930778E-13  9.514633E-14  3.075445E-13  2.024855E-13
  2.750000E+00   6.885091E-13  2.873287E-15  4.773122E-14  6.412386E-13  9.375633E-13  7.073005E-13  2.797056E-12  6.504935E-12  2.829941E-15  2.499063E-15  3.691123E-15  4.636757E-14  4.636746E-14  4.893137E-14  4.893118E-14  2.055117E-14  2.738188E-13  1.433822E-13  7.485224E-16  3.271625E-16  8.044617E-16  3.113131E-15  1.465356E-15  2.658346E-15  8.767540E-15  5.111389E-14  1.527546E-14  7.752439E-14  1.868874E-13  1.570658E-13  4.987695E-13  2.960326E-13  3.161065E-13  3.107667E-13  6.529587E-13  1.093779E-12  0.000000E+00  5.798808E-14  4.711974E-13  0.000000E+00  6.526743E-13  6.893328E-14  2.230021E-13  1.489539E-13
  3.000000E+00   4.904625E-13  1.940768E-15  3.219223E-14  4.315103E-13  6.676540E-13  4.483770E-13  1.895643E-12  4.831536E-12  1.909007E-15  1.693760E-15  2.472132E-15  3.126174E-14  3.126164E-14  3.298100E-14  3.298082E-14  1.383297E-14  1.988007E-13  1.045874E-13  5.163191E-16  2.101938E-16  5.511788E-16  2.107837E-15  9.979149E-16  1.800163E-15  5.931621E-15  3.435570E-14  1.028726E-14  5.226067E-14  1.261311E-13  1.033174E-13  3.328358E-13  1.995238E-13  2.135171E-13  2.000063E-13  4.705747E-13  8.112086E-13  0.000000E+00  4.294159E-14  3.493836E-13  0.000000E+00  4.696660E-13  4.924454E-14  1.594292E-13  1.078102E-13
  3.250000E+00   3.452981E-13  1.305616E-15  2.154806E-14  2.878151E-13  4.699420E-13  2.843385E-13  1.272662E-12  3.522995E-12  1.280755E-15  1.143252E-15  1.647783E-15  2.091254E-14  2.091245E-14  2.205901E-14  2.205883E-14  9.244489E-15  1.422864E-13  7.519317E-14  3.572616E-16  1.387067E-16  3.784954E-16  1.420724E-15  6.792321E-16  1.213171E-15  3.985364E-15  2.291462E-14  6.880108E-15  3.494693E-14  8.448689E-14  6.770514E-14  2.206841E-13  1.335629E-13  1.428938E-13  1.285474E-13  3.347756E-13  5.908218E-13  0.000000E+00  3.123874E-14  2.544184E-13  0.000000E+00  3.335594E-13  3.475863E-14  1.126064E-13  7.696154E-14
  3.500000E+00   2.406392E-13  8.769886E-16  1.433238E-14  1.905574E-13  3.274561E-13  1.803624E-13  8.477365E-13  2.529599E-12  8.563417E-16  7.704784E-16  1.095330E-15  1.389818E-14  1.389809E-14  1.465918E-14  1.465901E-14  6.142012E-15  1.006017E-13  5.340911E-14  2.492220E-16  9.485318E-17  2.619556E-16  9.555161E-16  4.640379E-16  8.154966E-16  2.663237E-15  1.518490E-14  4.575660E-15  2.321184E-14  5.623092E-14  4.421897E-14  1.455185E-13  8.888408E-14  9.489783E-14  8.251421E-14  2.355085E-13  4.238319E-13  0.000000E+00  2.238950E-14  1.824853E-13  0.000000E+00  2.342345E-13  2.428046E-14  7.870563E-14  5.429294E-14
  3.750000E+00   1.662215E-13  5.898909E-16  9.482780E-15  1.253788E-13  2.261674E-13  1.144325E-13  5.609600E-13  1.792797E-12  5.719107E-16  5.199892E-16  7.278117E-16  9.186033E-15  9.185959E-15  9.689358E-15  9.689197E-15  4.061693E-15  7.038469E-14  3.755387E-14  1.762930E-16  6.780258E-17  1.838911E-16  6.429712E-16  3.197967E-16  5.481727E-16  1.772626E-15  1.000748E-14  3.029688E-15  1.532969E-14  3.722015E-14  2.879373E-14  9.549776E-14  5.884980E-14  6.261664E-14  5.290311E-14  1.640605E-13  3.001558E-13  0.000000E+00  1.584586E-14  1.292232E-13  0.000000E+00  1.628817E-13  1.680847E-14  5.451028E-14  3.791056E-14
  4.000000E+00   1.139264E-13  3.987503E-16  6.246897E-15  8.205477E-14  1.550007E-13  7.261644E-14  3.691010E-13  1.256491E-12  3.825370E-16  3.527102E-16  4.847851E-16  6.043897E-15  6.043828E-15  6.375955E-15  6.375800E-15  2.676475E-15  4.879679E-14  2.618535E-14  1.272729E-16  5.098201E-17  1.318644E-16  4.343092E-16  2.236466E-16  3.696099E-16  1.176902E-15  6.564602E-15  1.999627E-15  1.007541E-14  2.452048E-14  1.870002E-14  6.241143E-14  3.879090E-14  4.108988E-14  3.388200E-14  1.133084E-13  2.102370E-13  0.000000E+00  1.109417E-14  9.050632E-14  0.000000E+00  1.122977E-13  1.154434E-14  3.745124E-14  2.623593E-14
  4.250000E+00   7.754824E-14  2.721018E-16  4.100999E-15  5.345499E-14  1.054993E-13  4.609026E-14  2.416793E-13  8.721401E-13  2.571246E-16  2.415460E-16  3.248559E-16  3.961815E-15  3.961752E-15  4.180604E-15  4.180454E-15  1.759545E-15  3.356289E-14  1.813579E-14  9.439698E-17  4.040151E-17  9.728586E-17  2.957060E-16  1.597941E-16  2.509441E-16  7.807787E-16  4.289202E-15  1.317282E-15  6.595290E-15  1.608842E-14  1.211689E-14  4.064071E-14  2.546953E-14  2.683726E-14  2.167968E-14  7.766332E-14  1.458548E-13  0.000000E+00  7.695264E-15  6.278906E-14  0.000000E+00  7.684069E-14  7.874101E-15  2.554928E-14  1.801500E-14
  4.500000E+00   5.246464E-14  1.884858E-16  2.685430E-15  3.468562E-14  7.136849E-14  2.926184E-14  1.575775E-13  6.002628E-13  1.744247E-16  1.679437E-16  2.200054E-16  2.589583E-15  2.589525E-15  2.733782E-15  2.733637E-15  1.155646E-15  2.292614E-14  1.249663E-14  7.234930E-17  3.363802E-17  7.431010E-17  2.040009E-16  1.174732E-16  1.723955E-16  5.186898E-16  2.793313E-15  8.675024E-16  4.302907E-15  1.051937E-14  7.836145E-15  2.638088E-14  1.666617E-14  1.745806E-14  1.386154E-14  5.287348E-14  1.003472E-13  0.000000E+00  5.294678E-15  4.319989E-14  0.000000E+00  5.222881E-14  5.338193E-15  1.732082E-14  1.228535E-14
  4.750000E+00   3.530230E-14  1.334113E-16  1.755883E-15  2.242980E-14  4.801641E-14  1.858546E-14  1.023641E-13  4.100748E-13  1.200670E-16  1.193296E-16  1.514488E-16  1.689390E-15  1.689336E-15  1.784655E-15  1.784514E-15  7.596200E-16  1.556720E-14  8.581735E-15  5.752678E-17  2.921911E-17  5.900473E-17  1.434952E-16  8.942176E-17  1.205482E-16  3.460030E-16  1.814379E-15  5.722643E-16  2.800056E-15  6.858157E-15  5.060021E-15  1.707810E-14  1.087377E-14  1.131809E-14  8.858303E-15  3.578090E-14  6.853287E-14  0.000000E+00  3.617472E-15  2.950644E-14  0.000000E+00  3.528997E-14  3.599873E-15  1.167738E-14  8.327639E-15
  5.000000E+00   2.363985E-14  9.717251E-17  1.147893E-15  1.446216E-14  3.214779E-14  1.181212E-14  6.628397E-14  2.783038E-13  8.441573E-17  8.725400E-17  1.066910E-16  1.101232E-15  1.101183E-15  1.164498E-15  1.164361E-15  5.008561E-16  1.051676E-14  5.884734E-15  4.750706E-17  2.624915E-17  4.874871E-17  1.036377E-16  7.078384E-17  8.638016E-17  2.326068E-16  1.176299E-15  3.791500E-16  1.818871E-15  4.460926E-15  3.264025E-15  1.103064E-14  7.077178E-15  7.316834E-15  5.659983E-15  2.408478E-14  4.650202E-14  0.000000E+00  2.456590E-15  2.002465E-14  0.000000E+00  2.371917E-14  2.416590E-15  7.834127E-15  5.615302E-15
  5.500000E+00   1.311728E-14  6.544003E-17  6.227827E-16  7.636939E-15  1.783000E-14  6.151888E-15  3.518868E-14  1.568953E-13  5.339970E-17  5.907118E-17  6.792606E-17  5.939881E-16  5.939435E-16  6.295963E-16  6.294653E-16  2.775156E-16  5.909711E-15  3.410366E-15  3.831061E-17  2.343445E-17  3.942530E-17  6.872848E-17  5.414138E-17  5.643866E-17  1.340608E-16  6.276320E-16  2.122151E-16  9.735986E-16  2.388301E-15  1.731147E-15  5.845466E-15  3.789788E-15  3.879586E-15  2.965894E-15  1.344978E-14  2.621457E-14  0.000000E+00  1.387997E-15  1.129376E-14  0.000000E+00  1.321948E-14  1.346840E-15  4.358063E-15  3.145014E-15
  6.000000E+00   5.757658E-15  4.362731E-17  2.729218E-16  3.140617E-15  7.815903E-15  2.510102E-15  1.455821E-14  7.009153E-14  3.236337E-17  3.961557E-17  4.171149E-17  2.567018E-16  2.566633E-16  2.738385E-16  2.737138E-16  1.286411E-16  2.648743E-15  1.641960E-15  3.142963E-17  2.111202E-17  3.250876E-17  4.478658E-17  4.223475E-17  3.589037E-17  6.769942E-17  2.641980E-16  1.006758E-16  4.125074E-16  1.006526E-15  7.228693E-16  2.421590E-15  1.593783E-15  1.607663E-15  1.218632E-15  5.948779E-15  1.171718E-14  0.000000E+00  6.245108E-16  5.054867E-15  0.000000E+00  5.831047E-15  5.969021E-16  1.920346E-15  1.399659E-15
  6.500000E+00   2.504878E-15  3.378206E-17  1.264438E-16  1.290202E-15  3.390133E-15  1.042699E-15  5.995298E-15  3.081349E-14  2.314678E-17  3.078437E-17  3.020141E-17  1.159106E-16  1.158772E-16  1.252659E-16  1.251465E-16  6.606698E-17  1.187643E-15  8.341760E-16  2.779457E-17  1.963609E-17  2.886857E-17  3.407441E-17  3.639038E-17  2.668871E-17  3.930344E-17  1.133440E-16  5.359583E-17  1.790185E-16  4.286144E-16  3.070551E-16  1.006117E-15  6.729388E-16  6.687684E-16  5.090835E-16  2.602562E-15  5.160378E-15  0.000000E+00  2.790633E-16  2.233041E-15  0.000000E+00  2.543964E-15  2.644492E-16  8.396476E-16  6.194654E-16
  7.000000E+00   1.088029E-15  2.904930E-17  6.527733E-17  5.346646E-16  1.462747E-15  4.495428E-16  2.472297E-15  1.337977E-14  1.893456E-17  2.651469E-17  2.487396E-17  5.734473E-17  5.731558E-17  6.341218E-17  6.329706E-17  3.965016E-17  5.431373E-16  4.655020E-16  2.563970E-17  1.857075E-17  2.669984E-17  2.901802E-17  3.320360E-17  2.234202E-17  2.697498E-17  5.105425E-17  3.358735E-17  8.237501E-17  1.885464E-16  1.360658E-16  4.245810E-16  2.895510E-16  2.837911E-16  2.208539E-16  1.133684E-15  2.250849E-15  0.000000E+00  1.255331E-16  9.806173E-16  0.000000E+00  1.104561E-15  1.191377E-16  3.676380E-16  2.762584E-16
  7.500000E+00   4.779029E-16  2.653358E-17  3.959331E-17  2.276355E-16  6.332131E-16  2.078406E-16  1.031620E-15  5.762150E-15  1.685414E-17  2.423306E-17  2.217407E-17  3.288723E-17  3.286161E-17  3.754358E-17  3.743210E-17  2.828661E-17  2.619757E-16  2.945126E-16  2.420108E-17  1.773906E-17  2.523747E-17  2.640515E-17  3.123145E-17  2.009516E-17  2.142249E-17  2.533064E-17  2.488468E-17  4.236587E-17  8.909935E-17  6.562759E-17  1.863481E-16  1.305300E-16  1.266183E-16  1.031798E-16  4.971425E-16  9.794752E-16  0.000000E+00  5.819873E-17  4.330734E-16  0.000000E+00  4.821940E-16  5.626706E-17  1.638608E-16  1.271201E-16
  8.000000E+00   2.172855E-16  2.501612E-17  2.859418E-17  1.029037E-16  2.792939E-16  1.075780E-16  4.439861E-16  2.475602E-15  1.570251E-17  2.285113E-17  2.062534E-17  2.250253E-17  2.247984E-17  2.653011E-17  2.642165E-17  2.318470E-17  1.399984E-16  2.119049E-16  2.314343E-17  1.706209E-17  2.415154E-17  2.488032E-17  2.985858E-17  1.878470E-17  1.874176E-17  1.461039E-17  2.090606E-17  2.564504E-17  4.775780E-17  3.631558E-17  8.851533E-17  6.447644E-17  6.239559E-17  5.445383E-17  2.239342E-16  4.306567E-16  0.000000E+00  2.890869E-17  1.964623E-16  0.000000E+00  2.156492E-16  2.920855E-17  7.658658E-17  6.283372E-17
