FlexID output: DoseRate
Ba-133 Inhalation:Type-F

Radionuclide: Ba-133
Units: day, Sv/h

Ba-133 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.303490E-12  1.033174E-12  4.806295E-13  3.060130E-12  3.113814E-12  8.544530E-12  1.047380E-11  7.810818E-12  8.545883E-10  2.011911E-12  3.652429E-13  3.870901E-13  3.865875E-13  4.210287E-13  4.233176E-13  2.820875E-13  1.148698E-12  3.304797E-12  3.635280E-13  1.991754E-12  7.042006E-13  8.491256E-13  5.743304E-13  2.997330E-13  2.349516E-13  3.567955E-13  2.628287E-13  5.487423E-13  1.148341E-12  1.377126E-12  3.224719E-12  1.798208E-12  1.443233E-12  3.297091E-12  2.030839E-12  1.601498E-12  0.000000E+00  1.760162E-13  7.968859E-13  0.000000E+00  1.827289E-12  3.277026E-13  7.774024E-13  5.043244E-13
  1.250000E+00   2.197529E-12  8.376637E-13  4.438324E-13  2.857806E-12  2.940597E-12  7.501136E-12  1.006424E-11  8.385025E-12  6.572990E-10  1.586482E-12  3.148247E-13  3.624366E-13  3.619546E-13  3.953669E-13  3.969611E-13  2.650144E-13  1.118660E-12  3.233672E-12  3.190135E-13  1.560539E-12  5.828173E-13  6.942232E-13  4.908879E-13  2.644090E-13  2.190449E-13  3.302048E-13  2.471804E-13  5.090065E-13  1.061792E-12  1.239900E-12  2.931194E-12  1.649599E-12  1.369513E-12  2.918570E-12  1.931127E-12  1.675211E-12  0.000000E+00  1.764741E-13  8.260946E-13  0.000000E+00  1.765045E-12  3.077636E-13  7.403763E-13  4.886633E-13
  1.375000E+00   2.076226E-12  6.857564E-13  4.094317E-13  2.638655E-12  2.753907E-12  6.544717E-12  9.498949E-12  8.728287E-12  5.055609E-10  1.257899E-12  2.746999E-13  3.377913E-13  3.373290E-13  3.695242E-13  3.705948E-13  2.487310E-13  1.081411E-12  3.147660E-12  2.835216E-13  1.227958E-12  4.881466E-13  5.736220E-13  4.251336E-13  2.359802E-13  2.049125E-13  3.037914E-13  2.324753E-13  4.696772E-13  9.747017E-13  1.109996E-12  2.644740E-12  1.501848E-12  1.282600E-12  2.568321E-12  1.822439E-12  1.712422E-12  0.000000E+00  1.750606E-13  8.393287E-13  0.000000E+00  1.686394E-12  2.881451E-13  6.993864E-13  4.695162E-13
  1.500000E+00   1.945237E-12  5.674769E-13  3.775052E-13  2.413115E-12  2.559767E-12  5.685769E-12  8.836754E-12  8.860199E-12  3.888568E-10  1.003883E-12  2.425878E-13  3.137381E-13  3.132946E-13  3.441775E-13  3.448525E-13  2.333627E-13  1.038674E-12  3.051363E-12  2.550279E-13  9.712909E-13  4.140817E-13  4.794935E-13  3.730645E-13  2.129299E-13  1.922904E-13  2.781851E-13  2.187410E-13  4.315835E-13  8.895730E-13  9.896498E-13  2.371976E-12  1.359025E-12  1.188363E-12  2.250755E-12  1.707973E-12  1.716303E-12  0.000000E+00  1.719709E-13  8.380710E-13  0.000000E+00  1.595785E-12  2.689730E-13  6.559352E-13  4.477688E-13
  1.625000E+00   1.809396E-12  4.751481E-13  3.480840E-13  2.189305E-12  2.363492E-12  4.925824E-12  8.124491E-12  8.809061E-12  2.990978E-10  8.072938E-13  2.167281E-13  2.907046E-13  2.902793E-13  3.198201E-13  3.201963E-13  2.189890E-13  9.920947E-13  2.948385E-12  2.319738E-13  7.730591E-13  3.559243E-13  4.058114E-13  3.315978E-13  1.940884E-13  1.809705E-13  2.538359E-13  2.059842E-13  3.953382E-13  8.082001E-13  8.799379E-13  2.117154E-12  1.223882E-12  1.091471E-12  1.967112E-12  1.590705E-12  1.691456E-12  0.000000E+00  1.674682E-13  8.243870E-13  0.000000E+00  1.497334E-12  2.503970E-13  6.113467E-13  4.242629E-13
  1.750000E+00   1.672684E-12  4.028603E-13  3.211470E-13  1.973190E-12  2.169509E-12  4.261034E-12  7.397967E-12  8.607026E-12  2.300624E-10  6.549439E-13  1.957602E-13  2.689809E-13  2.685732E-13  2.967872E-13  2.969380E-13  2.056475E-13  9.431682E-13  2.841547E-12  2.131581E-13  6.198145E-13  3.100590E-13  3.479352E-13  2.983588E-13  1.785522E-13  1.707842E-13  2.310394E-13  1.941918E-13  3.613554E-13  7.317765E-13  7.811507E-13  1.882676E-12  1.098128E-12  9.954571E-13  1.716645E-12  1.473252E-12  1.643109E-12  0.000000E+00  1.618418E-13  8.005869E-13  0.000000E+00  1.394650E-12  2.325618E-13  5.667354E-13  3.997575E-13
  1.875000E+00   1.538252E-12  3.460627E-13  2.966257E-13  1.768881E-12  1.981330E-12  3.684531E-12  6.683428E-12  8.286675E-12  1.769658E-10  5.366867E-13  1.786306E-13  2.487427E-13  2.483517E-13  2.752843E-13  2.752657E-13  1.933419E-13  8.931936E-13  2.733045E-12  1.976546E-13  5.012108E-13  2.737025E-13  3.022900E-13  2.715172E-13  1.656218E-13  1.615912E-13  2.099651E-13  1.833339E-13  3.298790E-13  6.610110E-13  6.930593E-13  1.669552E-12  9.826648E-13  9.028647E-13  1.497425E-12  1.357812E-12  1.576551E-12  0.000000E+00  1.553790E-13  7.689893E-13  0.000000E+00  1.290772E-12  2.155913E-13  5.230005E-13  3.749065E-13
  2.000000E+00   1.408493E-12  3.012499E-13  2.744129E-13  1.578967E-12  1.801594E-12  3.187961E-12  5.999193E-12  7.878762E-12  1.361281E-10  4.447134E-13  1.645222E-13  2.300746E-13  2.296998E-13  2.554151E-13  2.552697E-13  1.820491E-13  8.432566E-13  2.624570E-12  1.847484E-13  4.092874E-13  2.447117E-13  2.661209E-13  2.496609E-13  1.547548E-13  1.532730E-13  1.906838E-13  1.733675E-13  3.010166E-13  5.962363E-13  6.151070E-13  1.477780E-12  8.777995E-13  8.154120E-13  1.306879E-12  1.246145E-12  1.496764E-12  0.000000E+00  1.483462E-13  7.317667E-13  0.000000E+00  1.188153E-12  1.995800E-13  4.808351E-13  3.502507E-13
  2.250000E+00   1.227225E-12  2.515557E-13  2.453640E-13  1.325909E-12  1.553191E-12  2.580904E-12  5.060862E-12  7.158805E-12  9.263972E-11  3.449871E-13  1.478861E-13  2.052267E-13  2.048748E-13  2.289157E-13  2.286412E-13  1.670229E-13  7.705077E-13  2.464961E-12  1.692647E-13  3.101559E-13  2.120182E-13  2.257513E-13  2.242472E-13  1.415736E-13  1.422975E-13  1.653136E-13  1.600681E-13  2.629191E-13  5.110841E-13  5.165408E-13  1.230834E-12  7.412368E-13  6.969057E-13  1.071243E-12  1.089343E-12  1.361448E-12  0.000000E+00  1.372276E-13  6.693839E-13  0.000000E+00  1.041240E-12  1.776256E-13  4.219098E-13  3.146776E-13
  2.500000E+00   1.012238E-12  2.054655E-13  2.129569E-13  1.042034E-12  1.261654E-12  1.959095E-12  3.980780E-12  6.125369E-12  5.483451E-11  2.556772E-13  1.310927E-13  1.770798E-13  1.767565E-13  1.988296E-13  1.984518E-13  1.498766E-13  6.799377E-13  2.261320E-12  1.532197E-13  2.221361E-13  1.808927E-13  1.879492E-13  1.989882E-13  1.277625E-13  1.297572E-13  1.370247E-13  1.447901E-13  2.202617E-13  4.164263E-13  4.114458E-13  9.628224E-13  5.910730E-13  5.616763E-13  8.265137E-13  9.018746E-13  1.172100E-12  0.000000E+00  1.223432E-13  5.827063E-13  0.000000E+00  8.627790E-13  1.518808E-13  3.518654E-13  2.709512E-13
  2.750000E+00   8.312249E-13  1.751274E-13  1.869922E-13  8.177765E-13  1.018734E-12  1.510828E-12  3.108614E-12  5.109924E-12  3.246966E-11  2.000591E-13  1.187119E-13  1.542670E-13  1.539697E-13  1.743785E-13  1.739489E-13  1.357283E-13  5.993067E-13  2.071876E-12  1.409422E-13  1.680794E-13  1.595656E-13  1.627150E-13  1.806444E-13  1.170971E-13  1.192630E-13  1.145840E-13  1.320372E-13  1.862455E-13  3.418092E-13  3.320603E-13  7.573393E-13  4.741830E-13  4.529505E-13  6.471882E-13  7.424006E-13  9.889482E-13  0.000000E+00  1.082469E-13  4.991218E-13  0.000000E+00  7.091582E-13  1.302455E-13  2.926337E-13  2.326723E-13
  3.000000E+00   6.828146E-13  1.544217E-13  1.662260E-13  6.445043E-13  8.213877E-13  1.188225E-12  2.425002E-12  4.186335E-12  1.923844E-11  1.646534E-13  1.092180E-13  1.359205E-13  1.356472E-13  1.546585E-13  1.542070E-13  1.240486E-13  5.294957E-13  1.898169E-12  1.311461E-13  1.342927E-13  1.442999E-13  1.452151E-13  1.667096E-13  1.085527E-13  1.103904E-13  9.696882E-14  1.213582E-13  1.594016E-13  2.837747E-13  2.723856E-13  6.017669E-13  3.843832E-13  3.676198E-13  5.161488E-13  6.103725E-13  8.235646E-13  0.000000E+00  9.550632E-14  4.235989E-13  0.000000E+00  5.811596E-13  1.123622E-13  2.437998E-13  2.001490E-13
  3.250000E+00   5.634371E-13  1.396861E-13  1.495660E-13  5.125811E-13  6.640548E-13  9.550887E-13  1.899964E-12  3.388589E-12  1.141021E-11  1.414495E-13  1.016642E-13  1.211847E-13  1.209333E-13  1.387715E-13  1.383149E-13  1.143601E-13  4.701756E-13  1.740269E-12  1.230451E-13  1.126573E-13  1.328580E-13  1.325488E-13  1.556661E-13  1.014873E-13  1.028100E-13  8.319634E-14  1.123587E-13  1.383007E-13  2.389492E-13  2.274910E-13  4.847851E-13  3.158856E-13  3.016757E-13  4.201121E-13  5.032720E-13  6.810407E-13  0.000000E+00  8.434745E-14  3.583013E-13  0.000000E+00  4.770264E-13  9.774571E-14  2.042649E-13  1.730921E-13
  3.500000E+00   4.686614E-13  1.287200E-13  1.361043E-13  4.129920E-13  5.402989E-13  7.849806E-13  1.501989E-12  2.724343E-12  6.778174E-12  1.256784E-13  9.545591E-14  1.093016E-13  1.090702E-13  1.259188E-13  1.254663E-13  1.062586E-13  4.203546E-13  1.597431E-12  1.161514E-13  9.835497E-14  1.238924E-13  1.229662E-13  1.465859E-13  9.549193E-14  9.626674E-14  7.241044E-14  1.047100E-13  1.216866E-13  2.043707E-13  1.935162E-13  3.969697E-13  2.637335E-13  2.511416E-13  3.491522E-13  4.176667E-13  5.622198E-13  0.000000E+00  7.477533E-14  3.035597E-13  0.000000E+00  3.937508E-13  8.587592E-14  1.726506E-13  1.508987E-13
  3.750000E+00   3.940130E-13  1.201933E-13  1.251138E-13  3.380395E-13  4.438035E-13  6.590320E-13  1.202494E-12  2.185829E-12  4.036907E-12  1.144940E-13  9.021409E-14  9.964052E-14  9.942733E-14  1.154345E-13  1.149911E-13  9.941570E-14  3.787593E-13  1.468516E-12  1.101570E-13  8.852150E-14  1.165852E-13  1.154046E-13  1.388942E-13  9.030082E-14  9.056373E-14  6.390850E-14  9.814676E-14  1.085210E-13  1.775971E-13  1.675358E-13  3.308429E-13  2.239081E-13  2.125100E-13  2.960393E-13  3.499149E-13  4.654858E-13  0.000000E+00  6.666966E-14  2.586458E-13  0.000000E+00  3.279244E-13  7.625647E-14  1.475528E-13  1.328458E-13
  4.000000E+00   3.354138E-13  1.132957E-13  1.160279E-13  2.815131E-13  3.688989E-13  5.639955E-13  9.775336E-13  1.757641E-12  2.414208E-12  1.061914E-13  8.569273E-14  9.169802E-14  9.150151E-14  1.067864E-13  1.063544E-13  9.357204E-14  3.440752E-13  1.352236E-12  1.048620E-13  8.145058E-14  1.104342E-13  1.092126E-13  1.322284E-13  8.573700E-14  8.554900E-14  5.713637E-14  9.245936E-14  9.797986E-14  1.566967E-13  1.473831E-13  2.806663E-13  1.932707E-13  1.828901E-13  2.556016E-13  2.965836E-13  3.880346E-13  0.000000E+00  5.985182E-14  2.223224E-13  0.000000E+00  2.762418E-13  6.844612E-14  1.276815E-13  1.182104E-13
  4.250000E+00   2.893733E-13  1.075279E-13  1.084135E-13  2.385917E-13  3.107785E-13  4.906746E-13  8.080441E-13  1.421779E-12  1.453280E-12  9.974458E-14  8.172860E-14  8.508325E-14  8.490195E-14  9.956052E-14  9.914079E-14  8.852619E-14  3.150806E-13  1.247310E-12  1.001326E-13  7.612199E-14  1.051261E-13  1.039857E-13  1.263544E-13  8.167928E-14  8.110517E-14  5.166908E-14  8.748438E-14  8.942814E-14  1.401864E-13  1.314794E-13  2.421429E-13  1.694342E-13  1.600031E-13  2.241865E-13  2.546574E-13  3.266924E-13  0.000000E+00  5.412758E-14  1.931959E-13  0.000000E+00  2.357592E-13  6.207119E-14  1.119254E-13  1.063345E-13
  4.500000E+00   2.530290E-13  1.025777E-13  1.019438E-13  2.056360E-13  2.655273E-13  4.327322E-13  6.793659E-13  1.160609E-12  8.839041E-13  9.453106E-14  7.821056E-14  7.949841E-14  7.933100E-14  9.344123E-14  9.303378E-14  8.412353E-14  2.907097E-13  1.152532E-12  9.587582E-14  7.192252E-14  1.004609E-13  9.946851E-14  1.211161E-13  7.804190E-14  7.714110E-14  4.718709E-14  8.309522E-14  8.238597E-14  1.269510E-13  1.186880E-13  2.121128E-13  1.506190E-13  1.421073E-13  1.992369E-13  2.216126E-13  2.783917E-13  0.000000E+00  4.931161E-14  1.699213E-13  0.000000E+00  2.039946E-13  5.682594E-14  9.936729E-14  9.665329E-14
  4.750000E+00   2.241051E-13  9.824568E-14  9.637423E-14  1.799549E-13  2.300493E-13  3.858194E-13  5.805095E-13  9.583752E-13  5.462273E-13  9.016944E-14  7.506056E-14  7.471941E-14  7.456468E-14  8.819052E-14  8.779495E-14  8.024586E-14  2.700703E-13  1.066811E-12  9.202414E-14  6.848064E-14  9.630722E-14  9.549607E-14  1.164060E-13  7.476206E-14  7.358545E-14  4.345345E-14  7.919391E-14  7.649591E-14  1.161650E-13  1.081966E-13  1.882838E-13  1.355172E-13  1.279013E-13  1.789717E-13  1.954083E-13  2.404104E-13  0.000000E+00  4.523961E-14  1.513048E-13  0.000000E+00  1.789338E-13  5.246662E-14  8.927369E-14  8.870091E-14
  5.000000E+00   2.008337E-13  9.440107E-14  9.152242E-14  1.595884E-13  2.019510E-13  3.469542E-13  5.033902E-13  8.017871E-13  3.456837E-13  8.642244E-14  7.222193E-14  7.057874E-14  7.043558E-14  8.363018E-14  8.324584E-14  7.680279E-14  2.524370E-13  9.891723E-13  8.852634E-14  6.556864E-14  9.257553E-14  9.195865E-14  1.121464E-13  7.179206E-14  7.038178E-14  4.029399E-14  7.570430E-14  7.149411E-14  1.072238E-13  9.942703E-14  1.690090E-13  1.231774E-13  1.164282E-13  1.621531E-13  1.744367E-13  2.104607E-13  0.000000E+00  4.177250E-14  1.363419E-13  0.000000E+00  1.589880E-13  4.880246E-14  8.107160E-14  8.210420E-14
  5.500000E+00   1.740237E-13  8.940009E-14  8.535636E-14  1.363403E-13  1.702435E-13  2.999431E-13  4.173489E-13  6.324226E-13  1.906933E-13  8.168063E-14  6.848482E-14  6.534744E-14  6.521964E-14  7.785367E-14  7.748468E-14  7.234129E-14  2.306144E-13  8.867935E-13  8.388984E-14  6.193127E-14  8.767120E-14  8.734432E-14  1.065183E-13  6.786652E-14  6.617117E-14  3.640154E-14  7.115027E-14  6.530880E-14  9.646212E-14  8.874781E-14  1.464358E-13  1.085704E-13  1.030425E-13  1.417946E-13  1.504898E-13  1.771681E-13  0.000000E+00  3.750759E-14  1.192539E-13  0.000000E+00  1.363792E-13  4.434571E-14  7.150508E-14  7.422157E-14
  6.000000E+00   1.474291E-13  8.374204E-14  7.854649E-14  1.132972E-13  1.395586E-13  2.501966E-13  3.344101E-13  4.791051E-13  9.936440E-14  7.642064E-14  6.422244E-14  5.960267E-14  5.949249E-14  7.149409E-14  7.114302E-14  6.732731E-14  2.072415E-13  7.702707E-13  7.857378E-14  5.793354E-14  8.208094E-14  8.211271E-14  1.000787E-13  6.337732E-14  6.138238E-14  3.222696E-14  6.600190E-14  5.865124E-14  8.518358E-14  7.740365E-14  1.234069E-13  9.351970E-14  8.946149E-14  1.202587E-13  1.270309E-13  1.458487E-13  0.000000E+00  3.297785E-14  1.026034E-13  0.000000E+00  1.144256E-13  3.965014E-14  6.188303E-14  6.608683E-14
  6.500000E+00   1.279758E-13  7.905071E-14  7.302082E-14  9.630409E-14  1.176967E-13  2.111501E-13  2.750110E-13  3.793077E-13  6.572327E-14  7.211179E-14  6.067180E-14  5.496430E-14  5.486879E-14  6.634741E-14  6.601143E-14  6.320124E-14  1.888475E-13  6.737515E-13  7.412989E-14  5.467637E-14  7.742411E-14  7.776811E-14  9.470072E-14  5.963284E-14  5.740735E-14  2.892261E-14  6.174745E-14  5.336443E-14  7.643100E-14  6.848618E-14  1.059472E-13  8.201733E-14  7.922481E-14  1.033712E-13  1.101275E-13  1.244247E-13  0.000000E+00  2.944759E-14  9.073056E-14  0.000000E+00  9.875422E-14  3.600562E-14  5.474634E-14  5.990404E-14
  7.000000E+00   1.130669E-13  7.513253E-14  6.847119E-14  8.313260E-14  1.012683E-13  1.796365E-13  2.299231E-13  3.102562E-13  5.253796E-14  6.853157E-14  5.770060E-14  5.115811E-14  5.107481E-14  6.211676E-14  6.179341E-14  5.977461E-14  1.740301E-13  5.935905E-13  7.040543E-14  5.197559E-14  7.352693E-14  7.413539E-14  9.019324E-14  5.649927E-14  5.409202E-14  2.624479E-14  5.820749E-14  4.906988E-14  6.942159E-14  6.128607E-14  9.216683E-14  7.289713E-14  7.117472E-14  8.975221E-14  9.733031E-14  1.089189E-13  0.000000E+00  2.662681E-14  8.183646E-14  0.000000E+00  8.697129E-14  3.309444E-14  4.922256E-14  5.503795E-14
  7.500000E+00   1.012483E-13  7.184636E-14  6.469177E-14  7.259005E-14  8.841858E-14  1.538103E-13  1.943167E-13  2.595998E-13  4.673490E-14  6.553535E-14  5.520653E-14  4.800414E-14  4.793101E-14  5.860595E-14  5.829313E-14  5.691222E-14  1.619019E-13  5.268941E-13  6.727744E-14  4.971695E-14  7.025593E-14  7.108542E-14  8.640557E-14  5.387057E-14  5.131785E-14  2.404406E-14  5.524886E-14  4.553347E-14  6.369867E-14  5.538130E-14  8.101782E-14  6.549832E-14  6.467160E-14  7.859461E-14  8.727295E-14  9.713286E-14  0.000000E+00  2.433296E-14  7.490247E-14  0.000000E+00  7.775314E-14  3.072356E-14  4.481489E-14  5.111227E-14
  8.000000E+00   9.166993E-14  6.908207E-14  6.153464E-14  6.399028E-14  7.809488E-14  1.324728E-13  1.655103E-13  2.206574E-13  4.370174E-14  6.301721E-14  5.310757E-14  4.537502E-14  4.531035E-14  5.567528E-14  5.537123E-14  5.451154E-14  1.518712E-13  4.713294E-13  6.464511E-14  4.781904E-14  6.750401E-14  6.851689E-14  8.321537E-14  5.166068E-14  4.899066E-14  2.222070E-14  5.276820E-14  4.259791E-14  5.897287E-14  5.049615E-14  7.186839E-14  5.941509E-14  5.933410E-14  6.937515E-14  7.916668E-14  8.784065E-14  0.000000E+00  2.244603E-14  6.934087E-14  0.000000E+00  7.034406E-14  2.876877E-14  4.122718E-14  4.789352E-14
