FlexID output: Dose
Ba-133 Ingestion:Soluble

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.139078E-10  6.156699E-12  2.031078E-11  1.700102E-10  2.310528E-10  6.053984E-10  5.118629E-10  2.680930E-10  3.751668E-12  5.150528E-12  5.341662E-12  1.433036E-11  1.431757E-11  1.621053E-11  1.654025E-11  9.361432E-12  5.162868E-11  8.185687E-11  4.661174E-12  3.299024E-12  5.607660E-12  6.683079E-12  5.516796E-12  4.505043E-12  5.850320E-12  1.278720E-11  7.607561E-12  2.699360E-11  6.289739E-11  6.361107E-11  1.806089E-10  1.064424E-10  6.500046E-11  1.396950E-10  1.576163E-10  8.558627E-11  7.388874E-11  2.526067E-12  1.241728E-11  8.486487E-11  1.066350E-10  1.303546E-11  3.319538E-11  2.717045E-11
  1.250000E+00   1.233764E-10  6.697388E-12  2.131586E-11  1.773682E-10  2.471560E-10  6.342976E-10  5.684184E-10  3.220931E-10  4.129732E-12  5.674675E-12  5.831454E-12  1.521582E-11  1.520195E-11  1.716375E-11  1.749185E-11  1.001668E-11  5.652669E-11  9.123428E-11  5.170810E-12  3.646406E-12  6.233167E-12  7.186384E-12  6.090103E-12  4.959546E-12  6.328337E-12  1.356283E-11  8.189472E-12  2.820068E-11  6.592729E-11  6.665634E-11  1.885663E-10  1.118876E-10  6.859311E-11  1.460812E-10  1.699608E-10  9.780532E-11  8.547391E-11  2.858577E-12  1.445071E-11  9.866272E-11  1.154847E-10  1.415862E-11  3.608656E-11  2.966514E-11
  1.375000E+00   1.319937E-10  7.216680E-12  2.223085E-11  1.838646E-10  2.617756E-10  6.577743E-10  6.188061E-10  3.755407E-10  4.491919E-12  6.178941E-12  6.299400E-12  1.601911E-11  1.600421E-11  1.802712E-11  1.835338E-11  1.062321E-11  6.110536E-11  1.001791E-10  5.663291E-12  3.980951E-12  6.837951E-12  7.670017E-12  6.643054E-12  5.395756E-12  6.779002E-12  1.425349E-11  8.731472E-12  2.928171E-11  6.859170E-11  6.924574E-11  1.954023E-10  1.165899E-10  7.179945E-11  1.513937E-10  1.812455E-10  1.096984E-10  9.684355E-11  3.181894E-12  1.644809E-11  1.122217E-10  1.235970E-10  1.518925E-11  3.873921E-11  3.196733E-11
  1.500000E+00   1.397732E-10  7.716013E-12  2.306385E-11  1.895489E-10  2.749388E-10  6.769060E-10  6.631625E-10  4.272131E-10  4.839316E-12  6.664572E-12  6.747259E-12  1.674738E-11  1.673149E-11  1.880862E-11  1.913297E-11  1.118554E-11  6.535417E-11  1.086879E-10  6.139590E-12  4.303544E-12  7.423105E-12  8.135206E-12  7.176807E-12  5.814921E-12  7.204668E-12  1.486700E-11  9.237204E-12  3.024717E-11  7.092883E-11  7.145111E-11  2.012597E-10  1.206421E-10  7.463517E-11  1.558247E-10  1.914806E-10  1.210554E-10  1.077676E-10  3.491974E-12  1.837166E-11  1.252607E-10  1.309667E-10  1.612951E-11  4.115391E-11  3.407599E-11
  1.625000E+00   1.467487E-10  8.196727E-12  2.382304E-11  1.944884E-10  2.867059E-10  6.925571E-10  7.018456E-10  4.762211E-10  5.172962E-12  7.132749E-12  7.176595E-12  1.740801E-11  1.739117E-11  1.951644E-11  1.983886E-11  1.170802E-11  6.927300E-11  1.167664E-10  6.600593E-12  4.614974E-12  7.989673E-12  8.583155E-12  7.692469E-12  6.218190E-12  7.607514E-12  1.541143E-11  9.710154E-12  3.110832E-11  7.297612E-11  7.333374E-11  2.062700E-10  1.241300E-10  7.712633E-11  1.595325E-10  2.006993E-10  1.317288E-10  1.180811E-10  3.785916E-12  2.019412E-11  1.375781E-10  1.376100E-10  1.698328E-11  4.333727E-11  3.599516E-11
  1.750000E+00   1.529678E-10  8.660069E-12  2.451639E-11  1.987585E-10  2.971607E-10  7.054184E-10  7.353347E-10  5.219720E-10  5.493834E-12  7.584577E-12  7.588805E-12  1.800823E-11  1.799049E-11  2.015858E-11  2.047910E-11  1.219475E-11  7.286995E-11  1.244268E-10  7.047113E-12  4.915949E-12  8.538639E-12  9.015006E-12  8.191085E-12  6.606623E-12  7.989555E-12  1.589466E-11  1.015359E-11  3.187646E-11  7.476906E-11  7.494564E-11  2.105518E-10  1.271310E-10  7.930437E-11  1.626473E-10  2.089523E-10  1.416263E-10  1.276770E-10  4.061881E-12  2.189755E-11  1.490421E-10  1.435592E-10  1.775566E-11  4.530035E-11  3.773264E-11
  1.875000E+00   1.584867E-10  9.107189E-12  2.515139E-11  2.024360E-10  3.064014E-10  7.160409E-10  7.641625E-10  5.641209E-10  5.802840E-12  8.021082E-12  7.985148E-12  1.855491E-11  1.853632E-11  2.074260E-11  2.106126E-11  1.264950E-11  7.615910E-11  1.316852E-10  7.479900E-12  5.207108E-12  9.070929E-12  9.431833E-12  8.673636E-12  6.981196E-12  8.352638E-12  1.632415E-11  1.057051E-11  3.256248E-11  7.634049E-11  7.633074E-11  2.142108E-10  1.297141E-10  8.120269E-11  1.652756E-10  2.163027E-10  1.507014E-10  1.364964E-10  4.318931E-12  2.347192E-11  1.595801E-10  1.488574E-10  1.845252E-11  4.705720E-11  3.929895E-11
  2.000000E+00   1.633656E-10  9.539148E-12  2.573492E-11  2.055954E-10  3.145338E-10  7.248638E-10  7.888702E-10  6.025215E-10  6.100818E-12  8.443216E-12  8.366762E-12  1.905441E-11  1.903499E-11  2.127549E-11  2.159233E-11  1.307575E-11  7.915872E-11  1.385604E-10  7.899656E-12  5.489035E-12  9.587411E-12  9.834633E-12  9.141037E-12  7.342810E-12  8.698450E-12  1.670676E-11  1.096367E-11  3.317649E-11  7.772014E-11  7.752598E-11  2.173398E-10  1.319401E-10  8.285439E-11  1.675046E-10  2.228208E-10  1.589437E-10  1.445187E-10  4.556857E-12  2.491351E-11  1.691654E-10  1.535540E-10  1.908012E-11  4.862370E-11  4.070634E-11
  2.250000E+00   1.714493E-10  1.036140E-11  2.677184E-11  2.106307E-10  3.279025E-10  7.384412E-10  8.279735E-10  6.682085E-10  6.666690E-12  9.247823E-12  9.089823E-12  1.993429E-11  1.991333E-11  2.221246E-11  2.252581E-11  1.385476E-11  8.437375E-11  1.512433E-10  8.702652E-12  6.027274E-12  1.057615E-11  1.060176E-11  1.003375E-11  8.030404E-12  9.344205E-12  1.735539E-11  1.168822E-11  3.422453E-11  8.000715E-11  7.946581E-11  2.223201E-10  1.355261E-10  8.554104E-11  1.710368E-10  2.336549E-10  1.730156E-10  1.582269E-10  4.977127E-12  2.740631E-11  1.855397E-10  1.613547E-10  2.015288E-11  5.125267E-11  4.309721E-11
  2.500000E+00   1.776898E-10  1.113369E-11  2.766907E-11  2.143409E-10  3.380891E-10  7.481870E-10  8.563331E-10  7.202010E-10  7.196817E-12  1.000465E-11  9.765112E-12  2.068673E-11  2.066435E-11  2.301202E-11  2.332206E-11  1.455264E-11  8.869064E-11  1.626414E-10  9.460878E-12  6.534425E-12  1.151076E-11  1.132288E-11  1.087536E-11  8.675247E-12  9.937258E-12  1.788190E-11  1.234381E-11  3.508303E-11  8.180580E-11  8.095681E-11  2.260123E-10  1.382319E-10  8.758373E-11  1.736715E-10  2.420357E-10  1.841695E-10  1.690820E-10  5.329528E-12  2.942042E-11  1.984954E-10  1.673814E-10  2.102266E-11  5.331926E-11  4.501111E-11
  2.750000E+00   1.825017E-10  1.186179E-11  2.845884E-11  2.170960E-10  3.458176E-10  7.554019E-10  8.768977E-10  7.604886E-10  7.695650E-12  1.071900E-11  1.039850E-11  2.134167E-11  2.131798E-11  2.370683E-11  2.401376E-11  1.518555E-11  9.227927E-11  1.729141E-10  1.017856E-11  7.013692E-12  1.239645E-11  1.200346E-11  1.167117E-11  9.282272E-12  1.048596E-11  1.831771E-11  1.294334E-11  3.580001E-11  8.324824E-11  8.213212E-11  2.287934E-10  1.403083E-10  8.915593E-11  1.756935E-10  2.484920E-10  1.928641E-10  1.775154E-10  5.623731E-12  3.102587E-11  2.085472E-10  1.720180E-10  2.173260E-11  5.494360E-11  4.654623E-11
  3.000000E+00   1.862281E-10  1.255058E-11  2.916536E-11  2.191712E-10  3.516860E-10  7.609204E-10  8.919013E-10  7.912588E-10  8.166885E-12  1.139542E-11  1.099485E-11  2.192157E-11  2.189668E-11  2.432136E-11  2.462533E-11  1.576579E-11  9.528954E-11  1.822055E-10  1.085946E-11  7.467840E-12  1.323782E-11  1.264809E-11  1.242579E-11  9.855649E-12  1.099692E-11  1.868607E-11  1.349675E-11  3.641128E-11  8.443132E-11  8.308368E-11  2.309320E-10  1.419357E-10  9.038836E-11  1.772926E-10  2.534724E-10  1.995757E-10  1.839874E-10  5.869870E-12  3.229814E-11  2.162465E-10  1.755902E-10  2.231865E-11  5.622743E-11  4.778689E-11
  3.250000E+00   1.891410E-10  1.320422E-11  2.980657E-11  2.207651E-10  3.561679E-10  7.652809E-10  9.029787E-10  8.145580E-10  8.613610E-12  1.203779E-11  1.155824E-11  2.244306E-11  2.241706E-11  2.487366E-11  2.517482E-11  1.630271E-11  9.784640E-11  1.906416E-10  1.150695E-11  7.899278E-12  1.403895E-11  1.326064E-11  1.314324E-11  1.039893E-11  1.147543E-11  1.900384E-11  1.401166E-11  3.694302E-11  8.542488E-11  8.387477E-11  2.326165E-10  1.432420E-10  9.137650E-11  1.785956E-10  2.573394E-10  2.047377E-10  1.889232E-10  6.077272E-12  3.330734E-11  2.221033E-10  1.783609E-10  2.280958E-11  5.725292E-11  4.880192E-11
  3.500000E+00   1.914494E-10  1.382625E-11  3.039571E-11  2.220187E-10  3.596270E-10  7.688333E-10  9.112983E-10  8.321412E-10  9.038433E-12  1.264948E-11  1.209213E-11  2.291833E-11  2.289132E-11  2.537694E-11  2.567544E-11  1.680343E-11  1.000500E-10  1.983300E-10  1.212402E-11  8.310129E-12  1.480348E-11  1.384444E-11  1.382703E-11  1.091518E-11  1.192571E-11  1.928317E-11  1.449396E-11  3.741416E-11  8.627871E-11  8.454891E-11  2.339782E-10  1.443169E-10  9.218872E-11  1.796872E-10  2.603759E-10  2.087159E-10  1.926846E-10  6.253912E-12  3.411341E-11  2.265518E-10  1.805347E-10  2.322776E-11  5.808419E-11  4.964554E-11
  3.750000E+00   1.933107E-10  1.441976E-11  3.094254E-11  2.230302E-10  3.623358E-10  7.718068E-10  9.176811E-10  8.454324E-10  9.443580E-12  1.323343E-11  1.259947E-11  2.335637E-11  2.332842E-11  2.584089E-11  2.613686E-11  1.727340E-11  1.019785E-10  2.053619E-10  1.271339E-11  8.702273E-12  1.553469E-11  1.440232E-11  1.448028E-11  1.140702E-11  1.235118E-11  1.953275E-11  1.494823E-11  3.783832E-11  8.702807E-11  8.513609E-11  2.351076E-10  1.452233E-10  9.287327E-11  1.806246E-10  2.627972E-10  2.118043E-10  1.955638E-10  6.406298E-12  3.476502E-11  2.299430E-10  1.822670E-10  2.359021E-11  5.877004E-11  5.035935E-11
  4.000000E+00   1.948410E-10  1.498746E-11  3.145434E-11  2.238678E-10  3.644953E-10  7.743534E-10  9.226973E-10  8.555437E-10  9.830975E-12  1.379224E-11  1.308282E-11  2.376379E-11  2.373498E-11  2.627265E-11  2.656620E-11  1.771686E-11  1.036918E-10  2.118145E-10  1.327750E-11  9.077391E-12  1.623553E-11  1.493679E-11  1.510577E-11  1.187679E-11  1.275466E-11  1.975883E-11  1.537811E-11  3.822530E-11  8.769792E-11  8.565710E-11  2.360672E-10  1.460049E-10  9.346396E-11  1.814464E-10  2.647640E-10  2.142310E-10  1.977884E-10  6.539581E-12  3.530023E-11  2.325503E-10  1.836735E-10  2.390972E-11  5.934696E-11  5.097469E-11
  4.250000E+00   1.961252E-10  1.553173E-11  3.193658E-11  2.245786E-10  3.662516E-10  7.765750E-10  9.267401E-10  8.633194E-10  1.020230E-11  1.432819E-11  1.354446E-11  2.414556E-11  2.411595E-11  2.667755E-11  2.696878E-11  1.813719E-11  1.052352E-10  2.177530E-10  1.381857E-11  9.436992E-12  1.690864E-11  1.545002E-11  1.570597E-11  1.232653E-11  1.313851E-11  1.996593E-11  1.578652E-11  3.858223E-11  8.830595E-11  8.612647E-11  2.369003E-10  1.466922E-10  9.398441E-11  1.821791E-10  2.663944E-10  2.161686E-10  1.995308E-10  6.657749E-12  3.574808E-11  2.345807E-10  1.848389E-10  2.419577E-11  5.984187E-11  5.151486E-11
  4.500000E+00   1.972246E-10  1.605468E-11  3.239347E-11  2.251949E-10  3.677100E-10  7.785415E-10  9.300795E-10  8.693875E-10  1.055904E-11  1.484335E-11  1.398636E-11  2.450545E-11  2.447511E-11  2.705960E-11  2.734862E-11  1.853709E-11  1.066429E-10  2.232330E-10  1.433859E-11  9.782437E-12  1.755644E-11  1.594395E-11  1.628312E-11  1.275805E-11  1.350473E-11  2.015736E-11  1.617587E-11  3.891432E-11  8.886481E-11  8.655448E-11  2.376367E-10  1.473067E-10  9.445112E-11  1.828412E-10  2.677740E-10  2.177452E-10  2.009191E-10  6.763855E-12  3.613029E-11  2.361882E-10  1.858248E-10  2.445540E-11  6.027443E-11  5.199705E-11
  4.750000E+00   1.981836E-10  1.655822E-11  3.282829E-11  2.257392E-10  3.689460E-10  7.803016E-10  9.329008E-10  8.742078E-10  1.090250E-11  1.533955E-11  1.441031E-11  2.484640E-11  2.481538E-11  2.742192E-11  2.770882E-11  1.891880E-11  1.079403E-10  2.283023E-10  1.483939E-11  1.011496E-11  1.818111E-11  1.642030E-11  1.683924E-11  1.317299E-11  1.385504E-11  2.033558E-11  1.654815E-11  3.922549E-11  8.938363E-11  8.694855E-11  2.382974E-10  1.478636E-10  9.487572E-11  1.834459E-10  2.689651E-10  2.190547E-10  2.020472E-10  6.860217E-12  3.646293E-11  2.374855E-10  1.866758E-10  2.469384E-11  6.065897E-11  5.243388E-11
  5.000000E+00   1.990341E-10  1.704406E-11  3.324369E-11  2.262273E-10  3.700134E-10  7.818904E-10  9.353314E-10  8.781126E-10  1.123387E-11  1.581844E-11  1.481789E-11  2.517073E-11  2.513908E-11  2.776698E-11  2.805183E-11  1.928422E-11  1.091470E-10  2.330021E-10  1.532261E-11  1.043567E-11  1.878464E-11  1.688063E-11  1.737614E-11  1.357280E-11  1.419095E-11  2.050247E-11  1.690509E-11  3.951869E-11  8.986912E-11  8.731413E-11  2.388972E-10  1.483737E-10  9.526647E-11  1.840025E-10  2.700123E-10  2.201650E-10  2.029831E-10  6.948595E-12  3.675772E-11  2.385540E-10  1.874236E-10  2.491495E-11  6.100591E-11  5.283461E-11
  5.500000E+00   2.004953E-10  1.796862E-11  3.402443E-11  2.270755E-10  3.717857E-10  7.846510E-10  9.393488E-10  8.840622E-10  1.186447E-11  1.673019E-11  1.558957E-11  2.577676E-11  2.574398E-11  2.841287E-11  2.869385E-11  1.997238E-11  1.113431E-10  2.414331E-10  1.624221E-11  1.104563E-11  1.993533E-11  1.775867E-11  1.839876E-11  1.433218E-11  1.482474E-11  2.080784E-11  1.757865E-11  4.006004E-11  9.075911E-11  8.797534E-11  2.399544E-10  1.492835E-10  9.596880E-11  1.849985E-10  2.717947E-10  2.219706E-10  2.044594E-10  7.106450E-12  3.726573E-11  2.402221E-10  1.886956E-10  2.531615E-11  6.161538E-11  5.355340E-11
  6.000000E+00   2.017276E-10  1.883902E-11  3.474918E-11  2.277968E-10  3.732232E-10  7.869669E-10  9.425721E-10  8.884373E-10  1.245815E-11  1.758898E-11  1.631132E-11  2.633525E-11  2.630150E-11  2.900955E-11  2.928690E-11  2.061212E-11  1.133135E-10  2.487667E-10  1.710790E-11  1.161938E-11  2.102110E-11  1.858770E-11  1.936247E-11  1.504534E-11  1.541505E-11  2.108213E-11  1.820634E-11  4.055207E-11  9.156294E-11  8.856143E-11  2.408654E-10  1.500790E-10  9.658990E-11  1.858690E-10  2.732864E-10  2.234111E-10  2.055949E-10  7.244889E-12  3.769866E-11  2.414883E-10  1.897589E-10  2.567506E-11  6.214280E-11  5.419002E-11
  6.500000E+00   2.027973E-10  1.966407E-11  3.542795E-11  2.284234E-10  3.744312E-10  7.889307E-10  9.452335E-10  8.918518E-10  1.302091E-11  1.840340E-11  1.699131E-11  2.685481E-11  2.682021E-11  2.956596E-11  2.983989E-11  2.121171E-11  1.151099E-10  2.551940E-10  1.792837E-11  1.216279E-11  2.205242E-11  1.937567E-11  2.027680E-11  1.571980E-11  1.596915E-11  2.133136E-11  1.879592E-11  4.100430E-11  9.229881E-11  8.908778E-11  2.416642E-10  1.507864E-10  9.714876E-11  1.866400E-10  2.745772E-10  2.246169E-10  2.065171E-10  7.368561E-12  3.808061E-11  2.425046E-10  1.906776E-10  2.600162E-11  6.261088E-11  5.476590E-11
  7.000000E+00   2.037440E-10  2.045104E-11  3.606857E-11  2.289756E-10  3.754702E-10  7.906090E-10  9.474688E-10  8.946282E-10  1.355772E-11  1.918058E-11  1.763629E-11  2.734214E-11  2.730681E-11  3.008906E-11  3.035974E-11  2.177784E-11  1.167675E-10  2.608694E-10  1.871088E-11  1.268072E-11  2.303799E-11  2.012915E-11  2.114965E-11  1.636179E-11  1.649296E-11  2.156003E-11  1.935369E-11  4.142385E-11  9.297956E-11  8.956551E-11  2.423736E-10  1.514232E-10  9.765798E-11  1.873300E-10  2.757192E-10  2.256590E-10  2.072942E-10  7.480570E-12  3.842540E-11  2.433520E-10  1.914890E-10  2.630247E-11  6.303354E-11  5.529458E-11
  7.500000E+00   2.045937E-10  2.120598E-11  3.667733E-11  2.294678E-10  3.763779E-10  7.920525E-10  9.493666E-10  8.969463E-10  1.407272E-11  1.992642E-11  1.825189E-11  2.780261E-11  2.776663E-11  3.058437E-11  3.085195E-11  2.231595E-11  1.183119E-10  2.659195E-10  1.946146E-11  1.317722E-11  2.398505E-11  2.085360E-11  2.198762E-11  1.697651E-11  1.699138E-11  2.177167E-11  1.988480E-11  4.181630E-11  9.361489E-11  9.000315E-11  2.430102E-10  1.520025E-10  9.812669E-11  1.879534E-10  2.767454E-10  2.265791E-10  2.079651E-10  7.583138E-12  3.874156E-11  2.440765E-10  1.922168E-10  2.658240E-11  6.342010E-11  5.578538E-11
  8.000000E+00   2.053648E-10  2.193393E-11  3.725940E-11  2.299107E-10  3.771805E-10  7.933016E-10  9.509905E-10  8.989149E-10  1.456933E-11  2.064585E-11  1.884278E-11  2.824061E-11  2.820405E-11  3.105644E-11  3.132103E-11  2.283054E-11  1.197628E-10  2.704486E-10  2.018512E-11  1.365566E-11  2.489960E-11  2.155356E-11  2.279615E-11  1.756824E-11  1.746848E-11  2.196914E-11  2.039352E-11  4.218616E-11  9.421249E-11  9.040749E-11  2.435866E-10  1.525343E-10  9.856191E-11  1.885214E-10  2.776784E-10  2.274039E-10  2.085540E-10  7.677954E-12  3.903487E-11  2.447063E-10  1.928773E-10  2.684508E-11  6.377729E-11  5.624517E-11
  8.500000E+00   2.060713E-10  2.263908E-11  3.781901E-11  2.303127E-10  3.778973E-10  7.943892E-10  9.523890E-10  9.006065E-10  1.505040E-11  2.134295E-11  1.941283E-11  2.865973E-11  2.862267E-11  3.150898E-11  3.177068E-11  2.332534E-11  1.211358E-10  2.745434E-10  2.088603E-11  1.411885E-11  2.578668E-11  2.223279E-11  2.357982E-11  1.814059E-11  1.792762E-11  2.215476E-11  2.088340E-11  4.253711E-11  9.477858E-11  9.078408E-11  2.441131E-10  1.530265E-10  9.896929E-11  1.890434E-10  2.785352E-10  2.281517E-10  2.090772E-10  7.766346E-12  3.930952E-11  2.452605E-10  1.934827E-10  2.709342E-11  6.411025E-11  5.667927E-11
