FlexID output: Dose
Ba-133 Inhalation:Type-S

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.042084E-10  1.109174E-10  3.261915E-11  1.006243E-10  1.308981E-10  3.332503E-10  2.596871E-10  1.234148E-10  8.950320E-08  2.933752E-10  4.032589E-11  1.014379E-10  2.415718E-10  6.271706E-10  9.471470E-11  3.115601E-11  3.074152E-11  1.912322E-11  2.019382E-11  1.966343E-10  4.830800E-11  8.551273E-11  5.681454E-11  2.251094E-11  1.692151E-11  1.563887E-11  2.214953E-11  3.350940E-11  3.823844E-11  4.132340E-11  1.066866E-10  6.137561E-11  4.328095E-11  8.087523E-11  8.602409E-11  4.116900E-11  3.623101E-11  7.014874E-13  4.982407E-12  4.148708E-11  6.296254E-11  1.094548E-11  2.179625E-11  1.601996E-11
  1.250000E+00   1.145191E-10  1.136806E-10  3.480708E-11  1.073484E-10  1.433645E-10  3.616837E-10  2.992509E-10  1.538579E-10  9.165152E-08  3.068963E-10  4.146987E-11  1.069248E-10  2.483940E-10  6.888796E-10  1.045721E-10  3.361678E-11  3.398390E-11  2.091611E-11  2.070815E-11  2.013931E-10  4.950036E-11  8.767123E-11  5.824219E-11  2.316038E-11  1.795033E-11  1.690646E-11  2.404074E-11  3.630803E-11  4.105460E-11  4.466213E-11  1.142422E-10  6.625124E-11  4.683734E-11  8.720742E-11  9.510577E-11  4.838323E-11  4.300952E-11  8.403082E-13  6.053228E-12  4.953183E-11  6.979802E-11  1.182709E-11  2.397776E-11  1.780561E-11
  1.375000E+00   1.243575E-10  1.158553E-10  3.689930E-11  1.134875E-10  1.549911E-10  3.861983E-10  3.366634E-10  1.856911E-10  9.330385E-08  3.195034E-10  4.245246E-11  1.123158E-10  2.550821E-10  7.491917E-10  1.143392E-10  3.602556E-11  3.708920E-11  2.262490E-11  2.111486E-11  2.050691E-10  5.044839E-11  8.938401E-11  5.938831E-11  2.369900E-11  1.893308E-11  1.810719E-11  2.588773E-11  3.900688E-11  4.360929E-11  4.767195E-11  1.209420E-10  7.061067E-11  5.016960E-11  9.274092E-11  1.036464E-10  5.571861E-11  4.997434E-11  9.827731E-13  7.161413E-12  5.781991E-11  7.628698E-11  1.264650E-11  2.603492E-11  1.950560E-11
  1.500000E+00   1.336867E-10  1.175766E-10  3.890660E-11  1.190509E-10  1.657372E-10  4.071705E-10  3.714369E-10  2.180932E-10  9.457469E-08  3.314063E-10  4.330996E-11  1.176150E-10  2.616420E-10  8.081449E-10  1.240204E-10  3.838801E-11  4.003869E-11  2.424223E-11  2.143855E-11  2.079118E-10  5.120817E-11  9.075309E-11  6.031736E-11  2.415165E-11  1.987783E-11  1.924553E-11  2.769594E-11  4.161177E-11  4.591712E-11  5.037884E-11  1.268481E-10  7.448332E-11  5.327136E-11  9.754951E-11  1.116014E-10  6.302488E-11  5.697078E-11  1.125737E-12  8.280727E-12  6.616239E-11  8.238694E-11  1.340449E-11  2.795832E-11  2.110903E-11
  1.625000E+00   1.424877E-10  1.189484E-10  4.083863E-11  1.240603E-10  1.755873E-10  4.249994E-10  4.032976E-10  2.503402E-10  9.555213E-08  3.427665E-10  4.407042E-11  1.228271E-10  2.680794E-10  8.657765E-10  1.336202E-10  4.070912E-11  4.281950E-11  2.576297E-11  2.169820E-11  2.101133E-10  5.182285E-11  9.185706E-11  6.107896E-11  2.453752E-11  2.079106E-11  2.032628E-11  2.947008E-11  4.412916E-11  4.799541E-11  5.281124E-11  1.320282E-10  7.790484E-11  5.614388E-11  1.017107E-10  1.189460E-10  7.017230E-11  6.386319E-11  1.266461E-12  9.388141E-12  7.439349E-11  8.807167E-11  1.410253E-11  2.974285E-11  2.260899E-11
  1.750000E+00   1.507566E-10  1.200507E-10  4.270401E-11  1.285465E-10  1.845476E-10  4.400777E-10  4.321386E-10  2.818267E-10  9.630391E-08  3.537083E-10  4.475554E-11  1.279568E-10  2.744000E-10  9.221229E-10  1.431439E-10  4.299334E-11  4.542426E-11  2.718433E-11  2.190841E-11  2.118216E-10  5.232567E-11  9.275644E-11  6.171134E-11  2.487146E-11  2.167799E-11  2.135440E-11  3.121420E-11  4.656587E-11  4.986301E-11  5.499811E-11  1.365522E-10  8.091419E-11  5.879441E-11  1.053010E-10  1.256726E-10  7.705502E-11  7.053920E-11  1.402686E-12  1.046451E-11  8.237574E-11  9.332919E-11  1.474283E-11  3.138716E-11  2.400209E-11
  1.875000E+00   1.585018E-10  1.209452E-10  4.451052E-11  1.325466E-10  1.926417E-10  4.527753E-10  4.579785E-10  3.120728E-10  9.688214E-08  3.643273E-10  4.538210E-11  1.330090E-10  2.806094E-10  9.772194E-10  1.525966E-10  4.524463E-11  4.785048E-11  2.850573E-11  2.208043E-11  2.131502E-10  5.274222E-11  9.349787E-11  6.224393E-11  2.516495E-11  2.254285E-11  2.233489E-11  3.293185E-11  4.892892E-11  5.153939E-11  5.696764E-11  1.404891E-10  8.355141E-11  6.123449E-11  1.083930E-10  1.317882E-10  8.359179E-11  7.691086E-11  1.532649E-12  1.149476E-11  9.000136E-11  9.815938E-11  1.532814E-11  3.289310E-11  2.528791E-11
  2.000000E+00   1.657406E-10  1.216794E-10  4.626513E-11  1.361011E-10  1.999072E-10  4.634304E-10  4.809247E-10  3.407196E-10  9.732688E-08  3.746971E-10  4.596310E-11  1.379885E-10  2.867136E-10  1.031101E-09  1.619832E-10  4.746650E-11  5.009984E-11  2.972852E-11  2.222295E-11  2.141868E-10  5.309221E-11  9.411729E-11  6.269945E-11  2.542689E-11  2.338909E-11  2.327258E-11  3.462611E-11  5.122521E-11  5.304393E-11  5.874640E-11  1.439053E-10  8.585602E-11  6.347849E-11  1.110536E-10  1.373110E-10  8.972463E-11  8.291382E-11  1.655067E-12  1.246776E-11  9.719122E-11  1.025716E-10  1.586168E-11  3.426502E-11  2.646844E-11
  2.250000E+00   1.788006E-10  1.228046E-10  4.964295E-11  1.420411E-10  2.121474E-10  4.797886E-10  5.188441E-10  3.923199E-10  9.793207E-08  3.949029E-10  4.702647E-11  1.477484E-10  2.986276E-10  1.135350E-09  1.805777E-10  5.183418E-11  5.409051E-11  3.189152E-11  2.244467E-11  2.156370E-10  5.364974E-11  9.509465E-11  6.344522E-11  2.588216E-11  2.503655E-11  2.503781E-11  3.795490E-11  5.564399E-11  5.561135E-11  6.182757E-11  1.494207E-10  8.961644E-11  6.744315E-11  1.153157E-10  1.466926E-10  1.006485E-10  9.366054E-11  1.874239E-12  1.421487E-11  1.100739E-10  1.102142E-10  1.678772E-11  3.663328E-11  2.853042E-11
  2.500000E+00   1.901749E-10  1.236295E-10  5.287959E-11  1.466930E-10  2.217075E-10  4.911526E-10  5.475781E-10  4.357087E-10  9.829014E-08  4.146398E-10  4.800214E-11  1.572714E-10  3.101835E-10  1.235128E-09  1.989635E-10  5.611743E-11  5.746278E-11  3.371042E-11  2.261074E-11  2.165453E-10  5.408255E-11  9.584250E-11  6.404587E-11  2.627594E-11  2.663756E-11  2.668339E-11  4.121826E-11  5.987114E-11  5.770156E-11  6.441044E-11  1.535387E-10  9.246766E-11  7.082092E-11  1.184932E-10  1.540956E-10  1.097276E-10  1.026407E-10  2.057505E-12  1.567968E-11  1.208481E-10  1.164427E-10  1.755067E-11  3.855570E-11  3.023270E-11
  2.750000E+00   2.001250E-10  1.242748E-10  5.600802E-11  1.503495E-10  2.290530E-10  4.990141E-10  5.689317E-10  4.710218E-10  9.850202E-08  4.340942E-10  4.892419E-11  1.665879E-10  3.214173E-10  1.330672E-09  2.171715E-10  6.033263E-11  6.030337E-11  3.523261E-11  2.274332E-11  2.171323E-10  5.444071E-11  9.645257E-11  6.455927E-11  2.663159E-11  2.820390E-11  2.823709E-11  4.442960E-11  6.394816E-11  5.942929E-11  6.662789E-11  1.566170E-10  9.463539E-11  7.373709E-11  1.208952E-10  1.598363E-10  1.170533E-10  1.099164E-10  2.206194E-12  1.686986E-11  1.295824E-10  1.214776E-10  1.817996E-11  4.010413E-11  3.162957E-11
  3.000000E+00   2.089030E-10  1.248123E-10  5.905355E-11  1.532560E-10  2.346244E-10  5.044515E-10  5.845677E-10  4.990152E-10  9.862743E-08  4.533768E-10  4.981333E-11  1.757234E-10  3.323604E-10  1.422208E-09  2.352272E-10  6.449237E-11  6.270367E-11  3.650798E-11  2.285560E-11  2.175287E-10  5.475399E-11  9.697952E-11  6.501995E-11  2.696332E-11  2.974374E-11  2.972112E-11  4.759906E-11  6.790872E-11  6.088686E-11  6.858096E-11  1.589353E-10  9.629874E-11  7.629995E-11  1.227502E-10  1.642264E-10  1.228233E-10  1.156648E-10  2.323932E-12  1.781268E-11  1.364858E-10  1.255399E-10  1.870257E-11  4.134906E-11  3.277623E-11
  3.250000E+00   2.167336E-10  1.252848E-10  6.203533E-11  1.556083E-10  2.388096E-10  5.082280E-10  5.958944E-10  5.207332E-10  9.870169E-08  4.725533E-10  5.068214E-11  1.846990E-10  3.430391E-10  1.509943E-09  2.531511E-10  6.860629E-11  6.475006E-11  3.758377E-11  2.295549E-11  2.178119E-10  5.504013E-11  9.745602E-11  6.544848E-11  2.727977E-11  3.126283E-11  3.115273E-11  5.073426E-11  7.177929E-11  6.214601E-11  7.034458E-11  1.607057E-10  9.759539E-11  7.859793E-11  1.242231E-10  1.675484E-10  1.272788E-10  1.201139E-10  2.415351E-12  1.854430E-11  1.418301E-10  1.288317E-10  1.914189E-11  4.235414E-11  3.372364E-11
  3.500000E+00   2.238074E-10  1.257179E-10  6.496767E-11  1.575575E-10  2.419341E-10  5.108749E-10  6.040427E-10  5.372875E-10  9.874569E-08  4.916628E-10  5.153837E-11  1.935318E-10  3.534756E-10  1.594074E-09  2.709597E-10  7.268169E-11  6.651865E-11  3.850179E-11  2.304771E-11  2.180278E-10  5.530970E-11  9.790162E-11  6.585722E-11  2.758626E-11  3.276521E-11  3.254498E-11  5.384089E-11  7.558013E-11  6.326111E-11  7.197328E-11  1.620856E-10  9.862861E-11  8.070036E-11  1.254311E-10  1.700443E-10  1.306640E-10  1.234996E-10  2.485233E-12  1.910261E-11  1.458975E-10  1.315265E-10  1.951735E-11  4.317377E-11  3.451596E-11
  3.750000E+00   2.302802E-10  1.261267E-10  6.786114E-11  1.592172E-10  2.442607E-10  5.127576E-10  6.098865E-10  5.497248E-10  9.877179E-08  5.107286E-10  5.238678E-11  2.022355E-10  3.636885E-10  1.674784E-09  2.886659E-10  7.672411E-11  6.807335E-11  3.929731E-11  2.313511E-11  2.182037E-10  5.556901E-11  9.832805E-11  6.625356E-11  2.788607E-11  3.425378E-11  3.390756E-11  5.692324E-11  7.932648E-11  6.427249E-11  7.350614E-11  1.631897E-10  9.947437E-11  8.266000E-11  1.264565E-10  1.719131E-10  1.332025E-10  1.260410E-10  2.538010E-12  1.952303E-11  1.489504E-10  1.337673E-10  1.984460E-11  4.385254E-11  3.518980E-11
  4.000000E+00   2.362759E-10  1.265206E-10  7.072351E-11  1.606707E-10  2.459956E-10  5.141253E-10  6.140825E-10  5.589614E-10  9.878730E-08  5.297647E-10  5.323034E-11  2.108215E-10  3.736939E-10  1.752244E-09  3.062800E-10  8.073774E-11  6.946588E-11  3.999903E-11  2.321941E-11  2.183555E-10  5.582186E-11  9.874237E-11  6.664196E-11  2.818126E-11  3.573064E-11  3.524761E-11  5.998453E-11  8.302967E-11  6.520960E-11  7.497088E-11  1.641006E-10  1.001877E-10  8.451607E-11  1.273563E-10  1.733132E-10  1.350870E-10  1.279279E-10  2.577521E-12  1.983637E-11  1.512167E-10  1.356681E-10  2.013588E-11  4.442590E-11  3.577450E-11
  4.250000E+00   2.418909E-10  1.269049E-10  7.356046E-11  1.619784E-10  2.472973E-10  5.151461E-10  6.171136E-10  5.657603E-10  9.879655E-08  5.487795E-10  5.407091E-11  2.192992E-10  3.835054E-10  1.826618E-09  3.238102E-10  8.472582E-11  7.073698E-11  4.062966E-11  2.330164E-11  2.184929E-10  5.607052E-11  9.914884E-11  6.702510E-11  2.847311E-11  3.719731E-11  3.657027E-11  6.302719E-11  8.669803E-11  6.609363E-11  7.638694E-11  1.648764E-10  1.008080E-10  8.629721E-11  1.281697E-10  1.743675E-10  1.364756E-10  1.293175E-10  2.606945E-12  2.006826E-11  1.528853E-10  1.373174E-10  2.040061E-11  4.492133E-11  3.629296E-11
  4.500000E+00   2.471992E-10  1.272829E-10  7.637613E-11  1.631835E-10  2.482849E-10  5.159334E-10  6.193283E-10  5.707341E-10  9.880209E-08  5.677779E-10  5.490971E-11  2.276762E-10  3.931351E-10  1.898059E-09  3.412630E-10  8.869083E-11  7.191795E-11  4.120677E-11  2.338246E-11  2.186215E-10  5.631636E-11  9.955006E-11  6.740464E-11  2.876243E-11  3.865495E-11  3.787928E-11  6.605311E-11  9.033766E-11  6.693969E-11  7.776787E-11  1.655584E-10  1.013630E-10  8.802403E-11  1.289236E-10  1.751695E-10  1.374945E-10  1.303355E-10  2.628820E-12  2.023918E-11  1.541070E-10  1.387823E-10  2.064587E-11  4.535969E-11  3.676265E-11
  4.750000E+00   2.522573E-10  1.276567E-10  7.917360E-11  1.643161E-10  2.490466E-10  5.165627E-10  6.209749E-10  5.743606E-10  9.880544E-08  5.867630E-10  5.574750E-11  2.359594E-10  4.025934E-10  1.966711E-09  3.586439E-10  9.263476E-11  7.303245E-11  4.174372E-11  2.346226E-11  2.187447E-10  5.656022E-11  9.994762E-11  6.778157E-11  2.904976E-11  4.010442E-11  3.917729E-11  6.906375E-11  9.395303E-11  6.775843E-11  7.912308E-11  1.661748E-10  1.018722E-10  8.971119E-11  1.296361E-10  1.757892E-10  1.382411E-10  1.310796E-10  2.645122E-12  2.036511E-11  1.549994E-10  1.401132E-10  2.087691E-11  4.575656E-11  3.719670E-11
  5.000000E+00   2.571077E-10  1.280276E-10  8.195513E-11  1.653976E-10  2.496470E-10  5.170846E-10  6.222281E-10  5.770045E-10  9.880749E-08  6.057368E-10  5.658482E-11  2.441543E-10  4.118900E-10  2.032712E-09  3.759573E-10  9.655919E-11  7.409809E-11  4.225052E-11  2.354128E-11  2.188646E-10  5.680263E-11  1.003425E-10  6.815653E-11  2.933546E-11  4.154642E-11  4.046624E-11  7.206029E-11  9.754746E-11  6.855731E-11  8.045908E-11  1.667456E-10  1.023493E-10  9.136904E-11  1.303196E-10  1.762780E-10  1.387898E-10  1.316242E-10  2.657352E-12  2.045823E-11  1.556516E-10  1.413471E-10  2.109759E-11  4.612342E-11  3.760482E-11
  5.500000E+00   2.663057E-10  1.287630E-10  8.747678E-11  1.674611E-10  2.505370E-10  5.179289E-10  6.240035E-10  5.803646E-10  9.880961E-08  6.436544E-10  5.825936E-11  2.602990E-10  4.300316E-10  2.157272E-09  4.103967E-10  1.043546E-10  7.613087E-11  4.320143E-11  2.369758E-11  2.190985E-10  5.728426E-11  1.011264E-10  6.890199E-11  2.990281E-11  4.441005E-11  4.302211E-11  7.801473E-11  1.046827E-10  7.011474E-11  8.309003E-11  1.677999E-10  1.032416E-10  9.462369E-11  1.316303E-10  1.770023E-10  1.394992E-10  1.323220E-10  2.673801E-12  2.058005E-11  1.564857E-10  1.436240E-10  2.151824E-11  4.679816E-11  3.836958E-11
  6.000000E+00   2.749681E-10  1.294927E-10  9.295063E-11  1.694447E-10  2.511888E-10  5.186211E-10  6.252406E-10  5.822363E-10  9.881057E-08  6.815361E-10  5.993525E-11  2.761452E-10  4.476212E-10  2.272703E-09  4.446066E-10  1.120854E-10  7.808251E-11  4.409814E-11  2.385210E-11  2.193282E-10  5.776269E-11  1.019046E-10  6.964282E-11  3.046569E-11  4.724922E-11  4.555410E-11  8.392246E-11  1.117568E-10  7.163738E-11  8.568258E-11  1.687857E-10  1.040849E-10  9.782359E-11  1.328948E-10  1.775319E-10  1.399093E-10  1.327178E-10  2.684013E-12  2.065203E-11  1.569565E-10  1.457496E-10  2.192198E-11  4.742618E-11  3.909302E-11
  6.500000E+00   2.831990E-10  1.302179E-10  9.838283E-11  1.713819E-10  2.517193E-10  5.192298E-10  6.262134E-10  5.833605E-10  9.881113E-08  7.193843E-10  6.161361E-11  2.917218E-10  4.647121E-10  2.379872E-09  4.786077E-10  1.197581E-10  7.998716E-11  4.496128E-11  2.400521E-11  2.195555E-10  5.823860E-11  1.026783E-10  7.037990E-11  3.102478E-11  5.006646E-11  4.806631E-11  8.978811E-11  1.187783E-10  7.313753E-11  8.824750E-11  1.697332E-10  1.049007E-10  1.009863E-10  1.341311E-10  1.779623E-10  1.401688E-10  1.329616E-10  2.691039E-12  2.069887E-11  1.572446E-10  1.477930E-10  2.231596E-11  4.802889E-11  3.979350E-11
  7.000000E+00   2.910648E-10  1.309394E-10  1.037778E-10  1.732884E-10  2.521852E-10  5.197862E-10  6.270483E-10  5.841097E-10  9.881155E-08  7.572004E-10  6.329526E-11  3.070541E-10  4.813512E-10  2.479565E-09  5.124174E-10  1.273779E-10  8.186218E-11  4.580189E-11  2.415714E-11  2.197811E-10  5.871237E-11  1.034481E-10  7.111374E-11  3.158052E-11  5.286381E-11  5.056131E-11  9.561543E-11  1.257528E-10  7.462137E-11  9.079044E-11  1.706566E-10  1.056990E-10  1.041207E-10  1.353479E-10  1.783402E-10  1.403521E-10  1.331288E-10  2.696417E-12  2.073298E-11  1.574407E-10  1.497884E-10  2.270379E-11  4.861689E-11  4.048022E-11
  7.500000E+00   2.986120E-10  1.316577E-10  1.091390E-10  1.751723E-10  2.526141E-10  5.203051E-10  6.278035E-10  5.846658E-10  9.881192E-08  7.949853E-10  6.498086E-11  3.221644E-10  4.975809E-10  2.572490E-09  5.460508E-10  1.349495E-10  8.371648E-11  4.662607E-11  2.430803E-11  2.200055E-10  5.918424E-11  1.042146E-10  7.184468E-11  3.213328E-11  5.564299E-11  5.304092E-11  1.014077E-10  1.326849E-10  7.609215E-11  9.331470E-11  1.715626E-10  1.064847E-10  1.072318E-10  1.365495E-10  1.786885E-10  1.404955E-10  1.332563E-10  2.700906E-12  2.076045E-11  1.575892E-10  1.517529E-10  2.308730E-11  4.919546E-11  4.115780E-11
  8.000000E+00   3.058761E-10  1.323731E-10  1.144692E-10  1.770376E-10  2.530193E-10  5.207945E-10  6.285062E-10  5.851168E-10  9.881227E-08  8.327399E-10  6.667096E-11  3.370728E-10  5.134389E-10  2.659288E-09  5.795216E-10  1.424770E-10  8.555481E-11  4.743742E-11  2.445801E-11  2.202286E-10  5.965442E-11  1.049780E-10  7.257299E-11  3.268331E-11  5.840552E-11  5.550653E-11  1.071676E-10  1.395781E-10  7.755182E-11  9.582244E-11  1.724550E-10  1.072605E-10  1.103226E-10  1.377383E-10  1.790183E-10  1.406168E-10  1.333618E-10  2.704879E-12  2.078422E-11  1.577114E-10  1.536951E-10  2.346746E-11  4.976725E-11  4.182863E-11
  8.500000E+00   3.128861E-10  1.330859E-10  1.197711E-10  1.788871E-10  2.534075E-10  5.212589E-10  6.291703E-10  5.855048E-10  9.881261E-08  8.704648E-10  6.836604E-11  3.517973E-10  5.289594E-10  2.740540E-09  6.128419E-10  1.499638E-10  8.737990E-11  4.823824E-11  2.460717E-11  2.204508E-10  6.012305E-11  1.057387E-10  7.329892E-11  3.323087E-11  6.115276E-11  5.795933E-11  1.128979E-10  1.464357E-10  7.900166E-11  9.831526E-11  1.733357E-10  1.080279E-10  1.133952E-10  1.389160E-10  1.793350E-10  1.407243E-10  1.334539E-10  2.708520E-12  2.080572E-11  1.578176E-10  1.556195E-10  2.384483E-11  5.033371E-11  4.249401E-11
