FlexID output: DoseRate
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Sv/h

Ba-133
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   3.352297E-12  1.196415E-12  6.966041E-13  2.384572E-12  4.352484E-12  1.073707E-11  1.349748E-11  9.332864E-12  9.310937E-10  4.332556E-12  4.487623E-13  1.568944E-12  1.941351E-12  1.715111E-11  2.754914E-12  7.272086E-13  1.155062E-12  1.090853E-12  2.487965E-13  2.073840E-12  5.356421E-13  9.293565E-13  6.214766E-13  2.824866E-13  3.369941E-13  4.129027E-13  5.699985E-13  8.635493E-13  1.016489E-12  1.190388E-12  2.773390E-12  1.782735E-12  1.207641E-12  2.361362E-12  3.162837E-12  2.314686E-12  2.134068E-12  5.081104E-14  3.462086E-13  2.520198E-12  2.332844E-12  3.193454E-13  7.621498E-13  6.224610E-13
  1.250000E+00   3.215770E-12  9.414322E-13  6.593923E-13  2.194333E-12  4.103413E-12  9.357274E-12  1.303147E-11  1.007244E-11  7.161250E-10  3.928069E-12  3.788508E-13  1.533115E-12  1.893063E-12  1.669700E-11  2.715907E-12  7.059558E-13  1.117079E-12  1.062396E-12  2.019435E-13  1.604419E-12  4.296057E-13  7.363163E-13  4.993838E-13  2.344556E-13  3.172924E-13  3.887234E-13  5.516412E-13  8.269924E-13  9.273918E-13  1.075365E-12  2.479096E-12  1.608362E-12  1.138222E-12  2.080470E-12  3.008877E-12  2.407017E-12  2.249165E-12  5.287856E-14  3.672219E-13  2.665914E-12  2.239004E-12  2.984266E-13  7.255615E-13  5.988950E-13
  1.375000E+00   3.061362E-12  7.447896E-13  6.265742E-13  2.002503E-12  3.831419E-12  8.079971E-12  1.232283E-11  1.052401E-11  5.507903E-10  3.616685E-12  3.245698E-13  1.499890E-12  1.848626E-12  1.627198E-11  2.680550E-12  6.873492E-13  1.070784E-12  1.027171E-12  1.655965E-13  1.243112E-12  3.476542E-13  5.873305E-13  4.050384E-13  1.970590E-13  3.011086E-13  3.660455E-13  5.357516E-13  7.926160E-13  8.417285E-13  9.673317E-13  2.201455E-12  1.440211E-12  1.063975E-12  1.820155E-12  2.832897E-12  2.445586E-12  2.309734E-12  5.382912E-14  3.789876E-13  2.745058E-12  2.125476E-12  2.775749E-13  6.844183E-13  5.703353E-13
  1.500000E+00   2.895551E-12  5.930639E-13  5.975571E-13  1.813936E-12  3.545599E-12  6.926597E-12  1.145692E-11  1.070641E-11  4.236295E-10  3.376734E-12  2.823573E-13  1.468918E-12  1.807143E-12  1.586991E-11  2.648284E-12  6.709532E-13  1.018161E-12  9.869372E-13  1.373534E-13  9.649844E-13  2.842569E-13  4.722725E-13  3.320672E-13  1.678811E-13  2.877102E-13  3.449810E-13  5.219049E-13  7.605366E-13  7.607958E-13  8.679367E-13  1.943778E-12  1.281567E-12  9.878363E-13  1.583969E-12  2.642068E-12  2.434902E-12  2.319488E-12  5.375193E-14  3.821525E-13  2.762161E-12  1.998063E-12  2.570125E-13  6.402309E-13  5.382170E-13
  1.625000E+00   2.724018E-12  4.759277E-13  5.718804E-13  1.632607E-12  3.254313E-12  5.903706E-12  1.050330E-11  1.065208E-11  3.258286E-10  3.191613E-12  2.494717E-13  1.440025E-12  1.768223E-12  1.548660E-11  2.618728E-12  6.564404E-13  9.612039E-13  9.432892E-13  1.153636E-13  7.508516E-13  2.351563E-13  3.833507E-13  2.755664E-13  1.450605E-13  2.765355E-13  3.255997E-13  5.097746E-13  7.308485E-13  6.854760E-13  7.779168E-13  1.707926E-12  1.134473E-12  9.122670E-13  1.373047E-12  2.442939E-12  2.381800E-12  2.284818E-12  5.278385E-14  3.777909E-13  2.724995E-12  1.862100E-12  2.369750E-13  5.944031E-13  5.038556E-13
  1.750000E+00   2.551531E-12  3.854341E-13  5.491660E-13  1.461467E-12  2.964735E-12  5.008808E-12  9.516176E-12  1.040031E-11  2.506087E-10  3.048599E-12  2.238011E-13  1.413096E-12  1.731651E-12  1.511918E-11  2.591605E-12  6.435530E-13  9.017691E-13  8.976224E-13  9.820153E-14  5.859572E-13  1.970754E-13  3.145693E-13  2.317619E-13  1.271626E-13  2.671488E-13  3.079237E-13  4.991027E-13  7.035960E-13  6.162805E-13  6.973918E-13  1.494589E-12  1.000005E-12  8.391731E-13  1.186998E-12  2.241201E-12  2.294185E-12  2.213434E-12  5.108457E-14  3.671894E-13  2.642928E-12  1.722237E-12  2.176812E-13  5.481671E-13  4.684045E-13
  1.875000E+00   2.381919E-12  3.154672E-13  5.290897E-13  1.302490E-12  2.682686E-12  4.234183E-12  8.536004E-12  9.992256E-12  1.927562E-10  2.937933E-12  2.037175E-13  1.388028E-12  1.697267E-12  1.476558E-11  2.566693E-12  6.320808E-13  8.414966E-13  8.511201E-13  8.476877E-14  4.589489E-13  1.674913E-13  2.613129E-13  1.977483E-13  1.130809E-13  2.592098E-13  2.919315E-13  4.896803E-13  6.787674E-13  5.534143E-13  6.260778E-13  1.303562E-12  8.785156E-13  7.699277E-13  1.024497E-12  2.041588E-12  2.180121E-12  2.113383E-12  4.881850E-14  3.516890E-13  2.525734E-12  1.582352E-12  1.993158E-13  5.025532E-13  4.328342E-13
  2.000000E+00   2.218125E-12  2.613195E-13  5.113655E-13  1.156803E-12  2.412643E-12  3.569366E-12  7.591602E-12  9.467631E-12  1.482610E-10  2.852128E-12  1.879645E-13  1.364722E-12  1.664933E-12  1.442435E-11  2.543802E-12  6.218470E-13  7.817656E-13  8.047534E-13  7.421901E-14  3.610939E-13  1.444615E-13  2.200286E-13  1.712888E-13  1.019611E-13  2.524502E-13  2.775659E-13  4.813349E-13  6.563001E-13  4.968441E-13  5.634388E-13  1.134002E-12  7.698328E-13  7.054352E-13  8.837007E-13  1.847867E-12  2.047242E-12  1.992396E-12  4.614233E-14  3.325786E-13  2.382804E-12  1.445539E-12  1.820211E-13  4.583830E-13  3.979288E-13
  2.250000E+00   1.989082E-12  2.030930E-13  4.888518E-13  9.656757E-13  2.039123E-12  2.762680E-12  6.291033E-12  8.535583E-12  1.008789E-10  2.759443E-12  1.706818E-13  1.333015E-12  1.620206E-12  1.393459E-11  2.513083E-12  6.086036E-13  6.958925E-13  7.373096E-13  6.260437E-14  2.565969E-13  1.194576E-13  1.755199E-13  1.425985E-13  8.963090E-14  2.441581E-13  2.590498E-13  4.706190E-13  6.270462E-13  4.239994E-13  4.850975E-13  9.192859E-13  6.309743E-13  6.193431E-13  7.106601E-13  1.575795E-12  1.826903E-12  1.786095E-12  4.165166E-14  2.995410E-13  2.137651E-12  1.252033E-12  1.584455E-13  3.964780E-13  3.483354E-13
  2.500000E+00   1.717017E-12  1.516804E-13  4.645149E-13  7.549353E-13  1.601680E-12  1.947635E-12  4.792788E-12  7.193004E-12  5.969018E-11  2.676792E-12  1.549589E-13  1.295594E-12  1.566208E-12  1.331467E-11  2.477373E-12  5.938442E-13  5.911354E-13  6.533601E-13  5.195250E-14  1.653386E-13  9.702270E-14  1.360627E-13  1.169191E-13  7.822244E-14  2.354250E-13  2.388694E-13  4.587680E-13  5.947246E-13  3.450280E-13  4.029057E-13  6.910249E-13  4.819012E-13  5.227013E-13  5.329580E-13  1.251968E-12  1.524314E-12  1.496953E-12  3.541812E-14  2.527784E-13  1.792700E-12  1.020388E-12  1.311323E-13  3.229286E-13  2.886280E-13
  2.750000E+00   1.487464E-12  1.204536E-13  4.456632E-13  5.918406E-13  1.239705E-12  1.374046E-12  3.588220E-12  5.873565E-12  3.532531E-11  2.625508E-12  1.449626E-13  1.263196E-12  1.518102E-12  1.273065E-11  2.446957E-12  5.818577E-13  5.006941E-13  5.784874E-13  4.506258E-14  1.109170E-13  8.301126E-14  1.119425E-13  1.009566E-13  7.076823E-14  2.287197E-13  2.232712E-13  4.492110E-13  5.692754E-13  2.847276E-13  3.423208E-13  5.206606E-13  3.694294E-13  4.465030E-13  4.053391E-13  9.794916E-13  1.236839E-12  1.218083E-12  2.943259E-14  2.073376E-13  1.459114E-12  8.246177E-13  1.086672E-13  2.611226E-13  2.378154E-13
  3.000000E+00   1.298794E-12  1.012776E-13  4.310261E-13  4.686084E-13  9.491530E-13  9.750405E-13  2.653708E-12  4.677646E-12  2.091229E-11  2.592851E-12  1.384659E-13  1.234952E-12  1.474953E-12  1.217922E-11  2.420816E-12  5.719973E-13  4.253498E-13  5.134163E-13  4.045918E-14  7.833636E-14  7.405980E-14  9.700301E-14  9.083156E-14  6.574811E-14  2.234363E-13  2.113347E-13  4.413880E-13  5.493835E-13  2.394594E-13  2.981712E-13  3.955683E-13  2.860210E-13  3.879583E-13  3.147394E-13  7.576519E-13  9.816665E-13  9.681573E-13  2.406631E-14  1.663962E-13  1.159687E-12  6.647978E-13  9.063975E-14  2.108237E-13  1.960399E-13
  3.250000E+00   1.146560E-12  8.931762E-14  4.195848E-13  3.772058E-13  7.215507E-13  6.996410E-13  1.947771E-12  3.651837E-12  1.238615E-11  2.571282E-12  1.341262E-13  1.210092E-12  1.435943E-12  1.165774E-11  2.398077E-12  5.637594E-13  3.642800E-13  4.578230E-13  3.726083E-14  5.871721E-14  6.816703E-14  8.757977E-14  8.423314E-14  6.224346E-14  2.191644E-13  2.022404E-13  4.348753E-13  5.338520E-13  2.058976E-13  2.662243E-13  3.048714E-13  2.249740E-13  3.438223E-13  2.509166E-13  5.817237E-13  7.658304E-13  7.553612E-13  1.947977E-14  1.313859E-13  9.044975E-13  5.378170E-13  7.645938E-14  1.709161E-13  1.626051E-13
  3.500000E+00   1.025190E-12  8.169641E-14  4.105410E-13  3.103631E-13  5.467518E-13  5.104274E-13  1.425275E-12  2.806760E-12  7.342326E-12  2.556336E-12  1.311312E-13  1.187963E-12  1.400378E-12  1.116401E-11  2.378022E-12  5.567568E-13  3.158135E-13  4.108132E-13  3.493913E-14  4.680011E-14  6.413994E-14  8.148788E-14  7.978216E-14  5.969622E-14  2.156223E-13  1.953036E-13  4.293535E-13  5.216649E-13  1.812243E-13  2.431753E-13  2.397315E-13  1.807252E-13  3.109893E-13  2.061530E-13  4.451416E-13  5.897534E-13  5.809480E-13  1.569444E-14  1.025763E-13  6.952089E-13  4.390792E-13  6.548074E-14  1.398885E-13  1.364048E-13
  3.750000E+00   9.290294E-13  7.669922E-14  4.032815E-13  2.619826E-13  4.146505E-13  3.806315E-13  1.044604E-12  2.131776E-12  4.358433E-12  2.545366E-12  1.289866E-13  1.168039E-12  1.367692E-12  1.069614E-11  2.360077E-12  5.506957E-13  2.779567E-13  3.712528E-13  3.317585E-14  3.946874E-14  6.126554E-14  7.742197E-14  7.665334E-14  5.776519E-14  2.126148E-13  1.899769E-13  4.245839E-13  5.120001E-13  1.631688E-13  2.265261E-13  1.932503E-13  1.488628E-13  2.867678E-13  1.747910E-13  3.409249E-13  4.500922E-13  4.421393E-13  1.265121E-14  7.955627E-14  5.285806E-13  3.636100E-13  5.708362E-14  1.161503E-13  1.162094E-13
  4.000000E+00   8.529099E-13  7.330200E-14  3.973440E-13  2.271999E-13  3.161079E-13  2.914570E-13  7.705844E-13  1.605637E-12  2.593083E-12  2.536798E-12  1.273900E-13  1.149900E-12  1.337433E-12  1.025246E-11  2.343793E-12  5.453554E-13  2.487227E-13  3.379752E-13  3.177814E-14  3.487567E-14  5.911619E-14  7.460018E-14  7.435114E-14  5.624018E-14  2.100054E-13  1.858373E-13  4.203892E-13  5.042157E-13  1.499650E-13  2.144322E-13  1.602010E-13  1.259996E-13  2.689628E-13  1.527659E-13  2.625095E-13  3.417590E-13  3.342114E-13  1.025228E-14  6.158062E-14  3.989954E-13  3.067005E-13  5.071622E-14  9.821472E-14  1.008363E-13
  4.250000E+00   7.924056E-13  7.089165E-14  3.923853E-13  2.022716E-13  2.433496E-13  2.298874E-13  5.750737E-13  1.203463E-12  1.548566E-12  2.529696E-12  1.261551E-13  1.133222E-12  1.309245E-12  9.831496E-12  2.328829E-12  5.405722E-13  2.263109E-13  3.098968E-13  3.062804E-14  3.192492E-14  5.743411E-14  7.255269E-14  7.257665E-14  5.499047E-14  2.076979E-13  1.825655E-13  4.166386E-13  4.978232E-13  1.402759E-13  2.055565E-13  1.367125E-13  1.095983E-13  2.558579E-13  1.372020E-13  2.041582E-13  2.592148E-13  2.518492E-13  8.388342E-15  4.779602E-14  3.000998E-13  2.642242E-13  4.591279E-14  8.478787E-14  8.923775E-14
  4.500000E+00   7.438888E-13  6.909982E-14  3.881535E-13  1.843936E-13  1.900403E-13  1.870036E-13  4.363917E-13  9.008544E-13  9.304676E-13  2.523501E-12  1.251662E-13  1.117756E-12  1.282847E-12  9.431901E-12  2.314924E-12  5.362253E-13  2.091848E-13  2.860712E-13  2.965250E-14  2.996559E-14  5.606276E-14  7.099600E-14  7.114843E-14  5.393382E-14  2.056243E-13  1.799253E-13  4.132360E-13  4.924588E-13  1.331102E-13  1.989434E-13  1.199688E-13  9.779467E-14  2.461513E-13  1.260890E-13  1.610999E-13  1.972122E-13  1.899343E-13  6.954364E-15  3.737403E-14  2.257619E-13  2.327467E-13  4.229501E-14  7.479684E-14  8.053407E-14
  4.750000E+00   7.044817E-13  6.770419E-14  3.844656E-13  1.715097E-13  1.511801E-13  1.567448E-13  3.382985E-13  6.760201E-13  5.646287E-13  2.517879E-12  1.243503E-13  1.103315E-12  1.258022E-12  9.052467E-12  2.301884E-12  5.322261E-13  1.960879E-13  2.657042E-13  2.880552E-14  2.861054E-14  5.490610E-14  6.975804E-14  6.995534E-14  5.301771E-14  2.037361E-13  1.777447E-13  4.101109E-13  4.878552E-13  1.277449E-13  1.939174E-13  1.079514E-13  8.923969E-14  2.388783E-13  1.180347E-13  1.295079E-13  1.511575E-13  1.439424E-13  5.857516E-15  2.957854E-14  1.705538E-13  2.095139E-13  3.956450E-14  6.738322E-14  7.401484E-14
  5.000000E+00   6.719569E-13  6.656966E-14  3.811896E-13  1.621368E-13  1.229214E-13  1.350181E-13  2.688890E-13  5.106094E-13  3.480270E-13  2.512628E-12  1.236612E-13  1.089752E-12  1.234598E-12  8.692082E-12  2.289563E-12  5.285094E-13  1.860242E-13  2.481479E-13  2.805743E-14  2.762895E-14  5.390437E-14  6.873360E-14  6.892849E-14  5.220796E-14  2.019982E-13  1.758999E-13  4.072117E-13  4.838188E-13  1.236598E-13  1.900055E-13  9.923083E-14  8.296945E-14  2.333370E-13  1.120824E-13  1.063977E-13  1.172334E-13  1.100894E-13  5.020075E-15  2.379166E-14  1.299320E-13  1.923792E-13  3.749140E-14  6.187871E-14  6.912279E-14
  5.500000E+00   6.329195E-13  6.519870E-14  3.768756E-13  1.526192E-13  9.485509E-14  1.130701E-13  2.019349E-13  3.458825E-13  1.816873E-13  2.505213E-12  1.228106E-13  1.070904E-12  1.201937E-12  8.187074E-12  2.272263E-12  5.233858E-13  1.751625E-13  2.261913E-13  2.708696E-14  2.658584E-14  5.262329E-14  6.747346E-14  6.761978E-14  5.115280E-14  1.996315E-13  1.735961E-13  4.032239E-13  4.785701E-13  1.192210E-13  1.855939E-13  9.038902E-14  7.653108E-14  2.273036E-13  1.058282E-13  8.329032E-14  8.330905E-14  7.631362E-14  4.132920E-15  1.793699E-14  8.943341E-14  1.749891E-13  3.528418E-14  5.623145E-14  6.402415E-14
  6.000000E+00   5.917440E-13  6.371806E-14  3.718375E-13  1.444296E-13  7.220025E-14  9.406303E-14  1.492901E-13  2.151034E-13  8.508241E-14  2.495801E-12  1.218991E-13  1.047888E-12  1.162016E-12  7.568436E-12  2.250810E-12  5.171544E-13  1.652412E-13  2.024128E-13  2.598884E-14  2.558689E-14  5.118319E-14  6.609142E-14  6.614715E-14  4.994665E-14  1.967946E-13  1.710354E-13  3.983867E-13  4.724978E-13  1.150328E-13  1.812012E-13  8.279051E-14  7.091440E-14  2.215755E-13  1.001287E-13  6.450499E-14  5.611176E-14  4.937781E-14  3.353075E-15  1.315718E-14  5.718321E-14  1.604605E-13  3.329666E-14  5.143378E-14  5.959109E-14
  6.500000E+00   5.589505E-13  6.250832E-14  3.674127E-13  1.391973E-13  5.951831E-14  8.172263E-14  1.202551E-13  1.458052E-13  5.084704E-14  2.486755E-12  1.211879E-13  1.027042E-12  1.125922E-12  7.009661E-12  2.230961E-12  5.115030E-13  1.586019E-13  1.835007E-13  2.507547E-14  2.484383E-14  4.998344E-14  6.494851E-14  6.491259E-14  4.892561E-14  1.942648E-13  1.688733E-13  3.940122E-13  4.671882E-13  1.120462E-13  1.778558E-13  7.795374E-14  6.728185E-14  2.174330E-13  9.619643E-14  5.391652E-14  4.139652E-14  3.496474E-14  2.864812E-15  1.049254E-14  3.997535E-14  1.518542E-13  3.198424E-14  4.852185E-14  5.681049E-14
  7.000000E+00   5.314761E-13  6.148529E-14  3.634383E-13  1.354707E-13  5.190373E-14  7.284510E-14  1.026909E-13  1.079986E-13  3.849582E-14  2.477963E-12  1.206309E-13  1.008059E-12  1.093189E-12  6.504812E-12  2.212460E-12  5.063267E-13  1.538057E-13  1.681502E-13  2.430869E-14  2.424755E-14  4.896839E-14  6.397427E-14  6.385782E-14  4.804923E-14  1.919841E-13  1.669742E-13  3.900149E-13  4.624154E-13  1.097294E-13  1.751147E-13  7.453996E-14  6.468969E-14  2.141550E-13  9.321751E-14  4.753417E-14  3.310609E-14  2.697981E-14  2.538777E-15  8.933310E-15  3.048181E-14  1.463121E-13  3.104343E-14  4.660189E-14  5.491554E-14
  7.500000E+00   5.076841E-13  6.060443E-14  3.598194E-13  1.325664E-13  4.690977E-14  6.596238E-14  9.090418E-14  8.613610E-14  3.385243E-14  2.469369E-12  1.201990E-13  9.907124E-13  1.063443E-12  6.048584E-12  2.195126E-12  5.015543E-13  1.500971E-13  1.555183E-13  2.366152E-14  2.375046E-14  4.810204E-14  6.313017E-14  6.294674E-14  4.729034E-14  1.899123E-13  1.652665E-13  3.863362E-13  4.580544E-13  1.078212E-13  1.727614E-13  7.191814E-14  6.268610E-14  2.113924E-13  9.080877E-14  4.334512E-14  2.810748E-14  2.226712E-14  2.305931E-15  7.952840E-15  2.490841E-14  1.423927E-13  3.031817E-14  4.522024E-14  5.351308E-14
  8.000000E+00   4.866703E-13  5.983786E-14  3.564952E-13  1.301583E-13  4.333346E-14  6.036999E-14  8.223495E-14  7.241408E-14  3.194820E-14  2.460939E-12  1.198710E-13  9.748201E-13  1.036371E-12  5.636212E-12  2.178823E-12  4.971328E-13  1.470788E-13  1.450307E-13  2.311323E-14  2.332812E-14  4.735803E-14  6.239139E-14  6.215373E-14  4.662875E-14  1.880192E-13  1.637090E-13  3.829327E-13  4.540299E-13  1.061886E-13  1.706839E-13  6.978448E-14  6.104999E-14  2.089719E-13  8.878110E-14  4.035020E-14  2.482631E-14  1.924192E-14  2.129803E-15  7.283734E-15  2.135081E-14  1.393787E-13  2.972784E-14  4.414877E-14  5.240284E-14
  8.500000E+00   4.679009E-13  5.916566E-14  3.534225E-13  1.280847E-13  4.058254E-14  5.570211E-14  7.542083E-14  6.299076E-14  3.103780E-14  2.452649E-12  1.196306E-13  9.602278E-13  1.011699E-12  5.263408E-12  2.163438E-12  4.930202E-13  1.445357E-13  1.362734E-13  2.264719E-14  2.296551E-14  4.671572E-14  6.173991E-14  6.145906E-14  4.604861E-14  1.862806E-13  1.622756E-13  3.797696E-13  4.502912E-13  1.047590E-13  1.688194E-13  6.798522E-14  5.966764E-14  2.068023E-13  8.703340E-14  3.805331E-14  2.248297E-14  1.712203E-14  1.990850E-15  6.791630E-15  1.886997E-14  1.369122E-13  2.922953E-14  4.327152E-14  5.148126E-14
