FlexID output: RetentionActivity
Ba-133 Inhalation:Type-F

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.000000E+00   6.02308044E-01  4.25853713E-01  6.04467031E-04  7.76968736E-02  5.86950153E-02  7.46823924E-04  1.06312395E-12  1.06380675E-15  3.83335689E-13  7.32904972E-14  1.87208116E-11  4.52918803E-14  1.09305172E-10  1.09483199E-13  1.20301801E-16  3.00544139E-01  3.46495358E-05  4.04708437E-03  1.55191377E-02  1.47630456E-01  1.53422428E-01  1.04301494E-01  8.31559676E-02  4.84790972E-04  1.38113504E-02  2.35791623E-03  8.35259046E-03  2.82905622E-02  8.93275441E-04  3.14336028E-02  3.02932816E-03  5.50114401E-06  3.92718019E-02  3.78471333E-03  6.87206001E-06
  1.125000E+00   5.70277130E-01  4.09583987E-01  5.58338924E-04  7.74634499E-02  4.51428651E-02  5.74389009E-04  8.72536518E-14  9.82295714E-17  3.06400560E-14  6.01516267E-15  1.50093791E-12  3.71723536E-15  8.96874856E-12  1.01081557E-14  1.11273599E-17  3.04409022E-01  2.66492701E-05  3.11264885E-03  1.18970727E-02  1.28899354E-01  1.49956371E-01  1.14835608E-01       ----       4.25321957E-04       ----       2.09035517E-03  7.26654227E-03  2.78007820E-02  9.32045266E-04  3.08900713E-02  3.47570506E-03  7.20888715E-06  3.85927369E-02  4.34239758E-03  9.00523495E-06
  1.250000E+00   5.37024450E-01  3.89215638E-01  5.19296792E-04  7.68119080E-02  3.47197843E-02  4.41767761E-04  7.16115908E-15  8.95832265E-18  2.45439079E-15  4.93681765E-16  1.20341602E-13  3.05084236E-16  7.35907084E-13  9.21724888E-16  1.01651954E-18  3.07379885E-01  2.04961937E-05  2.39396626E-03  9.13493770E-03  1.11686188E-01  1.43281442E-01  1.21881299E-01       ----       3.78123430E-04       ----       1.87495825E-03  6.41357952E-03  2.71506381E-02  9.66608955E-04  3.01688280E-02  3.91205539E-03  9.14839802E-06  3.76916462E-02  4.88755506E-03  1.14278536E-05
  1.375000E+00   5.03180710E-01  3.66012846E-01  4.85650753E-04  7.58645961E-02  2.67032989E-02  3.39767565E-04  5.87736998E-16  8.08809658E-19  1.96737061E-16  4.05178875E-17  9.64904174E-15  2.50391440E-17  6.03829211E-14  8.32081541E-17  9.19333639E-20  3.09663150E-01  1.57638073E-05  1.84122102E-03  7.01980743E-03  9.62488326E-02  1.34477663E-01  1.25628689E-01       ----       3.40017722E-04       ----       1.69884573E-03  5.73198495E-03  2.63913809E-02  9.97760551E-04  2.93267953E-02  4.33625570E-03  1.13138116E-05  3.66396466E-02  5.41753283E-03  1.41325737E-05
  1.500000E+00   4.69357138E-01  3.41074325E-01  4.56200421E-04  7.47121662E-02  2.05377478E-02  2.61318296E-04  4.82372720E-17  7.24205500E-20  1.57733614E-17  3.32541999E-18  7.73692264E-16  2.05503483E-18  4.95456185E-15  7.44948633E-18  8.24565367E-21  3.11417576E-01  1.21240862E-05  1.41609967E-03  5.39666500E-03  8.26439175E-02  1.24418113E-01  1.26440866E-01       ----       3.08768836E-04       ----       1.55274257E-03  5.17835452E-03  2.55608436E-02  1.02610227E-03  2.84059791E-02  4.74689708E-03  1.36983451E-05  3.54892181E-02  5.93057065E-03  1.71109071E-05
  1.625000E+00   4.36100957E-01  3.15322789E-01  4.30073920E-04  7.34221184E-02  1.57957668E-02  2.00982256E-04  3.95897216E-18  6.43948067E-21  1.26474100E-18  2.72926818E-19  6.20395065E-17  1.68662640E-19  4.06533547E-16  6.62308466E-19  7.34427995E-22  3.12765268E-01  9.32474393E-06  1.08913502E-03  4.14971041E-03  7.08093503E-02  1.13780384E-01  1.24770841E-01       ----       2.82765200E-04       ----       1.42984017E-03  4.72167381E-03  2.46870570E-02  1.05209688E-03  2.74374880E-02  5.14309866E-03  1.62946223E-05  3.42792267E-02  6.42556799E-03  2.03536240E-05
  1.750000E+00   4.03871680E-01  2.89507371E-01  4.06625449E-04  7.20448158E-02  1.21486666E-02  1.54577264E-04  3.24924273E-19  5.69196784E-22  1.01414936E-19  2.23998918E-20  4.97490477E-18  1.38426298E-20  3.33570414E-17  5.85351667E-20  6.50271305E-23  3.13800138E-01  7.17174457E-06  8.37663555E-04  3.19122204E-03  6.06170629E-02  1.03070071E-01  1.21100987E-01       ----       2.60822793E-04       ----       1.32506446E-03  4.33940869E-03  2.37907969E-02  1.07610400E-03  2.64443676E-02  5.52437048E-03  1.90949120E-05  3.30384645E-02  6.90191273E-03  2.38510525E-05
  1.875000E+00   3.73032248E-01  2.64214760E-01  3.85368607E-04  7.06178136E-02  9.34364893E-03  1.18886766E-04  2.66674731E-20  5.00555878E-23  8.13243672E-21  1.83842378E-21  3.98949494E-19  1.13610458E-21  2.73702434E-18  5.14697372E-21  5.72818664E-24  3.14594413E-01  5.51585336E-06  6.44254587E-04  2.45425757E-03  5.19068296E-02  9.26483981E-02  1.15901656E-01       ----       2.42058530E-04       ----       1.23458929E-03  4.01493377E-03  2.28874207E-02  1.09840595E-03  2.54436419E-02  5.89051160E-03  2.20913060E-05  3.17882004E-02  7.35935383E-03  2.75932994E-05
  2.000000E+00   3.43850192E-01  2.39885658E-01  3.65931860E-04  6.91690303E-02  7.18628457E-03  9.14368829E-05  2.18867649E-21  4.38236140E-24  6.52164021E-22  1.50884747E-22  3.19939700E-20  9.32433828E-23  2.24579337E-19  4.50559905E-22  5.02347099E-25  3.15203644E-01  4.24229252E-06  4.95502007E-04  1.88753677E-03  4.45076816E-02  8.27596970E-02  1.09605097E-01  2.39752490E-01  2.25806048E-04  3.88289232E-03  1.15550312E-03  3.73582143E-03  2.19882123E-02  1.11922646E-03  2.44478094E-02  6.24153374E-03  2.52758496E-05  3.05440498E-02  7.79790591E-03  3.15704141E-05
  2.250000E+00   2.91099224E-01  1.95266297E-01  3.31432499E-04  6.62831432E-02  4.25089335E-03  5.40875376E-05  1.47428345E-23  3.32134890E-26  4.19451063E-24  1.01635343E-24  2.05788562E-22  6.28083578E-25  1.51200095E-21  3.41388432E-24  3.82004502E-27  3.16028010E-01  2.50943764E-06  2.93103643E-04  1.11650719E-03  3.29785559E-02  6.51214722E-02  9.51802881E-02       ----       1.98924907E-04       ----       1.02308142E-03  3.27835456E-03  2.02328135E-02  1.15710485E-03  2.25045805E-02  6.89900028E-03  3.21778827E-05  2.81162625E-02  8.61931655E-03  4.01898419E-05
  2.500000E+00   2.46204096E-01  1.56989878E-01  3.01494328E-04  6.34936870E-02  2.51452528E-03  3.19943291E-05  9.93071250E-26  2.48614107E-28  2.69822000E-26  6.84611474E-27  1.32387525E-24  4.23074506E-27  1.01796849E-23  2.55475957E-26  2.86901468E-29  3.16509798E-01  1.48440431E-06  1.73379208E-04  6.60442186E-04  2.48243525E-02  5.06421803E-02  8.01615441E-02       ----       1.77370043E-04       ----       9.15362044E-04  2.91540606E-03  1.85656400E-02  1.19080358E-03  2.06600039E-02  7.49925701E-03  3.97394763E-05  2.58117272E-02  9.36925169E-03  4.96323685E-05
  2.750000E+00   2.08909398E-01  1.25262513E-01  2.75083953E-04  6.08544324E-02  1.48741379E-03  1.89255629E-05  6.68928695E-28  1.84235036E-30  1.73599309E-28  4.61151463E-29  8.51821757E-27  2.84981241E-29  6.85356610E-26  1.89272045E-28  2.13317770E-31  3.16788943E-01  8.78067704E-07  1.02558772E-04  3.90669901E-04  1.90805986E-02  3.91929686E-02  6.60114992E-02       ----       1.59453991E-04       ----       8.24808146E-04  2.61625960E-03  1.70056224E-02  1.22104511E-03  1.89348756E-02  8.04570587E-03  4.79022537E-05  2.36564256E-02  1.00519616E-02  5.98249796E-05
  3.000000E+00   1.78471712E-01  9.96274329E-02  2.51520686E-04  5.83889231E-02  8.79847900E-04  1.11950130E-05  4.50587608E-30  1.35398717E-32  1.11711107E-30  3.10629722E-31  5.48187880E-29  1.91962188E-31  4.61422615E-28  1.39065308E-30  1.57293941E-33  3.16948218E-01  5.19402220E-07  6.06664537E-05  2.31092356E-04  1.50235133E-02  3.03684017E-02  5.34992423E-02  1.61357006E-01  1.44141190E-04  2.15794131E-03  7.46754317E-04  2.36220049E-03  1.55591442E-02  1.24834268E-03  1.73360908E-02  8.54211833E-03  5.66116429E-05  2.16589720E-02  1.06721581E-02  7.06994219E-05
  3.250000E+00   1.53928805E-01  7.93044654E-02  2.30336295E-04  5.61035983E-02  5.20455257E-04  6.62217115E-06  3.03513953E-32  9.88167165E-35  7.18994739E-33  2.09238899E-33  3.52851913E-31  1.29304938E-33  3.10657002E-30  1.01466969E-32  1.15176892E-35  3.17036587E-01  3.07241304E-07  3.58859466E-05  1.36697740E-04  1.21311960E-02  2.36823186E-02  4.29099414E-02       ----       1.30781065E-04       ----       6.78239753E-04  2.14155566E-03  1.42256037E-02  1.27307856E-03  1.58628200E-02  8.99232916E-03  6.58170880E-05  1.98183304E-02  1.12346323E-02  8.21924665E-05
  3.500000E+00   1.34279511E-01  6.34115577E-02  2.11193312E-04  5.39954540E-02  3.07864205E-04  3.91720408E-06  2.04445746E-34  7.16916974E-37  4.62849116E-35  1.40942459E-35  2.27164929E-33  8.70992723E-36  2.09152672E-32  7.35958235E-35  8.38370877E-38  3.17083013E-01  1.81742039E-07  2.12275662E-05  8.08606301E-05  1.00372931E-02  1.86691266E-02  3.42274771E-02       ----       1.18953003E-04       ----       6.17326222E-04  1.94684035E-03  1.30006514E-02  1.29555076E-03  1.45101039E-02  9.40006934E-03  7.54720190E-05  1.81283046E-02  1.17440455E-02  9.42458702E-05
  3.750000E+00   1.18589360E-01  5.10951184E-02  1.93836719E-04  5.20565054E-02  1.82110503E-04  2.31713852E-06  1.37713811E-36  5.17470797E-39  2.98016980E-37  9.49382585E-38  1.46278121E-35  5.86697103E-38  1.40813952E-34  5.31080317E-37  6.07128305E-40  3.17104629E-01  1.07505627E-07  1.25567140E-05  4.78313806E-05  8.48943267E-03  1.49278053E-02  2.72718504E-02       ----       1.08375251E-04       ----       5.62695808E-04  1.77308972E-03  1.18780693E-02  1.31600116E-03  1.32709353E-02  9.76887978E-03  8.55336915E-05  1.65801402E-02  1.22048215E-02  1.06806175E-04
  4.000000E+00   1.06042356E-01  4.15965043E-02  1.78065053E-04  5.02763699E-02  1.07723584E-04  1.37065386E-06  9.27634547E-39  3.71850464E-41  1.91926088E-39  6.39500191E-40  9.42128998E-38  3.95196747E-40  9.48042828E-37  3.81533574E-39  4.37708763E-42  3.17111570E-01  6.35926601E-08  7.42765630E-06  2.82936328E-05  7.31605203E-03  1.21339917E-02  2.17923809E-02  7.07392027E-02  9.88510027E-05  1.43737713E-03  5.13412300E-04  1.61687433E-03  1.08508510E-02  1.33463266E-03  1.21374557E-02  1.01020716E-02  9.59629631E-05  1.51640192E-02  1.26210972E-02  1.19824430E-04
  4.250000E+00   9.59576097E-02  3.42774236E-02  1.63712936E-04  4.86437460E-02  6.37215880E-05  8.10781054E-07  6.24850802E-41  2.66165048E-43  1.23629507E-41  4.30764689E-42  6.06929173E-40  2.66202898E-42  6.38278517E-39  2.73026969E-41  3.14329553E-44  3.17109830E-01  3.76168816E-08  4.39367164E-06  1.67364949E-05  6.40156408E-03  1.00360667E-02  1.75251837E-02       ----       9.02363153E-05       ----       4.68778937E-04  1.47571553E-03  9.91181297E-03  1.35161991E-03  1.11016299E-02  1.04027131E-02  1.06724044E-04  1.38699027E-02  1.29967058E-02  1.33255874E-04
  4.500000E+00   8.77853129E-02  2.86211811E-02  1.50640360E-04  4.71472435E-02  3.76931461E-05  4.79600237E-07  4.20896921E-43  1.89857767E-45  7.96542913E-44  2.90161317E-44  3.91080479E-42  1.79313173E-44  4.29726858E-41  1.94703159E-43  2.24944234E-46  3.17102955E-01  2.22514639E-08  2.59898274E-06  9.90011657E-06  5.66850256E-03  8.44454972E-03  1.42248429E-02       ----       8.24209270E-05       ----       4.28253122E-04  1.34773634E-03  9.05393137E-03  1.36711603E-03  1.01556169E-02  1.06736313E-02  1.17784240E-04  1.26879944E-02  1.33351794E-02  1.47059622E-04
  4.750000E+00   8.10922185E-02  2.42213364E-02  1.38726013E-04  4.57758346E-02  2.22965765E-05  2.83697290E-07  2.83514429E-45  1.35009156E-47  5.13332829E-46  1.95451466E-46  2.52056957E-44  1.20784614E-46  2.89317543E-43  1.38419724E-45  1.60478588E-48  3.17093044E-01  1.31623788E-08  1.53737280E-06  5.85620277E-06  5.06503650E-03  7.21983686E-03  1.16789827E-02       ----       7.53166993E-05       ----       3.91394884E-04  1.23145169E-03  8.27051819E-03  1.38125704E-03  9.29196201E-03  1.09174215E-02  1.29113705E-04  1.16089808E-02  1.36397606E-02  1.61198349E-04
  5.000000E+00   7.55431122E-02  2.07651180E-02  1.27863003E-04  4.45190834E-02  1.31890642E-05  1.67815080E-07  1.90974149E-47  9.57399903E-50  3.30899207E-48  1.31655301E-48  1.62494891E-46  8.13600172E-49  1.94785686E-45  9.81337233E-48  1.14169400E-50  3.17081336E-01  7.78592441E-09  9.09400085E-07  3.46411183E-06  4.55641355E-03  6.26073034E-03  9.71239845E-03  2.94584412E-02  6.88505898E-05  9.94657741E-04  3.57835394E-04  1.12564119E-03  7.55530473E-03  1.39416484E-03  8.50368728E-03  1.11364611E-02  1.40685205E-04  1.06241440E-02  1.39134193E-02  1.75637997E-04
  5.500000E+00   6.69155315E-02  1.57969704E-02  1.08919485E-04  4.23113149E-02  4.61493489E-06  5.87195312E-08  8.66509681E-52  4.77962242E-54  1.37602427E-52  5.97361438E-53  6.75871067E-51  3.69155945E-53  8.82920456E-50  4.89664732E-52  5.73641153E-55  3.17055167E-01  2.72434296E-09  3.18204697E-07  1.21211409E-06  3.73735056E-03  4.87036330E-03  6.98947290E-03       ----       5.75916494E-05       ----       2.99382994E-04  9.41445027E-04  6.30665010E-03  1.41671020E-03  7.12790455E-03  1.15087976E-02  1.64457116E-04  8.90529977E-03  1.43786006E-02  2.05298512E-04
  6.000000E+00   6.05195116E-02  1.24620322E-02  9.31554550E-05  4.04546302E-02  1.61479417E-06  2.05463260E-08  3.93162651E-56  2.36640830E-58  5.72841270E-57  2.71041641E-57  2.81431623E-55  1.67497644E-57  4.00208326E-54  2.42312225E-56  2.85829826E-59  3.17027409E-01  9.53264398E-10  1.11341785E-07  4.24126193E-07  3.09871681E-03  3.91146393E-03  5.28049143E-03  1.43118325E-02  4.82323883E-05  6.94826224E-04  2.50782787E-04  7.88352541E-04  5.26671067E-03  1.43551391E-03  5.98246339E-03  1.18058731E-02  1.88926311E-04  7.47423446E-03  1.47497541E-02  2.35824004E-04
  6.500000E+00   5.55717625E-02  1.00795697E-02  8.00340827E-05  3.88905807E-02  5.65026438E-07  7.18928616E-09  1.78390240E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17328253E-59  0.00000000E+00  1.81405588E-58  1.19076332E-60  0.00000000E+00  3.16999096E-01  3.33553090E-10  3.89591772E-08  1.48404370E-07  2.58435362E-03  3.20283474E-03  4.14420362E-03       ----       4.04457702E-05       ----       2.10345132E-04  6.60993346E-04  4.40076445E-03  1.45120537E-03  5.02888170E-03  1.20403824E-02  2.13948397E-04  6.28287019E-03  1.50427399E-02  2.67033915E-04
  7.000000E+00   5.16232267E-02  8.28438622E-03  6.91111773E-05  3.75702678E-02  1.97706234E-07  2.51557556E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16970590E-01  1.16712283E-10  1.36320563E-08  5.19276041E-08  2.16299728E-03  2.65248975E-03  3.33985297E-03  8.39704570E-03  3.39650797E-05  4.87910691E-04  1.76687954E-04  5.54997606E-04  3.67976370E-03  1.46430681E-03  4.23501411E-03  1.22228948E-02  2.39403355E-04  5.29104591E-03  1.52707632E-02  2.98778178E-04
  7.500000E+00   4.84058963E-02  6.87774619E-03  6.00178737E-05  3.64529164E-02  6.91786304E-08  8.80215397E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16942019E-01  4.08383474E-11  4.76994056E-09  1.81697888E-08  1.81490208E-03  2.21149403E-03  2.73817224E-03       ----       2.85702516E-05       ----       1.48669454E-04  4.66763353E-04  3.07946999E-03  1.47525231E-03  3.57407144E-03  1.23622076E-02  2.65191463E-04  4.46529234E-03  1.54448146E-02  3.30932105E-04
  8.000000E+00   4.57495581E-02  5.74690692E-03  5.24474031E-05  3.55045702E-02  2.42060293E-08  3.07992795E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16913426E-01  1.42895896E-11  1.66903161E-09  6.35772115E-09  1.52614571E-03  1.85169178E-03  2.26908178E-03  5.51968663E-03  2.40788015E-05  3.44614345E-04  1.25342305E-04  3.93305004E-04  2.57968099E-03  1.48440296E-03  3.02374939E-03  1.24656412E-02  2.91229885E-04  3.77774345E-03  1.55740402E-02  3.63392134E-04
  8.500000E+00   4.35381107E-02  4.82353432E-03  4.61444872E-05  3.46969662E-02  8.46983891E-09  1.07768578E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16884828E-01  5.00001550E-12  5.84004452E-10  2.22460583E-09  1.28613607E-03  1.55523379E-03  1.89315087E-03       ----       2.03390879E-05       ----       1.05919114E-04  3.32142026E-04  2.16356733E-03  1.49205918E-03  2.56548465E-03  1.25392874E-02  3.17449839E-04  3.20520704E-03  1.56660506E-02  3.96072278E-04
  9.000000E+00   4.16869721E-02  4.06277966E-03  4.08966478E-05  3.40065845E-02  2.96364886E-09  3.77088899E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16856229E-01  1.74953625E-12  2.04346759E-10  7.78403296E-10  1.08644863E-03  1.30969732E-03  1.58675410E-03  3.80902704E-03  1.72249865E-05  2.45295152E-04  8.97449205E-05  2.81211447E-04  1.81711330E-03  1.49847102E-03  2.18382951E-03  1.25882152E-02  3.43794236E-04  2.72838340E-03  1.57271789E-02  4.28901176E-04
  9.500000E+00   4.01313023E-02  3.43286450E-03  3.65270177E-05  3.34138534E-02  1.03699901E-09  1.31945731E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16827632E-01  6.12173521E-13  7.15021908E-11  2.72368113E-10  9.20224430E-04  1.10578637E-03  1.33457801E-03       ----       1.46315565E-05       ----       7.62747485E-05  2.38796843E-04  1.52864823E-03  1.50384657E-03  1.86592938E-03  1.26166423E-02  3.70215719E-04  2.33121255E-03  1.57626945E-02  4.61819638E-04
  1.000000E+01   3.88196531E-02  2.90985421E-03  3.28883708E-05  3.29024866E-02  3.62852347E-10  4.61686247E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16799038E-01  2.14203290E-13  2.50190574E-11  9.53032820E-11  7.81814122E-04  9.36205470E-04  1.12588979E-03  2.68336635E-03  1.24714690E-05  1.76427369E-04  6.50550756E-05  2.03469872E-04  1.28845508E-03  1.50835900E-03  1.60108753E-03  1.26280786E-02  3.96675028E-04  2.00033044E-03  1.57769825E-02  4.94778603E-04
  1.500000E+01   3.27295561E-02  7.24734702E-04  1.76504521E-05  3.01571578E-02  9.98265104E-15  1.27017304E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16513229E-01  5.89307665E-18  6.88314466E-16  2.62194641E-15  2.01561692E-04  2.26587746E-04  2.57125817E-04  5.83403773E-04  3.40612941E-06  4.52365687E-05  1.79600610E-05  5.52273675E-05  2.83364880E-04  1.52842180E-03  4.87312386E-04  1.22617505E-02  6.58349722E-04  6.08827300E-04  1.53193079E-02  8.20352791E-04
