FlexID output: Dose
Ba-133 Ingestion:Insoluble

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.197773E-10  1.922200E-12  2.288893E-11  2.230031E-10  2.171717E-10  6.087667E-10  5.038348E-10  2.427336E-10  1.002547E-12  1.056253E-12  1.674278E-12  1.696058E-11  1.696058E-11  1.835306E-11  1.835323E-11  8.238847E-12  3.494043E-11  1.625480E-11  2.664869E-13  4.387043E-13  2.812399E-13  2.842673E-12  6.309321E-13  9.801504E-13  3.235422E-12  1.814610E-11  5.940677E-12  3.420540E-11  7.624491E-11  9.121278E-11  2.418342E-10  1.221390E-10  8.246965E-11  2.342772E-10  1.294749E-10  5.240090E-11  0.000000E+00  3.064696E-12  2.235610E-11  0.000000E+00  1.013585E-10  1.121753E-11  3.799718E-11  1.968184E-11
  1.250000E+00   1.298130E-10  1.988124E-12  2.394242E-11  2.364152E-10  2.310326E-10  6.378974E-10  5.582780E-10  2.965557E-10  1.066507E-12  1.112185E-12  1.763030E-12  1.797171E-11  1.797171E-11  1.942766E-11  1.942783E-11  8.701993E-12  3.820412E-11  1.788126E-11  2.826956E-13  4.541619E-13  2.982369E-13  2.912666E-12  6.632558E-13  1.039596E-12  3.427393E-12  1.928962E-11  6.286788E-12  3.588180E-11  8.039555E-11  9.589637E-11  2.542370E-10  1.290129E-10  8.880208E-11  2.455521E-10  1.382599E-10  6.174859E-11  0.000000E+00  3.576184E-12  2.640383E-11  0.000000E+00  1.098910E-10  1.219956E-11  4.116197E-11  2.153495E-11
  1.375000E+00   1.388911E-10  2.044806E-12  2.485439E-11  2.482016E-10  2.435192E-10  6.611136E-10  6.066710E-10  3.501539E-10  1.121690E-12  1.160415E-12  1.838988E-12  1.884997E-11  1.884997E-11  2.035972E-11  2.035988E-11  9.101860E-12  4.123748E-11  1.940461E-11  2.966783E-13  4.662703E-13  3.130727E-13  2.972980E-12  6.912209E-13  1.090869E-12  3.593583E-12  2.027964E-11  6.585151E-12  3.734077E-11  8.397998E-11  9.977137E-11  2.647765E-10  1.348965E-10  9.440678E-11  2.546631E-10  1.462415E-10  7.098785E-11  0.000000E+00  4.078296E-12  3.040016E-11  0.000000E+00  1.177250E-10  1.308988E-11  4.403066E-11  2.324506E-11
  1.500000E+00   1.470227E-10  2.093174E-12  2.563731E-11  2.584355E-10  2.546732E-10  6.795958E-10  6.490895E-10  4.021841E-10  1.168911E-12  1.201680E-12  1.903521E-12  1.960582E-11  1.960582E-11  2.116095E-11  2.116112E-11  9.444286E-12  4.402286E-11  2.081273E-11  3.086507E-13  4.757471E-13  3.258836E-13  3.024556E-12  7.152055E-13  1.134748E-12  3.736271E-12  2.112914E-11  6.840342E-12  3.859839E-11  8.705196E-11  1.029680E-10  2.736819E-10  1.399019E-10  9.930226E-11  2.620145E-10  1.534365E-10  7.990729E-11  0.000000E+00  4.560498E-12  3.425484E-11  0.000000E+00  1.248380E-10  1.388924E-11  4.660649E-11  2.480585E-11
  1.625000E+00   1.542435E-10  2.134184E-12  2.630464E-11  2.672337E-10  2.645591E-10  6.943012E-10  6.858525E-10  4.516466E-10  1.209041E-12  1.236755E-12  1.958005E-12  2.025128E-11  2.025127E-11  2.184453E-11  2.184470E-11  9.735487E-12  4.655285E-11  2.209909E-11  3.188379E-13  4.831629E-13  3.368491E-13  3.068375E-12  7.356264E-13  1.172053E-12  3.857925E-12  2.185262E-11  7.057153E-12  3.967370E-11  8.966733E-11  1.055986E-10  2.811687E-10  1.441377E-10  1.035322E-10  2.679399E-10  1.598730E-10  8.835086E-11  0.000000E+00  5.015105E-12  3.790140E-11  0.000000E+00  1.312325E-10  1.460071E-11  4.889974E-11  2.621615E-11
  1.750000E+00   1.606064E-10  2.168765E-12  2.686995E-11  2.747349E-10  2.732581E-10  7.059991E-10  7.174178E-10  4.978565E-10  1.242942E-12  1.266401E-12  2.003761E-12  2.079883E-11  2.079882E-11  2.242397E-11  2.242413E-11  9.981648E-12  4.882850E-11  2.326195E-11  3.274603E-13  4.889679E-13  3.461668E-13  3.105396E-12  7.529066E-13  1.203589E-12  3.961022E-12  2.246483E-11  7.240300E-12  4.058680E-11  9.188111E-11  1.077587E-10  2.874348E-10  1.477053E-10  1.071543E-10  2.727122E-10  1.655895E-10  9.621314E-11  0.000000E+00  5.437029E-12  4.129509E-11  0.000000E+00  1.369302E-10  1.522905E-11  5.092580E-11  2.747901E-11
  1.875000E+00   1.661747E-10  2.197788E-12  2.734628E-11  2.810857E-10  2.808630E-10  7.153042E-10  7.443094E-10  5.403975E-10  1.271438E-12  1.291336E-12  2.042007E-12  2.126066E-11  2.126066E-11  2.291240E-11  2.291257E-11  1.018866E-11  5.085754E-11  2.430339E-11  3.347260E-13  4.935154E-13  3.540366E-13  3.136524E-12  7.674529E-13  1.230118E-12  4.047940E-12  2.298003E-11  7.394239E-12  4.135758E-11  9.374548E-11  1.095292E-10  2.926584E-10  1.506975E-10  1.102325E-10  2.765534E-10  1.706321E-10  1.034321E-10  0.000000E+00  5.823396E-12  4.440972E-11  0.000000E+00  1.419670E-10  1.578012E-11  5.270345E-11  2.860063E-11
  2.000000E+00   1.710175E-10  2.222046E-12  2.774576E-11  2.864302E-10  2.874718E-10  7.227065E-10  7.670680E-10  5.790720E-10  1.295283E-12  1.312221E-12  2.073848E-12  2.164828E-11  2.164827E-11  2.332213E-11  2.332229E-11  1.036196E-11  5.265250E-11  2.522831E-11  3.408257E-13  4.970817E-13  3.606502E-13  3.162587E-12  7.796437E-13  1.252341E-12  4.120885E-12  2.341151E-11  7.523064E-12  4.200488E-11  9.530859E-11  1.109779E-10  2.969976E-10  1.531978E-10  1.128317E-10  2.796435E-10  1.750526E-10  1.099807E-10  0.000000E+00  6.173117E-12  4.723414E-11  0.000000E+00  1.463879E-10  1.626039E-11  5.425340E-11  2.958952E-11
  2.250000E+00   1.788100E-10  2.259022E-12  2.835706E-11  2.946336E-10  2.980969E-10  7.332818E-10  8.022568E-10  6.448353E-10  1.331676E-12  1.344148E-12  2.122109E-12  2.224185E-11  2.224184E-11  2.394917E-11  2.394933E-11  1.062654E-11  5.560533E-11  2.675755E-11  3.501918E-13  5.020868E-13  3.708010E-13  3.202413E-12  7.982932E-13  1.286318E-12  4.232647E-12  2.407035E-11  7.719680E-12  4.299671E-11  9.770027E-11  1.131269E-10  3.035574E-10  1.570091E-10  1.168383E-10  2.841252E-10  1.822451E-10  1.210885E-10  0.000000E+00  6.764783E-12  5.202291E-11  0.000000E+00  1.535863E-10  1.703537E-11  5.675614E-11  3.120948E-11
  2.500000E+00   1.845300E-10  2.284382E-12  2.877781E-11  3.002895E-10  3.058900E-10  7.399793E-10  8.267347E-10  6.962132E-10  1.356657E-12  1.366127E-12  2.154951E-12  2.265059E-11  2.265058E-11  2.438069E-11  2.438085E-11  1.080814E-11  5.783026E-11  2.791665E-11  3.566946E-13  5.052010E-13  3.778268E-13  3.229814E-12  8.111488E-13  1.309707E-12  4.309736E-12  2.452242E-11  7.854624E-12  4.368002E-11  9.934685E-11  1.145534E-10  3.080082E-10  1.596234E-10  1.196146E-10  2.870182E-10  1.876003E-10  1.297441E-10  0.000000E+00  7.224592E-12  5.575289E-11  0.000000E+00  1.589448E-10  1.760625E-11  5.860140E-11  3.242439E-11
  2.750000E+00   1.886610E-10  2.301622E-12  2.906420E-11  3.041370E-10  3.115153E-10  7.442231E-10  8.435170E-10  7.352428E-10  1.373637E-12  1.381122E-12  2.177097E-12  2.292879E-11  2.292878E-11  2.467428E-11  2.467444E-11  1.093144E-11  5.947317E-11  2.877694E-11  3.611857E-13  5.071640E-13  3.826536E-13  3.248493E-12  8.199409E-13  1.325657E-12  4.362341E-12  2.482910E-11  7.946277E-12  4.414516E-11  1.004682E-10  1.154958E-10  3.110008E-10  1.613996E-10  1.215112E-10  2.888828E-10  1.915180E-10  1.363067E-10  0.000000E+00  7.572521E-12  5.858007E-11  0.000000E+00  1.628608E-10  1.801985E-11  5.993942E-11  3.331812E-11
  3.000000E+00   1.916038E-10  2.313267E-12  2.925735E-11  3.067260E-10  3.155213E-10  7.469133E-10  8.548909E-10  7.642320E-10  1.385091E-12  1.391284E-12  2.191930E-12  2.311636E-11  2.311635E-11  2.487217E-11  2.487233E-11  1.101444E-11  6.066598E-11  2.940447E-11  3.642836E-13  5.084251E-13  3.859607E-13  3.261140E-12  8.259284E-13  1.336458E-12  4.397931E-12  2.503524E-11  8.008000E-12  4.445873E-11  1.012250E-10  1.161157E-10  3.129978E-10  1.625968E-10  1.227923E-10  2.900829E-10  1.943415E-10  1.411740E-10  0.000000E+00  7.830170E-12  6.067637E-11  0.000000E+00  1.656788E-10  1.831531E-11  6.089599E-11  3.396498E-11
  3.250000E+00   1.936756E-10  2.321100E-12  2.938664E-11  3.084529E-10  3.183409E-10  7.486194E-10  8.625269E-10  7.853700E-10  1.392775E-12  1.398144E-12  2.201817E-12  2.324184E-11  2.324183E-11  2.500452E-11  2.500468E-11  1.106991E-11  6.151970E-11  2.985562E-11  3.664272E-13  5.092574E-13  3.882317E-13  3.269664E-12  8.300038E-13  1.343737E-12  4.421843E-12  2.517273E-11  8.049281E-12  4.466841E-11  1.017319E-10  1.165220E-10  3.143219E-10  1.633981E-10  1.236497E-10  2.908542E-10  1.963501E-10  1.447189E-10  0.000000E+00  8.017603E-12  6.220289E-11  0.000000E+00  1.676802E-10  1.852387E-11  6.157163E-11  3.442675E-11
  3.500000E+00   1.951194E-10  2.326362E-12  2.947264E-11  3.095963E-10  3.203057E-10  7.497015E-10  8.676133E-10  8.005476E-10  1.397913E-12  1.402767E-12  2.208389E-12  2.332523E-11  2.332522E-11  2.509248E-11  2.509263E-11  1.110676E-11  6.212331E-11  3.017608E-11  3.679225E-13  5.098265E-13  3.898034E-13  3.275397E-12  8.327880E-13  1.348630E-12  4.437823E-12  2.526383E-11  8.076735E-12  4.480768E-11  1.020693E-10  1.167873E-10  3.151950E-10  1.639314E-10  1.242191E-10  2.913492E-10  1.977632E-10  1.472619E-10  0.000000E+00  8.151940E-12  6.329780E-11  0.000000E+00  1.690856E-10  1.866955E-11  6.204387E-11  3.475251E-11
  3.750000E+00   1.961167E-10  2.329902E-12  2.952953E-11  3.103486E-10  3.216627E-10  7.503881E-10  8.709790E-10  8.113043E-10  1.401345E-12  1.405887E-12  2.212756E-12  2.338034E-11  2.338033E-11  2.515061E-11  2.515077E-11  1.113113E-11  6.254561E-11  3.040140E-11  3.689803E-13  5.102333E-13  3.909067E-13  3.279255E-12  8.347068E-13  1.351919E-12  4.448458E-12  2.532388E-11  8.094913E-12  4.489966E-11  1.022926E-10  1.169600E-10  3.157680E-10  1.642845E-10  1.245948E-10  2.916667E-10  1.987475E-10  1.490628E-10  0.000000E+00  8.247015E-12  6.407314E-11  0.000000E+00  1.700629E-10  1.877040E-11  6.237093E-11  3.497997E-11
  4.000000E+00   1.968003E-10  2.332294E-12  2.956701E-11  3.108409E-10  3.225927E-10  7.508238E-10  8.731936E-10  8.188433E-10  1.403640E-12  1.408003E-12  2.215664E-12  2.341661E-11  2.341659E-11  2.518887E-11  2.518902E-11  1.114719E-11  6.283839E-11  3.055851E-11  3.697439E-13  5.105392E-13  3.916979E-13  3.281861E-12  8.360487E-13  1.354137E-12  4.455520E-12  2.536327E-11  8.106911E-12  4.496011E-11  1.024397E-10  1.170722E-10  3.161425E-10  1.645173E-10  1.248413E-10  2.918700E-10  1.994274E-10  1.503243E-10  0.000000E+00  8.313580E-12  6.461617E-11  0.000000E+00  1.707367E-10  1.883967E-11  6.259563E-11  3.513738E-11
  4.250000E+00   1.972656E-10  2.333927E-12  2.959162E-11  3.111616E-10  3.232257E-10  7.511004E-10  8.746437E-10  8.240761E-10  1.405183E-12  1.409452E-12  2.217614E-12  2.344038E-11  2.344036E-11  2.521395E-11  2.521411E-11  1.115775E-11  6.303977E-11  3.066733E-11  3.703103E-13  5.107816E-13  3.922816E-13  3.283635E-12  8.370075E-13  1.355642E-12  4.460204E-12  2.538900E-11  8.114814E-12  4.499968E-11  1.025362E-10  1.171449E-10  3.163863E-10  1.646701E-10  1.250023E-10  2.920000E-10  1.998934E-10  1.511994E-10  0.000000E+00  8.359751E-12  6.499291E-11  0.000000E+00  1.711977E-10  1.888691E-11  6.274893E-11  3.524547E-11
  4.500000E+00   1.975804E-10  2.335058E-12  2.960773E-11  3.113697E-10  3.236539E-10  7.512760E-10  8.755892E-10  8.276777E-10  1.406229E-12  1.410460E-12  2.218934E-12  2.345592E-11  2.345590E-11  2.523036E-11  2.523051E-11  1.116468E-11  6.317733E-11  3.074231E-11  3.707444E-13  5.109834E-13  3.927275E-13  3.284859E-12  8.377123E-13  1.356677E-12  4.463317E-12  2.540576E-11  8.120019E-12  4.502550E-11  1.025994E-10  1.171919E-10  3.165446E-10  1.647701E-10  1.251071E-10  2.920832E-10  2.002106E-10  1.518015E-10  0.000000E+00  8.391519E-12  6.525211E-11  0.000000E+00  1.715111E-10  1.891894E-11  6.285286E-11  3.531919E-11
  4.750000E+00   1.977922E-10  2.335858E-12  2.961827E-11  3.115043E-10  3.239420E-10  7.513875E-10  8.762034E-10  8.301382E-10  1.406950E-12  1.411176E-12  2.219842E-12  2.346605E-11  2.346604E-11  2.524106E-11  2.524121E-11  1.116924E-11  6.327073E-11  3.079380E-11  3.710896E-13  5.111587E-13  3.930815E-13  3.285720E-12  8.382488E-13  1.357400E-12  4.465393E-12  2.541665E-11  8.123453E-12  4.504230E-11  1.026405E-10  1.172223E-10  3.166471E-10  1.648353E-10  1.251750E-10  2.921364E-10  2.004253E-10  1.522127E-10  0.000000E+00  8.413224E-12  6.542915E-11  0.000000E+00  1.717228E-10  1.894054E-11  6.292292E-11  3.536915E-11
  5.000000E+00   1.979340E-10  2.336441E-12  2.962516E-11  3.115911E-10  3.241349E-10  7.514583E-10  8.766011E-10  8.318080E-10  1.407456E-12  1.411699E-12  2.220482E-12  2.347266E-11  2.347264E-11  2.524805E-11  2.524820E-11  1.117224E-11  6.333383E-11  3.082911E-11  3.713746E-13  5.113162E-13  3.933740E-13  3.286342E-12  8.386735E-13  1.357918E-12  4.466788E-12  2.542371E-11  8.125728E-12  4.505321E-11  1.026673E-10  1.172419E-10  3.167133E-10  1.648778E-10  1.252189E-10  2.921703E-10  2.005698E-10  1.524917E-10  0.000000E+00  8.427964E-12  6.554929E-11  0.000000E+00  1.718652E-10  1.895504E-11  6.296992E-11  3.540284E-11
  5.500000E+00   1.980914E-10  2.337226E-12  2.963263E-11  3.116827E-10  3.243488E-10  7.515322E-10  8.770233E-10  8.336907E-10  1.408097E-12  1.412408E-12  2.221298E-12  2.347979E-11  2.347977E-11  2.525561E-11  2.525575E-11  1.117557E-11  6.340475E-11  3.087003E-11  3.718343E-13  5.115974E-13  3.938471E-13  3.287167E-12  8.393232E-13  1.358595E-12  4.468397E-12  2.543124E-11  8.128274E-12  4.506490E-11  1.026959E-10  1.172627E-10  3.167834E-10  1.649233E-10  1.252654E-10  2.922059E-10  2.007312E-10  1.528063E-10  0.000000E+00  8.444620E-12  6.568482E-11  0.000000E+00  1.720238E-10  1.897120E-11  6.302222E-11  3.544058E-11
  6.000000E+00   1.981605E-10  2.337750E-12  2.963590E-11  3.117204E-10  3.244426E-10  7.515623E-10  8.771980E-10  8.345318E-10  1.408486E-12  1.412883E-12  2.221798E-12  2.348287E-11  2.348285E-11  2.525889E-11  2.525904E-11  1.117712E-11  6.343653E-11  3.088974E-11  3.722115E-13  5.118508E-13  3.942372E-13  3.287704E-12  8.398300E-13  1.359026E-12  4.469209E-12  2.543441E-11  8.129483E-12  4.506985E-11  1.027080E-10  1.172713E-10  3.168125E-10  1.649424E-10  1.252847E-10  2.922205E-10  2.008026E-10  1.529469E-10  0.000000E+00  8.452114E-12  6.574548E-11  0.000000E+00  1.720938E-10  1.897836E-11  6.304527E-11  3.545738E-11
  6.500000E+00   1.981906E-10  2.338155E-12  2.963742E-11  3.117359E-10  3.244833E-10  7.515748E-10  8.772700E-10  8.349016E-10  1.408763E-12  1.413253E-12  2.222161E-12  2.348426E-11  2.348424E-11  2.526039E-11  2.526054E-11  1.117791E-11  6.345079E-11  3.089975E-11  3.725450E-13  5.120864E-13  3.945836E-13  3.288113E-12  8.402667E-13  1.359346E-12  4.469681E-12  2.543577E-11  8.130126E-12  4.507199E-11  1.027132E-10  1.172750E-10  3.168245E-10  1.649505E-10  1.252928E-10  2.922266E-10  2.008338E-10  1.530088E-10  0.000000E+00  8.455463E-12  6.577227E-11  0.000000E+00  1.721243E-10  1.898154E-11  6.305534E-11  3.546481E-11
  7.000000E+00   1.982037E-10  2.338504E-12  2.963821E-11  3.117423E-10  3.245008E-10  7.515802E-10  8.772997E-10  8.350621E-10  1.408991E-12  1.413571E-12  2.222459E-12  2.348495E-11  2.348493E-11  2.526116E-11  2.526130E-11  1.117839E-11  6.345730E-11  3.090533E-11  3.728527E-13  5.123093E-13  3.949040E-13  3.288461E-12  8.406652E-13  1.359615E-12  4.470005E-12  2.543638E-11  8.130529E-12  4.507298E-11  1.027154E-10  1.172767E-10  3.168296E-10  1.649540E-10  1.252962E-10  2.922293E-10  2.008474E-10  1.530358E-10  0.000000E+00  8.456969E-12  6.578404E-11  0.000000E+00  1.721375E-10  1.898297E-11  6.305975E-11  3.546813E-11
  7.500000E+00   1.982094E-10  2.338822E-12  2.963868E-11  3.117450E-10  3.245084E-10  7.515827E-10  8.773120E-10  8.351313E-10  1.409193E-12  1.413862E-12  2.222725E-12  2.348534E-11  2.348532E-11  2.526161E-11  2.526175E-11  1.117872E-11  6.346045E-11  3.090887E-11  3.731431E-13  5.125221E-13  3.952069E-13  3.288778E-12  8.410399E-13  1.359856E-12  4.470262E-12  2.543669E-11  8.130827E-12  4.507349E-11  1.027165E-10  1.172774E-10  3.168319E-10  1.649555E-10  1.252977E-10  2.922305E-10  2.008534E-10  1.530476E-10  0.000000E+00  8.457667E-12  6.578924E-11  0.000000E+00  1.721433E-10  1.898364E-11  6.306172E-11  3.546965E-11
  8.000000E+00   1.982120E-10  2.339123E-12  2.963902E-11  3.117463E-10  3.245118E-10  7.515840E-10  8.773174E-10  8.351610E-10  1.409381E-12  1.414136E-12  2.222973E-12  2.348561E-11  2.348559E-11  2.526192E-11  2.526207E-11  1.117900E-11  6.346213E-11  3.091141E-11  3.734208E-13  5.127269E-13  3.954967E-13  3.289077E-12  8.413982E-13  1.360081E-12  4.470487E-12  2.543686E-11  8.131078E-12  4.507380E-11  1.027171E-10  1.172779E-10  3.168329E-10  1.649563E-10  1.252984E-10  2.922312E-10  2.008561E-10  1.530527E-10  0.000000E+00  8.458014E-12  6.579160E-11  0.000000E+00  1.721459E-10  1.898399E-11  6.306264E-11  3.547041E-11
