FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-F

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.000000E+00   7.09327372E-01  3.89687166E-01  4.94907848E-03  6.24962808E-02  2.00318488E-01  4.69476116E-03  2.58184760E-05  1.29091209E-09  5.95767907E-04  1.77989494E-06  5.43723811E-04  1.09993507E-06  2.65957705E-03  1.32977447E-07  1.44189659E-10  1.20191093E-01  2.17333994E-04  2.26247087E-02  5.99813724E-02  1.70454125E-01  9.37344507E-02  4.15799505E-02  8.31599011E-02  1.15107641E-03  1.38129169E-02  6.38299808E-03  1.80512525E-02  2.36452467E-02  6.14235467E-04  2.62738982E-02  1.30989786E-03  1.62592466E-06  3.28254873E-02  1.63653049E-03  2.03117426E-06
  1.125000E+00   7.82629807E-01  4.41951752E-01  5.02166824E-03  7.21989223E-02  2.06771338E-01  4.77685862E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189665E-10  1.24062803E-01  2.21138506E-04  2.30696334E-02  6.16845536E-02  1.87723694E-01  1.12735333E-01  5.53125369E-02  1.10625074E-01  1.20780970E-03  1.44937165E-02  6.66038234E-03  1.90246176E-02  2.71529478E-02  7.28366744E-04  3.01713363E-02  1.71655289E-03  2.41786102E-06  3.76947801E-02  2.14458792E-03  3.02045769E-06
  1.250000E+00   8.51845564E-01  4.91912506E-01  5.08895591E-03  8.18447780E-02  2.11734283E-01  4.84000052E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189665E-10  1.27040570E-01  2.24064590E-04  2.34118290E-02  6.29913352E-02  2.02742643E-01  1.31090090E-01  7.01431092E-02  1.40286218E-01  1.25791579E-03  1.50949895E-02  6.90774109E-03  1.98775590E-02  3.05887847E-02  8.47071872E-04  3.39890384E-02  2.17840496E-03  3.43780567E-06  4.24644542E-02  2.72160620E-03  4.29454706E-06
  1.375000E+00   9.16861224E-01  5.39137726E-01  5.15171537E-03  9.13896157E-02  2.15551329E-01  4.88856352E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.29330797E-01  2.26315068E-04  2.36750147E-02  6.39951591E-02  2.15719492E-01  1.48467260E-01  8.56451849E-02  1.71290370E-01  1.30271784E-03  1.56326141E-02  7.13074417E-03  2.06351246E-02  3.39360783E-02  9.69877055E-04  3.77085298E-02  2.69405944E-03  4.71437461E-06  4.71114279E-02  3.36584289E-03  5.88917842E-06
  1.500000E+00   9.77641588E-01  5.83343583E-01  5.21054195E-03  1.00802409E-01  2.18487053E-01  4.92591376E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.31092232E-01  2.28045931E-04  2.38774332E-02  6.47667259E-02  2.26881352E-01  1.64657434E-01  1.01427846E-01  2.02855692E-01  1.34320482E-03  1.61184578E-02  7.33369157E-03  2.13158675E-02  3.71836725E-02  1.09639511E-03  4.13174687E-02  3.26190313E-03  6.27538944E-06  5.16202822E-02  4.07528258E-03  7.83909353E-06
  1.625000E+00   1.03422420E+00  6.24372621E-01  5.26590280E-03  1.10061944E-01  2.20744945E-01  4.95464017E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.32446967E-01  2.29377153E-04  2.40331151E-02  6.53599558E-02  2.36454316E-01  1.79547918E-01  1.17151924E-01  2.34303848E-01  1.38012780E-03  1.65615336E-02  7.51988746E-03  2.19337390E-02  4.03244964E-02  1.22630495E-03  4.48080484E-02  3.88018143E-03  8.14778394E-06  5.59812636E-02  4.84773310E-03  1.01779232E-05
  1.750000E+00   1.08670969E+00  6.62171798E-01  5.31817107E-03  1.19154319E-01  2.22481510E-01  4.97673391E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.33488906E-01  2.30401008E-04  2.41528514E-02  6.58161401E-02  2.44652154E-01  1.93099690E-01  1.32537234E-01  2.65074468E-01  1.41406474E-03  1.69687769E-02  7.69189952E-03  2.24993766E-02  4.33545073E-02  1.35933661E-03  4.81758221E-02  4.54705525E-03  1.03575455E-05  6.01888163E-02  5.68089679E-03  1.29381142E-05
  1.875000E+00   1.13525011E+00  6.96771410E-01  5.36764970E-03  1.28071089E-01  2.23817118E-01  4.99372640E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.34290271E-01  2.31188464E-04  2.42449417E-02  6.61669666E-02  2.51670342E-01  2.05327611E-01  1.47363482E-01  2.94726964E-01  1.44546546E-03  1.73455856E-02  7.85174332E-03  2.30209918E-02  4.62719043E-02  1.49525998E-03  5.14188291E-02  5.26064323E-03  1.29296826E-05  6.42404909E-02  6.57242316E-03  1.61508884E-05
  2.000000E+00   1.18003688E+00  7.28265775E-01  5.41458840E-03  1.36807873E-01  2.24844346E-01  5.00679548E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.34906608E-01  2.31794104E-04  2.43157692E-02  6.64367791E-02  2.57683482E-01  2.16284112E-01  1.61466990E-01  3.22933980E-01  1.47468367E-03  1.76962041E-02  8.00101622E-03  2.35049946E-02  4.90765399E-02  1.63387642E-03  5.45369407E-02  6.01905289E-03  1.58882110E-05  6.81361264E-02  7.51994783E-03  1.98462263E-05
  2.250000E+00   1.25924400E+00  7.82536184E-01  5.50164942E-03  1.53738235E-01  2.26242032E-01  5.02457777E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.35745219E-01  2.32618160E-04  2.44121397E-02  6.68038864E-02  2.67287231E-01  2.34705311E-01  1.87098280E-01  3.74196560E-01  1.52764022E-03  1.83316826E-02  8.27271576E-03  2.43793621E-02  5.43526483E-02  1.91851435E-03  6.04042850E-02  7.66284225E-03  2.30555550E-05  7.54665360E-02  9.57362810E-03  2.87983225E-05
  2.500000E+00   1.32624341E+00  8.26430566E-01  5.58068237E-03  1.69957620E-01  2.27068802E-01  5.03509650E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36241281E-01  2.33105613E-04  2.44691457E-02  6.70210382E-02  2.74453298E-01  2.49109723E-01  2.09010086E-01  4.18020173E-01  1.57458679E-03  1.88950415E-02  8.51459633E-03  2.51519908E-02  5.92003574E-02  2.21208145E-03  6.57975169E-02  9.46378298E-03  3.20321048E-05  8.22046099E-02  1.18236466E-02  4.00097296E-05
  2.750000E+00   1.38298070E+00  8.61578639E-01  5.65268898E-03  1.85497675E-01  2.27557861E-01  5.04131863E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36534717E-01  2.33393955E-04  2.45028663E-02  6.71494892E-02  2.79899596E-01  2.60279619E-01  2.27253358E-01  4.54506716E-01  1.61662657E-03  1.93995188E-02  8.73181457E-03  2.58423482E-02  6.36444311E-02  2.51362859E-03  7.07442776E-02  1.14079857E-02  4.29753787E-05  8.83848815E-02  1.42526505E-02  5.36770022E-05
  3.000000E+00   1.43127007E+00  8.89570346E-01  5.71846049E-03  2.00399359E-01  2.27847153E-01  5.04499919E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36708292E-01  2.33564518E-04  2.45228131E-02  6.72254716E-02  2.84133588E-01  2.68925114E-01  2.42153637E-01  4.84307274E-01  1.65452955E-03  1.98543546E-02  8.92803326E-03  2.64638575E-02  6.77126484E-02  2.82235902E-03  7.52755035E-02  1.34824659E-02  5.60287685E-05  9.40460019E-02  1.68444176E-02  6.99790262E-05
  3.250000E+00   1.47270784E+00  9.11835265E-01  5.77864673E-03  2.14707175E-01  2.28018278E-01  5.04717636E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36810967E-01  2.33665410E-04  2.45346121E-02  6.72704174E-02  2.87507985E-01  2.75641947E-01  2.54164035E-01  5.08328071E-01  1.68885915E-03  2.02663098E-02  9.10598023E-03  2.70262205E-02  7.14334242E-02  3.13758668E-03  7.94227931E-02  1.56751949E-02  7.13225237E-05  9.92274484E-02  1.95839196E-02  8.90782508E-05
  3.500000E+00   1.50864205E+00  9.29591636E-01  5.83379811E-03  2.28465935E-01  2.28119503E-01  5.04846421E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36871702E-01  2.33725091E-04  2.45415916E-02  6.72970041E-02  2.90265406E-01  2.80905488E-01  2.63767943E-01  5.27535885E-01  1.72004728E-03  2.06405674E-02  9.26778163E-03  2.75367883E-02  7.48345039E-02  3.45870981E-03  8.32169648E-02  1.79750917E-02  8.89747554E-05  1.03967725E-01  2.24573125E-02  1.11121944E-04
  3.750000E+00   1.54017717E+00  9.43838795E-01  5.88439174E-03  2.41719007E-01  2.28179381E-01  5.04922601E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36907628E-01  2.33760394E-04  2.45457202E-02  6.73127309E-02  2.92571912E-01  2.85082278E-01  2.71421855E-01  5.42843710E-01  1.74843952E-03  2.09812742E-02  9.41516299E-03  2.80013826E-02  7.79422825E-02  3.78519368E-03  8.66873092E-02  2.03719859E-02  1.09092414E-04  1.08303425E-01  2.54518899E-02  1.36243416E-04
  4.000000E+00   1.56819826E+00  9.55373664E-01  5.93084812E-03  2.54507424E-01  2.28214800E-01  5.04967664E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36928880E-01  2.33781277E-04  2.45481623E-02  6.73220337E-02  2.94541175E-01  2.88448144E-01  2.77526904E-01  5.55053809E-01  1.77432247E-03  2.12918696E-02  9.54957185E-03  2.84247910E-02  8.07814857E-02  4.11655888E-03  8.98612400E-02  2.28565640E-02  1.31772221E-04  1.12268799E-01  2.85560157E-02  1.64563183E-04
  4.250000E+00   1.59340316E+00  9.64818327E-01  5.97354219E-03  2.66869484E-01  2.28235751E-01  5.04994320E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36941451E-01  2.33793630E-04  2.45496069E-02  6.73275366E-02  2.96251408E-01  2.91207091E-01  2.82419008E-01  5.64838016E-01  1.79794065E-03  2.15752878E-02  9.67225387E-03  2.88110721E-02  8.33750557E-02  4.45237304E-03  9.27641740E-02  2.54203098E-02  1.57101533E-04  1.15895600E-01  3.17590503E-02  1.96190054E-04
  4.500000E+00   1.61633610E+00  9.72650633E-01  6.01281088E-03  2.78840638E-01  2.28248145E-01  5.05010088E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36948887E-01  2.33800937E-04  2.45504615E-02  6.73307917E-02  2.97757005E-01  2.93508238E-01  2.86369970E-01  5.72739940E-01  1.81950711E-03  2.18340853E-02  9.78430119E-03  2.91637453E-02  8.57441540E-02  4.79224462E-03  9.54195380E-02  2.80554441E-02  1.85159156E-04  1.19213099E-01  3.50512747E-02  2.31222136E-04
  4.750000E+00   1.63741880E+00  9.79233353E-01  6.04895859E-03  2.90453528E-01  2.28255476E-01  5.05019415E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36953286E-01  2.33805259E-04  2.45509669E-02  6.73327172E-02  2.99096411E-01  2.95459825E-01  2.89594196E-01  5.79188391E-01  1.83921027E-03  2.20705233E-02  9.88668392E-03  2.94859134E-02  8.79082257E-02  5.13581817E-03  9.78488441E-02  3.07548653E-02  2.16016080E-04  1.22248170E-01  3.84238163E-02  2.69747771E-04
  5.000000E+00   1.65697732E+00  9.84839723E-01  6.08226124E-03  3.01738107E-01  2.28259813E-01  5.05024932E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36955888E-01  2.33807816E-04  2.45512660E-02  6.73338562E-02  3.00297395E-01  2.97140211E-01  2.92257633E-01  5.84515266E-01  1.85721855E-03  2.22866226E-02  9.98027161E-03  2.97803429E-02  8.98850950E-02  5.48277040E-03  1.00071799E-01  3.35120928E-02  2.49736166E-04  1.25025435E-01  4.18685787E-02  3.11846380E-04
  5.500000E+00   1.69247610E+00  9.93891733E-01  6.14131158E-03  3.23429721E-01  2.28263895E-01  5.05030126E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36958337E-01  2.33810223E-04  2.45515474E-02  6.73349285E-02  3.02361590E-01  2.99899340E-01  2.96377853E-01  5.92755706E-01  1.88874211E-03  2.26649053E-02  1.01441241E-02  3.02956896E-02  9.33410804E-02  6.18565981E-03  1.03969204E-01  3.91768396E-02  3.25989313E-04  1.29894687E-01  4.89458715E-02  4.07040247E-04
  6.000000E+00   1.72426154E+00  1.00090580E+00  6.19170965E-03  3.44107874E-01  2.28265324E-01  5.05031944E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959194E-01  2.33811065E-04  2.45516459E-02  6.73353037E-02  3.04064528E-01  3.02081531E-01  2.99414261E-01  5.98828521E-01  1.91512627E-03  2.29815152E-02  1.02812917E-02  3.07269633E-02  9.62264942E-02  6.89885772E-03  1.07238053E-01  4.50083609E-02  4.14309322E-04  1.33978647E-01  5.62315254E-02  5.17288852E-04
  6.500000E+00   1.75323520E+00  1.00651083E+00  6.23490668E-03  3.63933070E-01  2.28265823E-01  5.05032579E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959494E-01  2.33811360E-04  2.45516804E-02  6.73354350E-02  3.05480891E-01  3.03852048E-01  3.01752711E-01  6.03505421E-01  1.93723620E-03  2.32468344E-02  1.03962634E-02  3.10883249E-02  9.86367582E-02  7.62065560E-03  1.09983609E-01  5.09722967E-02  5.15007626E-04  1.37408828E-01  6.36826123E-02  6.42978153E-04
  7.000000E+00   1.77999887E+00  1.01108237E+00  6.27210949E-03  3.83039032E-01  2.28265998E-01  5.05032802E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959599E-01  2.33811463E-04  2.45516925E-02  6.73354809E-02  3.06664323E-01  3.05310521E-01  3.03613191E-01  6.07226383E-01  1.95578938E-03  2.34694725E-02  1.04927637E-02  3.13915124E-02  1.00651389E-01  8.34963190E-03  1.12293524E-01  5.70400869E-02  6.28329740E-04  1.40294736E-01  7.12634504E-02  7.84411685E-04
  7.500000E+00   1.80497977E+00  1.01485952E+00  6.30432225E-03  4.01537126E-01  2.28266060E-01  5.05032880E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959636E-01  2.33811499E-04  2.45516967E-02  6.73354970E-02  3.07656067E-01  3.06522654E-01  3.05126028E-01  6.10252055E-01  1.97138200E-03  2.36565840E-02  1.05738885E-02  3.16462788E-02  1.02336617E-01  9.08460348E-03  1.14240752E-01  6.31879997E-02  7.54466399E-04  1.42727521E-01  7.89443903E-02  9.41824490E-04
  8.000000E+00   1.82849798E+00  1.01800585E+00  6.33238072E-03  4.19520084E-01  2.28266081E-01  5.05032907E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959649E-01  2.33811512E-04  2.45516982E-02  6.73355026E-02  3.08489097E-01  3.07535493E-01  3.06373300E-01  6.12746599E-01  1.98450998E-03  2.38141197E-02  1.06422128E-02  3.18607352E-02  1.03747591E-01  9.82458540E-03  1.15886011E-01  6.93963214E-02  8.93562831E-04  1.44783037E-01  8.67008025E-02  1.11539471E-03
  8.500000E+00   1.85080330E+00  1.02064088E+00  6.35698054E-03  4.37065127E-01  2.28266088E-01  5.05032917E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959653E-01  2.33811516E-04  2.45516987E-02  6.73355046E-02  3.09190325E-01  3.08384874E-01  3.07410552E-01  6.14821105E-01  1.99558592E-03  2.39470310E-02  1.06998796E-02  3.20416304E-02  1.04930228E-01  1.05687576E-02  1.17279827E-01  7.56486819E-02  1.04572646E-03  1.46524411E-01  9.45122350E-02  1.30525323E-03
  9.000000E+00   1.87209603E+00  1.02285641E+00  6.37870074E-03  4.54236565E-01  2.28266091E-01  5.05032920E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811517E-04  2.45516989E-02  6.73355053E-02  3.09781944E-01  3.09099197E-01  3.08277995E-01  6.16555991E-01  2.00495319E-03  2.40594383E-02  1.07486720E-02  3.21945804E-02  1.05922756E-01  1.13164374E-02  1.18464249E-01  8.19314937E-02  1.21103334E-03  1.48004178E-01  1.02361712E-01  1.51149171E-03
  9.500000E+00   1.89253944E+00  1.02472542E+00  6.39802329E-03  4.71087968E-01  2.28266092E-01  5.05032921E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516989E-02  6.73355055E-02  3.10282344E-01  3.09701498E-01  3.09006319E-01  6.18012637E-01  2.01289756E-03  2.41547707E-02  1.07900740E-02  3.23242593E-02  1.06756996E-01  1.20670561E-02  1.19474270E-01  8.82334842E-02  1.38953349E-03  1.49266055E-01  1.10235150E-01  1.73416927E-03
  1.000000E+01   1.91226795E+00  1.02630707E+00  6.41534937E-03  4.87663964E-01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516989E-02  6.73355056E-02  3.10706799E-01  3.10210697E-01  3.09619807E-01  6.19239613E-01  2.01965687E-03  2.42358824E-02  1.08253207E-02  3.24345570E-02  1.07459440E-01  1.28201403E-02  1.20339012E-01  9.45453075E-02  1.58125532E-03  1.50346426E-01  1.18120873E-01  1.97331805E-03
