FlexID output: Dose
Ba-133 Inhalation:Type-F

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.250000E+00   7.335296E-11  1.167463E-10  2.259408E-11  8.886103E-11  1.226263E-10  3.282191E-10  2.730604E-10  1.476957E-10  9.165425E-08  2.035237E-10  3.884898E-11  3.018077E-11  7.304135E-11  4.382094E-11  1.787071E-11  1.388808E-11  4.120030E-11  1.050252E-10  2.646963E-11  2.046823E-10  5.457258E-11  8.991691E-11  6.137732E-11  2.641622E-11  1.381813E-11  1.185059E-11  1.210686E-11  1.964882E-11  3.661674E-11  3.729306E-11  9.616956E-11  5.876581E-11  3.683185E-11  7.723872E-11  8.653583E-11  4.994279E-11  4.127404E-11  2.336588E-12  8.576620E-12  4.700118E-11  6.059318E-11  1.295943E-11  2.357319E-11  1.877770E-11
  1.375000E+00   7.958164E-11  1.193700E-10  2.367439E-11  9.401652E-11  1.329854E-10  3.499132E-10  3.059947E-10  1.766385E-10  9.330692E-08  2.070585E-10  3.987610E-11  3.103578E-11  7.389488E-11  4.473435E-11  1.878643E-11  1.459272E-11  4.508089E-11  1.159636E-10  2.749303E-11  2.087330E-10  5.618883E-11  9.201296E-11  6.303368E-11  2.734843E-11  1.449228E-11  1.254527E-11  1.281810E-11  2.072694E-11  3.900941E-11  3.968871E-11  1.020684E-10  6.276952E-11  3.936911E-11  8.217268E-11  9.450866E-11  5.701728E-11  4.775460E-11  2.599179E-12  9.835613E-12  5.464183E-11  6.625923E-11  1.387191E-11  2.557787E-11  2.054673E-11
  1.500000E+00   8.541735E-11  1.215302E-10  2.467394E-11  9.869763E-11  1.426419E-10  3.687851E-10  3.366774E-10  2.059379E-10  9.457810E-08  2.099162E-10  4.077540E-11  3.183557E-11  7.469326E-11  4.558800E-11  1.964123E-11  1.525345E-11  4.879397E-11  1.265577E-10  2.842005E-11  2.119422E-10  5.760387E-11  9.375740E-11  6.446266E-11  2.818468E-11  1.512131E-11  1.318119E-11  1.348777E-11  2.172001E-11  4.119477E-11  4.183355E-11  1.073418E-10  6.637911E-11  4.170879E-11  8.652525E-11  1.020001E-10  6.403569E-11  5.423939E-11  2.857135E-12  1.109272E-11  6.230196E-11  7.159829E-11  1.472345E-11  2.746174E-11  2.222450E-11
  1.625000E+00   9.084553E-11  1.233295E-10  2.560083E-11  1.029234E-10  1.515782E-10  3.851569E-10  3.649226E-10  2.350050E-10  9.555587E-08  2.122489E-10  4.157280E-11  3.258336E-11  7.543969E-11  4.638544E-11  2.043895E-11  1.587442E-11  5.232752E-11  1.367847E-10  2.926881E-11  2.145014E-10  5.885915E-11  9.522729E-11  6.571210E-11  2.894326E-11  1.571119E-11  1.376298E-11  1.411986E-11  2.263397E-11  4.318575E-11  4.375051E-11  1.120399E-10  6.962185E-11  4.385289E-11  9.035742E-11  1.089876E-10  7.089263E-11  6.061703E-11  3.108338E-12  1.232930E-11  6.984570E-11  7.658899E-11  1.551606E-11  2.922135E-11  2.380563E-11
  1.750000E+00   9.586359E-11  1.248470E-10  2.646236E-11  1.067197E-10  1.597958E-10  3.993385E-10  3.906710E-10  2.633557E-10  9.630798E-08  2.141736E-10  4.228846E-11  3.328262E-11  7.613765E-11  4.713046E-11  2.118361E-11  1.645937E-11  5.567496E-11  1.466322E-10  3.005343E-11  2.165578E-10  5.998680E-11  9.648216E-11  6.681901E-11  2.963849E-11  1.626685E-11  1.429528E-11  1.471791E-11  2.347492E-11  4.499674E-11  4.546265E-11  1.162147E-10  7.252768E-11  4.580808E-11  9.372864E-11  1.154633E-10  7.750372E-11  6.679695E-11  3.351100E-12  1.353018E-11  7.716242E-11  8.122174E-11  1.625223E-11  3.085629E-11  2.528766E-11
  1.875000E+00   1.004783E-10  1.261436E-10  2.726515E-11  1.101171E-10  1.673108E-10  4.116184E-10  4.139562E-10  2.906120E-10  9.688652E-08  2.157808E-10  4.293808E-11  3.393693E-11  7.679071E-11  4.782701E-11  2.187931E-11  1.701170E-11  5.883433E-11  1.560951E-10  3.078497E-11  2.182251E-10  6.101174E-11  9.756797E-11  6.781209E-11  3.028156E-11  1.679236E-11  1.478257E-11  1.528504E-11  2.424899E-11  4.664281E-11  4.699219E-11  1.199185E-10  7.512740E-11  4.758426E-11  9.669489E-11  1.214315E-10  8.380529E-11  7.270943E-11  3.584169E-12  1.468366E-11  8.416679E-11  8.549660E-11  1.693477E-11  3.236861E-11  2.667061E-11
  2.000000E+00   1.047038E-10  1.272667E-10  2.801518E-11  1.131484E-10  1.741511E-10  4.222577E-10  4.348770E-10  3.164957E-10  9.733156E-08  2.171402E-10  4.353391E-11  3.454986E-11  7.740245E-11  4.847898E-11  2.253009E-11  1.753447E-11  6.180741E-11  1.651746E-10  3.147208E-11  2.195906E-10  6.195337E-11  9.852030E-11  6.871361E-11  3.088127E-11  1.729111E-11  1.522917E-11  1.582408E-11  2.496217E-11  4.813903E-11  4.836004E-11  1.232014E-10  7.745146E-11  4.919347E-11  9.930765E-11  1.269060E-10  8.975285E-11  7.830435E-11  3.806688E-12  1.578131E-11  9.079720E-11  8.942127E-11  1.756681E-11  3.376232E-11  2.795641E-11
  2.250000E+00   1.120672E-10  1.291297E-10  2.937799E-11  1.182472E-10  1.859565E-10  4.395177E-10  4.702181E-10  3.634657E-10  9.793734E-08  2.193179E-10  4.460059E-11  3.566534E-11  7.851568E-11  4.966426E-11  2.371229E-11  1.850208E-11  6.721605E-11  1.822085E-10  3.273897E-11  2.216700E-10  6.364382E-11  1.001285E-10  7.030748E-11  3.197685E-11  1.821930E-11  1.601625E-11  1.682760E-11  2.622850E-11  5.073983E-11  5.068586E-11  1.286907E-10  8.138771E-11  5.196407E-11  1.036534E-10  1.364629E-10  1.004898E-10  8.842534E-11  4.218371E-12  1.778947E-11  1.027921E-10  9.627802E-11  1.869257E-11  3.621680E-11  3.025140E-11
  2.500000E+00   1.181406E-10  1.306399E-10  3.058760E-11  1.222757E-10  1.955505E-10  4.526511E-10  4.980587E-10  4.035958E-10  9.829595E-08  2.210063E-10  4.554329E-11  3.665472E-11  7.950300E-11  5.071431E-11  2.475875E-11  1.938109E-11  7.196212E-11  1.978119E-10  3.389360E-11  2.231704E-10  6.514385E-11  1.014610E-10  7.169851E-11  3.296529E-11  1.906948E-11  1.668542E-11  1.774552E-11  2.731559E-11  5.290660E-11  5.257259E-11  1.330184E-10  8.454708E-11  5.422741E-11  1.070774E-10  1.443520E-10  1.096494E-10  9.706052E-11  4.585401E-12  1.953758E-11  1.130206E-10  1.019409E-10  1.965637E-11  3.827353E-11  3.221106E-11
  2.750000E+00   1.231279E-10  1.319204E-10  3.167341E-11  1.254646E-10  2.032949E-10  4.628002E-10  5.198282E-10  4.370362E-10  9.850835E-08  2.223849E-10  4.639632E-11  3.754016E-11  8.038654E-11  5.165325E-11  2.569388E-11  2.018667E-11  7.612418E-11  2.120897E-10  3.496133E-11  2.243142E-10  6.650658E-11  1.026112E-10  7.294694E-11  3.387225E-11  1.985490E-11  1.726068E-11  1.859144E-11  2.825873E-11  5.473075E-11  5.412499E-11  1.364589E-10  8.710514E-11  5.608417E-11  1.098182E-10  1.508226E-10  1.173146E-10  1.042673E-10  4.910141E-12  2.103495E-11  1.215466E-10  1.065857E-10  2.048419E-11  3.999200E-11  3.388119E-11
  3.000000E+00   1.272248E-10  1.330457E-10  3.265858E-11  1.280067E-10  2.095331E-10  4.707948E-10  5.368299E-10  4.644097E-10  9.863424E-08  2.235616E-10  4.718164E-11  3.834008E-11  8.118471E-11  5.250107E-11  2.653787E-11  2.093091E-11  7.978482E-11  2.251562E-10  3.595900E-11  2.252347E-10  6.776565E-11  1.036363E-10  7.409047E-11  3.471465E-11  2.058557E-11  1.776135E-11  1.937625E-11  2.908675E-11  5.628671E-11  5.542350E-11  1.392281E-10  8.920229E-11  5.762126E-11  1.120533E-10  1.561210E-10  1.236488E-10  1.101911E-10  5.196660E-12  2.230575E-11  1.285417E-10  1.103882E-10  2.119963E-11  4.143015E-11  3.530814E-11
  3.250000E+00   1.306055E-10  1.340621E-10  3.356129E-11  1.300564E-10  2.145689E-10  4.772280E-10  5.501636E-10  4.865527E-10  9.870894E-08  2.246021E-10  4.791367E-11  3.906940E-11  8.191243E-11  5.327395E-11  2.730697E-11  2.162344E-11  8.302248E-11  2.371253E-10  3.689820E-11  2.260114E-10  6.894292E-11  1.045716E-10  7.515326E-11  3.550404E-11  2.126922E-11  1.820262E-11  2.010871E-11  2.982259E-11  5.763330E-11  5.652866E-11  1.414916E-10  9.094765E-11  5.890989E-11  1.139129E-10  1.604712E-10  1.288476E-10  1.150151E-10  5.449703E-12  2.338065E-11  1.342235E-10  1.135090E-10  2.182318E-11  4.264030E-11  3.653472E-11
  3.500000E+00   1.334174E-10  1.349982E-10  3.439570E-11  1.317333E-10  2.186584E-10  4.825186E-10  5.607132E-10  5.043466E-10  9.875336E-08  2.255467E-10  4.860218E-11  3.974005E-11  8.258160E-11  5.398476E-11  2.801411E-11  2.227191E-11  8.590717E-11  2.481043E-10  3.778728E-11  2.266927E-10  7.005313E-11  1.054397E-10  7.615128E-11  3.624861E-11  2.191195E-11  1.859628E-11  2.079586E-11  3.048420E-11  5.881605E-11  5.748546E-11  1.433740E-10  9.242427E-11  6.000639E-11  1.154910E-10  1.640662E-10  1.331070E-10  1.189272E-10  5.674029E-12  2.429133E-11  1.388166E-10  1.160868E-10  2.237205E-11  4.366734E-11  3.759831E-11
  3.750000E+00   1.357815E-10  1.358725E-10  3.517286E-11  1.331283E-10  2.220102E-10  4.869617E-10  5.691651E-10  5.186179E-10  9.877986E-08  2.264206E-10  4.925407E-11  4.036147E-11  8.320166E-11  5.464367E-11  2.866948E-11  2.288246E-11  8.849890E-11  2.581919E-10  3.863255E-11  2.273080E-10  7.110663E-11  1.062550E-10  7.709547E-11  3.695442E-11  2.251869E-11  1.895139E-11  2.144346E-11  3.108547E-11  5.986970E-11  5.832708E-11  1.449675E-10  9.369454E-11  6.095424E-11  1.168556E-10  1.670658E-10  1.366067E-10  1.221014E-10  5.874038E-12  2.506727E-11  1.425290E-10  1.182366E-10  2.286031E-11  4.454843E-11  3.853026E-11
  4.000000E+00   1.377940E-10  1.366973E-10  3.590144E-11  1.343091E-10  2.247896E-10  4.907642E-10  5.760396E-10  5.300901E-10  9.879574E-08  2.272401E-10  4.987440E-11  4.094116E-11  8.378010E-11  5.525872E-11  2.928111E-11  2.346002E-11  9.084762E-11  2.674773E-10  3.943894E-11  2.278756E-10  7.211100E-11  1.070272E-10  7.799367E-11  3.762616E-11  2.309351E-11  1.927490E-11  2.205622E-11  3.163713E-11  6.082055E-11  5.907796E-11  1.463402E-10  9.480486E-11  6.178643E-11  1.180552E-10  1.695985E-10  1.395012E-10  1.246888E-10  6.053593E-12  2.573423E-11  1.455414E-10  1.200511E-10  2.329927E-11  4.531352E-11  3.935616E-11
  4.250000E+00   1.395302E-10  1.374809E-10  3.658829E-11  1.353259E-10  2.271255E-10  4.940721E-10  5.817249E-10  5.393680E-10  9.880534E-08  2.280158E-10  5.046704E-11  4.148505E-11  8.432283E-11  5.583624E-11  2.985536E-11  2.400863E-11  9.299419E-11  2.760399E-10  4.021050E-11  2.284070E-10  7.307210E-11  1.077633E-10  7.885174E-11  3.826758E-11  2.363979E-11  1.957211E-11  2.263807E-11  3.214743E-11  6.168844E-11  5.975608E-11  1.475419E-10  9.578959E-11  6.252774E-11  1.191251E-10  1.717658E-10  1.419187E-10  1.268152E-10  6.215976E-12  2.631382E-11  1.480045E-10  1.216030E-10  2.369790E-11  4.598631E-11  4.009646E-11
  4.500000E+00   1.410484E-10  1.382293E-10  3.723888E-11  1.362155E-10  2.291165E-10  4.969892E-10  5.865069E-10  5.469399E-10  9.881121E-08  2.287549E-10  5.103509E-11  4.199789E-11  8.483460E-11  5.638131E-11  3.039729E-11  2.453161E-11  9.497157E-11  2.839506E-10  4.095065E-11  2.289097E-10  7.399457E-11  1.084682E-10  7.967427E-11  3.888179E-11  2.416044E-11  1.984716E-11  2.319233E-11  3.262277E-11  6.248837E-11  6.037479E-11  1.486088E-10  9.667418E-11  6.319670E-11  1.200906E-10  1.736464E-10  1.439623E-10  1.285817E-10  6.363911E-12  2.682359E-11  1.500395E-10  1.229488E-10  2.406329E-11  4.658531E-11  4.076732E-11
  4.750000E+00   1.423930E-10  1.389469E-10  3.785764E-11  1.370049E-10  2.308377E-10  4.995901E-10  5.905946E-10  5.531910E-10  9.881487E-08  2.294629E-10  5.158108E-11  4.248355E-11  8.531927E-11  5.689802E-11  3.091098E-11  2.503174E-11  9.680622E-11  2.912724E-10  4.166233E-11  2.293888E-10  7.488231E-11  1.091457E-10  8.046498E-11  3.947142E-11  2.465797E-11  2.010324E-11  2.372182E-11  3.306819E-11  6.323171E-11  6.094411E-11  1.495676E-10  9.747755E-11  6.380715E-11  1.209705E-10  1.753005E-10  1.457130E-10  1.300683E-10  6.499629E-12  2.727750E-11  1.517419E-10  1.241321E-10  2.440098E-11  4.712480E-11  4.138137E-11
  5.000000E+00   1.435980E-10  1.396372E-10  3.844821E-11  1.377139E-10  2.323456E-10  5.019292E-10  5.941407E-10  5.584194E-10  9.881722E-08  2.301435E-10  5.210716E-11  4.294519E-11  8.578000E-11  5.738971E-11  3.139976E-11  2.551138E-11  9.851933E-11  2.980614E-10  4.234812E-11  2.298479E-10  7.573862E-11  1.097988E-10  8.122699E-11  4.003878E-11  2.513455E-11  2.034290E-11  2.422898E-11  3.348764E-11  6.392723E-11  6.147163E-11  1.504382E-10  9.821384E-11  6.436945E-11  1.217787E-10  1.767742E-10  1.472335E-10  1.313365E-10  6.624947E-12  2.768653E-11  1.531855E-10  1.251856E-10  2.471534E-11  4.761581E-11  4.194844E-11
  5.500000E+00   1.456863E-10  1.409472E-10  3.955653E-11  1.389458E-10  2.348814E-10  5.059755E-10  6.000249E-10  5.666631E-10  9.881988E-08  2.314346E-10  5.310683E-11  4.380653E-11  8.663971E-11  5.830870E-11  3.231325E-11  2.641706E-11  1.016458E-10  3.102351E-10  4.365099E-11  2.307158E-10  7.736812E-11  1.110412E-10  8.267536E-11  4.111453E-11  2.603243E-11  2.078072E-11  2.518456E-11  3.426091E-11  6.520054E-11  6.242359E-11  1.519702E-10  9.952567E-11  6.537928E-11  1.232201E-10  1.793115E-10  1.497652E-10  1.333954E-10  6.849992E-12  2.840205E-11  1.555086E-10  1.269979E-10  2.528713E-11  4.848438E-11  4.297071E-11
  6.000000E+00   1.474555E-10  1.421770E-10  4.058321E-11  1.399902E-10  2.369545E-10  5.093543E-10  6.047452E-10  5.729025E-10  9.882133E-08  2.326469E-10  5.404653E-11  4.459864E-11  8.743041E-11  5.915580E-11  3.315521E-11  2.726198E-11  1.044524E-10  3.208120E-10  4.487500E-11  2.315285E-10  7.890244E-11  1.122115E-10  8.403730E-11  4.212275E-11  2.686714E-11  2.117300E-11  2.607331E-11  3.496205E-11  6.634776E-11  6.326474E-11  1.532860E-10  1.006697E-10  6.626995E-11  1.244749E-10  1.814495E-10  1.518200E-10  1.350151E-10  7.047860E-12  2.901767E-11  1.573152E-10  1.285228E-10  2.579879E-11  4.923850E-11  4.387789E-11
  6.500000E+00   1.489912E-10  1.433404E-10  4.154285E-11  1.408943E-10  2.386993E-10  5.122106E-10  6.086328E-10  5.778358E-10  9.882234E-08  2.337942E-10  5.493618E-11  4.533404E-11  8.816459E-11  5.994407E-11  3.393863E-11  2.805657E-11  1.070079E-10  3.300670E-10  4.603302E-11  2.322960E-10  8.035721E-11  1.133217E-10  8.532709E-11  4.307456E-11  2.764927E-11  2.152853E-11  2.690654E-11  3.560494E-11  6.739526E-11  6.401798E-11  1.544361E-10  1.016841E-10  6.706897E-11  1.255826E-10  1.833013E-10  1.535504E-10  1.363424E-10  7.224545E-12  2.956205E-11  1.587799E-10  1.298415E-10  2.626363E-11  4.990749E-11  4.469781E-11
  7.000000E+00   1.503480E-10  1.444484E-10  4.244692E-11  1.416887E-10  2.401982E-10  5.146458E-10  6.118890E-10  5.818647E-10  9.882318E-08  2.348873E-10  5.578391E-11  4.602251E-11  8.885200E-11  6.068367E-11  3.467364E-11  2.880922E-11  1.093614E-10  3.382245E-10  4.713569E-11  2.330261E-10  8.174526E-11  1.143817E-10  8.655643E-11  4.397910E-11  2.838744E-11  2.185396E-11  2.769344E-11  3.620004E-11  6.836196E-11  6.469984E-11  1.554544E-10  1.025948E-10  6.779496E-11  1.265712E-10  1.849372E-10  1.550468E-10  1.374631E-10  7.384306E-12  3.005307E-11  1.600044E-10  1.310044E-10  2.669103E-11  5.051047E-11  4.544915E-11
  7.500000E+00   1.515630E-10  1.455097E-10  4.330464E-11  1.423947E-10  2.415051E-10  5.167362E-10  6.146468E-10  5.852294E-10  9.882393E-08  2.359348E-10  5.659641E-11  4.667191E-11  8.950046E-11  6.138275E-11  3.536834E-11  2.952675E-11  1.115499E-10  3.454690E-10  4.819183E-11  2.337248E-10  8.307720E-11  1.153995E-10  8.773495E-11  4.484395E-11  2.908879E-11  2.215448E-11  2.844155E-11  3.675556E-11  6.926221E-11  6.532298E-11  1.563658E-10  1.034212E-10  6.846150E-11  1.274621E-10  1.864040E-10  1.563660E-10  1.384297E-10  7.530304E-12  3.050249E-11  1.610505E-10  1.320451E-10  2.708788E-11  5.106072E-11  4.614521E-11
  8.000000E+00   1.526630E-10  1.465319E-10  4.412352E-11  1.430283E-10  2.426581E-10  5.185419E-10  6.170017E-10  5.880832E-10  9.882463E-08  2.369442E-10  5.737925E-11  4.728864E-11  9.011636E-11  6.204793E-11  3.602932E-11  3.021479E-11  1.136020E-10  3.519530E-10  4.920877E-11  2.343973E-10  8.436184E-11  1.163818E-10  8.887067E-11  4.567539E-11  2.975923E-11  2.243430E-11  2.915711E-11  3.727811E-11  7.010731E-11  6.589742E-11  1.571890E-10  1.041779E-10  6.907904E-11  1.282720E-10  1.877344E-10  1.575458E-10  1.392764E-10  7.664980E-12  3.091853E-11  1.619582E-10  1.329873E-10  2.745954E-11  5.156803E-11  4.679597E-11
  8.500000E+00   1.536686E-10  1.475209E-10  4.490979E-11  1.436021E-10  2.436853E-10  5.201115E-10  6.190260E-10  5.905310E-10  9.882531E-08  2.379212E-10  5.813703E-11  4.787796E-11  9.070495E-11  6.268467E-11  3.666200E-11  3.087801E-11  1.155405E-10  3.578027E-10  5.019263E-11  2.350475E-10  8.560652E-11  1.173340E-10  8.997024E-11  4.647866E-11  3.040366E-11  2.269684E-11  2.984528E-11  3.777310E-11  7.090641E-11  6.643133E-11  1.579393E-10  1.048769E-10  6.965586E-11  1.290146E-10  1.889534E-10  1.586130E-10  1.400270E-10  7.790275E-12  3.130731E-11  1.627552E-10  1.338490E-10  2.781026E-11  5.203993E-11  4.740922E-11
