FlexID output: Dose
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   9.924880E-11  1.109802E-10  3.111943E-11  9.895344E-11  1.287270E-10  3.304907E-10  2.577511E-10  1.232971E-10  8.931398E-08  2.793549E-10  3.984109E-11  9.297175E-11  2.244813E-10  5.433670E-10  8.341648E-11  2.866463E-11  3.152377E-11  2.839943E-11  2.079115E-11  1.965742E-10  4.873138E-11  8.553110E-11  5.698577E-11  2.280224E-11  1.635506E-11  1.498075E-11  2.055272E-11  3.141292E-11  3.777034E-11  4.049938E-11  1.047856E-10  6.062682E-11  4.218200E-11  7.989707E-11  8.521640E-11  4.151047E-11  3.615259E-11  8.795928E-13  5.298245E-12  4.133991E-11  6.199437E-11  1.107325E-11  2.177196E-11  1.614279E-11
  1.250000E+00   1.088925E-10  1.137989E-10  3.309682E-11  1.055317E-10  1.410307E-10  3.585292E-10  2.968304E-10  1.535293E-10  9.145766E-08  2.911303E-10  4.097612E-11  9.757023E-11  2.301594E-10  5.934470E-10  9.156328E-11  3.078201E-11  3.487394E-11  3.158582E-11  2.139596E-11  2.013772E-10  5.001788E-11  8.773583E-11  5.848125E-11  2.350455E-11  1.730650E-11  1.614634E-11  2.220722E-11  3.389301E-11  4.055033E-11  4.372268E-11  1.122158E-10  6.544762E-11  4.559486E-11  8.613170E-11  9.423888E-11  4.873315E-11  4.290228E-11  1.038266E-12  6.400319E-12  4.934045E-11  6.870877E-11  1.196801E-11  2.394767E-11  1.793882E-11
  1.375000E+00   1.180725E-10  1.160290E-10  3.497584E-11  1.115344E-10  1.525180E-10  3.827387E-10  3.337789E-10  1.851091E-10  9.310642E-08  3.019736E-10  4.194865E-11  1.020691E-10  2.357042E-10  6.422527E-10  9.960409E-11  3.284362E-11  3.808505E-11  3.466638E-11  2.189195E-11  2.050987E-10  5.105906E-11  8.949457E-11  5.969431E-11  2.409491E-11  1.820946E-11  1.724393E-11  2.381410E-11  3.627003E-11  4.307343E-11  4.662209E-11  1.188134E-10  6.976416E-11  4.878489E-11  9.158595E-11  1.027330E-10  5.607023E-11  4.983233E-11  1.199764E-12  7.537464E-12  5.757680E-11  7.508217E-11  1.280021E-11  2.599986E-11  1.964906E-11
  1.500000E+00   1.267549E-10  1.178049E-10  3.676788E-11  1.169716E-10  1.631475E-10  4.034913E-10  3.681267E-10  2.172298E-10  9.437453E-08  3.120987E-10  4.279480E-11  1.064751E-10  2.411246E-10  6.898526E-10  1.075482E-10  3.485610E-11  4.113816E-11  3.762614E-11  2.230339E-11  2.079876E-10  5.191044E-11  9.090887E-11  6.068892E-11  2.459791E-11  1.907229E-11  1.827837E-11  2.537950E-11  3.855087E-11  4.535387E-11  4.922353E-11  1.246386E-10  7.360504E-11  5.174650E-11  9.633227E-11  1.106543E-10  6.337411E-11  5.679046E-11  1.361006E-12  8.683902E-12  6.586300E-11  8.107304E-11  1.357074E-11  2.791942E-11  2.126288E-11
  1.625000E+00   1.349227E-10  1.192301E-10  3.848295E-11  1.218650E-10  1.729032E-10  4.211784E-10  3.996122E-10  2.491820E-10  9.534988E-08  3.216695E-10  4.354250E-11  1.107945E-10  2.464283E-10  7.363030E-10  1.154036E-10  3.682508E-11  4.402031E-11  4.045489E-11  2.264900E-11  2.102354E-10  5.261484E-11  9.205698E-11  6.151438E-11  2.503259E-11  1.990165E-11  1.925470E-11  2.690854E-11  4.074271E-11  4.740849E-11  5.155515E-11  1.297568E-10  7.700494E-11  5.448144E-11  1.004465E-10  1.179781E-10  7.051772E-11  6.364355E-11  1.519323E-12  9.817082E-12  7.403645E-11  8.665588E-11  1.428118E-11  2.970147E-11  2.277357E-11
  1.750000E+00   1.425730E-10  1.203844E-10  4.012995E-11  1.262453E-10  1.817902E-10  4.361841E-10  4.281360E-10  2.803745E-10  9.610006E-08  3.308122E-10  4.421335E-11  1.150331E-10  2.516224E-10  7.816516E-10  1.231778E-10  3.875544E-11  4.672412E-11  4.314660E-11  2.294322E-11  2.119897E-10  5.320523E-11  9.299918E-11  6.220871E-11  2.541369E-11  2.070288E-11  2.017805E-11  2.840560E-11  4.285285E-11  4.925568E-11  5.364543E-11  1.342355E-10  8.000175E-11  5.699718E-11  1.040031E-10  1.246966E-10  7.739772E-11  7.028168E-11  1.672527E-12  1.091832E-11  8.196271E-11  9.181909E-11  1.493375E-11  3.134482E-11  2.417789E-11
  1.875000E+00   1.497146E-10  1.213293E-10  4.171677E-11  1.301489E-10  1.898314E-10  4.488687E-10  4.537199E-10  3.103395E-10  9.667707E-08  3.396236E-10  4.482406E-11  1.191966E-10  2.567134E-10  8.259396E-10  1.308773E-10  4.065142E-11  4.924710E-11  4.569880E-11  2.319723E-11  2.133638E-10  5.370705E-11  9.378195E-11  6.280121E-11  2.575262E-11  2.148033E-11  2.105347E-11  2.987442E-11  4.488856E-11  5.091443E-11  5.552199E-11  1.381417E-10  8.263443E-11  5.930529E-11  1.070728E-10  1.308165E-10  8.393497E-11  7.661904E-11  1.818920E-12  1.197295E-11  8.953662E-11  9.656267E-11  1.553125E-11  3.285136E-11  2.547551E-11
  2.000000E+00   1.563649E-10  1.221120E-10  4.325047E-11  1.336159E-10  1.970627E-10  4.595614E-10  4.764717E-10  3.387281E-10  9.712088E-08  3.481781E-10  4.538761E-11  1.232902E-10  2.617074E-10  8.692043E-10  1.385082E-10  4.251672E-11  5.159092E-11  4.811191E-11  2.341966E-11  2.144449E-10  5.413993E-11  9.444114E-11  6.331450E-11  2.605826E-11  2.223752E-11  2.188583E-11  3.131822E-11  4.685693E-11  5.240363E-11  5.721085E-11  1.415397E-10  8.494137E-11  6.142005E-11  1.097207E-10  1.363553E-10  9.007320E-11  8.259300E-11  1.957276E-12  1.297017E-11  9.668122E-11  1.008959E-10  1.607689E-11  3.422543E-11  2.666844E-11
  2.250000E+00   1.682921E-10  1.233290E-10  4.618291E-11  1.394040E-10  2.092856E-10  4.761135E-10  5.141769E-10  3.899090E-10  9.772483E-08  3.647322E-10  4.641121E-11  1.312873E-10  2.714272E-10  9.527958E-10  1.535857E-10  4.616793E-11  5.576350E-11  5.253357E-11  2.379495E-11  2.159816E-10  5.485597E-11  9.549300E-11  6.416928E-11  2.659569E-11  2.370222E-11  2.343956E-11  3.414161E-11  5.061830E-11  5.494539E-11  6.011906E-11  1.470489E-10  8.872297E-11  6.513342E-11  1.139794E-10  1.458014E-10  1.010271E-10  9.330246E-11  2.207032E-12  1.476627E-11  1.094987E-10  1.084019E-10  1.702682E-11  3.660232E-11  2.875686E-11
  2.500000E+00   1.785880E-10  1.242381E-10  4.896948E-11  1.439290E-10  2.188857E-10  4.877823E-10  5.428999E-10  4.330333E-10  9.808219E-08  3.807913E-10  4.734066E-11  1.390600E-10  2.808232E-10  1.032669E-09  1.684491E-10  4.973067E-11  5.930787E-11  5.645174E-11  2.410646E-11  2.169719E-10  5.543767E-11  9.630862E-11  6.487030E-11  2.706480E-11  2.511458E-11  2.487233E-11  3.689395E-11  5.418594E-11  5.701383E-11  6.253474E-11  1.511901E-10  9.161114E-11  6.826748E-11  1.171734E-10  1.533058E-10  1.101655E-10  1.022770E-10  2.419386E-12  1.628177E-11  1.202463E-10  1.145189E-10  1.781300E-11  3.853820E-11  3.048724E-11
  2.750000E+00   1.875075E-10  1.249602E-10  5.164306E-11  1.474765E-10  2.263158E-10  4.960146E-10  5.644026E-10  4.682429E-10  9.829368E-08  3.965434E-10  4.821024E-11  1.466384E-10  2.899307E-10  1.109039E-09  1.831301E-10  5.322154E-11  6.230997E-11  5.992091E-11  2.437669E-11  2.176363E-10  5.593547E-11  9.697981E-11  6.547572E-11  2.748925E-11  2.648676E-11  2.621162E-11  3.958900E-11  5.760103E-11  5.872090E-11  6.458737E-11  1.543104E-10  9.382530E-11  7.094483E-11  1.196028E-10  1.591765E-10  1.175797E-10  1.095788E-10  2.595839E-12  1.752471E-11  1.289930E-10  1.194622E-10  1.846450E-11  4.010354E-11  3.191298E-11
  3.000000E+00   1.952961E-10  1.255675E-10  5.422890E-11  1.502855E-10  2.320043E-10  5.018566E-10  5.803046E-10  4.962810E-10  9.841888E-08  4.120998E-10  4.904091E-11  1.540475E-10  2.987794E-10  1.182100E-09  1.976544E-10  5.665330E-11  6.486037E-11  6.299991E-11  2.461935E-11  2.181057E-10  5.637965E-11  9.756153E-11  6.602051E-11  2.788364E-11  2.782726E-11  2.747937E-11  4.223715E-11  6.089689E-11  6.015668E-11  6.637547E-11  1.566812E-10  9.553965E-11  7.327131E-11  1.214893E-10  1.637175E-10  1.234638E-10  1.153820E-10  2.740112E-12  1.852214E-11  1.359441E-10  1.234474E-10  1.900794E-11  4.136736E-11  3.308829E-11
  3.250000E+00   2.021720E-10  1.261031E-10  5.674616E-11  1.525468E-10  2.363286E-10  5.060488E-10  5.919760E-10  5.181686E-10  9.849303E-08  4.275271E-10  4.984557E-11  1.613075E-10  3.073941E-10  1.252034E-09  2.120424E-10  6.003567E-11  6.704469E-11  6.574557E-11  2.484285E-11  2.184576E-10  5.678853E-11  9.808683E-11  6.652578E-11  2.825703E-11  2.914215E-11  2.869261E-11  4.484626E-11  6.409966E-11  6.139135E-11  6.797214E-11  1.585085E-10  9.688820E-11  7.533330E-11  1.229935E-10  1.672040E-10  1.280539E-10  1.199093E-10  2.856886E-12  1.930966E-11  1.413653E-10  1.266715E-10  1.946638E-11  4.239198E-11  3.406318E-11
  3.500000E+00   2.083205E-10  1.265932E-10  5.920920E-11  1.544075E-10  2.396053E-10  5.091075E-10  6.005166E-10  5.349903E-10  9.853699E-08  4.428648E-10  5.063230E-11  1.684347E-10  3.157955E-10  1.319006E-09  2.263100E-10  6.337605E-11  6.893850E-11  6.820937E-11  2.505244E-11  2.187382E-10  5.717328E-11  9.857563E-11  6.700438E-11  2.861515E-11  3.043580E-11  2.986428E-11  4.742225E-11  6.722938E-11  6.247817E-11  6.943070E-11  1.599455E-10  9.797162E-11  7.719853E-11  1.242295E-10  1.698718E-10  1.315885E-10  1.233911E-10  2.950968E-12  1.992447E-11  1.455319E-10  1.293038E-10  1.985902E-11  4.323063E-11  3.488103E-11
  3.750000E+00   2.138925E-10  1.270533E-10  6.162873E-11  1.559784E-10  2.420904E-10  5.113886E-10  6.067761E-10  5.477660E-10  9.856309E-08  4.581367E-10  5.140617E-11  1.754425E-10  3.240009E-10  1.383172E-09  2.404701E-10  6.668008E-11  7.060541E-11  7.043598E-11  2.525145E-11  2.189749E-10  5.754082E-11  9.904008E-11  6.746423E-11  2.896170E-11  3.171142E-11  3.100403E-11  4.996964E-11  7.030116E-11  6.345680E-11  7.078951E-11  1.611040E-10  9.886412E-11  7.891862E-11  1.252776E-10  1.719151E-10  1.342860E-10  1.260409E-10  3.026808E-12  2.040130E-11  1.486997E-10  1.314838E-10  2.020134E-11  4.392702E-11  3.557785E-11
  4.000000E+00   2.190083E-10  1.274930E-10  6.401266E-11  1.573409E-10  2.439849E-10  5.131355E-10  6.113939E-10  5.573884E-10  9.857861E-08  4.733573E-10  5.217048E-11  1.823414E-10  3.320247E-10  1.444676E-09  2.545324E-10  6.995209E-11  7.209711E-11  7.246307E-11  2.544209E-11  2.191840E-10  5.789547E-11  9.948762E-11  6.791029E-11  2.929911E-11  3.297139E-11  3.211896E-11  5.249188E-11  7.332628E-11  6.435631E-11  7.207584E-11  1.620646E-10  9.961964E-11  8.053202E-11  1.261937E-10  1.734885E-10  1.363342E-10  1.280438E-10  3.088269E-12  2.077039E-11  1.510909E-10  1.333228E-10  2.050550E-11  4.451592E-11  3.618253E-11
  4.250000E+00   2.237614E-10  1.279183E-10  6.636686E-11  1.585540E-10  2.454435E-10  5.145135E-10  6.148402E-10  5.646004E-10  9.858788E-08  4.885353E-10  5.292738E-11  1.891404E-10  3.398795E-10  1.503654E-09  2.685050E-10  7.319541E-11  7.345448E-11  7.432181E-11  2.562583E-11  2.193755E-10  5.824003E-11  9.992289E-11  6.834571E-11  2.962902E-11  3.421752E-11  3.321428E-11  5.499162E-11  7.631308E-11  6.519776E-11  7.330899E-11  1.628843E-10  1.002769E-10  8.206688E-11  1.270166E-10  1.747122E-10  1.378877E-10  1.295531E-10  3.138558E-12  2.105686E-11  1.528893E-10  1.349073E-10  2.078088E-11  4.502436E-11  3.671771E-11
  4.500000E+00   2.282236E-10  1.283329E-10  6.869568E-11  1.596600E-10  2.465826E-10  5.156347E-10  6.174557E-10  5.699990E-10  9.859345E-08  5.036762E-10  5.367836E-11  1.958465E-10  3.475760E-10  1.560236E-09  2.823943E-10  7.641266E-11  7.470922E-11  7.603769E-11  2.580372E-11  2.195553E-10  5.857638E-11  1.003488E-10  6.877257E-11  2.995260E-11  3.545122E-11  3.429377E-11  5.747096E-11  7.926771E-11  6.599626E-11  7.450251E-11  1.636038E-10  1.008634E-10  8.354358E-11  1.277729E-10  1.756779E-10  1.390696E-10  1.306914E-10  3.180253E-12  2.128088E-11  1.542423E-10  1.363031E-10  2.103457E-11  4.547292E-11  3.720073E-11
  4.750000E+00   2.324496E-10  1.287391E-10  7.100239E-11  1.606888E-10  2.474888E-10  5.165745E-10  6.194834E-10  5.740504E-10  9.859683E-08  5.187833E-10  5.442444E-11  2.024661E-10  3.551235E-10  1.614542E-09  2.962052E-10  7.960592E-11  7.588546E-11  7.763144E-11  2.597654E-11  2.197269E-10  5.890579E-11  1.007674E-10  6.919227E-11  3.027068E-11  3.667359E-11  3.536019E-11  5.993155E-11  8.219473E-11  6.676262E-11  7.566590E-11  1.642513E-10  1.013987E-10  8.497669E-11  1.284809E-10  1.764543E-10  1.399756E-10  1.315540E-10  3.215374E-12  2.145819E-11  1.552644E-10  1.375597E-10  2.127190E-11  4.587706E-11  3.764467E-11
  5.000000E+00   2.364806E-10  1.291384E-10  7.328945E-11  1.616614E-10  2.482258E-10  5.173841E-10  6.210953E-10  5.771105E-10  9.859892E-08  5.338590E-10  5.516639E-11  2.090043E-10  3.625305E-10  1.666685E-09  3.099423E-10  8.277688E-11  7.700139E-11  7.911992E-11  2.614487E-11  2.198927E-10  5.922919E-11  1.011797E-10  6.960582E-11  3.058391E-11  3.788554E-11  3.641555E-11  6.237475E-11  8.509755E-11  6.750449E-11  7.680585E-11  1.648464E-10  1.018963E-10  8.637659E-11  1.291533E-10  1.770922E-10  1.406783E-10  1.322139E-10  3.245476E-12  2.160081E-11  1.560432E-10  1.387136E-10  2.149680E-11  4.624822E-11  3.805930E-11
  5.500000E+00   2.440745E-10  1.299208E-10  7.781182E-11  1.634926E-10  2.493633E-10  5.187404E-10  6.235167E-10  5.812567E-10  9.860109E-08  5.639213E-10  5.664009E-11  2.218545E-10  3.769527E-10  1.764914E-09  3.372089E-10  8.905735E-11  7.910303E-11  8.183354E-11  2.646988E-11  2.202117E-10  5.986063E-11  1.019894E-10  7.041722E-11  3.119771E-11  4.028104E-11  3.849863E-11  6.721331E-11  9.084023E-11  6.893501E-11  7.903285E-11  1.659309E-10  1.028145E-10  8.910407E-11  1.304231E-10  1.780910E-10  1.416771E-10  1.331287E-10  3.295047E-12  2.181590E-11  1.571153E-10  1.408130E-10  2.192015E-11  4.692284E-11  3.882745E-11
  6.000000E+00   2.511745E-10  1.306854E-10  8.227375E-11  1.652255E-10  2.502293E-10  5.198688E-10  6.253073E-10  5.838356E-10  9.860211E-08  5.938707E-10  5.810286E-11  2.344286E-10  3.908960E-10  1.855721E-09  3.642181E-10  9.526305E-11  8.108572E-11  8.426197E-11  2.678172E-11  2.205187E-10  6.047480E-11  1.027824E-10  7.121095E-11  3.179704E-11  4.264251E-11  4.055100E-11  7.199383E-11  9.651006E-11  7.031532E-11  8.120717E-11  1.669242E-10  1.036654E-10  9.176285E-11  1.316245E-10  1.788647E-10  1.423499E-10  1.337208E-10  3.335268E-12  2.197370E-11  1.578009E-10  1.427382E-10  2.231967E-11  4.753995E-11  3.954246E-11
  6.500000E+00   2.578812E-10  1.314354E-10  8.668260E-11  1.668958E-10  2.509432E-10  5.208492E-10  6.267498E-10  5.855840E-10  9.860272E-08  6.237115E-10  5.955710E-11  2.467526E-10  4.044062E-10  1.939823E-09  3.909892E-10  1.014010E-10  8.298881E-11  8.646356E-11  2.708260E-11  2.208168E-10  6.107457E-11  1.035618E-10  7.198987E-11  3.238413E-11  4.497363E-11  4.257743E-11  7.672187E-11  1.021162E-10  7.165981E-11  8.334136E-11  1.678596E-10  1.044727E-10  9.437196E-11  1.327788E-10  1.795115E-10  1.428464E-10  1.341401E-10  3.369636E-12  2.209956E-11  1.582803E-10  1.445603E-10  2.270345E-11  4.812216E-11  4.022413E-11
  7.000000E+00   2.642582E-10  1.321732E-10  9.104377E-11  1.685214E-10  2.515659E-10  5.217231E-10  6.279817E-10  5.868793E-10  9.860319E-08  6.534469E-10  6.100466E-11  2.588489E-10  4.175237E-10  2.017869E-09  4.175382E-10  1.074767E-10  8.483437E-11  8.848101E-11  2.737429E-11  2.211078E-10  6.166217E-11  1.043295E-10  7.275614E-11  3.296070E-11  4.727738E-11  4.458107E-11  8.140196E-11  1.076651E-10  7.297651E-11  8.544268E-11  1.687540E-10  1.052489E-10  9.694174E-11  1.338973E-10  1.800818E-10  1.432435E-10  1.344637E-10  3.400095E-12  2.220673E-11  1.586459E-10  1.463159E-10  2.307595E-11  4.868134E-11  4.088308E-11
  7.500000E+00   2.703499E-10  1.329005E-10  9.536151E-11  1.701121E-10  2.521287E-10  5.225145E-10  6.290723E-10  5.879125E-10  9.860359E-08  6.830791E-10  6.244704E-11  2.707370E-10  4.302843E-10  2.090441E-09  4.438793E-10  1.134953E-10  8.663546E-11  9.034694E-11  2.765821E-11  2.213928E-10  6.223937E-11  1.050870E-10  7.351148E-11  3.352816E-11  4.955628E-11  4.656423E-11  8.603790E-11  1.131616E-10  7.427032E-11  8.751576E-11  1.696169E-10  1.060011E-10  9.947839E-11  1.349870E-10  1.806019E-10  1.435807E-10  1.347308E-10  3.427761E-12  2.230214E-11  1.589447E-10  1.480246E-10  2.343975E-11  4.922395E-11  4.152520E-11
  8.000000E+00   2.761894E-10  1.336185E-10  9.963938E-11  1.716740E-10  2.526487E-10  5.232388E-10  6.300589E-10  5.887812E-10  9.860397E-08  7.126101E-10  6.388548E-11  2.824345E-10  4.427201E-10  2.158066E-09  4.700248E-10  1.194608E-10  8.840033E-11  9.208707E-11  2.793556E-11  2.216727E-10  6.280765E-11  1.058357E-10  7.425731E-11  3.408769E-11  5.181247E-11  4.852870E-11  9.063301E-11  1.186099E-10  7.554454E-11  8.956392E-11  1.704543E-10  1.067337E-10  1.019860E-10  1.360523E-10  1.810860E-10  1.438786E-10  1.349616E-10  3.453315E-12  2.238953E-11  1.592008E-10  1.496970E-10  2.379648E-11  4.975372E-11  4.215401E-11
  8.500000E+00   2.818038E-10  1.343285E-10  1.038804E-10  1.732109E-10  2.531356E-10  5.239072E-10  6.309638E-10  5.895368E-10  9.860435E-08  7.420417E-10  6.532105E-11  2.939568E-10  4.548599E-10  2.221218E-09  4.959857E-10  1.253769E-10  9.013470E-11  9.372215E-11  2.820732E-11  2.219483E-10  6.336822E-11  1.065766E-10  7.499480E-11  3.464026E-11  5.404779E-11  5.047597E-11  9.519017E-11  1.240133E-10  7.680162E-11  9.158970E-11  1.712701E-10  1.074497E-10  1.044676E-10  1.370966E-10  1.815426E-10  1.441483E-10  1.351671E-10  3.477202E-12  2.247102E-11  1.594272E-10  1.513399E-10  2.414722E-11  5.027295E-11  4.277177E-11
