FlexID output: CumulativeActivity
Ba-133 Ingestion:Insoluble

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.000000E+00   9.41091458E-01  9.40791457E-01  2.35082581E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66059102E-01  3.88286017E-01  2.30403283E-01  1.07428495E-01  2.14856989E-01  4.46128300E-07  5.35353961E-06  2.45392703E-06  7.01727101E-06  8.92075448E-06  2.28213770E-07  9.91251538E-06  4.61686610E-07  5.31697348E-10  1.23842737E-05  5.76811548E-07  6.64223436E-10
  1.125000E+00   1.03529102E+00  1.03498555E+00  2.72339996E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66367486E-01  4.12710629E-01  2.68243610E-01  1.39049228E-01  2.78098456E-01  4.62477591E-07  5.54973109E-06  2.53125251E-06  7.31196364E-06  1.02707362E-05  2.71831986E-07  1.14124579E-05  6.15414192E-07  8.13474796E-10  1.42582379E-05  7.68872230E-07  1.01622163E-09
  1.250000E+00   1.12143850E+00  1.12112776E+00  3.08788742E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66513141E-01  4.31874011E-01  3.02487606E-01  1.71638362E-01  3.43276724E-01  4.76517579E-07  5.71821095E-06  2.59990155E-06  7.55810367E-06  1.15695468E-05  3.16719244E-07  1.28555809E-05  7.90193938E-07  1.18151245E-09  1.60612142E-05  9.87234586E-07  1.47596889E-09
  1.375000E+00   1.19942661E+00  1.19911077E+00  3.44367696E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66581938E-01  4.46865225E-01  3.32896370E-01  2.04152561E-01  4.08305122E-01  4.89045944E-07  5.86855133E-06  2.66259302E-06  7.77272131E-06  1.28154214E-05  3.62749590E-07  1.42399492E-05  9.85148272E-07  1.64663047E-09  1.77907848E-05  1.23080221E-06  2.05697758E-09
  1.500000E+00   1.26938278E+00  1.26906200E+00  3.79061929E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66614432E-01  4.58571887E-01  3.59501233E-01  2.35759746E-01  4.71519492E-01  5.00524107E-07  6.00628928E-06  2.72089650E-06  7.96604588E-06  1.40084868E-05  4.09833665E-07  1.55657271E-05  1.19938990E-06  2.21918406E-09  1.94471552E-05  1.49846656E-06  2.77217847E-09
  1.625000E+00   1.33161573E+00  1.33129018E+00  4.12881325E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66629779E-01  4.67703899E-01  3.82501931E-01  2.65839829E-01  5.31679658E-01  5.11219811E-07  6.13463773E-06  2.77573088E-06  8.14414907E-06  1.51498723E-05  4.57903344E-07  1.68341901E-05  1.43204440E-06  2.90906495E-09  2.10319187E-05  1.78913517E-06  3.63392265E-09
  1.750000E+00   1.38656450E+00  1.38623432E+00  4.45848652E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66637028E-01  4.74822930E-01  4.02193425E-01  2.93966164E-01  5.87932328E-01  5.21290726E-07  6.25548872E-06  2.82764939E-06  8.31063468E-06  1.62412137E-05  5.06903085E-07  1.80471735E-05  1.68226190E-06  3.72571155E-09  2.25473684E-05  2.10174623E-06  4.65399427E-09
  1.875000E+00   1.43475345E+00  1.43441878E+00  4.77992957E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66640452E-01  4.80370556E-01  4.18915343E-01  3.19877630E-01  6.39755261E-01  5.30832483E-07  6.36998979E-06  2.87700058E-06  8.46767045E-06  1.72843792E-05  5.56785064E-07  1.92067685E-05  1.94922274E-06  4.67812358E-09  2.39961169E-05  2.43527571E-06  5.84362875E-09
  2.000000E+00   1.47675475E+00  1.47641571E+00  5.09345970E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66642069E-01  4.84692635E-01  4.33018418E-01  3.43447766E-01  6.86895533E-01  5.39905887E-07  6.47887064E-06  2.92401832E-06  8.61659931E-06  1.82813209E-05  6.07506462E-07  2.03151570E-05  2.23213978E-06  5.77487863E-09  2.53808903E-05  2.78874019E-06  7.21353357E-09
  2.250000E+00   1.54454983E+00  1.54420247E+00  5.69807710E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643194E-01  4.90681906E-01  4.54707814E-01  3.83554674E-01  7.67109348E-01  5.56801501E-07  6.68161801E-06  3.01169275E-06  8.89335820E-06  2.01443193E-05  7.11312753E-07  2.23870071E-05  2.84285900E-06  8.43372127E-09  2.79693714E-05  3.55174672E-06  1.05344743E-08
  2.500000E+00   1.59451914E+00  1.59416390E+00  6.27487270E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643445E-01  4.94315396E-01  4.69679028E-01  4.14911106E-01  8.29822212E-01  5.72200491E-07  6.86640589E-06  3.09166397E-06  9.14530932E-06  2.18452888E-05  8.18035679E-07  2.42795432E-05  3.50877396E-06  1.17630725E-08  3.03338251E-05  4.38371245E-06  1.46927364E-08
  2.750000E+00   1.63074623E+00  1.63038355E+00  6.82622133E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643501E-01  4.96519566E-01  4.79861095E-01  4.38744419E-01  8.77488838E-01  5.86255189E-07  7.03506227E-06  3.16467396E-06  9.37517546E-06  2.33982666E-05  9.27418668E-07  2.60084000E-05  4.22472927E-06  1.58180940E-08  3.24937851E-05  5.27819646E-06  1.97571471E-08
  3.000000E+00   1.65664426E+00  1.65627453E+00  7.35430717E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643513E-01  4.97856710E-01  4.86705044E-01  4.56454250E-01  9.12908499E-01  5.99089578E-07  7.18907493E-06  3.23135224E-06  9.58505378E-06  2.48161459E-05  1.03922898E-06  2.75879218E-05  4.98602157E-06  2.06487719E-08  3.44671722E-05  6.22932258E-06  2.57900605E-08
  3.250000E+00   1.67493657E+00  1.67456013E+00  7.86112742E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643516E-01  4.98667952E-01  4.91261475E-01  4.69372144E-01  9.38744287E-01  6.10812406E-07  7.32974888E-06  3.29225945E-06  9.77674348E-06  2.61107202E-05  1.15325466E-06  2.90312146E-05  5.78836115E-06  2.63003709E-08  3.62703606E-05  7.23173141E-06  3.28479259E-08
  3.500000E+00   1.68772279E+00  1.68733998E+00  8.34850503E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643516E-01  4.99160204E-01  4.94271029E-01  4.78650147E-01  9.57300294E-01  6.21521635E-07  7.45825962E-06  3.34790313E-06  9.95185268E-06  2.72927618E-05  1.26930244E-06  3.03502380E-05  6.62783592E-06  3.28138500E-08  3.79182922E-05  8.28053537E-06  4.09818079E-08
  3.750000E+00   1.69657941E+00  1.69619052E+00  8.81810301E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99458967E-01  4.96245660E-01  4.85227267E-01  9.70454533E-01  6.31306269E-07  7.57567523E-06  3.39874518E-06  1.01118389E-05  2.83721062E-05  1.38719605E-06  3.15559015E-05  7.50087835E-06  4.02262415E-08  3.94245967E-05  9.37127733E-06  5.02378603E-08
  4.000000E+00   1.70266542E+00  1.70227072E+00  9.27143825E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99640360E-01  4.97533925E-01  4.89837779E-01  9.79675558E-01  6.40247407E-07  7.68296889E-06  3.44520666E-06  1.02580290E-05  2.93577318E-05  1.50677466E-06  3.26581555E-05  8.40423515E-06  4.85709972E-08  4.08017058E-05  1.04998928E-05  6.06577588E-08
  4.250000E+00   1.70681830E+00  1.70641804E+00  9.70989429E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99750551E-01  4.98370311E-01  4.93038498E-01  9.86076996E-01  6.48419005E-07  7.78102806E-06  3.48767163E-06  1.03916329E-05  3.02578338E-05  1.62789155E-06  3.36660755E-05  9.33493964E-06  5.78783034E-08  4.20609581E-05  1.16626752E-05  7.22790955E-08
  4.500000E+00   1.70963462E+00  1.70922903E+00  1.01347331E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99817543E-01  4.98911035E-01  4.95241740E-01  9.90483480E-01  6.55888522E-07  7.87066227E-06  3.52649042E-06  1.05137537E-05  3.10798925E-05  1.75041285E-06  3.45879391E-05  1.02902866E-05  6.81753691E-08  4.32126952E-05  1.28562449E-05  8.51357391E-08
  4.750000E+00   1.71153418E+00  1.71112346E+00  1.05471059E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99858320E-01  4.99259335E-01  4.96747073E-01  9.93494146E-01  6.62717501E-07  7.95261001E-06  3.56198262E-06  1.06253982E-05  3.18307350E-05  1.87421645E-06  3.54312963E-05  1.12678091E-05  7.94866881E-08  4.42663496E-05  1.40775199E-05  9.92581625E-08
  5.000000E+00   1.71280936E+00  1.71239370E+00  1.09480625E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99883186E-01  4.99482977E-01  4.97768782E-01  9.95537564E-01  6.68962083E-07  8.02754499E-06  3.59443981E-06  1.07274846E-05  3.25165919E-05  1.99919092E-06  3.62030334E-05  1.22652579E-05  9.18342783E-08  4.52305251E-05  1.53236899E-05  1.14673743E-07
  5.500000E+00   1.71423008E+00  1.71380505E+00  1.17194748E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99907723E-01  4.99717680E-01  4.98920858E-01  9.97841716E-01  6.79898437E-07  8.15878124E-06  3.65128974E-06  1.09062604E-05  3.37155983E-05  2.25225475E-06  3.75562206E-05  1.43119114E-05  1.19715256E-07  4.69211393E-05  1.78806914E-05  1.49480016E-07
  6.000000E+00   1.71485844E+00  1.71442462E+00  1.24556676E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99917077E-01  4.99813182E-01  4.99435536E-01  9.98871072E-01  6.89055749E-07  8.26866899E-06  3.69890029E-06  1.10559392E-05  3.47166959E-05  2.50889338E-06  3.86914148E-05  1.64159162E-05  1.51952762E-07  4.83394026E-05  2.05093452E-05  1.89721445E-07
  6.500000E+00   1.71513538E+00  1.71469326E+00  1.31622149E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99920791E-01  4.99851871E-01  4.99661745E-01  9.99323490E-01  6.96732112E-07  8.36078534E-06  3.73881953E-06  1.11813964E-05  3.55530155E-05  2.76851497E-06  3.96451544E-05  1.85653602E-05  1.88653760E-07  4.95309642E-05  2.31947688E-05  2.35530540E-07
  7.000000E+00   1.71525875E+00  1.71480873E+00  1.38437564E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99922387E-01  4.99867568E-01  4.99759901E-01  9.99519802E-01  7.03175617E-07  8.43810740E-06  3.77233587E-06  1.12866899E-05  3.62521451E-05  3.03062684E-06  4.04478418E-05  2.07503439E-05  2.29902366E-07  5.05338075E-05  2.59245941E-05  2.87011236E-07
  7.500000E+00   1.71531575E+00  1.71485818E+00  1.45041544E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99923168E-01  4.99874013E-01  4.99802101E-01  9.99604202E-01  7.08592747E-07  8.50311296E-06  3.80052165E-06  1.13751968E-05  3.68370550E-05  3.29481884E-06  4.11247750E-05  2.29626418E-05  2.75763709E-07  5.13795389E-05  2.86885448E-05  3.44243730E-07
  8.000000E+00   1.71534427E+00  1.71487943E+00  1.51466246E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99923618E-01  4.99876741E-01  4.99820160E-01  9.99640320E-01  7.13155352E-07  8.55786422E-06  3.82426933E-06  1.14497277E-05  3.73268699E-05  3.56074947E-06  4.16970053E-05  2.51954219E-05  3.26287143E-07  5.20944590E-05  3.14780850E-05  4.07288497E-07
  8.500000E+00   1.71536058E+00  1.71488873E+00  1.57738445E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99923920E-01  4.99877969E-01  4.99827907E-01  9.99655815E-01  7.17006458E-07  8.60407750E-06  3.84432169E-06  1.15126221E-05  3.77375116E-05  3.82813442E-06  4.21820506E-05  2.74430115E-05  3.81508926E-07  5.27004540E-05  3.42861274E-05  4.76189637E-07
  9.000000E+00   1.71537162E+00  1.71489295E+00  1.63880441E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99924148E-01  4.99878582E-01  4.99831280E-01  9.99662560E-01  7.20265105E-07  8.64318126E-06  3.86129694E-06  1.15658270E-05  3.80822350E-05  4.09673694E-06  4.25944892E-05  2.97007022E-05  4.41454442E-07  5.32157372E-05  3.71067899E-05  5.50977660E-07
  9.500000E+00   1.71538033E+00  1.71489502E+00  1.69910812E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99924330E-01  4.99878934E-01  4.99832801E-01  9.99665603E-01  7.23030366E-07  8.67636439E-06  3.87570960E-06  1.16109626E-05  3.83720742E-05  4.36635988E-06  4.29464529E-05  3.19645886E-05  5.06140051E-07  5.36554655E-05  3.99351930E-05  6.31671798E-07
  1.000000E+01   1.71538795E+00  1.71489615E+00  1.75845031E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99924481E-01  4.99879166E-01  4.99833535E-01  9.99667070E-01  7.25384699E-07  8.70461638E-06  3.88798789E-06  1.16493777E-05  3.86162143E-05  4.63683904E-06  4.32480379E-05  3.42314330E-05  5.75574638E-07  5.40322531E-05  4.27672916E-05  7.18281936E-07
  1.500000E+01   1.71545105E+00  1.71489917E+00  2.31910649E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99925196E-01  4.99880038E-01  4.99834878E-01  9.99669757E-01  7.36996675E-07  8.84396010E-06  3.94879220E-06  1.18384103E-05  3.97330520E-05  7.36741758E-06  4.47993144E-05  5.66504168E-05  1.52974757E-06  5.59703517E-05  7.07766133E-05  1.90778988E-06
  2.000000E+01   1.71550788E+00  1.71490004E+00  2.84775452E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99925444E-01  4.99880306E-01  4.99835171E-01  9.99670343E-01  7.41320410E-07  8.89584492E-06  3.97171919E-06  1.19082869E-05  4.00469733E-05  1.01158633E-05  4.54511946E-05  7.80886443E-05  2.94360839E-06  5.67847830E-05  9.75606198E-05  3.66858202E-06
  2.500000E+01   1.71556227E+00  1.71490062E+00  3.35655336E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99925610E-01  4.99880476E-01  4.99835346E-01  9.99670692E-01  7.44346972E-07  8.93216366E-06  3.98788377E-06  1.19569931E-05  4.02254287E-05  1.28696785E-05  4.59373094E-05  9.83762671E-05  4.79346404E-06  5.73921140E-05  1.22907110E-04  5.96991918E-06
  3.000000E+01   1.71561485E+00  1.71490112E+00  3.84824057E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99925756E-01  4.99880624E-01  4.99835495E-01  9.99670991E-01  7.47039182E-07  8.96447018E-06  4.00228761E-06  1.20002742E-05  4.03752753E-05  1.56263724E-05  4.63758769E-05  1.17541625E-04  7.05478296E-06  5.79400415E-05  1.46851490E-04  8.78008107E-06
  3.500000E+01   1.71566579E+00  1.71490159E+00  4.32400716E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99925893E-01  4.99880761E-01  4.99835634E-01  9.99671267E-01  7.49557667E-07  8.99469200E-06  4.01576623E-06  1.20407548E-05  4.05139429E-05  1.83850785E-05  4.67869239E-05  1.35641567E-04  9.70405752E-06  5.84535861E-05  1.69464786E-04  1.20686919E-05
  6.500000E+01   1.71594197E+00  1.71490400E+00  6.89015215E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99926569E-01  4.99881441E-01  4.99836317E-01  9.99672634E-01  7.62016039E-07  9.14419247E-06  4.08244634E-06  1.22409954E-05  4.11983767E-05  3.49506918E-05  4.88153926E-05  2.24951907E-04  3.25834925E-05  6.09878683E-05  2.81045313E-04  4.03454711E-05
  9.500000E+01   1.71617809E+00  1.71490581E+00  9.06464330E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99927053E-01  4.99881928E-01  4.99836807E-01  9.99673614E-01  7.70947041E-07  9.25136449E-06  4.13024773E-06  1.23845403E-05  4.16889031E-05  5.14761110E-05  5.02600025E-05  2.88314997E-04  6.47686807E-05  6.27927024E-05  3.60208454E-04  7.98303762E-05
  1.250000E+02   1.71638524E+00  1.71490721E+00  1.09565269E-03  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99927402E-01  4.99882279E-01  4.99837159E-01  9.99674319E-01  7.77376759E-07  9.32852111E-06  4.16466197E-06  1.24878821E-05  4.20419714E-05  6.78955096E-05  5.12907377E-05  3.33285466E-04  1.03431918E-04  6.40804589E-05  4.16392639E-04  1.26879942E-04
  1.550000E+02   1.71657130E+00  1.71490831E+00  1.26431768E-03  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99927655E-01  4.99882533E-01  4.99837414E-01  9.99674829E-01  7.82031789E-07  9.38438147E-06  4.18957787E-06  1.25626995E-05  4.22975130E-05  8.41634842E-05  5.20279957E-05  3.65218120E-04  1.46569706E-04  6.50015576E-05  4.56287933E-04  1.78919095E-04
  1.850000E+02   1.71674183E+00  1.71490920E+00  1.41795172E-03  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99927839E-01  4.99882718E-01  4.99837601E-01  9.99675201E-01  7.85427176E-07  9.42512611E-06  4.20775200E-06  1.26172707E-05  4.24838334E-05  1.00249085E-04  5.25571170E-05  3.87908486E-04  1.92762748E-04  6.56626192E-05  4.84636309E-04  2.34129896E-04
  2.150000E+02   1.71690082E+00  1.71490994E+00  1.56045584E-03  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99927974E-01  4.99882854E-01  4.99837737E-01  9.99675475E-01  7.87928018E-07  9.45513622E-06  4.22113840E-06  1.26574639E-05  4.26209972E-05  1.16131588E-04  5.29385939E-05  4.04046874E-04  2.41005824E-04  6.61392201E-05  5.04798923E-04  2.91230926E-04
  2.450000E+02   1.71705108E+00  1.71491057E+00  1.69460294E-03  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99928075E-01  4.99882955E-01  4.99837840E-01  9.99675679E-01  7.89793132E-07  9.47751758E-06  4.23112229E-06  1.26874391E-05  4.27232280E-05  1.31797497E-04  5.32153053E-05  4.15540205E-04  2.90587212E-04  6.64849316E-05  5.19158200E-04  3.49320911E-04
  2.750000E+02   1.71719463E+00  1.71491112E+00  1.82236616E-03  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99928152E-01  4.99883032E-01  4.99837917E-01  9.99675834E-01  7.91205998E-07  9.49447197E-06  4.23868568E-06  1.27101454E-05  4.28006094E-05  1.47238421E-04  5.34176465E-05  4.23740131E-04  3.41003217E-04  6.67377280E-05  5.29402838E-04  4.07767890E-04
  3.050000E+02   1.71733288E+00  1.71491161E+00  1.94515161E-03  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99928211E-01  4.99883092E-01  4.99837976E-01  9.99675953E-01  7.92296698E-07  9.50756037E-06  4.24452477E-06  1.27276736E-05  4.28602902E-05  1.62449567E-04  5.35671637E-05  4.29604729E-04  3.91897594E-04  6.69245284E-05  5.36729815E-04  4.66130658E-04
  3.350000E+02   1.71746688E+00  1.71491206E+00  2.06396336E-03  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99928258E-01  4.99883139E-01  4.99838023E-01  9.99676047E-01  7.93157465E-07  9.51788958E-06  4.24913322E-06  1.27415061E-05  4.29073391E-05  1.77428674E-04  5.36791309E-05  4.33813103E-04  4.43018605E-04  6.70644155E-05  5.41987579E-04  5.24103087E-04
  3.650000E+02   1.71759735E+00  1.71491248E+00  2.17952040E-03  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99928295E-01  4.99883176E-01  4.99838061E-01  9.99676123E-01  7.93853703E-07  9.52624444E-06  4.25286106E-06  1.27526942E-05  4.29453506E-05  1.92175259E-04  5.37643767E-05  4.36846626E-04  4.94188582E-04  6.71709179E-05  5.45777533E-04  5.81474659E-04
  7.300000E+02   1.71900945E+00  1.71491648E+00  3.42899025E-03  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99928527E-01  4.99883408E-01  4.99838293E-01  9.99676587E-01  7.98134807E-07  9.57761769E-06  4.27579025E-06  1.28214767E-05  4.31778971E-05  3.53776941E-04  5.41471448E-05  4.45653012E-04  1.09694730E-03  6.76491320E-05  5.56779856E-04  1.20751450E-03
  1.095000E+03   1.72019449E+00  1.71491964E+00  4.48089439E-03  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99928674E-01  4.99883555E-01  4.99838440E-01  9.99676881E-01  8.00853312E-07  9.61023974E-06  4.29035311E-06  1.28651489E-05  4.33250950E-05  4.86274522E-04  5.43341923E-05  4.47344833E-04  1.64948538E-03  6.78828213E-05  5.58893545E-04  1.70265329E-03
  1.460000E+03   1.72120066E+00  1.71492222E+00  5.37795625E-03  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.66643517E-01  4.99928792E-01  4.99883673E-01  4.99838558E-01  9.99677117E-01  8.03039927E-07  9.63647913E-06  4.30206673E-06  1.29002763E-05  4.34434827E-05  5.94859306E-04  5.44835480E-05  4.48629467E-04  2.15364044E-03  6.80694198E-05  5.60498511E-04  2.09233372E-03
