 Retention  Ba-133 Ingestion:Soluble
     Time        WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  8.750000E-01   8.42380301E-01  7.50196481E-01  6.12990771E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53955285E-08  2.23039392E-03  2.40828261E-01  3.01430740E-01  2.05607161E-01       ----       1.42727637E-03  6.00663494E-03  2.26604188E-02  6.72080518E-04  2.51774025E-02  2.02701252E-03  2.98660255E-06  3.14555722E-02  2.53246294E-03  3.73096764E-06  3.18151035E-04       ----     
  1.000000E+00   7.87943261E-01  6.99218088E-01  6.01371385E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17680666E-09  8.73422737E-04  1.91417967E-01  2.82128309E-01  2.24712979E-01  2.01020788E-01  1.22013379E-03  4.70482386E-03  2.18806977E-02  6.95048229E-04  2.43110664E-02  2.38207239E-03  4.14444873E-06  3.03732090E-02  2.97605959E-03  5.17730349E-06  2.58149184E-04  1.08667478E-02
  1.125000E+00   7.29970571E-01  6.44388546E-01  5.87681781E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99529954E-11  3.42030124E-04  1.52000593E-01  2.57348978E-01  2.34620677E-01       ----       1.08953370E-03  3.91168566E-03  2.10278865E-02  7.15127578E-04  2.33639875E-02  2.72327441E-03  5.48507222E-06  2.91899690E-02  3.40234284E-03  6.85191332E-06  2.22148326E-04       ----     
  1.250000E+00   6.70593051E-01  5.87907041E-01  5.73227426E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87584604E-12  1.33937944E-04  1.20840317E-01  2.30315154E-01  2.36547594E-01       ----       1.00055125E-03  3.41443026E-03  2.01558336E-02  7.33320744E-04  2.23959626E-02  3.04995343E-03  7.00097945E-06  2.79805599E-02  3.81048167E-03  8.74542351E-06  1.99208870E-04       ----     
  1.375000E+00   6.11603067E-01  5.31618941E-01  5.58686805E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25577370E-13  5.24496722E-05  9.63160807E-02  2.03161319E-01  2.32023673E-01       ----       9.34551742E-04  3.08586547E-03  1.92922817E-02  7.50176068E-04  2.14377726E-02  3.36207949E-03  8.68451295E-06  2.67834383E-02  4.20043865E-03  1.08482562E-05  1.83408109E-04       ----     
  1.500000E+00   5.54408183E-01  4.76967869E-01  5.44405620E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01741939E-14  2.05391236E-05  7.70519018E-02  1.77218551E-01  2.22615166E-01       ----       8.81590031E-04  2.85289131E-03  1.84511266E-02  7.65999742E-04  2.05048109E-02  3.65994540E-03  1.05280943E-05  2.56178357E-02  4.57257960E-03  1.31509326E-05  1.71566751E-04       ----     
  1.625000E+00   5.00040775E-01  4.25009790E-01  5.30553458E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07084351E-15  8.04305488E-06  6.19273894E-02  1.53248880E-01  2.09766933E-01       ----       8.36347710E-04  2.67448277E-03  1.76389452E-02  7.80968632E-04  1.96043395E-02  3.94400129E-03  1.25243453E-05  2.44928252E-02  4.92746691E-03  1.56442248E-05  1.61982961E-04       ----     
  1.750000E+00   4.49197745E-01  3.76457162E-01  5.17207068E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34729784E-16  3.14963448E-06  5.00485477E-02  1.31624699E-01  1.94725047E-01       ----       7.95967022E-04  2.52794413E-03  1.68584653E-02  7.95190310E-04  1.87393462E-02  4.21476744E-03  1.46661456E-05  2.34121395E-02  5.26575058E-03  1.83192274E-05  1.53744973E-04       ----     
  1.875000E+00   4.02293448E-01  3.31735023E-01  5.04394558E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79423247E-17  1.23338675E-06  4.07094580E-02  1.12460646E-01  1.78510562E-01       ----       7.58898193E-04  2.40081389E-03  1.61104063E-02  8.08734982E-04  1.79105910E-02  4.47278859E-03  1.69466560E-05  2.23767281E-02  5.58811119E-03  2.11673866E-05  1.46362088E-04       ----     
  2.000000E+00   3.59515421E-01  2.91038718E-01  4.92118827E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37147920E-18  4.82990293E-07  3.33558423E-02  9.57079484E-02  1.61923744E-01  4.26175448E-01  7.24286860E-04  2.28625901E-03  1.53944552E-02  8.21652449E-04  1.71176903E-02  4.71861031E-03  1.93593244E-05  2.13861118E-02  5.89523036E-03  2.41805078E-05  1.39567677E-04  2.15106460E-03
  2.250000E+00   2.86263636E-01  2.21672515E-01  4.69131753E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.01327881E-21  7.40656178E-08  2.29644440E-02  6.87995597E-02  1.29862188E-01       ----       6.60697520E-04  2.08146043E-03  1.40553144E-02  8.45752902E-04  1.56353679E-02  5.17577625E-03  2.45563399E-05  1.95341614E-02  6.46639398E-03  3.06706255E-05  1.27218132E-04       ----     
  2.500000E+00   2.28242766E-01  1.67197811E-01  4.48110284E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68199861E-23  1.13578178E-08  1.64230867E-02  4.92725412E-02  1.01459948E-01       ----       6.03190205E-04  1.89907029E-03  1.28322634E-02  8.67734515E-04  1.42824035E-02  5.59032341E-03  3.02103069E-05  1.78438254E-02  6.98431151E-03  3.77309426E-05  1.16115445E-04       ----     
  2.750000E+00   1.83287702E-01  1.25480900E-01  4.28895169E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73559819E-25  1.74169917E-09  1.22389745E-02  3.53951226E-02  7.78082403E-02       ----       5.50867123E-04  1.73392783E-03  1.17157867E-02  8.87793099E-04  1.30480495E-02  5.96599029E-03  3.62784383E-05  1.63016763E-02  7.45365368E-03  4.53079471E-05  1.06032245E-04       ----     
  3.000000E+00   1.48982285E-01  9.41330972E-02  4.11331241E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59835534E-27  2.67086164E-10  9.50387026E-03  2.56635679E-02  5.89304368E-02  2.09088733E-01  5.03171427E-04  1.58361804E-03  1.06967720E-02  9.06100075E-04  1.19220442E-02  6.30619685E-03  4.27217066E-05  1.48948933E-02  7.87869323E-03  5.33528292E-05  9.68460234E-05  1.40163314E-03
  3.250000E+00   1.23050289E-01  7.09029059E-02  3.95274252E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.33887072E-30  4.09571415E-11  7.66499212E-03  1.88899673E-02  4.43157697E-02       ----       4.59668614E-04  1.44658607E-03  9.76677766E-03  9.22809806E-04  1.08949019E-02  6.61406492E-03  4.95045189E-05  1.36116255E-02  8.26333047E-03  6.18210749E-05  8.84688294E-05       ----     
  3.500000E+00   1.03531903E-01  5.38529804E-02  3.80591916E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45651547E-32  6.28069763E-12  6.38548608E-03  1.41858432E-02  3.32522523E-02       ----       4.19982896E-04  1.32159600E-03  8.91805987E-03  9.38062546E-04  9.95793778E-03  6.89244248E-03  5.65944167E-05  1.24410225E-02  8.61112351E-03  7.06720907E-05  8.08271020E-05       ----     
  3.750000E+00   8.88327395E-02  4.14093999E-02  3.67163412E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18813291E-34  9.63132710E-13  5.45964497E-03  1.09098512E-02  2.50130394E-02       ----       3.83777221E-04  1.20757161E-03  8.14353663E-03  9.51986091E-04  9.10322298E-03  7.14392712E-03  6.39618005E-05  1.13731783E-02  8.92531768E-03  7.98688588E-05  7.38556033E-05       ----     
  4.000000E+00   7.77054613E-02  3.23434923E-02  3.54878522E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86276233E-36  1.47694519E-13  4.76143845E-03  8.61033684E-03  1.89471648E-02  7.02822582E-02  3.50745717E-04  1.10354548E-03  7.43673765E-03  9.64696983E-04  8.32352492E-03  7.37088802E-03  7.15796783E-05  1.03990568E-02  9.20887295E-03  8.93776229E-05  6.74953422E-05  9.75291377E-04
  4.250000E+00   6.92016381E-02  2.57238529E-02  3.43636739E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08837479E-38  2.26486660E-14  4.21327521E-03  6.97488230E-03  1.45132527E-02       ----       3.20609794E-04  1.00863907E-03  6.79175364E-03  9.76301528E-04  7.61224773E-03  7.57548603E-03  7.94234364E-05  9.51041748E-03  9.46448898E-03  9.91676012E-05  6.16926486E-05       ----     
  4.500000E+00   6.26153431E-02  2.08600865E-02  3.33346414E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.35915632E-41  3.47312868E-15  3.76704451E-03  5.79023045E-03  1.12822935E-02       ----       2.93115428E-04  9.22052018E-04  6.20318855E-03  9.86896706E-04  6.96337649E-03  7.75969200E-03  8.74706301E-05  8.69974544E-03  9.69462805E-03  1.09210725E-04  5.63986013E-05       ----     
  4.750000E+00   5.74295487E-02  1.72493349E-02  3.23923976E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71552791E-43  5.32597497E-16  3.39260816E-03  4.91222697E-03  8.92573763E-03       ----       2.68030911E-04  8.43054513E-04  5.66611547E-03  9.96570987E-04  6.37142599E-03  7.92530351E-03  9.57007935E-05  7.96018773E-03  9.90153600E-03  1.19481401E-04  5.15685818E-05       ----     
  5.000000E+00   5.32700875E-02  1.45303571E-02  3.15293218E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17090868E-45  8.16727856E-17  3.07081258E-03  4.24409851E-03  7.19828589E-03  2.37434021E-02  2.45144867E-04  7.70980828E-04  5.17603618E-03  1.00540508E-03  5.83139395E-03  8.07396014E-03  1.04095265E-04  7.28549475E-03  1.00872612E-02  1.29956291E-04  4.71618883E-05  6.80498066E-04
  5.500000E+00   4.70329184E-02  1.08166124E-02  3.00134888E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41111599E-50  1.92058646E-18  2.53964229E-03  3.30023595E-03  4.96236916E-03       ----       2.05213791E-04  6.45228971E-04  4.32079038E-03  1.02084080E-03  4.88923896E-03  8.32625926E-03  1.21310570E-04  6.10840651E-03  1.04024730E-02  1.51435478E-04  3.94732141E-05       ----     
  6.000000E+00   4.25527593E-02  8.45024081E-03  2.87385714E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53002997E-54  4.51637876E-20  2.11528370E-03  2.65857843E-03  3.66434052E-03  1.02325340E-02  1.71973756E-04  5.40549670E-04  3.60870836E-03  1.03371875E-03  4.10502392E-03  8.52704462E-03  1.38997656E-04  5.12864171E-03  1.06533257E-02  1.73499617E-04  3.30729288E-05  4.76251744E-04
  6.500000E+00   3.91396488E-02  6.80991434E-03  2.76641717E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.63709548E-59  1.06205462E-21  1.76857849E-03  2.18397601E-03  2.84725867E-03       ----       1.44302495E-04  4.53408489E-04  3.01584170E-03  1.04446748E-03  3.45222408E-03  8.68501502E-03  1.57057701E-04  4.31306145E-03  1.08506871E-02  1.96025138E-04  2.77449349E-05       ----     
  7.000000E+00   3.64319919E-02  5.59115968E-03  2.67566865E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94855868E-63  2.49748762E-23  1.48236640E-03  1.81320431E-03  2.28710035E-03  5.77895941E-03  1.21265985E-04  3.80863836E-04  2.52224009E-03  1.05344366E-03  2.90877383E-03  8.80740821E-03  1.75408584E-04  3.63409789E-03  1.10036000E-02  2.18909358E-04  2.33093820E-05  3.34721605E-04
  7.500000E+00   3.42291026E-02  4.64083208E-03  2.59881614E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.87299781E-25  1.24497990E-03  1.51437690E-03  1.87432920E-03       ----       1.02086868E-04  3.20467520E-04  2.11128615E-03  1.06094414E-03  2.45631576E-03  8.90024640E-03  1.93982076E-04  3.06881609E-03  1.11195880E-02  2.42066970E-04  1.96165861E-05       ----     
  8.000000E+00   3.24099051E-02  3.87742299E-03  2.53353402E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38107204E-26  1.04767015E-03  1.26954407E-03  1.55418049E-03  3.77926262E-03  8.61181727E-05  2.70181991E-04  1.76914036E-03  1.06721597E-03  2.07957664E-03  8.96854054E-03  2.12721508E-04  2.59813431E-03  1.12049118E-02  2.65427128E-04  1.65419704E-05  2.36633665E-04
  8.500000E+00   3.08942235E-02  3.25368745E-03  2.47788737E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.24767698E-28  8.83509533E-04  1.06727981E-03  1.29780061E-03       ----       7.28214484E-05  2.28311462E-04  1.48427787E-03  1.07246476E-03  1.76584860E-03  9.01646020E-03  2.31579831E-04  2.20617589E-03  1.12647806E-02  2.88931016E-04  1.39818534E-05       ----     
  9.000000E+00   2.96243913E-02  2.73936708E-03  2.43026621E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.63711485E-30  7.46862546E-04  8.99496942E-04  1.08868519E-03  2.61129205E-03  6.17485577E-05  1.93444581E-04  1.24710220E-03  1.07686166E-03  1.50455779E-03  9.04747483E-03  2.50518000E-04  1.87973030E-03  1.13035290E-02  3.12529829E-04  1.18499442E-05  1.68637458E-04
  9.500000E+00   2.85563429E-02  2.31320726E-03  2.38933094E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79591516E-31  6.33086803E-04  7.60035861E-04  9.16407740E-04       ----       5.25265306E-05  1.64406728E-04  1.04962318E-03  1.08054909E-03  1.28690569E-03  9.06447137E-03  2.69503631E-04  1.60780505E-03  1.13247637E-02  3.36183092E-04  1.00744259E-05       ----     
  1.000000E+01   2.76550848E-02  1.95920000E-03  2.35396682E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.22320643E-33  5.38336202E-04  6.43997787E-04  7.73726866E-04  1.84266114E-03  4.48449556E-05  1.40220301E-04  8.85188468E-04  1.08364561E-03  1.10557082E-03  9.06985202E-03  2.88509881E-04  1.38125301E-03  1.13314861E-02  3.59857262E-04  8.59552739E-06  1.21485521E-04
  1.500000E+01   2.34508598E-02  4.79057200E-04  2.16254201E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18377179E-49  1.40987276E-04  1.58134263E-04  1.79054260E-04  4.05514662E-04  1.25914505E-05  3.86973933E-05  1.97019902E-04  1.09744943E-03  3.42671564E-04  8.79538890E-03  4.76291374E-04  4.28119229E-04  1.09885836E-02  5.93484073E-04  2.38713380E-06  3.16387249E-05
  2.000000E+01   2.21621113E-02  2.34019453E-04  2.07140108E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.46145898E-05  7.76385375E-05  8.12657448E-05  1.70685219E-04  7.15115625E-06  2.16162012E-05  8.42122474E-05  1.10076092E-03  2.11836160E-04  8.34257555E-03  6.55566254E-04  2.64659058E-04  1.04228579E-02  8.16015345E-04  1.34162416E-06  1.66417764E-05
  2.500000E+01   2.13715657E-02  1.86340241E-04  1.99953560E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.11849408E-05  6.19407643E-05  6.27943328E-05  1.27450341E-04  6.00290552E-06  1.80493406E-05  6.33408426E-05  1.10219427E-03  1.82286884E-04  7.88412719E-03  8.24946001E-04  2.27741455E-04  9.85009207E-03  1.02574221E-03  1.12245299E-06  1.36173054E-05
  3.000000E+01   2.06920104E-02  1.70610007E-04  1.93384759E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.63557908E-05  5.67347092E-05  5.71306793E-05  1.15088469E-04  5.55467524E-06  1.66843541E-05  5.72903272E-05  1.10313485E-03  1.69371849E-04  7.44631094E-03  9.84685478E-04  2.11605960E-04  9.30310313E-03  1.22300970E-03  1.03796647E-06  1.25371565E-05
  3.500000E+01   2.00599468E-02  1.60426740E-04  1.87207579E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.30476866E-05  5.33521130E-05  5.36606425E-05  1.07953904E-04  5.23282952E-06  1.57148018E-05  5.37546840E-05  1.10381474E-03  1.59566299E-04  7.03211484E-03  1.13527503E-03  1.99355324E-04  8.78562420E-03  1.40845592E-03  9.77714391E-07  1.18003298E-05
  6.500000E+01   1.69289118E-02  1.14689231E-04  1.56567470E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79338514E-05  3.81420195E-05  3.83513681E-05  7.71299842E-05  3.74274660E-06  1.12393423E-05  3.84105951E-05  1.10390761E-03  1.13500996E-04  4.98841800E-03  1.87317631E-03  1.41803301E-04  6.23231657E-03  2.30726984E-03  6.99281447E-07  8.43809417E-06
  9.500000E+01   1.46710458E-02  8.23781748E-05  1.34514300E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72487507E-05  2.73963766E-05  2.75448393E-05  5.53927300E-05  2.68868820E-06  8.07389325E-06  2.75875639E-05  1.09876160E-03  8.09066968E-05  3.53974338E-03  2.38831704E-03  1.01081374E-04  4.42240432E-03  2.91878895E-03  5.02339082E-07  6.06120608E-06
  1.250000E+02   1.30324304E-02  5.94566259E-05  1.18552164E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96686771E-05  1.97733891E-05  1.98786943E-05  3.99724027E-05  1.94093374E-06  5.82829837E-06  1.99097079E-05  1.08998751E-03  5.77955789E-05  2.51284603E-03  2.74561683E-03  7.22073300E-05  3.13944259E-03  3.32717221E-03  3.62626582E-07  4.37502860E-06
  1.550000E+02   1.18333726E-02  4.31907516E-05  1.06912848E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42895771E-05  1.43638702E-05  1.44385838E-05  2.90297789E-05  1.41029194E-06  4.23473280E-06  1.44612844E-05  1.07872469E-03  4.14063307E-05  1.78490765E-03  2.99109101E-03  5.17313026E-05  2.22998746E-03  3.59206236E-03  2.63480792E-07  3.17845637E-06
  1.850000E+02   1.09464940E-02  3.16428066E-05  9.83429330E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04706559E-05  1.05233865E-05  1.05764152E-05  2.12612066E-05  1.03355660E-06  3.10336491E-06  1.05932108E-05  1.06577936E-03  2.97817242E-05  1.26887406E-03  3.15735518E-03  3.72080154E-05  1.58527711E-03  3.75572487E-03  1.93091184E-07  2.32894465E-06
  2.150000E+02   1.02814970E-02  2.34392973E-05  9.19538922E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.75771145E-06  7.79515717E-06  7.83281414E-06  1.57426466E-05  7.65922255E-07  2.29963903E-06  7.84541177E-06  1.05172167E-03  2.15344632E-05  9.03040808E-04  3.26752719E-03  2.69042394E-05  1.12822065E-03  3.84810825E-03  1.43086217E-07  1.72545654E-06
  2.450000E+02   9.77436756E-03  1.76066785E-05  8.71158388E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.82880117E-06  5.85541154E-06  5.88217166E-06  1.18191313E-05  5.75630388E-07  1.72818086E-06  5.89178144E-06  1.03695446E-03  1.56812229E-05  6.43671478E-04  3.33799284E-03  1.95914507E-05  8.04175677E-04  3.89043092E-03  1.07532065E-07  1.29637616E-06
  2.750000E+02   9.37972146E-03  1.34548986E-05  8.33822124E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.45573104E-06  4.47466000E-06  4.49369511E-06  9.02641258E-06  4.40178419E-07  1.32139083E-06  4.50117337E-06  1.02176198E-03  1.15250179E-05  4.59765474E-04  3.38036617E-03  1.43988656E-05  5.74411363E-04  3.89772354E-03  8.22230392E-08  9.90941386E-07
  3.050000E+02   9.06537972E-03  1.04948150E-05  8.04363967E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.47674641E-06  3.49022945E-06  3.50378774E-06  7.03542448E-06  3.43591571E-07  1.03134496E-06  3.50974499E-06  1.00634447E-03  8.57181156E-06  3.29349410E-04  3.40287903E-03  1.07092556E-05  4.11475099E-04  3.88063101E-03  6.41772674E-08  7.73171258E-07
  3.350000E+02   8.80852352E-03  8.37973950E-06  7.80538828E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77720036E-06  2.78682205E-06  2.79649710E-06  5.61291995E-06  2.74571242E-07  8.24082369E-07  2.80136464E-06  9.90842639E-04  6.47143341E-06  2.36848423E-04  3.41136595E-03  8.08513275E-06  2.95908313E-04  3.84668981E-03  5.12819672E-08  6.17561909E-07
  3.650000E+02   8.59296868E-03  6.86392371E-06  7.60754490E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27582608E-06  2.28270961E-06  2.28963098E-06  4.59356822E-06  2.25100545E-07  6.75528004E-07  2.29371472E-06  9.75354991E-04  4.97567598E-06  1.71222958E-04  3.40996218E-03  6.21639723E-06  2.13918657E-04  3.80123327E-03  4.20392785E-08  5.06035616E-07
  7.300000E+02   7.05213032E-03  2.72803256E-06  6.24751308E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.06962288E-07  9.07245170E-07  9.07528666E-07  1.81578863E-06  8.99490381E-08  2.69750009E-07  9.09389404E-07  8.00615928E-04  1.17884705E-06  1.20873660E-05  3.16732541E-03  1.47280120E-06  1.51014393E-05  3.05034092E-03  1.67912597E-08  2.01575736E-07
  1.095000E+03   5.97147625E-03  2.16007377E-06  5.31214689E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.18216452E-07  7.18362314E-07  7.18508218E-07  1.43743415E-06  7.12398582E-08  2.13631516E-07  7.19987998E-07  6.56161108E-04  9.08711367E-07  7.83989530E-06  2.89132563E-03  1.13530520E-06  9.79483063E-06  2.40113753E-03  1.32982217E-08  1.59623029E-07
  1.460000E+03   5.08317165E-03  1.74809042E-06  4.54289243E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.81236892E-07  5.81351559E-07  5.81466251E-07  1.16326383E-06  5.76531530E-08  1.72888038E-07  5.82664178E-07  5.37715232E-04  7.34954699E-07  6.31383472E-06  2.63731816E-03  9.18221038E-07  7.88823567E-06  1.88971499E-03  1.07620098E-08  1.29179315E-07
