  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 3.24014143E-20 3.24014143E-20 5.93029893E-20 5.93029893E-20 3.71091008E-20 1.61339003E-20 2.23682603E-16 2.23682603E-16 2.23682603E-16 3.99290117E-19 3.48379264E-19 3.48379264E-19 6.53620098E-20 4.41117606E-20 4.41117606E-20 4.41117606E-20 3.97903717E-20 3.81797195E-20 3.81797195E-20 8.17620347E-20 8.03503303E-20 8.03503303E-20 7.18128492E-22 7.51806117E-22 7.51806117E-22 2.22734279E-20 8.91578117E-20 8.91578117E-20 8.91578117E-20 1.31663147E-19 3.70703053E-12 5.00557726E-12 3.94113670E-12 2.52706004E-14 2.71789020E-15 2.71789020E-15 1.70133561E-15 8.95177606E-15 2.40999289E-15 1.76944055E-19 1.16493348E-15 2.12372309E-19 2.12372309E-19 1.80623035E-19 1.80623035E-19 2.21280297E-20 2.05779474E-19 4.08499101E-19 8.98068065E-20 8.54517956E-21 4.44794372E-19 6.72019214E-21 1.39834287E-19 1.62299494E-19 5.69524914E-17 7.45819916E-20 1.97826476E-18 1.37403384E-17 0.00000000E+00 1.30011195E-19 4.69060183E-21 0.00000000E+00 5.39752784E-20 5.11367365E-20 4.04449838E-19 0.00000000E+00 1.82539988E-18 4.19734204E-19 2.22382283E-20 0.00000000E+00 3.86438955E-22 0.00000000E+00 1.30021250E-17 1.47570053E-19 1.06643637E-19 8.91578117E-20 8.91578117E-20 5.63058395E-14 3.83444200E-14
Bronch-sec 3.24014143E-20 3.24014143E-20 5.93029893E-20 5.93029893E-20 3.71091008E-20 1.61339003E-20 2.23682603E-16 2.23682603E-16 2.23682603E-16 3.99290117E-19 3.48379264E-19 3.48379264E-19 6.53620098E-20 4.41117606E-20 4.41117606E-20 4.41117606E-20 3.97903717E-20 3.81797195E-20 3.81797195E-20 8.17620347E-20 8.03503303E-20 8.03503303E-20 7.18128492E-22 7.51806117E-22 7.51806117E-22 2.22734279E-20 8.91578117E-20 8.91578117E-20 8.91578117E-20 1.31663147E-19 4.84176443E-12 5.33471836E-12 3.51184566E-12 2.52706004E-14 2.71789020E-15 2.71789020E-15 1.63529167E-15 8.95177606E-15 2.40999289E-15 1.76944055E-19 1.16493348E-15 2.12372309E-19 2.12372309E-19 1.80623035E-19 1.80623035E-19 2.21280297E-20 2.05779474E-19 4.08499101E-19 8.98068065E-20 8.54517956E-21 4.44794372E-19 6.72019214E-21 1.39834287E-19 1.62299494E-19 5.69524914E-17 7.45819916E-20 1.97826476E-18 1.37403384E-17 0.00000000E+00 1.30011195E-19 4.69060183E-21 0.00000000E+00 5.39752784E-20 5.11367365E-20 4.04449838E-19 0.00000000E+00 1.82539988E-18 4.19734204E-19 2.22382283E-20 0.00000000E+00 3.86438955E-22 0.00000000E+00 1.30021250E-17 1.47570053E-19 1.06643637E-19 8.91578117E-20 8.91578117E-20 5.56488789E-14 4.44214994E-14
Bchiol-sec 3.29631996E-20 3.29631996E-20 5.20527539E-20 5.20527539E-20 3.61115257E-20 1.84253433E-20 1.67756240E-17 1.67756240E-17 1.67756240E-17 3.95501087E-18 6.61991852E-18 6.61991852E-18 7.99521842E-20 4.05523903E-20 4.05523903E-20 4.05523903E-20 5.12689765E-20 3.54041130E-20 3.54041130E-20 1.03136365E-19 8.94333988E-20 8.94333988E-20 2.77270666E-21 1.16269686E-21 1.16269686E-21 1.51284387E-20 5.07783363E-20 5.07783363E-20 5.07783363E-20 1.10709460E-19 2.07241817E-15 2.07241817E-15 2.07241817E-15 6.90065731E-13 7.97079887E-13 5.48899622E-13 2.22352766E-14 2.40197255E-16 2.53674841E-14 2.62269247E-19 1.16493348E-15 1.00491677E-17 1.00491677E-17 7.66549918E-18 7.66549918E-18 2.40102758E-20 6.03143429E-18 1.23482212E-17 2.44198985E-18 8.05172658E-21 3.79232623E-19 9.61226275E-21 1.80567804E-19 1.70509441E-19 9.55172372E-17 1.22313151E-19 1.91025997E-17 8.43586612E-17 0.00000000E+00 1.53690089E-19 1.02675430E-20 4.60351053E-22 4.62206266E-20 5.60863216E-20 2.95940536E-17 5.10474283E-23 1.04058115E-16 4.99498460E-19 2.51348725E-20 9.35112011E-22 1.15595068E-21 0.00000000E+00 2.07047304E-17 6.95954434E-18 2.27806817E-18 5.07783363E-20 5.07783363E-20 3.32626944E-14 3.11933667E-14
AI         3.29631996E-20 3.29631996E-20 5.20527539E-20 5.20527539E-20 3.61115257E-20 1.84253433E-20 1.67756240E-17 1.67756240E-17 1.67756240E-17 3.95501087E-18 6.61991852E-18 6.61991852E-18 7.99521842E-20 4.05523903E-20 4.05523903E-20 4.05523903E-20 5.12689765E-20 3.54041130E-20 3.54041130E-20 1.03136365E-19 8.94333988E-20 8.94333988E-20 2.77270666E-21 1.16269686E-21 1.16269686E-21 1.51284387E-20 5.07783363E-20 5.07783363E-20 5.07783363E-20 1.10709460E-19 2.07241817E-15 2.07241817E-15 2.07241817E-15 2.52706004E-14 2.52706004E-14 2.52706004E-14 2.76030787E-14 2.40197255E-16 2.53674841E-14 2.62269247E-19 3.30225466E-15 1.00491677E-17 1.00491677E-17 7.66549918E-18 7.66549918E-18 2.40102758E-20 6.03143429E-18 1.23482212E-17 2.44198985E-18 8.05172658E-21 3.79232623E-19 9.61226275E-21 1.80567804E-19 1.70509441E-19 9.55172372E-17 1.22313151E-19 1.91025997E-17 8.43586612E-17 0.00000000E+00 1.53690089E-19 1.02675430E-20 4.60351053E-22 4.62206266E-20 5.60863216E-20 2.95940536E-17 5.10474283E-23 1.04058115E-16 4.99498460E-19 2.51348725E-20 9.35112011E-22 1.15595068E-21 0.00000000E+00 2.07047304E-17 6.95954434E-18 2.27806817E-18 5.07783363E-20 5.07783363E-20 2.67623007E-14 2.70370932E-14
LN-Th      9.30059184E-20 9.30059184E-20 1.33351628E-19 1.33351628E-19 8.09197967E-20 1.18940222E-19 3.12760723E-15 3.12760723E-15 3.12760723E-15 1.59068043E-19 6.40405334E-20 6.40405334E-20 2.90650448E-20 8.48415117E-21 1.84447645E-20 8.48415117E-21 1.37851204E-20 0.00000000E+00 1.51318838E-20 3.62565409E-20 6.04789715E-21 6.04789715E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.49087936E-20 2.75458166E-17 2.75458166E-17 2.75458166E-17 7.64229151E-17 1.44699976E-14 1.44699976E-14 1.44699976E-14 2.65419350E-16 2.65419350E-16 2.65419350E-16 2.65419350E-16 1.78168002E-12 2.37071561E-16 1.49279914E-19 6.25872472E-16 6.35148395E-18 6.35148395E-18 4.38207429E-19 4.38207429E-19 3.48094728E-22 2.86763179E-19 1.29349813E-18 7.68955590E-20 0.00000000E+00 4.53766711E-20 0.00000000E+00 7.51485601E-20 8.72319161E-20 5.17517624E-16 3.57901527E-20 1.19893291E-19 1.61997264E-17 0.00000000E+00 4.87371380E-20 2.20305341E-20 0.00000000E+00 9.87935800E-20 1.12010618E-18 1.50432623E-19 0.00000000E+00 2.35439657E-17 2.44704023E-15 1.09350136E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.17019382E-17 1.32973157E-17 5.83309733E-18 2.75458166E-17 2.75458166E-17 7.10364178E-16 4.06774622E-16
R-marrow   1.14477263E-17 1.14477263E-17 1.15440459E-17 1.15440459E-17 5.94217222E-18 3.16784251E-17 4.27036697E-18 4.27036697E-18 4.27036697E-18 2.10238225E-19 2.20438448E-19 2.20438448E-19 2.66897954E-19 3.22667610E-19 3.22667610E-19 3.22667610E-19 1.81114586E-19 2.21868638E-19 2.21868638E-19 2.17765026E-19 5.25056669E-18 5.25056669E-18 3.41252285E-19 3.64832043E-19 3.64832043E-19 3.58617160E-18 6.65073897E-18 6.65073897E-18 6.65073897E-18 1.37667844E-17 4.99892945E-19 4.99892945E-19 4.99892945E-19 1.40574447E-17 1.40574447E-17 1.40574447E-17 1.40574447E-17 1.53267649E-18 1.22540760E-17 4.26890441E-19 8.72723906E-16 5.48281331E-16 3.30548907E-16 4.16294270E-15 3.78782105E-15 0.00000000E+00 5.90742132E-15 1.15895055E-14 3.63466564E-15 7.44272635E-18 1.35102067E-19 1.19306144E-19 2.38295753E-19 2.19753570E-19 1.04892121E-18 3.51125513E-19 4.64477302E-18 9.89000673E-18 0.00000000E+00 2.96924793E-19 3.59074788E-18 3.39523477E-19 5.01802760E-19 2.18841891E-19 6.56792026E-19 4.27937252E-20 2.53601034E-17 3.59057126E-19 5.54540406E-19 5.44380641E-19 3.88700987E-19 0.00000000E+00 4.52812869E-18 4.03723512E-15 6.12770951E-18 6.65073897E-18 6.65073897E-18 1.36326772E-17 1.38473524E-17
Endost-BS  1.89330084E-17 1.89330084E-17 1.59881114E-17 1.59881114E-17 9.49938417E-18 3.26762723E-17 1.92403420E-18 1.92403420E-18 1.92403420E-18 7.37550924E-20 7.67894034E-20 7.67894034E-20 1.03093186E-19 1.35424317E-19 1.35424317E-19 1.35424317E-19 7.07633233E-20 9.11256417E-20 9.11256417E-20 8.05594099E-20 1.79371019E-18 1.79371019E-18 1.71769369E-19 1.87644763E-19 1.87644763E-19 7.20105749E-18 1.11699059E-17 1.11699059E-17 1.11699059E-17 6.56678511E-18 1.75209543E-19 1.75209543E-19 1.75209543E-19 4.76071717E-18 4.76071717E-18 4.76071717E-18 4.76071717E-18 4.93788981E-19 4.15021322E-18 1.44784700E-19 3.35285954E-16 1.76015759E-15 3.41940131E-16 9.29403903E-15 8.90457083E-15 3.77794571E-16 5.73504427E-15 4.62279514E-15 4.27004383E-15 1.49647236E-17 4.81774169E-20 2.16911748E-19 8.37202618E-20 7.78941405E-20 3.47621728E-19 1.27371195E-19 1.58081262E-18 3.34293812E-18 0.00000000E+00 1.03021293E-19 7.18055849E-18 1.99588318E-19 6.08773291E-19 5.12674774E-19 2.29312225E-19 3.65375893E-20 8.35989721E-18 1.50905256E-19 2.19727326E-19 3.02035137E-19 2.13126516E-19 0.00000000E+00 2.69136274E-18 4.62268761E-15 3.64189795E-18 1.11699059E-17 1.11699059E-17 4.61658816E-18 4.76728246E-18
Brain      3.93326338E-19 3.93326338E-19 4.76651562E-19 4.76651562E-19 3.80377775E-19 1.17305656E-18 1.60379357E-20 1.60379357E-20 1.60379357E-20 1.18479367E-21 9.99310198E-22 9.99310198E-22 5.58064291E-23 2.48703686E-23 2.48703686E-23 2.48703686E-23 4.41143775E-22 6.97649359E-23 6.97649359E-23 3.73186105E-22 1.34048235E-22 1.34048235E-22 1.30595419E-23 0.00000000E+00 0.00000000E+00 4.01191358E-19 5.42079319E-17 5.42079319E-17 5.42079319E-17 1.31888616E-19 7.49969636E-21 7.49969636E-21 7.49969636E-21 6.50461337E-21 6.50461337E-21 6.50461337E-21 6.50461337E-21 1.32928231E-20 7.40707178E-21 4.20709409E-22 2.48357817E-16 3.54131209E-17 3.54131209E-17 9.77527634E-18 9.77527634E-18 4.28870490E-22 6.59892222E-18 7.46008145E-18 5.47453111E-18 2.05260899E-14 2.90689412E-21 6.32209140E-19 4.97939987E-22 1.09898631E-21 3.96611219E-21 8.22194715E-22 9.27803796E-22 1.43143298E-20 0.00000000E+00 8.02272128E-22 1.24407260E-15 0.00000000E+00 3.09115526E-19 3.81402115E-20 1.72784325E-21 0.00000000E+00 1.34764412E-20 3.10686391E-20 3.72388179E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.71580222E-19 8.49901639E-18 1.43663668E-19 5.42079319E-17 5.42079319E-17 6.53704168E-21 4.80732194E-19
Eye-lens   4.59588796E-19 4.59588796E-19 1.24814832E-18 1.24814832E-18 7.40740554E-19 4.37514950E-19 0.00000000E+00 0.00000000E+00 1.56336311E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.13480366E-17 2.96382388E-18 2.96382388E-18 2.96382388E-18 8.00919144E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.33275234E-16 3.66920209E-20 3.66920209E-20 1.97353988E-20 1.97353988E-20 0.00000000E+00 0.00000000E+00 1.19306144E-19 0.00000000E+00 6.32209140E-19 0.00000000E+00 6.78670976E-11 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.60987919E-21 3.93712889E-21 0.00000000E+00 0.00000000E+00 2.29817822E-18 0.00000000E+00 2.17747433E-19 2.16656948E-17 0.00000000E+00 0.00000000E+00 6.83442905E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.33542451E-17 0.00000000E+00 0.00000000E+00 2.96382388E-18 2.96382388E-18 0.00000000E+00 2.59248499E-20
P-gland    1.43922035E-18 2.43710518E-18 1.69860407E-18 1.69860407E-18 2.53741467E-18 6.71491721E-18 0.00000000E+00 0.00000000E+00 2.56068775E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.31789697E-18 4.99723204E-15 4.99723204E-15 4.99723204E-15 2.82165348E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.02675430E-20 2.20305341E-20 1.02675430E-20 0.00000000E+00 2.34314628E-16 1.03212853E-17 1.03212853E-17 2.43192215E-18 2.43192215E-18 0.00000000E+00 3.61068510E-18 3.55180167E-18 1.75719465E-18 1.18925320E-15 4.86126140E-21 8.31683342E-19 0.00000000E+00 0.00000000E+00 8.19625524E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.47526556E-11 0.00000000E+00 0.00000000E+00 2.86242843E-20 0.00000000E+00 0.00000000E+00 2.38174655E-20 5.63407349E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.28228861E-17 2.22444960E-18 4.40590778E-20 4.99723204E-15 4.99723204E-15 9.76787119E-21 4.37243974E-17
Tongue     3.55736683E-13 3.55736683E-13 2.08103262E-15 2.08103262E-15 4.03412780E-13 5.41270174E-18 2.20160775E-19 2.20160775E-19 2.20160775E-19 4.87912618E-21 1.15164567E-20 5.02375270E-21 2.14072437E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.92719298E-21 0.00000000E+00 1.74923717E-21 2.22552062E-22 9.88697053E-22 2.15351755E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.27167379E-18 9.87629733E-16 9.87629733E-16 9.87629733E-16 4.63336628E-16 7.83050931E-20 7.83050931E-20 7.83050931E-20 5.00017163E-20 5.00017163E-20 5.00017163E-20 5.00017163E-20 1.48644890E-19 3.79658119E-20 1.40363795E-21 2.51883431E-16 1.91428887E-17 1.91428887E-17 9.75731147E-18 9.75731147E-18 1.07570787E-21 5.23012741E-18 5.87892856E-18 4.38062626E-18 3.50541529E-19 2.64463483E-20 7.40740554E-19 1.06935720E-21 3.72559859E-21 3.09697199E-20 2.55199887E-21 6.54965497E-21 7.43061997E-20 0.00000000E+00 3.92913205E-21 2.00631464E-18 0.00000000E+00 4.87720353E-17 3.98538838E-20 5.37687753E-21 0.00000000E+00 1.19531840E-19 3.20268082E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.17242906E-18 8.72841050E-18 7.02805142E-18 9.87629733E-16 9.87629733E-16 5.08607700E-20 8.69009957E-18
Tonsils    5.42255320E-18 5.42255320E-18 2.72838953E-18 2.72838953E-18 5.52313574E-18 9.41083367E-12 3.16439276E-20 3.16439276E-20 9.03636848E-20 0.00000000E+00 0.00000000E+00 2.48896827E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.81854486E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.21596291E-19 7.47191450E-17 7.47191450E-17 7.47191450E-17 1.22920091E-18 1.08581445E-20 1.08581445E-20 1.08581445E-20 7.29878997E-21 7.29878997E-21 7.29878997E-21 7.29878997E-21 7.81743258E-20 1.84253433E-20 0.00000000E+00 2.42173800E-16 3.08190197E-17 3.08190197E-17 1.74270656E-17 1.74270656E-17 0.00000000E+00 1.87200930E-17 3.30790636E-17 1.11750914E-17 9.75311917E-19 0.00000000E+00 8.43613599E-19 0.00000000E+00 0.00000000E+00 1.23354785E-20 1.51521526E-21 3.84029122E-21 4.69796010E-20 0.00000000E+00 6.02765711E-21 5.37978633E-18 0.00000000E+00 1.16813620E-18 3.04230037E-20 4.57399302E-21 0.00000000E+00 7.41924336E-20 7.89269582E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.81931392E-17 1.46639782E-17 1.63688120E-17 7.47191450E-17 7.47191450E-17 7.41088115E-21 6.59674635E-19
S-glands   0.00000000E+00 2.52616516E-18 9.95531850E-19 1.23166944E-18 4.96445575E-17 1.28342328E-18 2.30024622E-19 2.30024622E-19 2.30024622E-19 4.43862839E-21 5.88348456E-21 5.88348456E-21 6.50420388E-22 2.91372822E-22 2.91372822E-22 2.91372822E-22 1.77669186E-22 0.00000000E+00 0.00000000E+00 3.96424461E-21 2.17786238E-21 2.17786238E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.83607972E-19 1.48876042E-18 1.48876042E-18 1.48876042E-18 3.26402710E-18 7.35800623E-20 7.35800623E-20 7.35800623E-20 3.23882655E-20 3.23882655E-20 3.23882655E-20 3.23882655E-20 1.78212990E-19 4.50851323E-20 3.02135691E-21 2.46295786E-16 1.26253714E-17 1.26253714E-17 7.37578096E-19 7.37578096E-19 0.00000000E+00 3.95483597E-19 4.99980377E-19 3.74629167E-19 2.82305674E-19 2.22965906E-20 2.17747433E-19 4.68209928E-21 4.56544092E-21 2.74368266E-20 1.36701190E-21 7.44645280E-21 1.42634607E-16 0.00000000E+00 1.14859918E-21 5.77063943E-19 0.00000000E+00 3.40555698E-13 1.15157125E-17 5.79260820E-21 0.00000000E+00 1.13165164E-19 4.06483170E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.74818835E-17 7.32275916E-19 1.83894866E-17 1.48876042E-18 1.48876042E-18 3.37029961E-20 4.55731542E-20
Thyroid    2.54291482E-19 2.54291482E-19 2.72829138E-19 2.72829138E-19 3.99855375E-19 1.66991022E-19 8.97406233E-16 8.97406233E-16 8.97406233E-16 1.83599531E-20 2.26810507E-20 2.56904265E-20 3.98066911E-21 2.56631934E-21 2.56631934E-21 2.56631934E-21 4.24232032E-23 2.06421114E-20 4.46768481E-21 3.75819321E-21 4.71687504E-23 4.71687504E-23 5.45602730E-23 0.00000000E+00 0.00000000E+00 3.46705183E-20 1.47093067E-18 1.47093067E-18 1.47093067E-18 3.87372585E-18 1.13481321E-16 1.13481321E-16 1.13481321E-16 6.14545417E-19 6.14545417E-19 6.14545417E-19 6.14545417E-19 2.42621455E-15 4.92129584E-19 2.44468986E-20 7.85071324E-16 3.05403922E-19 3.05403922E-19 1.00289378E-19 1.00289378E-19 3.73811625E-21 1.66428344E-19 3.04838445E-19 6.49600526E-20 3.10686391E-20 3.46599019E-20 5.15163380E-20 1.05357595E-20 6.98799300E-21 2.28439954E-19 1.06211364E-20 2.57043518E-20 8.13510987E-16 0.00000000E+00 1.02076132E-20 5.63407349E-20 0.00000000E+00 3.94418525E-19 8.95680587E-20 4.76438976E-20 0.00000000E+00 3.37104435E-16 1.28470304E-12 9.78684677E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.43779586E-17 6.44558055E-18 5.76527267E-18 1.47093067E-18 1.47093067E-18 4.14990115E-18 1.76342030E-18
Breast     1.69980456E-20 1.69980456E-20 6.05599314E-20 6.05599314E-20 2.55611604E-20 7.55442826E-21 7.87937694E-20 7.87937694E-20 7.87937694E-20 2.49499939E-19 2.10617399E-19 2.10617399E-19 3.44126315E-20 2.17968656E-20 2.17968656E-20 2.17968656E-20 2.91931676E-20 3.56891579E-20 3.56891579E-20 8.90211960E-20 5.63283917E-20 5.63283917E-20 0.00000000E+00 0.00000000E+00 1.80390563E-21 8.28346171E-19 6.17305655E-21 6.17305655E-21 6.17305655E-21 3.01741792E-20 3.41890767E-19 3.41890767E-19 3.41890767E-19 3.75829264E-19 3.75829264E-19 3.75829264E-19 3.75829264E-19 8.71103121E-20 2.99346674E-19 6.39929130E-20 2.50930552E-16 4.16412949E-20 4.16412949E-20 5.83558808E-20 5.83558808E-20 2.35939789E-20 5.77239024E-20 1.35102067E-19 1.81942959E-20 2.90689412E-21 1.15336668E-12 1.42619521E-20 1.17325426E-19 8.49563209E-20 3.72254356E-19 2.15053868E-20 2.13893453E-19 9.76674337E-20 0.00000000E+00 8.19679483E-20 4.86126140E-21 0.00000000E+00 2.22965906E-20 1.18760543E-16 1.09925361E-19 0.00000000E+00 6.10610048E-20 1.49514402E-20 1.05671212E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.46784231E-17 3.85501661E-20 1.73717699E-18 6.17305655E-21 6.17305655E-21 3.74813653E-19 3.71969402E-19
Thymus     1.12897114E-19 1.12897114E-19 1.54998546E-19 1.54998546E-19 1.09162093E-19 7.41924336E-20 2.54341804E-18 2.54341804E-18 2.54341804E-18 9.47878560E-20 5.31173702E-20 5.31173702E-20 1.04725308E-20 4.36540838E-21 4.36540838E-21 4.36540838E-21 1.92518374E-20 1.04414298E-20 1.04414298E-20 1.51725839E-20 7.03251267E-21 7.03251267E-21 0.00000000E+00 8.20667339E-23 8.20667339E-23 2.12046342E-20 2.48803057E-19 2.48803057E-19 2.48803057E-19 6.74966948E-19 3.10507527E-18 3.10507527E-18 3.10507527E-18 1.19994600E-16 1.19994600E-16 1.19994600E-16 1.19994600E-16 2.39555768E-17 1.03230719E-16 4.74659235E-20 2.52572024E-16 3.09727402E-17 3.09727402E-17 2.43498932E-18 2.43498932E-18 2.84009818E-21 1.28657612E-17 2.55765931E-17 4.96923679E-18 1.06264123E-20 1.28784236E-19 6.83442905E-21 5.45786839E-20 4.36131950E-20 4.69572467E-17 8.50866457E-21 1.18633607E-19 2.89048057E-16 0.00000000E+00 3.02903594E-20 2.38174655E-20 0.00000000E+00 8.31832873E-20 7.55662140E-20 5.83531936E-20 0.00000000E+00 1.15864709E-12 3.36042620E-16 1.52205129E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.33025924E-17 2.25692644E-18 1.14818102E-18 2.48803057E-19 2.48803057E-19 1.16335370E-16 1.17688168E-16
Ht-wall    2.35455515E-20 2.35455515E-20 4.01572271E-20 4.01572271E-20 3.09697199E-20 1.23354785E-20 3.81119700E-16 3.81119700E-16 3.81119700E-16 9.47384712E-17 8.47282385E-17 8.47282385E-17 1.48397343E-19 8.07717653E-20 8.07717653E-20 8.07717653E-20 5.92813606E-20 5.04587328E-20 5.04587328E-20 1.80943086E-19 1.55362808E-19 1.55362808E-19 3.97458588E-21 2.98318332E-21 2.98318332E-21 1.35564349E-20 3.51406355E-20 3.51406355E-20 3.51406355E-20 8.01315025E-20 4.97625007E-17 4.97625007E-17 4.97625007E-17 1.08384602E-16 1.08384602E-16 1.08384602E-16 1.08384602E-16 5.25076859E-16 9.53549811E-17 3.02927956E-19 1.52528844E-15 1.61076963E-19 1.61076963E-19 1.69139297E-19 1.69139297E-19 1.22252953E-20 4.53957613E-19 9.61340531E-19 2.06904962E-19 4.29589769E-21 4.31364884E-19 7.05582887E-21 2.51078905E-19 2.46053311E-19 7.77442642E-14 1.43151882E-19 2.34916977E-18 2.62018571E-16 0.00000000E+00 3.05002798E-19 8.19625524E-21 7.36030850E-22 2.42497424E-20 3.87152632E-20 6.36657098E-19 1.59592122E-22 4.62630039E-17 2.70791592E-19 4.26226651E-20 1.57239583E-21 1.81116327E-21 0.00000000E+00 1.67847064E-17 1.51033752E-19 7.09097306E-19 3.51406355E-20 3.51406355E-20 1.06542346E-16 1.06770805E-16
Adrenals   5.31542079E-21 1.46116782E-21 0.00000000E+00 0.00000000E+00 1.40363795E-21 0.00000000E+00 3.94274223E-19 3.94274223E-19 3.94274223E-19 1.01967774E-18 9.21866704E-19 9.21866704E-19 8.22672107E-19 2.13960336E-18 2.13960336E-18 2.13960336E-18 3.02531866E-19 2.98618093E-19 2.98618093E-19 4.81097414E-19 3.23725449E-19 3.23725449E-19 3.24031771E-20 7.20228174E-21 7.20228174E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.32855807E-22 1.40091438E-19 1.40091438E-19 1.40091438E-19 2.55727545E-19 2.55727545E-19 2.55727545E-19 2.55727545E-19 1.18707028E-19 1.99946441E-19 1.67473237E-12 1.02390254E-15 2.25262031E-19 2.25262031E-19 1.25160335E-19 1.25160335E-19 4.95025749E-21 1.71418739E-19 3.66910102E-19 6.08878730E-20 4.20709409E-22 3.74576998E-20 0.00000000E+00 1.05189045E-18 1.05996192E-18 2.86523683E-19 1.03253375E-15 8.14811637E-17 1.05374839E-18 0.00000000E+00 1.36900326E-18 0.00000000E+00 6.00306119E-23 3.02135691E-21 3.84081960E-20 4.76661435E-18 0.00000000E+00 1.64193150E-20 9.71501129E-21 3.24690481E-19 4.12983008E-22 9.28553926E-21 0.00000000E+00 8.12473601E-17 1.01983196E-19 1.32484570E-19 0.00000000E+00 0.00000000E+00 2.52148396E-19 2.52178959E-19
