  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 2.62947715E-22 2.62947715E-22 2.65864710E-22 2.65864710E-22 2.72017151E-21 4.45863826E-23 7.11414253E-18 7.11414253E-18 7.11414253E-18 1.97511296E-20 1.14324097E-20 1.14324097E-20 5.93718396E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.04143205E-22 2.31227581E-22 2.31227581E-22 1.73109219E-21 3.41479544E-21 3.41479544E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.31632725E-22 2.94585334E-21 2.94585334E-21 2.94585334E-21 8.05241120E-21 6.86021530E-13 3.41251617E-12 1.65405909E-12 6.53165435E-15 9.10444857E-17 9.10444857E-17 0.00000000E+00 2.95205656E-16 8.03658559E-17 7.39757968E-21 2.63529840E-16 9.06581056E-21 9.06581056E-21 9.46040479E-21 9.46040479E-21 2.78775651E-22 9.14108477E-21 2.02460848E-20 3.57945633E-21 0.00000000E+00 1.97171289E-20 7.17838222E-24 8.09448032E-21 3.55868836E-21 1.72793451E-18 4.28305668E-22 6.36440311E-20 2.64279655E-19 0.00000000E+00 3.47707603E-21 0.00000000E+00 0.00000000E+00 8.03158456E-22 2.51222529E-22 2.12321186E-20 0.00000000E+00 1.18748043E-19 1.83534718E-20 8.62009233E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.98985386E-19 7.12580507E-21 4.02401634E-21 2.94585334E-21 2.94585334E-21 1.52439384E-14 1.22652488E-14
Bronch-sec 2.62947715E-22 2.62947715E-22 2.65864710E-22 2.65864710E-22 2.72017151E-21 4.45863826E-23 7.11414253E-18 7.11414253E-18 7.11414253E-18 1.97511296E-20 1.14324097E-20 1.14324097E-20 5.93718396E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.04143205E-22 2.31227581E-22 2.31227581E-22 1.73109219E-21 3.41479544E-21 3.41479544E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.31632725E-22 2.94585334E-21 2.94585334E-21 2.94585334E-21 8.05241120E-21 2.07346734E-12 3.65694648E-12 9.08237638E-13 6.53165435E-15 9.10444857E-17 9.10444857E-17 0.00000000E+00 2.95205656E-16 8.03658559E-17 7.39757968E-21 2.63529840E-16 9.06581056E-21 9.06581056E-21 9.46040479E-21 9.46040479E-21 2.78775651E-22 9.14108477E-21 2.02460848E-20 3.57945633E-21 0.00000000E+00 1.97171289E-20 7.17838222E-24 8.09448032E-21 3.55868836E-21 1.72793451E-18 4.28305668E-22 6.36440311E-20 2.64279655E-19 0.00000000E+00 3.47707603E-21 0.00000000E+00 0.00000000E+00 8.03158456E-22 2.51222529E-22 2.12321186E-20 0.00000000E+00 1.18748043E-19 1.83534718E-20 8.62009233E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.98985386E-19 7.12580507E-21 4.02401634E-21 2.94585334E-21 2.94585334E-21 1.45252053E-14 2.31658521E-14
Bchiol-sec 2.71116038E-22 2.71116038E-22 1.11761055E-21 1.11761055E-21 6.70482636E-22 1.88533016E-22 5.94740364E-19 5.94740364E-19 5.94740364E-19 1.38211652E-19 2.23102322E-19 2.23102322E-19 2.35389940E-21 1.55481094E-21 1.55481094E-21 1.55481094E-21 1.31909001E-21 9.50580540E-22 9.50580540E-22 3.38924476E-21 3.05917813E-21 3.05917813E-21 4.00942899E-25 1.19815136E-23 1.19815136E-23 5.29410461E-22 1.32077189E-21 1.32077189E-21 1.32077189E-21 3.30276829E-21 6.91778693E-17 6.91778693E-17 6.91778693E-17 5.99670158E-13 8.60602596E-13 3.57004173E-13 1.38579915E-15 8.21397577E-18 6.53490851E-15 1.08424742E-20 2.63529840E-16 3.32504377E-19 3.32504377E-19 2.56741235E-19 2.56741235E-19 7.52971923E-22 2.00536393E-19 4.09632925E-19 8.42390988E-20 8.79300842E-23 2.03614973E-20 8.77366772E-23 5.34590916E-21 5.43263853E-21 3.21507221E-18 3.52075262E-21 6.33833485E-19 2.86748456E-18 0.00000000E+00 4.60356733E-21 1.30424751E-22 0.00000000E+00 1.15047034E-21 2.04978042E-21 9.72290531E-19 0.00000000E+00 3.51889955E-18 2.53191272E-20 8.25721174E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.17151112E-19 2.29387225E-19 7.40622994E-20 1.32077189E-21 1.32077189E-21 1.20090770E-14 1.16189687E-14
AI         2.71116038E-22 2.71116038E-22 1.11761055E-21 1.11761055E-21 6.70482636E-22 1.88533016E-22 5.94740364E-19 5.94740364E-19 5.94740364E-19 1.38211652E-19 2.23102322E-19 2.23102322E-19 2.35389940E-21 1.55481094E-21 1.55481094E-21 1.55481094E-21 1.31909001E-21 9.50580540E-22 9.50580540E-22 3.38924476E-21 3.05917813E-21 3.05917813E-21 4.00942899E-25 1.19815136E-23 1.19815136E-23 5.29410461E-22 1.32077189E-21 1.32077189E-21 1.32077189E-21 3.30276829E-21 6.91778693E-17 6.91778693E-17 6.91778693E-17 6.53165435E-15 6.53165435E-15 6.53165435E-15 7.17237061E-15 8.21397577E-18 6.53490851E-15 1.08424742E-20 8.48869992E-16 3.32504377E-19 3.32504377E-19 2.56741235E-19 2.56741235E-19 7.52971923E-22 2.00536393E-19 4.09632925E-19 8.42390988E-20 8.79300842E-23 2.03614973E-20 8.77366772E-23 5.34590916E-21 5.43263853E-21 3.21507221E-18 3.52075262E-21 6.33833485E-19 2.86748456E-18 0.00000000E+00 4.60356733E-21 1.30424751E-22 0.00000000E+00 1.15047034E-21 2.04978042E-21 9.72290531E-19 0.00000000E+00 3.51889955E-18 2.53191272E-20 8.25721174E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.17151112E-19 2.29387225E-19 7.40622994E-20 1.32077189E-21 1.32077189E-21 6.93879402E-15 6.98326473E-15
LN-Th      1.89360874E-21 1.89360874E-21 1.16194479E-20 1.16194479E-20 1.93151464E-22 1.82966796E-21 1.00765245E-16 1.00765245E-16 1.00765245E-16 0.00000000E+00 1.72501393E-21 1.72501393E-21 3.85614418E-22 0.00000000E+00 6.51835002E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.76492743E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.02423018E-19 4.02423018E-19 4.02423018E-19 6.50773353E-19 4.76186566E-16 4.76186566E-16 4.76186566E-16 9.06055755E-18 9.06055755E-18 9.06055755E-18 9.06055755E-18 4.90513571E-13 7.90421312E-18 2.67874882E-22 8.83481925E-17 1.71224806E-19 1.71224806E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.11389590E-21 6.03989755E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.46548567E-22 0.00000000E+00 1.67417360E-17 0.00000000E+00 9.95479768E-22 4.10198880E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.53309596E-22 4.78736606E-21 1.75975502E-21 0.00000000E+00 8.41245281E-19 8.01936397E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.27586558E-18 4.35930581E-19 1.56878169E-19 4.02423018E-19 4.02423018E-19 2.36922135E-17 1.37027553E-17
R-marrow   3.66222834E-19 3.66222834E-19 3.65333352E-19 3.65333352E-19 1.93503294E-19 1.01669080E-18 1.34160475E-19 1.34160475E-19 1.34160475E-19 9.18003091E-21 1.12464406E-20 1.12464406E-20 1.13030330E-20 1.30671333E-20 1.30671333E-20 1.30671333E-20 8.18473048E-21 9.87373957E-21 9.87373957E-21 1.29747053E-20 1.77701825E-19 1.77701825E-19 1.65276212E-20 1.62651989E-20 1.62651989E-20 1.13124139E-19 2.15335363E-19 2.15335363E-19 2.15335363E-19 4.46850276E-19 2.55162167E-20 2.55162167E-20 2.55162167E-20 4.72099997E-19 4.72099997E-19 4.72099997E-19 4.72099997E-19 5.95608590E-20 4.19144524E-19 2.16294742E-20 2.25984727E-16 7.49527299E-17 1.24349457E-17 8.99685465E-16 2.60237364E-16 0.00000000E+00 1.74017166E-15 4.11479394E-15 6.62697544E-16 2.38482466E-19 7.80120116E-21 6.93894125E-21 1.02427283E-20 8.92324872E-21 4.11182759E-20 1.80964469E-20 1.56233834E-19 3.13364701E-19 0.00000000E+00 1.24817194E-20 1.27403225E-19 1.71411284E-20 1.72289733E-20 8.07253044E-21 2.81524345E-20 1.43947064E-21 8.26422936E-19 1.78640204E-20 2.75559436E-20 2.35381830E-20 1.73611550E-20 0.00000000E+00 1.43815416E-19 1.02864708E-15 1.96903578E-19 2.15335363E-19 2.15335363E-19 4.58129848E-19 4.65104423E-19
Endost-BS  6.01806552E-19 6.01806552E-19 5.01121734E-19 5.01121734E-19 3.07096338E-19 1.04866165E-18 6.01381493E-20 6.01381493E-20 6.01381493E-20 3.15811122E-21 3.79261706E-21 3.79261706E-21 4.26496297E-21 5.43001632E-21 5.43001632E-21 5.43001632E-21 3.21298213E-21 4.00791552E-21 4.00791552E-21 4.58465387E-21 6.07186209E-20 6.07186209E-20 8.15429967E-21 8.05200104E-21 8.05200104E-21 2.26965881E-19 3.57066997E-19 3.57066997E-19 3.57066997E-19 2.13273563E-19 8.82388751E-21 8.82388751E-21 8.82388751E-21 1.59850574E-19 1.59850574E-19 1.59850574E-19 1.59850574E-19 1.94594579E-20 1.41949383E-19 7.26564238E-21 8.65212113E-17 1.05514053E-15 1.56478899E-17 5.19686850E-15 1.68866312E-15 1.23911086E-16 1.69116437E-15 1.37441458E-15 1.25611555E-15 4.79576391E-19 2.70801448E-21 1.33203456E-20 3.49971105E-21 3.06830398E-21 1.35669067E-20 6.39973312E-21 5.30636500E-20 1.06380786E-19 0.00000000E+00 4.21269665E-21 2.54841194E-19 9.80057806E-21 2.07412930E-20 1.79039864E-20 9.73744784E-21 1.20260576E-21 2.72183320E-19 7.45970266E-21 1.06148005E-20 1.28743144E-20 9.27238895E-21 0.00000000E+00 8.51244406E-20 1.17997252E-15 1.17946458E-19 3.57066997E-19 3.57066997E-19 1.55119154E-19 1.59949871E-19
Brain      1.46640610E-20 1.46640610E-20 1.10098784E-20 1.10098784E-20 1.37960359E-20 5.08946694E-20 3.48298545E-22 3.48298545E-22 3.48298545E-22 5.09150710E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44640927E-20 1.70858875E-18 1.70858875E-18 1.70858875E-18 3.61312696E-21 2.26216269E-22 2.26216269E-22 2.26216269E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.81917110E-23 6.66209738E-23 4.23960115E-25 6.29468493E-17 1.14212602E-18 1.14212602E-18 3.09717495E-19 3.09717495E-19 1.34781215E-23 2.03275094E-19 2.31311450E-19 1.69053438E-19 5.21748232E-15 1.28319126E-23 2.96322520E-20 0.00000000E+00 2.03166677E-23 5.03823844E-24 0.00000000E+00 1.84258306E-25 6.48472810E-22 0.00000000E+00 0.00000000E+00 4.01506408E-17 0.00000000E+00 9.38519181E-21 1.49695767E-21 1.27176529E-23 0.00000000E+00 3.89307323E-22 5.52940361E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.14988729E-20 2.67927666E-19 5.25473995E-21 1.70858875E-18 1.70858875E-18 7.02330414E-24 1.49462793E-20
Eye-lens   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.41215008E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.14473033E-19 3.02260171E-20 3.02260171E-20 3.02260171E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.22572500E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.93894125E-21 0.00000000E+00 2.96322520E-20 0.00000000E+00 1.92916954E-11 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.28537841E-23 3.84350879E-23 0.00000000E+00 0.00000000E+00 1.45454836E-20 0.00000000E+00 4.91240329E-21 1.41528407E-19 0.00000000E+00 0.00000000E+00 2.45981408E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.56970178E-19 0.00000000E+00 0.00000000E+00 3.02260171E-20 3.02260171E-20 0.00000000E+00 2.64401400E-22
P-gland    1.41831708E-20 1.15748012E-19 6.59883445E-22 6.59883445E-22 9.45186998E-20 8.05399941E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.97634640E-20 1.41246789E-16 1.41246789E-16 1.41246789E-16 1.45840786E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.30424751E-22 0.00000000E+00 1.30424751E-22 0.00000000E+00 6.44337097E-17 4.96225729E-19 4.96225729E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.60190124E-20 0.00000000E+00 0.00000000E+00 3.53640433E-17 0.00000000E+00 1.60754617E-20 0.00000000E+00 0.00000000E+00 1.39885253E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.24051583E-11 0.00000000E+00 0.00000000E+00 9.96606128E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.48578930E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.34707820E-18 3.95324039E-20 1.86876087E-21 1.41246789E-16 1.41246789E-16 1.24067492E-22 1.23575259E-18
Tongue     9.21025760E-14 9.21025760E-14 6.76485096E-17 6.76485096E-17 1.03415265E-13 4.19567467E-19 8.52461949E-21 8.52461949E-21 8.52461949E-21 0.00000000E+00 0.00000000E+00 3.97114591E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.51760918E-20 3.07701337E-17 3.07701337E-17 3.07701337E-17 1.56506938E-17 6.72145281E-22 6.72145281E-22 6.72145281E-22 7.04616812E-22 7.04616812E-22 7.04616812E-22 7.04616812E-22 4.29065004E-21 0.00000000E+00 0.00000000E+00 6.32888601E-17 5.81895825E-19 5.81895825E-19 2.50943762E-19 2.50943762E-19 0.00000000E+00 1.71840730E-19 1.76848290E-19 1.42134921E-19 1.18752174E-20 2.50556983E-22 2.41215008E-20 0.00000000E+00 0.00000000E+00 3.94828178E-22 5.64734197E-23 0.00000000E+00 2.58777836E-21 0.00000000E+00 4.71902753E-24 9.35251679E-20 0.00000000E+00 1.64474054E-18 1.12505738E-21 0.00000000E+00 0.00000000E+00 5.01381194E-21 1.28529161E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.37732197E-20 2.79638600E-19 2.17901588E-19 3.07701337E-17 3.07701337E-17 7.06134849E-22 2.69880139E-19
Tonsils    5.43723434E-19 5.43723434E-19 1.09574996E-19 1.09574996E-19 3.40676542E-19 2.49603959E-12 0.00000000E+00 0.00000000E+00 1.05368113E-21 0.00000000E+00 0.00000000E+00 9.30230861E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.51403971E-21 1.58011588E-18 1.58011588E-18 1.58011588E-18 1.88908032E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.88533016E-22 0.00000000E+00 6.46694853E-17 1.02306126E-18 1.02306126E-18 6.22052203E-19 6.22052203E-19 0.00000000E+00 5.86933868E-19 8.43964926E-19 3.49147698E-19 6.89953771E-20 0.00000000E+00 5.43738159E-20 0.00000000E+00 0.00000000E+00 3.73663575E-23 0.00000000E+00 5.29554493E-23 7.81232813E-22 0.00000000E+00 0.00000000E+00 1.91552186E-19 0.00000000E+00 3.87132072E-20 8.00533548E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.61808801E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.23959810E-18 5.26673885E-19 5.28955083E-19 1.58011588E-18 1.58011588E-18 0.00000000E+00 1.38244191E-20
S-glands   0.00000000E+00 7.97634819E-20 0.00000000E+00 3.32897373E-20 1.51661405E-18 5.51620144E-20 9.10721956E-21 9.10721956E-21 9.10721956E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.45284980E-21 9.86703361E-20 9.86703361E-20 9.86703361E-20 2.29025126E-19 1.88719242E-21 1.88719242E-21 1.88719242E-21 3.11451703E-22 3.11451703E-22 3.11451703E-22 3.11451703E-22 4.16464414E-21 4.56341768E-22 0.00000000E+00 6.36834118E-17 4.37262100E-19 4.37262100E-19 1.90189054E-20 1.90189054E-20 0.00000000E+00 1.11687074E-20 1.47361933E-20 8.34403639E-21 9.38003891E-21 9.13577878E-23 4.91240329E-21 0.00000000E+00 1.37722525E-22 3.45070267E-22 0.00000000E+00 3.11583611E-22 4.80647296E-18 0.00000000E+00 0.00000000E+00 1.27871071E-20 0.00000000E+00 8.86045306E-14 3.72622717E-19 0.00000000E+00 0.00000000E+00 3.71858440E-21 1.33844256E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.56323632E-19 2.70245193E-20 5.95140053E-19 9.86703361E-20 9.86703361E-20 3.61767165E-22 1.18948270E-21
Thyroid    7.87108064E-21 7.87108064E-21 7.24994004E-21 7.24994004E-21 3.54010512E-21 1.24964346E-22 2.95359492E-17 2.95359492E-17 2.95359492E-17 0.00000000E+00 0.00000000E+00 1.16716294E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.01996323E-19 1.01996323E-19 1.01996323E-19 2.68811404E-19 3.24497976E-18 3.24497976E-18 3.24497976E-18 2.18900606E-20 2.18900606E-20 2.18900606E-20 2.18900606E-20 7.80497687E-17 1.80413072E-20 0.00000000E+00 2.02417489E-16 1.29271040E-20 1.29271040E-20 1.55596983E-22 1.55596983E-22 0.00000000E+00 2.00611373E-20 1.91942323E-20 1.89179210E-21 5.52940361E-22 4.44833160E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.20736653E-21 1.21019898E-22 2.32762011E-21 2.58620433E-17 0.00000000E+00 0.00000000E+00 7.48578930E-23 0.00000000E+00 1.44957929E-20 1.36165361E-21 1.69440372E-22 0.00000000E+00 1.05175155E-17 3.37417065E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.48761510E-18 2.10954982E-19 2.06386579E-19 1.01996323E-19 1.01996323E-19 1.22997390E-19 5.52671208E-20
Breast     3.74586129E-23 3.74586129E-23 1.06162693E-21 1.06162693E-21 2.13620833E-21 0.00000000E+00 1.96587785E-22 1.96587785E-22 1.96587785E-22 7.74347527E-21 7.97132525E-21 7.97132525E-21 3.86931129E-22 1.98441170E-22 1.98441170E-22 1.98441170E-22 4.53307808E-22 9.21412645E-23 9.21412645E-23 1.39322092E-21 2.55049826E-21 2.55049826E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.55140508E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.67434248E-21 1.18142997E-20 1.18142997E-20 1.18142997E-20 1.59753003E-20 1.59753003E-20 1.59753003E-20 1.59753003E-20 3.66550619E-21 2.11120783E-20 0.00000000E+00 6.42743047E-17 4.06303486E-23 4.06303486E-23 2.93852233E-22 2.93852233E-22 0.00000000E+00 0.00000000E+00 7.80120116E-21 2.89373018E-22 1.28319126E-23 3.01436326E-13 9.94280029E-23 1.67481663E-21 4.35496170E-21 1.34308802E-20 1.15361084E-21 1.17001914E-20 9.31703517E-21 0.00000000E+00 6.46161733E-23 0.00000000E+00 0.00000000E+00 9.13577878E-23 3.97832293E-18 4.60387493E-21 0.00000000E+00 8.17717981E-22 2.22456767E-21 1.26952139E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.68991782E-18 4.27883522E-21 4.63729545E-20 0.00000000E+00 0.00000000E+00 1.58361622E-20 1.57799832E-20
Thymus     1.20346090E-21 1.20346090E-21 4.32723327E-22 4.32723327E-22 3.43290537E-21 0.00000000E+00 1.94222435E-19 1.94222435E-19 1.94222435E-19 5.92204677E-22 4.82124929E-22 4.82124929E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.17796388E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.50630572E-22 7.08071690E-21 7.08071690E-21 7.08071690E-21 2.12684564E-20 2.47769143E-19 2.47769143E-19 2.47769143E-19 4.14873955E-18 4.14873955E-18 4.14873955E-18 4.14873955E-18 7.33838220E-19 3.49299286E-18 6.63092432E-22 6.38391205E-17 1.08484397E-18 1.08484397E-18 6.99642634E-20 6.99642634E-20 0.00000000E+00 3.77678095E-19 7.79335768E-19 1.62551882E-19 0.00000000E+00 6.56151130E-21 2.45981408E-24 0.00000000E+00 0.00000000E+00 1.48913935E-18 0.00000000E+00 4.33005065E-21 9.64631823E-18 0.00000000E+00 2.88939794E-22 0.00000000E+00 0.00000000E+00 5.14963667E-22 2.84886864E-21 1.02037511E-21 0.00000000E+00 3.01518622E-13 1.08871401E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.40238626E-19 8.11828374E-20 2.76882016E-20 7.08071690E-21 7.08071690E-21 4.02664976E-18 4.07024496E-18
Ht-wall    4.60380524E-22 4.60380524E-22 1.03419601E-21 1.03419601E-21 3.94828178E-22 3.73663575E-23 1.23661985E-17 1.23661985E-17 1.23661985E-17 2.99418679E-18 2.70533427E-18 2.70533427E-18 5.70514422E-21 2.35387113E-21 2.35387113E-21 2.35387113E-21 7.69005140E-22 1.01281064E-21 1.01281064E-21 4.87962584E-21 3.17869106E-21 3.17869106E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.74705503E-22 5.85105950E-22 5.85105950E-22 5.85105950E-22 2.45124351E-21 1.53521015E-18 1.53521015E-18 1.53521015E-18 3.63326038E-18 3.63326038E-18 3.63326038E-18 3.63326038E-18 1.70315282E-17 3.20028931E-18 1.21392861E-20 2.30032948E-16 7.47321815E-21 7.47321815E-21 7.21761448E-21 7.21761448E-21 1.33521941E-22 1.39119584E-20 3.18847896E-20 8.46982588E-21 4.76665271E-23 2.06827062E-20 5.89570493E-24 7.77784830E-21 8.76774534E-21 2.04111276E-14 5.63581784E-21 8.98262783E-20 8.47490983E-18 0.00000000E+00 9.39348317E-21 1.39885253E-22 0.00000000E+00 6.16840371E-23 1.11318870E-21 3.51566638E-20 0.00000000E+00 1.46944782E-18 9.31705953E-21 9.92606418E-22 1.68359839E-24 2.43118124E-22 0.00000000E+00 5.38767027E-19 4.99274704E-21 2.20612661E-20 5.85105950E-22 5.85105950E-22 3.56730088E-18 3.57786308E-18
Adrenals   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.43159295E-20 1.43159295E-20 1.43159295E-20 7.55109557E-20 6.63788019E-20 6.63788019E-20 3.84371103E-20 5.92772938E-20 5.92772938E-20 5.92772938E-20 1.08324463E-20 1.78526757E-20 1.78526757E-20 2.05360983E-20 1.44319698E-20 1.44319698E-20 1.25407015E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.57044544E-20 1.57044544E-20 1.57044544E-20 4.03615377E-21 4.03615377E-21 4.03615377E-21 4.03615377E-21 1.84783488E-21 6.09715433E-21 4.52007002E-13 2.69213515E-16 8.94260257E-21 8.94260257E-21 4.39191799E-21 4.39191799E-21 0.00000000E+00 1.27477650E-21 5.75708067E-21 0.00000000E+00 4.23960115E-25 5.40080912E-22 0.00000000E+00 3.47430524E-20 4.95188986E-20 2.85856327E-21 3.22811182E-17 2.70733976E-18 6.32131053E-21 0.00000000E+00 9.43929300E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.52424601E-19 0.00000000E+00 7.10395140E-22 0.00000000E+00 1.35626231E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.54919530E-18 2.45497605E-21 4.07058142E-21 0.00000000E+00 0.00000000E+00 4.38594685E-21 4.11146477E-21
