  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.07114725E-19 1.07114725E-19 1.07114725E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.86439204E-13 0.00000000E+00 5.56604560E-16 2.06218989E-19 2.06218989E-19 0.00000000E+00 2.15813407E-18 1.99816487E-19 0.00000000E+00 3.62587285E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.88204802E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.17415873E-15 5.87983859E-20
Bronch-sec 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.07114725E-19 1.07114725E-19 1.07114725E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.86233937E-13 0.00000000E+00 5.56604560E-16 2.06218989E-19 2.06218989E-19 0.00000000E+00 2.15813407E-18 1.99816487E-19 0.00000000E+00 3.62587285E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.88204802E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.15769431E-15 9.12757501E-18
Bchiol-sec 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.20253463E-21 4.20253463E-21 4.20253463E-21 5.92518839E-23 1.48033638E-21 1.48033638E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.05935325E-19 1.05935325E-19 1.05935325E-19 8.11587091E-19 1.93484811E-13 0.00000000E+00 0.00000000E+00 4.58735898E-20 5.56604560E-16 0.00000000E+00 3.62587285E-17 1.71673082E-21 1.71673082E-21 1.14253512E-21 1.14253512E-21 0.00000000E+00 2.17788489E-21 3.93670259E-21 6.50279251E-22 0.00000000E+00 3.78634712E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.73817799E-20 0.00000000E+00 3.32903859E-21 6.64610474E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.99373895E-25 2.92112155E-21 0.00000000E+00 1.41483080E-20 1.88308296E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.97381210E-22 1.53182027E-21 5.87302374E-22 0.00000000E+00 0.00000000E+00 2.13839310E-15 3.61976760E-20
AI         0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.20253463E-21 4.20253463E-21 4.20253463E-21 5.92518839E-23 1.48033638E-21 1.48033638E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.05935325E-19 1.05935325E-19 1.05935325E-19 5.56604560E-16 5.56604560E-16 5.56604560E-16 1.00836317E-15 4.58735898E-20 5.56604560E-16 0.00000000E+00 1.21124629E-16 1.71673082E-21 1.71673082E-21 1.14253512E-21 1.14253512E-21 0.00000000E+00 2.17788489E-21 3.93670259E-21 6.50279251E-22 0.00000000E+00 3.78634712E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.73817799E-20 0.00000000E+00 3.32903859E-21 6.64610474E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.99373895E-25 2.92112155E-21 0.00000000E+00 1.41483080E-20 1.88308296E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.97381210E-22 1.53182027E-21 5.87302374E-22 0.00000000E+00 0.00000000E+00 9.65525645E-16 5.73402268E-16
LN-Th      0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.81092186E-19 1.81092186E-19 1.81092186E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.56402527E-19 1.56402527E-19 1.56402527E-19 0.00000000E+00 4.67237123E-18 4.67237123E-18 4.67237123E-18 2.50328379E-20 2.50328379E-20 2.50328379E-20 2.50328379E-20 6.99455186E-14 6.01730124E-20 0.00000000E+00 1.20301351E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.23892938E-20 0.00000000E+00 0.00000000E+00 6.39860934E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.49077303E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.77611362E-21 0.00000000E+00 0.00000000E+00 1.56402527E-19 1.56402527E-19 1.79910817E-19 7.30983671E-20
R-marrow   1.12227483E-21 1.12227483E-21 3.97709699E-21 3.97709699E-21 3.86380806E-22 3.77575038E-23 8.44622070E-23 8.44622070E-23 8.44622070E-23 0.00000000E+00 2.52971496E-24 2.52971496E-24 0.00000000E+00 2.48740585E-23 2.48740585E-23 2.48740585E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.87765989E-22 7.87765989E-22 9.50312022E-23 1.73299475E-22 1.73299475E-22 1.73299475E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.44289240E-21 4.44289240E-21 4.44289240E-21 4.44289240E-21 8.11208365E-26 4.44249934E-21 1.34553442E-22 3.42568717E-17 5.58285148E-18 3.46340802E-20 1.37871957E-16 9.75504486E-19 0.00000000E+00 2.73864735E-16 8.44414235E-16 3.98853562E-18 7.51631026E-22 5.74185288E-26 2.53876053E-26 4.99947467E-23 0.00000000E+00 8.83286611E-22 1.14375297E-25 1.12436014E-21 1.23498850E-21 0.00000000E+00 1.48566778E-25 3.06009611E-21 0.00000000E+00 1.47892630E-22 0.00000000E+00 2.52549001E-23 0.00000000E+00 2.67092314E-21 1.87046297E-25 5.43451219E-23 1.22590251E-21 1.96359107E-22 1.75383147E-25 3.47228235E-22 3.36939125E-17 8.27638904E-22 1.73299475E-22 1.73299475E-22 4.29460715E-21 4.35822122E-21
Endost-BS  1.97390982E-21 1.97390982E-21 4.41562834E-21 4.41562834E-21 6.46633118E-22 1.86251389E-23 3.35034634E-23 3.35034634E-23 3.35034634E-23 0.00000000E+00 8.82046911E-25 8.82046911E-25 0.00000000E+00 9.96137797E-24 9.96137797E-24 9.96137797E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.12461800E-22 3.12461800E-22 1.94616270E-22 3.53489169E-22 3.53489169E-22 3.53489169E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.56227246E-21 1.56227246E-21 1.56227246E-21 1.56227246E-21 2.52428459E-26 1.56606547E-21 4.86296198E-23 1.29955292E-17 1.09450061E-16 6.90737029E-20 1.05174627E-15 8.58773527E-18 2.32513482E-17 3.25785595E-16 2.64823431E-16 2.41711929E-16 1.54000425E-21 2.00101766E-26 5.27074210E-26 1.61167807E-23 0.00000000E+00 3.03368191E-22 3.93457884E-26 3.96503596E-22 4.56546671E-22 0.00000000E+00 5.33050512E-26 6.28266249E-21 0.00000000E+00 2.31000208E-22 3.46579149E-27 8.97563082E-24 0.00000000E+00 9.49283359E-22 7.79517477E-26 2.15805744E-23 6.86857382E-22 1.10254572E-22 9.86177857E-26 2.10802826E-22 4.11992634E-17 4.27215453E-22 3.53489169E-22 3.53489169E-22 1.51037317E-21 1.53507074E-21
Brain      0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.73109308E-22 1.73109308E-22 1.73109308E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.10849370E-18 4.48290291E-21 4.48290291E-21 1.90661565E-21 1.90661565E-21 0.00000000E+00 7.75056637E-22 7.95351650E-22 5.46464006E-22 6.75384761E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.44606794E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.34929339E-26 3.36096734E-22 1.69075625E-23 1.73109308E-22 1.73109308E-22 0.00000000E+00 1.51450913E-24
Eye-lens   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.82265938E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.27551797E-12 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.10598873E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
P-gland    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.74033652E-18 0.00000000E+00 0.00000000E+00 1.57022878E-20 1.57022878E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.26997546E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.48030299E-12 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Tongue     7.17158111E-15 7.17158111E-15 7.35267370E-20 7.35267370E-20 1.47361646E-14 3.76704840E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.75163314E-20 8.75163314E-20 8.75163314E-20 1.75631426E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.64273338E-18 1.73418751E-21 1.73418751E-21 1.10752993E-21 1.10752993E-21 0.00000000E+00 0.00000000E+00 3.37395440E-22 7.77188693E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.57211756E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.04820517E-22 3.49186126E-21 8.29134827E-22 8.75163314E-20 8.75163314E-20 0.00000000E+00 7.65664960E-22
Tonsils    9.47717767E-19 9.47717767E-19 0.00000000E+00 0.00000000E+00 3.55168995E-19 2.94619854E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.65861253E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
S-glands   0.00000000E+00 1.01860844E-19 0.00000000E+00 0.00000000E+00 3.81404563E-20 2.19450434E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.22758686E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.63405096E-18 2.15514231E-21 2.15514231E-21 2.88097387E-24 2.88097387E-24 0.00000000E+00 0.00000000E+00 1.71873772E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.54958895E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.26219007E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.78885569E-22 2.58661693E-21 2.03528509E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Thyroid    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.51022172E-20 4.51022172E-20 4.51022172E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.39481444E-21 4.39481444E-21 4.39481444E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.95683013E-19 0.00000000E+00 0.00000000E+00 2.80779381E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.18795911E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.12697886E-23 4.68228186E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.03336007E-22 3.50891150E-21 2.19990451E-21 0.00000000E+00 0.00000000E+00 1.46520141E-22 4.44257023E-23
Breast     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.08764325E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.93210540E-25 3.93210540E-25 3.93210540E-25 3.93210540E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.63534797E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.76797522E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.38639479E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.65719153E-25 0.00000000E+00 0.00000000E+00 3.79987594E-25 3.85635185E-25
Thymus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.76574114E-24 5.76574114E-24 5.76574114E-24 1.22973291E-20 1.22973291E-20 1.22973291E-20 1.22973291E-20 0.00000000E+00 1.17158299E-20 0.00000000E+00 6.64292920E-18 5.79507329E-22 5.79507329E-22 3.27888563E-22 3.27888563E-22 0.00000000E+00 7.86967508E-24 6.80831843E-22 1.34309174E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.67813138E-21 0.00000000E+00 0.00000000E+00 4.79149994E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.42084476E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.04942361E-21 5.34382811E-21 7.27355212E-22 0.00000000E+00 0.00000000E+00 1.18881451E-20 1.20556223E-20
Ht-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.90049459E-20 5.90049459E-20 5.90049459E-20 2.91306745E-21 5.05549968E-21 5.05549968E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.61371882E-20 2.61371882E-20 2.61371882E-20 3.10784730E-20 3.10784730E-20 3.10784730E-20 3.10784730E-20 4.28143642E-20 2.69331308E-20 0.00000000E+00 3.13239163E-17 0.00000000E+00 0.00000000E+00 9.25460767E-23 9.25460767E-23 0.00000000E+00 7.74247430E-22 5.80187370E-22 3.23662988E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.13040925E-15 0.00000000E+00 2.01816907E-21 1.70795576E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.33636064E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.02333592E-22 1.90541983E-21 7.90861329E-23 0.00000000E+00 0.00000000E+00 3.09138452E-20 3.07366428E-20
Adrenals   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.57892922E-22 6.57892922E-22 6.57892922E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.89166523E-14 3.53219045E-17 1.82348788E-23 1.82348788E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.85345186E-20 1.27017500E-23 0.00000000E+00 6.47003596E-20 1.23550046E-20 2.01235745E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.58733262E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
