  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 4.10881849E-18 4.10881849E-18 3.24144116E-18 3.24144116E-18 4.33085725E-18 3.43847405E-18 1.47446460E-16 1.47446460E-16 1.47446460E-16 1.02288751E-17 8.34505612E-18 8.34505612E-18 1.66188415E-18 1.37698596E-18 1.37698596E-18 1.37698596E-18 7.92630813E-19 7.85257713E-19 7.85257713E-19 5.83486660E-19 5.64288305E-19 5.64288305E-19 1.07483032E-19 1.03482005E-19 1.03482005E-19 1.75512862E-18 4.83820690E-18 4.83820690E-18 4.83820690E-18 7.15448363E-18 7.15025347E-13 9.03735644E-09 4.86237738E-09 7.30676432E-16 1.05576939E-16 1.05576939E-16 8.14168351E-17 7.07595934E-16 1.12051804E-16 9.57929144E-18 6.20514087E-13 7.26527276E-18 7.26527276E-18 5.72516651E-18 5.72516651E-18 1.33475687E-18 9.40887269E-18 1.74197314E-17 4.31200697E-18 8.55276132E-19 1.72437429E-17 1.26036192E-18 7.71668422E-18 7.64983196E-18 1.27482536E-16 4.51682099E-18 1.25824825E-17 2.34334568E-17 7.84744386E-20 4.35389236E-18 1.58671635E-18 0.00000000E+00 3.88041385E-18 2.84246830E-18 1.34225304E-17 0.00000000E+00 6.16898350E-17 2.15579461E-17 1.33422502E-18 6.61957017E-20 1.04036264E-19 7.97553467E-20 4.31610093E-18 5.70538787E-18 4.75052194E-18 4.83820690E-18 4.83820690E-18 3.74909770E-11 1.42318716E-15
Bronch-sec 4.10881849E-18 4.10881849E-18 3.24144116E-18 3.24144116E-18 4.33085725E-18 3.43847405E-18 1.47446460E-16 1.47446460E-16 1.47446460E-16 1.02288751E-17 8.34505612E-18 8.34505612E-18 1.66188415E-18 1.37698596E-18 1.37698596E-18 1.37698596E-18 7.92630813E-19 7.85257713E-19 7.85257713E-19 5.83486660E-19 5.64288305E-19 5.64288305E-19 1.07483032E-19 1.03482005E-19 1.03482005E-19 1.75512862E-18 4.83820690E-18 4.83820690E-18 4.83820690E-18 7.15448363E-18 2.61426391E-09 9.35802936E-09 6.09272257E-10 7.30676432E-16 1.05576939E-16 1.05576939E-16 8.14164908E-17 7.07595934E-16 1.12051804E-16 9.57929144E-18 6.20514087E-13 7.26527276E-18 7.26527276E-18 5.72516651E-18 5.72516651E-18 1.33475687E-18 9.40887269E-18 1.74197314E-17 4.31200697E-18 8.55276132E-19 1.72437429E-17 1.26036192E-18 7.71668422E-18 7.64983196E-18 1.27482536E-16 4.51682099E-18 1.25824825E-17 2.34334568E-17 7.84744386E-20 4.35389236E-18 1.58671635E-18 0.00000000E+00 3.88041385E-18 2.84246830E-18 1.34225304E-17 0.00000000E+00 6.16898350E-17 2.15579461E-17 1.33422502E-18 6.61957017E-20 1.04036264E-19 7.97553467E-20 4.31610093E-18 5.70538787E-18 4.75052194E-18 4.83820690E-18 4.83820690E-18 3.55784208E-11 2.33271078E-11
Bchiol-sec 4.10116164E-18 4.10116164E-18 3.35398762E-18 3.35398762E-18 4.27402540E-18 3.33606594E-18 4.42636103E-17 4.42636103E-17 4.42636103E-17 1.55738501E-17 1.28355181E-17 1.28355181E-17 2.36166489E-18 1.85341730E-18 1.85341730E-18 1.85341730E-18 1.03177293E-18 1.04681900E-18 1.04681900E-18 8.05040025E-19 7.81799836E-19 7.81799836E-19 1.59695484E-19 1.31302454E-19 1.31302454E-19 1.89100436E-18 4.32434142E-18 4.32434142E-18 4.32434142E-18 6.66104541E-18 7.68364223E-17 7.68364223E-17 7.68364223E-17 1.97733672E-09 2.11974350E-09 9.32372450E-10 2.86850900E-13 6.12664294E-17 7.34220583E-16 1.25896959E-17 6.20514087E-13 7.03370051E-18 7.03370051E-18 5.53289029E-18 5.53289029E-18 1.66786602E-18 8.71332025E-18 1.58944501E-17 4.12054702E-18 8.55812664E-19 2.18030735E-17 1.37522514E-18 1.02165576E-17 1.03342672E-17 5.61081525E-17 6.05010338E-18 1.92392184E-17 1.44541514E-17 1.14938496E-19 5.83955970E-18 1.50568156E-18 0.00000000E+00 3.87234940E-18 3.24785731E-18 2.22669143E-17 0.00000000E+00 4.53475648E-17 1.97655158E-17 1.79043290E-18 1.08713427E-19 1.21165839E-19 1.16277547E-19 4.27479817E-18 6.00004411E-18 5.38173661E-18 4.32434142E-18 4.32434142E-18 1.30684550E-11 2.30561175E-11
AI         4.10116164E-18 4.10116164E-18 3.35398762E-18 3.35398762E-18 4.27402540E-18 3.33606594E-18 4.42636103E-17 4.42636103E-17 4.42636103E-17 1.55738501E-17 1.28355181E-17 1.28355181E-17 2.36166489E-18 1.85341730E-18 1.85341730E-18 1.85341730E-18 1.03177293E-18 1.04681900E-18 1.04681900E-18 8.05040025E-19 7.81799836E-19 7.81799836E-19 1.59695484E-19 1.31302454E-19 1.31302454E-19 1.89100436E-18 4.32434142E-18 4.32434142E-18 4.32434142E-18 6.66104541E-18 7.68364223E-17 7.68364223E-17 7.68364223E-17 7.30676432E-16 7.30676432E-16 7.30676432E-16 1.73034932E-11 6.12664294E-17 7.34220583E-16 1.25896959E-17 2.13063102E-12 7.03370051E-18 7.03370051E-18 5.53289029E-18 5.53289029E-18 1.66786602E-18 8.71332025E-18 1.58944501E-17 4.12054702E-18 8.55812664E-19 2.18030735E-17 1.37522514E-18 1.02165576E-17 1.03342672E-17 5.61081525E-17 6.05010338E-18 1.92392184E-17 1.44541514E-17 1.14938496E-19 5.83955970E-18 1.50568156E-18 0.00000000E+00 3.87234940E-18 3.24785731E-18 2.22669143E-17 0.00000000E+00 4.53475648E-17 1.97655158E-17 1.79043290E-18 1.08713427E-19 1.21165839E-19 1.16277547E-19 4.27479817E-18 6.00004411E-18 5.38173661E-18 4.32434142E-18 4.32434142E-18 1.63067325E-11 1.66182035E-11
LN-Th      1.83365686E-17 1.83364937E-17 1.10944573E-17 1.10944573E-17 1.98175681E-17 1.42354611E-17 2.44318995E-16 2.44318995E-16 2.44318995E-16 5.47032495E-18 4.20656830E-18 4.20722123E-18 9.86897196E-19 8.14439669E-19 8.14439669E-19 8.14439669E-19 5.41827191E-19 4.47810501E-19 4.47865018E-19 3.23874499E-19 2.71027979E-19 2.71027979E-19 7.84044173E-20 4.74467219E-20 6.07477348E-20 4.06822853E-18 6.63098232E-17 6.63098232E-17 6.63098232E-17 7.83008474E-17 1.16124787E-15 1.16124787E-15 1.16124787E-15 6.02954999E-17 6.02954999E-17 6.02954999E-17 6.02954999E-17 1.22665698E-09 6.09904596E-17 5.39337128E-18 2.06378437E-13 8.15890670E-18 8.15890670E-18 6.64224460E-18 6.64224460E-18 1.04604296E-18 9.64684025E-18 1.74779509E-17 4.65239961E-18 2.25990992E-18 1.37464815E-17 2.56696771E-18 4.69697967E-18 4.49832622E-18 8.09876932E-17 2.47142554E-18 7.72306707E-18 2.67221848E-17 3.21436735E-20 2.38999368E-18 5.43630069E-18 0.00000000E+00 1.70686541E-17 3.04031640E-18 6.73295316E-18 0.00000000E+00 1.51051018E-16 4.12547555E-16 7.75260099E-19 6.60869703E-20 5.38613056E-20 4.25499134E-20 5.29244240E-18 8.96098357E-18 5.88321380E-18 6.63098232E-17 6.63098232E-17 9.71645463E-17 7.15195371E-17
R-marrow   9.47371841E-18 9.47371841E-18 8.59385959E-18 8.59385959E-18 9.90030006E-18 1.00936476E-17 2.27732051E-17 2.27732051E-17 2.27732051E-17 9.25732887E-18 9.00396539E-18 9.00396539E-18 1.29357647E-17 1.48298099E-17 1.48298099E-17 1.48298099E-17 1.10943865E-17 1.11689922E-17 1.11689922E-17 1.07747081E-17 1.10089867E-17 1.10089867E-17 1.52892268E-17 1.39061266E-17 1.39061266E-17 4.28466606E-18 1.26354544E-17 1.26354544E-17 1.26354544E-17 1.12294956E-17 1.77311254E-17 1.77311254E-17 1.77311254E-17 1.58264694E-17 1.58264694E-17 1.58264694E-17 1.58264694E-17 1.73909680E-17 1.57580233E-17 2.28521720E-17 5.85489500E-13 2.01072321E-17 1.38868544E-17 2.37329752E-12 2.06687818E-13 1.49908903E-18 4.42504448E-12 9.51438500E-12 1.24215626E-12 6.95834027E-18 6.15700869E-18 3.93082301E-18 1.61814756E-17 1.63450278E-17 1.41279990E-17 1.31753404E-17 1.18956487E-17 1.32054420E-17 1.47059943E-17 1.24281490E-17 1.07792729E-17 0.00000000E+00 8.74686213E-18 2.76623784E-18 1.19095580E-17 0.00000000E+00 1.95267175E-17 1.32709937E-17 2.57247095E-17 1.26861011E-17 1.16335331E-17 1.37889596E-17 4.99116470E-18 5.46830390E-17 7.20796502E-18 1.26354544E-17 1.26354544E-17 1.58866606E-17 1.58113022E-17
Endost-BS  9.86549006E-18 9.86549006E-18 9.33081467E-18 9.33081467E-18 9.81961253E-18 1.12122904E-17 9.89347784E-18 9.89347784E-18 9.89347784E-18 4.15010171E-18 4.03928266E-18 4.03928266E-18 6.79223370E-18 7.80719357E-18 7.80719357E-18 7.80719357E-18 5.95386168E-18 5.98478050E-18 5.98478050E-18 6.01487171E-18 6.18545592E-18 6.18545592E-18 9.50941441E-18 9.08950922E-18 9.08950922E-18 6.61668902E-18 1.25595892E-17 1.25595892E-17 1.25595892E-17 8.47464263E-18 7.87169283E-18 7.87169283E-18 7.87169283E-18 6.70488576E-18 6.70488576E-18 6.70488576E-18 6.70488576E-18 7.87331098E-18 6.67368459E-18 9.20517026E-18 2.22110854E-13 2.67724614E-12 1.62961871E-17 1.78828514E-11 1.48037217E-12 3.67017429E-13 5.13460682E-12 4.23690908E-12 3.75985855E-12 1.35561538E-17 2.82445206E-18 6.79705326E-18 6.75440111E-18 6.83317589E-18 5.94855470E-18 5.89231879E-18 5.10277928E-18 7.25758619E-18 1.05077218E-17 5.48559143E-18 1.86367083E-17 0.00000000E+00 9.31979614E-18 3.43281392E-18 5.27779678E-18 0.00000000E+00 8.53340644E-18 7.15998386E-18 1.27272563E-17 9.05846422E-18 8.23220071E-18 9.65314606E-18 4.54468281E-18 6.38541348E-17 6.17573717E-18 1.25595892E-17 1.25595892E-17 6.74368234E-18 6.76346669E-18
Brain      1.98747853E-17 1.98747853E-17 1.58122263E-17 1.58122263E-17 2.06219651E-17 3.03416119E-17 2.11766113E-18 2.11766113E-18 2.11766113E-18 1.37605123E-19 1.15841546E-19 1.15841546E-19 2.82894714E-20 2.33233072E-20 2.33233072E-20 2.33233072E-20 1.64525975E-20 1.57914326E-20 1.57914326E-20 1.15896252E-20 1.08904565E-20 1.08904565E-20 2.26380532E-21 1.85892486E-21 1.85892486E-21 2.13644403E-17 3.41220510E-17 3.41220510E-17 3.41220510E-17 1.33135763E-17 2.05428440E-18 2.05428440E-18 2.05428440E-18 8.40975554E-19 8.40975554E-19 8.40975554E-19 8.40975554E-19 2.31859461E-18 8.23920617E-19 1.06964905E-19 1.38523887E-13 1.01635764E-17 1.01635764E-17 1.53260599E-17 1.53260599E-17 6.16676198E-20 5.96497539E-18 6.83585108E-18 4.70706483E-18 1.15425044E-11 8.90828025E-19 2.84740121E-17 1.06553809E-19 1.06141202E-19 5.74174366E-19 6.26433951E-20 1.82291575E-19 1.41971564E-18 1.62871704E-21 6.68246298E-20 1.46251986E-16 0.00000000E+00 2.50445384E-17 2.24246763E-18 1.72779664E-19 0.00000000E+00 1.68994819E-18 4.16332097E-18 2.09892119E-20 1.96333924E-21 1.75066852E-21 1.84346852E-21 1.58677931E-18 4.88685203E-18 1.09957438E-18 3.41220510E-17 3.41220510E-17 8.81419990E-19 1.14351017E-18
Eye-lens   4.39223413E-17 4.39262812E-17 5.20412079E-17 5.20412079E-17 3.77092311E-17 3.95965228E-17 2.22535209E-18 2.22535209E-18 2.22546930E-18 3.65370630E-19 3.39686359E-19 4.04895254E-19 3.50737185E-20 4.82422477E-20 4.82422477E-20 4.82422477E-20 1.50758248E-22 7.97839764E-20 7.97839764E-20 1.30743933E-20 3.23678679E-20 5.89343718E-20 0.00000000E+00 1.06035432E-27 1.04242496E-20 1.84275189E-16 4.41400677E-17 4.41400677E-17 4.41400677E-17 1.56218577E-17 2.16459584E-18 2.16459584E-18 2.16459584E-18 1.48937450E-18 1.48937450E-18 1.48937450E-18 1.48937450E-18 2.11935260E-18 1.37522514E-18 3.06978952E-19 4.61513849E-18 7.86123892E-18 7.86123892E-18 6.84722229E-18 6.84722229E-18 1.62215423E-19 2.97277111E-18 4.20843841E-18 2.13289592E-18 2.81251499E-17 2.74443303E-18 3.89365116E-08 3.37581006E-19 3.26499136E-19 1.35393399E-18 1.87359195E-19 5.59578079E-19 1.26461485E-18 9.46760605E-21 2.79066348E-19 3.44953879E-17 0.00000000E+00 1.88111892E-17 3.92449690E-18 3.51782376E-19 0.00000000E+00 2.59164891E-18 4.17803432E-18 7.55290930E-20 1.03099049E-20 0.00000000E+00 8.09656600E-21 3.04508814E-18 3.37636721E-18 1.28787526E-18 4.41400677E-17 4.41400677E-17 1.51192305E-18 1.86867442E-18
P-gland    6.44367671E-17 6.44367671E-17 4.29369708E-17 4.29369708E-17 6.93268887E-17 1.12237060E-16 4.66470106E-18 4.66470106E-18 4.66547637E-18 1.67667255E-19 1.79901624E-19 2.18569918E-19 3.86333240E-20 1.58685430E-20 1.58685430E-20 1.58685430E-20 5.20745917E-21 4.56442154E-20 2.83551804E-20 1.32745915E-20 1.96944362E-20 1.94821672E-20 0.00000000E+00 0.00000000E+00 3.55820911E-21 3.73927497E-17 1.51715221E-16 1.51715221E-16 1.51715221E-16 3.96419656E-17 4.56151031E-18 4.56151031E-18 4.56151031E-18 1.62103170E-18 1.62103170E-18 1.62103170E-18 1.62117902E-18 5.84871524E-18 1.54984809E-18 1.97656614E-19 1.13401158E-13 2.06538730E-17 2.06538730E-17 2.10811864E-17 2.10811864E-17 3.42971590E-20 7.97939446E-18 1.12344194E-17 6.55410890E-18 1.44379749E-16 1.96186624E-18 3.63186962E-17 2.02632443E-19 2.20653685E-19 1.22209329E-18 1.16011299E-19 3.73656716E-19 2.60882117E-18 3.59160272E-21 1.82295943E-19 2.51997292E-08 0.00000000E+00 6.03238805E-17 2.01490724E-18 2.15405896E-19 0.00000000E+00 4.09653152E-18 1.03806974E-17 9.39755994E-20 2.96574558E-21 0.00000000E+00 3.21353531E-21 2.79692437E-18 6.99122838E-18 2.07589735E-18 1.51715221E-16 1.51715221E-16 1.71931766E-18 2.96311927E-18
Tongue     9.13293067E-15 9.13293067E-15 4.16076210E-16 4.16076210E-16 2.51842942E-10 5.23379032E-16 1.82976296E-17 1.82976296E-17 1.82976296E-17 7.03490660E-19 5.83310863E-19 5.83310863E-19 1.46953790E-19 1.17390575E-19 1.17390575E-19 1.17390575E-19 7.66877888E-20 8.20325768E-20 8.20325768E-20 6.33079044E-20 5.21946106E-20 5.21946106E-20 9.81634057E-21 7.92245781E-21 7.92245781E-21 8.98468998E-17 2.95491736E-16 2.95491736E-16 2.95491736E-16 3.85383600E-16 1.72776376E-17 1.72776376E-17 1.72776376E-17 4.24548715E-18 4.24548715E-18 4.24548715E-18 4.24548715E-18 1.99899032E-17 4.15323171E-18 5.58586342E-19 1.13403889E-13 1.17817113E-17 1.17817113E-17 1.24385139E-17 1.24385139E-17 2.03813957E-19 7.19741951E-18 9.71950573E-18 4.85971295E-18 2.04434271E-17 5.11753851E-18 3.96581404E-17 6.19039391E-19 6.12537204E-19 3.44087338E-18 2.97329891E-19 9.57634193E-19 4.85757658E-18 8.83502191E-21 3.65469249E-19 7.00061787E-17 0.00000000E+00 1.48240211E-16 2.77421371E-18 7.57988052E-19 0.00000000E+00 1.27026868E-17 3.59767284E-17 1.02749366E-19 7.70633875E-21 8.32648758E-21 5.98270963E-21 3.35521979E-18 1.01172295E-17 3.76012095E-18 2.95491736E-16 2.95491736E-16 4.67919097E-18 6.92128213E-18
Tonsils    5.51233405E-16 5.51233405E-16 2.15085421E-16 2.15085421E-16 5.20657309E-16 5.03527860E-09 1.24840170E-17 1.24840170E-17 1.24840170E-17 5.23945455E-19 4.04440253E-19 4.04440253E-19 1.12393650E-19 8.89711221E-20 9.67478056E-20 8.89711221E-20 4.32172677E-20 4.30043038E-20 4.30043040E-20 5.13183323E-20 4.99288194E-20 4.53020055E-20 1.74890750E-20 7.08769237E-21 7.08769237E-21 6.28366288E-17 3.47308934E-16 3.47308934E-16 3.47308934E-16 1.47706025E-16 1.15758634E-17 1.15758634E-17 1.15758634E-17 3.18296729E-18 3.18296729E-18 3.18296729E-18 3.18296729E-18 1.35655240E-17 3.07851765E-18 3.88230892E-19 1.13400077E-13 1.29137017E-17 1.29137017E-17 1.30030959E-17 1.30030959E-17 1.85842199E-19 7.16847628E-18 9.78899811E-18 4.82275506E-18 2.98127509E-17 3.65666967E-18 4.13146549E-17 4.29298946E-19 4.19049091E-19 2.37736987E-18 1.97502942E-19 6.94053305E-19 4.72305712E-18 7.30807975E-21 2.84519453E-19 1.11115833E-16 0.00000000E+00 1.43931497E-16 2.60563596E-18 6.89293422E-19 0.00000000E+00 8.32711417E-18 2.50096027E-17 6.21340996E-20 7.60514658E-21 7.37009564E-21 5.32716047E-21 4.59446023E-18 8.24491313E-18 5.03300896E-18 3.47308934E-16 3.47308934E-16 3.46295471E-18 6.27634019E-18
S-glands   1.32436950E-16 1.43804672E-16 6.83224724E-17 6.83469625E-17 1.46817526E-16 1.43635266E-16 1.52086193E-17 1.52086193E-17 1.52086193E-17 5.67778855E-19 4.76841024E-19 4.76674481E-19 1.09380347E-19 9.48965531E-20 9.48965531E-20 9.48965531E-20 6.37325124E-20 6.06049181E-20 6.06049256E-20 4.43957954E-20 4.30808570E-20 4.30808570E-20 5.99279309E-21 1.01894302E-20 9.22848523E-21 2.39475717E-17 1.27812746E-16 1.27812746E-16 1.27812746E-16 1.99580267E-16 1.39286290E-17 1.39286290E-17 1.39286290E-17 3.82029235E-18 3.82029235E-18 3.82029235E-18 3.82029235E-18 1.67838623E-17 3.69429756E-18 4.49834837E-19 1.13400034E-13 1.04800163E-17 1.04800163E-17 1.09667315E-17 1.09667315E-17 1.99232867E-19 6.14303033E-18 8.54755849E-18 4.14293405E-18 2.42476149E-17 3.88679832E-18 1.94233965E-17 4.30183111E-19 4.37581739E-19 2.66685222E-18 2.46142592E-19 7.69149365E-19 9.32288337E-18 1.08505664E-20 2.64415479E-19 6.01866945E-17 0.00000000E+00 2.15864957E-10 3.59634418E-18 6.81518463E-19 0.00000000E+00 9.75894741E-18 3.18014253E-17 7.73299828E-20 6.98768520E-21 6.25018134E-21 5.20476380E-21 3.57641013E-18 7.26396953E-18 4.02130131E-18 1.27812746E-16 1.27812746E-16 4.15671965E-18 5.00278005E-18
Thyroid    3.37187778E-17 3.37187778E-17 2.05432765E-17 2.05432765E-17 3.70034252E-17 2.60587527E-17 1.74313457E-16 1.74313457E-16 1.74313457E-16 1.85268259E-18 1.50977182E-18 1.50924136E-18 3.42258308E-19 2.87949239E-19 2.87957608E-19 2.87949239E-19 1.92527246E-19 2.02910971E-19 2.02910971E-19 1.31557733E-19 1.26073439E-19 1.26073439E-19 2.05159243E-20 2.13474030E-20 2.13474030E-20 7.37021347E-18 5.80550857E-17 5.80550857E-17 5.80550857E-17 1.01145436E-16 2.47669229E-16 2.47669229E-16 2.47669229E-16 2.07495272E-17 2.07495272E-17 2.07495272E-17 2.07495272E-17 4.16246067E-16 2.00163796E-17 1.64461572E-18 4.80174869E-13 7.51040156E-18 7.51040156E-18 6.97278245E-18 6.97278245E-18 5.82370913E-19 7.80235943E-18 1.36823399E-17 3.94620727E-18 4.32198080E-18 7.94242180E-18 4.48360322E-18 1.57766302E-18 1.54187666E-18 1.36712593E-17 8.66041769E-19 2.72508680E-18 2.38859020E-17 2.22430819E-20 8.87472705E-19 1.04290019E-17 0.00000000E+00 3.31102255E-17 3.61091251E-18 2.20053261E-18 0.00000000E+00 1.51528842E-16 8.00381760E-10 2.68637879E-19 2.36457729E-20 2.20587068E-20 2.32463717E-20 4.44701197E-18 9.33552042E-18 6.93507763E-18 5.80550857E-17 5.80550857E-17 2.82914952E-17 2.33474039E-17
Breast     4.92814824E-18 4.92814824E-18 4.60914105E-18 4.60914105E-18 4.93812631E-18 3.64355641E-18 1.15591587E-17 1.15591587E-17 1.15591587E-17 8.28660708E-18 6.97247658E-18 6.97247658E-18 1.47983853E-18 1.16487493E-18 1.16487493E-18 1.16487493E-18 6.67353124E-19 6.72184558E-19 6.72184558E-19 5.29129609E-19 5.18839004E-19 5.18830637E-19 9.15955345E-20 7.29188193E-20 7.29188193E-20 3.84910068E-18 3.55357582E-18 3.55357582E-18 3.55357582E-18 5.88596716E-18 1.33596564E-17 1.33596564E-17 1.33596564E-17 2.12045126E-17 2.12045126E-17 2.12045126E-17 2.12045126E-17 1.28302969E-17 2.05440533E-17 5.35868524E-18 1.13402991E-13 1.98164855E-18 1.98164855E-18 2.28049146E-18 2.28049146E-18 7.99560453E-19 3.22935176E-18 5.79823957E-18 1.61982044E-18 8.30384176E-19 3.02149506E-11 2.73592750E-18 6.34140430E-18 6.34877871E-18 2.91261908E-17 2.76423430E-18 1.01033763E-17 5.34035598E-18 6.75815602E-20 3.85059537E-18 1.67067597E-18 0.00000000E+00 3.72149642E-18 5.18270348E-18 5.89705108E-18 0.00000000E+00 1.81262763E-17 7.18140391E-18 1.04598858E-18 7.11427246E-20 7.89444110E-20 6.87038814E-20 2.56567234E-18 3.11633896E-18 2.61803972E-18 3.55357582E-18 3.55357582E-18 2.09461219E-17 2.09578017E-17
Thymus     1.21261293E-17 1.21261293E-17 9.90027690E-18 9.90027690E-18 1.25864823E-17 8.48270390E-18 7.99478127E-17 7.99478127E-17 7.99478127E-17 3.99908493E-18 3.20037285E-18 3.20037285E-18 7.48586210E-19 6.27686012E-19 6.27686012E-19 6.27686012E-19 3.92172812E-19 4.24780147E-19 4.24780147E-19 2.56729168E-19 2.69395605E-19 2.69424419E-19 5.19294885E-20 4.68613553E-20 4.68613553E-20 4.56763025E-18 1.39882547E-17 1.39882547E-17 1.39882547E-17 2.26019589E-17 1.31777280E-16 1.31777280E-16 1.31777280E-16 4.63709053E-17 4.63709053E-17 4.63709053E-17 4.63709053E-17 1.48436380E-16 4.46210908E-17 3.59400916E-18 1.13402335E-13 7.14127907E-18 7.14127907E-18 8.13195363E-18 8.13195363E-18 8.75704455E-19 1.11286375E-17 1.93372058E-17 5.46596362E-18 1.68775080E-18 1.90218567E-17 2.74370817E-18 3.48932226E-18 3.48799770E-18 5.92770240E-17 1.77420139E-18 5.93138068E-18 3.29002673E-17 4.40762621E-20 1.94184993E-18 4.02293842E-18 0.00000000E+00 9.93283047E-18 3.10664896E-18 4.10940929E-18 0.00000000E+00 7.55526769E-10 1.47385286E-16 6.07705647E-19 3.00689858E-20 4.43057088E-20 4.20791844E-20 4.63994893E-18 7.89791327E-18 5.06314456E-18 1.39882547E-17 1.39882547E-17 4.92192385E-17 4.69233995E-17
Ht-wall    3.51342016E-18 3.51342016E-18 3.07848773E-18 3.07848773E-18 3.59285386E-18 2.62556038E-18 8.84501940E-17 8.84501940E-17 8.84501940E-17 3.61962359E-17 2.75742613E-17 2.75742613E-17 3.68223890E-18 2.83210359E-18 2.83210359E-18 2.83210359E-18 1.19105756E-18 1.21977852E-18 1.21977852E-18 1.22216003E-18 1.18155417E-18 1.18155417E-18 1.90836070E-19 1.57785215E-19 1.57785215E-19 1.95852059E-18 3.23439730E-18 3.23439730E-18 3.23439730E-18 4.98948418E-18 8.38344117E-17 8.38344117E-17 8.38344117E-17 5.55188669E-17 5.55188669E-17 5.55188669E-17 5.55188669E-17 8.03662603E-17 5.58612582E-17 1.66737041E-17 5.35186752E-13 4.67786724E-18 4.67786724E-18 4.71047149E-18 4.71047149E-18 1.21656184E-18 7.74436622E-18 1.42965526E-17 3.57498681E-18 6.21236866E-19 3.06915826E-17 1.35393399E-18 1.43115021E-17 1.44499970E-17 5.35146114E-11 7.74557698E-18 2.28586956E-17 2.10016765E-17 1.38522939E-19 9.36709542E-18 1.18123825E-18 0.00000000E+00 2.86231942E-18 2.91392727E-18 2.45072954E-17 0.00000000E+00 5.97218581E-17 1.34007863E-17 2.44080345E-18 1.38992890E-19 1.52127524E-19 1.41046711E-19 3.96092979E-18 6.98476045E-18 4.11122599E-18 3.23439730E-18 3.23439730E-18 5.64669704E-17 5.53138683E-17
Adrenals   6.02063446E-19 6.02063446E-19 5.55602649E-19 5.55602649E-19 6.32873891E-19 4.23770017E-19 1.80539731E-17 1.80539731E-17 1.80539731E-17 5.24976175E-17 5.03052070E-17 5.03052070E-17 2.28974829E-17 1.85781502E-17 1.85781502E-17 1.85781502E-17 8.84655322E-18 9.20483783E-18 9.20483783E-18 5.26734989E-18 5.01732832E-18 5.01732832E-18 1.07771979E-18 9.17643138E-19 9.17643138E-19 4.01350125E-19 5.37695237E-19 5.37695237E-19 5.37695237E-19 7.48393512E-19 6.26044969E-18 6.26044969E-18 6.26044969E-18 1.20117353E-17 1.20117353E-17 1.20117353E-17 1.20117353E-17 5.32329630E-18 1.24483372E-17 1.00736846E-09 6.04469795E-13 8.19990204E-18 8.19990204E-18 9.63483009E-18 9.63483009E-18 8.63379153E-19 1.19806677E-17 2.30147462E-17 5.08986770E-18 1.30309204E-19 5.72475335E-18 3.06978953E-19 1.78067466E-16 1.47981918E-16 1.64633527E-17 1.19669396E-16 7.20823868E-17 3.18117078E-17 7.91831236E-19 6.33676062E-17 1.97656614E-19 0.00000000E+00 4.90309388E-19 2.50920636E-18 4.75851890E-17 0.00000000E+00 3.62377464E-18 1.60357649E-18 2.51325542E-17 7.33236690E-19 8.25805684E-19 7.86918526E-19 4.82067122E-18 1.11463273E-17 5.43780100E-18 5.37695237E-19 5.37695237E-19 1.18208834E-17 1.18449531E-17
