  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 7.77443239E-17 7.77443239E-17 5.94900394E-17 5.94900394E-17 8.22349174E-17 6.49385967E-17 2.91588503E-15 2.91588503E-15 2.91588503E-15 1.98673000E-16 1.58129305E-16 1.58129305E-16 3.18001206E-17 2.58500425E-17 2.58500425E-17 2.58500425E-17 1.49567043E-17 1.46684350E-17 1.46684350E-17 1.09338499E-17 1.06665055E-17 1.06665055E-17 2.15028433E-18 2.02411131E-18 2.02411131E-18 3.25061975E-17 9.11663533E-17 9.11663533E-17 9.11663533E-17 1.35820896E-16 2.60629598E-10 1.00106705E-08 6.59091865E-09 1.39569247E-14 2.03788272E-15 2.03788272E-15 1.69353327E-15 1.39753092E-14 2.16519346E-15 1.80975018E-16 7.37542793E-13 1.41317019E-16 1.41317019E-16 1.10906463E-16 1.10906463E-16 2.58062339E-17 1.81748058E-16 3.36717313E-16 8.28403232E-17 1.61917333E-17 3.35503313E-16 2.32030111E-17 1.44013376E-16 1.44898502E-16 2.52614070E-15 8.33437506E-17 2.43580151E-16 4.64876028E-16 1.56683997E-18 8.24018018E-17 2.90132121E-17 0.00000000E+00 7.34205636E-17 5.50384019E-17 2.58715449E-16 0.00000000E+00 1.21674661E-15 4.18460367E-16 2.47328273E-17 1.44018810E-18 1.97861659E-18 1.60330224E-18 8.33117587E-17 1.11570952E-16 9.20095524E-17 9.11663533E-17 9.11663533E-17 4.42791696E-11 1.75567625E-14
Bronch-sec 7.77443239E-17 7.77443239E-17 5.94900394E-17 5.94900394E-17 8.22349174E-17 6.49385967E-17 2.91588503E-15 2.91588503E-15 2.91588503E-15 1.98673000E-16 1.58129305E-16 1.58129305E-16 3.18001206E-17 2.58500425E-17 2.58500425E-17 2.58500425E-17 1.49567043E-17 1.46684350E-17 1.46684350E-17 1.09338499E-17 1.06665055E-17 1.06665055E-17 2.15028433E-18 2.02411131E-18 2.02411131E-18 3.25061975E-17 9.11663533E-17 9.11663533E-17 9.11663533E-17 1.35820896E-16 5.32219310E-09 1.03283977E-08 1.93000578E-09 1.39569247E-14 2.03788272E-15 2.03788272E-15 1.68894950E-15 1.39753092E-14 2.16519346E-15 1.80975018E-16 7.37542793E-13 1.41317019E-16 1.41317019E-16 1.10906463E-16 1.10906463E-16 2.58062339E-17 1.81748058E-16 3.36717313E-16 8.28403232E-17 1.61917333E-17 3.35503313E-16 2.32030111E-17 1.44013376E-16 1.44898502E-16 2.52614070E-15 8.33437506E-17 2.43580151E-16 4.64876028E-16 1.56683997E-18 8.24018018E-17 2.90132121E-17 0.00000000E+00 7.34205636E-17 5.50384019E-17 2.58715449E-16 0.00000000E+00 1.21674661E-15 4.18460367E-16 2.47328273E-17 1.44018810E-18 1.97861659E-18 1.60330224E-18 8.33117587E-17 1.11570952E-16 9.20095524E-17 9.11663533E-17 9.11663533E-17 4.06715963E-11 6.81290511E-11
Bchiol-sec 7.80460003E-17 7.80460003E-17 6.21317949E-17 6.21317949E-17 8.14803706E-17 6.32149744E-17 8.70124717E-16 8.70124717E-16 8.70124717E-16 3.05142176E-16 2.51364816E-16 2.51364816E-16 4.48739312E-17 3.52753842E-17 3.52753842E-17 3.52753842E-17 1.94268135E-17 1.97551560E-17 1.97551560E-17 1.52216092E-17 1.47528622E-17 1.47528622E-17 3.07604469E-18 2.56776971E-18 2.56776971E-18 3.59921346E-17 8.25745432E-17 8.25745432E-17 8.25745432E-17 1.27939945E-16 1.50472739E-15 1.50472739E-15 1.50472739E-15 2.17734437E-09 2.34872943E-09 1.08178695E-09 1.23118793E-12 1.20608695E-15 1.40228092E-14 2.42158849E-16 7.37542793E-13 1.35869526E-16 1.35869526E-16 1.07435202E-16 1.07435202E-16 3.21635463E-17 1.69704913E-16 3.09731539E-16 8.01513541E-17 1.60767825E-17 4.30255819E-16 2.63493504E-17 1.96635333E-16 1.98603537E-16 1.10963771E-15 1.15514916E-16 3.77039429E-16 2.83816987E-16 2.23999098E-18 1.11260881E-16 2.79947346E-17 0.00000000E+00 7.43026161E-17 6.32696176E-17 4.38353123E-16 0.00000000E+00 8.94967323E-16 3.85824032E-16 3.36464499E-17 2.16255596E-18 2.37032618E-18 2.25372874E-18 8.37517667E-17 1.16736011E-16 1.04973904E-16 8.25745432E-17 8.25745432E-17 1.59015395E-11 2.10334436E-11
AI         7.80460003E-17 7.80460003E-17 6.21317949E-17 6.21317949E-17 8.14803706E-17 6.32149744E-17 8.70124717E-16 8.70124717E-16 8.70124717E-16 3.05142176E-16 2.51364816E-16 2.51364816E-16 4.48739312E-17 3.52753842E-17 3.52753842E-17 3.52753842E-17 1.94268135E-17 1.97551560E-17 1.97551560E-17 1.52216092E-17 1.47528622E-17 1.47528622E-17 3.07604469E-18 2.56776971E-18 2.56776971E-18 3.59921346E-17 8.25745432E-17 8.25745432E-17 8.25745432E-17 1.27939945E-16 1.50472739E-15 1.50472739E-15 1.50472739E-15 1.39569247E-14 1.39569247E-14 1.39569247E-14 2.05578387E-11 1.20608695E-15 1.40228092E-14 2.42158849E-16 2.53156727E-12 1.35869526E-16 1.35869526E-16 1.07435202E-16 1.07435202E-16 3.21635463E-17 1.69704913E-16 3.09731539E-16 8.01513541E-17 1.60767825E-17 4.30255819E-16 2.63493504E-17 1.96635333E-16 1.98603537E-16 1.10963771E-15 1.15514916E-16 3.77039429E-16 2.83816987E-16 2.23999098E-18 1.11260881E-16 2.79947346E-17 0.00000000E+00 7.43026161E-17 6.32696176E-17 4.38353123E-16 0.00000000E+00 8.94967323E-16 3.85824032E-16 3.36464499E-17 2.16255596E-18 2.37032618E-18 2.25372874E-18 8.37517667E-17 1.16736011E-16 1.04973904E-16 8.25745432E-17 8.25745432E-17 1.93739667E-11 1.97427426E-11
LN-Th      3.54706200E-16 3.54713372E-16 2.05915691E-16 2.05915691E-16 3.88140551E-16 2.74390472E-16 4.85054616E-15 4.85054616E-15 4.85054616E-15 1.04603825E-16 8.28092070E-17 8.28107746E-17 1.82691202E-17 1.45991552E-17 1.45991552E-17 1.45991552E-17 9.59663311E-18 8.55375875E-18 8.55483208E-18 6.56417450E-18 5.77931779E-18 5.77931779E-18 1.24028358E-18 1.19869135E-18 1.22109162E-18 7.78885683E-17 1.28240941E-15 1.28240941E-15 1.28240941E-15 1.55649366E-15 2.26643176E-14 2.26643176E-14 2.26643176E-14 1.18444724E-15 1.18444724E-15 1.18444724E-15 1.18444724E-15 1.45724466E-09 1.20615330E-15 1.03039411E-16 2.45437726E-13 1.55766712E-16 1.55766712E-16 1.28799460E-16 1.28799460E-16 1.92944422E-17 1.89278166E-16 3.38420852E-16 8.91258955E-17 4.24527117E-17 2.69018197E-16 4.82779778E-17 8.88409839E-17 8.62228282E-17 1.59726972E-15 4.66930220E-17 1.48160516E-16 5.28755278E-16 8.21592350E-19 4.56026063E-17 1.02113529E-16 0.00000000E+00 3.33012368E-16 6.01457420E-17 1.30746702E-16 0.00000000E+00 2.98179779E-15 8.25914815E-15 1.43059476E-17 1.08298399E-18 1.05121982E-18 9.48170072E-19 1.00999558E-16 1.74749663E-16 1.12117236E-16 1.28240941E-15 1.28240941E-15 1.90325074E-15 1.40342566E-15
R-marrow   1.80868963E-16 1.80868963E-16 1.59665136E-16 1.59665136E-16 1.89472527E-16 1.93868886E-16 4.38576579E-16 4.38576579E-16 4.38576579E-16 1.76479383E-16 1.71494139E-16 1.71494139E-16 2.47135844E-16 2.84170034E-16 2.84170034E-16 2.84170034E-16 2.10939003E-16 2.12381918E-16 2.12381918E-16 2.04885202E-16 2.09585265E-16 2.09585265E-16 2.94549909E-16 2.67187445E-16 2.67187445E-16 8.17466836E-17 2.43123809E-16 2.43123809E-16 2.43123809E-16 2.15662311E-16 3.41231431E-16 3.41231431E-16 3.41231431E-16 3.05090159E-16 3.05090159E-16 3.05090159E-16 3.05090159E-16 3.35334996E-16 3.03820945E-16 4.37503362E-16 6.96261183E-13 3.75253961E-16 2.58781271E-16 2.82583814E-12 3.16728248E-13 2.83148007E-17 5.32440849E-12 1.06979547E-11 1.81183746E-12 1.35282230E-16 1.18968069E-16 7.55363819E-17 3.08618174E-16 3.11549179E-16 2.72867390E-16 2.50755029E-16 2.27476101E-16 2.53366697E-16 2.81637364E-16 2.35842854E-16 2.07150610E-16 0.00000000E+00 1.67680294E-16 5.29415336E-17 2.28946517E-16 0.00000000E+00 3.78660002E-16 2.55249466E-16 4.94261680E-16 2.42132420E-16 2.22005668E-16 2.64152358E-16 9.55918568E-17 1.04012059E-15 1.37806355E-16 2.43123809E-16 2.43123809E-16 3.06269158E-16 3.04739842E-16
Endost-BS  1.94417110E-16 1.94417110E-16 1.77842717E-16 1.77842717E-16 1.93979910E-16 2.22283936E-16 1.99566854E-16 1.99566854E-16 1.99566854E-16 8.17781738E-17 7.94874450E-17 7.94874450E-17 1.34007086E-16 1.54676176E-16 1.54676176E-16 1.54676176E-16 1.16838969E-16 1.17516400E-16 1.17516400E-16 1.18030460E-16 1.21575671E-16 1.21575671E-16 1.89097290E-16 1.80215078E-16 1.80215078E-16 1.29882644E-16 2.49990456E-16 2.49990456E-16 2.49990456E-16 1.68573677E-16 1.58519945E-16 1.58519945E-16 1.58519945E-16 1.35201633E-16 1.35201633E-16 1.35201633E-16 1.35201633E-16 1.58583438E-16 1.34575820E-16 1.84094583E-16 2.64178742E-13 3.17370161E-12 3.10403422E-16 2.13051032E-11 2.27712834E-12 4.21700894E-13 5.89032723E-12 4.89244594E-12 4.31082225E-12 2.70890471E-16 5.66395503E-17 1.34064136E-16 1.33805412E-16 1.35326825E-16 1.19718569E-16 1.16231462E-16 1.01332709E-16 1.44642450E-16 2.08495683E-16 1.07577576E-16 3.68651664E-16 0.00000000E+00 1.84488617E-16 6.83127258E-17 1.05756266E-16 0.00000000E+00 1.73070944E-16 1.43377848E-16 2.54588621E-16 1.79121847E-16 1.62404712E-16 1.91218040E-16 9.05146427E-17 1.22908662E-15 1.23132036E-16 2.49990456E-16 2.49990456E-16 1.35978981E-16 1.36351691E-16
Brain      3.76454997E-16 3.76454997E-16 2.91716618E-16 2.91716618E-16 3.91928471E-16 5.81025523E-16 3.95771194E-17 3.95771194E-17 3.95771194E-17 2.67472420E-18 2.29531058E-18 2.29531058E-18 5.88152839E-19 4.91204583E-19 4.91204583E-19 4.91204583E-19 3.60449370E-19 3.58853165E-19 3.58853165E-19 2.60129672E-19 2.55945096E-19 2.55945096E-19 5.55965155E-20 4.68961706E-20 4.68961706E-20 4.10236000E-16 6.55920160E-16 6.55920160E-16 6.55920160E-16 2.52034979E-16 3.85028881E-17 3.85028881E-17 3.85028881E-17 1.58900936E-17 1.58900936E-17 1.58900936E-17 1.58900936E-17 4.34896385E-17 1.55910203E-17 2.08835026E-18 1.64622326E-13 1.95751160E-16 1.95751160E-16 2.97064167E-16 2.97064167E-16 1.18581537E-18 1.15643250E-16 1.32205098E-16 9.11528103E-17 1.37150798E-11 1.70714267E-17 5.50264305E-16 2.10887682E-18 2.10004916E-18 1.08250687E-17 1.27227683E-18 3.53516095E-18 2.70793984E-17 4.35800420E-20 1.33851427E-18 2.86889518E-15 0.00000000E+00 4.77855788E-16 4.32591825E-17 3.38709262E-18 0.00000000E+00 3.17548950E-17 7.81358461E-17 4.36528570E-19 4.22890660E-20 5.12775344E-20 4.59167483E-20 3.06162211E-17 9.45409664E-17 2.10766193E-17 6.55920160E-16 6.55920160E-16 1.66438314E-17 2.17035326E-17
Eye-lens   8.49599490E-16 8.49623655E-16 9.75748188E-16 9.75748188E-16 7.24973169E-16 7.51789018E-16 3.96946490E-17 3.96946490E-17 3.96972405E-17 5.28720440E-18 5.49982120E-18 7.80923794E-18 9.53099565E-19 3.47041300E-19 3.47041300E-19 3.47041300E-19 1.53894459E-19 1.39746696E-18 1.39746696E-18 1.00537691E-18 2.14173636E-18 1.25527154E-18 0.00000000E+00 7.17119934E-22 2.11061149E-19 3.57903870E-15 8.40581589E-16 8.40581589E-16 8.40581589E-16 2.89705142E-16 4.04483602E-17 4.04483602E-17 4.04483602E-17 2.51689226E-17 2.51689226E-17 2.51689226E-17 2.51689226E-17 3.98458401E-17 2.63493504E-17 5.82871938E-18 8.74624140E-17 1.48601462E-16 1.48601462E-16 1.38834617E-16 1.38834617E-16 2.87110508E-18 5.54702675E-17 7.68793391E-17 4.49263902E-17 5.21515277E-16 5.44362871E-17 4.62550418E-08 6.35864661E-18 5.99128175E-18 2.61578904E-17 3.68894609E-18 8.63808729E-18 2.33883385E-17 1.67647017E-19 5.49257189E-18 6.66924030E-16 0.00000000E+00 3.60403539E-16 7.73496301E-17 7.29625615E-18 0.00000000E+00 4.82056332E-17 8.08705698E-17 1.67236195E-18 2.76201671E-19 0.00000000E+00 1.99955569E-19 5.97914253E-17 6.06030776E-17 2.49697218E-17 8.40581589E-16 8.40581589E-16 2.56767545E-17 3.24547270E-17
P-gland    1.23776350E-15 1.23776350E-15 8.03469339E-16 8.03469339E-16 1.32300294E-15 2.12969280E-15 8.97227723E-17 8.97227723E-17 8.97363203E-17 3.10330545E-18 3.24824938E-18 4.12325895E-18 4.30908236E-19 6.00658668E-19 6.00658668E-19 6.00658668E-19 5.15135849E-19 6.00570603E-19 5.96190052E-19 6.58954602E-19 3.37981608E-19 4.17233899E-19 0.00000000E+00 0.00000000E+00 9.62897263E-20 7.10193067E-16 2.89455077E-15 2.89455077E-15 2.89455077E-15 7.31167145E-16 8.45240516E-17 8.45240516E-17 8.45240516E-17 2.83186214E-17 2.83186214E-17 2.83186214E-17 2.83211886E-17 1.04943349E-16 2.74548439E-17 4.06691290E-18 1.34758787E-13 3.84559561E-16 3.84559561E-16 4.01781422E-16 4.01781422E-16 7.38440601E-19 1.57703180E-16 2.09064396E-16 1.23496726E-16 2.77546379E-15 3.14739881E-17 6.87140519E-16 3.67787805E-18 3.71745886E-18 1.83150062E-17 2.23259385E-18 6.11620396E-18 4.97276501E-17 9.26607636E-20 2.07700298E-18 2.99366218E-08 0.00000000E+00 1.14309684E-15 3.75852418E-17 5.39007944E-18 0.00000000E+00 7.26471101E-17 1.83522056E-16 3.08386139E-19 6.55181082E-20 0.00000000E+00 7.79920098E-20 4.69131689E-17 1.36434183E-16 3.94350323E-17 2.89455077E-15 2.89455077E-15 3.01959291E-17 5.39444136E-17
Tongue     1.74138214E-13 1.74138214E-13 7.90121355E-15 7.90121355E-15 2.99208521E-10 1.03400031E-14 3.54491798E-16 3.54491798E-16 3.54491798E-16 1.29505492E-17 1.14229011E-17 1.14229011E-17 2.91393136E-18 2.36980456E-18 2.36980456E-18 2.36980456E-18 1.52591063E-18 1.67053079E-18 1.67053079E-18 1.25722264E-18 1.12640624E-18 1.12640624E-18 2.20432615E-19 2.00727832E-19 2.00727832E-19 1.71925016E-15 5.83569934E-15 5.83569934E-15 5.83569934E-15 7.61279649E-15 3.36140266E-16 3.36140266E-16 3.36140266E-16 8.10734150E-17 8.10734150E-17 8.10734150E-17 8.10734150E-17 3.87015982E-16 7.94737669E-17 1.03504165E-17 1.34812493E-13 2.25963557E-16 2.25963557E-16 2.39931810E-16 2.39931810E-16 3.83390519E-18 1.37728128E-16 1.86838547E-16 9.34854995E-17 3.86980778E-16 9.89224854E-17 7.56686373E-16 1.16079139E-17 1.15613668E-17 6.53893025E-17 5.69750017E-18 1.81277825E-17 9.41043317E-17 1.92381713E-19 6.95241252E-18 1.33856632E-15 0.00000000E+00 2.90445100E-15 5.32468683E-17 1.40877893E-17 0.00000000E+00 2.44325606E-16 7.00280210E-16 2.08752193E-18 1.72386192E-19 2.21966953E-19 1.58982302E-19 6.49673786E-17 1.96319373E-16 7.29222655E-17 5.83569934E-15 5.83569934E-15 8.95711707E-17 1.33935717E-16
Tonsils    1.07636006E-14 1.07636006E-14 4.03748229E-15 4.03748229E-15 1.02165671E-14 5.98187091E-09 2.38741144E-16 2.38741144E-16 2.38741144E-16 9.44874489E-18 8.09457574E-18 8.09457574E-18 2.05461290E-18 1.81010519E-18 1.90219746E-18 1.81010519E-18 1.03639046E-18 1.03759369E-18 1.03759573E-18 1.20962472E-18 1.06238411E-18 9.35134785E-19 8.46614461E-20 8.28370385E-20 8.28370385E-20 1.18822094E-15 6.87551967E-15 6.87551967E-15 6.87551967E-15 2.88063415E-15 2.19181023E-16 2.19181023E-16 2.19181023E-16 6.00640350E-17 6.00640350E-17 6.00640350E-17 6.00640350E-17 2.59604672E-16 5.89740718E-17 7.47303666E-18 1.34739773E-13 2.49138996E-16 2.49138996E-16 2.50886519E-16 2.50886519E-16 3.29388132E-18 1.41050092E-16 1.86849995E-16 9.20562824E-17 5.61651224E-16 7.00295086E-17 7.91633475E-16 8.17316647E-18 7.85248258E-18 4.54322501E-17 3.58605065E-18 1.35732219E-17 9.17111988E-17 1.69856060E-19 4.56689458E-18 2.12640619E-15 0.00000000E+00 2.80600908E-15 4.85730547E-17 1.26614769E-17 0.00000000E+00 1.59060508E-16 4.82085790E-16 1.31658702E-18 1.51117294E-19 8.41056594E-20 6.49593439E-20 8.68235006E-17 1.59428238E-16 9.40537737E-17 6.87551967E-15 6.87551967E-15 6.53714134E-17 1.21285942E-16
S-glands   2.60297991E-15 2.79816915E-15 1.27624088E-15 1.27660421E-15 2.85811390E-15 2.79240103E-15 2.93540166E-16 2.93540166E-16 2.93540166E-16 1.07608962E-17 9.00310499E-18 9.00155440E-18 2.23785699E-18 1.81841026E-18 1.81841026E-18 1.81841026E-18 1.27512151E-18 1.19561015E-18 1.19570477E-18 8.94720717E-19 9.15320293E-19 9.15320293E-19 1.88656803E-19 1.90084192E-19 1.96121317E-19 4.50521864E-16 2.48287631E-15 2.48287631E-15 2.48287631E-15 3.91944542E-15 2.69364415E-16 2.69364415E-16 2.69364415E-16 7.29695762E-17 7.29695762E-17 7.29695762E-17 7.29695762E-17 3.23847428E-16 7.05612110E-17 8.47284101E-18 1.34739169E-13 1.99914196E-16 1.99914196E-16 2.10256973E-16 2.10256973E-16 3.83175197E-18 1.17650317E-16 1.63743808E-16 7.93003677E-17 4.59424733E-16 7.50422551E-17 3.67472208E-16 8.26605846E-18 8.24167345E-18 5.10411728E-17 4.71130490E-18 1.44399659E-17 1.82834982E-16 2.49207333E-19 5.04925365E-18 1.13789040E-15 0.00000000E+00 2.56456029E-10 6.91864473E-17 1.31025290E-17 0.00000000E+00 1.88464269E-16 6.16410702E-16 1.55187478E-18 1.45178509E-19 1.65387067E-19 1.43787012E-19 6.98372676E-17 1.40034338E-16 7.79155456E-17 2.48287631E-15 2.48287631E-15 7.95163303E-17 9.59872081E-17
Thyroid    6.63327905E-16 6.63327905E-16 3.86610068E-16 3.86610068E-16 7.30715447E-16 5.11166271E-16 3.48568170E-15 3.48568170E-15 3.48568170E-15 3.44798989E-17 2.85156919E-17 2.85082443E-17 6.47474465E-18 5.34979121E-18 5.34995268E-18 5.34979121E-18 3.92671865E-18 3.96756141E-18 3.96756141E-18 2.54820167E-18 2.34887608E-18 2.34887608E-18 4.86464444E-19 4.37261705E-19 4.37261705E-19 1.39485009E-16 1.15212602E-15 1.15212602E-15 1.15212602E-15 2.00917257E-15 5.04443113E-15 5.04443113E-15 5.04443113E-15 4.09187011E-16 4.09187011E-16 4.09187011E-16 4.09187011E-16 8.36258551E-15 3.95117207E-16 3.10268066E-17 5.70611198E-13 1.46509524E-16 1.46509524E-16 1.38118736E-16 1.38118736E-16 1.05667200E-17 1.52331652E-16 2.65921998E-16 7.66976094E-17 8.11253533E-17 1.55796647E-16 8.53980750E-17 2.93737462E-17 2.86757882E-17 2.69364762E-16 1.58221842E-17 5.08695366E-17 4.74060922E-16 3.99300788E-19 1.67541239E-17 1.95660743E-16 0.00000000E+00 6.52884444E-16 7.05505091E-17 4.18529499E-17 0.00000000E+00 3.03356391E-15 9.50873769E-10 4.86537897E-18 4.77166884E-19 5.14210933E-19 4.93830098E-19 8.73667975E-17 1.83771680E-16 1.37008389E-16 1.15212602E-15 1.15212602E-15 5.63509680E-16 4.62143001E-16
Breast     9.28538953E-17 9.28538953E-17 8.47932688E-17 8.47932688E-17 9.30369056E-17 6.86422196E-17 2.19510871E-16 2.19510871E-16 2.19510871E-16 1.57825689E-16 1.32838645E-16 1.32838645E-16 2.80060820E-17 2.22059570E-17 2.22059570E-17 2.22059570E-17 1.28060204E-17 1.29895505E-17 1.29895505E-17 1.02245003E-17 9.98563552E-18 9.98545975E-18 1.80998233E-18 1.49767031E-18 1.49767031E-18 7.28366613E-17 6.74500951E-17 6.74500951E-17 6.74500951E-17 1.11945719E-16 2.55228497E-16 2.55228497E-16 2.55228497E-16 4.06483319E-16 4.06483319E-16 4.06483319E-16 4.06483319E-16 2.45106795E-16 3.93422209E-16 1.00707125E-16 1.34795480E-13 3.73771389E-17 3.73771389E-17 4.32385678E-17 4.32385678E-17 1.51183491E-17 6.16353037E-17 1.10520641E-16 3.08575056E-17 1.58005807E-17 3.58980798E-11 5.18914520E-17 1.20190537E-16 1.20339720E-16 5.59525104E-16 5.21081731E-17 1.93102116E-16 1.01850999E-16 1.39865678E-18 7.29641847E-17 3.12913380E-17 0.00000000E+00 7.07039363E-17 9.91099632E-17 1.11907970E-16 0.00000000E+00 3.46724320E-16 1.37166194E-16 1.97136452E-17 1.46560365E-18 1.61292556E-18 1.40116579E-18 4.98536604E-17 5.94962363E-17 5.02124878E-17 6.74500951E-17 6.74500951E-17 4.01409330E-16 4.01751098E-16
Thymus     2.33032311E-16 2.33032311E-16 1.81727824E-16 1.81727824E-16 2.42329446E-16 1.62569557E-16 1.57348469E-15 1.57348469E-15 1.57348469E-15 7.43801141E-17 6.05982945E-17 6.05982945E-17 1.38258588E-17 1.15256638E-17 1.15256638E-17 1.15256638E-17 7.41389253E-18 7.76461770E-18 7.76461770E-18 5.03970585E-18 4.96948281E-18 4.96968409E-18 1.09276068E-18 9.55471312E-19 9.55471312E-19 8.67543729E-17 2.68635944E-16 2.68635944E-16 2.68635944E-16 4.38894382E-16 2.60016090E-15 2.60016090E-15 2.60016090E-15 9.04745799E-16 9.04745799E-16 9.04745799E-16 9.04745799E-16 2.93292249E-15 8.72822121E-16 6.72255467E-17 1.34784679E-13 1.36245911E-16 1.36245911E-16 1.56296770E-16 1.56296770E-16 1.64973184E-17 2.16032014E-16 3.76405019E-16 1.06570555E-16 3.21053818E-17 3.71097344E-16 5.19989242E-17 6.51261640E-17 6.51640886E-17 1.16681149E-15 3.33607344E-17 1.13868630E-16 6.46652234E-16 8.32911010E-19 3.57441242E-17 7.55686428E-17 0.00000000E+00 1.90919284E-16 6.03293983E-17 7.77434936E-17 0.00000000E+00 8.97584842E-10 2.89608421E-15 1.10946111E-17 7.53318027E-19 9.62924479E-19 8.94675057E-19 9.05472364E-17 1.52912874E-16 9.81090548E-17 2.68635944E-16 2.68635944E-16 9.61268374E-16 9.15775003E-16
Ht-wall    6.67696299E-17 6.67696299E-17 5.68275808E-17 5.68275808E-17 6.83275109E-17 4.96906120E-17 1.74716336E-15 1.74716336E-15 1.74716336E-15 7.15278052E-16 5.43377737E-16 5.43377737E-16 7.04431224E-17 5.38790462E-17 5.38790462E-17 5.38790462E-17 2.23481328E-17 2.27500657E-17 2.27500657E-17 2.29447051E-17 2.23050247E-17 2.23050247E-17 3.66130975E-18 3.00739846E-18 3.00739846E-18 3.74336906E-17 6.15445179E-17 6.15445179E-17 6.15445179E-17 9.59567967E-17 1.66696764E-15 1.66696764E-15 1.66696764E-15 1.09513908E-15 1.09513908E-15 1.09513908E-15 1.09513908E-15 1.59490720E-15 1.10164388E-15 3.22379247E-16 6.36553526E-13 9.00432147E-17 9.00432147E-17 9.13497474E-17 9.13497474E-17 2.31446554E-17 1.50799938E-16 2.78755660E-16 6.91455975E-17 1.16102867E-17 6.08077388E-16 2.61578904E-17 2.77291340E-16 2.78891131E-16 6.35781940E-11 1.48067933E-16 4.48004244E-16 4.13410397E-16 2.68051946E-18 1.80718269E-16 2.19659638E-17 0.00000000E+00 5.45908504E-17 5.66636911E-17 4.81765500E-16 0.00000000E+00 1.18100125E-15 2.60457868E-16 4.60182024E-17 2.74063473E-18 2.97347685E-18 2.70802826E-18 7.74917060E-17 1.36314685E-16 8.01399449E-17 6.15445179E-17 6.15445179E-17 1.11418800E-15 1.09118929E-15
Adrenals   1.10644884E-17 1.10644884E-17 1.03679556E-17 1.03679556E-17 1.11956113E-17 7.83818323E-18 3.48020626E-16 3.48020626E-16 3.48020626E-16 1.02558852E-15 9.82664026E-16 9.82664026E-16 4.43325294E-16 3.58070239E-16 3.58070239E-16 3.58070239E-16 1.67722947E-16 1.75073780E-16 1.75073780E-16 9.68822056E-17 9.31230051E-17 9.31230051E-17 1.94205616E-17 1.65292429E-17 1.65292429E-17 7.84603035E-18 9.83553614E-18 9.83553614E-18 9.83553614E-18 1.40332278E-17 1.18058448E-16 1.18058448E-16 1.18058448E-16 2.28187932E-16 2.28187932E-16 2.28187932E-16 2.28187932E-16 1.00643559E-16 2.37110759E-16 1.19676873E-09 7.18438847E-13 1.56974296E-16 1.56974296E-16 1.84358126E-16 1.84358126E-16 1.59675049E-17 2.29505384E-16 4.40201991E-16 9.87333727E-17 2.46479518E-18 1.11185220E-16 5.82872769E-18 3.50350431E-15 2.89464637E-15 3.14877770E-16 2.35218634E-15 1.40789649E-15 6.21914429E-16 1.49305620E-17 1.23094404E-15 4.06691290E-18 0.00000000E+00 9.19578870E-18 4.83667422E-17 9.32224136E-16 0.00000000E+00 6.73342117E-17 3.00719888E-17 4.84440801E-16 1.37683090E-17 1.49607839E-17 1.43969423E-17 9.39464874E-17 2.13801502E-16 1.04338378E-16 9.83553614E-18 9.83553614E-18 2.24537150E-16 2.25020482E-16
