FlexID output: Dose
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.603582E-10  3.798405E-12  7.106199E-11  1.711227E-10  1.177907E-10  2.086572E-10  1.799527E-10  2.474275E-10  1.235032E-06  1.323361E-09  3.011194E-11  8.288829E-10  1.034344E-09  9.485341E-10  2.869948E-10  2.283654E-11  1.647333E-12  1.279770E-12  1.381293E-13  1.820329E-12  4.901468E-12  1.941263E-12  1.044670E-12  9.735358E-14  3.698117E-13  1.666648E-13  3.959389E-12  7.131554E-12  2.341529E-13  1.430978E-12  6.614499E-12  7.732590E-13  1.381419E-12  7.634329E-12  1.445549E-12  3.789108E-12  6.432656E-13  2.948655E-14  3.848662E-14  6.182042E-12  1.146017E-11  2.088818E-12  6.326603E-12  5.621840E-13
  1.250000E+00   1.753090E-10  4.078241E-12  7.272362E-11  1.767606E-10  1.243427E-10  2.371432E-10  2.235980E-10  3.384674E-10  1.269510E-06  1.367556E-09  3.213618E-11  8.620937E-10  1.069782E-09  1.061549E-09  3.293804E-10  2.523480E-11  1.947508E-12  1.479333E-12  1.558772E-13  1.950763E-12  5.298500E-12  2.090294E-12  1.151921E-12  1.121940E-13  4.053829E-13  1.865982E-13  4.717396E-12  8.411710E-12  2.608507E-13  1.669386E-12  7.032683E-12  8.749441E-13  1.644188E-12  8.641254E-12  1.638785E-12  4.990627E-12  7.220999E-13  3.488776E-14  4.675140E-14  8.010378E-12  1.382114E-11  2.217090E-12  6.955409E-12  6.466014E-13
  1.375000E+00   1.904243E-10  4.342384E-12  7.413817E-11  1.814744E-10  1.300739E-10  2.632645E-10  2.680955E-10  4.414831E-10  1.296518E-06  1.407641E-09  3.404958E-11  8.967334E-10  1.106599E-09  1.175674E-09  3.735826E-10  2.777832E-11  2.266553E-12  1.686350E-12  1.738542E-13  2.061296E-12  5.675838E-12  2.231162E-12  1.254941E-12  1.274157E-13  4.422946E-13  2.061691E-13  5.529803E-12  9.778095E-12  2.866535E-13  1.916357E-12  7.388427E-12  9.698286E-13  1.924777E-12  9.564748E-12  1.837656E-12  6.345201E-12  8.023371E-13  4.052996E-14  5.558334E-14  1.006265E-11  1.629787E-11  2.325737E-12  7.556650E-12  7.331589E-13
  1.500000E+00   2.056146E-10  4.594054E-12  7.535758E-11  1.854136E-10  1.350990E-10  2.868565E-10  3.123220E-10  5.539682E-10  1.317655E-06  1.444505E-09  3.587666E-11  9.327373E-10  1.144733E-09  1.290807E-09  4.195303E-10  3.046118E-11  2.603654E-12  1.900643E-12  1.920778E-13  2.154482E-12  6.037670E-12  2.365544E-12  1.354632E-12  1.429991E-13  4.804600E-13  2.254274E-13  6.394441E-12  1.122769E-11  3.115868E-13  2.171205E-12  7.689958E-12  1.057366E-12  2.222234E-12  1.039950E-11  2.040355E-12  7.822212E-12  8.834299E-13  4.638202E-14  6.487951E-14  1.229346E-11  1.884979E-11  2.417543E-12  8.130369E-12  8.213860E-13
  1.625000E+00   2.207947E-10  4.836250E-12  7.642391E-11  1.887074E-10  1.395141E-10  3.078964E-10  3.553595E-10  6.732109E-10  1.334183E-06  1.478864E-09  3.763983E-11  9.700411E-10  1.184119E-09  1.406853E-09  4.671552E-10  3.327758E-11  2.958034E-12  2.122065E-12  2.105684E-13  2.232813E-12  6.387959E-12  2.495011E-12  1.451884E-12  1.589311E-13  5.197989E-13  2.444308E-13  7.309232E-12  1.275758E-11  3.356990E-13  2.433484E-12  7.944943E-12  1.137429E-12  2.535688E-12  1.114502E-11  2.244690E-12  9.387801E-12  9.646665E-13  5.241588E-14  7.453501E-14  1.465255E-11  2.143855E-11  2.495093E-12  8.676714E-12  9.108230E-13
  1.750000E+00   2.358882E-10  5.071658E-12  7.737106E-11  1.914664E-10  1.433994E-10  3.264612E-10  3.964992E-10  7.965008E-10  1.347097E-06  1.511294E-09  3.935890E-11  1.008583E-09  1.224696E-09  1.523723E-09  5.163915E-10  3.622191E-11  3.328954E-12  2.350477E-12  2.293455E-13  2.298595E-12  6.730281E-12  2.620975E-12  1.547527E-12  1.752019E-13  5.602363E-13  2.632376E-13  8.272189E-12  1.436496E-11  3.590527E-13  2.702919E-12  8.160338E-12  1.210190E-12  2.864346E-12  1.180423E-11  2.448336E-12  1.100762E-11  1.045263E-12  5.860638E-14  8.444846E-14  1.708890E-11  2.402957E-11  2.560704E-12  9.195962E-12  1.001039E-12
  1.875000E+00   2.508302E-10  5.302606E-12  7.822621E-11  1.937838E-10  1.468231E-10  3.426941E-10  4.352296E-10  9.212850E-10  1.357180E-06  1.542256E-09  4.105094E-11  1.048304E-09  1.266404E-09  1.641331E-09  5.671760E-10  3.928871E-11  3.715706E-12  2.585734E-12  2.484256E-13  2.353894E-12  7.067763E-12  2.744666E-12  1.642293E-12  1.918035E-13  6.017010E-13  2.819030E-13  9.281408E-12  1.604709E-11  3.817187E-13  2.979355E-12  8.342330E-12  1.276030E-12  3.207487E-12  1.238230E-11  2.649016E-12  1.264896E-11  1.124440E-12  6.493120E-14  9.452614E-14  1.955392E-11  2.659303E-11  2.616405E-12  9.688562E-12  1.091647E-12
  2.000000E+00   2.655687E-10  5.531071E-12  7.901107E-11  1.957380E-10  1.498425E-10  3.567780E-10  4.712145E-10  1.045275E-09  1.365048E-06  1.572118E-09  4.273033E-11  1.089148E-09  1.309189E-09  1.759598E-09  6.194480E-10  4.247269E-11  4.117618E-12  2.827684E-12  2.678213E-13  2.400514E-12  7.403062E-12  2.867130E-12  1.736817E-12  2.087278E-13  6.441250E-13  3.004769E-13  1.033506E-11  1.780132E-11  4.037712E-13  3.262707E-12  8.496330E-12  1.335458E-12  3.564457E-12  1.288571E-11  2.844651E-12  1.428221E-11  1.201476E-12  7.137070E-14  1.046847E-13  2.200367E-11  2.910429E-11  2.663941E-12  1.015516E-11  1.182313E-12
  2.250000E+00   2.942904E-10  5.986832E-12  8.043538E-11  1.988068E-10  1.548590E-10  3.793178E-10  5.343209E-10  1.283387E-09  1.375962E-06  1.629644E-09  4.609666E-11  1.173990E-09  1.397772E-09  1.997813E-09  7.282236E-10  4.917184E-11  4.964409E-12  3.330998E-12  3.075885E-13  2.473678E-12  8.075579E-12  3.111705E-12  1.927165E-12  2.435115E-13  7.315904E-13  3.375175E-13  1.256875E-11  2.151577E-11  4.463303E-13  3.850022E-12  8.738362E-12  1.437424E-12  4.317544E-12  1.369744E-11  3.213952E-12  1.742667E-11  1.346743E-12  8.452779E-14  1.249715E-13  2.671227E-11  3.389804E-11  2.740197E-12  1.101394E-11  1.362789E-12
  2.500000E+00   3.218799E-10  6.448719E-12  8.174294E-11  2.010719E-10  1.587676E-10  3.957216E-10  5.856251E-10  1.499415E-09  1.382583E-06  1.685536E-09  4.952856E-11  1.262708E-09  1.490047E-09  2.237827E-09  8.422790E-10  5.628037E-11  5.864637E-12  3.859012E-12  3.486669E-13  2.527770E-12  8.760991E-12  3.359890E-12  2.121736E-12  2.794791E-13  8.221313E-13  3.746306E-13  1.496011E-11  2.548842E-11  4.872857E-13  4.464693E-12  8.916039E-12  1.520880E-12  5.119396E-12  1.429695E-11  3.546029E-12  2.029039E-11  1.477508E-12  9.796807E-14  1.448855E-13  3.099169E-11  3.831423E-11  2.798611E-12  1.178136E-11  1.541007E-12
  2.750000E+00   3.483165E-10  6.922878E-12  8.299470E-11  2.028039E-10  1.618114E-10  4.074812E-10  6.261016E-10  1.687248E-09  1.386591E-06  1.740818E-09  5.307035E-11  1.354938E-09  1.585654E-09  2.479163E-09  9.612091E-10  6.376195E-11  6.814118E-12  4.410235E-12  3.910247E-13  2.569470E-12  9.467502E-12  3.614948E-12  2.322495E-12  3.165464E-13  9.152786E-13  4.119952E-13  1.749704E-11  2.970050E-11  5.271162E-13  5.106481E-12  9.050309E-12  1.590290E-12  5.966388E-12  1.473632E-11  3.836053E-12  2.279108E-11  1.592133E-12  1.116127E-13  1.641834E-13  3.472075E-11  4.232099E-11  2.845426E-12  1.246881E-11  1.716361E-12
  3.000000E+00   3.736827E-10  7.412868E-12  8.422739E-11  2.041847E-10  1.641802E-10  4.158328E-10  6.572841E-10  1.845036E-09  1.389012E-06  1.796101E-09  5.674781E-11  1.450349E-09  1.684263E-09  2.721406E-09  1.084640E-09  7.158294E-11  7.809106E-12  4.983153E-12  4.345946E-13  2.603251E-12  1.019977E-11  3.878769E-12  2.530534E-12  3.546212E-13  1.010597E-12  4.497171E-13  2.016838E-11  3.413440E-11  5.662088E-13  5.774899E-12  9.155630E-12  1.649420E-12  6.855315E-12  1.505852E-11  4.083651E-12  2.490206E-11  1.690589E-12  1.254060E-13  1.827644E-13  3.786119E-11  4.593202E-11  2.884798E-12  1.308884E-11  1.888898E-12
  3.250000E+00   3.981187E-10  7.920494E-12  8.546249E-11  2.053352E-10  1.660243E-10  4.217421E-10  6.808586E-10  1.973883E-09  1.390472E-06  1.851743E-09  6.057423E-11  1.548640E-09  1.785580E-09  2.964195E-09  1.212229E-09  7.971240E-11  8.846218E-12  5.576272E-12  4.792870E-13  2.632041E-12  1.096004E-11  4.152305E-12  2.746348E-12  3.936076E-13  1.107687E-12  4.878474E-13  2.296387E-11  3.877363E-11  6.048614E-13  6.469185E-12  9.241807E-12  1.701263E-12  7.783268E-12  1.529704E-11  4.291562E-12  2.663581E-11  1.773973E-12  1.393093E-13  2.006262E-13  4.043299E-11  4.918864E-11  2.919453E-12  1.365404E-11  2.059077E-12
  3.500000E+00   4.217877E-10  8.446422E-12  8.671206E-11  2.063356E-10  1.674634E-10  4.259336E-10  6.984241E-10  2.076658E-09  1.391352E-06  1.907941E-09  6.455474E-11  1.649538E-09  1.889336E-09  3.207217E-09  1.343656E-09  8.812193E-11  9.922367E-12  6.188143E-12  5.250008E-13  2.657724E-12  1.174898E-11  4.435903E-12  2.970036E-12  4.334094E-13  1.206187E-12  5.263988E-13  2.587404E-11  4.360285E-11  6.432922E-13  7.188343E-12  9.315387E-12  1.748093E-12  8.747557E-12  1.547694E-11  4.464331E-12  2.802845E-11  1.844033E-12  1.532945E-13  2.178261E-13  4.249123E-11  5.214542E-11  2.951145E-12  1.417622E-11  2.227572E-12
  3.750000E+00   4.448513E-10  8.990597E-12  8.798234E-11  2.072386E-10  1.685925E-10  4.289345E-10  7.113745E-10  2.157056E-09  1.391881E-06  1.964792E-09  6.868935E-11  1.752796E-09  1.995286E-09  3.450202E-09  1.478629E-09  9.678557E-11  1.103471E-11  6.817380E-12  5.716306E-13  2.681492E-12  1.256628E-11  4.729522E-12  3.201454E-12  4.739328E-13  1.305769E-12  5.653582E-13  2.889015E-11  4.860777E-11  6.816534E-13  7.931202E-12  9.380695E-12  1.791584E-12  9.745672E-12  1.561641E-11  4.607266E-12  2.912747E-11  1.902792E-12  1.673409E-13  2.344506E-13  4.410778E-11  5.486003E-11  2.980995E-12  1.466581E-11  2.395112E-12
  4.000000E+00   4.674560E-10  9.552533E-12  8.927607E-11  2.080786E-10  1.694863E-10  4.311198E-10  7.208595E-10  2.218950E-09  1.392199E-06  2.022338E-09  7.297497E-11  1.858188E-09  2.103212E-09  3.692918E-09  1.616877E-09  1.056796E-10  1.218059E-11  7.462668E-12  6.190716E-13  2.704088E-12  1.341103E-11  5.032892E-12  3.440311E-12  5.150880E-13  1.406145E-12  6.046959E-13  3.200414E-11  5.377515E-11  7.200448E-13  8.696483E-12  9.440559E-12  1.832935E-12  1.077525E-11  1.572835E-11  4.725704E-12  2.998308E-11  1.952269E-12  1.814316E-13  2.505943E-13  4.535840E-11  5.738691E-11  3.009709E-12  1.513165E-11  2.562384E-12
  4.250000E+00   4.897263E-10  1.013149E-11  9.059393E-11  2.088780E-10  1.702028E-10  4.327512E-10  7.277898E-10  2.265988E-09  1.392389E-06  2.080584E-09  7.740675E-11  1.965509E-09  2.212912E-09  3.935164E-09  1.758151E-09  1.147825E-10  1.335756E-11  8.122762E-12  6.672223E-13  2.725970E-12  1.428202E-11  5.345608E-12  3.686235E-12  5.567903E-13  1.507055E-12  6.443718E-13  3.520856E-11  5.909270E-11  7.585254E-13  9.482854E-12  9.496807E-12  1.872988E-12  1.183406E-11  1.582171E-11  4.824566E-12  3.064287E-11  1.994325E-12  1.955520E-13  2.663467E-13  4.631477E-11  5.977391E-11  3.037723E-12  1.558096E-11  2.729977E-12
  4.500000E+00   5.117628E-10  1.072662E-11  9.193545E-11  2.096512E-10  1.707870E-10  4.340084E-10  7.328652E-10  2.301384E-09  1.392504E-06  2.139514E-09  8.197888E-11  2.074573E-09  2.324207E-09  4.176771E-09  1.902219E-09  1.240746E-10  1.456329E-11  8.796492E-12  7.159868E-13  2.747411E-12  1.517782E-11  5.667199E-12  3.938818E-12  5.989606E-13  1.608274E-12  6.843409E-13  3.849654E-11  6.454905E-11  7.971246E-13  1.028897E-11  9.550609E-12  1.912314E-12  1.292001E-11  1.590266E-11  4.908128E-12  3.114893E-11  2.030571E-12  2.096886E-13  2.817862E-13  4.704023E-11  6.206093E-11  3.065304E-12  1.601941E-11  2.898360E-12
  4.750000E+00   5.336437E-10  1.133699E-11  9.329947E-11  2.104074E-10  1.712727E-10  4.350135E-10  7.366104E-10  2.327837E-09  1.392573E-06  2.199101E-09  8.668513E-11  2.185212E-09  2.436931E-09  4.417597E-09  2.048869E-09  1.335381E-10  1.579562E-11  9.482763E-12  7.652750E-13  2.768574E-12  1.609699E-11  5.997165E-12  4.197638E-12  6.415256E-13  1.709602E-12  7.245557E-13  4.186173E-11  7.013368E-11  8.358500E-13  1.111351E-11  9.602707E-12  1.951296E-12  1.403113E-11  1.597531E-11  4.979949E-12  3.153672E-11  2.062347E-12  2.238285E-13  2.969764E-13  4.758809E-11  6.427999E-11  3.092611E-12  1.645136E-11  3.067878E-12
  5.000000E+00   5.554272E-10  1.196169E-11  9.468454E-11  2.111524E-10  1.716853E-10  4.358483E-10  7.394111E-10  2.347538E-09  1.392614E-06  2.259313E-09  9.151918E-11  2.297270E-09  2.550937E-09  4.657520E-09  2.197903E-09  1.431567E-10  1.705252E-11  1.018055E-11  8.150036E-13  2.789550E-12  1.703807E-11  6.335001E-12  4.462278E-12  6.844175E-13  1.810868E-12  7.649685E-13  4.529825E-11  7.583686E-11  8.746945E-13  1.195518E-11  9.653563E-12  1.990183E-12  1.516556E-11  1.604244E-11  5.042893E-12  3.183504E-11  2.090732E-12  2.379590E-13  3.119667E-13  4.800165E-11  6.645588E-11  3.119734E-12  1.688004E-11  3.238765E-12
  5.500000E+00   5.988571E-10  1.325048E-11  9.751148E-11  2.126216E-10  1.723621E-10  4.372063E-10  7.432149E-10  2.373185E-09  1.392654E-06  2.381474E-09  1.015460E-10  2.525102E-09  2.782264E-09  5.134278E-09  2.502410E-09  1.628016E-10  1.963255E-11  1.160692E-11  9.154800E-13  2.831111E-12  1.898030E-11  7.032328E-12  5.007415E-12  7.709392E-13  2.012632E-12  8.462051E-13  5.236403E-11  8.756346E-11  9.526660E-13  1.368508E-11  9.752573E-12  2.068221E-12  1.749758E-11  1.616677E-11  5.150595E-12  3.224908E-11  2.140500E-12  2.661435E-13  3.414828E-13  4.855485E-11  7.074762E-11  3.173593E-12  1.773617E-11  3.585130E-12
  6.000000E+00   6.422491E-10  1.458621E-11  1.004037E-10  2.140730E-10  1.729152E-10  4.383306E-10  7.456709E-10  2.387802E-09  1.392668E-06  2.505719E-09  1.120125E-10  2.757094E-09  3.017256E-09  5.606449E-09  2.814439E-09  1.829069E-10  2.228966E-11  1.306877E-11  1.016874E-12  2.872233E-12  2.099393E-11  7.755479E-12  5.571228E-12  8.580900E-13  2.212606E-12  9.277076E-13  5.965516E-11  9.966459E-11  1.030843E-12  1.546963E-11  9.848777E-12  2.147006E-12  1.990355E-11  1.628376E-11  5.243440E-12  3.251615E-11  2.184460E-12  2.941487E-13  3.705077E-13  4.888779E-11  7.503105E-11  3.227006E-12  1.859893E-11  3.937766E-12
  6.500000E+00   6.856768E-10  1.596282E-11  1.033499E-10  2.155107E-10  1.733955E-10  4.393270E-10  7.474619E-10  2.396676E-09  1.392674E-06  2.631786E-09  1.228761E-10  2.992441E-09  3.255145E-09  6.073661E-09  3.132879E-09  2.033878E-10  2.501198E-11  1.456024E-11  1.118735E-12  2.912897E-12  2.306949E-11  8.501139E-12  6.151052E-12  9.455075E-13  2.410095E-12  1.009176E-12  6.713853E-11  1.120852E-10  1.108999E-12  1.730081E-11  9.942524E-12  2.226616E-12  2.237263E-11  1.639669E-11  5.328134E-12  3.270614E-11  2.225121E-12  3.218897E-13  3.991043E-13  4.910557E-11  7.935106E-11  3.279932E-12  1.947281E-11  4.296286E-12
  7.000000E+00   7.291505E-10  1.737497E-11  1.063402E-10  2.169352E-10  1.738290E-10  4.402402E-10  7.489113E-10  2.402605E-09  1.392677E-06  2.759444E-09  1.340993E-10  3.230477E-09  3.495301E-09  6.535711E-09  3.456775E-09  2.241744E-10  2.778928E-11  1.607635E-11  1.220688E-12  2.953034E-12  2.519866E-11  9.266384E-12  6.744559E-12  1.032893E-12  2.604612E-12  1.090357E-12  7.478577E-11  1.247781E-10  1.186913E-12  1.917166E-11  1.003387E-11  2.306921E-12  2.489547E-11  1.650682E-11  5.408139E-12  3.285603E-11  2.263776E-12  3.492926E-13  4.272759E-13  4.926382E-11  8.372472E-11  3.332275E-12  2.035882E-11  4.659970E-12
  7.500000E+00   7.726521E-10  1.881800E-11  1.093663E-10  2.183457E-10  1.742286E-10  4.410894E-10  7.501688E-10  2.407011E-09  1.392678E-06  2.888483E-09  1.456488E-10  3.470649E-09  3.737207E-09  6.992527E-09  3.785311E-09  2.452089E-10  3.061280E-11  1.761288E-11  1.322427E-12  2.992575E-12  2.737419E-11  1.004866E-11  7.349718E-12  1.120003E-12  2.795834E-12  1.171038E-12  8.257253E-11  1.377030E-10  1.264388E-12  2.107612E-11  1.012280E-11  2.387710E-12  2.746399E-11  1.661454E-11  5.485150E-12  3.298459E-11  2.301056E-12  3.762946E-13  4.549983E-13  4.939082E-11  8.815500E-11  3.383935E-12  2.125631E-11  5.027996E-12
  8.000000E+00   8.161542E-10  2.028784E-11  1.124213E-10  2.197414E-10  1.746010E-10  4.418837E-10  7.513032E-10  2.410595E-09  1.392679E-06  3.018724E-09  1.574952E-10  3.712502E-09  3.980440E-09  7.444135E-09  4.117784E-09  2.664437E-10  3.347505E-11  1.916627E-11  1.423703E-12  3.031454E-12  2.958974E-11  1.084572E-11  7.964771E-12  1.206637E-12  2.983567E-12  1.251046E-12  9.047792E-11  1.508250E-10  1.341253E-12  2.300896E-11  1.020927E-11  2.468753E-12  3.007128E-11  1.671994E-11  5.559952E-12  3.310104E-11  2.337247E-12  4.028445E-13  4.822386E-13  4.950051E-11  9.263840E-11  3.434822E-12  2.216396E-11  5.399554E-12
