FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.000000E+00   6.93753686E-01  2.83029047E-01  7.73448081E-03  6.71331351E-02  2.00326213E-01  4.32264147E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.60125371E-01  2.00107495E-04  2.08312946E-02  5.19280417E-02  1.15072352E-01  6.29698441E-02  2.76954097E-02  1.42853113E-02  4.69747239E-03  3.17990672E-02  3.43300240E-02  7.36785856E-02  3.03064896E-02  6.32792737E-05  2.75427507E-02  1.28213723E-03  1.55368378E-06  3.43047434E-02  1.59691344E-03  1.93494632E-06
  1.125000E+00   7.65531727E-01  3.19121384E-01  8.15705887E-03  7.90993464E-02  2.06779846E-01  4.39832924E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.97950139E-01  2.03614973E-04  2.12414822E-02  5.33631849E-02  1.26660212E-01  7.58599689E-02  3.69888886E-02  1.54283545E-02  5.06044923E-03  3.20749037E-02  3.67151306E-02  8.25670975E-02  3.64857348E-02  7.66020429E-05  3.23639393E-02  1.71474754E-03  2.35595293E-06  4.03095770E-02  2.13573346E-03  2.93405329E-06
  1.250000E+00   8.33936708E-01  3.53442745E-01  8.55646270E-03  9.13427909E-02  2.11743465E-01  4.45654222E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  3.36200296E-01  2.06312644E-04  2.15569656E-02  5.44649574E-02  1.36650149E-01  8.82753010E-02  4.70283297E-02  1.89943656E-02  5.39642114E-03  3.28745374E-02  3.89280470E-02  9.09161248E-02  4.30035812E-02  9.07855499E-05  3.72438295E-02  2.21723377E-03  3.40947784E-06  4.63875242E-02  2.76158458E-03  4.24604200E-06
  1.375000E+00   8.98956296E-01  3.85715323E-01  8.93485710E-03  1.03782144E-01  2.15561084E-01  4.50131499E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  3.74777551E-01  2.08387478E-04  2.17996103E-02  5.53116078E-02  1.45193242E-01  9.99844114E-02  5.75152780E-02  2.51321524E-02  5.70840471E-03  3.41597791E-02  4.09874756E-02  9.87399093E-02  4.98248829E-02  1.05768762E-04  4.21450884E-02  2.79009180E-03  4.75196936E-06  5.24920861E-02  3.47508440E-03  5.91786436E-06
  1.500000E+00   9.60623058E-01  4.15761697E-01  9.29423646E-03  1.16349643E-01  2.18497291E-01  4.53575062E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  4.13606309E-01  2.09983273E-04  2.19862331E-02  5.59625096E-02  1.52453248E-01  1.10842263E-01  6.81763994E-02  3.39187301E-02  5.99900503E-03  3.58966412E-02  4.29098305E-02  1.06062932E-01  5.69182619E-02  1.21497222E-04  4.70369860E-02  3.43332506E-03  6.42126750E-06  5.85849886E-02  4.27623719E-03  7.99663074E-06
  1.625000E+00   1.01901238E+00  4.43490575E-01  9.63642512E-03  1.28989129E-01  2.20755586E-01  4.56223576E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  4.52628427E-01  2.11210632E-04  2.21297685E-02  5.64630304E-02  1.58592927E-01  1.20772201E-01  7.87749378E-02  4.53671877E-02  6.27050294E-03  3.80547928E-02  4.47095628E-02  1.12915472E-01  6.42556601E-02  1.37922253E-04  5.18944247E-02  4.14653351E-03  8.45510128E-06  6.46349721E-02  5.16454474E-03  1.05293109E-05
  1.750000E+00   1.07423703E+00  4.68881889E-01  9.96307856E-03  1.41654355E-01  2.22492487E-01  4.58260600E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  4.91799187E-01  2.12154618E-04  2.22401644E-02  5.68479539E-02  1.63766111E-01  1.29749605E-01  8.91158282E-02  5.94365839E-02  6.52490396E-03  4.06071134E-02  4.63993971E-02  1.19330569E-01  7.18119496E-02  1.55000272E-04  5.66971030E-02  4.92898957E-03  1.08908929E-05  7.06167510E-02  6.13910079E-03  1.35624900E-05
  1.875000E+00   1.12644009E+00  4.91972327E-01  1.02756883E-02  1.54307523E-01  2.23828371E-01  4.59827317E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  5.31084195E-01  2.12880656E-04  2.23250721E-02  5.71439926E-02  1.68113470E-01  1.37787865E-01  9.90463235E-02  7.60425247E-02  6.76397271E-03  4.35293061E-02  4.79905277E-02  1.25341982E-01  7.95645871E-02  1.72692174E-04  6.14287919E-02  5.77970253E-03  1.37655994E-05  7.65101121E-02  7.19867141E-03  1.71421715E-05
  2.000000E+00   1.17578735E+00  5.12841985E-01  1.05755902E-02  1.66918005E-01  2.24855827E-01  4.61032310E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  5.70456998E-01  2.13439067E-04  2.23903764E-02  5.73716769E-02  1.71760661E-01  1.44926815E-01  1.08453663E-01  9.50674998E-02  6.98926107E-03  4.67995588E-02  4.94927952E-02  1.30982837E-01  8.74933090E-02  1.90962799E-04  6.60767090E-02  6.69747323E-03  1.71155863E-05  8.22991346E-02  8.34176307E-03  2.13136197E-05
  2.250000E+00   1.26664744E+00  5.48387075E-01  1.11419014E-02  1.91917837E-01  2.26253851E-01  4.62671902E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  6.49389302E-01  2.14198877E-04  2.24792336E-02  5.76814751E-02  1.77381022E-01  1.56745022E-01  1.25422280E-01  9.94173821E-02  7.40378698E-03  4.74325877E-02  5.22642728E-02  1.41277458E-01  1.03807763E-01  2.29116459E-04  7.50841595E-02  8.72861873E-03  2.53833337E-05  9.35179951E-02  1.08715730E-02  3.16084661E-05
  2.500000E+00   1.34833606E+00  5.76618495E-01  1.16700171E-02  2.16514190E-01  2.27080846E-01  4.63641796E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  7.28483448E-01  2.14648340E-04  2.25317967E-02  5.78647339E-02  1.81339265E-01  1.65750574E-01  1.39746053E-01  1.11593583E-01  7.77752545E-03  4.92460115E-02  5.47711556E-02  1.50442372E-01  1.20629320E-01  2.69242002E-04  8.36673786E-02  1.10102428E-02  3.59699996E-05  1.04208472E-01  1.37133563E-02  4.47903420E-05
  2.750000E+00   1.42235050E+00  5.98747471E-01  1.21662044E-02  2.40626029E-01  2.27570051E-01  4.64215533E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  8.07672797E-01  2.14914217E-04  2.25628902E-02  5.79731396E-02  1.84150953E-01  1.72511734E-01  1.51480976E-01  1.30276913E-01  8.11746687E-03  5.21283822E-02  5.70577946E-02  1.58669122E-01  1.37854264E-01  3.11158108E-04  9.18018748E-02  1.35291044E-02  4.91377014E-05  1.14340060E-01  1.68506210E-02  6.11854036E-05
  3.000000E+00   1.49006128E+00  6.15941454E-01  1.26353532E-02  2.64213060E-01  2.27859438E-01  4.64554924E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  8.86917927E-01  2.15071496E-04  2.25812834E-02  5.80372665E-02  1.86179229E-01  1.77542133E-01  1.60874531E-01  1.54229207E-01  8.42903691E-03  5.59867697E-02  5.91586846E-02  1.66114169E-01  1.55396321E-01  3.54712873E-04  9.94820131E-02  1.62715725E-02  6.51340542E-05  1.23905741E-01  2.02663897E-02  8.11017117E-05
  3.250000E+00   1.55265926E+00  6.29241527E-01  1.30812836E-02  2.87262802E-01  2.28030624E-01  4.64755689E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  9.66195521E-01  2.15164533E-04  2.25921638E-02  5.80752005E-02  1.87674948E-01  1.81271071E-01  1.68261394E-01  1.56152183E-01  8.71647684E-03  5.64235221E-02  6.11008735E-02  1.72903383E-01  1.73182988E-01  3.99777355E-04  1.06714729E-01  1.92240773E-02  8.41920112E-05  1.32914153E-01  2.39437609E-02  1.04829035E-04
  3.500000E+00   1.61114034E+00  6.39528713E-01  1.35069960E-02  3.09781319E-01  2.28131888E-01  4.64874451E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.04549178E+00  2.15219569E-04  2.25986001E-02  5.80976402E-02  1.88808975E-01  1.84039670E-01  1.73994535E-01  1.61340620E-01  8.98313422E-03  5.76906613E-02  6.29057931E-02  1.79137345E-01  1.91152741E-01  4.46240705E-04  1.13515048E-01  2.23734055E-02  1.06530101E-04  1.41384012E-01  2.78662776E-02  1.32639147E-04
  3.750000E+00   1.66631358E+00  6.47520699E-01  1.39148667E-02  3.31786638E-01  2.28191790E-01  4.64944704E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.12479856E+00  2.15252125E-04  2.26024074E-02  5.81109143E-02  1.89696521E-01  1.86109526E-01  1.78404922E-01  1.69051811E-01  9.23168224E-03  5.97299821E-02  6.45906343E-02  1.84896371E-01  2.09252913E-01  4.94006498E-04  1.19902932E-01  2.57068857E-02  1.32352917E-04  1.49340179E-01  3.20181570E-02  1.64786440E-04
  4.000000E+00   1.71882198E+00  6.53785332E-01  1.43067983E-02  3.53304137E-01  2.28227225E-01  4.64986262E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.20411101E+00  2.15271384E-04  2.26046596E-02  5.81187666E-02  1.90414739E-01  1.87676047E-01  1.81781659E-01  1.78698579E-01  9.46428365E-03  6.24904993E-02  6.61693739E-02  1.90244845E-01  2.27438073E-01  5.42989951E-04  1.25901077E-01  2.92124959E-02  1.61851768E-04  1.56810922E-01  3.63844260E-02  2.01508731E-04
  4.250000E+00   1.76916814E+00  6.58761700E-01  1.46843343E-02  3.74363326E-01  2.28248187E-01  4.65010846E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.28342630E+00  2.15282776E-04  2.26059919E-02  5.81234115E-02  1.91015089E-01  1.88882302E-01  1.84365395E-01  1.79373200E-01  9.68271273E-03  6.28215001E-02  6.76535358E-02  1.95234755E-01  2.45668781E-01  5.93115811E-04  1.31533403E-01  3.28789184E-02  1.95205406E-04  1.63826035E-01  4.09509882E-02  2.43028177E-04
  4.500000E+00   1.81774032E+00  6.62783115E-01  1.50487443E-02  3.94995644E-01  2.28260586E-01  4.65025388E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.36274272E+00  2.15289515E-04  2.26067800E-02  5.81261592E-02  1.91531853E-01  1.89831428E-01  1.86349500E-01  1.81182623E-01  9.88844573E-03  6.37883950E-02  6.90527560E-02  1.99908484E-01  2.63910615E-01  6.44316737E-04  1.36824041E-01  3.66955581E-02  2.32580799E-04  1.70415572E-01  4.57046473E-02  2.89552234E-04
  4.750000E+00   1.86483607E+00  6.66098824E-01  1.54010884E-02  4.15232977E-01  2.28267921E-01  4.65033990E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.44205928E+00  2.15293502E-04  2.26072462E-02  5.81277846E-02  1.91987909E-01  1.90596883E-01  1.87885219E-01  1.83866451E-01  1.00827279E-02  6.53550043E-02  7.03752015E-02  2.04300982E-01  2.82133421E-01  6.96532052E-04  1.41796658E-01  4.06525363E-02  2.74133905E-04  1.76609011E-01  5.06330991E-02  3.41274627E-04
  5.000000E+00   1.91068265E+00  6.68892968E-01  1.57422640E-02  4.35106677E-01  2.28272260E-01  4.65039079E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.52137538E+00  2.15295860E-04  2.26075220E-02  5.81287461E-02  1.92398609E-01  1.91230521E-01  1.89088356E-01  1.87230762E-01  1.02666233E-02  6.74886023E-02  7.16278810E-02  2.08441420E-01  3.00310697E-01  7.49706756E-04  1.46474036E-01  4.47406693E-02  3.20010433E-04  1.82434728E-01  5.57249054E-02  3.98376293E-04
  5.500000E+00   1.99928205E+00  6.73418581E-01  1.63940938E-02  4.73882425E-01  2.28276345E-01  4.65043870E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.68000499E+00  2.15298080E-04  2.26077816E-02  5.81296513E-02  1.93122244E-01  1.92236840E-01  1.90823103E-01  1.88158468E-01  1.06068175E-02  6.85265220E-02  7.39475258E-02  2.16061155E-01  3.36438120E-01  8.58738228E-04  1.55028364E-01  5.32769465E-02  4.25269700E-04  1.93089220E-01  6.63569155E-02  5.29382708E-04
  6.000000E+00   2.08450052E+00  6.77051213E-01  1.70093106E-02  5.11544974E-01  2.28277775E-01  4.65045546E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.83863012E+00  2.15298857E-04  2.26078725E-02  5.81299681E-02  1.93753066E-01  1.93028550E-01  1.92012234E-01  1.90520636E-01  1.09151149E-02  7.15071709E-02  7.60521186E-02  2.22926201E-01  3.72137578E-01  9.71058735E-04  1.62644552E-01  6.22435187E-02  5.49346128E-04  2.02575251E-01  7.75248616E-02  6.83796771E-04
  6.500000E+00   2.16692545E+00  6.80150779E-01  1.75919123E-02  5.48287874E-01  2.28278275E-01  4.65046133E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.99725028E+00  2.15299129E-04  2.26079043E-02  5.81300789E-02  1.94316614E-01  1.93692848E-01  1.92900198E-01  1.90983151E-01  1.11963073E-02  7.23632682E-02  7.79736477E-02  2.29157130E-01  4.07288700E-01  1.08636987E-03  1.69459037E-01  7.15882820E-02  6.93105955E-04  2.11062753E-01  8.91638482E-02  8.62692471E-04
  7.000000E+00   2.24693829E+00  6.82904928E-01  1.81451516E-02  5.84276237E-01  2.28278450E-01  4.65046338E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.15586531E+00  2.15299224E-04  2.26079154E-02  5.81301177E-02  1.94827388E-01  1.94273454E-01  1.93614400E-01  1.92239267E-01  1.14542598E-02  7.48350015E-02  7.97380060E-02  2.34848792E-01  4.41798854E-01  1.20441649E-03  1.75588349E-01  8.12666688E-02  8.57311651E-04  2.18696866E-01  1.01218366E-01  1.06701434E-03
  7.500000E+00   2.32480592E+00  6.85413956E-01  1.86717381E-02  6.19649159E-01  2.28278511E-01  4.65046410E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.31447514E+00  2.15299257E-04  2.26079193E-02  5.81301313E-02  1.95294702E-01  1.94793521E-01  1.94220998E-01  1.92549752E-01  1.16921424E-02  7.55579888E-02  8.13664778E-02  2.40077645E-01  4.75597729E-01  1.32497870E-03  1.81131255E-01  9.12405228E-02  1.04263689E-03  2.25600605E-01  1.13640891E-01  1.29759615E-03
  8.000000E+00   2.40072904E+00  6.87734326E-01  1.91739661E-02  6.54522907E-01  2.28278532E-01  4.65046435E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.47307975E+00  2.15299269E-04  2.26079207E-02  5.81301360E-02  1.95725203E-01  1.95266393E-01  1.94754992E-01  1.93428410E-01  1.19125839E-02  7.76547029E-02  8.28767412E-02  2.44906364E-01  5.08633113E-01  1.44786580E-03  1.86171117E-01  1.01477111E-01  1.24967927E-03  2.31877798E-01  1.26390653E-01  1.55517674E-03
  8.500000E+00   2.47486760E+00  6.89900351E-01  1.96538023E-02  6.88994162E-01  2.28278540E-01  4.65046444E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.63167913E+00  2.15299273E-04  2.26079211E-02  5.81301377E-02  1.96124002E-01  1.95700575E-01  1.95235747E-01  1.93672664E-01  1.21177807E-02  7.82774302E-02  8.42835834E-02  2.49386915E-01  5.40867516E-01  1.57291140E-03  1.90778158E-01  1.11948276E-01  1.47897101E-03  2.37615909E-01  1.39432583E-01  1.84041337E-03
  9.000000E+00   2.54735448E+00  6.91934836E-01  2.01129475E-02  7.23143022E-01  2.28278543E-01  4.65046447E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.79027328E+00  2.15299274E-04  2.26079213E-02  5.81301383E-02  1.96495204E-01  1.96102038E-01  1.95674753E-01  1.94376034E-01  1.23095782E-02  8.00902539E-02  8.55994378E-02  2.53562728E-01  5.72275443E-01  1.69996948E-03  1.95011490E-01  1.22629715E-01  1.73098804E-03  2.42888563E-01  1.52736412E-01  2.15389309E-03
  9.500000E+00   2.61830311E+00  6.93854265E-01  2.05528840E-02  7.57035644E-01  2.28278544E-01  4.65046448E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.94886220E+00  2.15299275E-04  2.26079214E-02  5.81301385E-02  1.96842193E-01  1.96475298E-01  1.96079437E-01  1.94580995E-01  1.24895333E-02  8.06356951E-02  8.68348006E-02  2.57470297E-01  6.02841160E-01  1.82891123E-03  1.98920879E-01  1.33500374E-01  2.00615757E-03  2.47757741E-01  1.66275914E-01  2.49614214E-03
  1.000000E+01   2.68781210E+00  6.95671373E-01  2.09749122E-02  7.90726525E-01  2.28278544E-01  4.65046448E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  3.10744590E+00  2.15299275E-04  2.26079214E-02  5.81301386E-02  1.97167797E-01  1.96823943E-01  1.96455028E-01  1.95175708E-01  1.26589639E-02  8.22286511E-02  8.79985634E-02  2.61140430E-01  6.32556862E-01  1.95962235E-03  2.02548251E-01  1.44541933E-01  2.30486456E-03  2.52275666E-01  1.80028276E-01  2.86763403E-03
