FlexID output: Dose
Sr-90 Inhalation:Type-M

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.500000E+00   1.920276E-10  5.339361E-12  7.201630E-11  1.867141E-10  1.203056E-10  2.611265E-10  2.907437E-10  5.125931E-10  1.221923E-06  1.407452E-09  5.036046E-11  8.053246E-10  9.942938E-10  1.071427E-09  3.173037E-10  1.389481E-11  9.195069E-12  1.334168E-11  2.059687E-12  5.178524E-12  1.299801E-11  2.836658E-12  2.958219E-12  1.840179E-12  2.096646E-12  1.857068E-12  6.126165E-12  7.993813E-12  2.150654E-12  4.164268E-12  8.298280E-12  2.557919E-12  3.908603E-12  1.994915E-11  3.972793E-12  2.955922E-12  0.000000E+00  1.780868E-12  1.838358E-12  0.000000E+00  1.753296E-11  5.090438E-12  9.296047E-12  2.222328E-12
  1.625000E+00   2.056683E-10  5.757737E-12  7.302911E-11  1.903480E-10  1.235727E-10  2.801978E-10  3.304112E-10  6.222417E-10  1.237250E-06  1.438098E-09  5.253311E-11  8.335795E-10  1.024134E-09  1.163055E-09  3.517223E-10  1.530579E-11  1.055334E-11  1.527027E-11  2.325384E-12  5.470793E-12  1.380895E-11  3.055018E-12  3.290008E-12  2.080427E-12  2.329942E-12  2.086795E-12  6.970206E-12  8.920500E-12  2.387169E-12  4.631452E-12  8.724342E-12  2.805731E-12  4.355743E-12  2.151940E-11  4.269510E-12  3.250973E-12  0.000000E+00  2.006870E-12  2.075068E-12  0.000000E+00  2.011853E-11  5.382166E-12  1.015863E-11  2.533501E-12
  1.750000E+00   2.191967E-10  6.178316E-12  7.392139E-11  1.934386E-10  1.263629E-10  2.970444E-10  3.683039E-10  7.354925E-10  1.249227E-06  1.466322E-09  5.462793E-11  8.627361E-10  1.054838E-09  1.255214E-09  3.872483E-10  1.678155E-11  1.197979E-11  1.728168E-11  2.599570E-12  5.742236E-12  1.460443E-11  3.274248E-12  3.629660E-12  2.327790E-12  2.568014E-12  2.321905E-12  7.853279E-12  9.880439E-12  2.627329E-12  5.106692E-12  9.121524E-12  3.054414E-12  4.814955E-12  2.293696E-11  4.560658E-12  3.547889E-12  0.000000E+00  2.238737E-12  2.317960E-12  0.000000E+00  2.274468E-11  5.659763E-12  1.100370E-11  2.854701E-12
  1.875000E+00   2.325541E-10  6.602321E-12  7.471943E-11  1.960744E-10  1.287536E-10  3.117961E-10  4.039608E-10  8.500114E-10  1.258577E-06  1.492650E-09  5.666889E-11  8.927542E-10  1.086366E-09  1.347857E-09  4.238421E-10  1.831944E-11  1.347100E-11  1.937055E-11  2.881667E-12  5.996419E-12  1.539030E-11  3.495077E-12  3.977158E-12  2.581674E-12  2.810461E-12  2.561902E-12  8.773583E-12  1.087276E-11  2.870796E-12  5.589836E-12  9.494492E-12  3.304096E-12  5.285503E-12  2.421011E-11  4.847339E-12  3.846400E-12  0.000000E+00  2.475901E-12  2.566324E-12  0.000000E+00  2.537815E-11  5.925955E-12  1.182839E-11  3.184422E-12
  2.000000E+00   2.456936E-10  7.030759E-12  7.544423E-11  1.983308E-10  1.308096E-10  3.246183E-10  4.370815E-10  9.637116E-10  1.265873E-06  1.517508E-09  5.867611E-11  9.235940E-10  1.118678E-09  1.440933E-09  4.614639E-10  1.991687E-11  1.502377E-11  2.153204E-11  3.171158E-12  6.236471E-12  1.617156E-11  3.718112E-12  4.332455E-12  2.841553E-12  3.056929E-12  2.806359E-12  9.729413E-12  1.189657E-11  3.117294E-12  6.080871E-12  9.847343E-12  3.554955E-12  5.766742E-12  2.534991E-11  5.130513E-12  4.146245E-12  0.000000E+00  2.717868E-12  2.819541E-12  0.000000E+00  2.799008E-11  6.183081E-12  1.263066E-11  3.521330E-12
  2.250000E+00   2.711907E-10  7.903953E-12  7.673766E-11  2.019483E-10  1.341270E-10  3.452109E-10  4.951646E-10  1.181854E-09  1.275996E-06  1.564110E-09  6.265276E-11  9.875859E-10  1.185507E-09  1.628187E-09  5.396347E-10  2.328027E-11  1.830198E-11  2.605552E-11  3.770466E-12  6.684539E-12  1.773610E-11  4.172616E-12  5.066095E-12  3.377479E-12  3.560696E-12  3.307208E-12  1.174127E-11  1.403490E-11  3.618515E-12  7.086929E-12  1.050635E-11  4.061037E-12  6.759104E-12  2.728013E-11  5.689494E-12  4.748958E-12  0.000000E+00  3.214520E-12  3.338426E-12  0.000000E+00  3.305863E-11  6.677702E-12  1.416388E-11  4.212215E-12
  2.500000E+00   2.955381E-10  8.802144E-12  7.789814E-11  2.046844E-10  1.366518E-10  3.602971E-10  5.424164E-10  1.379574E-09  1.282136E-06  1.608113E-09  6.665628E-11  1.054418E-09  1.255032E-09  1.816589E-09  6.214564E-10  2.685227E-11  2.179189E-11  3.082086E-11  4.394124E-12  7.103234E-12  1.932261E-11  4.640358E-12  5.829503E-12  3.932348E-12  4.077115E-12  3.821926E-12  1.387684E-11  1.628768E-11  4.129574E-12  8.125731E-12  1.112099E-11  4.574332E-12  7.788262E-12  2.883014E-11  6.242666E-12  5.354345E-12  0.000000E+00  3.725753E-12  3.871034E-12  0.000000E+00  3.781783E-11  7.155646E-12  1.560171E-11  4.920013E-12
  2.750000E+00   3.187274E-10  9.727241E-12  7.898557E-11  2.068138E-10  1.386183E-10  3.712166E-10  5.797545E-10  1.551385E-09  1.285853E-06  1.650766E-09  7.074851E-11  1.123817E-09  1.326984E-09  2.005786E-09  7.066413E-10  3.061468E-11  2.547311E-11  3.580132E-11  5.039181E-12  7.504019E-12  2.094615E-11  5.122573E-12  6.621080E-12  4.503464E-12  4.604309E-12  4.348430E-12  1.612522E-11  1.864702E-11  4.649385E-12  9.198040E-12  1.170704E-11  5.096341E-12  8.851153E-12  3.009409E-11  6.793423E-12  5.961186E-12  0.000000E+00  4.249179E-12  4.414622E-12  0.000000E+00  4.220510E-11  7.624835E-12  1.695055E-11  5.639688E-12
  3.000000E+00   3.408458E-10  1.067951E-11  8.003655E-11  2.085273E-10  1.401894E-10  3.790783E-10  6.085973E-10  1.695674E-09  1.288099E-06  1.692837E-09  7.496580E-11  1.195535E-09  1.401118E-09  2.195459E-09  7.949206E-10  3.455057E-11  2.932706E-11  4.097378E-11  5.703001E-12  7.894402E-12  2.261501E-11  5.619543E-12  7.438864E-12  5.088509E-12  5.140636E-12  4.884943E-12  1.847644E-11  2.110505E-11  5.177037E-12  1.030417E-11  1.227525E-11  5.628241E-12  9.945152E-12  3.115022E-11  7.343908E-12  6.568690E-12  0.000000E+00  4.782804E-12  4.967068E-12  0.000000E+00  4.621099E-11  8.090238E-12  1.822151E-11  6.367998E-12
  3.250000E+00   3.620331E-10  1.165813E-11  8.107291E-11  2.099565E-10  1.414790E-10  3.847486E-10  6.304941E-10  1.813510E-09  1.289453E-06  1.734794E-09  7.932735E-11  1.269342E-09  1.477208E-09  2.385331E-09  8.860447E-10  3.864438E-11  3.333684E-11  4.631800E-11  6.383203E-12  8.279108E-12  2.433291E-11  6.130919E-12  8.280687E-12  5.685452E-12  5.684632E-12  5.429903E-12  2.092140E-11  2.365413E-11  5.711705E-12  1.144389E-11  1.283271E-11  6.170846E-12  1.106789E-11  3.205969E-11  7.895374E-12  7.176386E-12  0.000000E+00  5.324922E-12  5.526698E-12  0.000000E+00  4.986106E-11  8.554797E-12  1.942777E-11  7.102967E-12
  3.500000E+00   3.824489E-10  1.266165E-11  8.210731E-11  2.111917E-10  1.425673E-10  3.888772E-10  6.469096E-10  1.907550E-09  1.290270E-06  1.776907E-09  8.384129E-11  1.345031E-09  1.555050E-09  2.575156E-09  9.797827E-10  4.288177E-11  3.748702E-11  5.181619E-11  7.077623E-12  8.660986E-12  2.610056E-11  6.655972E-12  9.144300E-12  6.292489E-12  6.234975E-12  5.981915E-12  2.345174E-11  2.628691E-11  6.252603E-12  1.261650E-11  1.338397E-11  6.724632E-12  1.221716E-11  3.286822E-11  8.448452E-12  7.784004E-12  0.000000E+00  5.874052E-12  6.092156E-12  0.000000E+00  5.320027E-11  9.020113E-12  2.058258E-11  7.843430E-12
  3.750000E+00   4.022507E-10  1.368822E-11  8.314673E-11  2.122948E-10  1.435109E-10  3.919369E-10  6.591178E-10  1.981189E-09  1.290761E-06  1.819329E-09  8.850880E-11  1.422412E-09  1.634458E-09  2.764725E-09  1.075921E-09  4.724961E-11  4.176350E-11  5.745253E-11  7.784288E-12  9.041652E-12  2.791683E-11  7.193754E-12  1.002747E-11  6.908005E-12  6.790468E-12  6.539724E-12  2.605980E-11  2.899643E-11  6.798966E-12  1.382089E-11  1.393181E-11  7.289782E-12  1.339084E-11  3.360891E-11  9.003351E-12  8.391368E-12  0.000000E+00  6.428883E-12  6.662303E-12  0.000000E+00  5.628119E-11  9.486921E-12  2.169811E-11  8.588689E-12
  4.000000E+00   4.215803E-10  1.473587E-11  8.419468E-11  2.133079E-10  1.443500E-10  3.942639E-10  6.681681E-10  2.037971E-09  1.291056E-06  1.862137E-09  9.332684E-11  1.501313E-09  1.715265E-09  2.953857E-09  1.174263E-09  5.173588E-11  4.615346E-11  6.321295E-11  8.501401E-12  9.421930E-12  2.977951E-11  7.743219E-12  1.092802E-11  7.530544E-12  7.350022E-12  7.102185E-12  2.873854E-11  3.177613E-11  7.350047E-12  1.505563E-11  1.447783E-11  7.866235E-12  1.458687E-11  3.430505E-11  9.559994E-12  8.998330E-12  0.000000E+00  6.988247E-12  7.236150E-12  0.000000E+00  5.915626E-11  9.955419E-12  2.278480E-11  9.338272E-12
  4.250000E+00   4.405581E-10  1.580255E-11  8.525262E-11  2.142595E-10  1.451133E-10  3.960927E-10  6.748907E-10  2.081226E-09  1.291234E-06  1.905364E-09  9.828994E-11  1.581578E-09  1.797318E-09  3.142398E-09  1.274625E-09  5.632961E-11  5.064518E-11  6.908489E-11  9.227319E-12  9.802154E-12  3.168580E-11  8.303287E-12  1.184390E-11  8.158788E-12  7.912644E-12  7.668258E-12  3.148148E-11  3.461989E-11  7.905114E-12  1.631911E-11  1.502289E-11  8.453744E-12  1.580329E-11  3.497268E-11  1.011812E-11  9.604719E-12  0.000000E+00  7.551091E-12  7.812818E-12  0.000000E+00  6.187317E-11  1.042548E-11  2.385116E-11  1.009178E-11
  4.500000E+00   4.592815E-10  1.688627E-11  8.632077E-11  2.151686E-10  1.458214E-10  3.975846E-10  6.799230E-10  2.113886E-09  1.291341E-06  1.949017E-09  1.033913E-10  1.663064E-09  1.880478E-09  3.330216E-09  1.376841E-09  6.102073E-11  5.522800E-11  7.505704E-11  9.960548E-12  1.018236E-11  3.363263E-11  8.872894E-12  1.277318E-11  8.791546E-12  8.477429E-12  8.236993E-12  3.428268E-11  3.752198E-11  8.463457E-12  1.760958E-11  1.556730E-11  9.051917E-12  1.703818E-11  3.562255E-11  1.067733E-11  1.021033E-11  0.000000E+00  8.116464E-12  8.391503E-12  0.000000E+00  6.447273E-11  1.089678E-11  2.490383E-11  1.084883E-11
  4.750000E+00   4.778260E-10  1.798512E-11  8.739869E-11  2.160481E-10  1.464886E-10  3.988487E-10  6.837424E-10  2.138408E-09  1.291405E-06  1.993085E-09  1.086237E-10  1.745643E-09  1.964621E-09  3.517201E-09  1.480755E-09  6.580007E-11  5.989223E-11  8.111926E-11  1.069972E-11  1.056241E-11  3.561686E-11  9.451018E-12  1.371405E-11  9.427732E-12  9.043553E-12  8.807523E-12  3.713665E-11  4.047708E-11  9.024392E-12  1.892521E-11  1.611108E-11  9.660258E-12  1.828973E-11  3.626175E-11  1.123720E-11  1.081490E-11  0.000000E+00  8.683505E-12  8.971467E-12  0.000000E+00  6.698826E-11  1.136892E-11  2.594780E-11  1.160895E-11
  5.000000E+00   4.962483E-10  1.909730E-11  8.848555E-11  2.169062E-10  1.471255E-10  3.999587E-10  6.866999E-10  2.156784E-09  1.291444E-06  2.037551E-09  1.139796E-10  1.829197E-09  2.049632E-09  3.703262E-09  1.586223E-09  7.065924E-11  6.462903E-11  8.726241E-11  1.144361E-11  1.094207E-11  3.763538E-11  1.003669E-11  1.466485E-11  1.006636E-11  9.610265E-12  9.379054E-12  4.003837E-11  4.348027E-11  9.587265E-12  2.026417E-11  1.665406E-11  1.027819E-11  1.955622E-11  3.689477E-11  1.179721E-11  1.141815E-11  0.000000E+00  9.251427E-12  9.552021E-12  0.000000E+00  6.944597E-11  1.184143E-11  2.698665E-11  1.237166E-11
  5.500000E+00   5.328769E-10  2.135501E-11  9.068198E-11  2.185781E-10  1.483348E-10  4.018941E-10  6.909709E-10  2.181016E-09  1.291483E-06  2.127582E-09  1.250324E-10  1.998810E-09  2.221862E-09  4.072320E-09  1.801305E-09  8.058707E-11  7.428905E-11  9.975935E-11  1.294107E-11  1.169909E-11  4.176351E-11  1.122712E-11  1.659025E-11  1.134747E-11  1.074278E-11  1.052230E-11  4.596682E-11  4.961297E-11  1.071638E-11  2.300475E-11  1.773639E-11  1.154033E-11  2.212753E-11  3.815222E-11  1.291572E-11  1.261936E-11  0.000000E+00  1.038713E-11  1.071239E-11  0.000000E+00  7.426251E-11  1.278572E-11  2.905790E-11  1.390264E-11
  6.000000E+00   5.693613E-10  2.364733E-11  9.290165E-11  2.202080E-10  1.494847E-10  4.036127E-10  6.940033E-10  2.195191E-09  1.291498E-06  2.218915E-09  1.364942E-10  2.171162E-09  2.396453E-09  4.436946E-09  2.021144E-09  9.075047E-11  8.415246E-11  1.124910E-10  1.444510E-11  1.245109E-11  4.599497E-11  1.243769E-11  1.853861E-11  1.262866E-11  1.187024E-11  1.166169E-11  5.203520E-11  5.588752E-11  1.184624E-11  2.581709E-11  1.881147E-11  1.283303E-11  2.474024E-11  3.940545E-11  1.402896E-11  1.381119E-11  0.000000E+00  1.151859E-11  1.186801E-11  0.000000E+00  7.902539E-11  1.372612E-11  3.112791E-11  1.543712E-11
  6.500000E+00   6.057770E-10  2.596402E-11  9.513661E-11  2.218045E-10  1.505923E-10  4.052089E-10  6.964177E-10  2.204116E-09  1.291505E-06  2.311357E-09  1.483149E-10  2.345638E-09  2.572824E-09  4.796867E-09  2.244935E-09  1.011045E-10  9.417360E-11  1.254110E-10  1.594923E-11  1.319590E-11  5.031041E-11  1.366288E-11  2.050094E-11  1.390485E-11  1.298876E-11  1.279306E-11  5.821568E-11  6.227615E-11  1.297290E-11  2.868789E-11  1.987641E-11  1.415091E-11  2.738403E-11  4.065636E-11  1.513341E-11  1.499094E-11  0.000000E+00  1.264173E-11  1.301496E-11  0.000000E+00  8.378451E-11  1.465948E-11  3.319901E-11  1.697044E-11
  7.000000E+00   6.421383E-10  2.829648E-11  9.737993E-11  2.233703E-10  1.516650E-10  4.067221E-10  6.985079E-10  2.210332E-09  1.291509E-06  2.404730E-09  1.604505E-10  2.521729E-09  2.750494E-09  5.151948E-09  2.471992E-09  1.116117E-10  1.043151E-10  1.384812E-10  1.744819E-11  1.393163E-11  5.469307E-11  1.489805E-11  2.246980E-11  1.517185E-11  1.409515E-11  1.391300E-11  6.448468E-11  6.875518E-11  1.409292E-11  3.160498E-11  2.092861E-11  1.548868E-11  3.005005E-11  4.190349E-11  1.622602E-11  1.615607E-11  0.000000E+00  1.375317E-11  1.414996E-11  0.000000E+00  8.855965E-11  1.558318E-11  3.526961E-11  1.849823E-11
  7.500000E+00   6.784321E-10  3.063748E-11  9.962581E-11  2.249056E-10  1.527064E-10  4.081689E-10  7.004103E-10  2.215135E-09  1.291512E-06  2.498879E-09  1.728623E-10  2.699015E-09  2.929071E-09  5.502152E-09  2.701725E-09  1.222405E-10  1.145464E-10  1.516707E-10  1.893767E-11  1.465674E-11  5.912851E-11  1.613929E-11  2.443903E-11  1.642630E-11  1.518688E-11  1.501875E-11  7.082225E-11  7.530448E-11  1.520340E-11  3.455732E-11  2.196584E-11  1.684129E-11  3.273074E-11  4.314424E-11  1.730422E-11  1.730443E-11  0.000000E+00  1.485019E-11  1.527026E-11  0.000000E+00  9.335507E-11  1.649504E-11  3.733654E-11  2.001664E-11
  8.000000E+00   7.146354E-10  3.298103E-11  1.018694E-10  2.264099E-10  1.537177E-10  4.095568E-10  7.021876E-10  2.219166E-09  1.291514E-06  2.593666E-09  1.855166E-10  2.877150E-09  3.108233E-09  5.847518E-09  2.933632E-09  1.329646E-10  1.248427E-10  1.649539E-10  2.041422E-11  1.536999E-11  6.360439E-11  1.738336E-11  2.640361E-11  1.766546E-11  1.626190E-11  1.610808E-11  7.721148E-11  8.190695E-11  1.630189E-11  3.753504E-11  2.298631E-11  1.820404E-11  3.541974E-11  4.437587E-11  1.836593E-11  1.843420E-11  0.000000E+00  1.593059E-11  1.637367E-11  0.000000E+00  9.816783E-11  1.739332E-11  3.939621E-11  2.152241E-11
