FlexID output: DoseRate
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.250000E+00   4.984202E-12  9.323271E-14  5.535767E-13  1.876527E-12  2.181543E-12  9.489162E-12  1.455255E-11  3.038299E-11  1.146935E-08  1.471930E-11  6.744205E-13  1.107432E-11  1.181641E-11  3.767485E-11  1.413367E-11  7.998366E-13  1.001120E-13  6.654188E-14  5.916618E-15  4.341906E-14  1.322868E-13  4.965310E-14  3.573825E-14  4.947915E-15  1.186150E-14  6.643388E-15  2.528230E-13  4.269633E-13  8.896788E-15  7.949453E-14  1.392098E-13  3.387741E-14  8.764074E-14  3.354230E-13  6.442970E-14  4.009686E-13  2.628254E-14  1.801121E-15  2.756638E-15  6.101222E-13  7.873688E-13  4.269878E-14  2.095256E-13  2.814576E-14
  1.375000E+00   5.038787E-12  8.801061E-14  4.712843E-13  1.568943E-12  1.908283E-12  8.700240E-12  1.483321E-11  3.436849E-11  8.984164E-09  1.335201E-11  6.375455E-13  1.155045E-11  1.227623E-11  3.804448E-11  1.473901E-11  8.482374E-13  1.063996E-13  6.902617E-14  5.993028E-15  3.679265E-14  1.257336E-13  4.693701E-14  3.433017E-14  5.074947E-15  1.230801E-14  6.522695E-15  2.709505E-13  4.556972E-13  8.598480E-15  8.234632E-14  1.184198E-13  3.160831E-14  9.357768E-14  3.075898E-13  6.630390E-14  4.519094E-13  2.674900E-14  1.881359E-15  2.945416E-15  6.846532E-13  8.258404E-13  3.616527E-14  2.003372E-13  2.885780E-14
  1.500000E+00   5.063543E-12  8.386128E-14  4.062907E-13  1.311113E-12  1.673236E-12  7.856898E-12  1.474004E-11  3.751758E-11  7.031163E-09  1.228025E-11  6.088321E-13  1.200498E-11  1.271478E-11  3.838044E-11  1.532066E-11  8.946661E-13  1.124160E-13  7.145115E-14  6.075270E-15  3.101759E-14  1.205758E-13  4.477911E-14  3.322276E-14  5.195456E-15  1.272563E-14  6.418658E-15  2.883547E-13  4.834245E-13  8.308768E-15  8.497042E-14  1.003712E-13  2.915840E-14  9.919797E-14  2.780008E-13  6.757379E-14  4.926305E-13  2.703239E-14  1.951230E-15  3.099865E-15  7.440308E-13  8.507949E-13  3.055907E-14  1.911636E-13  2.941302E-14
  1.625000E+00   5.059913E-12  8.071128E-14  3.553077E-13  1.096328E-12  1.470105E-12  7.006288E-12  1.434144E-11  3.976252E-11  5.498100E-09  1.144706E-11  5.875856E-13  1.243814E-11  1.313208E-11  3.868457E-11  1.587953E-11  9.391660E-13  1.181739E-13  7.382709E-14  6.164320E-15  2.607232E-14  1.167381E-13  4.314475E-14  3.241252E-14  5.311615E-15  1.311649E-14  6.333831E-15  3.050670E-13  5.101835E-13  8.035197E-15  8.744654E-14  8.487592E-14  2.666689E-14  1.045281E-13  2.482627E-13  6.811335E-14  5.220610E-13  2.707819E-14  2.011754E-15  3.219354E-15  7.866470E-13  8.629736E-13  2.581361E-14  1.820393E-13  2.981511E-14
  1.750000E+00   5.030844E-12  7.845487E-14  3.156155E-13  9.183033E-13  1.293761E-12  6.181578E-12  1.370717E-11  4.110424E-11  4.295930E-09  1.080556E-11  5.729367E-13  1.285070E-11  1.352884E-11  3.895871E-11  1.641648E-11  9.817920E-13  1.236849E-13  7.615649E-14  6.259870E-15  2.189545E-14  1.140918E-13  4.198066E-14  3.187775E-14  5.424556E-15  1.348237E-14  6.268470E-15  3.211168E-13  5.360051E-13  7.782554E-15  8.983164E-14  7.169756E-14  2.423407E-14  1.095939E-13  2.195047E-13  6.787668E-14  5.400448E-13  2.686274E-14  2.063903E-15  3.305067E-15  8.122622E-13  8.636375E-13  2.184006E-14  1.730083E-13  3.007363E-14
  1.875000E+00   4.980183E-12  7.697417E-14  2.849790E-13  7.713607E-13  1.140011E-12  5.404718E-12  1.290291E-11  4.159556E-11  3.354148E-09  1.031741E-11  5.639673E-13  1.324355E-11  1.390595E-11  3.920461E-11  1.693238E-11  1.022600E-12  1.289603E-13  7.843790E-14  6.360916E-15  1.840639E-14  1.124858E-13  4.122608E-14  3.158771E-14  5.534764E-15  1.382458E-14  6.221494E-15  3.365320E-13  5.609158E-13  7.553529E-15  9.216450E-14  6.057918E-14  2.192824E-14  1.144197E-13  1.924710E-13  6.688212E-14  5.471297E-13  2.638735E-14  2.108617E-15  3.359562E-15  8.216902E-13  8.543712E-13  1.854214E-14  1.641270E-13  3.020316E-14
  2.000000E+00   4.912194E-12  7.615141E-14  2.615729E-13  6.504917E-13  1.005436E-12  4.688946E-12  1.198703E-11  4.132487E-11  2.617020E-09  9.951403E-12  5.597868E-13  1.361758E-11  1.426432E-11  3.942398E-11  1.742805E-11  1.061645E-12  1.340119E-13  8.066826E-14  6.466131E-15  1.551829E-14  1.117651E-13  4.081963E-14  3.150832E-14  5.642341E-15  1.414413E-14  6.191107E-15  3.513391E-13  5.849399E-13  7.349247E-15  9.446989E-14  5.126265E-14  1.979232E-14  1.190274E-13  1.676072E-13  6.519495E-14  5.443575E-13  2.567183E-14  2.146795E-15  3.386311E-15  8.164834E-13  8.369153E-13  1.582496E-14  1.554608E-13  3.022179E-14
  2.250000E+00   4.786212E-12  7.596206E-14  2.373598E-13  5.108060E-13  8.352046E-13  3.751823E-12  1.050943E-11  3.967327E-11  1.815335E-09  9.586014E-12  5.610843E-13  1.414316E-11  1.476660E-11  3.970403E-11  1.813308E-11  1.116825E-12  1.411705E-13  8.390328E-14  6.628787E-15  1.217788E-14  1.120920E-13  4.076380E-14  3.172691E-14  5.798125E-15  1.458003E-14  6.173400E-15  3.723959E-13  6.192612E-13  7.091888E-15  9.790481E-14  4.028494E-14  1.697977E-14  1.255498E-13  1.351209E-13  6.152738E-14  5.239254E-13  2.420207E-14  2.193080E-15  3.380996E-15  7.845345E-13  7.987209E-13  1.269406E-14  1.430630E-13  3.007829E-14
  2.500000E+00   4.597445E-12  7.698844E-14  2.179234E-13  3.770638E-13  6.507562E-13  2.730245E-12  8.542763E-12  3.598667E-11  1.101153E-09  9.314730E-12  5.720486E-13  1.478892E-11  1.538167E-11  4.000331E-11  1.901275E-11  1.185027E-12  1.500736E-13  8.801897E-14  6.847301E-15  9.004716E-15  1.142482E-13  4.136822E-14  3.243233E-14  5.995407E-15  1.509222E-14  6.185633E-15  3.986651E-13  6.622805E-13  6.824970E-15  1.024642E-13  2.957639E-14  1.389811E-14  1.336745E-13  9.979107E-14  5.531805E-14  4.770562E-13  2.178329E-14  2.240213E-15  3.318634E-15  7.128858E-13  7.357529E-13  9.725847E-15  1.278446E-13  2.970101E-14
  2.750000E+00   4.405319E-12  7.903679E-14  2.086360E-13  2.883734E-13  5.067719E-13  1.957178E-12  6.739057E-12  3.128499E-11  6.665266E-10  9.213438E-12  5.903874E-13  1.537397E-11  1.593656E-11  4.022339E-11  1.982494E-11  1.247176E-12  1.582797E-13  9.188616E-14  7.060509E-15  6.943131E-15  1.177688E-13  4.251545E-14  3.346469E-14  6.178618E-15  1.552627E-14  6.227661E-15  4.229179E-13  7.021737E-13  6.637776E-15  1.069834E-13  2.235375E-14  1.155990E-14  1.411956E-13  7.313253E-14  4.830751E-14  4.165139E-13  1.909287E-14  2.274219E-15  3.215845E-15  6.211068E-13  6.675087E-13  7.795975E-15  1.145240E-13  2.922367E-14
  3.000000E+00   4.226999E-12  8.167683E-14  2.054641E-13  2.299285E-13  3.943875E-13  1.389931E-12  5.191220E-12  2.627719E-11  4.026869E-10  9.214100E-12  6.130126E-13  1.590389E-11  1.643694E-11  4.037434E-11  2.057489E-11  1.303724E-12  1.658617E-13  9.550091E-14  7.262458E-15  5.625776E-15  1.220636E-13  4.397665E-14  3.467863E-14  6.346468E-15  1.588781E-14  6.287252E-15  4.453137E-13  7.391311E-13  6.515046E-15  1.114213E-13  1.753742E-14  9.849074E-15  1.481825E-13  5.363122E-14  4.123759E-14  3.515610E-13  1.639840E-14  2.298983E-15  3.096323E-15  5.230001E-13  6.015757E-13  6.558060E-15  1.032953E-13  2.875428E-14
  3.250000E+00   4.072091E-12  8.461707E-14  2.058712E-13  1.916259E-13  3.070373E-13  9.834646E-13  3.924384E-12  2.145528E-11  2.428783E-10  9.274007E-12  6.378433E-13  1.638374E-11  1.688793E-11  4.046514E-11  2.126746E-11  1.355114E-12  1.728802E-13  9.886659E-14  7.449479E-15  4.795655E-15  1.267312E-13  4.559644E-14  3.597442E-14  6.498332E-15  1.618283E-14  6.355338E-15  4.659982E-13  7.733432E-13  6.441872E-15  1.157320E-13  1.435201E-14  8.636260E-15  1.546849E-13  3.970517E-14  3.462572E-14  2.887077E-13  1.388734E-14  2.317271E-15  2.976486E-15  4.282545E-13  5.425432E-13  5.773108E-15  9.416677E-14  2.836190E-14
  3.500000E+00   3.944352E-12  8.766745E-14  2.082825E-13  1.666506E-13  2.396110E-13  6.975885E-13  2.923918E-12  1.711231E-11  1.462738E-10  9.366649E-12  6.635255E-13  1.681812E-11  1.729418E-11  4.050380E-11  2.190709E-11  1.401773E-12  1.793843E-13  1.019910E-13  7.619642E-15  4.278821E-15  1.315100E-13  4.727334E-14  3.728681E-14  6.634169E-15  1.641745E-14  6.425529E-15  4.851047E-13  8.049965E-13  6.405038E-15  1.198765E-13  1.225632E-14  7.802125E-15  1.607393E-13  2.994990E-14  2.877228E-14  2.318860E-13  1.166824E-14  2.330926E-15  2.866226E-15  3.427077E-13  4.926093E-13  5.280461E-15  8.700306E-14  2.808157E-14
  3.750000E+00   3.843568E-12  9.070846E-14  2.117332E-13  1.504418E-13  1.879931E-13  4.994739E-13  2.155628E-12  1.338556E-11  8.798017E-11  9.475766E-12  6.892078E-13  1.721119E-11  1.765990E-11  4.049741E-11  2.249788E-11  1.444107E-12  1.854142E-13  1.048845E-13  7.772237E-15  3.960297E-15  1.362363E-13  4.894346E-14  3.857495E-14  6.754369E-15  1.659778E-14  6.493514E-15  5.027556E-13  8.342709E-13  6.393537E-15  1.238258E-13  1.088018E-14  7.246658E-15  1.663751E-13  2.322196E-14  2.380366E-14  1.829828E-13  9.785940E-15  2.341103E-15  2.770384E-15  2.691443E-13  4.522864E-13  4.974093E-15  8.157886E-14  2.792287E-14
  4.000000E+00   3.767183E-12  9.366804E-14  2.156414E-13  1.399652E-13  1.488165E-13  3.637556E-13  1.578770E-12  1.030414E-11  5.286093E-11  9.591525E-12  7.143748E-13  1.756672E-11  1.798889E-11  4.045227E-11  2.304358E-11  1.482495E-12  1.910036E-13  1.075586E-13  7.907356E-15  3.765444E-15  1.408117E-13  5.056824E-14  3.981454E-14  6.859609E-15  1.672967E-14  6.556521E-15  5.190632E-13  8.613378E-13  6.398603E-15  1.275620E-13  9.974240E-15  6.890831E-15  1.716171E-13  1.864017E-14  1.972449E-14  1.424499E-13  8.240505E-15  2.348476E-15  2.690302E-15  2.082089E-13  4.210339E-13  4.784974E-15  7.762709E-14  2.787868E-14
  4.250000E+00   3.711522E-12  9.650510E-14  2.196638E-13  1.332117E-13  1.193243E-13  2.715787E-13  1.153546E-12  7.830514E-12  3.173401E-11  9.708090E-12  7.387299E-13  1.788814E-11  1.828459E-11  4.037396E-11  2.354765E-11  1.517288E-12  1.961817E-13  1.100255E-13  8.025587E-15  3.646511E-15  1.451814E-13  5.212571E-14  4.099223E-14  6.950736E-15  1.681867E-14  6.612882E-15  5.341305E-13  8.863586E-13  6.413516E-15  1.310760E-13  9.372523E-15  6.674667E-15  1.764882E-13  1.555095E-14  1.646497E-14  1.098450E-13  7.004673E-15  2.353414E-15  2.625172E-15  1.592148E-13  3.977497E-13  4.668629E-15  7.487540E-14  2.793262E-14
  4.500000E+00   3.672622E-12  9.919839E-14  2.236035E-13  1.288563E-13  9.727841E-14  2.093237E-13  8.448099E-13  5.892179E-12  1.904142E-11  9.822085E-12  7.621165E-13  1.817856E-11  1.855013E-11  4.026741E-11  2.401327E-11  1.548811E-12  2.009745E-13  1.122975E-13  8.127807E-15  3.573316E-15  1.493178E-13  5.360451E-14  4.210166E-14  7.028681E-15  1.686991E-14  6.661703E-15  5.480525E-13  9.094849E-13  6.433285E-15  1.343659E-13  8.965614E-15  6.553980E-15  1.810099E-13  1.348317E-14  1.391769E-14  8.424975E-14  6.037412E-15  2.356105E-15  2.573047E-15  1.207685E-13  3.811138E-13  4.596643E-15  7.306994E-14  2.806449E-14
  4.750000E+00   3.646724E-12  1.017391E-13  2.273534E-13  1.260295E-13  8.088608E-14  1.673690E-13  6.234182E-13  4.403514E-12  1.142526E-11  9.931645E-12  7.844657E-13  1.844079E-11  1.878833E-11  4.013698E-11  2.444336E-11  1.577358E-12  2.054061E-13  1.143868E-13  8.215040E-15  3.527000E-15  1.532108E-13  5.499992E-14  4.314084E-14  7.094407E-15  1.688809E-14  6.702613E-15  5.609162E-13  9.308576E-13  6.454328E-15  1.374350E-13  8.682013E-15  6.496966E-15  1.852031E-13  1.210468E-14  1.196309E-14  6.455973E-14  5.293374E-15  2.356642E-15  2.531542E-15  9.120238E-14  3.698057E-13  4.551003E-15  7.198828E-14  2.825388E-14
  5.000000E+00   3.630537E-12  1.041259E-13  2.308604E-13  1.241630E-13  6.873364E-14  1.390377E-13  4.662352E-13  3.279359E-12  6.860351E-12  1.003582E-11  8.057619E-13  1.867740E-11  1.900175E-11  3.998653E-11  2.484062E-11  1.603203E-12  2.094995E-13  1.163054E-13  8.288367E-15  3.495903E-15  1.568605E-13  5.631130E-14  4.411044E-14  7.148864E-15  1.687749E-14  6.735593E-15  5.728019E-13  9.506078E-13  6.474162E-15  1.402903E-13  8.475373E-15  6.481156E-15  1.890881E-13  1.118548E-14  1.048536E-14  4.966695E-14  4.728767E-15  2.355083E-15  2.498265E-15  6.884760E-14  3.626249E-13  4.520373E-15  7.144426E-14  2.848221E-14
  5.500000E+00   3.619133E-12  1.074078E-13  2.355912E-13  1.224279E-13  5.637142E-14  1.131143E-13  3.166606E-13  2.134715E-12  3.309730E-12  1.018046E-11  8.356507E-13  1.898676E-11  1.927802E-11  3.972909E-11  2.537694E-11  1.637167E-12  2.150170E-13  1.188711E-13  8.373238E-15  3.463314E-15  1.618665E-13  5.811541E-14  4.543159E-14  7.210289E-15  1.681348E-14  6.769791E-15  5.888565E-13  9.772874E-13  6.497680E-15  1.441690E-13  8.250272E-15  6.503267E-15  1.943484E-13  1.035862E-14  8.971705E-15  3.446918E-14  4.146055E-15  2.348683E-15  2.459578E-15  4.604788E-14  3.576375E-13  4.488135E-15  7.134442E-14  2.886482E-14
  6.000000E+00   3.616003E-12  1.113186E-13  2.410323E-13  1.209450E-13  4.607365E-14  9.366183E-14  2.045076E-13  1.216694E-12  1.223825E-12  1.035404E-11  8.722766E-13  1.933332E-11  1.958321E-11  3.934677E-11  2.600364E-11  1.675510E-12  2.214384E-13  1.218264E-13  8.449635E-15  3.426786E-15  1.678137E-13  6.026680E-14  4.698741E-14  7.262636E-15  1.666413E-14  6.791892E-15  6.076306E-13  1.008487E-12  6.514769E-15  1.487207E-13  8.016582E-15  6.565531E-15  2.005094E-13  9.748087E-15  7.735246E-15  2.223705E-14  3.662525E-15  2.333724E-15  2.418665E-15  2.771807E-14  3.569560E-13  4.451054E-15  7.189843E-14  2.938743E-14
  6.500000E+00   3.618989E-12  1.147242E-13  2.455249E-13  1.198078E-13  4.001742E-14  8.301507E-14  1.491704E-13  7.388191E-13  4.809333E-13  1.050594E-11  9.053697E-13  1.961278E-11  1.982450E-11  3.893342E-11  2.653766E-11  1.706800E-12  2.268702E-13  1.242940E-13  8.488410E-15  3.388531E-15  1.729730E-13  6.214192E-14  4.832132E-14  7.284818E-15  1.645690E-14  6.789038E-15  6.236454E-13  1.035102E-12  6.512966E-15  1.526061E-13  7.811790E-15  6.634347E-15  2.057670E-13  9.410945E-15  7.056755E-15  1.582303E-14  3.387990E-15  2.311701E-15  2.382981E-15  1.813416E-14  3.600086E-13  4.410361E-15  7.282570E-14  2.987758E-14
  7.000000E+00   3.622815E-12  1.176851E-13  2.491992E-13  1.187041E-13  3.611412E-14  7.608660E-14  1.207363E-13  4.937500E-13  2.176580E-13  1.063836E-11  9.353243E-13  1.983670E-11  2.001334E-11  3.850327E-11  2.699226E-11  1.732265E-12  2.314502E-13  1.263465E-13  8.496083E-15  3.344721E-15  1.774396E-13  6.377358E-14  4.946103E-14  7.282124E-15  1.620921E-14  6.765008E-15  6.372961E-13  1.057788E-12  6.492811E-15  1.559103E-13  7.612018E-15  6.692162E-15  2.102449E-13  9.176592E-15  6.666475E-15  1.248632E-14  3.221032E-15  2.283507E-15  2.347554E-15  1.318020E-14  3.644815E-13  4.361798E-15  7.383627E-14  3.030786E-14
  7.500000E+00   3.625136E-12  1.202574E-13  2.521823E-13  1.175392E-13  3.329421E-14  7.075873E-14  1.047626E-13  3.669703E-13  1.250896E-13  1.075353E-11  9.625094E-13  2.001469E-11  2.015913E-11  3.806713E-11  2.737873E-11  1.752917E-12  2.353005E-13  1.280474E-13  8.478219E-15  3.294930E-15  1.813014E-13  6.519216E-14  5.043181E-14  7.259060E-15  1.593465E-14  6.723327E-15  6.489190E-13  1.077106E-12  6.456153E-15  1.587104E-13  7.410186E-15  6.732461E-15  2.140513E-13  8.976098E-15  6.417164E-15  1.071069E-14  3.106403E-15  2.250099E-15  2.310119E-15  1.057915E-14  3.691998E-13  4.304887E-15  7.479265E-14  3.066952E-14
  8.000000E+00   3.625167E-12  1.224907E-13  2.545864E-13  1.163029E-13  3.103129E-14  6.617838E-14  9.452067E-14  2.985610E-13  9.305956E-14  1.085357E-11  9.872565E-13  2.015467E-11  2.026965E-11  3.763307E-11  2.770672E-11  1.769592E-12  2.385273E-13  1.294513E-13  8.439526E-15  3.239853E-15  1.846362E-13  6.642475E-14  5.125602E-14  7.219443E-15  1.564375E-14  6.667134E-15  6.588015E-13  1.093534E-12  6.405253E-15  1.610746E-13  7.205563E-15  6.753642E-15  2.172801E-13  8.783510E-15  6.233130E-15  9.702471E-15  3.015799E-15  2.212408E-15  2.269939E-15  9.138502E-15  3.736252E-13  4.240496E-15  7.563905E-14  3.096370E-14
