FlexID output: DoseRate
Sr-90 Ingestion:Other

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   3.072728E-12  4.106682E-13  3.378245E-13  5.704308E-13  6.244861E-13  8.857985E-12  1.846633E-11  4.209245E-11  2.294948E-13  2.180796E-13  4.150713E-13  3.703569E-13  3.672901E-13  3.011740E-13  3.815272E-13  3.848496E-13  1.831820E-12  2.871342E-12  4.091953E-13  2.719633E-13  3.770045E-13  2.036031E-13  4.205182E-13  3.823351E-13  3.645679E-13  3.638345E-13  3.916322E-13  4.190445E-13  3.625390E-13  4.053300E-13  3.812992E-13  3.291748E-13  3.670953E-13  9.249506E-13  3.634281E-13  4.401059E-13  0.000000E+00  3.647361E-13  3.732626E-13  0.000000E+00  1.130601E-12  3.133042E-13  5.596587E-13  4.110043E-13
  1.250000E+00   3.111331E-12  4.262697E-13  3.442387E-13  5.669371E-13  5.870456E-13  7.531031E-12  1.793207E-11  4.636230E-11  2.436788E-13  2.294369E-13  4.320564E-13  3.743387E-13  3.712224E-13  3.075094E-13  3.805407E-13  3.942115E-13  1.951280E-12  3.027601E-12  4.249049E-13  2.755556E-13  3.897712E-13  2.118959E-13  4.385409E-13  3.949030E-13  3.727237E-13  3.738634E-13  4.056378E-13  4.243350E-13  3.690824E-13  4.101644E-13  3.837734E-13  3.299549E-13  3.699273E-13  8.407497E-13  3.721902E-13  4.450823E-13  0.000000E+00  3.748215E-13  3.838693E-13  0.000000E+00  1.185026E-12  3.202617E-13  5.720637E-13  4.267626E-13
  1.375000E+00   3.097574E-12  4.410302E-13  3.505479E-13  5.568786E-13  5.665986E-13  6.359378E-12  1.699498E-11  4.913204E-11  2.573898E-13  2.402300E-13  4.479382E-13  3.783213E-13  3.751583E-13  3.137437E-13  3.804951E-13  4.030482E-13  2.064924E-12  3.173131E-12  4.396652E-13  2.790208E-13  4.016965E-13  2.197725E-13  4.556134E-13  4.066042E-13  3.803627E-13  3.831112E-13  4.187912E-13  4.295976E-13  3.754079E-13  4.162920E-13  3.873597E-13  3.318969E-13  3.727181E-13  7.665832E-13  3.806261E-13  4.503002E-13  0.000000E+00  3.841333E-13  3.936125E-13  0.000000E+00  1.218056E-12  3.267661E-13  5.799472E-13  4.410440E-13
  1.500000E+00   3.040582E-12  4.549971E-13  3.566718E-13  5.424115E-13  5.524617E-13  5.345986E-12  1.579827E-11  5.047084E-11  2.706047E-13  2.504760E-13  4.628111E-13  3.822278E-13  3.790204E-13  3.197961E-13  3.810509E-13  4.113677E-13  2.173001E-12  3.309040E-12  4.535449E-13  2.823590E-13  4.128519E-13  2.272442E-13  4.717858E-13  4.175163E-13  3.874988E-13  3.916603E-13  4.311552E-13  4.347155E-13  3.814851E-13  4.234807E-13  3.913131E-13  3.347624E-13  3.753953E-13  7.029343E-13  3.885487E-13  4.553372E-13  0.000000E+00  3.927440E-13  4.025572E-13  0.000000E+00  1.231217E-12  3.328556E-13  5.841505E-13  4.539593E-13
  1.625000E+00   2.949836E-12  4.682029E-13  3.625703E-13  5.253419E-13  5.400774E-13  4.482085E-12  1.445753E-11  5.053554E-11  2.833074E-13  2.601922E-13  4.767437E-13  3.860149E-13  3.827655E-13  3.256277E-13  3.820182E-13  4.191851E-13  2.275730E-12  3.436206E-12  4.665942E-13  2.855604E-13  4.232887E-13  2.343224E-13  4.870939E-13  4.276961E-13  3.941530E-13  3.995710E-13  4.427755E-13  4.396360E-13  3.873042E-13  4.315292E-13  3.952989E-13  3.383757E-13  3.779444E-13  6.493585E-13  3.958985E-13  4.600354E-13  0.000000E+00  4.007094E-13  4.107650E-13  0.000000E+00  1.227083E-12  3.385543E-13  5.854695E-13  4.656247E-13
  1.750000E+00   2.834428E-12  4.806749E-13  3.682215E-13  5.070862E-13  5.277117E-13  3.753498E-12  1.306149E-11  4.952973E-11  2.954885E-13  2.693958E-13  4.897932E-13  3.896552E-13  3.863661E-13  3.312181E-13  3.832734E-13  4.265177E-13  2.373319E-12  3.555367E-12  4.788555E-13  2.886147E-13  4.330494E-13  2.410188E-13  5.015684E-13  4.371906E-13  4.003482E-13  4.068919E-13  4.536899E-13  4.443326E-13  3.928635E-13  4.402602E-13  3.991733E-13  3.425965E-13  3.803685E-13  6.049652E-13  4.026767E-13  4.643502E-13  0.000000E+00  4.080764E-13  4.182945E-13  0.000000E+00  1.208731E-12  3.438808E-13  5.846249E-13  4.761608E-13
  1.875000E+00   2.702584E-12  4.924388E-13  3.736123E-13  4.886966E-13  5.148958E-13  3.144134E-12  1.167521E-11  4.767327E-11  3.071444E-13  2.781045E-13  5.020095E-13  3.931299E-13  3.898033E-13  3.365555E-13  3.847269E-13  4.333833E-13  2.465973E-12  3.667165E-12  4.903670E-13  2.915128E-13  4.421713E-13  2.473455E-13  5.152386E-13  4.460409E-13  4.061066E-13  4.136644E-13  4.639323E-13  4.487902E-13  3.981636E-13  4.495183E-13  4.028780E-13  3.473082E-13  3.826734E-13  5.686860E-13  4.089107E-13  4.682841E-13  0.000000E+00  4.148863E-13  4.252004E-13  0.000000E+00  1.179343E-12  3.488514E-13  5.822434E-13  4.856878E-13
  2.000000E+00   2.561398E-12  5.035198E-13  3.787352E-13  4.709130E-13  5.016939E-13  2.637883E-12  1.034396E-11  4.518121E-11  3.182760E-13  2.863361E-13  5.134383E-13  3.964254E-13  3.930638E-13  3.416335E-13  3.863092E-13  4.397996E-13  2.553891E-12  3.772167E-12  5.011641E-13  2.942483E-13  4.506883E-13  2.533147E-13  5.281331E-13  4.542836E-13  4.114494E-13  4.199248E-13  4.735343E-13  4.530004E-13  4.032065E-13  4.591680E-13  4.063923E-13  3.524111E-13  3.848633E-13  5.394240E-13  4.146375E-13  4.718585E-13  0.000000E+00  4.211757E-13  4.315332E-13  0.000000E+00  1.141945E-12  3.534812E-13  5.788506E-13  4.943202E-13
  2.250000E+00   2.345004E-12  5.188379E-13  3.858745E-13  4.465677E-13  4.817754E-13  2.047613E-12  8.524601E-12  4.065140E-11  3.339377E-13  2.977734E-13  5.291096E-13  4.009885E-13  3.975789E-13  3.487247E-13  3.888075E-13  4.485684E-13  2.676787E-12  3.917309E-12  5.160136E-13  2.980162E-13  4.623312E-13  2.615849E-13  5.459947E-13  4.655158E-13  4.186818E-13  4.283701E-13  4.867294E-13  4.588091E-13  4.102620E-13  4.741403E-13  4.112707E-13  3.606403E-13  3.879214E-13  5.069956E-13  4.223077E-13  4.765694E-13  0.000000E+00  4.296501E-13  4.399984E-13  0.000000E+00  1.076414E-12  3.597799E-13  5.727554E-13  5.057364E-13
  2.500000E+00   2.068789E-12  5.372121E-13  3.944846E-13  4.190136E-13  4.563763E-13  1.478789E-12  6.454467E-12  3.406436E-11  3.531389E-13  3.115937E-13  5.477385E-13  4.064143E-13  4.029481E-13  3.573048E-13  3.921487E-13  4.589173E-13  2.826626E-12  4.092351E-12  5.337227E-13  3.024740E-13  4.761073E-13  2.715345E-13  5.674832E-13  4.787537E-13  4.271128E-13  4.381919E-13  5.024453E-13  4.657035E-13  4.188353E-13  4.944726E-13  4.171224E-13  3.722323E-13  3.916135E-13  4.784131E-13  4.311719E-13  4.818970E-13  0.000000E+00  4.394913E-13  4.497539E-13  0.000000E+00  9.836710E-13  3.671681E-13  5.643701E-13  5.188354E-13
  2.750000E+00   1.824308E-12  5.532940E-13  4.020219E-13  3.975464E-13  4.337143E-13  1.100402E-12  4.819067E-12  2.759097E-11  3.704063E-13  3.238174E-13  5.638833E-13  4.110383E-13  4.075244E-13  3.648545E-13  3.953054E-13  4.677655E-13  2.960901E-12  4.247736E-12  5.491219E-13  3.062576E-13  4.879633E-13  2.802776E-13  5.863705E-13  4.900903E-13  4.342046E-13  4.464524E-13  5.160837E-13  4.715870E-13  4.264307E-13  5.147489E-13  4.221993E-13  3.841935E-13  3.948228E-13  4.623872E-13  4.385986E-13  4.862325E-13  0.000000E+00  4.477551E-13  4.578946E-13  0.000000E+00  8.945354E-13  3.734312E-13  5.568652E-13  5.298592E-13
  3.000000E+00   1.620202E-12  5.672676E-13  4.085241E-13  3.815334E-13  4.145411E-13  8.512025E-13  3.574647E-12  2.176190E-11  3.858522E-13  3.345747E-13  5.777846E-13  4.148688E-13  4.113154E-13  3.714119E-13  3.981291E-13  4.752331E-13  3.080973E-12  4.385890E-12  5.624190E-13  3.093864E-13  4.980806E-13  2.879092E-13  6.028664E-13  4.997124E-13  4.400773E-13  4.533138E-13  5.278286E-13  4.764873E-13  4.330796E-13  5.345501E-13  4.265119E-13  3.961974E-13  3.975240E-13  4.545891E-13  4.447667E-13  4.897048E-13  0.000000E+00  4.546097E-13  4.646256E-13  0.000000E+00  8.156408E-13  3.786613E-13  5.508573E-13  5.391993E-13
  3.250000E+00   1.457167E-12  5.793071E-13  4.140418E-13  3.699529E-13  3.989363E-13  6.882063E-13  2.653722E-12  1.681280E-11  3.995983E-13  3.439887E-13  5.896566E-13  4.179303E-13  4.143452E-13  3.770259E-13  4.005317E-13  4.814322E-13  3.188106E-12  4.508839E-12  5.738031E-13  3.118901E-13  5.066217E-13  2.945202E-13  6.171695E-13  5.077848E-13  4.448389E-13  4.589153E-13  5.378480E-13  4.804456E-13  4.388190E-13  5.535862E-13  4.300732E-13  4.080053E-13  3.996988E-13  4.519815E-13  4.498142E-13  4.924025E-13  0.000000E+00  4.601993E-13  4.701092E-13  0.000000E+00  7.496352E-13  3.829431E-13  5.464320E-13  5.471199E-13
  3.500000E+00   1.331460E-12  5.895766E-13  4.186325E-13  3.617434E-13  3.865755E-13  5.819958E-13  1.986550E-12  1.278657E-11  4.117695E-13  3.521747E-13  5.996909E-13  4.202579E-13  4.166483E-13  3.817524E-13  4.024672E-13  4.864680E-13  3.283470E-12  4.618297E-12  5.834466E-13  3.138041E-13  5.137321E-13  3.001964E-13  6.294665E-13  5.144539E-13  4.485875E-13  4.633788E-13  5.462953E-13  4.835113E-13  4.436904E-13  5.716625E-13  4.329029E-13  4.194451E-13  4.013398E-13  4.524949E-13  4.538508E-13  4.943862E-13  0.000000E+00  4.646483E-13  4.744762E-13  0.000000E+00  6.966365E-13  3.863551E-13  5.433892E-13  5.537977E-13
  3.750000E+00   1.237362E-12  5.982291E-13  4.223577E-13  3.559657E-13  3.769447E-13  5.128020E-13  1.511116E-12  9.616119E-12  4.224894E-13  3.592401E-13  6.080599E-13  4.218931E-13  4.182658E-13  3.856503E-13  4.039181E-13  4.904384E-13  3.368143E-12  4.715736E-12  5.915069E-13  3.151669E-13  5.195436E-13  3.050182E-13  6.399315E-13  5.198510E-13  4.514128E-13  4.668117E-13  5.533109E-13  4.857386E-13  4.477387E-13  5.886540E-13  4.350278E-13  4.303948E-13  4.024508E-13  4.547517E-13  4.569671E-13  4.957007E-13  0.000000E+00  4.680663E-13  4.778355E-13  0.000000E+00  6.553741E-13  3.889699E-13  5.414086E-13  5.593542E-13
  4.000000E+00   1.168714E-12  6.054069E-13  4.252799E-13  3.518578E-13  3.694821E-13  4.675248E-13  1.176585E-12  7.182762E-12  4.318775E-13  3.652844E-13  6.149196E-13  4.228809E-13  4.192420E-13  3.887796E-13  4.048862E-13  4.934347E-13  3.443115E-12  4.802428E-12  5.981279E-13  3.160181E-13  5.241756E-13  3.090605E-13  6.487261E-13  5.240944E-13  4.533965E-13  4.693105E-13  5.590236E-13  4.871842E-13  4.510106E-13  6.044860E-13  4.364810E-13  4.407700E-13  4.030454E-13  4.578536E-13  4.592411E-13  4.963826E-13  0.000000E+00  4.705504E-13  4.802800E-13  0.000000E+00  6.239763E-13  3.908551E-13  5.401486E-13  5.638784E-13
  4.250000E+00   1.119774E-12  6.112418E-13  4.274609E-13  3.488367E-13  3.636598E-13  4.375795E-13  9.433955E-13  5.353211E-12  4.400476E-13  3.703998E-13  6.204113E-13  4.232676E-13  4.196228E-13  3.911992E-13  4.053857E-13  4.955416E-13  3.509294E-12  4.879488E-12  6.034412E-13  3.163971E-13  5.277366E-13  3.123926E-13  6.560000E-13  5.272910E-13  4.546137E-13  4.709618E-13  5.635512E-13  4.879050E-13  4.535540E-13  6.191206E-13  4.373004E-13  4.505145E-13  4.031447E-13  4.612271E-13  4.607422E-13  4.964657E-13  0.000000E+00  4.721878E-13  4.818914E-13  0.000000E+00  6.004570E-13  3.920735E-13  5.392995E-13  5.674421E-13
  4.500000E+00   1.085607E-12  6.158557E-13  4.289607E-13  3.464743E-13  3.590234E-13  4.173905E-13  7.818537E-13  4.000434E-12  4.471067E-13  3.746708E-13  6.246634E-13  4.230992E-13  4.194538E-13  3.929665E-13  4.054390E-13  4.968377E-13  3.567511E-12  4.947895E-12  6.075670E-13  3.163422E-13  5.303255E-13  3.150789E-13  6.618912E-13  5.295381E-13  4.551333E-13  4.718441E-13  5.670021E-13  4.879571E-13  4.554163E-13  6.325458E-13  4.375267E-13  4.595933E-13  4.027748E-13  4.645154E-13  4.615341E-13  4.959833E-13  0.000000E+00  4.730570E-13  4.827430E-13  0.000000E+00  5.829807E-13  3.926834E-13  5.386063E-13  5.701086E-13
  4.750000E+00   1.062200E-12  6.193606E-13  4.298365E-13  3.444680E-13  3.552038E-13  4.033646E-13  6.702630E-13  3.013634E-12  4.531546E-13  3.781755E-13  6.277928E-13  4.224207E-13  4.187794E-13  3.941362E-13  4.050727E-13  4.973957E-13  3.618525E-12  5.008518E-12  6.106156E-13  3.158902E-13  5.320326E-13  3.171786E-13  6.665268E-13  5.309243E-13  4.550189E-13  4.720290E-13  5.694754E-13  4.873949E-13  4.566442E-13  6.447682E-13  4.372021E-13  4.679870E-13  4.019655E-13  4.675035E-13  4.616756E-13  4.949699E-13  0.000000E+00  4.732296E-13  4.829018E-13  0.000000E+00  5.699821E-13  3.927388E-13  5.378735E-13  5.719376E-13
  5.000000E+00   1.046415E-12  6.218599E-13  4.301427E-13  3.426106E-13  3.519148E-13  3.932012E-13  5.930973E-13  2.301527E-12  4.582841E-13  3.809853E-13  6.299060E-13  4.212756E-13  4.176427E-13  3.947600E-13  4.043162E-13  4.972829E-13  3.663030E-12  5.062131E-12  6.126879E-13  3.150761E-13  5.329406E-13  3.187462E-13  6.700238E-13  5.315303E-13  4.543286E-13  4.715818E-13  5.710621E-13  4.862704E-13  4.572830E-13  6.558079E-13  4.363690E-13  4.756880E-13  4.007480E-13  4.700689E-13  4.612219E-13  4.934607E-13  0.000000E+00  4.727707E-13  4.824290E-13  0.000000E+00  5.601957E-13  3.922902E-13  5.369608E-13  5.729870E-13
  5.500000E+00   1.032354E-12  6.238306E-13  4.295888E-13  3.398053E-13  3.475372E-13  3.822897E-13  5.205509E-13  1.610518E-12  4.643517E-13  3.839715E-13  6.312823E-13  4.187262E-13  4.151137E-13  3.947243E-13  4.024762E-13  4.959250E-13  3.718315E-12  5.130225E-12  6.140707E-13  3.132117E-13  5.328898E-13  3.201567E-13  6.732559E-13  5.310605E-13  4.522738E-13  4.697933E-13  5.718743E-13  4.835809E-13  4.571707E-13  6.700788E-13  4.342051E-13  4.858602E-13  3.981849E-13  4.729314E-13  4.594786E-13  4.902946E-13  0.000000E+00  4.709653E-13  4.805971E-13  0.000000E+00  5.496072E-13  3.907238E-13  5.350152E-13  5.731441E-13
  6.000000E+00   1.022276E-12  6.239086E-13  4.273899E-13  3.357009E-13  3.419895E-13  3.713013E-13  4.646712E-13  1.080540E-12  4.701051E-13  3.861905E-13  6.305496E-13  4.141280E-13  4.105537E-13  3.932750E-13  3.989947E-13  4.924071E-13  3.775627E-12  5.203391E-12  6.134402E-13  3.098018E-13  5.307964E-13  3.206876E-13  6.746770E-13  5.284571E-13  4.480709E-13  4.658060E-13  5.707079E-13  4.785472E-13  4.554380E-13  6.854847E-13  4.299912E-13  4.971768E-13  3.936936E-13  4.750402E-13  4.556159E-13  4.847475E-13  0.000000E+00  4.669562E-13  4.765353E-13  0.000000E+00  5.391898E-13  3.873516E-13  5.312554E-13  5.712678E-13
  6.500000E+00   1.016564E-12  6.214315E-13  4.237223E-13  3.309748E-13  3.363024E-13  3.620796E-13  4.336276E-13  8.125796E-13  4.735098E-13  3.866406E-13  6.272468E-13  4.083263E-13  4.048011E-13  3.904143E-13  3.944728E-13  4.871764E-13  3.816522E-12  5.258867E-12  6.103294E-13  3.054671E-13  5.266727E-13  3.198651E-13  6.732016E-13  5.238726E-13  4.424016E-13  4.602134E-13  5.672858E-13  4.720568E-13  4.520631E-13  6.968474E-13  4.244323E-13  5.059134E-13  3.881161E-13  4.751802E-13  4.501998E-13  4.778481E-13  0.000000E+00  4.613419E-13  4.708433E-13  0.000000E+00  5.306095E-13  3.826931E-13  5.260434E-13  5.672535E-13
  7.000000E+00   1.011679E-12  6.168913E-13  4.188676E-13  3.256035E-13  3.302385E-13  3.533897E-13  4.135888E-13  6.730838E-13  4.750085E-13  3.856581E-13  6.218717E-13  4.015564E-13  3.980892E-13  3.864100E-13  3.891093E-13  4.805641E-13  3.844138E-12  5.299946E-12  6.052152E-13  3.003907E-13  5.209102E-13  3.179490E-13  6.693842E-13  5.176894E-13  4.355515E-13  4.533274E-13  5.620414E-13  4.643909E-13  4.473097E-13  7.045327E-13  4.177819E-13  5.122340E-13  3.816604E-13  4.735379E-13  4.435241E-13  4.698483E-13  0.000000E+00  4.544336E-13  4.638327E-13  0.000000E+00  5.223277E-13  3.769989E-13  5.194843E-13  5.614827E-13
  7.500000E+00   1.006137E-12  6.106998E-13  4.130643E-13  3.196552E-13  3.237498E-13  3.447911E-13  3.984269E-13  5.953690E-13  4.749692E-13  3.835232E-13  6.148396E-13  3.940200E-13  3.906178E-13  3.814893E-13  3.830775E-13  4.728502E-13  3.861053E-12  5.329319E-12  5.984968E-13  2.947287E-13  5.138374E-13  3.151562E-13  6.636882E-13  5.102286E-13  4.277619E-13  4.454111E-13  5.553380E-13  4.557905E-13  4.414091E-13  7.089080E-13  4.102592E-13  5.163227E-13  3.745080E-13  4.703313E-13  4.358405E-13  4.609716E-13  0.000000E+00  4.464945E-13  4.557689E-13  0.000000E+00  5.137052E-13  3.704814E-13  5.117647E-13  5.542913E-13
  8.000000E+00   9.994490E-13  6.032003E-13  4.065137E-13  3.132276E-13  3.168735E-13  3.361516E-13  3.854810E-13  5.472491E-13  4.736964E-13  3.804691E-13  6.064976E-13  3.858883E-13  3.825566E-13  3.758438E-13  3.765257E-13  4.642706E-13  3.869383E-12  5.349191E-12  5.905076E-13  2.886131E-13  5.057300E-13  3.116675E-13  6.564998E-13  5.017601E-13  4.192371E-13  4.366864E-13  5.474798E-13  4.464607E-13  4.345633E-13  7.103305E-13  4.020514E-13  5.183712E-13  3.668144E-13  4.657763E-13  4.273635E-13  4.514123E-13  0.000000E+00  4.377463E-13  4.468773E-13  0.000000E+00  5.045444E-13  3.633198E-13  5.030908E-13  5.459697E-13
