FlexID output: DoseRate
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.445009E-12  6.719084E-13  9.594889E-13  2.346324E-12  2.228623E-12  7.212789E-12  9.470381E-12  1.730091E-11  1.465785E-08  8.203424E-12  6.016958E-13  5.918576E-13  5.886986E-13  5.224467E-13  6.477311E-13  2.566254E-13  2.528030E-12  4.105391E-12  5.777366E-13  4.146168E-13  8.057502E-13  2.841948E-13  5.637664E-13  5.445169E-13  5.108366E-13  5.011900E-13  5.409038E-13  6.375169E-13  5.309093E-13  5.940082E-13  6.387786E-13  4.953105E-13  5.285236E-13  6.997210E-13  5.487823E-13  8.556575E-13  3.122748E-13  2.278698E-13  2.320043E-13  6.259011E-13  9.666460E-13  4.744194E-13  6.808634E-13  5.547902E-13
  1.250000E+00   2.464236E-12  6.979357E-13  8.812150E-13  2.031524E-12  2.021540E-12  6.800022E-12  9.909074E-12  2.021841E-11  1.149300E-08  6.646538E-12  5.519765E-13  5.930002E-13  5.896564E-13  5.177512E-13  6.369734E-13  2.616950E-13  2.715697E-12  4.373272E-12  6.074753E-13  4.166263E-13  8.429965E-13  2.930819E-13  5.875062E-13  5.707069E-13  5.269850E-13  5.211776E-13  5.664989E-13  6.462806E-13  5.466995E-13  6.084090E-13  6.348687E-13  4.996544E-13  5.354656E-13  7.018094E-13  5.719637E-13  9.052003E-13  3.217744E-13  2.368106E-13  2.412692E-13  6.908958E-13  1.010498E-12  4.812859E-13  6.911106E-13  5.809285E-13
  1.375000E+00   2.468762E-12  7.229730E-13  8.193079E-13  1.763300E-12  1.835535E-12  6.303877E-12  1.007526E-11  2.268120E-11  9.002847E-09  5.387784E-12  5.095288E-13  5.944965E-13  5.909975E-13  5.149040E-13  6.284762E-13  2.667987E-13  2.894403E-12  4.622568E-12  6.350337E-13  4.182516E-13  8.793140E-13  3.017406E-13  6.094605E-13  5.947546E-13  5.415606E-13  5.391321E-13  5.900445E-13  6.544564E-13  5.612500E-13  6.227674E-13  6.311636E-13  5.040625E-13  5.418360E-13  6.998072E-13  5.927934E-13  9.483984E-13  3.302627E-13  2.448501E-13  2.495996E-13  7.466541E-13  1.043991E-12  4.875743E-13  6.999165E-13  6.048064E-13
  1.500000E+00   2.457966E-12  7.472106E-13  7.709097E-13  1.537277E-12  1.669968E-12  5.765436E-12  1.000664E-11  2.460415E-11  7.045929E-09  4.374612E-12  4.742582E-13  5.963048E-13  5.926741E-13  5.135754E-13  6.218859E-13  2.719029E-13  3.064494E-12  4.854935E-12  6.606446E-13  4.197692E-13  9.148619E-13  3.102415E-13  6.298957E-13  6.169126E-13  5.547769E-13  5.553377E-13  6.117799E-13  6.621493E-13  5.747392E-13  6.372341E-13  6.280562E-13  5.087289E-13  5.477122E-13  6.953838E-13  6.114531E-13  9.841288E-13  3.378335E-13  2.521098E-13  2.571160E-13  7.915467E-13  1.067539E-12  4.935013E-13  7.075865E-13  6.266872E-13
  1.625000E+00   2.432540E-12  7.707331E-13  7.335596E-13  1.348509E-12  1.523601E-12  5.215998E-12  9.746471E-12  2.595295E-11  5.509781E-09  3.562411E-12  4.456532E-13  5.983776E-13  5.946341E-13  5.134831E-13  6.168995E-13  2.769698E-13  3.226302E-12  5.071833E-12  6.844968E-13  4.213275E-13  9.496734E-13  3.186059E-13  6.490013E-13  6.373860E-13  5.668053E-13  5.700226E-13  6.318991E-13  6.694275E-13  5.873045E-13  6.518880E-13  6.257407E-13  5.137722E-13  5.531558E-13  6.897985E-13  6.281130E-13  1.011924E-12  3.445695E-13  2.586881E-13  2.639178E-13  8.248919E-13  1.081932E-12  4.991858E-13  7.143310E-13  6.467867E-13
  1.750000E+00   2.394081E-12  7.935630E-13  7.051692E-13  1.192012E-12  1.394832E-12  4.678289E-12  9.338613E-12  2.673456E-11  4.305185E-09  2.913749E-12  4.229956E-13  6.006627E-13  5.968221E-13  5.143852E-13  6.132530E-13  2.819613E-13  3.380145E-12  5.274558E-12  7.067457E-13  4.229938E-13  9.837111E-13  3.268271E-13  6.669143E-13  6.563428E-13  5.777844E-13  5.833715E-13  6.505608E-13  6.763327E-13  5.990517E-13  6.667567E-13  6.242743E-13  5.192525E-13  5.582139E-13  6.839603E-13  6.429411E-13  1.031848E-12  3.505474E-13  2.646660E-13  2.700879E-13  8.467945E-13  1.088210E-12  5.046855E-13  7.203051E-13  6.652854E-13
  1.875000E+00   2.344737E-12  8.156881E-13  6.839862E-13  1.063072E-12  1.281908E-12  4.167867E-12  8.824283E-12  2.698659E-11  3.361498E-09  2.397514E-12  4.054932E-13  6.031062E-13  5.991815E-13  5.160744E-13  6.107162E-13  2.868420E-13  3.526337E-12  5.464263E-12  7.275214E-13  4.247854E-13  1.016904E-12  3.348837E-13  6.837361E-13  6.739231E-13  5.878267E-13  5.955358E-13  6.678969E-13  6.828884E-13  6.100624E-13  6.818316E-13  6.236260E-13  5.251871E-13  5.629215E-13  6.784919E-13  6.561047E-13  1.044365E-12  3.558396E-13  2.701103E-13  2.756957E-13  8.579570E-13  1.087555E-12  5.100207E-13  7.256310E-13  6.823369E-13
  2.000000E+00   2.286910E-12  8.370801E-13  6.685553E-13  9.573995E-13  1.183078E-12  3.694545E-12  8.240130E-12  2.676736E-11  2.622876E-09  1.988050E-12  3.923600E-13  6.056558E-13  6.016577E-13  5.183744E-13  6.090890E-13  2.915810E-13  3.665182E-12  5.641981E-12  7.469339E-13  4.266901E-13  1.049169E-12  3.427480E-13  6.995438E-13  6.902444E-13  5.970249E-13  6.066402E-13  6.840180E-13  6.891059E-13  6.204001E-13  6.970799E-13  6.237132E-13  5.315628E-13  5.673047E-13  6.737902E-13  6.677697E-13  1.050215E-12  3.605149E-13  2.750767E-13  2.807997E-13  8.594929E-13  1.081198E-12  5.151900E-13  7.304094E-13  6.980733E-13
  2.250000E+00   2.189227E-12  8.676188E-13  6.540245E-13  8.361870E-13  1.058956E-12  3.070548E-12  7.299268E-12  2.567398E-11  1.819564E-09  1.536796E-12  3.795997E-13  6.095707E-13  6.054803E-13  5.226830E-13  6.080461E-13  2.983440E-13  3.859497E-12  5.886847E-12  7.735566E-13  4.297007E-13  1.095512E-12  3.540899E-13  7.213740E-13  7.124513E-13  6.093196E-13  6.214291E-13  7.059978E-13  6.977647E-13  6.346810E-13  7.201772E-13  6.250400E-13  5.419179E-13  5.732763E-13  6.687672E-13  6.826688E-13  1.047943E-12  3.664555E-13  2.816835E-13  2.875693E-13  8.459888E-13  1.063233E-12  5.225779E-13  7.366885E-13  7.193274E-13
  2.500000E+00   2.051555E-12  9.056113E-13  6.446418E-13  7.216532E-13  9.265861E-13  2.385542E-12  6.047954E-12  2.331343E-11  1.103934E-09  1.130527E-12  3.711004E-13  6.147309E-13  6.105408E-13  5.292859E-13  6.083026E-13  3.066980E-13  4.096766E-12  6.181054E-12  8.052771E-13  4.337944E-13  1.153561E-12  3.683352E-13  7.475737E-13  7.386651E-13  6.235013E-13  6.384337E-13  7.320072E-13  7.081952E-13  6.518591E-13  7.510621E-13  6.282245E-13  5.567917E-13  5.802954E-13  6.656825E-13  6.989384E-13  1.031342E-12  3.728797E-13  2.892684E-13  2.953135E-13  8.089056E-13  1.030516E-12  5.317299E-13  7.439091E-13  7.442134E-13
  2.750000E+00   1.916970E-12  9.402038E-13  6.428640E-13  6.473446E-13  8.258007E-13  1.863519E-12  4.900333E-12  2.034530E-11  6.684289E-10  8.824175E-13  3.694556E-13  6.195800E-13  6.153125E-13  5.363139E-13  6.097923E-13  3.141832E-13  4.309774E-12  6.441171E-12  8.329132E-13  4.377504E-13  1.206828E-12  3.814076E-13  7.705467E-13  7.612565E-13  6.353516E-13  6.526188E-13  7.544851E-13  7.172792E-13  6.669902E-13  7.816496E-13  6.323770E-13  5.725542E-13  5.862417E-13  6.665470E-13  7.117823E-13  1.004721E-12  3.778557E-13  2.955833E-13  3.017368E-13  7.583273E-13  9.932445E-13  5.399313E-13  7.500894E-13  7.654875E-13
  3.000000E+00   1.794769E-12  9.713511E-13  6.453049E-13  5.997321E-13  7.492262E-13  1.478152E-12  3.914826E-12  1.720560E-11  4.040600E-10  7.333519E-13  3.718617E-13  6.239137E-13  6.195859E-13  5.432734E-13  6.118861E-13  3.207674E-13  4.500600E-12  6.671650E-12  8.568938E-13  4.413555E-13  1.255174E-12  3.932315E-13  7.905519E-13  7.806462E-13  6.451594E-13  6.643736E-13  7.738286E-13  7.250167E-13  6.802414E-13  8.115210E-13  6.368289E-13  5.887716E-13  5.911647E-13  6.705028E-13  7.220174E-13  9.738954E-13  3.817018E-13  3.008055E-13  3.070336E-13  7.029553E-13  9.562798E-13  5.470934E-13  7.554852E-13  7.836375E-13
  3.250000E+00   1.689829E-12  9.991061E-13  6.498291E-13  5.695624E-13  6.912155E-13  1.200381E-12  3.107140E-12  1.419410E-11  2.439355E-10  6.456397E-13  3.764351E-13  6.275943E-13  6.232203E-13  5.498368E-13  6.141444E-13  3.264580E-13  4.671187E-12  6.876182E-12  8.775822E-13  4.444645E-13  1.298629E-12  4.037886E-13  8.078237E-13  7.971796E-13  6.531539E-13  6.740019E-13  7.903658E-13  7.314267E-13  6.917488E-13  8.403316E-13  6.411034E-13  6.050651E-13  5.951062E-13  6.765859E-13  7.302447E-13  9.429358E-13  3.846534E-13  3.050734E-13  3.113543E-13  6.488504E-13  9.225339E-13  5.531758E-13  7.602296E-13  7.990496E-13
  3.500000E+00   1.603648E-12  1.023594E-12  6.551206E-13  5.506161E-13  6.474106E-13  1.003725E-12  2.467904E-12  1.148741E-11  1.471444E-10  5.955000E-13  3.819592E-13  6.305385E-13  6.261300E-13  5.557959E-13  6.162681E-13  3.312874E-13  4.823341E-12  7.057861E-12  8.952946E-13  4.469918E-13  1.337350E-12  4.131021E-13  8.225814E-13  8.111492E-13  6.595241E-13  6.817488E-13  8.043759E-13  7.365471E-13  7.016316E-13  8.678158E-13  6.448865E-13  6.211250E-13  5.981081E-13  6.839246E-13  7.368816E-13  9.143092E-13  3.868760E-13  3.084983E-13  3.148185E-13  5.996525E-13  8.934022E-13  5.581785E-13  7.643675E-13  8.120338E-13
  3.750000E+00   1.535477E-12  1.044985E-12  6.603910E-13  5.387670E-13  6.144179E-13  8.662884E-13  1.975420E-12  9.166600E-12  8.874234E-11  5.680642E-13  3.876780E-13  6.327049E-13  6.282718E-13  5.610283E-13  6.180615E-13  3.353026E-13  4.958730E-12  7.219311E-12  9.103108E-13  4.488973E-13  1.371571E-12  4.212230E-13  8.350318E-13  8.228076E-13  6.644307E-13  6.878180E-13  8.161021E-13  7.404312E-13  7.099992E-13  8.937811E-13  6.479887E-13  6.367109E-13  6.002146E-13  6.918129E-13  7.422043E-13  8.892257E-13  3.884819E-13  3.111723E-13  3.175230E-13  5.571045E-13  8.692297E-13  5.621310E-13  7.678891E-13  8.228449E-13
  4.000000E+00   1.483285E-12  1.063479E-12  6.651870E-13  5.313065E-13  5.895820E-13  7.710261E-13  1.603882E-12  7.246874E-12  5.356139E-11  5.541132E-13  3.931419E-13  6.340829E-13  6.296339E-13  5.654714E-13  6.194030E-13  3.385577E-13  5.078895E-12  7.362775E-12  9.228817E-13  4.501732E-13  1.401574E-12  4.282187E-13  8.453697E-13  8.323774E-13  6.680134E-13  6.923825E-13  8.257599E-13  7.431431E-13  7.169545E-13  9.180975E-13  6.503095E-13  6.516427E-13  6.014738E-13  6.997201E-13  7.463897E-13  8.680213E-13  3.895461E-13  3.131733E-13  3.195483E-13  5.216308E-13  8.497156E-13  5.650816E-13  7.707582E-13  8.316967E-13
  4.250000E+00   1.444480E-12  1.079286E-12  6.692652E-13  5.264731E-13  5.708268E-13  7.052020E-13  1.328114E-12  5.703257E-12  3.240050E-11  5.479780E-13  3.980998E-13  6.346842E-13  6.302269E-13  5.691042E-13  6.202242E-13  3.411093E-13  5.185248E-12  7.490195E-12  9.332337E-13  4.508332E-13  1.427659E-12  4.341654E-13  8.537778E-13  8.400569E-13  6.703965E-13  6.955926E-13  8.335426E-13  7.447536E-13  7.225955E-13  9.406854E-13  6.518091E-13  6.657912E-13  6.019360E-13  7.072702E-13  7.495503E-13  8.504917E-13  3.901193E-13  3.145689E-13  3.209631E-13  4.928419E-13  8.342219E-13  5.670900E-13  7.729322E-13  8.387729E-13
  4.500000E+00   1.416392E-12  1.092616E-12  6.725114E-13  5.231322E-13  5.565387E-13  6.595852E-13  1.125904E-12  4.489972E-12  1.969017E-11  5.462030E-13  4.024259E-13  6.345356E-13  6.300769E-13  5.719342E-13  6.204936E-13  3.430134E-13  5.279086E-12  7.603261E-12  9.415728E-13  4.509046E-13  1.450134E-12  4.391423E-13  8.604265E-13  8.460243E-13  6.716911E-13  6.975806E-13  8.396246E-13  7.453370E-13  7.270158E-13  9.615050E-13  6.524879E-13  6.790675E-13  6.016538E-13  7.142121E-13  7.517604E-13  8.361477E-13  3.902376E-13  3.154182E-13  3.218268E-13  4.699193E-13  8.219848E-13  5.682214E-13  7.743753E-13  8.442353E-13
  4.750000E+00   1.396547E-12  1.103677E-12  6.748898E-13  5.205614E-13  5.454758E-13  6.276394E-13  9.788510E-13  3.553711E-12  1.206557E-11  5.467038E-13  4.060714E-13  6.336740E-13  6.292199E-13  5.739873E-13  6.202055E-13  3.443245E-13  5.361593E-12  7.703458E-12  9.480864E-13  4.504223E-13  1.469298E-12  4.432282E-13  8.654740E-13  8.504406E-13  6.719979E-13  6.984643E-13  8.441645E-13  7.449685E-13  7.303047E-13  9.805471E-13  6.523712E-13  6.914143E-13  6.006803E-13  7.203900E-13  7.530743E-13  8.243906E-13  3.899291E-13  3.157740E-13  3.221922E-13  4.518812E-13  8.122467E-13  5.685429E-13  7.750650E-13  8.482283E-13
  5.000000E+00   1.382812E-12  1.112667E-12  6.764109E-13  5.183074E-13  5.366934E-13  6.048224E-13  8.723577E-13  2.841831E-12  7.497381E-12  5.482403E-13  4.090335E-13  6.321424E-13  6.276983E-13  5.753011E-13  6.193712E-13  3.450937E-13  5.433852E-12  7.792098E-12  9.529455E-13  4.494252E-13  1.485441E-12  4.464993E-13  8.690667E-13  8.534522E-13  6.714088E-13  6.983496E-13  8.473066E-13  7.437223E-13  7.325472E-13  9.978259E-13  6.514994E-13  7.027985E-13  5.990683E-13  7.257174E-13  7.535373E-13  8.146215E-13  3.892187E-13  3.156833E-13  3.221061E-13  4.377477E-13  8.043281E-13  5.681207E-13  7.749942E-13  8.508833E-13
  5.500000E+00   1.370233E-12  1.122468E-12  6.770765E-13  5.149199E-13  5.264033E-13  5.815889E-13  7.671192E-13  2.107468E-12  3.946516E-12  5.509628E-13  4.121761E-13  6.286210E-13  6.242016E-13  5.759067E-13  6.170876E-13  3.452827E-13  5.524165E-12  7.904789E-12  9.573095E-13  4.470007E-13  1.504280E-12  4.499556E-13  8.718788E-13  8.554872E-13  6.689392E-13  6.964155E-13  8.495483E-13  7.402769E-13  7.340168E-13  1.020302E-12  6.488048E-13  7.179198E-13  5.955015E-13  7.319300E-13  7.526386E-13  8.026390E-13  3.874077E-13  3.147595E-13  3.211785E-13  4.222042E-13  7.947204E-13  5.661586E-13  7.733935E-13  8.524849E-13
  6.000000E+00   1.360862E-12  1.130229E-12  6.755402E-13  5.097684E-13  5.152868E-13  5.604192E-13  6.821023E-13  1.503544E-12  1.862576E-12  5.537665E-13  4.144052E-13  6.221223E-13  6.177493E-13  5.746824E-13  6.124812E-13  3.441406E-13  5.618713E-12  8.026135E-12  9.589323E-13  4.424169E-13  1.521657E-12  4.524722E-13  8.719250E-13  8.546399E-13  6.633690E-13  6.913121E-13  8.489904E-13  7.333915E-13  7.331865E-13  1.044776E-12  6.431628E-13  7.348485E-13  5.890745E-13  7.372908E-13  7.490105E-13  7.891193E-13  3.838690E-13  3.123986E-13  3.187945E-13  4.075526E-13  7.837294E-13  5.616216E-13  7.689018E-13  8.511799E-13
  6.500000E+00   1.355081E-12  1.132652E-12  6.715012E-13  5.035320E-13  5.054598E-13  5.446929E-13  6.332450E-13  1.172658E-12  1.121155E-12  5.548235E-13  4.146027E-13  6.137786E-13  6.094656E-13  5.713594E-13  6.062458E-13  3.415899E-13  5.687337E-12  8.118530E-12  9.563449E-13  4.364681E-13  1.531241E-12  4.528824E-13  8.682511E-13  8.502200E-13  6.555134E-13  6.836788E-13  8.448728E-13  7.241848E-13  7.294732E-13  1.063075E-12  6.354225E-13  7.480213E-13  5.809553E-13  7.393685E-13  7.428008E-13  7.766892E-13  3.791494E-13  3.089058E-13  3.152579E-13  3.969406E-13  7.731951E-13  5.551493E-13  7.618520E-13  8.463984E-13
  7.000000E+00   1.349570E-12  1.130743E-12  6.654025E-13  4.961779E-13  4.958278E-13  5.309927E-13  6.016732E-13  9.879713E-13  8.576563E-13  5.540324E-13  4.131221E-13  6.039270E-13  5.996849E-13  5.663007E-13  5.986602E-13  3.378916E-13  5.734959E-12  8.187406E-12  9.503503E-13  4.294166E-13  1.534496E-12  4.515832E-13  8.615649E-13  8.429099E-13  6.458127E-13  6.740036E-13  8.378753E-13  7.130914E-13  7.233483E-13  1.075721E-12  6.259637E-13  7.576486E-13  5.714645E-13  7.385120E-13  7.343997E-13  7.641535E-13  3.734390E-13  3.044994E-13  3.107888E-13  3.881116E-13  7.620817E-13  5.471119E-13  7.526052E-13  8.387868E-13
  7.500000E+00   1.342863E-12  1.125348E-12  6.576381E-13  4.878256E-13  4.859288E-13  5.179366E-13  5.782462E-13  8.792393E-13  7.630478E-13  5.515959E-13  4.102768E-13  5.928664E-13  5.887037E-13  5.598306E-13  5.899826E-13  3.332671E-13  5.765629E-12  8.237184E-12  9.416199E-13  4.214891E-13  1.532648E-12  4.489081E-13  8.524601E-13  8.332807E-13  6.346392E-13  6.626968E-13  8.285672E-13  7.004876E-13  7.152226E-13  1.083254E-12  6.151213E-13  7.639834E-13  5.608805E-13  7.350956E-13  7.241842E-13  7.509947E-13  3.669173E-13  2.993629E-13  3.055733E-13  3.798914E-13  7.499973E-13  5.378253E-13  7.415317E-13  8.288950E-13
  8.000000E+00   1.334476E-12  1.117170E-12  6.485473E-13  4.786391E-13  4.756198E-13  5.050103E-13  5.586812E-13  8.094404E-13  7.273700E-13  5.477871E-13  4.063349E-13  5.808566E-13  5.767801E-13  5.522308E-13  5.804419E-13  3.279032E-13  5.782670E-12  8.271474E-12  9.307139E-13  4.128791E-13  1.526713E-12  4.451353E-13  8.414335E-13  8.218105E-13  6.223075E-13  6.501040E-13  8.174248E-13  6.866957E-13  7.054516E-13  1.086208E-12  6.031844E-13  7.672978E-13  5.494427E-13  7.294791E-13  7.125006E-13  7.370733E-13  3.597472E-13  2.936511E-13  2.997692E-13  3.717321E-13  7.368899E-13  5.275571E-13  7.289795E-13  8.171882E-13
