FlexID output: RetentionActivity
Sr-90 Inhalation:Type-M

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  2.000000E+00   3.36142696E-01  2.48034153E-01  4.84887924E-02  1.47098393E-02  1.43758624E-03  2.13807469E-05  2.55460322E-07  5.11433556E-10  7.61042297E-08  1.76111299E-08  3.73429469E-06  1.08832825E-08  2.62126951E-05  5.25815721E-08  5.86250778E-11  5.75034497E-03  1.00289021E-04  4.08138340E-04  8.17093500E-07  1.21586820E-04  2.81365703E-05  5.96612696E-03  1.73877681E-05  4.18789336E-02  8.40071213E-05  9.36625454E-08  4.31275873E-03  5.64394613E-06  6.53115743E-04  3.09654285E-03  4.14545705E-02  8.59110320E-02  1.16462248E-01  2.54749572E-01  2.76342979E-04  4.40471999E-03  1.84216103E-03  6.91208149E-03  9.08208449E-03  2.07962901E-05  5.47568524E-03  1.01412591E-03  3.54477575E-06  6.82001515E-03  1.26310293E-03  4.41404316E-06
  2.250000E+00   2.80327885E-01  1.96286620E-01  4.80885623E-02  1.45878147E-02  8.50397830E-04  1.26466145E-05  1.20638758E-07  2.71743680E-10  3.43160296E-08  8.31669209E-09  1.68393551E-06  5.13952882E-09  1.23725134E-05  2.79314671E-08  3.12544410E-11  3.40159132E-03  6.37331257E-05  4.07519871E-04  9.17952018E-07  1.15918493E-04  2.80939338E-05  5.68836357E-03  1.73614197E-05  4.17945702E-02  9.43526877E-05  1.05577712E-07  2.55119349E-03  3.54269690E-06  4.07970075E-04  1.90408293E-03  2.81550664E-02  6.54268168E-02  9.99574525E-02       ----       2.47287120E-04       ----       1.65495237E-03  6.11955902E-03  9.46725873E-03  2.21028758E-05  5.27242077E-03  1.16771175E-03  4.71791994E-06  6.56684743E-03  1.45439547E-03  5.87467814E-06
  2.500000E+00   2.33474697E-01  1.52249713E-01  4.77158398E-02  1.43811277E-02  5.03049103E-04  7.48056596E-06  5.69705303E-08  1.42604968E-10  1.54759336E-08  3.92748040E-09  7.59477735E-07  2.42709463E-09  5.83988356E-06  1.46540921E-08  1.64565867E-11  2.01219641E-03  4.19049610E-05  4.06902339E-04  1.01852848E-06  1.10532640E-04  2.80513619E-05  5.42444019E-03  1.73351113E-05  4.17103768E-02  1.04664026E-04  1.17537990E-07  1.50914731E-03  2.29030766E-06  2.61958403E-04  1.19554373E-03  1.89977195E-02  4.86960669E-02  8.26809670E-02       ----       2.23651816E-04       ----       1.50190837E-03  5.46169968E-03  9.77885247E-03  2.32823078E-05  5.03696182E-03  1.31456263E-03  6.05258444E-06  6.27358119E-03  1.63729957E-03  7.53632769E-06
  2.750000E+00   1.95331720E-01  1.16156001E-01  4.73643495E-02  1.41248917E-02  2.97576488E-04  4.42487810E-06  2.69038024E-08  7.40875197E-11  6.98057584E-09  1.85471605E-09  3.42594559E-07  1.14617284E-09  2.75645206E-06  7.61130808E-09  8.57823170E-12  1.19030595E-03  2.87990652E-05  4.06285743E-04  1.11882347E-06  1.05415123E-04  2.80088545E-05  5.17366528E-03  1.73088427E-05  4.16263529E-02  1.14941223E-04  1.29543092E-07  8.92729464E-04  1.54051252E-06  1.74636958E-04  7.73262783E-04  1.27905059E-02  3.56079047E-02  6.64070986E-02       ----       2.04152641E-04       ----       1.37500431E-03  4.91710499E-03  1.00300343E-02  2.43570645E-05  4.78586645E-03  1.45401542E-03  7.54112384E-06  5.96083965E-03  1.81098927E-03  9.38944923E-06
  3.000000E+00   1.65038107E-01  8.74341408E-02  4.70304756E-02  1.38433852E-02  1.76030065E-04  2.61741901E-06  1.27050702E-08  3.81725641E-11  3.14922261E-09  8.75872383E-10  1.54569891E-07  5.41269450E-10  1.30105813E-06  3.92062748E-09  4.43451865E-12  7.04120260E-04  2.08624280E-05  4.05670082E-04  1.21883759E-06  1.00552534E-04  2.79664115E-05  4.93538181E-03  1.72826139E-05  4.15424984E-02  1.25184363E-04  1.41592732E-07  5.28090195E-04  1.08846428E-06  1.22079952E-04  5.20437800E-04  8.63224127E-03  2.56888509E-02  5.20805322E-02  1.66569429E-01  1.87834908E-04  2.71721343E-03  1.26827092E-03  4.46478546E-03  1.02310309E-02  2.53444129E-05  4.53040390E-03  1.58580717E-03  9.17540906E-06  5.64265875E-03  1.97513707E-03  1.14238988E-05
  3.250000E+00   1.41453905E-01  6.51180415E-02  4.67119497E-02  1.35531357E-02  1.04129812E-04  1.54827845E-06  5.99985109E-09  1.95313003E-11  1.42100779E-09  4.13622577E-10  6.97511991E-08  2.55609458E-10  6.14105457E-07  2.00551274E-09  2.27647878E-12  4.16519248E-04  1.59928000E-05  4.05055353E-04  1.31857142E-06  9.59321339E-05  2.79240329E-05  4.70896562E-03  1.72564248E-05  4.14588127E-02  1.35393533E-04  1.53686624E-07  3.12389436E-04  8.12967885E-07  9.01322878E-05  3.67995894E-04  5.87088385E-03  1.83519673E-02  4.00579077E-02       ----       1.73987827E-04       ----       1.17726130E-03  4.08640766E-03  1.03898668E-02  2.62577409E-05  4.27807495E-03  1.70994423E-03  1.09471832E-05  5.32838077E-03  2.12975090E-03  1.36293742E-05
  3.500000E+00   1.23383395E-01  4.81169835E-02  4.64072146E-02  1.32651589E-02  6.15975331E-05  9.15857351E-07  2.83337381E-09  9.93421519E-12  6.41318710E-10  1.95329410E-10  3.14821370E-08  1.20709186E-10  2.89860617E-07  1.01980671E-09  1.16171127E-12  2.46390133E-04  1.29461476E-05  4.04441556E-04  1.41802554E-06  9.15418207E-05  2.78817184E-05  4.49382372E-03  1.72302754E-05  4.13752957E-02  1.45568818E-04  1.65824484E-07  1.84792599E-04  6.42311430E-07  7.04185406E-05  2.75076455E-04  4.04850199E-03  1.30278504E-02  3.03254874E-02       ----       1.62081137E-04       ----       1.09865483E-03  3.76686428E-03  1.05129133E-02  2.71075435E-05  4.03371414E-03  1.82660937E-03  1.28482983E-05  5.02402719E-03  2.27505837E-03  1.59957101E-05
  3.750000E+00   1.09707659E-01  3.53759674E-02  4.61151087E-02  1.29865779E-02  3.64377503E-05  5.41762390E-07  1.33803440E-09  5.02706511E-12  2.89493755E-10  9.22424953E-11  1.42123535E-08  5.70037892E-11  1.36815552E-07  5.15927725E-10  5.89802041E-13  1.45751001E-04  1.09861333E-05  4.03828689E-04  1.51720056E-06  8.73700978E-05  2.78394681E-05  4.28939278E-03  1.72041657E-05  4.12919468E-02  1.55710303E-04  1.78006028E-07  1.09313251E-04  5.34054675E-07  5.79822238E-05  2.17503102E-04  2.85033949E-03  9.22298432E-03  2.26659925E-02       ----       1.51717948E-04       ----       1.02996236E-03  3.49410817E-03  1.06052941E-02  2.79021518E-05  3.80028542E-03  1.93609626E-03  1.48708676E-05  4.73328963E-03  2.41142528E-03  1.85130674E-05
  4.000000E+00   9.94504967E-02  2.59581402E-02  4.58347054E-02  1.27217886E-02  2.15545912E-05  3.20473101E-07  6.31874285E-10  2.53256709E-12  1.30706115E-10  4.35606595E-11  6.41742346E-09  2.69195087E-11  6.45775738E-08  2.59851595E-10  2.98108807E-13  8.62183648E-05  9.67676685E-06  4.03216751E-04  1.61609704E-06  8.34060430E-05  2.77972818E-05  4.09513759E-03  1.71780955E-05  4.12087659E-02  1.65818073E-04  1.90230975E-07  6.46637736E-05  4.63073501E-07  4.98893638E-05  1.80968081E-04  2.06354216E-03  6.53708119E-03  1.67731926E-02  6.34011945E-02  1.42599702E-04  1.95741096E-03  9.69307296E-04  3.25871345E-03  1.06711860E-02  2.86482708E-05  3.57945361E-03  2.03876382E-03  1.70073589E-05  4.45824162E-03  2.53929866E-03  2.11720497E-05
  4.250000E+00   9.18003819E-02  1.90765768E-02  4.55652275E-02  1.24732952E-02  1.27505238E-05  1.89572623E-07  2.98396747E-10  1.27088901E-12  5.90265943E-11  2.05711158E-11  2.89835798E-09  1.27124873E-11  3.04809136E-08  1.30365341E-10  1.50085439E-13  5.10020951E-05  8.75974795E-06  4.02605740E-04  1.71471559E-06  7.96392797E-05  2.77551595E-05  3.91054972E-03  1.71520648E-05  4.11257526E-02  1.75892213E-04  2.02499043E-07  3.82515714E-05  4.14487834E-07  4.44024738E-05  1.57001389E-04  1.54598220E-03  4.65953959E-03  1.23232775E-02       ----       1.34500249E-04       ----       9.15264063E-04  3.05338137E-03  1.07140407E-02  2.93513748E-05  3.37199276E-03  2.13500472E-03  1.92506464E-05  4.19984727E-03  2.65916755E-03  2.39637676E-05
  4.500000E+00   8.61063582E-02  1.40960329E-02  4.53060002E-02  1.22423048E-02  7.54251636E-06  1.12140026E-07  1.40915085E-10  6.35548853E-13  2.66623516E-11  9.71451789E-12  1.30931404E-09  6.00335375E-12  1.43871323E-08  6.51768796E-11  7.52994825E-14  3.01700655E-05  8.08190739E-06  4.01995655E-04  1.81305677E-06  7.60599500E-05  2.77131009E-05  3.73514612E-03  1.71260736E-05  4.10429064E-02  1.85932807E-04  2.14809951E-07  2.26275491E-05  3.79478239E-07  4.04919291E-05  1.40586539E-04  1.20371381E-03  3.35692969E-03  9.01455721E-03       ----       1.27246757E-04       ----       8.66739228E-04  2.87248486E-03  1.07367491E-02  3.00159995E-05  3.17807635E-03  2.22522387E-03  2.15940348E-05  3.95832264E-03  2.77153631E-03  2.68798691E-05
  4.750000E+00   8.18605237E-02  1.05189237E-02  4.50564225E-02  1.20291500E-02  4.46174244E-06  6.63355666E-08  6.65458369E-11  3.16845663E-13  1.20462531E-11  4.58759062E-12  5.91616170E-10  2.83502791E-12  6.79079300E-09  3.24849736E-11  3.76615340E-14  1.78469698E-05  7.55228452E-06  4.01386495E-04  1.91112117E-06  7.26586886E-05  2.76711061E-05  3.56846789E-03  1.71001218E-05  4.09602272E-02  1.95939941E-04  2.27163420E-07  1.33852273E-05  3.52811252E-07  3.75469249E-05  1.28750222E-04  9.75146948E-04  2.45802558E-03  6.58594491E-03       ----       1.20705709E-04       ----       8.22884473E-04  2.71168461E-03  1.07417629E-02  3.06459565E-05  2.99748221E-03  2.30982421E-03  2.40312646E-05  3.73339102E-03  2.87690680E-03  2.99125452E-05
  5.000000E+00   7.86752716E-02  7.96465686E-03  4.48159508E-02  1.18335860E-02  2.63932415E-06  3.92403446E-08  3.14256518E-11  1.57522246E-13  5.44392747E-12  2.16644695E-12  2.67389721E-10  1.33881553E-12  3.20528572E-09  1.61460685E-11  1.87842742E-14  1.05572966E-05  7.11673556E-06  4.00778257E-04  2.00890937E-06  6.94265983E-05  2.76291750E-05  3.41007908E-03  1.70742093E-05  4.08777145E-02  2.05913698E-04  2.39559171E-07  7.91797245E-06  3.31375480E-07  3.52044920E-05  1.19728044E-04  8.20173606E-04  1.83960769E-03  4.82237547E-03  1.92097738E-02  1.14772661E-04  1.53268630E-03  7.83033009E-04  2.56762113E-03  1.07311858E-02  3.12444923E-05  2.82973633E-03  2.38919743E-03  2.65565038E-05  3.52446202E-03  2.97576685E-03  3.30545209E-05
  5.500000E+00   7.44005776E-02  4.85729194E-03  4.43603700E-02  1.14925544E-02  9.23568692E-07  1.37311456E-08  7.00827445E-12  3.86518297E-14  1.11267923E-12  4.83142081E-13  5.46633332E-11  2.98570949E-13  7.14100374E-10  3.95981858E-12  4.63887405E-15  3.69427477E-06  6.41137605E-06  3.99564546E-04  2.20365951E-06  6.34365429E-05  2.75455032E-05  3.11653367E-03  1.70225020E-05  4.07131875E-02  2.25761417E-04  2.64476410E-07  2.77070608E-06  2.97520036E-07  3.15490643E-05  1.06353557E-04  6.36328387E-04  1.12121333E-03  2.64545404E-03       ----       1.04415363E-04       ----       7.13314855E-04  2.31978467E-03  1.06703228E-02  3.23581377E-05  2.53020338E-03  2.53374109E-03  3.18497265E-05  3.15139104E-03  3.15579728E-03  3.96398182E-05
