FlexID output: RetentionActivity
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.000000E+00   6.14023979E-01  4.90355899E-01  6.18457405E-02  6.47930865E-04  5.87017395E-04  8.73668416E-06  2.56826508E-07  2.56955785E-10  9.25862337E-08  1.77053131E-08  4.52251453E-06  1.09414856E-08  2.64056375E-05  2.64449733E-08  2.90580930E-11  5.81147221E-02  9.08938229E-04  5.10640266E-04  5.10895671E-07  1.84083741E-04  3.52029308E-05  8.99197656E-03  2.17546202E-05  5.25015188E-02  5.25795608E-05  5.77751309E-08  3.52210437E-02  4.25753130E-05  4.96396538E-03  2.63494465E-02  1.72728198E-01  1.73268519E-01  1.13016391E-01  8.49682025E-02  2.48008832E-05  3.64704687E-04  1.61654831E-04  5.64326067E-04  3.17738477E-04  6.75287109E-07  2.64974078E-04  1.85037105E-05  2.81049315E-08  3.30027594E-04  2.30465377E-05  3.50013056E-08
  1.125000E+00   5.80136960E-01  4.70465747E-01  6.16060124E-02  6.75900319E-04  4.51486832E-04  6.71862977E-06  1.76490587E-07  1.98664274E-10  6.19638437E-08  1.21670506E-08  3.03598712E-06  7.51896383E-09  1.81413576E-05  2.04432267E-08  2.25044746E-11  4.46971964E-02  7.02852394E-04  5.10565848E-04  5.74709793E-07  1.79251313E-04  3.51978005E-05  8.78274190E-03  2.17514498E-05  5.24807457E-02  5.91395840E-05  6.51025057E-08  2.70892099E-02  3.29200242E-05  3.83618188E-03  2.02052557E-02  1.49795876E-01  1.70484897E-01  1.26115125E-01       ----       2.27168524E-05       ----       1.48622864E-04  5.37381700E-04  3.42009262E-04  7.33367931E-07  2.73935896E-04  2.23928891E-05  3.90896513E-08  3.41189619E-04  2.78905445E-05  4.86807349E-08
  1.250000E+00   5.44375510E-01  4.45523168E-01  6.13752150E-02  6.97088190E-04  3.47247563E-04  5.16682119E-06  1.21283927E-07  1.51700188E-10  4.15598843E-08  8.36116924E-09  2.03814410E-06  5.16701470E-09  1.24635831E-05  1.56084842E-08  1.72137013E-11  3.43775087E-02  5.44289601E-04  5.10491441E-04  6.38513289E-07  1.74925579E-04  3.51926710E-05  8.57867236E-03  2.17482798E-05  5.24599808E-02  6.56968503E-05  7.24532856E-08  2.08348538E-02  2.54912891E-05  2.96863675E-03  1.55446535E-02  1.28395654E-01  1.63407619E-01  1.35179148E-01       ----       2.09099532E-05       ----       1.37243529E-04  5.07897218E-04  3.63663683E-04  7.86878372E-07  2.79722109E-04  2.63839696E-05  5.21940335E-08  3.48396400E-04  3.28614711E-05  6.49994527E-08
  1.375000E+00   5.07535205E-01  4.17056161E-01  6.11519412E-02  7.12651194E-04  2.67075053E-04  3.97349758E-06  8.33460364E-08  1.14679993E-10  2.78932214E-08  5.74577633E-09  1.36831215E-06  3.55076065E-09  8.56280473E-06  1.17979679E-08  1.30350737E-11  2.64404303E-02  4.22258381E-04  5.10417045E-04  7.02306161E-07  1.70817619E-04  3.51875422E-05  8.37964032E-03  2.17451103E-05  5.24392241E-02  7.22513610E-05  7.98274601E-08  1.60245032E-02  1.97741296E-05  2.30105134E-03  1.19902502E-02  1.09035710E-01  1.53391414E-01  1.40311198E-01       ----       1.93303680E-05       ----       1.27244747E-04  4.77764453E-04  3.83020441E-04  8.36384912E-07  2.82898187E-04  3.04350460E-05  6.74611794E-08  3.52352233E-04  3.79071232E-05  8.40110051E-08
  1.500000E+00   4.70399757E-01  3.86411710E-01  6.09353010E-02  7.23555158E-04  2.05412771E-04  3.05582315E-06  5.72752051E-08  8.59775510E-11  1.87248628E-08  3.94848432E-09  9.18652263E-07  2.44007458E-09  5.88286888E-06  8.84401713E-09  9.78920111E-12  2.03358643E-02  3.28320283E-04  5.10342659E-04  7.66088411E-07  1.66842862E-04  3.51824141E-05  8.18552131E-03  2.17419413E-05  5.24184757E-02  7.88031171E-05  8.72250183E-08  1.23247663E-02  1.53731838E-05  1.78721033E-03  9.27003390E-03  9.19001419E-02  1.41563482E-01  1.41865172E-01       ----       1.79411754E-05       ----       1.18417860E-04  4.48177235E-04  4.00349372E-04  8.82364781E-07  2.83935103E-04  3.45117422E-05  8.49137509E-08  3.53643721E-04  4.29846849E-05  1.05743478E-07
  1.625000E+00   4.33681135E-01  3.54735032E-01  6.07246776E-02  7.30611308E-04  1.57987075E-04  2.35011135E-06  3.93593896E-08  6.40112091E-11  1.25712332E-08  2.71338937E-09  6.16784035E-07  1.67681366E-09  4.04168345E-06  6.58363112E-09  7.30051028E-12  1.56407204E-02  2.55989471E-04  5.10268285E-04  8.29860041E-07  1.62975330E-04  3.51772869E-05  7.99619391E-03  2.17387728E-05  5.23977354E-02  8.53521197E-05  9.46459497E-08  9.47922451E-03  1.19845756E-05  1.39161034E-03  7.18353724E-03  7.69779765E-02  1.28818050E-01  1.40338997E-01       ----       1.67137852E-05       ----       1.10595580E-04  4.19859573E-04  4.15881691E-04  9.25225193E-07  2.83227417E-04  3.85859723E-05  1.04557672E-07  3.52762291E-04  4.80591751E-05  1.30204112E-07
  1.750000E+00   3.97985797E-01  3.22965856E-01  6.05196185E-02  7.34502918E-04  1.21511023E-04  1.80739461E-06  2.70476823E-08  4.73750376E-11  8.44034308E-09  1.86463495E-09  4.14125004E-07  1.15230250E-09  2.77674133E-06  4.87196304E-09  5.41228210E-12  1.20295913E-02  2.00278770E-04  5.10193921E-04  8.93621052E-07  1.59205874E-04  3.51721603E-05  7.81153974E-03  2.17356047E-05  5.23770034E-02  9.18983699E-05  1.02090244E-07  7.29066138E-03  9.37464498E-06  1.08695682E-03  5.58073805E-03  6.41459879E-02  1.15834973E-01  1.36293084E-01       ----       1.56251836E-05       ----       1.03639684E-04  3.93219386E-04  4.29816999E-04  9.65316346E-07  2.81106540E-04  4.26349274E-05  1.26385232E-07  3.50120720E-04  5.31021850E-05  1.57383160E-07
  1.875000E+00   3.63800260E-01  2.91847071E-01  6.03197786E-02  7.35805982E-04  9.34565607E-05  1.39002076E-06  1.85871052E-08  3.48836279E-11  5.66709855E-09  1.28137286E-09  2.78065104E-07  7.91859635E-10  1.90769329E-06  3.58691451E-09  3.99194770E-12  9.25219951E-03  1.57352754E-04  5.10119568E-04  9.57371445E-07  1.55530208E-04  3.51670345E-05  7.63144331E-03  2.17324371E-05  5.23562795E-02  9.84418688E-05  1.09557889E-07  5.60739364E-03  7.36369436E-06  8.52260231E-04  4.34822442E-03  5.32219226E-02  1.03108887E-01  1.30292346E-01       ----       1.46563235E-05       ----       9.74338046E-05  3.68453453E-04  4.42328415E-04  1.00294086E-06  2.77851002E-04  4.66402317E-05  1.50377684E-07  3.46065919E-04  5.80908274E-05  1.87257136E-07
  2.000000E+00   3.31490111E-01  2.61941496E-01  6.01248852E-02  7.35005882E-04  7.18793121E-05  1.06903734E-06  1.27730161E-08  2.55716778E-11  3.80521148E-09  8.80556494E-10  1.86714735E-07  5.44164125E-10  1.31063476E-06  2.62907861E-09  2.93125389E-12  7.11605190E-03  1.24261575E-04  5.10045226E-04  1.02111122E-06  1.51945480E-04  3.51619095E-05  7.45579201E-03  2.17292699E-05  5.23355639E-02  1.04982617E-04  1.17048876E-07  4.31275873E-03  5.81351768E-06  6.71377883E-04  3.39970217E-03  4.39983850E-02  9.09813135E-02  1.22867912E-01  2.67564404E-01  1.37911574E-05  2.20605905E-04  9.18788789E-05  3.45619622E-04  4.53566578E-04  1.03836105E-06  2.73694730E-04  5.05872336E-05  1.76507436E-07  3.40889244E-04  6.30068538E-05  2.19791535E-07
  2.250000E+00   2.73405091E-01  2.07251037E-01  5.97490843E-02  7.28665212E-04  4.25198915E-05  6.32330724E-07  6.03193792E-09  1.35871840E-11  1.71580148E-09  4.15834605E-10  8.41967754E-08  2.56976441E-10  6.18625669E-07  1.39657336E-09  1.56272205E-12  4.20946926E-03  7.90322929E-05  5.09896574E-04  1.14855894E-06  1.45039410E-04  3.51516616E-05  7.11738814E-03  2.17229369E-05  5.22941572E-02  1.18055868E-04  1.32100831E-07  2.55119349E-03  3.69483588E-06  4.24259911E-04  2.10634121E-03  2.98157357E-02  6.93045757E-02  1.05578409E-01       ----       1.23192016E-05       ----       8.23943233E-05  3.05568482E-04  4.72732164E-04  1.10347057E-06  2.63432562E-04  5.82628393E-05  2.35034959E-07  3.28107622E-04  7.25668897E-05  2.92661860E-07
  2.500000E+00   2.24636521E-01  1.60640841E-01  5.93908045E-02  7.18024016E-04  2.51524551E-05  3.74028298E-07  2.84852651E-09  7.13024840E-12  7.73796682E-10  1.96374020E-10  3.79738867E-08  1.21354731E-10  2.91994178E-07  7.32704606E-10  8.22829334E-13  2.49009306E-03  5.20282008E-05  5.09747966E-04  1.27596421E-06  1.38470050E-04  3.51414167E-05  6.79548159E-03  2.17166058E-05  5.22527832E-02  1.31118132E-04  1.47246023E-07  1.50914731E-03  2.43001440E-06  2.76856502E-04  1.33724081E-03  2.00479570E-02  5.15637722E-02  8.73942054E-02       ----       1.11216559E-05       ----       7.46395799E-05  2.72292169E-04  4.88179679E-04  1.16213776E-06  2.51533271E-04  6.55984089E-05  3.01632843E-07  3.13286949E-04  8.17034074E-05  3.75575887E-07
  2.750000E+00   1.84974325E-01  1.22398570E-01  5.90489452E-02  7.04862505E-04  1.48788244E-05  2.21243905E-07  1.34519012E-09  3.70437598E-12  3.49028792E-10  9.27358024E-11  1.71297279E-08  5.73086419E-11  1.37822603E-07  3.80565404E-10  4.28911585E-13  1.47300362E-03  3.58172708E-05  5.09599401E-04  1.40332704E-06  1.32220940E-04  3.51311748E-05  6.48926715E-03  2.17102766E-05  5.22114420E-02  1.44169416E-04  1.62484368E-07  8.92729464E-04  1.67085123E-06  1.88498265E-04  8.78238798E-04  1.34290316E-02  3.76673262E-02  7.02154257E-02       ----       1.01335754E-05       ----       6.82087944E-05  2.44727799E-04  5.00575752E-04  1.21550092E-06  2.38836449E-04  7.25601776E-05  3.75914925E-07  2.97472943E-04  9.03743530E-05  4.68051641E-07
  3.000000E+00   1.53545725E-01  9.19463293E-02  5.87225771E-02  6.90412162E-04  8.80150325E-06  1.30870951E-07  6.35253509E-10  1.90862821E-12  1.57461131E-10  4.37936191E-11  7.72849457E-09  2.70634725E-11  6.50529064E-08  1.96031374E-10  2.21725933E-13  8.71348821E-04  2.60025291E-05  5.09450879E-04  1.53064746E-06  1.26276446E-04  3.51209359E-05  6.19797889E-03  2.17039492E-05  5.21701335E-02  1.57209730E-04  1.77815779E-07  5.28090195E-04  1.21134207E-06  1.35124556E-04  6.02821839E-04  8.99878706E-03  2.71274743E-02  5.50627163E-02  1.75991855E-01  9.30665632E-06  1.35150863E-04  6.27998730E-05  2.21824011E-04  5.10438166E-04  1.26443473E-06  2.25913812E-04  7.91346781E-05  4.57470369E-07  2.81377682E-04  9.85629523E-05  5.69576467E-07
  3.250000E+00   1.29168783E-01  6.82770179E-02  5.84108748E-02  6.75511716E-04  5.20649060E-06  7.74139223E-08  2.99992554E-10  9.76565017E-13  7.10503893E-11  2.06811289E-11  3.48755996E-09  1.27804729E-11  3.07052728E-08  1.00275637E-10  1.13823939E-13  5.15442570E-04  1.99824018E-05  5.09302401E-04  1.65792547E-06  1.20621700E-04  3.51107000E-05  5.92088828E-03  2.16976236E-05  5.21288577E-02  1.70239082E-04  1.93240173E-07  3.12389436E-04  9.29600086E-07  1.02499668E-04  4.36182678E-04  6.06118898E-03  1.93286580E-02  4.23296393E-02       ----       8.60491452E-06       ----       5.81876441E-05  2.02658701E-04  5.18173232E-04  1.30961747E-06  2.13146111E-04  8.53221094E-05  5.45881721E-07  2.65475395E-04  1.06269454E-04  6.79629517E-07
  3.500000E+00   1.10592754E-01  5.02436812E-02  5.81130834E-02  6.60720475E-04  3.07987666E-06  4.57928675E-08  1.41668690E-10  4.96710759E-13  3.20659355E-11  9.76647052E-12  1.57410685E-09  6.03545931E-12  1.44930309E-08  5.09903355E-11  5.80855635E-14  3.04907789E-04  1.62174037E-05  5.09153966E-04  1.78516109E-06  1.15242560E-04  3.51004670E-05  5.65730236E-03  2.16912999E-05  5.20876145E-02  1.83257481E-04  2.08757464E-07  1.84792599E-04  7.53498940E-07  8.21999095E-05  3.34069239E-04  4.12684527E-03  1.36695704E-02  3.20126349E-02       ----       8.00149277E-06       ----       5.42038984E-05  1.86470169E-04  5.24103518E-04  1.35158093E-06  2.00778925E-04  9.11316277E-05  6.40736923E-07  2.50071955E-04  1.13505261E-04  7.97696722E-07
  3.750000E+00   9.66417274E-02  3.67321410E-02  5.78285008E-02  6.46400342E-04  1.82188751E-06  2.70881195E-08  6.69017199E-11  2.51353255E-13  1.44746877E-11  4.61212476E-12  7.10617676E-10  2.85018946E-12  6.84077762E-09  2.57963862E-11  2.94901021E-14  1.80366864E-04  1.37963493E-05  5.09005574E-04  1.91235433E-06  1.10125573E-04  3.50902371E-05  5.40656196E-03  2.16849780E-05  5.20464040E-02  1.96264936E-04  2.24367567E-07  1.09313251E-04  6.40349041E-07  6.92397854E-05  2.70297596E-04  2.85914966E-03  9.62710751E-03  2.38884210E-02       ----       7.47628230E-06       ----       5.07225069E-05  1.72650036E-04  5.28488407E-04  1.39074726E-06  1.88962959E-04  9.65780267E-05  7.41637051E-07  2.35355063E-04  1.20288800E-04  9.23280421E-07
  4.000000E+00   8.62868832E-02  2.67504038E-02  5.75564678E-02  6.32774872E-04  1.07772956E-06  1.60236550E-08  3.15937143E-11  1.26628354E-13  6.53530577E-12  2.17803297E-12  3.20871173E-10  1.34597543E-12  3.22887869E-09  1.29925798E-11  1.49054404E-14  1.06695226E-04  1.21797460E-05  5.08857225E-04  2.03950519E-06  1.05257946E-04  3.50800101E-05  5.16804013E-03  2.16786579E-05  5.20052260E-02  2.09261456E-04  2.40070399E-07  6.46637736E-05  5.64875123E-07  6.06677705E-05  2.29370808E-04  2.03040055E-03  6.77600677E-03  1.76364285E-02  6.69340225E-02  7.01415309E-06  9.66481250E-05  4.76483648E-05  1.60721771E-04  5.31539293E-04  1.42745619E-06  1.77783003E-04  1.01679420E-04  8.48201056E-07  2.21430327E-04  1.26642631E-04  1.05590527E-06
  4.250000E+00   7.86714460E-02  1.94637673E-02  5.72963630E-02  6.19971607E-04  6.37526189E-07  9.47863115E-09  1.49198374E-11  6.35444507E-14  2.95132972E-12  1.02855579E-12  1.44917899E-10  6.35624365E-13  1.52404568E-09  6.51826703E-12  7.50427194E-15  6.31150927E-05  1.10479985E-05  5.08708920E-04  2.16661370E-06  1.00627505E-04  3.50697861E-05  4.94114049E-03  2.16723397E-05  5.19640807E-02  2.22247049E-04  2.55865874E-07  3.82515714E-05  5.12104368E-07  5.47356399E-05  2.02113826E-04  1.48855420E-03  4.78578633E-03  1.29154131E-02       ----       6.60364314E-06       ----       4.49092163E-05  1.50316093E-04  5.33430834E-04  1.46198511E-06  1.67278634E-04  1.06455641E-04  9.60068414E-07  2.08347041E-04  1.32591457E-04  1.19512152E-06
  4.500000E+00   7.31074470E-02  1.41975882E-02  5.70475982E-02  6.08052255E-04  3.77125818E-07  5.60700129E-09  7.04575427E-12  3.17774427E-14  1.33311758E-12  4.85725895E-13  6.54657018E-11  3.00167688E-13  7.19356614E-10  3.25884398E-12  3.76497413E-15  3.73354560E-05  1.02116126E-05  5.08560658E-04  2.29367987E-06  9.62226755E-05  3.50595651E-05  4.72529576E-03  2.16660234E-05  5.19229679E-02  2.35221723E-04  2.71753907E-07  2.26275491E-05  4.73159367E-07  5.04070861E-05  1.83091598E-04  1.13313741E-03  3.40782131E-03  9.40630770E-03       ----       6.23599239E-06       ----       4.24496402E-05  1.41148146E-04  5.34309270E-04  1.49456380E-06  1.57458934E-04  1.10927155E-04  1.07690036E-06  1.96116517E-04  1.38160768E-04  1.34050660E-06
  4.750000E+00   6.90578421E-02  1.04229566E-02  5.68096161E-02  5.97034101E-04  2.23087122E-07  3.31677833E-09  3.32729185E-12  1.58422832E-14  6.02312657E-13  2.29379531E-13  2.95808085E-11  1.41751395E-13  3.39539650E-10  1.62424868E-12  1.88307670E-15  2.20856251E-05  9.55807704E-06  5.08412439E-04  2.42070370E-06  9.20324448E-05  3.50493471E-05  4.51996639E-03  2.16597089E-05  5.18818876E-02  2.48185488E-04  2.87734415E-07  1.33852273E-05  4.42769407E-07  4.70670376E-05  1.69081801E-04  8.98317633E-04  2.45961804E-03  6.83237102E-03       ----       5.90443352E-06       ----       4.02266407E-05  1.32998180E-04  5.34298596E-04  1.52538537E-06  1.48312886E-04  1.15114335E-04  1.19838013E-06  1.84725032E-04  1.43375938E-04  1.49166536E-06
  5.000000E+00   6.61127840E-02  7.73507315E-03  5.65818881E-02  5.86905110E-04  1.31966208E-07  1.96201723E-09  1.57128259E-12  7.87611232E-15  2.72196374E-13  1.08322348E-13  1.33694860E-11  6.69407766E-14  1.60264286E-10  8.07303423E-13  9.39213711E-16  1.30646545E-05  9.02043920E-06  5.08264263E-04  2.54768522E-06  8.80463387E-05  3.50391320E-05  4.32463912E-03  2.16533962E-05  5.18408398E-02  2.61138353E-04  3.03807313E-07  7.91797245E-06  4.17798251E-07  4.43497035E-05  1.58171398E-04  7.41262135E-04  1.80979742E-03  4.96529787E-03  2.00670667E-02  5.60367330E-06  7.51219451E-05  3.82064260E-05  1.25696023E-04  5.33505163E-04  1.55461427E-06  1.39816671E-04  1.19036989E-04  1.32421263E-06  1.74142919E-04  1.48261639E-04  1.64822967E-06
  5.500000E+00   6.23888417E-02  4.48381546E-03  5.61552114E-02  5.69180159E-04  4.61784346E-08  6.86557281E-10  3.50413723E-13  1.93259148E-15  5.56339613E-14  2.41571040E-14  2.73316666E-12  1.49285474E-14  3.57050187E-11  1.97990929E-13  2.31943702E-16  4.57166502E-06  8.14889721E-06  5.07968041E-04  2.80152135E-06  8.06471349E-05  3.50187108E-05  3.96206199E-03  2.16407763E-05  5.17588417E-02  2.87011413E-04  3.36229941E-07  2.77070608E-06  3.77369806E-07  3.99976146E-05  1.41554617E-04  5.59494118E-04  1.06085319E-03  2.66629790E-03       ----       5.07857665E-06       ----       3.46717382E-05  1.13132592E-04  5.29927044E-04  1.60884298E-06  1.24643342E-04  1.26163514E-04  1.58785862E-06  1.55244402E-04  1.57137790E-04  1.97623123E-06
