FlexID output: Dose
Sr-90 Ingestion:StrontiumTitanate

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   8.010803E-11  1.320120E-12  1.168273E-11  2.249254E-10  1.573937E-10  3.509096E-10  3.639356E-10  5.543162E-10  1.630770E-13  1.902188E-13  3.085790E-13  3.824712E-13  3.800980E-13  3.400141E-13  5.466666E-13  3.664840E-13  1.282241E-12  1.921047E-12  3.022722E-13  2.260021E-13  2.827310E-13  4.427287E-12  3.055751E-13  2.890051E-13  3.283924E-13  2.995391E-13  3.002614E-13  1.026374E-12  4.566950E-13  1.057991E-12  7.151621E-12  6.898586E-13  5.975114E-13  2.422165E-11  2.759477E-12  8.234409E-13  0.000000E+00  2.896068E-13  3.296867E-13  0.000000E+00  1.402964E-11  2.667986E-13  4.251127E-12  5.365887E-13
  1.250000E+00   8.964360E-11  1.370761E-12  1.172659E-11  2.260106E-10  1.586725E-10  3.801337E-10  4.318968E-10  7.264729E-10  1.920397E-13  2.174261E-13  3.599103E-13  4.299370E-13  4.271920E-13  3.796489E-13  5.954672E-13  4.144759E-13  1.524761E-12  2.283736E-12  3.526774E-13  2.589202E-13  3.289929E-13  4.452550E-12  3.575435E-13  3.360164E-13  3.732119E-13  3.464635E-13  3.492856E-13  1.081800E-12  5.125711E-13  1.160189E-12  7.269078E-12  7.528272E-13  6.748950E-13  2.631013E-11  2.836929E-12  9.102398E-13  0.000000E+00  3.353616E-13  3.867002E-13  0.000000E+00  1.699035E-11  3.077686E-13  4.977820E-12  6.509042E-13
  1.375000E+00   9.910216E-11  1.423212E-12  1.177101E-11  2.270518E-10  1.597869E-10  4.047280E-10  4.968088E-10  9.108358E-10  2.226547E-13  2.459447E-13  4.131899E-13  4.777032E-13  4.745806E-13  4.198286E-13  6.439748E-13  4.634837E-13  1.781050E-12  2.664414E-12  4.049017E-13  2.922710E-13  3.767324E-13  4.478765E-12  4.116083E-13  3.844708E-13  4.189478E-13  3.943687E-13  3.998728E-13  1.137545E-12  5.683076E-13  1.255465E-12  7.373040E-12  8.137433E-13  7.511466E-13  2.807938E-11  2.911581E-12  9.992789E-13  0.000000E+00  3.823523E-13  4.456499E-13  0.000000E+00  2.006501E-11  3.494959E-13  5.694866E-12  7.706834E-13
  1.500000E+00   1.083107E-10  1.477368E-12  1.181595E-11  2.280300E-10  1.607967E-10  4.252523E-10  5.574950E-10  1.101920E-09  2.548582E-13  2.757061E-13  4.682850E-13  5.257375E-13  5.222317E-13  4.605111E-13  6.922704E-13  5.134323E-13  2.050174E-12  3.061728E-12  4.588293E-13  3.260327E-13  4.258471E-13  4.505882E-12  4.676518E-13  4.342622E-13  4.655324E-13  4.431380E-13  4.519118E-13  1.193557E-12  6.238097E-13  1.344700E-12  7.467893E-12  8.727714E-13  8.256878E-13  2.956626E-11  2.984608E-12  1.089774E-12  0.000000E+00  4.304501E-13  5.060879E-13  0.000000E+00  2.317838E-11  3.918769E-13  6.390320E-12  8.939204E-13
  1.625000E+00   1.171315E-10  1.533131E-12  1.186138E-11  2.289333E-10  1.617278E-10  4.422656E-10  6.132445E-10  1.294707E-09  2.885867E-13  3.066450E-13  5.250768E-13  5.740145E-13  5.701203E-13  5.016612E-13  7.404108E-13  5.642547E-13  2.331287E-12  3.474476E-12  5.143550E-13  3.601857E-13  4.762455E-13  4.533851E-12  5.255650E-13  4.852965E-13  5.129036E-13  4.926795E-13  5.053050E-13  1.249791E-12  6.790264E-13  1.428804E-12  7.556029E-12  9.300920E-13  8.981546E-13  3.080845E-11  3.056472E-12  1.180899E-12  0.000000E+00  4.795398E-13  5.676065E-13  0.000000E+00  2.626347E-11  4.348251E-13  7.055022E-12  1.018784E-12
  1.750000E+00   1.254621E-10  1.590413E-12  1.190727E-11  2.297557E-10  1.625906E-10  4.562916E-10  6.637168E-10  1.484873E-09  3.237767E-13  3.386992E-13  5.834559E-13  6.225158E-13  6.182283E-13  5.432505E-13  7.884411E-13  6.158911E-13  2.623622E-12  3.901587E-12  5.713810E-13  3.947113E-13  5.278428E-13  4.562626E-12  5.852446E-13  5.374879E-13  5.610044E-13  5.429187E-13  5.599644E-13  1.306219E-12  7.339422E-13  1.508655E-12  7.638832E-12  9.859011E-13  9.683598E-13  3.184175E-11  3.127305E-12  1.271895E-12  0.000000E+00  5.295178E-13  6.298508E-13  0.000000E+00  2.926411E-11  4.782682E-13  7.682431E-12  1.143692E-12
  1.875000E+00   1.332323E-10  1.649125E-12  1.195360E-11  2.304958E-10  1.633888E-10  4.678022E-10  7.088512E-10  1.668898E-09  3.603653E-13  3.718089E-13  6.433206E-13  6.712278E-13  6.665425E-13  5.852564E-13  8.363990E-13  6.682867E-13  2.926483E-12  4.342094E-12  6.298149E-13  4.295904E-13  5.805601E-13  4.592162E-12  6.465922E-13  5.907568E-13  6.097814E-13  5.937944E-13  6.158095E-13  1.362822E-12  7.885678E-13  1.585064E-12  7.717190E-12  1.040405E-12  1.036253E-12  3.269875E-11  3.197106E-12  1.362116E-12  0.000000E+00  5.802921E-13  6.925240E-13  0.000000E+00  3.213586E-11  5.221459E-13  8.268338E-12  1.267349E-12
  2.000000E+00   1.404002E-10  1.709185E-12  1.200035E-11  2.311554E-10  1.641237E-10  4.772125E-10  7.487887E-10  1.844076E-09  3.982902E-13  4.059165E-13  7.045753E-13  7.201405E-13  7.150532E-13  6.276608E-13  8.843172E-13  7.213912E-13  3.239239E-12  4.795123E-12  6.895695E-13  4.648034E-13  6.343230E-13  4.622416E-12  7.095132E-13  6.450290E-13  6.591853E-13  6.452550E-13  6.727655E-13  1.419590E-12  8.429318E-13  1.658755E-12  7.791740E-12  1.093812E-12  1.101882E-12  3.340830E-11  3.265835E-12  1.451055E-12  0.000000E+00  6.317806E-13  7.553872E-13  0.000000E+00  3.484591E-11  5.664081E-13  8.810524E-12  1.388748E-12
  2.250000E+00   1.528783E-10  1.833036E-12  1.209502E-11  2.322511E-10  1.654076E-10  4.911122E-10  8.142682E-10  2.160836E-09  4.779041E-13  4.769071E-13  8.308998E-13  8.185376E-13  8.126343E-13  7.136057E-13  9.801426E-13  8.295419E-13  3.892192E-12  5.735643E-12  8.127124E-13  5.361512E-13  7.447083E-13  4.684919E-12  8.397163E-13  7.563086E-13  7.596907E-13  7.497579E-13  7.897345E-13  1.533599E-12  9.510399E-13  1.800438E-12  7.931379E-12  1.198139E-12  1.226862E-12  3.448151E-11  3.399972E-12  1.623714E-12  0.000000E+00  7.366180E-13  8.809938E-13  0.000000E+00  3.970153E-11  6.559250E-13  9.762644E-12  1.622079E-12
  2.500000E+00   1.629621E-10  1.961366E-12  1.219118E-11  2.330887E-10  1.664575E-10  5.002516E-10  8.631699E-10  2.427283E-09  5.621413E-13  5.512554E-13  9.617651E-13  9.176513E-13  9.109180E-13  8.009779E-13  1.076091E-12  9.399983E-13  4.578454E-12  6.717582E-12  9.401919E-13  6.085925E-13  8.584792E-13  4.749823E-12  9.751700E-13  8.708155E-13  8.621795E-13  8.561246E-13  9.103571E-13  1.648227E-12  1.058628E-12  1.937764E-12  8.061072E-12  1.300375E-12  1.344639E-12  3.522011E-11  3.529750E-12  1.788264E-12  0.000000E+00  8.435427E-13  1.005733E-12  0.000000E+00  4.375618E-11  7.465583E-13  1.054749E-11  1.840524E-12
  2.750000E+00   1.708989E-10  2.093624E-12  1.228870E-11  2.337203E-10  1.672990E-10  5.062173E-10  8.988393E-10  2.643219E-09  6.505464E-13  6.285784E-13  1.096573E-12  1.017421E-12  1.009846E-12  8.896735E-13  1.172274E-12  1.052447E-12  5.294589E-12  7.736240E-12  1.071447E-12  6.819658E-13  9.751669E-13  4.816844E-12  1.115244E-12  9.880914E-13  9.663447E-13  9.640975E-13  1.034169E-12  1.763459E-12  1.166039E-12  2.073603E-12  8.183444E-12  1.401761E-12  1.456723E-12  3.573599E-11  3.655557E-12  1.944502E-12  0.000000E+00  9.521680E-13  1.129214E-12  0.000000E+00  4.703568E-11  8.381173E-13  1.118498E-11  2.043659E-12
  3.000000E+00   1.770165E-10  2.229300E-12  1.238744E-11  2.341943E-10  1.679635E-10  5.100941E-10  9.243712E-10  2.813041E-09  7.426892E-13  7.085239E-13  1.234783E-12  1.117773E-12  1.109347E-12  9.795801E-13  1.268744E-12  1.166596E-12  6.037596E-12  8.787576E-12  1.205966E-12  7.561135E-13  1.094347E-12  4.885718E-12  1.259359E-12  1.107723E-12  1.071907E-12  1.073443E-12  1.160748E-12  1.879260E-12  1.273546E-12  2.209890E-12  8.300565E-12  1.503263E-12  1.564504E-12  3.610580E-11  3.777988E-12  2.093075E-12  0.000000E+00  1.062179E-12  1.251387E-12  0.000000E+00  4.962318E-11  9.304515E-13  1.169937E-11  2.232712E-12
  3.250000E+00   1.816563E-10  2.367928E-12  1.248727E-11  2.345515E-10  1.684838E-10  5.126098E-10  9.423700E-10  2.943334E-09  8.381667E-13  7.907685E-13  1.375905E-12  1.218618E-12  1.209332E-12  1.070574E-12  1.365508E-12  1.282176E-12  6.804796E-12  9.868068E-12  1.343284E-12  8.308845E-13  1.215636E-12  4.956202E-12  1.406983E-12  1.229337E-12  1.178610E-12  1.183940E-12  1.289703E-12  1.995570E-12  1.381337E-12  2.347866E-12  8.414005E-12  1.605592E-12  1.669131E-12  3.638101E-11  3.897688E-12  2.235035E-12  0.000000E+00  1.173312E-12  1.372376E-12  0.000000E+00  5.162650E-11  1.023431E-12  1.211494E-11  2.409710E-12
  3.500000E+00   1.851344E-10  2.509080E-12  1.258804E-11  2.348241E-10  1.688902E-10  5.142458E-10  9.549024E-10  3.041258E-09  9.366037E-13  8.750162E-13  1.519495E-12  1.319852E-12  1.309701E-12  1.162521E-12  1.462539E-12  1.398931E-12  7.593751E-12  1.097461E-11  1.482979E-12  9.061363E-13  1.338684E-12  5.028073E-12  1.557628E-12  1.352595E-12  1.286218E-12  1.295380E-12  1.420676E-12  2.112304E-12  1.489515E-12  2.488275E-12  8.524909E-12  1.709232E-12  1.771490E-12  3.659564E-11  4.015261E-12  2.371540E-12  0.000000E+00  1.285337E-12  1.492373E-12  0.000000E+00  5.315668E-11  1.116936E-12  1.245360E-11  2.576904E-12
  3.750000E+00   1.877227E-10  2.652363E-12  1.268959E-11  2.350366E-10  1.692089E-10  5.153171E-10  9.635420E-10  3.113580E-09  1.037653E-12  9.609959E-13  1.665149E-12  1.421365E-12  1.410344E-12  1.255283E-12  1.559783E-12  1.516624E-12  8.402228E-12  1.210442E-11  1.624665E-12  9.817351E-13  1.463175E-12  5.101125E-12  1.710851E-12  1.477189E-12  1.394517E-12  1.407560E-12  1.553338E-12  2.229359E-12  1.598118E-12  2.631516E-12  8.634079E-12  1.814495E-12  1.872226E-12  3.677188E-11  4.131212E-12  2.503683E-12  0.000000E+00  1.398047E-12  1.611569E-12  0.000000E+00  5.431577E-11  1.210850E-12  1.273388E-11  2.736425E-12
  4.000000E+00   1.896443E-10  2.797421E-12  1.279177E-11  2.352072E-10  1.694615E-10  5.160278E-10  9.694524E-10  3.166204E-09  1.140995E-12  1.048461E-12  1.812501E-12  1.523042E-12  1.511147E-12  1.348717E-12  1.657169E-12  1.635034E-12  9.228162E-12  1.325501E-11  1.767992E-12  1.057557E-12  1.588821E-12  5.175171E-12  1.866244E-12  1.602839E-12  1.503306E-12  1.520291E-12  1.687385E-12  2.346616E-12  1.707132E-12  2.777751E-12  8.742052E-12  1.921553E-12  1.971786E-12  3.692403E-11  4.245934E-12  2.632400E-12  0.000000E+00  1.511255E-12  1.730121E-12  0.000000E+00  5.519125E-11  1.305058E-12  1.297072E-11  2.890112E-12
  4.250000E+00   1.910753E-10  2.943926E-12  1.289444E-11  2.353488E-10  1.696652E-10  5.165093E-10  9.734737E-10  3.204010E-09  1.246336E-12  1.137185E-12  1.961219E-12  1.624766E-12  1.611997E-12  1.442684E-12  1.754618E-12  1.753956E-12  1.006965E-11  1.442414E-11  1.912642E-12  1.133487E-12  1.715362E-12  5.250039E-12  2.023438E-12  1.729292E-12  1.612405E-12  1.633392E-12  1.822539E-12  2.463954E-12  1.816504E-12  2.926984E-12  8.849170E-12  2.030476E-12  2.070463E-12  3.706126E-11  4.359714E-12  2.758443E-12  0.000000E+00  1.624787E-12  1.848140E-12  0.000000E+00  5.585447E-11  1.399448E-12  1.317578E-11  3.039459E-12
  4.500000E+00   1.921508E-10  3.091582E-12  1.299745E-11  2.354706E-10  1.698333E-10  5.168455E-10  9.762013E-10  3.230873E-09  1.353407E-12  1.226964E-12  2.111002E-12  1.726423E-12  1.712779E-12  1.537049E-12  1.852044E-12  1.873202E-12  1.092492E-11  1.560979E-11  2.058325E-12  1.209420E-12  1.842559E-12  5.325573E-12  2.182096E-12  1.856318E-12  1.721647E-12  1.746693E-12  1.958543E-12  2.581246E-12  1.926155E-12  3.079117E-12  8.955635E-12  2.141260E-12  2.168435E-12  3.718935E-11  4.472744E-12  2.882388E-12  0.000000E+00  1.738482E-12  1.965689E-12  0.000000E+00  5.636160E-11  1.493908E-12  1.335790E-11  3.185617E-12
  4.750000E+00   1.929721E-10  3.240119E-12  1.310065E-11  2.355788E-10  1.699756E-10  5.170900E-10  9.780513E-10  3.249782E-09  1.461964E-12  1.317611E-12  2.261576E-12  1.827905E-12  1.813387E-12  1.631682E-12  1.949362E-12  1.992596E-12  1.179237E-11  1.681011E-11  2.204779E-12  1.285258E-12  1.970199E-12  5.401631E-12  2.341913E-12  1.983706E-12  1.830879E-12  1.860038E-12  2.095166E-12  2.698370E-12  2.035995E-12  3.233986E-12  9.061551E-12  2.253850E-12  2.265799E-12  3.731190E-11  4.585138E-12  3.004655E-12  0.000000E+00  1.852190E-12  2.082793E-12  0.000000E+00  5.675562E-11  1.588332E-12  1.352362E-11  3.329440E-12
  5.000000E+00   1.936138E-10  3.389292E-12  1.320393E-11  2.356779E-10  1.700995E-10  5.172766E-10  9.793105E-10  3.262988E-09  1.571783E-12  1.408958E-12  2.412694E-12  1.929108E-12  1.913718E-12  1.726461E-12  2.046490E-12  2.111979E-12  1.267049E-11  1.802344E-11  2.351766E-12  1.360915E-12  2.098087E-12  5.478084E-12  2.502610E-12  2.111268E-12  1.939964E-12  1.973281E-12  2.232195E-12  2.815207E-12  2.145921E-12  3.391390E-12  9.166958E-12  2.368153E-12  2.362598E-12  3.743117E-11  4.696955E-12  3.125535E-12  0.000000E+00  1.965773E-12  2.199441E-12  0.000000E+00  5.706870E-11  1.682618E-12  1.367769E-11  3.471533E-12
  5.500000E+00   1.945585E-10  3.688681E-12  1.341024E-11  2.358594E-10  1.703119E-10  5.175533E-10  9.807762E-10  3.278479E-09  1.794420E-12  1.593150E-12  2.715687E-12  2.130297E-12  2.113172E-12  1.916013E-12  2.239856E-12  2.350143E-12  1.445346E-11  2.048323E-11  2.646498E-12  1.511369E-12  2.353914E-12  5.631717E-12  2.825666E-12  2.366240E-12  2.157195E-12  2.198939E-12  2.506714E-12  3.047577E-12  2.365619E-12  3.712894E-12  9.376202E-12  2.601426E-12  2.554492E-12  3.766468E-11  4.918881E-12  3.363832E-12  0.000000E+00  2.192059E-12  2.431220E-12  0.000000E+00  5.753983E-11  1.870394E-12  1.396345E-11  3.752022E-12
  6.000000E+00   1.952549E-10  3.988217E-12  1.361553E-11  2.360284E-10  1.704972E-10  5.177676E-10  9.815170E-10  3.285829E-09  2.019916E-12  1.778482E-12  3.018439E-12  2.329304E-12  2.310461E-12  2.104901E-12  2.431565E-12  2.586682E-12  1.626430E-11  2.297874E-11  2.941033E-12  1.660225E-12  2.608824E-12  5.785661E-12  3.149528E-12  2.620045E-12  2.372468E-12  2.422730E-12  2.780761E-12  3.277545E-12  2.584443E-12  4.041752E-12  9.583084E-12  2.840017E-12  2.743926E-12  3.789524E-11  5.138338E-12  3.598039E-12  0.000000E+00  2.416435E-12  2.660599E-12  0.000000E+00  5.789469E-11  2.056538E-12  1.423177E-11  4.028834E-12
  6.500000E+00   1.958352E-10  4.286652E-12  1.381910E-11  2.361906E-10  1.706682E-10  5.179554E-10  9.819425E-10  3.289317E-09  2.247126E-12  1.964091E-12  3.319694E-12  2.525557E-12  2.505020E-12  2.292451E-12  2.621125E-12  2.820764E-12  1.809519E-11  2.550141E-11  3.234161E-12  1.807033E-12  2.861825E-12  5.939257E-12  3.472782E-12  2.871719E-12  2.585067E-12  2.643883E-12  3.053238E-12  3.504427E-12  2.801655E-12  4.376114E-12  9.787175E-12  3.082793E-12  2.930568E-12  3.812438E-11  5.354931E-12  3.828280E-12  0.000000E+00  2.638146E-12  2.887057E-12  0.000000E+00  5.819300E-11  2.240459E-12  1.449038E-11  4.302439E-12
  7.000000E+00   1.963616E-10  4.582978E-12  1.402038E-11  2.363485E-10  1.708311E-10  5.181306E-10  9.822314E-10  3.291020E-09  2.475121E-12  2.149278E-12  3.618441E-12  2.718588E-12  2.696384E-12  2.478113E-12  2.808133E-12  3.051718E-12  1.993972E-11  2.804425E-11  3.524903E-12  1.951429E-12  3.112117E-12  6.091970E-12  3.794285E-12  3.120480E-12  2.794419E-12  2.861771E-12  3.323259E-12  3.727660E-12  3.016610E-12  4.714245E-12  9.988040E-12  3.328637E-12  3.114078E-12  3.835219E-11  5.568218E-12  4.054396E-12  0.000000E+00  2.856574E-12  3.110082E-12  0.000000E+00  5.846327E-11  2.421668E-12  1.474259E-11  4.572710E-12
  7.500000E+00   1.968625E-10  4.876390E-12  1.421889E-11  2.365027E-10  1.709886E-10  5.182984E-10  9.824600E-10  3.291910E-09  2.703149E-12  2.333479E-12  3.913870E-12  2.908025E-12  2.884186E-12  2.661442E-12  2.992265E-12  3.279007E-12  2.179270E-11  3.060156E-11  3.812475E-12  2.093128E-12  3.359058E-12  6.243373E-12  4.113118E-12  3.365703E-12  3.000064E-12  3.075894E-12  3.590112E-12  3.946793E-12  3.228762E-12  5.054562E-12  1.018529E-11  3.576492E-12  3.294151E-12  3.857829E-11  5.777786E-12  4.276135E-12  0.000000E+00  3.071221E-12  3.329221E-12  0.000000E+00  5.871859E-11  2.599771E-12  1.498968E-11  4.839296E-12
  8.000000E+00   1.973501E-10  5.166246E-12  1.441429E-11  2.366535E-10  1.711417E-10  5.184609E-10  9.826604E-10  3.292434E-09  2.930608E-12  2.516246E-12  4.205338E-12  3.093578E-12  3.068137E-12  2.842084E-12  3.173268E-12  3.502206E-12  2.364996E-11  3.316873E-11  4.096256E-12  2.231907E-12  3.602144E-12  6.393125E-12  4.428551E-12  3.606896E-12  3.201641E-12  3.285856E-12  3.853232E-12  4.161470E-12  3.437654E-12  5.395645E-12  1.037862E-11  3.825384E-12  3.470539E-12  3.880215E-11  5.983285E-12  4.493244E-12  0.000000E+00  3.281693E-12  3.544098E-12  0.000000E+00  5.896477E-11  2.774455E-12  1.523199E-11  5.101802E-12
