FlexID output: DoseRate
Sr-90 Ingestion:StrontiumTitanate

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   3.135590E-12  1.955303E-14  1.589490E-14  1.937712E-13  1.084357E-12  1.219728E-11  2.405843E-11  5.368901E-11  1.031703E-14  9.578094E-15  1.772205E-14  1.742367E-14  1.730808E-14  1.354956E-14  1.796903E-14  1.763953E-14  8.602490E-14  1.331025E-13  1.826603E-14  1.161327E-14  2.293813E-14  8.050574E-15  1.723089E-14  1.728816E-14  1.619488E-14  1.635408E-14  1.727700E-14  2.016031E-14  1.969264E-14  3.606712E-14  5.185057E-14  4.968654E-14  2.235401E-14  4.172588E-13  8.890223E-14  6.940990E-13  3.632208E-14  7.395757E-15  9.101593E-15  1.028015E-12  1.000529E-12  1.452885E-14  1.639631E-13  3.343084E-14
  1.250000E+00   3.178526E-12  2.050812E-14  1.619702E-14  1.902416E-13  9.984490E-13  1.037601E-11  2.360640E-11  5.986441E-11  1.097972E-14  1.011224E-14  1.846498E-14  1.762287E-14  1.750573E-14  1.378878E-14  1.785307E-14  1.806881E-14  9.169164E-14  1.407274E-13  1.904760E-14  1.177225E-14  2.434466E-14  8.426593E-15  1.791903E-14  1.795533E-14  1.657490E-14  1.680788E-14  1.792309E-14  2.032326E-14  1.974348E-14  3.381757E-14  4.286816E-14  4.500074E-14  2.234503E-14  3.581680E-13  9.575569E-14  7.763999E-13  3.897936E-14  7.625860E-15  9.502294E-15  1.150669E-12  1.033985E-12  1.483483E-14  1.665574E-13  3.481993E-14
  1.375000E+00   3.152851E-12  2.141548E-14  1.648954E-14  1.825102E-13  9.420202E-13  8.730979E-12  2.255190E-11  6.410607E-11  1.161451E-14  1.061765E-14  1.914703E-14  1.781107E-14  1.769251E-14  1.402151E-14  1.779401E-14  1.846753E-14  9.693349E-14  1.477294E-13  1.977911E-14  1.192077E-14  2.569008E-14  8.783940E-15  1.856049E-14  1.857456E-14  1.692778E-14  1.721149E-14  1.852171E-14  2.048416E-14  1.981622E-14  3.183876E-14  3.728200E-14  4.072482E-14  2.220213E-14  3.046618E-13  1.007845E-13  8.346724E-13  4.097199E-14  7.831839E-15  9.825010E-15  1.237309E-12  1.043494E-12  1.509822E-14  1.657805E-13  3.576840E-14
  1.500000E+00   3.069500E-12  2.227933E-14  1.677020E-14  1.717885E-13  8.940070E-13  7.285070E-12  2.108741E-11  6.644099E-11  1.222221E-14  1.109620E-14  1.977728E-14  1.798794E-14  1.786804E-14  1.424505E-14  1.776979E-14  1.883827E-14  1.017831E-13  1.541863E-13  2.046642E-14  1.206181E-14  2.697763E-14  9.123615E-15  1.916134E-14  1.915241E-14  1.725551E-14  1.757492E-14  1.907976E-14  2.063790E-14  1.989403E-14  3.015323E-14  3.356401E-14  3.692807E-14  2.196130E-14  2.575069E-13  1.037371E-13  8.686603E-13  4.217907E-14  8.016380E-15  1.007307E-14  1.287506E-12  1.031606E-12  1.532682E-14  1.621836E-13  3.631075E-14
  1.625000E+00   2.940286E-12  2.310187E-14  1.703857E-14  1.591911E-13  8.454023E-13  6.037962E-12  1.937490E-11  6.703114E-11  1.280333E-14  1.154930E-14  2.036169E-14  1.815410E-14  1.803291E-14  1.445893E-14  1.776879E-14  1.918326E-14  1.062743E-13  1.601597E-13  2.111317E-14  1.219640E-14  2.820884E-14  9.446313E-15  1.972528E-14  1.969299E-14  1.755988E-14  1.790502E-14  1.960169E-14  2.078345E-14  1.997149E-14  2.875764E-14  3.090532E-14  3.362599E-14  2.165716E-14  2.167398E-13  1.046547E-13  8.800492E-13  4.260528E-14  8.181695E-15  1.025319E-14  1.303790E-12  1.001741E-12  1.552649E-14  1.563566E-13  3.649666E-14
  1.750000E+00   2.776869E-12  2.388445E-14  1.729490E-14  1.456510E-13  7.932688E-13  4.977048E-12  1.754315E-11  6.611859E-11  1.335827E-14  1.197810E-14  2.090455E-14  1.831037E-14  1.818796E-14  1.466346E-14  1.778440E-14  1.950447E-14  1.104411E-13  1.657008E-13  2.172190E-14  1.232473E-14  2.938461E-14  9.752599E-15  2.025488E-14  2.019917E-14  1.784246E-14  1.820674E-14  2.009057E-14  2.092128E-14  2.004825E-14  2.763386E-14  2.888192E-14  3.080188E-14  2.131916E-14  1.819963E-13  1.037503E-13  8.717125E-13  4.232789E-14  8.329779E-15  1.037416E-14  1.290487E-12  9.576563E-13  1.570196E-14  1.488755E-13  3.638442E-14
  1.875000E+00   2.590044E-12  2.462811E-14  1.753965E-14  1.318968E-13  7.375468E-13  4.083959E-12  1.568966E-11  6.398209E-11  1.388751E-14  1.238365E-14  2.140920E-14  1.845752E-14  1.833395E-14  1.485917E-14  1.781239E-14  1.980356E-14  1.143167E-13  1.708540E-13  2.229465E-14  1.244667E-14  3.050574E-14  1.004299E-14  2.075214E-14  2.067319E-14  1.810464E-14  1.848377E-14  2.054879E-14  2.105222E-14  2.012576E-14  2.675615E-14  2.727057E-14  2.842106E-14  2.097037E-14  1.527142E-13  1.013239E-13  8.471110E-13  4.146072E-14  8.462489E-15  1.044564E-14  1.252811E-12  9.030726E-13  1.585716E-14  1.402686E-13  3.603505E-14
  2.000000E+00   2.389317E-12  2.533381E-14  1.777323E-14  1.184643E-13  6.793852E-13  3.338346E-12  1.388460E-11  6.090536E-11  1.439153E-14  1.276690E-14  2.187841E-14  1.859614E-14  1.847146E-14  1.504652E-14  1.784980E-14  2.008195E-14  1.179321E-13  1.756583E-13  2.283314E-14  1.256202E-14  3.157312E-14  1.031797E-14  2.121871E-14  2.111691E-14  1.834765E-14  1.873894E-14  2.097827E-14  2.117702E-14  2.020564E-14  2.609567E-14  2.595075E-14  2.644006E-14  2.062776E-14  1.282551E-13  9.770555E-14  8.098512E-13  4.013036E-14  8.581538E-15  1.047732E-14  1.196188E-12  8.414251E-13  1.599538E-14  1.309964E-13  3.550760E-14
  2.250000E+00   2.079677E-12  2.631888E-14  1.810203E-14  9.981471E-14  5.910176E-13  2.465079E-12  1.138387E-11  5.506400E-11  1.509859E-14  1.329944E-14  2.251717E-14  1.878797E-14  1.866177E-14  1.531160E-14  1.791908E-14  2.046113E-14  1.229031E-13  1.822497E-13  2.357623E-14  1.272140E-14  3.306938E-14  1.070088E-14  2.186088E-14  2.172586E-14  1.867653E-14  1.908320E-14  2.156900E-14  2.135306E-14  2.033293E-14  2.546727E-14  2.439511E-14  2.415236E-14  2.015314E-14  9.962236E-14  9.068796E-14  7.371061E-13  3.751420E-14  8.736597E-15  1.046736E-14  1.086082E-12  7.421077E-13  1.617524E-14  1.166819E-13  3.449162E-14
  2.500000E+00   1.680637E-12  2.751505E-14  1.850534E-14  7.831210E-14  4.779341E-13  1.620584E-12  8.503288E-12  4.631712E-11  1.596288E-14  1.394320E-14  2.327029E-14  1.901791E-14  1.888990E-14  1.563916E-14  1.802447E-14  2.090765E-14  1.288919E-13  1.901510E-13  2.446639E-14  1.291067E-14  3.489611E-14  1.116456E-14  2.262756E-14  2.245044E-14  1.906032E-14  1.948568E-14  2.227422E-14  2.156982E-14  2.051634E-14  2.510125E-14  2.284981E-14  2.202092E-14  1.961258E-14  7.199948E-14  8.003336E-14  6.262607E-13  3.351260E-14  8.910564E-15  1.039509E-14  9.187068E-13  6.094075E-13  1.637900E-14  9.825232E-14  3.297404E-14
  2.750000E+00   1.322798E-12  2.857824E-14  1.886716E-14  6.115675E-14  3.768568E-13  1.057774E-12  6.203438E-12  3.753632E-11  1.673792E-14  1.451310E-14  2.391694E-14  1.921732E-14  1.908776E-14  1.593576E-14  1.813547E-14  2.128903E-14  1.342379E-13  1.971422E-13  2.524496E-14  1.307198E-14  3.653103E-14  1.157545E-14  2.329519E-14  2.307891E-14  1.938408E-14  1.982790E-14  2.288859E-14  2.176420E-14  2.071282E-14  2.514492E-14  2.177982E-14  2.072233E-14  1.919152E-14  5.369944E-14  6.923742E-14  5.136377E-13  2.944030E-14  9.052306E-15  1.029031E-14  7.489121E-13  4.867822E-13  1.654873E-14  8.176605E-14  3.147214E-14
  3.000000E+00   1.019604E-12  2.951755E-14  1.918789E-14  4.804070E-14  2.913453E-13  6.874581E-13  4.441114E-12  2.951992E-11  1.742954E-14  1.501523E-14  2.446864E-14  1.938626E-14  1.925542E-14  1.620105E-14  1.824321E-14  2.161077E-14  1.390443E-13  2.033609E-13  2.592163E-14  1.320587E-14  3.798665E-14  1.193737E-14  2.387257E-14  2.362015E-14  1.965336E-14  2.011609E-14  2.342016E-14  2.193423E-14  2.091492E-14  2.545744E-14  2.105320E-14  2.000779E-14  1.887898E-14  4.177974E-14  5.932964E-14  4.100316E-13  2.569371E-14  9.167836E-15  1.018128E-14  5.928586E-13  3.806464E-13  1.669088E-14  6.784149E-14  3.013073E-14
  3.250000E+00   7.733057E-13  3.034217E-14  1.946808E-14  3.832523E-14  2.219496E-13  4.462477E-13  3.131349E-12  2.264886E-11  1.804368E-14  1.545530E-14  2.493522E-14  1.952478E-14  1.939292E-14  1.643476E-14  1.834121E-14  2.187766E-14  1.433821E-13  2.089117E-13  2.650532E-14  1.331340E-14  3.927591E-14  1.225408E-14  2.436770E-14  2.408214E-14  1.987301E-14  2.035493E-14  2.387599E-14  2.207785E-14  2.111407E-14  2.593560E-14  2.056980E-14  1.969081E-14  1.865378E-14  3.413578E-14  5.081276E-14  3.207503E-13  2.246676E-14  9.261323E-15  1.008268E-14  4.584670E-13  2.930307E-13  1.680882E-14  5.656919E-14  2.901262E-14
  3.500000E+00   5.796714E-13  3.106109E-14  1.970863E-14  3.130186E-14  1.674304E-13  2.904084E-13  2.180734E-12  1.702211E-11  1.858625E-14  1.583862E-14  2.532524E-14  1.963323E-14  1.950059E-14  1.663701E-14  1.842503E-14  2.209400E-14  1.473004E-13  2.138757E-13  2.700424E-14  1.339594E-14  4.041168E-14  1.252918E-14  2.478789E-14  2.447204E-14  2.004732E-14  2.054824E-14  2.426250E-14  2.219351E-14  2.130247E-14  2.650621E-14  2.025320E-14  1.963649E-14  1.849291E-14  2.930967E-14  4.382818E-14  2.473419E-13  1.981487E-14  9.335634E-15  1.000001E-14  3.480199E-13  2.232693E-13  1.690416E-14  4.773838E-14  2.812695E-14
  3.750000E+00   4.313908E-13  3.168297E-14  1.991087E-14  2.632069E-14  1.256978E-13  1.903945E-13  1.503732E-12  1.257195E-11  1.906294E-14  1.617013E-14  2.564621E-14  1.971232E-14  1.957912E-14  1.680835E-14  1.849185E-14  2.226375E-14  1.508351E-13  2.183176E-13  2.742592E-14  1.345503E-14  4.140646E-14  1.276608E-14  2.513985E-14  2.479639E-14  2.018020E-14  2.069942E-14  2.458553E-14  2.228040E-14  2.147394E-14  2.711874E-14  2.004648E-14  1.974963E-14  1.837565E-14  2.631421E-14  3.830086E-14  1.890979E-13  1.771059E-14  9.392787E-15  9.933256E-15  2.604226E-13  1.692890E-13  1.697766E-14  4.099834E-14  2.745243E-14
  4.000000E+00   3.202721E-13  3.221603E-14  2.007652E-14  2.284026E-14  9.442535E-14  1.265577E-13  1.028992E-12  9.148068E-12  1.947925E-14  1.645441E-14  2.590479E-14  1.976312E-14  1.962959E-14  1.694977E-14  1.854014E-14  2.239066E-14  1.540144E-13  2.222905E-13  2.777732E-14  1.349230E-14  4.227216E-14  1.296804E-14  2.542972E-14  2.506111E-14  2.027522E-14  2.081160E-14  2.485052E-14  2.233845E-14  2.162404E-14  2.773908E-14  1.990847E-14  1.996435E-14  1.828510E-14  2.449228E-14  3.404675E-14  1.441660E-13  1.608476E-14  9.434277E-15  9.879611E-15  1.928715E-13  1.284783E-13  1.702976E-14  3.596099E-14  2.695384E-14
  4.250000E+00   2.385003E-13  3.266801E-14  2.020755E-14  2.043541E-14  7.140177E-14  8.599142E-14  7.003439E-13  6.572262E-12  1.984034E-14  1.669569E-14  2.610696E-14  1.978701E-14  1.965333E-14  1.706263E-14  1.856931E-14  2.247820E-14  1.568627E-13  2.258399E-13  2.806479E-14  1.350938E-14  4.302005E-14  1.313807E-14  2.566313E-14  2.527164E-14  2.033565E-14  2.088778E-14  2.506247E-14  2.236821E-14  2.174997E-14  2.834471E-14  1.981019E-14  2.023574E-14  1.820840E-14  2.341236E-14  3.084345E-14  1.102824E-13  1.485353E-14  9.461304E-15  9.835200E-15  1.419528E-13  9.821082E-14  1.706091E-14  3.225899E-14  2.659261E-14
  4.500000E+00   1.792486E-13  3.304612E-14  2.030613E-14  1.878569E-14  5.470017E-14  6.030014E-14  4.752824E-13  4.670292E-12  2.015107E-14  1.689786E-14  2.625806E-14  1.978554E-14  1.965191E-14  1.714850E-14  1.857948E-14  2.252969E-14  1.594024E-13  2.290055E-13  2.829420E-14  1.350789E-14  4.366064E-14  1.327902E-14  2.584524E-14  2.543293E-14  2.036453E-14  2.093079E-14  2.522605E-14  2.237070E-14  2.185025E-14  2.892120E-14  1.973181E-14  2.053362E-14  1.813623E-14  2.279428E-14  2.847178E-14  8.520353E-14  1.393418E-14  9.474904E-15  9.796122E-15  1.042882E-13  7.612037E-14  1.707170E-14  2.957339E-14  2.633263E-14
  4.750000E+00   1.368835E-13  3.335708E-14  2.037453E-14  1.765669E-14  4.273371E-14  4.406672E-14  3.225711E-13  3.287853E-12  2.041595E-14  1.706453E-14  2.636295E-14  1.976040E-14  1.962698E-14  1.720912E-14  1.857121E-14  2.254821E-14  1.616552E-13  2.318225E-13  2.847090E-14  1.348938E-14  4.420370E-14  1.339352E-14  2.598078E-14  2.554953E-14  2.036466E-14  2.094336E-14  2.534558E-14  2.234729E-14  2.192445E-14  2.945964E-14  1.966011E-14  2.083797E-14  1.806221E-14  2.245791E-14  2.673690E-14  6.692713E-14  1.325321E-14  9.476031E-15  9.758969E-15  7.686529E-14  6.021356E-14  1.706292E-14  2.764236E-14  2.614303E-14
  5.000000E+00   1.069410E-13  3.360708E-14  2.041503E-14  1.688095E-14  3.424712E-14  3.381905E-14  2.197624E-13  2.296506E-12  2.063919E-14  1.719899E-14  2.642602E-14  1.971333E-14  1.958026E-14  1.724629E-14  1.854539E-14  2.253666E-14  1.636420E-13  2.343228E-13  2.859982E-14  1.345533E-14  4.465825E-14  1.348399E-14  2.607408E-14  2.562560E-14  2.033864E-14  2.092806E-14  2.542505E-14  2.229956E-14  2.197288E-14  2.995486E-14  1.958661E-14  2.113574E-14  1.798220E-14  2.228851E-14  2.547647E-14  5.377805E-14  1.274937E-14  9.465589E-15  9.721027E-15  5.716473E-14  4.888713E-14  1.703552E-14  2.625956E-14  2.599901E-14
  5.500000E+00   7.872543E-14  3.387423E-14  2.042558E-14  1.614861E-14  2.618966E-14  2.529165E-14  1.281503E-13  1.347373E-12  2.090026E-14  1.734369E-14  2.644682E-14  1.960319E-14  1.947093E-14  1.725970E-14  1.847430E-14  2.246587E-14  1.661413E-13  2.375112E-13  2.870873E-14  1.337663E-14  4.518352E-14  1.357716E-14  2.613936E-14  2.566802E-14  2.025322E-14  2.085541E-14  2.547325E-14  2.218358E-14  2.199621E-14  3.060553E-14  1.946084E-14  2.154998E-14  1.784452E-14  2.220096E-14  2.422624E-14  4.111015E-14  1.223168E-14  9.428971E-15  9.657847E-15  3.824915E-14  3.809432E-14  1.695995E-14  2.490765E-14  2.582915E-14
  6.000000E+00   5.803300E-14  3.407564E-14  2.036657E-14  1.555982E-14  2.017777E-14  1.976838E-14  6.504145E-14  6.398214E-13  2.114230E-14  1.745483E-14  2.636880E-14  1.939877E-14  1.926799E-14  1.721570E-14  1.833158E-14  2.229443E-14  1.687692E-13  2.409517E-13  2.873277E-14  1.323197E-14  4.565924E-14  1.364032E-14  2.611924E-14  2.562173E-14  2.007262E-14  2.068673E-14  2.543543E-14  2.196363E-14  2.195154E-14  3.131786E-14  1.925659E-14  2.202845E-14  1.762721E-14  2.218461E-14  2.320109E-14  3.153323E-14  1.177815E-14  9.349384E-15  9.557850E-15  2.406939E-14  3.002237E-14  1.680774E-14  2.381274E-14  2.562165E-14
  6.500000E+00   4.835795E-14  3.412176E-14  2.023344E-14  1.518388E-14  1.724170E-14  1.741661E-14  3.758863E-14  3.042939E-13  2.127770E-14  1.748381E-14  2.618483E-14  1.913610E-14  1.900717E-14  1.710876E-14  1.813970E-14  2.204549E-14  1.706775E-13  2.435724E-13  2.863532E-14  1.304753E-14  4.590951E-14  1.364219E-14  2.599164E-14  2.547226E-14  1.982505E-14  2.044568E-14  2.529507E-14  2.167699E-14  2.182618E-14  3.185031E-14  1.900512E-14  2.240734E-14  1.736976E-14  2.217251E-14  2.257597E-14  2.681756E-14  1.146992E-14  9.238348E-15  9.436133E-15  1.725039E-14  2.608165E-14  1.660233E-14  2.314964E-14  2.539216E-14
  7.000000E+00   4.386982E-14  3.404221E-14  2.003994E-14  1.488135E-14  1.575225E-14  1.628691E-14  2.567336E-14  1.490396E-13  2.132653E-14  1.744619E-14  2.591530E-14  1.882624E-14  1.869949E-14  1.695045E-14  1.790767E-14  2.173389E-14  1.719940E-13  2.455221E-13  2.843965E-14  1.283117E-14  4.597719E-14  1.359443E-14  2.577716E-14  2.523939E-14  1.952344E-14  2.014603E-14  2.507175E-14  2.133594E-14  2.163202E-14  3.221561E-14  1.870977E-14  2.268528E-14  1.707650E-14  2.211294E-14  2.211741E-14  2.443834E-14  1.121995E-14  9.101556E-15  9.293107E-15  1.399104E-14  2.409100E-14  1.635310E-14  2.266273E-14  2.511877E-14
  7.500000E+00   4.173711E-14  3.386171E-14  1.979788E-14  1.459482E-14  1.491966E-14  1.562181E-14  2.040482E-14  7.843635E-14  2.130548E-14  1.735494E-14  2.557729E-14  1.847881E-14  1.835448E-14  1.675074E-14  1.764351E-14  2.137225E-14  1.728287E-13  2.469244E-13  2.816523E-14  1.258958E-14  4.589786E-14  1.350682E-14  2.549304E-14  2.493970E-14  1.917877E-14  1.979955E-14  2.478194E-14  2.095129E-14  2.138024E-14  3.242898E-14  1.837696E-14  2.286681E-14  1.675337E-14  2.199295E-14  2.171434E-14  2.313864E-14  1.098733E-14  8.944029E-15  9.131217E-15  1.239459E-14  2.298468E-14  1.606852E-14  2.223360E-14  2.479731E-14
  8.000000E+00   4.063398E-14  3.360077E-14  1.951731E-14  1.430296E-14  1.437489E-14  1.513048E-14  1.793975E-14  4.660640E-14  2.122839E-14  1.722086E-14  2.518510E-14  1.810206E-14  1.798034E-14  1.651815E-14  1.735418E-14  2.097123E-14  1.732742E-13  2.478817E-13  2.782831E-14  1.232842E-14  4.570101E-14  1.338747E-14  2.515370E-14  2.458706E-14  1.880032E-14  1.941621E-14  2.443944E-14  2.053242E-14  2.108090E-14  3.250614E-14  1.801370E-14  2.295895E-14  1.640640E-14  2.181397E-14  2.131833E-14  2.231879E-14  1.075471E-14  8.770117E-15  8.953623E-15  1.155200E-14  2.226223E-14  1.575607E-14  2.181173E-14  2.443171E-14
