FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.000000E+00   7.18389379E-01  4.45573160E-01  6.47541318E-02  3.89741938E-04  2.00326213E-03  5.54819677E-05  1.63514350E-06  4.59385803E-10  1.41653832E-05  1.12724842E-07  3.29975087E-05  6.96614193E-08  1.68359393E-04  4.73032935E-08  5.15812883E-11  1.98322951E-01  5.71063425E-03  5.10938075E-04  2.55504340E-07  1.93821206E-03  3.52234614E-05  9.89885021E-03  2.17673076E-05  5.25847155E-02  2.63045101E-05  2.87624303E-08  1.20195728E-01  2.66930106E-04  2.77881979E-02  9.06474475E-02  1.85631223E-01  9.89936981E-02  4.24841013E-02  8.49682025E-02  3.03920573E-05  3.64704687E-04  2.25148887E-04  4.49704370E-04  1.72185318E-04  3.57773701E-07  1.60003049E-04  6.53627546E-06  7.11148449E-09  1.99285234E-04  8.14098979E-06  8.85665598E-09
  1.125000E+00   7.93047888E-01  5.05685565E-01  7.24697632E-02  4.72558772E-04  2.06779846E-03  5.64423346E-05  1.66191263E-06  4.87738727E-10  1.41749118E-05  1.14570274E-07  3.34637588E-05  7.08018547E-08  1.71111341E-04  5.02210982E-08  5.47902243E-11  2.04712048E-01  5.81080141E-03  5.74763457E-04  3.23354767E-07  1.96091224E-03  3.96235071E-05  1.10097156E-02  2.44864370E-05  5.91461069E-02  3.32869852E-05  3.64420359E-08  1.24067908E-01  2.71616406E-04  2.83351184E-02  9.35392259E-02  2.05777140E-01  1.20530717E-01  5.74712588E-02  1.14942518E-01  3.33587043E-05  4.00304451E-04  2.44522257E-04  5.18600407E-04  2.13448653E-04  4.45865541E-07  1.93721305E-04  9.09100531E-06  1.12893863E-08  2.41281626E-04  1.13229288E-05  1.40596733E-08
  1.250000E+00   8.63345297E-01  5.62979185E-01  8.01560056E-02  5.58434746E-04  2.11743465E-03  5.71808772E-05  1.68030831E-06  5.09524838E-10  1.41812967E-05  1.15838450E-07  3.37767600E-05  7.15855593E-08  1.73002000E-04  5.24628271E-08  5.72601388E-11  2.09626030E-01  5.88830994E-03  6.38579537E-04  3.99181295E-07  1.98304515E-03  4.40229116E-05  1.20947509E-02  2.72051701E-05  6.57049023E-02  4.10892909E-05  4.50390262E-08  1.27046079E-01  2.75242395E-04  2.87580476E-02  9.57603440E-02  2.23144718E-01  1.41436244E-01  7.38442350E-02  1.47688470E-01  3.60827754E-05  4.32993305E-04  2.62373201E-04  5.83945309E-04  2.57578694E-04  5.40925385E-07  2.28354856E-04  1.21387317E-05  1.69722901E-08  2.84418025E-04  1.51188994E-05  2.11368672E-08
  1.375000E+00   9.29096735E-01  6.16919679E-01  8.78138797E-02  6.46596677E-04  2.15561084E-03  5.77488423E-05  1.69294978E-06  5.26078363E-10  1.41855807E-05  1.16709938E-07  3.39868900E-05  7.21241193E-08  1.74300932E-04  5.41659220E-08  5.91400202E-11  2.13405473E-01  5.94838252E-03  7.02386318E-04  4.82982595E-07  2.00465244E-03  4.84216749E-05  1.31545936E-02  2.99235069E-05  7.22611025E-02  4.97110826E-05  5.45563263E-08  1.29336650E-01  2.78052474E-04  2.90855797E-02  9.74713267E-02  2.37961486E-01  1.61260460E-01  9.11018564E-02  1.82203713E-01  3.85956331E-05  4.63147597E-04  2.78890469E-04  6.45548593E-04  3.04268893E-04  6.42418402E-07  2.63543194E-04  1.56894875E-05  2.44280822E-08  3.28245415E-04  1.95413976E-05  3.04217876E-08
  1.500000E+00   9.90216818E-01  6.67152709E-01  9.54442669E-02  7.36403599E-04  2.18497291E-03  5.81856336E-05  1.70163697E-06  5.38541299E-10  1.41884563E-05  1.17308823E-07  3.41279635E-05  7.24942165E-08  1.75193332E-04  5.54479979E-08  6.05577613E-11  2.16312318E-01  5.99503476E-03  7.66183799E-04  5.74757341E-07  2.02575501E-03  5.28197971E-05  1.41898657E-02  3.26414477E-05  7.88147086E-02  5.91520160E-05  6.49968598E-08  1.31098374E-01  2.80234559E-04  2.93396938E-02  9.87925581E-02  2.50496578E-01  1.79708910E-01  1.08772737E-01  2.17545473E-01  4.09232774E-05  4.91079329E-04  2.94233065E-04  7.03409743E-04  3.53249355E-04  7.49874743E-07  2.98990366E-04  1.97485522E-05  3.39287167E-08  3.72395186E-04  2.45969991E-05  4.22530335E-08
  1.625000E+00   1.04671412E+00  7.13479820E-01  1.03047955E-01  8.27325290E-04  2.20755586E-03  5.85215504E-05  1.70760679E-06  5.47853148E-10  1.41903868E-05  1.17720375E-07  3.42226786E-05  7.27485464E-08  1.75806434E-04  5.64057966E-08  6.16188402E-11  2.18548030E-01  6.03135495E-03  8.29971983E-04  6.74504205E-07  2.04636758E-03  5.72172785E-05  1.52011736E-02  3.53589923E-05  8.53657217E-02  6.94117468E-05  7.63635490E-08  1.32453352E-01  2.81933170E-04  2.95372916E-02  9.98151645E-02  2.61028887E-01  1.96613378E-01  1.26439709E-01  2.52879419E-01  4.30876507E-05  5.17051809E-04  3.08536668E-04  7.57646185E-04  4.04281412E-04  8.62879678E-07  3.34454355E-04  2.43173130E-05  4.57478991E-08  4.16565904E-04  3.02874318E-05  5.69713683E-08
  1.750000E+00   1.09867984E+00  7.55832831E-01  1.10625668E-01  9.18924693E-04  2.22492487E-03  5.87798918E-05  1.71170923E-06  5.54765868E-10  1.41916829E-05  1.18003193E-07  3.42862715E-05  7.29233213E-08  1.76227650E-04  5.71167355E-08  6.24078725E-11  2.20267562E-01  6.05971851E-03  8.93750871E-04  7.82221858E-07  2.06650289E-03  6.16141189E-05  1.61891089E-02  3.80761409E-05  9.19141428E-02  8.04899309E-05  8.86593149E-08  1.33495492E-01  2.83259466E-04  2.96913725E-02  1.00608541E-01  2.69828234E-01  2.11903758E-01  1.43752475E-01  2.87504950E-01  4.51074919E-05  5.41289903E-04  3.21917955E-04  8.08444779E-04  4.57153264E-04  9.81065703E-07  3.69738401E-04  2.93939859E-05  6.01591939E-08  4.60512499E-04  3.66104734E-05  7.49173618E-08
  1.875000E+00   1.14627359E+00  7.94248585E-01  1.18178077E-01  1.01084327E-03  2.23828371E-03  5.89785747E-05  1.71452842E-06  5.59869289E-10  1.41925531E-05  1.18197544E-07  3.43289702E-05  7.30434263E-08  1.76517037E-04  5.76415305E-08  6.29913713E-11  2.21590088E-01  6.08195263E-03  9.57520464E-04  8.97908974E-07  2.08617293E-03  6.60103186E-05  1.71542484E-02  4.07928935E-05  9.84599729E-02  9.23862243E-05  1.01887077E-07  1.34297023E-01  2.84298953E-04  2.98119354E-02  1.01225736E-01  2.77144908E-01  2.25583024E-01  1.60431560E-01  3.20863120E-01  4.69989235E-05  5.63987082E-04  3.34477749E-04  8.56029279E-04  5.11676357E-04  1.10410603E-06  4.04683766E-04  3.49742207E-05  7.74344868E-08  5.04037266E-04  4.35607060E-05  9.64294759E-08
  2.000000E+00   1.18970816E+00  8.28845327E-01  1.25705819E-01  1.10278864E-03  2.24855827E-03  5.91313771E-05  1.71646577E-06  5.63618970E-10  1.41931374E-05  1.18331102E-07  3.43576408E-05  7.31259621E-08  1.76715854E-04  5.80270689E-08  6.34208131E-11  2.22607269E-01  6.09946286E-03  1.02128076E-03  1.02156423E-06  2.10538921E-03  7.04058775E-05  1.80971549E-02  4.35092502E-05  1.05003213E-01  1.05100283E-04  1.16049754E-07  1.34913496E-01  2.85117403E-04  2.99066719E-02  1.01707399E-01  2.83204569E-01  2.37706073E-01  1.76266303E-01  3.52532607E-01  4.87758827E-05  5.85310592E-04  3.46303449E-04  9.00638736E-04  5.67682336E-04  1.23170910E-06  4.39163666E-04  4.10516099E-05  9.78427470E-08  5.46982291E-04  5.11301489E-05  1.21842522E-07
  2.250000E+00   1.26513016E+00  8.87337348E-01  1.40689687E-01  1.28586019E-03  2.26253851E-03  5.93392762E-05  1.71871199E-06  5.68362440E-10  1.41937932E-05  1.18485955E-07  3.43898211E-05  7.32216574E-08  1.76946288E-04  5.85146998E-08  6.39653706E-11  2.23991312E-01  6.12438735E-03  1.14877349E-03  1.29277383E-06  2.14250510E-03  7.91950739E-05  1.99184501E-02  4.89407760E-05  1.18081927E-01  1.32980323E-04  1.47191518E-07  1.35752311E-01  2.86281921E-04  3.00409678E-02  1.02381673E-01  2.92324123E-01  2.57663337E-01  2.04867375E-01  4.09734751E-01  5.20331427E-05  6.24397713E-04  3.68046443E-04  9.81886030E-04  6.83555278E-04  1.49958625E-06  5.06349648E-04  5.46644272E-05  1.49113744E-07  6.30663034E-04  6.80850351E-05  1.85685287E-07
  2.500000E+00   1.32719010E+00  9.33148154E-01  1.55581820E-01  1.46676493E-03  2.27080846E-03  5.94622488E-05  1.71977275E-06  5.70868283E-10  1.41940890E-05  1.18559082E-07  3.44043334E-05  7.32668485E-08  1.77055054E-04  5.87722365E-08  6.42540101E-11  2.24810037E-01  6.14048142E-03  1.27622905E-03  1.59584006E-06  2.17793692E-03  8.79817086E-05  2.16572236E-02  5.43707188E-05  1.31150294E-01  1.64127301E-04  1.82107928E-07  1.36248507E-01  2.87033295E-04  3.01270332E-02  1.02803855E-01  2.98479499E-01  2.72688619E-01  2.28983964E-01  4.57967929E-01  5.49582781E-05  6.59499337E-04  3.87644288E-04  1.05398819E-03  8.03739117E-04  1.78290848E-06  5.70744535E-04  7.01546113E-05  2.16033058E-07  7.10867444E-04  8.73781985E-05  2.69010624E-07
  2.750000E+00   1.37820905E+00  9.68357404E-01  1.70386457E-01  1.64466366E-03  2.27570051E-03  5.95349885E-05  1.72027369E-06  5.72177190E-10  1.41942223E-05  1.18593616E-07  3.44108791E-05  7.32881897E-08  1.77106392E-04  5.89067246E-08  6.44052825E-11  2.25294350E-01  6.15129119E-03  1.40364747E-03  1.93075229E-06  2.21176677E-03  9.67657825E-05  2.33174984E-02  5.97990791E-05  1.44208322E-01  1.98538473E-04  2.20822281E-07  1.36542030E-01  2.87537467E-04  3.01842702E-02  1.03075898E-01  3.02609635E-01  2.83766613E-01  2.48650700E-01  4.97301399E-01  5.76113715E-05  6.91336458E-04  4.05476205E-04  1.11850798E-03  9.27391232E-04  2.08021384E-06  6.32050549E-04  8.74324250E-05  3.00570760E-07  7.87224636E-04  1.08897871E-04  3.74270145E-07
  3.000000E+00   1.42036419E+00  9.94997722E-01  1.85107583E-01  1.81908984E-03  2.27859438E-03  5.95780155E-05  1.72051025E-06  5.72854612E-10  1.41942825E-05  1.18609924E-07  3.44138321E-05  7.32982678E-08  1.77130624E-04  5.89763110E-08  6.44838340E-11  2.25580844E-01  6.15891732E-03  1.53102876E-03  2.29749994E-06  2.24407273E-03  1.05547296E-04  2.49031010E-02  6.52258572E-05  1.57256018E-01  2.36211094E-04  2.63357855E-07  1.36715663E-01  2.87892733E-04  3.02241704E-02  1.03258133E-01  3.05375665E-01  2.91802304E-01  2.64262231E-01  5.28524461E-01  6.00384546E-05  7.20461456E-04  4.21833568E-04  1.17674005E-03  1.05381615E-03  2.39029035E-06  6.90144458E-04  1.06402389E-04  4.04596845E-07  8.59581121E-04  1.32525132E-04  5.03790574E-07
  3.250000E+00   1.45556969E+00  1.01489614E+00  1.99748967E-01  1.98983297E-03  2.28030624E-03  5.96034670E-05  1.72062196E-06  5.73202530E-10  1.41943097E-05  1.18617626E-07  3.44151645E-05  7.33030271E-08  1.77142061E-04  5.90120409E-08  6.45243113E-11  2.25750317E-01  6.16460526E-03  1.65837292E-03  2.69607239E-06  2.27492909E-03  1.14326251E-04  2.64176709E-02  7.06510538E-05  1.70293391E-01  2.77142423E-04  3.09737907E-07  1.36818374E-01  2.88157372E-04  3.02535454E-02  1.03386291E-01  3.07232843E-01  2.97558700E-01  2.76384765E-01  5.52769530E-01  6.22750998E-05  7.47301197E-04  4.36942323E-04  1.22973104E-03  1.18243326E-03  2.71211900E-06  7.45020730E-04  1.26967483E-04  5.29877464E-07  9.27930011E-04  1.58139140E-04  6.59769062E-07
  3.500000E+00   1.48543174E+00  1.02960576E+00  2.14314180E-01  2.15685532E-03  2.28131888E-03  5.96185224E-05  1.72067472E-06  5.73380063E-10  1.41943219E-05  1.18621263E-07  3.44157658E-05  7.33052746E-08  1.77147460E-04  5.90302683E-08  6.45450341E-11  2.25850569E-01  6.16909441E-03  1.78567996E-03  3.12645904E-06  2.30440651E-03  1.23102646E-04  2.78646704E-02  7.60746692E-05  1.83320450E-01  3.21329722E-04  3.59985671E-07  1.36879133E-01  2.88365982E-04  3.02764377E-02  1.03481553E-01  3.08489443E-01  3.01644709E-01  2.85628972E-01  5.71257943E-01  6.43490813E-05  7.72188976E-04  4.50979603E-04  1.27831701E-03  1.31275254E-03  3.04483111E-06  7.96751144E-04  1.49031935E-04  6.78074879E-07  9.92360706E-04  1.85620614E-04  8.44273148E-07
  3.750000E+00   1.51125105E+00  1.04039443E+00  2.28806609E-01  2.32023283E-03  2.28191790E-03  5.96274282E-05  1.72069963E-06  5.73470151E-10  1.41943274E-05  1.18622980E-07  3.44160373E-05  7.33063360E-08  1.77150008E-04  5.90395154E-08  6.45555844E-11  2.25909872E-01  6.17282473E-03  1.91294990E-03  3.58864930E-06  2.33257218E-03  1.31876484E-04  2.92473925E-02  8.14967039E-05  1.96337201E-01  3.68770251E-04  4.14124361E-07  1.36915074E-01  2.88539147E-04  3.02952513E-02  1.03556492E-01  3.09351520E-01  3.04527923E-01  2.92574063E-01  5.85148126E-01  6.62823454E-05  7.95388145E-04  4.64086011E-04  1.32316311E-03  1.44435636E-03  3.38767659E-06  8.45456304E-04  1.72503027E-04  8.50749855E-07  1.05302342E-03  2.14854069E-04  1.05924375E-06
  4.000000E+00   1.53405179E+00  1.04826553E+00  2.43229476E-01  2.48011363E-03  2.28227225E-03  5.96326963E-05  1.72071140E-06  5.73515647E-10  1.41943299E-05  1.18623791E-07  3.44161598E-05  7.33068373E-08  1.77151211E-04  5.90441841E-08  6.45609300E-11  2.25944953E-01  6.17605889E-03  2.04018275E-03  4.08263257E-06  2.35949004E-03  1.40647765E-04  3.05689695E-02  8.69171583E-05  2.09343654E-01  4.19461278E-04  4.72177169E-07  1.36936335E-01  2.88689155E-04  3.03114199E-02  1.03618588E-01  3.09955389E-01  3.06557275E-01  2.97729242E-01  5.95458484E-01  6.80924651E-05  8.17109581E-04  4.76374697E-04  1.36479937E-03  1.57688568E-03  3.74000012E-06  8.91285744E-04  1.97292192E-04  1.04936558E-06  1.11010440E-03  2.45729197E-04  1.30650006E-06
  4.250000E+00   1.55462229E+00  1.05399377E+00  2.57585837E-01  2.63668896E-03  2.28248187E-03  5.96358126E-05  1.72071695E-06  5.73538526E-10  1.41943311E-05  1.18624174E-07  3.44162152E-05  7.33070740E-08  1.77151778E-04  5.90465313E-08  6.45636270E-11  2.25965705E-01  6.17895456E-03  2.16737852E-03  4.60839827E-06  2.38522088E-03  1.49416490E-04  3.18323810E-02  9.23360330E-05  2.22339817E-01  4.73400068E-04  5.34167268E-07  1.36948912E-01  2.88823383E-04  3.03258031E-02  1.03672306E-01  3.10390488E-01  3.07987437E-01  3.01519786E-01  6.03039572E-01  6.97937125E-05  8.37524550E-04  4.87938033E-04  1.40365063E-03  1.71002947E-03  4.10122314E-06  9.34404184E-04  2.23315636E-04  1.27529253E-06  1.16380880E-03  2.78141631E-04  1.58774560E-06
  4.500000E+00   1.57355804E+00  1.05816537E+00  2.71878602E-01  2.79017320E-03  2.28260586E-03  5.96376560E-05  1.72071958E-06  5.73549989E-10  1.41943316E-05  1.18624355E-07  3.44162401E-05  7.33071857E-08  1.77152046E-04  5.90477071E-08  6.45649828E-11  2.25977980E-01  6.18160723E-03  2.29453722E-03  5.16593579E-06  2.40982256E-03  1.58182659E-04  3.30404609E-02  9.77533283E-05  2.35325697E-01  5.30583892E-04  6.00117807E-07  1.36956352E-01  2.88946294E-04  3.03389202E-02  1.03720325E-01  3.10715108E-01  3.09001006E-01  3.04287816E-01  6.08575633E-01  7.13978495E-05  8.56774194E-04  4.98852541E-04  1.44006037E-03  1.84351673E-03  4.47083025E-06  9.74982169E-04  2.50494620E-04  1.52981372E-06  1.21434905E-03  3.11993299E-04  1.90457482E-06
  4.750000E+00   1.59130186E+00  1.06121651E+00  2.86110535E-01  2.94079025E-03  2.28267921E-03  5.96387465E-05  1.72072082E-06  5.73555714E-10  1.41943318E-05  1.18624441E-07  3.44162514E-05  7.33072385E-08  1.77152173E-04  5.90482941E-08  6.45656620E-11  2.25985242E-01  6.18407543E-03  2.42165885E-03  5.75523457E-06  2.43335007E-03  1.66946273E-04  3.41959051E-02  1.03169045E-04  2.48301304E-01  5.91010020E-04  6.70051915E-07  1.36960753E-01  2.89060628E-04  3.03510883E-02  1.03764266E-01  3.10967044E-01  3.09727020E-01  3.06300732E-01  6.12601464E-01  7.29147094E-05  8.74976513E-04  5.09182518E-04  1.47430938E-03  1.97711006E-03  4.84835869E-06  1.01318982E-03  2.78755520E-04  1.81413024E-06  1.26193702E-03  3.47192504E-04  2.25847997E-06
  5.000000E+00   1.60817872E+00  1.06346713E+00  3.00284264E-01  3.08876439E-03  2.28272260E-03  5.96393915E-05  1.72072140E-06  5.73558564E-10  1.41943319E-05  1.18624481E-07  3.44162565E-05  7.33072634E-08  1.77152233E-04  5.90485863E-08  6.45660013E-11  2.25989537E-01  6.18639581E-03  2.54874344E-03  6.37628402E-06  2.45585576E-03  1.75707332E-04  3.53012776E-02  1.08583183E-04  2.61266644E-01  6.54675727E-04  7.43992701E-07  1.36963356E-01  2.89168094E-04  3.03625051E-02  1.03805122E-01  3.11170706E-01  3.10255574E-01  3.07762775E-01  6.15525550E-01  7.43526271E-05  8.92231526E-04  5.18982719E-04  1.50663000E-03  2.11060083E-03  5.23339027E-06  1.04919278E-03  3.08029745E-04  2.12936674E-06  1.30677903E-03  3.83653814E-04  2.65085790E-06
