FlexID output: Dose
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   7.895374E-11  1.425209E-11  6.383505E-11  1.381226E-10  8.422443E-11  1.452507E-10  1.281043E-10  1.742212E-10  1.235038E-06  8.962054E-10  2.219828E-11  1.669208E-10  2.130866E-10  3.679057E-11  2.460774E-11  8.795441E-12  4.569023E-11  7.341003E-11  1.131040E-11  9.636926E-12  1.642061E-11  6.360557E-12  1.124772E-11  1.071855E-11  1.154954E-11  1.013375E-11  1.067845E-11  1.768049E-11  1.261481E-11  1.642682E-11  1.656678E-11  1.413235E-11  1.447914E-11  1.485831E-11  1.101142E-11  1.842236E-11  7.054404E-12  4.699085E-12  4.755964E-12  9.611214E-12  1.880719E-11  1.099259E-11  1.549344E-11  1.086393E-11
  1.250000E+00   8.618429E-11  1.640330E-11  6.643083E-11  1.435581E-10  8.975634E-11  1.643718E-10  1.567567E-10  2.334057E-10  1.269517E-06  9.153493E-10  2.368212E-11  1.686100E-10  2.147644E-10  3.815456E-11  2.644841E-11  9.621475E-12  5.422320E-11  8.700123E-11  1.320244E-11  1.091396E-11  1.902319E-11  7.261267E-12  1.306105E-11  1.249137E-11  1.318412E-11  1.174434E-11  1.243396E-11  1.975797E-11  1.435207E-11  1.867633E-11  1.848260E-11  1.587537E-11  1.615311E-11  1.706246E-11  1.277020E-11  2.124125E-11  8.047280E-12  5.431715E-12  5.503579E-12  1.166823E-11  2.186063E-11  1.247315E-11  1.760883E-11  1.266560E-11
  1.375000E+00   9.344095E-11  1.863696E-11  6.885968E-11  1.483002E-10  9.479960E-11  1.820465E-10  1.858193E-10  2.996765E-10  1.296525E-06  9.308538E-10  2.507305E-11  1.703258E-10  2.164686E-10  3.954895E-11  2.828501E-11  1.046377E-11  6.330863E-11  1.013622E-10  1.517941E-11  1.219640E-11  2.174626E-11  8.191303E-12  1.494410E-11  1.433827E-11  1.486277E-11  1.340999E-11  1.426267E-11  2.185335E-11  1.613474E-11  2.098319E-11  2.039375E-11  1.764010E-11  1.784449E-11  1.926857E-11  1.459373E-11  2.417626E-11  9.066030E-12  6.188913E-12  6.276422E-12  1.388847E-11  2.501137E-11  1.397347E-11  1.975211E-11  1.454085E-11
  1.500000E+00   1.006783E-10  2.094906E-11  7.115924E-11  1.524625E-10  9.941246E-11  1.981777E-10  2.146253E-10  3.714486E-10  1.317663E-06  9.434384E-10  2.638807E-11  1.720651E-10  2.181960E-10  4.097165E-11  3.011921E-11  1.132163E-11  7.291577E-11  1.164361E-10  1.723458E-11  1.348359E-11  2.458516E-11  9.149474E-12  1.689126E-11  1.625279E-11  1.658087E-11  1.512484E-11  1.615825E-11  2.396484E-11  1.795859E-11  2.334222E-11  2.230120E-11  1.942458E-11  1.955143E-11  2.146834E-11  1.647480E-11  2.720579E-11  1.010760E-11  6.968073E-12  7.071800E-12  1.623966E-11  2.823024E-11  1.549200E-11  2.191937E-11  1.648289E-11
  1.625000E+00   1.078529E-10  2.333600E-11  7.335991E-11  1.561436E-10  1.036472E-10  2.127516E-10  2.426352E-10  4.470470E-10  1.334192E-06  9.536892E-10  2.764272E-11  1.738254E-10  2.199443E-10  4.242083E-11  3.195251E-11  1.219442E-11  8.301559E-11  1.321710E-10  1.936191E-11  1.477541E-11  2.753554E-11  1.013473E-11  1.889765E-11  1.822919E-11  1.833443E-11  1.688384E-11  1.811511E-11  2.609115E-11  1.982000E-11  2.574934E-11  2.420638E-11  2.122760E-11  2.127242E-11  2.365715E-11  1.840683E-11  3.030726E-11  1.116923E-11  7.766929E-12  7.887371E-12  1.868771E-11  3.149049E-11  1.702764E-11  2.410741E-11  1.848574E-11
  1.750000E+00   1.149261E-10  2.579447E-11  7.548610E-11  1.594277E-10  1.075502E-10  2.258144E-10  2.694367E-10  5.248253E-10  1.347108E-06  9.620808E-10  2.885074E-11  1.756048E-10  2.217114E-10  4.389486E-11  3.378622E-11  1.308155E-11  9.358064E-11  1.485200E-10  2.155596E-11  1.607195E-11  3.059321E-11  1.114607E-11  2.095891E-11  2.026238E-11  2.011997E-11  1.868256E-11  2.012827E-11  2.823130E-11  2.171584E-11  2.820133E-11  2.611091E-11  2.304853E-11  2.300616E-11  2.583306E-11  2.038381E-11  3.345854E-11  1.224844E-11  8.583504E-12  8.721085E-12  2.119907E-11  3.476849E-11  1.857952E-11  2.631357E-11  2.054405E-11
  1.875000E+00   1.218654E-10  2.832128E-11  7.755726E-11  1.623860E-10  1.111624E-10  2.374516E-10  2.947353E-10  6.032524E-10  1.357193E-06  9.689963E-10  3.002391E-11  1.774014E-10  2.234955E-10  4.539224E-11  3.562144E-11  1.398241E-11  1.045851E-10  1.654402E-10  2.381181E-11  1.737342E-11  3.375404E-11  1.218252E-11  2.307113E-11  2.234779E-11  2.193445E-11  2.051713E-11  2.219325E-11  3.038451E-11  2.364335E-11  3.069567E-11  2.801638E-11  2.488712E-11  2.475156E-11  2.799607E-11  2.240034E-11  3.663894E-11  1.334304E-11  9.416056E-12  9.571138E-12  2.374238E-11  3.804412E-11  2.014690E-11  2.853563E-11  2.265305E-11
  2.000000E+00   1.286453E-10  3.091334E-11  7.958875E-11  1.650780E-10  1.145197E-10  2.477736E-10  3.183411E-10  6.809710E-10  1.365061E-06  9.747435E-10  3.117212E-11  1.792136E-10  2.252952E-10  4.691159E-11  3.745907E-11  1.489636E-11  1.160044E-10  1.828925E-10  2.612496E-11  1.868003E-11  3.701389E-11  1.324312E-11  2.523073E-11  2.448129E-11  2.377513E-11  2.238411E-11  2.430601E-11  3.255009E-11  2.560010E-11  3.323040E-11  2.992421E-11  2.674335E-11  2.650765E-11  3.014740E-11  2.445161E-11  3.982995E-11  1.445106E-11  1.026304E-11  1.043593E-11  2.628961E-11  4.130084E-11  2.172909E-11  3.077173E-11  2.480845E-11
  2.250000E+00   1.416604E-10  3.628114E-11  8.357839E-11  1.698523E-10  1.205908E-10  2.649664E-10  3.601361E-10  8.298973E-10  1.375979E-06  9.836696E-10  3.342469E-11  1.828796E-10  2.289357E-10  5.001106E-11  4.114422E-11  1.676104E-11  1.399969E-10  2.192540E-10  3.090702E-11  2.130925E-11  4.381412E-11  1.543276E-11  2.967919E-11  2.887785E-11  2.752565E-11  2.620341E-11  2.866047E-11  3.691579E-11  2.959279E-11  3.841498E-11  3.375148E-11  3.050950E-11  3.004840E-11  3.442335E-11  2.864176E-11  4.618295E-11  1.670060E-11  1.199497E-11  1.220419E-11  3.130428E-11  4.770876E-11  2.493514E-11  3.528004E-11  2.924333E-11
  2.500000E+00   1.539013E-10  4.187413E-11  8.752253E-11  1.740512E-10  1.259699E-10  2.783871E-10  3.947660E-10  9.649927E-10  1.382602E-06  9.902897E-10  3.565622E-11  1.865932E-10  2.326234E-10  5.318357E-11  4.484519E-11  1.867035E-11  1.653884E-10  2.573528E-10  3.587282E-11  2.395991E-11  5.096072E-11  1.770690E-11  3.428067E-11  3.342571E-11  3.135472E-11  3.011943E-11  3.316577E-11  4.132323E-11  3.367868E-11  4.374547E-11  3.759937E-11  3.434887E-11  3.362207E-11  3.867998E-11  3.292608E-11  5.242324E-11  1.898557E-11  1.376986E-11  1.401613E-11  3.610243E-11  5.392525E-11  2.819202E-11  3.982877E-11  3.382185E-11
  2.750000E+00   1.653805E-10  4.766928E-11  9.146039E-11  1.778763E-10  1.308158E-10  2.889436E-10  4.228520E-10  1.082823E-09  1.386613E-06  9.955061E-10  3.789602E-11  1.903460E-10  2.363500E-10  5.642012E-11  4.856318E-11  2.061899E-11  1.920267E-10  2.969756E-10  4.099699E-11  2.663099E-11  5.842082E-11  2.005730E-11  3.901443E-11  3.810240E-11  3.524825E-11  3.411485E-11  3.779980E-11  4.576703E-11  3.784482E-11  4.921462E-11  4.147081E-11  3.826322E-11  3.722290E-11  4.293601E-11  3.728323E-11  5.849718E-11  2.129716E-11  1.557992E-11  1.586374E-11  4.060652E-11  5.992383E-11  3.149368E-11  4.441102E-11  3.852160E-11
  3.000000E+00   1.761648E-10  5.364441E-11  9.541323E-11  1.814609E-10  1.352513E-10  2.973897E-10  4.453329E-10  1.182458E-09  1.389038E-06  9.998815E-10  4.016057E-11  1.941304E-10  2.401079E-10  5.971231E-11  5.229760E-11  2.260171E-11  2.197754E-10  3.379399E-10  4.625729E-11  2.932039E-11  6.616243E-11  2.247581E-11  4.386198E-11  4.288847E-11  3.919416E-11  3.817500E-11  4.254338E-11  5.024147E-11  4.207982E-11  5.481602E-11  4.536585E-11  4.225337E-11  4.084549E-11  4.720656E-11  4.169716E-11  6.438358E-11  2.362862E-11  1.741861E-11  1.774031E-11  4.478932E-11  6.570601E-11  3.483386E-11  4.902168E-11  4.332360E-11
  3.250000E+00   1.863500E-10  5.977842E-11  9.939109E-11  1.848918E-10  1.393715E-10  3.043158E-10  4.632270E-10  1.264677E-09  1.390501E-06  1.003763E-09  4.245780E-11  1.979394E-10  2.438903E-10  6.305223E-11  5.604660E-11  2.461345E-11  2.485114E-10  3.800876E-10  5.163399E-11  3.202524E-11  7.415487E-11  2.495450E-11  4.880667E-11  4.776684E-11  4.318188E-11  4.228728E-11  4.737963E-11  5.474062E-11  4.637348E-11  6.054333E-11  4.928242E-11  4.631898E-11  4.448467E-11  5.150221E-11  4.615567E-11  7.008377E-11  2.597468E-11  1.928026E-11  1.964011E-11  4.865842E-11  7.129010E-11  3.820617E-11  5.365658E-11  4.821142E-11
  3.500000E+00   1.960411E-10  6.605144E-11  1.033972E-10  1.882248E-10  1.432506E-10  3.101650E-10  4.774938E-10  1.331263E-09  1.391384E-06  1.007364E-09  4.479023E-11  2.017667E-10  2.476907E-10  6.643246E-11  5.980752E-11  2.664940E-11  2.781240E-10  4.232810E-10  5.710949E-11  3.474221E-11  8.236915E-11  2.748577E-11  5.383346E-11  5.272236E-11  4.720208E-11  4.644065E-11  5.229353E-11  5.925851E-11  5.071650E-11  6.638990E-11  5.321713E-11  5.045860E-11  4.813548E-11  5.582930E-11  5.064922E-11  7.561262E-11  2.833114E-11  2.115997E-11  2.155816E-11  5.224226E-11  7.670241E-11  4.160435E-11  5.831200E-11  5.317071E-11
  3.750000E+00   2.053394E-10  7.244494E-11  1.074307E-10  1.914950E-10  1.469456E-10  3.152604E-10  4.889661E-10  1.384456E-09  1.391917E-06  1.010810E-09  4.715708E-11  2.056063E-10  2.515034E-10  6.984605E-11  6.357719E-11  2.870507E-11  3.085132E-10  4.673993E-10  6.266793E-11  3.746777E-11  9.077818E-11  3.006251E-11  5.892871E-11  5.774149E-11  5.124640E-11  5.062537E-11  5.727166E-11  6.378920E-11  5.510033E-11  7.234864E-11  5.716573E-11  5.466977E-11  5.179318E-11  6.019063E-11  5.517002E-11  8.099143E-11  3.069447E-11  2.305339E-11  2.349007E-11  5.557919E-11  8.197131E-11  4.502235E-11  6.298422E-11  5.818872E-11
  4.000000E+00   2.143352E-10  7.894176E-11  1.114885E-10  1.947242E-10  1.505001E-10  3.198315E-10  4.983294E-10  1.426574E-09  1.392238E-06  1.014178E-09  4.955567E-11  2.094526E-10  2.553227E-10  7.328655E-11  6.735216E-11  3.077626E-11  3.395886E-10  5.123356E-10  6.829507E-11  4.019834E-11  9.935681E-11  3.267804E-11  6.408004E-11  6.281208E-11  5.530733E-11  5.483279E-11  6.230195E-11  6.832693E-11  5.951709E-11  7.841206E-11  6.112364E-11  5.894922E-11  5.545324E-11  6.458628E-11  5.971141E-11  8.624315E-11  3.306159E-11  2.495665E-11  2.543195E-11  5.870997E-11  8.712348E-11  4.845441E-11  6.766939E-11  6.325404E-11
  4.250000E+00   2.231043E-10  8.552610E-11  1.155663E-10  1.979253E-10  1.539470E-10  3.240385E-10  5.061257E-10  1.459786E-09  1.392433E-06  1.017512E-09  5.198232E-11  2.133005E-10  2.591436E-10  7.674795E-11  7.112891E-11  3.285913E-11  3.712688E-10  5.579951E-10  7.397800E-11  4.293045E-11  1.080819E-10  3.532623E-11  6.927622E-11  6.792319E-11  5.937806E-11  5.905512E-11  6.737349E-11  7.286619E-11  6.395948E-11  8.457234E-11  6.508612E-11  6.329306E-11  5.911139E-11  6.901443E-11  6.426744E-11  9.138930E-11  3.542975E-11  2.686628E-11  2.738030E-11  6.167304E-11  9.218198E-11  5.189517E-11  7.236347E-11  6.835637E-11
  4.500000E+00   2.317074E-10  9.218346E-11  1.196592E-10  2.011056E-10  1.573107E-10  3.279915E-10  5.127710E-10  1.485995E-09  1.392551E-06  1.020835E-09  5.443291E-11  2.171451E-10  2.629613E-10  8.022472E-11  7.490394E-11  3.495013E-11  4.034799E-10  6.042934E-10  7.970508E-11  4.566075E-11  1.169322E-10  3.800141E-11  7.450704E-11  7.306492E-11  6.345247E-11  6.328538E-11  7.247644E-11  7.740176E-11  6.842078E-11  9.082141E-11  6.904851E-11  6.769695E-11  6.276365E-11  7.347192E-11  6.883261E-11  9.644848E-11  3.779639E-11  2.877918E-11  2.933197E-11  6.450214E-11  9.716555E-11  5.533963E-11  7.706225E-11  7.348640E-11
  4.750000E+00   2.401914E-10  9.890063E-11  1.237622E-10  2.042689E-10  1.606089E-10  3.317647E-10  5.185776E-10  1.506799E-09  1.392623E-06  1.024160E-09  5.690324E-11  2.209822E-10  2.667714E-10  8.371178E-11  7.867386E-11  3.704602E-11  4.361556E-10  6.511550E-10  8.546575E-11  4.838611E-11  1.258883E-10  4.069842E-11  7.976327E-11  7.822835E-11  6.752498E-11  6.751726E-11  7.760192E-11  8.192876E-11  7.289474E-11  9.715109E-11  7.300633E-11  7.215624E-11  6.640626E-11  7.795478E-11  7.340177E-11  1.014358E-10  4.015912E-11  3.069253E-11  3.128414E-11  6.722539E-11  1.020886E-10  5.878317E-11  8.176139E-11  7.863567E-11
  5.000000E+00   2.485911E-10  1.056656E-10  1.278704E-10  2.074164E-10  1.638543E-10  3.354080E-10  5.237749E-10  1.523488E-09  1.392668E-06  1.027493E-09  5.938918E-11  2.248077E-10  2.705700E-10  8.720443E-11  8.243546E-11  3.914382E-11  4.692359E-10  6.985123E-10  9.125049E-11  5.110361E-11  1.349326E-10  4.341253E-11  8.503651E-11  8.340540E-11  7.159054E-11  7.174510E-11  8.274186E-11  8.644262E-11  7.737560E-11  1.035532E-10  7.695533E-11  7.666608E-11  7.003576E-11  8.245859E-11  7.797007E-11  1.063628E-10  4.251570E-11  3.260379E-11  3.323424E-11  6.986524E-11  1.069617E-10  6.222157E-11  8.645655E-11  8.379650E-11
  5.500000E+00   2.652291E-10  1.192961E-10  1.360840E-10  2.136636E-10  1.702190E-10  3.424250E-10  5.329592E-10  1.548366E-09  1.392716E-06  1.034184E-09  6.439254E-11  2.324092E-10  2.781182E-10  9.418987E-11  8.992181E-11  4.333463E-11  5.363993E-10  7.944781E-10  1.028585E-10  5.650451E-11  1.532234E-10  4.887531E-11  9.560440E-11  9.377190E-11  7.968298E-11  8.016857E-11  9.303678E-11  9.541448E-11  8.633721E-11  1.165420E-10  8.481141E-11  8.581759E-11  7.724298E-11  9.151044E-11  8.708587E-11  1.160670E-10  4.720202E-11  3.641111E-11  3.711914E-11  7.495993E-11  1.165843E-10  6.906785E-11  9.581787E-11  9.412549E-11
  6.000000E+00   2.817369E-10  1.329995E-10  1.442667E-10  2.198396E-10  1.764450E-10  3.491900E-10  5.411573E-10  1.566235E-09  1.392738E-06  1.040900E-09  6.941504E-11  2.399242E-10  2.855804E-10  1.011513E-10  9.734140E-11  4.750377E-11  6.045986E-10  8.917764E-10  1.144697E-10  6.184465E-11  1.716937E-10  5.436008E-11  1.061583E-10  1.041142E-10  8.769822E-11  8.852045E-11  1.033111E-10  1.042877E-10  9.526803E-11  1.297243E-10  9.258873E-11  9.511180E-11  8.436291E-11  1.005906E-10  9.614626E-11  1.256006E-10  5.184000E-11  4.018538E-11  4.097065E-11  7.987804E-11  1.260641E-10  7.585163E-11  1.051137E-10  1.044249E-10
  6.500000E+00   2.981561E-10  1.467143E-10  1.523902E-10  2.259322E-10  1.825474E-10  3.557631E-10  5.487808E-10  1.580248E-09  1.392752E-06  1.047621E-09  7.443322E-11  2.473315E-10  2.929357E-10  1.080642E-10  1.046762E-10  5.163576E-11  6.735332E-10  9.900728E-10  1.260358E-10  6.710859E-11  1.902536E-10  5.984265E-11  1.166558E-10  1.143913E-10  9.561057E-11  9.677205E-11  1.135240E-10  1.130375E-10  1.041364E-10  1.430400E-10  1.002639E-10  1.045101E-10  9.137707E-11  1.096645E-10  1.051219E-10  1.349767E-10  5.641640E-11  4.391379E-11  4.477571E-11  8.466638E-11  1.354070E-10  8.255099E-11  1.143149E-10  1.146550E-10
  7.000000E+00   3.144908E-10  1.603907E-10  1.604314E-10  2.319292E-10  1.885288E-10  3.621673E-10  5.560276E-10  1.592095E-09  1.392762E-06  1.054324E-09  7.942783E-11  2.546141E-10  3.001671E-10  1.149088E-10  1.119113E-10  5.571803E-11  7.429607E-10  1.089097E-09  1.375180E-10  7.228387E-11  2.088301E-10  6.530345E-11  1.270623E-10  1.245705E-10  1.033993E-10  1.049003E-10  1.236427E-10  1.216438E-10  1.129159E-10  1.564331E-10  1.078178E-10  1.139756E-10  9.827046E-11  1.187012E-10  1.139880E-10  1.441948E-10  6.092014E-11  4.758599E-11  4.852377E-11  8.934582E-11  1.446074E-10  8.914822E-11  1.233965E-10  1.247836E-10
  7.500000E+00   3.307280E-10  1.739889E-10  1.683716E-10  2.378196E-10  1.943868E-10  3.684103E-10  5.629915E-10  1.602658E-09  1.392772E-06  1.060991E-09  8.438328E-11  2.617585E-10  3.072614E-10  1.216690E-10  1.190349E-10  5.974039E-11  8.126863E-10  1.188629E-09  1.488850E-10  7.736064E-11  2.273648E-10  7.072678E-11  1.373504E-10  1.346253E-10  1.110480E-10  1.128867E-10  1.336410E-10  1.300906E-10  1.215847E-10  1.698526E-10  1.152352E-10  1.234743E-10  1.050312E-10  1.276737E-10  1.227240E-10  1.532482E-10  6.534215E-11  5.119379E-11  5.220641E-11  9.392366E-11  1.536547E-10  9.562923E-11  1.323381E-10  1.347848E-10
  8.000000E+00   3.468495E-10  1.874772E-10  1.761961E-10  2.435945E-10  2.001169E-10  3.744941E-10  5.697178E-10  1.612390E-09  1.392780E-06  1.067607E-09  8.928711E-11  2.687541E-10  3.142080E-10  1.283323E-10  1.260379E-10  6.369474E-11  8.825542E-10  1.288495E-09  1.601122E-10  8.233123E-11  2.458108E-10  7.610019E-11  1.474983E-10  1.445349E-10  1.185436E-10  1.207169E-10  1.434980E-10  1.383650E-10  1.301249E-10  1.832522E-10  1.225039E-10  1.329746E-10  1.116499E-10  1.365588E-10  1.313134E-10  1.621287E-10  6.967520E-11  5.473070E-11  5.581703E-11  9.840089E-11  1.625378E-10  1.019830E-10  1.411228E-10  1.446381E-10
