  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 9.02876388E-21 9.02876388E-21 6.17849823E-21 6.17849823E-21 1.06405809E-20 4.27485416E-21 2.81391908E-17 2.81391908E-17 2.81391908E-17 3.72183033E-19 4.98455421E-19 4.98455421E-19 1.85179638E-20 9.68926290E-21 9.68926290E-21 9.68926290E-21 9.26932441E-21 6.67448562E-21 6.67448562E-21 3.72790713E-20 4.19808012E-20 4.19808012E-20 5.75663626E-22 3.88215828E-22 3.88215828E-22 1.31584205E-20 3.98127625E-20 3.98127625E-20 3.98127625E-20 7.90484548E-20 1.54715231E-11 8.51241633E-09 5.19641825E-09 1.40766098E-15 1.02359175E-16 1.02359175E-16 9.86541996E-17 2.61828156E-16 9.56375252E-17 5.44031297E-20 5.49151064E-13 1.75932934E-19 1.75932934E-19 4.65960423E-19 4.65960423E-19 6.59934145E-21 5.43024837E-19 1.11499908E-18 2.14023246E-19 1.33069386E-21 1.07929797E-18 2.58482592E-21 4.09328243E-20 4.03640753E-20 3.63436249E-17 2.03881808E-20 1.19262690E-18 7.18686643E-18 0.00000000E+00 3.15030627E-20 2.37906443E-21 1.80186915E-22 1.40891811E-20 7.39547996E-20 6.78125504E-19 4.41484940E-23 1.10151803E-17 3.56148351E-19 4.89521810E-21 3.04312696E-22 3.23156728E-22 0.00000000E+00 1.31181943E-18 4.51131360E-19 3.24043126E-19 3.84119500E-20 3.98127625E-20 3.39875308E-11 1.42725389E-16 0.00000000E+00 
Bronch-sec 9.02876388E-21 9.02876388E-21 6.17849823E-21 6.17849823E-21 1.06405809E-20 4.27485416E-21 2.81391908E-17 2.81391908E-17 2.81391908E-17 3.72183033E-19 4.98455421E-19 4.98455421E-19 1.85179638E-20 9.68926290E-21 9.68926290E-21 9.68926290E-21 9.26932441E-21 6.67448562E-21 6.67448562E-21 3.72790713E-20 4.19808012E-20 4.19808012E-20 5.75663626E-22 3.88215828E-22 3.88215828E-22 1.31584205E-20 3.98127625E-20 3.98127625E-20 3.98127625E-20 7.90484548E-20 3.26839001E-09 8.82044761E-09 9.93973335E-10 1.40766098E-15 1.02359175E-16 1.02359175E-16 9.86538963E-17 2.61828156E-16 9.56375252E-17 5.44031297E-20 5.49151064E-13 1.75932934E-19 1.75932934E-19 4.65960423E-19 4.65960423E-19 6.59934145E-21 5.43024837E-19 1.11499908E-18 2.14023246E-19 1.33069386E-21 1.07929797E-18 2.58482592E-21 4.09328243E-20 4.03640753E-20 3.63436249E-17 2.03881808E-20 1.19262690E-18 7.18686643E-18 0.00000000E+00 3.15030627E-20 2.37906443E-21 1.80186915E-22 1.40891811E-20 7.39547996E-20 6.78125504E-19 4.41484940E-23 1.10151803E-17 3.56148351E-19 4.89521810E-21 3.04312696E-22 3.23156728E-22 0.00000000E+00 1.31181943E-18 4.51131360E-19 3.24043126E-19 3.84119500E-20 3.98127625E-20 3.18079767E-11 3.71255675E-11 0.00000000E+00 
Bchiol-sec 7.67155504E-21 7.67155504E-21 5.07657986E-21 5.07657986E-21 9.02760669E-21 4.16259930E-21 4.99029543E-18 4.99029543E-18 4.99029543E-18 1.36393236E-18 2.12378969E-18 2.12378969E-18 2.62703403E-20 1.56657385E-20 1.56657385E-20 1.56657385E-20 1.10069985E-20 8.07369325E-21 8.07369325E-21 7.09390417E-20 8.30270602E-20 8.30270602E-20 6.31084582E-22 4.40161748E-22 4.40161748E-22 9.52344025E-21 1.66877454E-20 1.66877454E-20 1.66877454E-20 4.08151774E-20 9.29410561E-17 9.29410561E-17 9.29410561E-17 2.00596084E-09 2.12628938E-09 9.49348947E-10 5.99624480E-13 2.31322944E-17 1.41222484E-15 1.62216885E-19 5.49151063E-13 6.69712058E-19 6.69712058E-19 9.76160862E-19 9.76160862E-19 7.71968793E-21 8.54745418E-19 1.74103675E-18 3.42818897E-19 1.41597917E-21 1.11368436E-18 2.15563895E-21 5.11429748E-20 4.87146633E-20 1.62653546E-17 3.54040037E-20 3.19115413E-18 5.95862652E-18 0.00000000E+00 3.91230242E-20 2.20331970E-21 1.99191174E-22 1.29694611E-20 5.86548745E-20 6.70285056E-18 4.77595354E-23 1.12965211E-17 9.34456163E-19 6.47590569E-21 3.40765667E-22 3.78589829E-22 0.00000000E+00 1.30517771E-18 9.05268203E-19 5.37626598E-19 1.52171228E-20 1.66877454E-20 1.21090237E-11 2.13183937E-11 0.00000000E+00 
AI         7.72226617E-21 7.72226617E-21 5.13519402E-21 5.13519402E-21 9.08424509E-21 4.18169830E-21 4.98928121E-18 4.98928121E-18 4.98928121E-18 1.36393236E-18 2.12384896E-18 2.12384896E-18 2.62486069E-20 1.56552012E-20 1.56552012E-20 1.56552012E-20 1.10438793E-20 8.09476800E-21 8.09476800E-21 7.10016073E-20 8.30843571E-20 8.30843571E-20 6.29833269E-22 4.39437303E-22 4.39437303E-22 9.56163824E-21 1.67377980E-20 1.67377980E-20 1.67377980E-20 4.08955249E-20 9.29429001E-17 9.29429001E-17 9.29429001E-17 1.40766184E-15 1.40766184E-15 1.40766184E-15 1.52762712E-11 2.31308653E-17 1.41222366E-15 1.61848077E-19 1.78120310E-12 6.69593512E-19 6.69593512E-19 9.76173375E-19 9.76173375E-19 7.73417683E-21 8.54697342E-19 1.74094455E-18 3.42810335E-19 1.42243331E-21 1.11467882E-18 2.17328905E-21 5.12549345E-20 4.88266229E-20 1.62651043E-17 3.52986299E-20 3.19141756E-18 5.95861993E-18 0.00000000E+00 3.91105111E-20 2.21517425E-21 1.98796023E-22 1.30195136E-20 5.86766078E-20 6.70179682E-18 4.76870909E-23 1.12983717E-17 9.34969860E-19 6.46075821E-21 3.40238799E-22 3.77865384E-22 0.00000000E+00 1.30520274E-18 9.05176001E-19 5.37651624E-19 1.52553207E-20 1.67377980E-20 1.45318943E-11 1.47299863E-11 0.00000000E+00 
LN-Th      4.93764491E-20 4.93764491E-20 1.30152721E-20 1.30152721E-20 6.45431619E-20 1.99171344E-20 2.53897487E-16 2.53897487E-16 2.53897487E-16 3.99332434E-20 5.19593419E-20 5.19593419E-20 7.02256715E-21 5.10992409E-21 5.11108027E-21 5.10992409E-21 4.08180858E-21 3.03575749E-21 3.03668585E-21 7.37585964E-21 5.96790534E-21 5.96790534E-21 2.97855187E-22 1.98709592E-22 1.98715459E-22 4.81323752E-21 1.23553225E-17 1.23553225E-17 1.23553225E-17 4.58572492E-17 4.82527476E-16 4.82527476E-16 4.82527476E-16 2.19253815E-17 2.19253815E-17 2.19253815E-17 2.19253815E-17 1.05342446E-09 2.26476671E-17 2.86469602E-20 1.77282463E-13 6.03549506E-19 6.03549506E-19 2.12876902E-19 2.12876902E-19 3.33239766E-21 4.12947794E-19 8.44678889E-19 1.66406407E-19 3.43267175E-21 3.82557549E-20 4.77025991E-21 1.76157993E-20 1.68180594E-20 5.61901987E-17 1.00555279E-20 1.32329809E-19 9.91149477E-18 0.00000000E+00 1.44355544E-20 8.58710747E-21 1.13356910E-22 9.96396750E-20 2.48626767E-19 1.06931110E-19 2.65304077E-23 1.03276476E-16 3.16785849E-16 2.68269162E-21 1.85307162E-22 1.67539025E-22 0.00000000E+00 4.54682203E-18 1.47413639E-18 4.89578159E-19 1.23351131E-17 1.23553225E-17 3.61761327E-17 2.63930703E-17 0.00000000E+00 
R-marrow   6.44111323E-19 6.44111323E-19 1.49093503E-19 1.49093503E-19 4.46957745E-19 2.37861874E-18 1.17205496E-18 1.17205496E-18 1.17205496E-18 8.58593546E-20 1.59551056E-19 1.59551056E-19 1.03027422E-19 2.23133068E-19 2.23133068E-19 2.23133068E-19 8.77999943E-20 1.43218425E-19 1.43218425E-19 3.09551379E-19 5.78290387E-19 5.78290387E-19 3.08857023E-19 2.84500924E-19 2.84500924E-19 2.01541500E-19 6.17474768E-19 6.17474768E-19 6.17474768E-19 7.97074293E-19 1.00245036E-18 1.00245036E-18 1.00245036E-18 1.60890222E-18 1.60890222E-18 1.60890222E-18 1.60890222E-18 7.01311238E-19 1.47348732E-18 3.13872730E-19 4.82100745E-13 1.44487131E-17 2.44903199E-18 1.95405091E-12 2.49692374E-13 9.68783884E-20 3.65693826E-12 7.63567418E-12 1.47520760E-12 5.62932755E-19 2.72510596E-19 2.07505493E-19 1.16059779E-19 7.47141846E-20 7.63738897E-19 3.35776730E-19 4.68979770E-19 9.93918923E-19 0.00000000E+00 8.93727770E-20 3.71884006E-19 2.83932111E-19 1.58069458E-19 8.85932784E-20 8.35252163E-19 7.07748598E-21 3.89916981E-18 3.42077429E-19 6.72827464E-19 3.78199407E-19 1.81060900E-19 0.00000000E+00 3.87525726E-19 2.11992201E-16 4.07248128E-19 6.12359530E-19 6.17474768E-19 1.58995653E-18 1.58059797E-18 0.00000000E+00 
Endost-BS  1.00347183E-18 1.00347183E-18 2.11806558E-19 2.11806558E-19 6.26144730E-19 2.31012293E-18 4.78194354E-19 4.78194354E-19 4.78194354E-19 3.48400206E-20 6.14302773E-20 6.14302773E-20 4.41452550E-20 9.24458490E-20 9.24458490E-20 9.24458490E-20 3.70505097E-20 6.12611641E-20 6.12611641E-20 1.18079800E-19 2.16227687E-19 2.16227687E-19 1.36542764E-19 1.28259445E-19 1.28259445E-19 3.78472221E-19 8.43491542E-19 8.43491542E-19 8.43491542E-19 3.82680067E-19 3.62581749E-19 3.62581749E-19 3.62581749E-19 5.82406619E-19 5.82406619E-19 5.82406619E-19 5.82406619E-19 2.61667344E-19 5.34488061E-19 1.19653789E-19 1.84169774E-13 2.16094704E-12 2.35413876E-18 1.43813687E-11 1.80169661E-12 2.92360083E-13 4.06919899E-12 3.36746229E-12 2.97724867E-12 1.07836330E-18 1.03276812E-19 4.00189348E-19 4.63770883E-20 3.11188505E-20 2.63594151E-19 1.29149919E-19 1.75344799E-19 3.65180610E-19 0.00000000E+00 3.67662572E-20 7.09120108E-19 1.54711520E-19 1.56884518E-19 1.18749969E-19 3.12553150E-19 7.81721105E-21 1.31606743E-18 1.67049902E-19 2.60962569E-19 1.97057907E-19 9.81989045E-20 0.00000000E+00 2.42746351E-19 2.41018767E-16 2.72290768E-19 8.39909492E-19 8.43491542E-19 5.75613431E-19 5.77419822E-19 0.00000000E+00 
Brain      2.14053901E-19 2.14053901E-19 5.57140731E-20 5.57140731E-20 1.76817323E-19 8.86956612E-19 3.89252661E-21 3.89252661E-21 3.89252661E-21 2.96324298E-22 2.84867193E-22 2.84867193E-22 1.20413866E-22 7.77367004E-23 7.77367004E-23 7.77367004E-23 1.14337552E-22 9.45213487E-23 9.45213487E-23 1.39400301E-22 1.22807325E-22 1.22807325E-22 2.14051469E-23 1.83447681E-23 1.83447681E-23 4.22035162E-19 7.14870073E-18 7.14870073E-18 7.14870073E-18 3.21488287E-20 1.91159685E-21 1.91159685E-21 1.91159685E-21 1.47232386E-21 1.47232386E-21 1.47232386E-21 1.47232386E-21 3.35933209E-21 1.43971067E-21 2.47013354E-22 1.32901421E-13 9.66284151E-19 9.66284151E-19 8.17453536E-19 8.17453536E-19 1.13745721E-22 5.58226821E-19 6.35867683E-19 4.58750280E-19 1.10753853E-11 9.44753937E-22 8.89131105E-19 2.45562323E-22 2.45063291E-22 9.04766545E-22 1.58192059E-22 3.82672622E-22 4.96126475E-21 0.00000000E+00 2.01261524E-22 8.89376014E-17 1.36489495E-23 9.96323480E-20 2.07491049E-20 3.47419038E-22 4.45839454E-24 2.90953715E-21 6.67992041E-21 7.04414062E-23 1.79333779E-23 1.93233826E-23 0.00000000E+00 8.70024309E-20 7.16319244E-19 2.49914388E-20 7.12659858E-18 7.14870073E-18 1.48025512E-21 6.31303692E-20 0.00000000E+00 
Eye-lens   4.99333021E-19 4.99333021E-19 2.04625594E-19 2.04625594E-19 3.66773540E-19 1.05088363E-18 3.61442134E-21 3.61442134E-21 4.75733126E-21 3.89236980E-22 3.90728419E-22 3.90728419E-22 1.39270263E-22 1.58491555E-22 1.58491555E-22 1.58491555E-22 1.44652063E-22 1.21260697E-22 2.12863413E-22 1.57377901E-22 2.47693063E-22 2.80296943E-22 3.32380127E-23 2.61518950E-23 3.11992220E-23 4.92037231E-17 1.20653622E-17 1.20653622E-17 1.20653622E-17 3.58441155E-20 2.51886721E-21 2.51886721E-21 2.51886721E-21 1.77949405E-21 1.77949405E-21 1.77949405E-21 1.77949405E-21 3.35196608E-21 1.40896586E-21 3.68242603E-22 1.33102322E-17 5.70411546E-19 5.70411546E-19 3.39619342E-19 3.39619342E-19 5.28915800E-23 2.81648595E-19 5.79983170E-20 9.49739775E-20 7.47024769E-19 2.62762652E-20 4.20090068E-08 4.74738281E-22 2.64825850E-22 1.54871407E-21 6.66986329E-22 4.29268439E-22 2.57589922E-21 0.00000000E+00 4.17618531E-22 4.54813924E-18 1.78431590E-23 4.78879529E-20 4.11574964E-18 5.03604949E-22 4.78331058E-24 2.97813672E-21 6.54899486E-21 7.76724845E-23 2.08464607E-23 3.17826460E-23 0.00000000E+00 2.44635601E-18 4.18095581E-19 8.98208299E-20 1.21789683E-17 1.20653622E-17 1.74615666E-21 1.06031162E-19 0.00000000E+00 
P-gland    5.24198971E-18 5.24744110E-18 1.89936147E-19 1.89936147E-19 4.21901105E-18 9.20700708E-18 7.26406376E-21 7.26406376E-21 1.04573888E-20 5.12705808E-22 4.16570586E-22 4.16570586E-22 1.63817133E-22 1.13124983E-22 1.13124983E-22 1.13124983E-22 1.07657570E-22 7.86273317E-23 7.86273317E-23 1.63553614E-22 1.35179181E-22 1.35179181E-22 2.09228408E-23 2.33788617E-23 2.33788617E-23 8.02285310E-18 5.56268619E-16 5.56268619E-16 5.56268619E-16 1.93892020E-19 3.16401242E-21 3.16401242E-21 3.16401242E-21 2.89598894E-21 2.89598894E-21 2.89598894E-21 2.89653305E-21 6.43922753E-21 1.76724133E-21 2.08425301E-22 1.34312278E-13 1.01709223E-18 1.01709223E-18 6.13094177E-19 6.13094177E-19 7.00456495E-23 4.39990214E-19 4.22587798E-19 2.55014793E-19 8.00704677E-17 1.56422010E-21 4.53185642E-18 3.86255212E-22 3.25139191E-22 1.62480250E-21 2.19754891E-22 4.33643885E-22 3.97971432E-21 0.00000000E+00 2.25730907E-22 2.67681704E-08 1.34961422E-23 1.60531303E-19 3.69505734E-20 3.30989569E-22 3.99695882E-24 6.43771096E-21 1.52150060E-20 8.40861432E-23 2.37494364E-23 2.12805662E-23 0.00000000E+00 1.55468479E-18 6.05028381E-19 3.62119256E-20 5.55952353E-16 5.56268619E-16 2.92094962E-21 4.86539051E-18 0.00000000E+00 
Tongue     1.96777575E-14 1.96777575E-14 4.08180151E-17 4.08180151E-17 2.19793137E-10 3.71533041E-17 3.68588414E-19 3.68588414E-19 3.68588414E-19 1.63490059E-21 1.63633586E-21 1.63637753E-21 4.69496156E-22 2.81924956E-22 2.81924956E-22 2.81924956E-22 4.50960698E-22 3.51162033E-22 3.51170780E-22 6.74401969E-22 5.65420698E-22 5.65431990E-22 5.24083139E-23 4.10283632E-23 4.10288193E-23 7.42814122E-19 1.13818962E-16 1.13818962E-16 1.13818962E-16 7.44801378E-17 3.01569499E-20 3.01569499E-20 3.01569499E-20 9.64152963E-21 9.64152963E-21 9.64152963E-21 9.64152963E-21 6.68797003E-20 8.79850489E-21 8.66854051E-22 1.34312964E-13 7.51759166E-19 7.51759166E-19 8.10130566E-19 8.10130566E-19 2.91225771E-22 4.19497112E-19 4.94130173E-19 3.35503041E-19 1.76076684E-19 1.29133916E-20 3.23256204E-19 1.16644323E-21 1.17159680E-21 6.80467754E-21 5.52056029E-22 1.98872719E-21 5.48137083E-20 0.00000000E+00 8.53295187E-22 4.44543643E-18 3.05984403E-23 1.01875639E-17 1.82162682E-20 1.44866726E-21 9.26690285E-24 3.70678012E-20 1.22451424E-19 2.18070435E-22 3.91505784E-23 4.52854591E-23 0.00000000E+00 3.20304397E-19 7.46684815E-19 9.69729166E-19 1.13701075E-16 1.13818962E-16 1.02062619E-20 1.00220271E-18 0.00000000E+00 
Tonsils    5.06209609E-17 5.06209609E-17 5.82347036E-19 5.82347036E-19 3.40584940E-17 5.35028603E-09 2.87677493E-20 2.87677493E-20 2.87684490E-20 6.66872867E-22 7.75495905E-22 7.75543807E-22 2.25452576E-22 1.45715085E-22 1.45715085E-22 1.45715085E-22 1.69435998E-22 1.57486487E-22 1.57277079E-22 2.41870246E-22 2.89458048E-22 2.73062773E-22 3.50224696E-23 2.73539970E-23 2.93839565E-23 1.09582177E-18 2.15596868E-16 2.15596868E-16 2.15596868E-16 1.24016654E-18 1.00931411E-20 1.00931411E-20 1.00931411E-20 3.68043468E-21 3.68043468E-21 3.68043468E-21 3.68043468E-21 1.75170241E-20 4.05517684E-21 6.82788000E-22 1.34312294E-13 1.90596541E-18 1.90596541E-18 1.19277657E-18 1.19277657E-18 1.71503242E-22 1.53037992E-18 2.54079516E-18 9.01682426E-19 7.74370499E-19 2.91951528E-21 1.20487279E-18 4.73975525E-22 4.86568986E-22 2.49868050E-21 3.95143756E-22 1.05927552E-21 1.62514058E-20 0.00000000E+00 3.54362642E-22 9.57521955E-18 2.02681007E-23 9.38381155E-19 8.23340108E-21 8.45224251E-22 6.09770599E-24 1.69198857E-20 3.50003538E-20 1.28940863E-22 2.50010553E-23 2.55233889E-23 0.00000000E+00 2.10374739E-18 1.04763798E-18 1.95516781E-18 2.15340257E-16 2.15596868E-16 3.88648594E-21 1.88614248E-18 0.00000000E+00 
S-glands   4.28408907E-18 4.28705079E-18 1.76069932E-19 1.64311222E-19 9.44121177E-18 9.11211546E-19 3.99182632E-19 3.99182632E-19 3.99182632E-19 1.43903677E-21 1.41201498E-21 1.41201498E-21 4.24532571E-22 2.54346718E-22 2.54346718E-22 2.54346718E-22 4.05964090E-22 3.06666721E-22 3.06666721E-22 5.95246908E-22 5.14839940E-22 5.14839940E-22 5.16346504E-23 4.30117613E-23 4.30117613E-23 5.13058816E-20 5.45400403E-18 5.45400403E-18 5.45400403E-18 1.77781996E-17 3.74452600E-20 3.74452600E-20 3.74452600E-20 1.25211792E-20 1.25211792E-20 1.25211792E-20 1.25211792E-20 8.95477305E-20 1.28496008E-20 1.01065071E-21 1.34312512E-13 7.05870716E-19 7.05870716E-19 3.11178987E-19 3.11178987E-19 3.66075375E-22 1.40651567E-19 1.66397736E-19 1.09713589E-19 9.47729192E-20 2.53312252E-20 5.52224983E-20 1.01322065E-21 9.91921723E-22 6.62683473E-21 5.72014682E-22 1.87254193E-21 7.75596516E-18 0.00000000E+00 7.93097572E-22 1.61806248E-19 2.96797881E-23 1.88705714E-10 2.47976226E-18 1.70098987E-21 8.86055317E-24 3.69636056E-20 2.75328885E-19 2.14715481E-22 4.04379915E-23 4.25315235E-23 0.00000000E+00 1.38628002E-18 4.08185274E-19 1.57538811E-18 5.40804790E-18 5.45400403E-18 1.32269960E-20 5.64223297E-20 0.00000000E+00 
Thyroid    1.06056649E-19 1.06056649E-19 2.84193337E-20 2.84193337E-20 1.25955948E-19 4.25624750E-20 1.35654363E-16 1.35654363E-16 1.35654363E-16 7.75612488E-21 7.03228860E-21 7.03227122E-21 1.82493993E-21 9.62903912E-22 9.62903912E-22 9.62903912E-22 1.35031727E-21 1.03070789E-21 1.03069353E-21 2.22983478E-21 1.81968333E-21 1.81968333E-21 1.49583185E-22 9.94956901E-23 9.94956901E-23 8.93784586E-21 7.32535934E-18 7.32535934E-18 7.32535934E-18 2.22958348E-17 7.39905709E-17 7.39905709E-17 7.39905709E-17 1.01325971E-18 1.01325971E-18 1.01325971E-18 1.01325971E-18 3.13410676E-16 9.17766604E-19 5.49615202E-21 4.31689507E-13 2.49222186E-19 2.49222186E-19 1.27779246E-19 1.27779246E-19 1.46744708E-21 2.22566996E-19 4.05099072E-19 1.17042527E-19 6.95501556E-21 1.03803067E-20 7.11314487E-21 4.39101222E-21 4.23376208E-21 1.48897004E-19 2.51268035E-21 1.06148780E-20 4.15688886E-17 0.00000000E+00 3.29519303E-21 1.61740173E-20 5.33559196E-23 3.03428687E-19 5.29397138E-19 1.05004015E-20 1.54307144E-23 8.45852287E-17 7.19870730E-10 7.22650841E-22 8.71378223E-23 9.03315650E-23 0.00000000E+00 3.19413498E-18 1.69625852E-18 1.61393904E-18 7.28592913E-18 7.32535934E-18 3.31994692E-18 1.79591059E-18 0.00000000E+00 
Breast     1.03742116E-20 1.03742116E-20 6.96540571E-21 6.96540571E-21 1.04380765E-20 2.73679981E-21 2.54768528E-20 2.54768528E-20 2.54768528E-20 1.29108088E-19 1.76615462E-19 1.76615462E-19 1.29287118E-20 6.06941629E-21 6.06941629E-21 6.06941629E-21 1.03622905E-20 7.33501150E-21 7.33501150E-21 2.50827066E-20 2.23838401E-20 2.23838401E-20 5.20440724E-22 3.96805968E-22 3.96812221E-22 3.77875091E-19 7.40793957E-21 7.40793957E-21 7.40793957E-21 1.49893583E-20 6.35783971E-19 6.35783971E-19 6.35783971E-19 7.60840896E-19 7.60840896E-19 7.60840896E-19 7.60840896E-19 2.70540981E-20 6.60346612E-19 1.47484947E-20 1.34312420E-13 5.75307863E-21 5.75307863E-21 1.34425348E-19 1.34425348E-19 2.33701871E-21 9.54893693E-20 1.93207537E-19 3.84823544E-20 8.79560640E-22 6.42068548E-10 2.63463545E-20 3.29870645E-20 3.38877998E-20 5.48500237E-19 9.61371656E-21 1.65451535E-19 1.25655867E-19 0.00000000E+00 2.30288315E-20 1.62678577E-21 1.85924675E-22 1.69384398E-20 4.24260550E-18 3.32813861E-20 5.15221960E-23 2.54742947E-20 7.91668494E-21 3.87856063E-21 3.03998875E-22 3.20814271E-22 0.00000000E+00 2.45223683E-18 1.26135042E-19 5.45748201E-19 8.35366915E-21 7.40793957E-21 7.56458248E-19 7.35896090E-19 0.00000000E+00 
Thymus     3.19827546E-20 3.19827546E-20 1.36935291E-20 1.36935291E-20 3.57719551E-20 1.45318524E-20 1.47766758E-17 1.47766758E-17 1.47766758E-17 1.88492493E-20 1.66689437E-20 1.66689437E-20 3.92673448E-21 1.94622911E-21 1.94622911E-21 1.94622911E-21 2.99632219E-21 2.21346488E-21 2.21346488E-21 4.38997349E-21 3.92182922E-21 3.92182922E-21 2.01322911E-22 1.41044964E-22 1.41044964E-22 8.43335775E-21 3.88833503E-19 3.88833503E-19 3.88833503E-19 8.63458040E-19 3.13199216E-17 3.13199216E-17 3.13199216E-17 1.15256960E-17 1.15256960E-17 1.15256960E-17 1.15256960E-17 9.43552285E-17 1.02425333E-17 9.99105785E-21 1.34313215E-13 9.85329217E-19 9.85329217E-19 4.99667820E-19 4.99667820E-19 2.41295797E-21 2.08737553E-18 4.14736600E-18 8.31030381E-19 2.93683833E-21 3.34387727E-20 3.32535091E-21 1.01439423E-20 1.00469575E-20 1.14873346E-17 4.92754002E-21 2.61760692E-20 2.06510994E-17 0.00000000E+00 8.01080418E-21 8.20734455E-21 9.40574865E-23 3.85990484E-20 3.17462533E-19 1.74320541E-20 2.16075105E-23 6.42069881E-10 7.82546469E-17 1.36892859E-21 1.34643679E-22 1.43917371E-22 0.00000000E+00 2.02262473E-18 9.46042552E-19 4.31924985E-19 3.79465116E-19 3.88833503E-19 1.21453950E-17 1.15811606E-17 0.00000000E+00 
Ht-wall    5.98022241E-21 5.98022241E-21 4.16004413E-21 4.16004413E-21 7.08234824E-21 2.87556579E-21 5.03351344E-17 5.03351344E-17 5.03351344E-17 1.47771998E-17 1.30331156E-17 1.30331156E-17 5.22512485E-20 2.89225682E-20 2.89225682E-20 2.89225682E-20 1.55052032E-20 1.09166472E-20 1.09166472E-20 5.63351843E-20 5.34930498E-20 5.34930498E-20 9.44780763E-22 6.10317634E-22 6.10317634E-22 6.80278547E-21 1.07062683E-20 1.07062683E-20 1.07062683E-20 2.11785393E-20 3.45267246E-17 3.45267246E-17 3.45267246E-17 1.64548337E-17 1.64548337E-17 1.64548337E-17 1.64548337E-17 5.48312356E-17 1.56771346E-17 1.14829688E-19 4.35396588E-13 7.63424847E-20 7.63424847E-20 1.60548097E-19 1.60548097E-19 4.51864985E-21 4.26437110E-19 8.74347371E-19 1.70616168E-19 8.91405124E-22 8.52812082E-19 1.52051483E-21 7.66754396E-20 6.93519920E-20 4.35216114E-11 4.00352928E-20 1.34938360E-18 1.57021516E-17 0.00000000E+00 9.69599723E-20 1.57572320E-21 2.51070497E-22 7.10806133E-21 3.86665629E-20 9.07188882E-19 5.85392877E-23 1.21744991E-17 1.48907711E-19 1.06814798E-20 4.56615197E-22 5.06288866E-22 0.00000000E+00 1.34689075E-18 2.26779034E-19 1.80986607E-19 9.80795693E-21 1.07062683E-20 1.70212269E-17 1.64374993E-17 0.00000000E+00 
Adrenals   7.52768769E-22 7.52744338E-22 6.32535257E-22 6.32535257E-22 8.42241109E-22 4.65029190E-22 2.25538854E-19 2.25538854E-19 2.25538854E-19 2.01676339E-18 2.78500820E-18 2.78500820E-18 3.05456230E-18 2.24491443E-18 2.24491443E-18 2.24491443E-18 1.07445607E-19 9.57656790E-20 9.57656790E-20 4.59922436E-19 5.21694472E-19 5.21694472E-19 3.73933881E-21 2.41251693E-21 2.41251693E-21 4.87792600E-22 9.28605136E-22 9.28605136E-22 9.28605136E-22 1.60612712E-21 4.72881507E-20 4.72881507E-20 4.72881507E-20 1.57876469E-19 1.57876469E-19 1.57876469E-19 1.57876469E-19 2.81550593E-20 1.57840577E-19 9.68059219E-10 5.80907261E-13 2.21252544E-19 2.21252544E-19 1.66618511E-19 1.66618511E-19 3.33220645E-21 1.85271419E-19 3.63224591E-19 6.95521542E-20 2.18826356E-22 2.02081962E-20 3.00041743E-22 2.13016841E-18 1.27464524E-18 1.15377475E-19 1.31738660E-16 1.13691245E-17 2.36643244E-18 0.00000000E+00 2.25146213E-18 2.99431350E-22 8.47273419E-22 8.59760248E-22 2.20495977E-20 2.65047093E-17 1.60230257E-22 9.72910525E-21 5.11406782E-21 2.37861884E-19 1.79615083E-21 1.87042226E-21 0.00000000E+00 5.41057889E-18 1.46130430E-19 3.11696480E-19 8.09269341E-22 9.28605136E-22 1.54637646E-19 1.45383215E-19 0.00000000E+00 
