  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 1.37079503E-16 1.37079503E-16 1.21392395E-16 1.21392395E-16 1.50478699E-16 8.40212995E-17 2.88525378E-15 2.88525378E-15 2.88525378E-15 8.17671690E-16 7.44383914E-16 7.44383914E-16 1.89862887E-16 1.06185055E-16 1.06185055E-16 1.06185055E-16 1.32798992E-16 1.02080727E-16 1.02080727E-16 2.52408357E-16 2.22978068E-16 2.22978068E-16 1.48871758E-17 9.55517289E-18 9.55517289E-18 7.54440404E-17 1.68954136E-16 1.68954136E-16 1.68954136E-16 3.24639547E-16 2.73600032E-13 4.12808895E-12 1.07447047E-12 1.11351711E-14 4.73696781E-15 4.73696781E-15 4.62472124E-15 7.95663505E-15 4.60991354E-15 4.29172366E-16 1.15016829E-15 2.70214846E-16 2.70214846E-16 2.62583851E-16 2.62583851E-16 7.65907243E-17 2.93943359E-16 5.66151963E-16 1.42450229E-16 3.25900189E-17 1.05680785E-15 5.00068468E-17 3.91866972E-16 3.81019333E-16 4.30357039E-15 2.36058713E-16 7.68580133E-16 8.77066368E-16 0.00000000E+00 3.44376175E-16 5.10386682E-17 3.91799019E-18 1.52028010E-16 1.34112669E-16 8.35427769E-16 1.01692649E-18 3.06809976E-15 1.00892731E-15 7.98727366E-17 7.52422409E-18 8.29111246E-18 0.00000000E+00 2.54342254E-16 2.58087927E-16 2.07502593E-16 1.68954136E-16 1.68954136E-16 2.24957511E-14 9.26975023E-15 0.00000000E+00 
Bronch-sec 1.37079503E-16 1.37079503E-16 1.21392395E-16 1.21392395E-16 1.50478699E-16 8.40212995E-17 2.88525378E-15 2.88525378E-15 2.88525378E-15 8.17671690E-16 7.44383914E-16 7.44383914E-16 1.89862887E-16 1.06185055E-16 1.06185055E-16 1.06185055E-16 1.32798992E-16 1.02080727E-16 1.02080727E-16 2.52408357E-16 2.22978068E-16 2.22978068E-16 1.48871758E-17 9.55517289E-18 9.55517289E-18 7.54440404E-17 1.68954136E-16 1.68954136E-16 1.68954136E-16 3.24639547E-16 1.06401498E-12 4.24657112E-12 4.29425145E-13 1.11351711E-14 4.73696781E-15 4.73696781E-15 4.62003147E-15 7.95663505E-15 4.60991354E-15 4.29172366E-16 1.15016829E-15 2.70214846E-16 2.70214846E-16 2.62583851E-16 2.62583851E-16 7.65907243E-17 2.93943359E-16 5.66151963E-16 1.42450229E-16 3.25900189E-17 1.05680785E-15 5.00068468E-17 3.91866972E-16 3.81019333E-16 4.30357039E-15 2.36058713E-16 7.68580133E-16 8.77066368E-16 0.00000000E+00 3.44376175E-16 5.10386682E-17 3.91799019E-18 1.52028010E-16 1.34112669E-16 8.35427769E-16 1.01692649E-18 3.06809976E-15 1.00892731E-15 7.98727366E-17 7.52422409E-18 8.29111246E-18 0.00000000E+00 2.54342254E-16 2.58087927E-16 2.07502593E-16 1.68954136E-16 1.68954136E-16 2.20346861E-14 1.55670786E-14 0.00000000E+00 
Bchiol-sec 1.19218576E-16 1.19218576E-16 1.02111785E-16 1.02111785E-16 1.30957996E-16 8.19784292E-17 2.00696823E-15 2.00696823E-15 2.00696823E-15 8.66743200E-16 8.09633791E-16 8.09633791E-16 2.14319083E-16 1.18598241E-16 1.18598241E-16 1.18598241E-16 1.48694643E-16 1.16731620E-16 1.16731620E-16 2.63782988E-16 2.33447707E-16 2.33447707E-16 1.60105955E-17 1.10380173E-17 1.10380173E-17 6.04255328E-17 1.57365076E-16 1.57365076E-16 1.57365076E-16 3.04774894E-16 4.36068274E-15 4.36068274E-15 4.36068274E-15 5.98474264E-13 1.15077380E-12 2.90714169E-13 6.18022494E-15 2.83931164E-15 1.13315051E-14 6.11981835E-16 1.15016829E-15 3.74143922E-16 3.74143922E-16 3.23352126E-16 3.23352126E-16 8.85936841E-17 3.36135111E-16 6.45440826E-16 1.61984569E-16 3.43399123E-17 8.58203857E-16 4.31557155E-17 4.43363985E-16 4.31848199E-16 2.60185442E-15 3.05028999E-16 9.86764032E-16 7.45951467E-16 0.00000000E+00 3.81749598E-16 4.93815303E-17 4.74482362E-18 1.45383355E-16 1.36030137E-16 1.37863189E-15 1.11567420E-18 2.08768828E-15 1.02240697E-15 9.22800622E-17 8.71750884E-18 9.43811436E-18 0.00000000E+00 2.55873071E-16 3.09343535E-16 2.39429155E-16 1.57365076E-16 1.57365076E-16 1.87247657E-14 1.77135335E-14 0.00000000E+00 
AI         1.19218576E-16 1.19218576E-16 1.02111785E-16 1.02111785E-16 1.30957996E-16 8.19784292E-17 2.00696823E-15 2.00696823E-15 2.00696823E-15 8.66743200E-16 8.09633791E-16 8.09633791E-16 2.14319083E-16 1.18598241E-16 1.18598241E-16 1.18598241E-16 1.48694643E-16 1.16731620E-16 1.16731620E-16 2.63782988E-16 2.33447707E-16 2.33447707E-16 1.60105955E-17 1.10380173E-17 1.10380173E-17 6.04255328E-17 1.57365076E-16 1.57365076E-16 1.57365076E-16 3.04774894E-16 4.36068274E-15 4.36068274E-15 4.36068274E-15 1.11351711E-14 1.11351711E-14 1.11351711E-14 1.29230846E-14 2.83931164E-15 1.13315051E-14 6.11981835E-16 2.26672212E-15 3.74143922E-16 3.74143922E-16 3.23352126E-16 3.23352126E-16 8.85936841E-17 3.36135111E-16 6.45440826E-16 1.61984569E-16 3.43399123E-17 8.58203857E-16 4.31557155E-17 4.43363985E-16 4.31848199E-16 2.60185442E-15 3.05028999E-16 9.86764032E-16 7.45951467E-16 0.00000000E+00 3.81749598E-16 4.93815303E-17 4.74482362E-18 1.45383355E-16 1.36030137E-16 1.37863189E-15 1.11567420E-18 2.08768828E-15 1.02240697E-15 9.22800622E-17 8.71750884E-18 9.43811436E-18 0.00000000E+00 2.55873071E-16 3.09343535E-16 2.39429155E-16 1.57365076E-16 1.57365076E-16 1.26409826E-14 1.15267277E-14 0.00000000E+00 
LN-Th      3.60874642E-16 3.60874642E-16 2.37505036E-16 2.37505036E-16 4.17121155E-16 2.40198950E-16 1.20569269E-14 1.20569269E-14 1.20569269E-14 3.54091690E-16 3.22988972E-16 3.22988972E-16 9.67123425E-17 5.38378026E-17 5.38383136E-17 5.38378026E-17 7.40841881E-17 5.98318663E-17 5.98326830E-17 1.08283112E-16 9.48919767E-17 9.48919767E-17 6.64303002E-18 5.23634734E-18 5.23634734E-18 1.00729416E-16 1.21136759E-15 1.21136759E-15 1.21136759E-15 3.18791455E-15 1.23114558E-14 1.23114558E-14 1.23114558E-14 2.74023669E-15 2.74023669E-15 2.74023669E-15 2.74023669E-15 6.60835723E-13 2.83182070E-15 2.96987464E-16 8.15321678E-16 4.32267551E-16 4.32267551E-16 3.12193828E-16 3.12193828E-16 5.24510709E-17 4.52375304E-16 8.63962597E-16 2.02879784E-16 7.48988443E-17 3.27359870E-16 7.39288740E-17 2.11560418E-16 2.06799052E-16 4.61585353E-15 1.47935113E-16 3.94484036E-16 1.23259698E-15 0.00000000E+00 1.87706402E-16 1.29361036E-16 2.90882010E-18 4.38489992E-16 1.32340567E-16 4.40285073E-16 5.24877198E-19 1.02129822E-14 1.52476424E-14 4.59392147E-17 4.39320350E-18 4.27488579E-18 0.00000000E+00 3.10737223E-16 3.92611496E-16 2.21985066E-16 1.21136759E-15 1.21136759E-15 3.03354935E-15 2.81878925E-15 0.00000000E+00 
R-marrow   3.79580456E-16 3.79580456E-16 2.92165002E-16 2.92165002E-16 3.89239807E-16 6.22231731E-16 9.91548954E-16 9.91548954E-16 9.91548954E-16 3.60814592E-16 3.70224820E-16 3.70224820E-16 4.68838096E-16 5.43318301E-16 5.43318301E-16 5.43318301E-16 3.30940859E-16 3.75983486E-16 3.75983486E-16 3.13263430E-16 3.25104850E-16 3.25104850E-16 6.33037390E-16 6.58606377E-16 6.58606377E-16 1.62137354E-16 4.16546419E-16 4.16546419E-16 4.16546419E-16 4.70634496E-16 5.95449647E-16 5.95449647E-16 5.95449647E-16 6.23187261E-16 6.23187261E-16 6.23187261E-16 6.23187261E-16 8.37239328E-16 6.26436012E-16 7.17684041E-16 1.52353200E-15 6.53341747E-16 5.93570893E-16 2.35104422E-15 1.10706309E-15 5.55211802E-17 2.77437367E-15 6.59340644E-15 1.11959606E-15 3.32495943E-16 2.23536184E-16 1.92172064E-16 4.17425031E-16 3.96633657E-16 5.64823850E-16 5.49997284E-16 4.58035327E-16 6.00011388E-16 0.00000000E+00 5.33235284E-16 3.26739139E-16 5.59164650E-16 2.93523790E-16 1.28527398E-16 5.23712397E-16 9.80895309E-17 8.86511131E-16 6.31526597E-16 9.83934470E-16 6.69993749E-16 6.49805679E-16 0.00000000E+00 2.79482679E-16 1.87466615E-15 2.95705778E-16 4.16546419E-16 4.16546419E-16 6.22355195E-16 6.20717006E-16 0.00000000E+00 
Endost-BS  4.18545375E-16 4.18545375E-16 3.47500589E-16 3.47500589E-16 3.92208806E-16 6.95768651E-16 4.02623851E-16 4.02623851E-16 4.02623851E-16 1.47523142E-16 1.50567072E-16 1.50567072E-16 2.06496522E-16 2.55586874E-16 2.55586874E-16 2.55586874E-16 1.49137160E-16 1.76371345E-16 1.76371345E-16 1.37674540E-16 1.46558605E-16 1.46558605E-16 3.43183925E-16 3.65649685E-16 3.65649685E-16 2.53693403E-16 4.41747989E-16 4.41747989E-16 4.41747989E-16 3.03400929E-16 2.44237368E-16 2.44237368E-16 2.44237368E-16 2.53329560E-16 2.53329560E-16 2.53329560E-16 2.53329560E-16 3.39482485E-16 2.54145251E-16 2.79071949E-16 6.44969448E-16 1.54876322E-15 5.56825596E-16 1.91544619E-14 2.30983371E-15 2.89501384E-16 2.99904352E-15 2.38164778E-15 2.30733143E-15 6.22133987E-16 9.39674348E-17 3.31198327E-16 1.70526671E-16 1.63140079E-16 2.22002300E-16 2.29493105E-16 1.85905602E-16 2.94862966E-16 0.00000000E+00 2.13681526E-16 5.34571717E-16 3.61035241E-16 2.86868348E-16 1.63611873E-16 2.16530457E-16 8.98878778E-17 3.61787782E-16 2.99683770E-16 4.34182164E-16 4.04101674E-16 3.83938015E-16 0.00000000E+00 2.09897495E-16 2.17111186E-15 2.52094204E-16 4.41747989E-16 4.41747989E-16 2.53020839E-16 2.54747180E-16 0.00000000E+00 
Brain      1.01527356E-15 1.01527356E-15 7.65212648E-16 7.65212648E-16 9.62903384E-16 2.75092807E-15 7.36068993E-17 7.36068993E-17 7.36068993E-17 7.09888304E-18 6.87734014E-18 6.87734014E-18 2.48942492E-18 1.55387448E-18 1.55387448E-18 1.55387448E-18 2.79994176E-18 2.19884477E-18 2.19884477E-18 3.59725625E-18 3.19916081E-18 3.19916081E-18 2.48095670E-19 1.83070838E-19 1.83070838E-19 9.28878848E-16 2.04767401E-15 2.04767401E-15 2.04767401E-15 4.37637387E-16 4.29028998E-17 4.29028998E-17 4.29028998E-17 3.41178537E-17 3.41178537E-17 3.41178537E-17 3.41178537E-17 7.14765598E-17 3.36591903E-17 6.05917310E-18 2.34101403E-16 4.97198197E-16 4.97198197E-16 3.95963446E-16 3.95963446E-16 3.26770162E-18 2.77722476E-16 3.33164362E-16 2.20127093E-16 1.45955417E-14 2.13232481E-17 1.49887327E-15 6.01776892E-18 6.01621550E-18 2.15500678E-17 3.80371417E-18 9.92686725E-18 4.89179923E-17 0.00000000E+00 4.22883132E-18 8.13168976E-15 9.03924727E-20 9.43412077E-16 1.10960349E-16 9.39449860E-18 2.10705469E-20 6.80526530E-17 1.36133015E-16 1.23273551E-18 1.51155225E-19 1.71014505E-19 0.00000000E+00 9.52123426E-17 3.51316119E-16 5.71468710E-17 2.04767401E-15 2.04767401E-15 3.43952311E-17 5.18237727E-17 0.00000000E+00 
Eye-lens   2.32517987E-15 2.32517987E-15 2.40230417E-15 2.40230417E-15 2.04214623E-15 1.93313446E-15 6.88710541E-17 6.88710541E-17 8.40545261E-17 9.64104143E-18 1.24394221E-17 1.24394221E-17 2.73454905E-18 4.49108069E-18 4.49108069E-18 4.49108069E-18 9.22774606E-18 4.61266415E-19 4.99710387E-18 0.00000000E+00 5.24721625E-18 7.35685258E-18 0.00000000E+00 0.00000000E+00 5.04894759E-19 9.92911288E-15 4.23272376E-15 4.23272376E-15 4.23272376E-15 5.31867436E-16 4.56793273E-17 4.56793273E-17 4.56793273E-17 3.86217108E-17 3.86217108E-17 3.86217108E-17 3.86217108E-17 6.82455436E-17 4.95861889E-17 8.94068826E-18 1.04400198E-16 3.99307550E-16 3.99307550E-16 2.74600973E-16 2.74600973E-16 0.00000000E+00 1.40628890E-16 1.67688005E-16 1.04647363E-16 1.41829076E-15 6.41091628E-17 2.32553605E-11 1.26798556E-17 7.27403291E-18 3.86395649E-17 8.70658355E-18 8.09587395E-18 3.88130970E-17 0.00000000E+00 9.52054322E-18 2.89572064E-15 0.00000000E+00 6.92359805E-16 1.99367902E-16 1.33169024E-17 0.00000000E+00 5.50612334E-17 1.55503391E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.80937357E-16 2.27872849E-16 5.43103964E-17 4.23272376E-15 4.23272376E-15 3.88345257E-17 7.53272186E-17 0.00000000E+00 
P-gland    3.46372723E-15 3.46383141E-15 2.14728155E-15 2.14728155E-15 3.44037122E-15 1.25790068E-14 1.37372784E-16 1.37372784E-16 1.32015129E-16 8.67074552E-18 8.63512848E-18 8.63512848E-18 2.42454293E-18 9.52887658E-19 9.52887658E-19 9.52887658E-19 1.49433824E-18 5.20121656E-18 5.20121656E-18 4.82767582E-18 1.68171185E-18 1.68171185E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.50296813E-15 1.90523395E-14 1.90523395E-14 1.90523395E-14 1.14144705E-15 7.01829482E-17 7.01829482E-17 7.01829482E-17 5.11295171E-17 5.11295171E-17 5.11295171E-17 5.11301090E-17 1.22882601E-16 5.10516499E-17 2.98383698E-18 1.44894203E-16 6.00351213E-16 6.00351213E-16 3.47734733E-16 3.47734733E-16 1.10118565E-18 2.48884526E-16 3.26975898E-16 1.81591436E-16 7.98520233E-15 3.52327646E-17 2.91808930E-15 7.83668690E-18 9.66241290E-18 3.47090345E-17 5.61101418E-18 1.37906950E-17 6.15940430E-17 0.00000000E+00 7.15462433E-18 1.52389088E-11 3.18969742E-19 1.67100375E-15 9.65317541E-17 1.68116178E-17 0.00000000E+00 1.35989626E-16 2.68015694E-16 1.89668616E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.43139937E-16 3.16474757E-16 9.09576227E-17 1.90523395E-14 1.90523395E-14 5.17265276E-17 2.17736312E-16 0.00000000E+00 
Tongue     1.43252685E-13 1.43252685E-13 2.14132389E-14 2.14132389E-14 1.84306118E-13 8.86310003E-15 5.24712792E-16 5.24712792E-16 5.24712792E-16 3.39102646E-17 3.22156691E-17 3.22152555E-17 1.12358516E-17 6.50688626E-18 6.50688626E-18 6.50688626E-18 1.22698924E-17 9.28194197E-18 9.28204918E-18 1.55952533E-17 1.37278136E-17 1.37278781E-17 1.13519034E-18 7.20004161E-19 7.20004161E-19 3.38461097E-15 1.02845734E-14 1.02845734E-14 1.02845734E-14 9.47546751E-15 2.28409403E-16 2.28409403E-16 2.28409403E-16 1.32202612E-16 1.32202612E-16 1.32202612E-16 1.32202612E-16 4.11420502E-16 1.28258079E-16 2.01604949E-17 3.48395867E-16 5.11252323E-16 5.11252323E-16 4.64166742E-16 4.64166742E-16 8.15284894E-18 2.79334758E-16 3.89875672E-16 1.95192108E-16 9.59475725E-16 1.10174379E-16 2.03353426E-15 2.55948492E-17 2.53422403E-17 1.03268692E-16 1.34531738E-17 3.86259475E-17 1.74807333E-16 0.00000000E+00 1.96668945E-17 3.42455844E-15 3.59979485E-19 3.75824163E-15 1.23085321E-16 3.17983781E-17 1.11766249E-19 3.80542542E-16 8.52016849E-16 4.74147454E-18 6.68281865E-19 7.45086063E-19 0.00000000E+00 1.45780077E-16 4.68636744E-16 2.22006647E-16 1.02845734E-14 1.02845734E-14 1.35229080E-16 2.21974313E-16 0.00000000E+00 
Tonsils    9.16288890E-15 9.16288890E-15 3.51531055E-15 3.51531055E-15 8.74765553E-15 3.29337140E-12 2.60143646E-16 2.60143646E-16 2.60146348E-16 1.77716708E-17 1.77563784E-17 1.77565069E-17 6.19700286E-18 3.03047958E-18 3.03047958E-18 3.03047958E-18 4.60189153E-18 4.31208538E-18 4.31210514E-18 7.99521875E-18 8.15527949E-18 7.39927373E-18 2.57543823E-19 4.82990908E-19 4.25009341E-19 1.66178801E-15 1.48306834E-14 1.48306834E-14 1.48306834E-14 2.82800281E-15 1.28492430E-16 1.28492430E-16 1.28492430E-16 8.40360029E-17 8.40360029E-17 8.40360029E-17 8.40360029E-17 2.29488377E-16 7.76324411E-17 1.42236135E-17 1.39697582E-16 7.94359820E-16 7.94359820E-16 4.12817521E-16 4.12817521E-16 5.01481950E-18 3.96435507E-16 6.30506827E-16 2.48796971E-16 2.69246052E-15 5.41430742E-17 2.03546010E-15 1.41197451E-17 1.22721511E-17 5.30796180E-17 8.21383076E-18 2.20400602E-17 1.35593414E-16 0.00000000E+00 1.03324157E-17 1.25065956E-14 3.43024566E-19 3.20937076E-15 1.09716528E-16 2.40900571E-17 9.26137414E-21 2.28471139E-16 5.00783756E-16 2.60379374E-18 2.92962199E-19 2.23048221E-19 0.00000000E+00 1.91334930E-16 3.82659229E-16 2.43854363E-16 1.48306834E-14 1.48306834E-14 8.54287310E-17 2.13489170E-16 0.00000000E+00 
S-glands   3.09869954E-15 3.09885447E-15 1.86881527E-15 1.86888409E-15 3.69189262E-15 3.19793455E-15 5.49081495E-16 5.49081495E-16 5.49081495E-16 2.83246316E-17 2.73986979E-17 2.73986979E-17 9.18396465E-18 5.62969699E-18 5.62969699E-18 5.62969699E-18 1.01952298E-17 7.49630194E-18 7.49630194E-18 1.33535478E-17 1.15196395E-17 1.15196395E-17 9.86121512E-19 6.52189093E-19 6.52189093E-19 6.93503088E-16 3.06190881E-15 3.06190881E-15 3.06190881E-15 5.36832222E-15 2.21444647E-16 2.21444647E-16 2.21444647E-16 1.43015002E-16 1.43015002E-16 1.43015002E-16 1.43015002E-16 4.22266338E-16 1.42003865E-16 2.15239094E-17 1.36916718E-16 4.21000529E-16 4.21000529E-16 2.83991389E-16 2.83991389E-16 8.76747904E-18 1.98414578E-16 2.89220364E-16 1.36330135E-16 9.16568382E-16 8.02538880E-17 7.28320256E-16 2.18147547E-17 2.16165809E-17 9.39786814E-17 1.36432458E-17 3.53377284E-17 4.65634736E-16 0.00000000E+00 1.63248710E-17 1.66478713E-15 2.83432629E-19 1.35127513E-13 2.25796097E-16 3.38453332E-17 9.91912469E-20 3.53490758E-16 9.61195970E-16 4.41852490E-18 5.53684868E-19 5.32547584E-19 0.00000000E+00 1.57362406E-16 3.05719336E-16 2.18703459E-16 3.06190881E-15 3.06190881E-15 1.45485205E-16 1.69315141E-16 0.00000000E+00 
Thyroid    7.45207411E-16 7.45207411E-16 4.61582438E-16 4.61582438E-16 8.69443029E-16 5.12251746E-16 9.47531539E-15 9.47531539E-15 9.47531539E-15 1.15514129E-16 1.09483194E-16 1.09483388E-16 3.46618717E-17 2.09269741E-17 2.09269741E-17 2.09269741E-17 3.00696213E-17 2.40115207E-17 2.40099636E-17 4.43078052E-17 3.84980675E-17 3.84980675E-17 3.72586627E-18 2.08800032E-18 2.08800032E-18 1.73217532E-16 2.43309707E-15 2.43309707E-15 2.43309707E-15 5.75800360E-15 4.55647295E-15 4.55647295E-15 4.55647295E-15 1.06011202E-15 1.06011202E-15 1.06011202E-15 1.06011202E-15 1.53367332E-14 1.01632850E-15 9.14543260E-17 6.82630922E-16 3.84565308E-16 3.84565308E-16 2.54985087E-16 2.54985087E-16 2.58790299E-17 3.50558662E-16 6.45627607E-16 1.72721257E-16 1.36846279E-16 1.43475118E-16 1.42640225E-16 7.76689186E-17 7.44589089E-17 6.88275797E-16 5.06467587E-17 1.35816206E-16 1.74270882E-15 0.00000000E+00 6.26238570E-17 2.58093815E-16 9.80311218E-19 9.99242943E-16 1.68159067E-16 1.47779849E-16 1.93945189E-19 1.09307076E-14 4.93780147E-13 1.61470385E-17 1.97039557E-18 2.04248785E-18 0.00000000E+00 2.75198271E-16 4.44300465E-16 2.77026252E-16 2.43309707E-15 2.43309707E-15 1.16968301E-15 1.10629801E-15 0.00000000E+00 
Breast     9.77260608E-17 9.77260608E-17 1.00116929E-16 1.00116929E-16 1.07507577E-16 4.65366999E-17 3.12233131E-16 3.12233131E-16 3.12233131E-16 7.33135477E-16 7.01740342E-16 7.01740342E-16 1.75949174E-16 9.67209071E-17 9.67209071E-17 9.67209071E-17 1.64472682E-16 1.20679184E-16 1.20679184E-16 2.80523887E-16 2.41827072E-16 2.41827072E-16 1.38240436E-17 1.02662335E-17 1.02663385E-17 1.05429279E-16 7.65738809E-17 7.65738809E-17 7.65738809E-17 1.23953688E-16 8.70177823E-16 8.70177823E-16 8.70177823E-16 8.25949768E-16 8.25949768E-16 8.25949768E-16 8.25949768E-16 2.98353407E-16 7.74357194E-16 2.15466078E-16 3.02253575E-16 7.20152157E-17 7.20152157E-17 1.18756071E-16 1.18756071E-16 3.92114904E-17 1.08835830E-16 2.08232586E-16 5.33080568E-17 2.09566092E-17 4.26978240E-13 6.41098984E-17 4.01756461E-16 4.00255929E-16 9.59028788E-16 1.56592633E-16 6.37695661E-16 2.43501815E-16 0.00000000E+00 3.09566126E-16 3.52327646E-17 3.72015567E-18 7.52257986E-17 2.42728576E-16 3.29392120E-16 8.83817026E-19 3.13814294E-16 1.31201160E-16 6.77942265E-17 7.62745967E-18 8.03164709E-18 0.00000000E+00 2.35769762E-16 1.18010731E-16 1.31657115E-16 7.65738809E-17 7.65738809E-17 8.27186829E-16 8.19269154E-16 0.00000000E+00 
Thymus     3.33762934E-16 3.33762934E-16 2.54240048E-16 2.54240048E-16 3.82809524E-16 2.33171768E-16 4.15028383E-15 4.15028383E-15 4.15028383E-15 2.31925631E-16 2.15402196E-16 2.15402196E-16 6.47026011E-17 3.72729252E-17 3.72729252E-17 3.72729252E-17 5.90182813E-17 4.51093954E-17 4.51093954E-17 7.84722354E-17 6.86118062E-17 6.86118062E-17 5.41030286E-18 3.54541888E-18 3.54541888E-18 1.26126440E-16 6.81944506E-16 6.81944506E-16 6.81944506E-16 1.44577089E-15 4.72167604E-15 4.72167604E-15 4.72167604E-15 2.12927350E-15 2.12927350E-15 2.12927350E-15 2.12927350E-15 9.92529530E-15 2.03333295E-15 1.50747029E-16 2.79117288E-16 3.92794275E-16 3.92794275E-16 2.97049401E-16 2.97049401E-16 4.10753287E-17 4.78253117E-16 8.93661928E-16 2.30405450E-16 6.73169185E-17 3.27066610E-16 7.39391007E-17 1.52080277E-16 1.47187644E-16 2.58668081E-15 8.67586488E-17 2.63291122E-16 1.49344849E-15 0.00000000E+00 1.22467607E-16 1.35133539E-16 1.78966121E-18 3.60277390E-16 1.50634104E-16 2.13658571E-16 3.77863583E-19 4.55668059E-13 1.05424055E-14 2.88015595E-17 2.97097194E-18 3.68685712E-18 0.00000000E+00 2.62037773E-16 3.82389450E-16 1.94405148E-16 6.81944506E-16 6.81944506E-16 2.21045920E-15 2.14150042E-15 0.00000000E+00 
Ht-wall    9.82844514E-17 9.82844514E-17 8.67301504E-17 8.67301504E-17 1.07186372E-16 6.01277812E-17 5.01561082E-15 5.01561082E-15 5.01561082E-15 2.72433009E-15 2.33812351E-15 2.33812351E-15 3.70794755E-16 1.97277353E-16 1.97277353E-16 1.97277353E-16 1.98953344E-16 1.51567513E-16 1.51567513E-16 4.31853857E-16 3.70796868E-16 3.70796868E-16 2.28950161E-17 1.53266623E-17 1.53266623E-17 5.66709779E-17 1.20705080E-16 1.20705080E-16 1.20705080E-16 2.28831702E-16 4.02845327E-15 4.02845327E-15 4.02845327E-15 2.56471206E-15 2.56471206E-15 2.56471206E-15 2.56471206E-15 4.61481922E-15 2.57863757E-15 7.26356727E-16 2.06294778E-15 2.36007794E-16 2.36007794E-16 2.18062999E-16 2.18062999E-16 6.17692203E-17 2.97761240E-16 5.80457142E-16 1.37323869E-16 2.32651403E-17 1.05116971E-15 3.33425603E-17 6.19535196E-16 5.87757681E-16 3.47138321E-14 3.77860422E-16 1.12523957E-15 1.33844676E-15 0.00000000E+00 7.12953815E-16 3.74521092E-17 6.24849557E-18 9.90854244E-17 1.20238332E-16 1.21973693E-15 1.43925971E-18 2.63513369E-15 6.85886597E-16 1.35360294E-16 1.16901200E-17 1.27914343E-17 0.00000000E+00 2.71482474E-16 2.24222657E-16 1.74226591E-16 1.20705080E-16 1.20705080E-16 2.61067329E-15 2.55658164E-15 0.00000000E+00 
Adrenals   2.10423221E-17 2.10422476E-17 1.80076784E-17 1.80076784E-17 2.18495181E-17 1.42319596E-17 8.12895975E-16 8.12895975E-16 8.12895975E-16 1.83624143E-15 1.76459317E-15 1.76459317E-15 1.50984682E-15 7.85613587E-16 7.85613587E-16 7.85613587E-16 6.71708842E-16 5.87137576E-16 5.87137576E-16 9.46189781E-16 8.32993759E-16 8.32993759E-16 7.80726641E-17 5.39506168E-17 5.39506168E-17 1.32295186E-17 2.28616753E-17 2.28616753E-17 2.28616753E-17 4.02060646E-17 3.92077730E-16 3.92077730E-16 3.92077730E-16 5.87338795E-16 5.87338795E-16 5.87338795E-16 5.87338795E-16 2.94388154E-16 6.07442912E-16 6.06104701E-13 1.18993174E-15 2.92927020E-16 2.92927020E-16 2.79365913E-16 2.79365913E-16 5.43646803E-17 3.76138522E-16 7.32733809E-16 1.65814730E-16 6.39064829E-18 2.41552489E-16 8.94068826E-18 2.31535125E-15 2.09340105E-15 7.13163522E-16 9.31627241E-15 2.47152205E-15 8.51121319E-16 0.00000000E+00 2.46050909E-15 8.56163926E-18 2.23391134E-17 2.51726754E-17 1.26751116E-16 5.28991388E-15 4.85727511E-18 1.54965555E-16 8.97326945E-17 7.53895648E-16 4.25075456E-17 4.79120374E-17 0.00000000E+00 4.51893415E-16 2.84476991E-16 2.23673024E-16 2.28616753E-17 2.28616753E-17 5.81227573E-16 5.80042156E-16 0.00000000E+00 
