  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 7.77443167E-17 7.77443167E-17 5.94900340E-17 5.94900340E-17 8.22349098E-17 6.49385907E-17 2.91588476E-15 2.91588476E-15 2.91588476E-15 1.98672981E-16 1.58129291E-16 1.58129291E-16 3.18001176E-17 2.58500401E-17 2.58500401E-17 2.58500401E-17 1.49567030E-17 1.46684336E-17 1.46684336E-17 1.09338489E-17 1.06665045E-17 1.06665045E-17 2.15028413E-18 2.02411112E-18 2.02411112E-18 3.25061945E-17 9.11663450E-17 9.11663450E-17 9.11663450E-17 1.35820884E-16 2.60629574E-10 1.00106696E-08 6.59091805E-09 1.39569234E-14 2.03788253E-15 2.03788253E-15 1.69353311E-15 1.39753079E-14 2.16519326E-15 1.80975002E-16 7.37542725E-13 1.41317007E-16 1.41317007E-16 1.10906453E-16 1.10906453E-16 2.58062315E-17 1.81748042E-16 3.36717282E-16 8.28403156E-17 1.61917318E-17 3.35503283E-16 2.32030090E-17 1.44013363E-16 1.44898489E-16 2.52614047E-15 8.33437429E-17 2.43580129E-16 4.64875985E-16 1.56683982E-18 8.24017943E-17 2.90132094E-17 0.00000000E+00 7.34205569E-17 5.50383969E-17 2.58715426E-16 0.00000000E+00 1.21674649E-15 4.18460328E-16 2.47328250E-17 1.44018797E-18 1.97861641E-18 1.60330210E-18 8.33117511E-17 1.11570941E-16 9.20095440E-17 9.11663450E-17 9.11663450E-17 4.42791655E-11 1.75567609E-14 0.00000000E+00 
Bronch-sec 7.77443167E-17 7.77443167E-17 5.94900340E-17 5.94900340E-17 8.22349098E-17 6.49385907E-17 2.91588476E-15 2.91588476E-15 2.91588476E-15 1.98672981E-16 1.58129291E-16 1.58129291E-16 3.18001176E-17 2.58500401E-17 2.58500401E-17 2.58500401E-17 1.49567030E-17 1.46684336E-17 1.46684336E-17 1.09338489E-17 1.06665045E-17 1.06665045E-17 2.15028413E-18 2.02411112E-18 2.02411112E-18 3.25061945E-17 9.11663450E-17 9.11663450E-17 9.11663450E-17 1.35820884E-16 5.32219261E-09 1.03283967E-08 1.93000560E-09 1.39569234E-14 2.03788253E-15 2.03788253E-15 1.68894934E-15 1.39753079E-14 2.16519326E-15 1.80975002E-16 7.37542725E-13 1.41317007E-16 1.41317007E-16 1.10906453E-16 1.10906453E-16 2.58062315E-17 1.81748042E-16 3.36717282E-16 8.28403156E-17 1.61917318E-17 3.35503283E-16 2.32030090E-17 1.44013363E-16 1.44898489E-16 2.52614047E-15 8.33437429E-17 2.43580129E-16 4.64875985E-16 1.56683982E-18 8.24017943E-17 2.90132094E-17 0.00000000E+00 7.34205569E-17 5.50383969E-17 2.58715426E-16 0.00000000E+00 1.21674649E-15 4.18460328E-16 2.47328250E-17 1.44018797E-18 1.97861641E-18 1.60330210E-18 8.33117511E-17 1.11570941E-16 9.20095440E-17 9.11663450E-17 9.11663450E-17 4.06715926E-11 6.81290448E-11 0.00000000E+00 
Bchiol-sec 7.80459932E-17 7.80459932E-17 6.21317892E-17 6.21317892E-17 8.14803631E-17 6.32149686E-17 8.70124637E-16 8.70124637E-16 8.70124637E-16 3.05142148E-16 2.51364793E-16 2.51364793E-16 4.48739271E-17 3.52753810E-17 3.52753810E-17 3.52753810E-17 1.94268117E-17 1.97551542E-17 1.97551542E-17 1.52216078E-17 1.47528609E-17 1.47528609E-17 3.07604441E-18 2.56776947E-18 2.56776947E-18 3.59921313E-17 8.25745356E-17 8.25745356E-17 8.25745356E-17 1.27939933E-16 1.50472725E-15 1.50472725E-15 1.50472725E-15 2.17734417E-09 2.34872921E-09 1.08178686E-09 1.23118781E-12 1.20608684E-15 1.40228079E-14 2.42158827E-16 7.37542725E-13 1.35869513E-16 1.35869513E-16 1.07435193E-16 1.07435193E-16 3.21635434E-17 1.69704897E-16 3.09731510E-16 8.01513467E-17 1.60767810E-17 4.30255779E-16 2.63493480E-17 1.96635315E-16 1.98603519E-16 1.10963761E-15 1.15514905E-16 3.77039394E-16 2.83816961E-16 2.23999077E-18 1.11260870E-16 2.79947321E-17 0.00000000E+00 7.43026093E-17 6.32696118E-17 4.38353082E-16 0.00000000E+00 8.94967241E-16 3.85823997E-16 3.36464469E-17 2.16255576E-18 2.37032596E-18 2.25372853E-18 8.37517591E-17 1.16736000E-16 1.04973894E-16 8.25745356E-17 8.25745356E-17 1.59015381E-11 2.10334417E-11 0.00000000E+00 
AI         7.80459932E-17 7.80459932E-17 6.21317892E-17 6.21317892E-17 8.14803631E-17 6.32149686E-17 8.70124637E-16 8.70124637E-16 8.70124637E-16 3.05142148E-16 2.51364793E-16 2.51364793E-16 4.48739271E-17 3.52753810E-17 3.52753810E-17 3.52753810E-17 1.94268117E-17 1.97551542E-17 1.97551542E-17 1.52216078E-17 1.47528609E-17 1.47528609E-17 3.07604441E-18 2.56776947E-18 2.56776947E-18 3.59921313E-17 8.25745356E-17 8.25745356E-17 8.25745356E-17 1.27939933E-16 1.50472725E-15 1.50472725E-15 1.50472725E-15 1.39569234E-14 1.39569234E-14 1.39569234E-14 2.05578368E-11 1.20608684E-15 1.40228079E-14 2.42158827E-16 2.53156704E-12 1.35869513E-16 1.35869513E-16 1.07435193E-16 1.07435193E-16 3.21635434E-17 1.69704897E-16 3.09731510E-16 8.01513467E-17 1.60767810E-17 4.30255779E-16 2.63493480E-17 1.96635315E-16 1.98603519E-16 1.10963761E-15 1.15514905E-16 3.77039394E-16 2.83816961E-16 2.23999077E-18 1.11260870E-16 2.79947321E-17 0.00000000E+00 7.43026093E-17 6.32696118E-17 4.38353082E-16 0.00000000E+00 8.94967241E-16 3.85823997E-16 3.36464469E-17 2.16255576E-18 2.37032596E-18 2.25372853E-18 8.37517591E-17 1.16736000E-16 1.04973894E-16 8.25745356E-17 8.25745356E-17 1.93739650E-11 1.97427408E-11 0.00000000E+00 
LN-Th      3.54706167E-16 3.54713340E-16 2.05915672E-16 2.05915672E-16 3.88140516E-16 2.74390447E-16 4.85054572E-15 4.85054572E-15 4.85054572E-15 1.04603815E-16 8.28091994E-17 8.28107670E-17 1.82691185E-17 1.45991539E-17 1.45991539E-17 1.45991539E-17 9.59663223E-18 8.55375796E-18 8.55483129E-18 6.56417390E-18 5.77931726E-18 5.77931726E-18 1.24028347E-18 1.19869124E-18 1.22109151E-18 7.78885611E-17 1.28240929E-15 1.28240929E-15 1.28240929E-15 1.55649352E-15 2.26643155E-14 2.26643155E-14 2.26643155E-14 1.18444713E-15 1.18444713E-15 1.18444713E-15 1.18444713E-15 1.45724453E-09 1.20615319E-15 1.03039401E-16 2.45437704E-13 1.55766697E-16 1.55766697E-16 1.28799448E-16 1.28799448E-16 1.92944404E-17 1.89278149E-16 3.38420821E-16 8.91258873E-17 4.24527078E-17 2.69018172E-16 4.82779734E-17 8.88409758E-17 8.62228203E-17 1.59726957E-15 4.66930178E-17 1.48160502E-16 5.28755230E-16 8.21592274E-19 4.56026022E-17 1.02113519E-16 0.00000000E+00 3.33012337E-16 6.01457365E-17 1.30746690E-16 0.00000000E+00 2.98179751E-15 8.25914740E-15 1.43059463E-17 1.08298389E-18 1.05121972E-18 9.48169985E-19 1.00999549E-16 1.74749647E-16 1.12117226E-16 1.28240929E-15 1.28240929E-15 1.90325057E-15 1.40342553E-15 0.00000000E+00 
R-marrow   1.80868947E-16 1.80868947E-16 1.59665121E-16 1.59665121E-16 1.89472510E-16 1.93868869E-16 4.38576539E-16 4.38576539E-16 4.38576539E-16 1.76479367E-16 1.71494123E-16 1.71494123E-16 2.47135822E-16 2.84170008E-16 2.84170008E-16 2.84170008E-16 2.10938983E-16 2.12381899E-16 2.12381899E-16 2.04885184E-16 2.09585245E-16 2.09585245E-16 2.94549882E-16 2.67187420E-16 2.67187420E-16 8.17466761E-17 2.43123787E-16 2.43123787E-16 2.43123787E-16 2.15662291E-16 3.41231400E-16 3.41231400E-16 3.41231400E-16 3.05090131E-16 3.05090131E-16 3.05090131E-16 3.05090131E-16 3.35334965E-16 3.03820918E-16 4.37503322E-16 6.96261119E-13 3.75253926E-16 2.58781247E-16 2.82583788E-12 3.16728219E-13 2.83147981E-17 5.32440800E-12 1.06979537E-11 1.81183729E-12 1.35282217E-16 1.18968058E-16 7.55363750E-17 3.08618146E-16 3.11549151E-16 2.72867364E-16 2.50755006E-16 2.27476080E-16 2.53366673E-16 2.81637338E-16 2.35842832E-16 2.07150591E-16 0.00000000E+00 1.67680278E-16 5.29415288E-17 2.28946496E-16 0.00000000E+00 3.78659967E-16 2.55249442E-16 4.94261634E-16 2.42132398E-16 2.22005648E-16 2.64152334E-16 9.55918480E-17 1.04012050E-15 1.37806343E-16 2.43123787E-16 2.43123787E-16 3.06269130E-16 3.04739814E-16 0.00000000E+00 
Endost-BS  1.94417092E-16 1.94417092E-16 1.77842701E-16 1.77842701E-16 1.93979893E-16 2.22283915E-16 1.99566836E-16 1.99566836E-16 1.99566836E-16 8.17781663E-17 7.94874377E-17 7.94874377E-17 1.34007073E-16 1.54676162E-16 1.54676162E-16 1.54676162E-16 1.16838958E-16 1.17516390E-16 1.17516390E-16 1.18030449E-16 1.21575660E-16 1.21575660E-16 1.89097273E-16 1.80215062E-16 1.80215062E-16 1.29882632E-16 2.49990433E-16 2.49990433E-16 2.49990433E-16 1.68573661E-16 1.58519931E-16 1.58519931E-16 1.58519931E-16 1.35201621E-16 1.35201621E-16 1.35201621E-16 1.35201621E-16 1.58583424E-16 1.34575808E-16 1.84094566E-16 2.64178718E-13 3.17370132E-12 3.10403393E-16 2.13051013E-11 2.27712813E-12 4.21700855E-13 5.89032669E-12 4.89244550E-12 4.31082185E-12 2.70890446E-16 5.66395451E-17 1.34064123E-16 1.33805399E-16 1.35326812E-16 1.19718558E-16 1.16231451E-16 1.01332700E-16 1.44642437E-16 2.08495664E-16 1.07577566E-16 3.68651630E-16 0.00000000E+00 1.84488600E-16 6.83127195E-17 1.05756257E-16 0.00000000E+00 1.73070928E-16 1.43377835E-16 2.54588597E-16 1.79121831E-16 1.62404697E-16 1.91218022E-16 9.05146344E-17 1.22908650E-15 1.23132025E-16 2.49990433E-16 2.49990433E-16 1.35978968E-16 1.36351679E-16 0.00000000E+00 
Brain      3.76454962E-16 3.76454962E-16 2.91716591E-16 2.91716591E-16 3.91928435E-16 5.81025470E-16 3.95771158E-17 3.95771158E-17 3.95771158E-17 2.67472395E-18 2.29531037E-18 2.29531037E-18 5.88152785E-19 4.91204538E-19 4.91204538E-19 4.91204538E-19 3.60449337E-19 3.58853132E-19 3.58853132E-19 2.60129648E-19 2.55945072E-19 2.55945072E-19 5.55965104E-20 4.68961663E-20 4.68961663E-20 4.10235962E-16 6.55920100E-16 6.55920100E-16 6.55920100E-16 2.52034956E-16 3.85028845E-17 3.85028845E-17 3.85028845E-17 1.58900921E-17 1.58900921E-17 1.58900921E-17 1.58900921E-17 4.34896345E-17 1.55910189E-17 2.08835006E-18 1.64622311E-13 1.95751142E-16 1.95751142E-16 2.97064139E-16 2.97064139E-16 1.18581526E-18 1.15643240E-16 1.32205086E-16 9.11528020E-17 1.37150786E-11 1.70714251E-17 5.50264255E-16 2.10887663E-18 2.10004896E-18 1.08250677E-17 1.27227671E-18 3.53516063E-18 2.70793959E-17 4.35800380E-20 1.33851415E-18 2.86889492E-15 0.00000000E+00 4.77855744E-16 4.32591785E-17 3.38709231E-18 0.00000000E+00 3.17548921E-17 7.81358389E-17 4.36528530E-19 4.22890622E-20 5.12775297E-20 4.59167441E-20 3.06162183E-17 9.45409578E-17 2.10766174E-17 6.55920100E-16 6.55920100E-16 1.66438299E-17 2.17035306E-17 0.00000000E+00 
Eye-lens   8.49599412E-16 8.49623577E-16 9.75748099E-16 9.75748099E-16 7.24973103E-16 7.51788949E-16 3.96946453E-17 3.96946453E-17 3.96972369E-17 5.28720392E-18 5.49982070E-18 7.80923723E-18 9.53099478E-19 3.47041268E-19 3.47041268E-19 3.47041268E-19 1.53894445E-19 1.39746683E-18 1.39746683E-18 1.00537682E-18 2.14173616E-18 1.25527143E-18 0.00000000E+00 7.17119868E-22 2.11061130E-19 3.57903837E-15 8.40581512E-16 8.40581512E-16 8.40581512E-16 2.89705116E-16 4.04483565E-17 4.04483565E-17 4.04483565E-17 2.51689203E-17 2.51689203E-17 2.51689203E-17 2.51689203E-17 3.98458364E-17 2.63493480E-17 5.82871884E-18 8.74624060E-17 1.48601448E-16 1.48601448E-16 1.38834604E-16 1.38834604E-16 2.87110481E-18 5.54702624E-17 7.68793321E-17 4.49263861E-17 5.21515229E-16 5.44362821E-17 4.62550375E-08 6.35864603E-18 5.99128120E-18 2.61578880E-17 3.68894575E-18 8.63808650E-18 2.33883363E-17 1.67647001E-19 5.49257138E-18 6.66923968E-16 0.00000000E+00 3.60403506E-16 7.73496230E-17 7.29625548E-18 0.00000000E+00 4.82056288E-17 8.08705624E-17 1.67236180E-18 2.76201646E-19 0.00000000E+00 1.99955551E-19 5.97914198E-17 6.06030720E-17 2.49697195E-17 8.40581512E-16 8.40581512E-16 2.56767521E-17 3.24547241E-17 0.00000000E+00 
P-gland    1.23776338E-15 1.23776338E-15 8.03469265E-16 8.03469265E-16 1.32300282E-15 2.12969260E-15 8.97227641E-17 8.97227641E-17 8.97363121E-17 3.10330517E-18 3.24824908E-18 4.12325857E-18 4.30908197E-19 6.00658613E-19 6.00658613E-19 6.00658613E-19 5.15135802E-19 6.00570548E-19 5.96189997E-19 6.58954541E-19 3.37981577E-19 4.17233861E-19 0.00000000E+00 0.00000000E+00 9.62897174E-20 7.10193001E-16 2.89455051E-15 2.89455051E-15 2.89455051E-15 7.31167078E-16 8.45240439E-17 8.45240439E-17 8.45240439E-17 2.83186188E-17 2.83186188E-17 2.83186188E-17 2.83211860E-17 1.04943340E-16 2.74548414E-17 4.06691253E-18 1.34758774E-13 3.84559526E-16 3.84559526E-16 4.01781385E-16 4.01781385E-16 7.38440533E-19 1.57703166E-16 2.09064376E-16 1.23496714E-16 2.77546354E-15 3.14739852E-17 6.87140456E-16 3.67787772E-18 3.71745851E-18 1.83150045E-17 2.23259365E-18 6.11620340E-18 4.97276455E-17 9.26607551E-20 2.07700279E-18 2.99366191E-08 0.00000000E+00 1.14309673E-15 3.75852383E-17 5.39007894E-18 0.00000000E+00 7.26471034E-17 1.83522039E-16 3.08386111E-19 6.55181022E-20 0.00000000E+00 7.79920027E-20 4.69131646E-17 1.36434171E-16 3.94350287E-17 2.89455051E-15 2.89455051E-15 3.01959264E-17 5.39444086E-17 0.00000000E+00 
Tongue     1.74138198E-13 1.74138198E-13 7.90121282E-15 7.90121282E-15 2.99208493E-10 1.03400022E-14 3.54491766E-16 3.54491766E-16 3.54491766E-16 1.29505480E-17 1.14229001E-17 1.14229001E-17 2.91393110E-18 2.36980434E-18 2.36980434E-18 2.36980434E-18 1.52591049E-18 1.67053064E-18 1.67053064E-18 1.25722253E-18 1.12640614E-18 1.12640614E-18 2.20432594E-19 2.00727814E-19 2.00727814E-19 1.71925000E-15 5.83569880E-15 5.83569880E-15 5.83569880E-15 7.61279579E-15 3.36140235E-16 3.36140235E-16 3.36140235E-16 8.10734076E-17 8.10734076E-17 8.10734076E-17 8.10734076E-17 3.87015946E-16 7.94737596E-17 1.03504155E-17 1.34812481E-13 2.25963536E-16 2.25963536E-16 2.39931788E-16 2.39931788E-16 3.83390483E-18 1.37728116E-16 1.86838529E-16 9.34854910E-17 3.86980742E-16 9.89224763E-17 7.56686304E-16 1.16079128E-17 1.15613658E-17 6.53892965E-17 5.69749965E-18 1.81277808E-17 9.41043231E-17 1.92381695E-19 6.95241189E-18 1.33856620E-15 0.00000000E+00 2.90445073E-15 5.32468634E-17 1.40877880E-17 0.00000000E+00 2.44325584E-16 7.00280145E-16 2.08752174E-18 1.72386177E-19 2.21966933E-19 1.58982287E-19 6.49673726E-17 1.96319355E-16 7.29222588E-17 5.83569880E-15 5.83569880E-15 8.95711625E-17 1.33935704E-16 0.00000000E+00 
Tonsils    1.07635996E-14 1.07635996E-14 4.03748192E-15 4.03748192E-15 1.02165662E-14 5.98187036E-09 2.38741122E-16 2.38741122E-16 2.38741122E-16 9.44874402E-18 8.09457500E-18 8.09457500E-18 2.05461271E-18 1.81010502E-18 1.90219728E-18 1.81010502E-18 1.03639036E-18 1.03759359E-18 1.03759563E-18 1.20962461E-18 1.06238401E-18 9.35134699E-19 8.46614383E-20 8.28370309E-20 8.28370309E-20 1.18822084E-15 6.87551904E-15 6.87551904E-15 6.87551904E-15 2.88063388E-15 2.19181003E-16 2.19181003E-16 2.19181003E-16 6.00640294E-17 6.00640294E-17 6.00640294E-17 6.00640294E-17 2.59604648E-16 5.89740664E-17 7.47303598E-18 1.34739761E-13 2.49138973E-16 2.49138973E-16 2.50886496E-16 2.50886496E-16 3.29388102E-18 1.41050079E-16 1.86849978E-16 9.20562740E-17 5.61651173E-16 7.00295022E-17 7.91633403E-16 8.17316572E-18 7.85248186E-18 4.54322459E-17 3.58605032E-18 1.35732207E-17 9.17111903E-17 1.69856044E-19 4.56689416E-18 2.12640599E-15 0.00000000E+00 2.80600882E-15 4.85730502E-17 1.26614757E-17 0.00000000E+00 1.59060493E-16 4.82085746E-16 1.31658690E-18 1.51117280E-19 8.41056517E-20 6.49593379E-20 8.68234927E-17 1.59428224E-16 9.40537651E-17 6.87551904E-15 6.87551904E-15 6.53714074E-17 1.21285930E-16 0.00000000E+00 
S-glands   2.60297967E-15 2.79816889E-15 1.27624077E-15 1.27660409E-15 2.85811364E-15 2.79240078E-15 2.93540139E-16 2.93540139E-16 2.93540139E-16 1.07608952E-17 9.00310416E-18 9.00155358E-18 2.23785678E-18 1.81841009E-18 1.81841009E-18 1.81841009E-18 1.27512139E-18 1.19561005E-18 1.19570466E-18 8.94720635E-19 9.15320209E-19 9.15320209E-19 1.88656786E-19 1.90084175E-19 1.96121299E-19 4.50521823E-16 2.48287609E-15 2.48287609E-15 2.48287609E-15 3.91944506E-15 2.69364390E-16 2.69364390E-16 2.69364390E-16 7.29695695E-17 7.29695695E-17 7.29695695E-17 7.29695695E-17 3.23847398E-16 7.05612045E-17 8.47284024E-18 1.34739157E-13 1.99914177E-16 1.99914177E-16 2.10256953E-16 2.10256953E-16 3.83175162E-18 1.17650306E-16 1.63743793E-16 7.93003604E-17 4.59424690E-16 7.50422483E-17 3.67472174E-16 8.26605770E-18 8.24167269E-18 5.10411681E-17 4.71130446E-18 1.44399646E-17 1.82834965E-16 2.49207310E-19 5.04925318E-18 1.13789029E-15 0.00000000E+00 2.56456006E-10 6.91864410E-17 1.31025278E-17 0.00000000E+00 1.88464252E-16 6.16410646E-16 1.55187464E-18 1.45178495E-19 1.65387052E-19 1.43786999E-19 6.98372612E-17 1.40034325E-16 7.79155384E-17 2.48287609E-15 2.48287609E-15 7.95163230E-17 9.59871992E-17 0.00000000E+00 
Thyroid    6.63327845E-16 6.63327845E-16 3.86610032E-16 3.86610032E-16 7.30715380E-16 5.11166224E-16 3.48568138E-15 3.48568138E-15 3.48568138E-15 3.44798957E-17 2.85156893E-17 2.85082416E-17 6.47474405E-18 5.34979072E-18 5.34995219E-18 5.34979072E-18 3.92671829E-18 3.96756105E-18 3.96756105E-18 2.54820143E-18 2.34887586E-18 2.34887586E-18 4.86464400E-19 4.37261665E-19 4.37261665E-19 1.39484997E-16 1.15212592E-15 1.15212592E-15 1.15212592E-15 2.00917239E-15 5.04443067E-15 5.04443067E-15 5.04443067E-15 4.09186973E-16 4.09186973E-16 4.09186973E-16 4.09186973E-16 8.36258475E-15 3.95117171E-16 3.10268037E-17 5.70611145E-13 1.46509510E-16 1.46509510E-16 1.38118724E-16 1.38118724E-16 1.05667191E-17 1.52331638E-16 2.65921973E-16 7.66976024E-17 8.11253458E-17 1.55796633E-16 8.53980671E-17 2.93737435E-17 2.86757856E-17 2.69364737E-16 1.58221827E-17 5.08695320E-17 4.74060878E-16 3.99300751E-19 1.67541223E-17 1.95660725E-16 0.00000000E+00 6.52884384E-16 7.05505026E-17 4.18529460E-17 0.00000000E+00 3.03356363E-15 9.50873681E-10 4.86537852E-18 4.77166840E-19 5.14210886E-19 4.93830053E-19 8.73667895E-17 1.83771663E-16 1.37008376E-16 1.15212592E-15 1.15212592E-15 5.63509629E-16 4.62142958E-16 0.00000000E+00 
Breast     9.28538868E-17 9.28538868E-17 8.47932610E-17 8.47932610E-17 9.30368971E-17 6.86422133E-17 2.19510851E-16 2.19510851E-16 2.19510851E-16 1.57825675E-16 1.32838633E-16 1.32838633E-16 2.80060795E-17 2.22059550E-17 2.22059550E-17 2.22059550E-17 1.28060192E-17 1.29895493E-17 1.29895493E-17 1.02244994E-17 9.98563461E-18 9.98545884E-18 1.80998216E-18 1.49767018E-18 1.49767018E-18 7.28366546E-17 6.74500889E-17 6.74500889E-17 6.74500889E-17 1.11945709E-16 2.55228473E-16 2.55228473E-16 2.55228473E-16 4.06483282E-16 4.06483282E-16 4.06483282E-16 4.06483282E-16 2.45106773E-16 3.93422172E-16 1.00707116E-16 1.34795467E-13 3.73771354E-17 3.73771354E-17 4.32385639E-17 4.32385639E-17 1.51183477E-17 6.16352981E-17 1.10520631E-16 3.08575027E-17 1.58005792E-17 3.58980765E-11 5.18914473E-17 1.20190526E-16 1.20339709E-16 5.59525053E-16 5.21081683E-17 1.93102098E-16 1.01850989E-16 1.39865665E-18 7.29641780E-17 3.12913352E-17 0.00000000E+00 7.07039298E-17 9.91099541E-17 1.11907960E-16 0.00000000E+00 3.46724288E-16 1.37166181E-16 1.97136434E-17 1.46560351E-18 1.61292541E-18 1.40116567E-18 4.98536558E-17 5.94962309E-17 5.02124832E-17 6.74500889E-17 6.74500889E-17 4.01409293E-16 4.01751062E-16 0.00000000E+00 
Thymus     2.33032289E-16 2.33032289E-16 1.81727808E-16 1.81727808E-16 2.42329424E-16 1.62569542E-16 1.57348454E-15 1.57348454E-15 1.57348454E-15 7.43801073E-17 6.05982889E-17 6.05982889E-17 1.38258575E-17 1.15256628E-17 1.15256628E-17 1.15256628E-17 7.41389185E-18 7.76461698E-18 7.76461698E-18 5.03970539E-18 4.96948236E-18 4.96968363E-18 1.09276058E-18 9.55471224E-19 9.55471224E-19 8.67543650E-17 2.68635919E-16 2.68635919E-16 2.68635919E-16 4.38894342E-16 2.60016066E-15 2.60016066E-15 2.60016066E-15 9.04745716E-16 9.04745716E-16 9.04745716E-16 9.04745716E-16 2.93292222E-15 8.72822041E-16 6.72255405E-17 1.34784667E-13 1.36245899E-16 1.36245899E-16 1.56296755E-16 1.56296755E-16 1.64973169E-17 2.16031994E-16 3.76404984E-16 1.06570545E-16 3.21053789E-17 3.71097310E-16 5.19989195E-17 6.51261580E-17 6.51640827E-17 1.16681138E-15 3.33607313E-17 1.13868619E-16 6.46652174E-16 8.32910933E-19 3.57441209E-17 7.55686359E-17 0.00000000E+00 1.90919266E-16 6.03293927E-17 7.77434865E-17 0.00000000E+00 8.97584759E-10 2.89608394E-15 1.10946101E-17 7.53317957E-19 9.62924390E-19 8.94674975E-19 9.05472281E-17 1.52912860E-16 9.81090458E-17 2.68635919E-16 2.68635919E-16 9.61268286E-16 9.15774919E-16 0.00000000E+00 
Ht-wall    6.67696238E-17 6.67696238E-17 5.68275756E-17 5.68275756E-17 6.83275046E-17 4.96906074E-17 1.74716320E-15 1.74716320E-15 1.74716320E-15 7.15277986E-16 5.43377687E-16 5.43377687E-16 7.04431159E-17 5.38790412E-17 5.38790412E-17 5.38790412E-17 2.23481308E-17 2.27500636E-17 2.27500636E-17 2.29447030E-17 2.23050226E-17 2.23050226E-17 3.66130941E-18 3.00739818E-18 3.00739818E-18 3.74336872E-17 6.15445123E-17 6.15445123E-17 6.15445123E-17 9.59567879E-17 1.66696749E-15 1.66696749E-15 1.66696749E-15 1.09513898E-15 1.09513898E-15 1.09513898E-15 1.09513898E-15 1.59490706E-15 1.10164378E-15 3.22379218E-16 6.36553467E-13 9.00432064E-17 9.00432064E-17 9.13497390E-17 9.13497390E-17 2.31446533E-17 1.50799925E-16 2.78755634E-16 6.91455912E-17 1.16102857E-17 6.08077333E-16 2.61578880E-17 2.77291314E-16 2.78891106E-16 6.35781882E-11 1.48067919E-16 4.48004203E-16 4.13410359E-16 2.68051921E-18 1.80718252E-16 2.19659617E-17 0.00000000E+00 5.45908454E-17 5.66636859E-17 4.81765456E-16 0.00000000E+00 1.18100114E-15 2.60457845E-16 4.60181982E-17 2.74063448E-18 2.97347658E-18 2.70802801E-18 7.74916989E-17 1.36314673E-16 8.01399376E-17 6.15445123E-17 6.15445123E-17 1.11418789E-15 1.09118919E-15 0.00000000E+00 
Adrenals   1.10644874E-17 1.10644874E-17 1.03679547E-17 1.03679547E-17 1.11956102E-17 7.83818251E-18 3.48020594E-16 3.48020594E-16 3.48020594E-16 1.02558843E-15 9.82663936E-16 9.82663936E-16 4.43325253E-16 3.58070207E-16 3.58070207E-16 3.58070207E-16 1.67722932E-16 1.75073764E-16 1.75073764E-16 9.68821967E-17 9.31229966E-17 9.31229966E-17 1.94205598E-17 1.65292413E-17 1.65292413E-17 7.84602964E-18 9.83553523E-18 9.83553523E-18 9.83553523E-18 1.40332265E-17 1.18058437E-16 1.18058437E-16 1.18058437E-16 2.28187911E-16 2.28187911E-16 2.28187911E-16 2.28187911E-16 1.00643550E-16 2.37110737E-16 1.19676862E-09 7.18438781E-13 1.56974282E-16 1.56974282E-16 1.84358109E-16 1.84358109E-16 1.59675034E-17 2.29505362E-16 4.40201951E-16 9.87333636E-17 2.46479495E-18 1.11185210E-16 5.82872716E-18 3.50350399E-15 2.89464611E-15 3.14877742E-16 2.35218612E-15 1.40789637E-15 6.21914372E-16 1.49305607E-17 1.23094393E-15 4.06691253E-18 0.00000000E+00 9.19578786E-18 4.83667377E-17 9.32224050E-16 0.00000000E+00 6.73342055E-17 3.00719860E-17 4.84440757E-16 1.37683077E-17 1.49607826E-17 1.43969410E-17 9.39464788E-17 2.13801482E-16 1.04338368E-16 9.83553523E-18 9.83553523E-18 2.24537129E-16 2.25020462E-16 0.00000000E+00 
