  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 2.18026591E-16 2.18026591E-16 1.71109540E-16 1.71109540E-16 2.33332872E-16 1.83942154E-16 8.68487811E-15 8.68487811E-15 8.68487811E-15 5.37848286E-16 4.28726450E-16 4.28726450E-16 9.24377214E-17 7.37976050E-17 7.37976050E-17 7.37976050E-17 4.63730400E-17 4.47315594E-17 4.47315594E-17 3.41535298E-17 3.40377418E-17 3.40377418E-17 8.39661603E-18 6.61452145E-18 6.61452145E-18 9.73082171E-17 2.58295089E-16 2.58295089E-16 2.58295089E-16 3.76271493E-16 3.43718005E-13 4.63789623E-12 1.24067285E-12 1.37898662E-14 5.27747465E-15 5.27747465E-15 5.17094140E-15 2.92037258E-14 5.77073750E-15 4.88804861E-16 1.58267714E-15 4.07451649E-16 4.07451649E-16 3.24037016E-16 3.24037016E-16 7.16971056E-17 5.31391155E-16 9.90191792E-16 2.43267905E-16 5.01789358E-17 9.71890199E-16 7.06043499E-17 3.83361577E-16 3.82064148E-16 7.84490723E-15 2.29240415E-16 6.72997996E-16 1.42862960E-15 6.17812152E-18 2.23592516E-16 8.77870993E-17 0.00000000E+00 2.07824797E-16 1.62645636E-16 7.14596965E-16 0.00000000E+00 3.75894318E-15 1.19661282E-15 7.14173767E-17 5.89802091E-18 7.09139996E-18 4.95015297E-18 2.37087834E-16 3.22628572E-16 2.63674749E-16 2.58295089E-16 2.58295089E-16 2.77499182E-14 1.07344539E-14 0.00000000E+00 
Bronch-sec 2.18026591E-16 2.18026591E-16 1.71109540E-16 1.71109540E-16 2.33332872E-16 1.83942154E-16 8.68487811E-15 8.68487811E-15 8.68487811E-15 5.37848286E-16 4.28726450E-16 4.28726450E-16 9.24377214E-17 7.37976050E-17 7.37976050E-17 7.37976050E-17 4.63730400E-17 4.47315594E-17 4.47315594E-17 3.41535298E-17 3.40377418E-17 3.40377418E-17 8.39661603E-18 6.61452145E-18 6.61452145E-18 9.73082171E-17 2.58295089E-16 2.58295089E-16 2.58295089E-16 3.76271493E-16 1.22343349E-12 4.76940255E-12 5.22607029E-13 1.37898662E-14 5.27747465E-15 5.27747465E-15 5.16570956E-15 2.92037258E-14 5.77073750E-15 4.88804861E-16 1.58267714E-15 4.07451649E-16 4.07451649E-16 3.24037016E-16 3.24037016E-16 7.16971056E-17 5.31391155E-16 9.90191792E-16 2.43267905E-16 5.01789358E-17 9.71890199E-16 7.06043499E-17 3.83361577E-16 3.82064148E-16 7.84490723E-15 2.29240415E-16 6.72997996E-16 1.42862960E-15 6.17812152E-18 2.23592516E-16 8.77870993E-17 0.00000000E+00 2.07824797E-16 1.62645636E-16 7.14596965E-16 0.00000000E+00 3.75894318E-15 1.19661282E-15 7.14173767E-17 5.89802091E-18 7.09139996E-18 4.95015297E-18 2.37087834E-16 3.22628572E-16 2.63674749E-16 2.58295089E-16 2.58295089E-16 2.72319352E-14 1.77578894E-14 0.00000000E+00 
Bchiol-sec 2.19465375E-16 2.19465375E-16 1.77923821E-16 1.77923821E-16 2.27601643E-16 1.78417430E-16 2.62593969E-15 2.62593969E-15 2.62593969E-15 8.78386060E-16 7.20477990E-16 7.20477990E-16 1.23879331E-16 9.86218872E-17 9.86218872E-17 9.86218872E-17 5.76656298E-17 5.83937189E-17 5.83937189E-17 4.59786224E-17 4.46025187E-17 4.46025187E-17 1.05816019E-17 8.93609112E-18 8.93609112E-18 1.08384051E-16 2.32435221E-16 2.32435221E-16 2.32435221E-16 3.57563914E-16 4.21069986E-15 4.21069986E-15 4.21069986E-15 6.23126359E-13 1.19766109E-12 3.03181049E-13 7.20681771E-15 3.61841006E-15 1.39588599E-14 6.52482855E-16 1.58267714E-15 3.90219086E-16 3.90219086E-16 3.13077964E-16 3.13077964E-16 8.80407131E-17 4.97463287E-16 9.10188610E-16 2.32997687E-16 4.96514870E-17 1.34512823E-15 8.02822088E-17 5.23266802E-16 5.27218184E-16 3.33751914E-15 3.13296180E-16 1.08859686E-15 8.36410225E-16 7.88428038E-18 2.97771571E-16 8.32708371E-17 0.00000000E+00 2.11190549E-16 1.89357144E-16 1.31398124E-15 0.00000000E+00 2.71423917E-15 1.13704264E-15 9.42292043E-17 7.60746510E-18 8.35885876E-18 7.95407816E-18 2.48587160E-16 3.37914389E-16 3.10105537E-16 2.32435221E-16 2.32435221E-16 2.20403098E-14 1.91825520E-14 0.00000000E+00 
AI         2.19465375E-16 2.19465375E-16 1.77923821E-16 1.77923821E-16 2.27601643E-16 1.78417430E-16 2.62593969E-15 2.62593969E-15 2.62593969E-15 8.78386060E-16 7.20477990E-16 7.20477990E-16 1.23879331E-16 9.86218872E-17 9.86218872E-17 9.86218872E-17 5.76656298E-17 5.83937189E-17 5.83937189E-17 4.59786224E-17 4.46025187E-17 4.46025187E-17 1.05816019E-17 8.93609112E-18 8.93609112E-18 1.08384051E-16 2.32435221E-16 2.32435221E-16 2.32435221E-16 3.57563914E-16 4.21069986E-15 4.21069986E-15 4.21069986E-15 1.37898662E-14 1.37898662E-14 1.37898662E-14 1.56764834E-14 3.61841006E-15 1.39588599E-14 6.52482855E-16 2.72179188E-15 3.90219086E-16 3.90219086E-16 3.13077964E-16 3.13077964E-16 8.80407131E-17 4.97463287E-16 9.10188610E-16 2.32997687E-16 4.96514870E-17 1.34512823E-15 8.02822088E-17 5.23266802E-16 5.27218184E-16 3.33751914E-15 3.13296180E-16 1.08859686E-15 8.36410225E-16 7.88428038E-18 2.97771571E-16 8.32708371E-17 0.00000000E+00 2.11190549E-16 1.89357144E-16 1.31398124E-15 0.00000000E+00 2.71423917E-15 1.13704264E-15 9.42292043E-17 7.60746510E-18 8.35885876E-18 7.95407816E-18 2.48587160E-16 3.37914389E-16 3.10105537E-16 2.32435221E-16 2.32435221E-16 1.52406957E-14 1.39672112E-14 0.00000000E+00 
LN-Th      1.03990273E-15 1.03991386E-15 5.71317304E-16 5.71317304E-16 1.15807685E-15 7.86519528E-16 1.46760425E-14 1.46760425E-14 1.46760425E-14 2.71805922E-16 2.24581414E-16 2.24576959E-16 5.15516314E-17 4.11413682E-17 4.11413682E-17 4.11413682E-17 2.96695692E-17 2.71160136E-17 2.71164284E-17 2.11471266E-17 1.87302570E-17 1.87302570E-17 3.99758682E-18 4.34079226E-18 4.38736880E-18 2.25731695E-16 2.99786085E-15 2.99786085E-15 2.99786085E-15 5.07904239E-15 4.20467219E-14 4.20467219E-14 4.20467219E-14 3.50634825E-15 3.50634825E-15 3.50634825E-15 3.50634825E-15 8.17928325E-13 3.57050020E-15 2.73228496E-16 8.50529740E-16 4.42906967E-16 4.42906967E-16 3.80867073E-16 3.80867073E-16 5.24228332E-17 5.56556344E-16 1.01137644E-15 2.58990710E-16 1.25938559E-16 7.57009708E-16 1.43434814E-16 2.38387567E-16 2.34195463E-16 4.88590369E-15 1.29417557E-16 4.07435023E-16 1.63645007E-15 3.49857232E-18 1.28032867E-16 2.90921978E-16 0.00000000E+00 1.01253322E-15 1.72819132E-16 3.53235840E-16 0.00000000E+00 1.02235781E-14 2.42556965E-14 4.00781253E-17 3.46966578E-18 3.42096930E-18 3.41636681E-18 2.63074369E-16 5.00277544E-16 3.18757749E-16 2.99786085E-15 2.99786085E-15 4.78484014E-15 3.88562263E-15 0.00000000E+00 
R-marrow   5.23015886E-16 5.23015886E-16 4.43189479E-16 4.43189479E-16 5.48160042E-16 5.60430726E-16 1.29711615E-15 1.29711615E-15 1.29711615E-15 4.90338335E-16 4.80313707E-16 4.80313707E-16 6.86312411E-16 8.00344591E-16 8.00344591E-16 8.00344591E-16 5.77763071E-16 5.83751898E-16 5.83751898E-16 5.61201338E-16 5.76772197E-16 5.76772197E-16 8.26846222E-16 7.40357569E-16 7.40357569E-16 2.38917051E-16 7.11336125E-16 7.11336125E-16 7.11336125E-16 6.25755162E-16 9.99383280E-16 9.99383280E-16 9.99383280E-16 8.86422283E-16 8.86422283E-16 8.86422283E-16 8.86422283E-16 9.80873605E-16 8.83268344E-16 1.26811263E-15 2.53608313E-15 7.13259076E-16 6.34875878E-16 2.91704462E-15 1.46542669E-15 8.18748007E-17 3.53435550E-15 8.49533899E-15 1.52710142E-15 3.90824346E-16 3.56444967E-16 2.22041544E-16 8.69062802E-16 8.73717525E-16 7.89136607E-16 7.02506195E-16 6.41614289E-16 7.25037294E-16 7.75327970E-16 6.48557330E-16 5.70703567E-16 0.00000000E+00 4.84972100E-16 1.56410599E-16 6.68938862E-16 0.00000000E+00 1.14393720E-15 7.39110139E-16 1.43681607E-15 6.74852562E-16 6.12022958E-16 7.27623566E-16 2.75135777E-16 1.40085121E-15 3.94453848E-16 7.11336125E-16 7.11336125E-16 8.90115321E-16 8.85655379E-16 0.00000000E+00 
Endost-BS  5.17589160E-16 5.17589160E-16 4.55239798E-16 4.55239798E-16 5.15744849E-16 5.89794539E-16 5.43327446E-16 5.43327446E-16 5.43327446E-16 2.07735379E-16 2.03982462E-16 2.03982462E-16 3.41431259E-16 4.00606373E-16 4.00606373E-16 4.00606373E-16 2.95268278E-16 2.98040348E-16 2.98040348E-16 2.98452949E-16 3.08944858E-16 3.08944858E-16 4.84545866E-16 4.56803191E-16 4.56803191E-16 3.52459957E-16 6.71105810E-16 6.71105810E-16 6.71105810E-16 4.47774288E-16 4.25206471E-16 4.25206471E-16 4.25206471E-16 3.64843620E-16 3.64843620E-16 3.64843620E-16 3.64843620E-16 4.24474237E-16 3.63009602E-16 4.91331445E-16 1.03693731E-15 2.03810583E-15 6.91706438E-16 2.44177938E-14 3.07277029E-15 3.99123615E-16 3.99243850E-15 3.13690255E-15 3.07240067E-15 7.32329315E-16 1.56203663E-16 3.66339580E-16 3.45708711E-16 3.47966667E-16 3.18460968E-16 2.98747758E-16 2.62744910E-16 3.81387006E-16 5.26209718E-16 2.71325547E-16 9.50644483E-16 0.00000000E+00 4.90079121E-16 1.88235333E-16 2.84125064E-16 0.00000000E+00 4.86437078E-16 3.81174546E-16 6.85375897E-16 4.60334379E-16 4.10906679E-16 4.82756040E-16 2.42727038E-16 1.57774968E-15 3.29982677E-16 6.71105810E-16 6.71105810E-16 3.66859020E-16 3.67893093E-16 0.00000000E+00 
Brain      1.03830256E-15 1.03830256E-15 8.18634330E-16 8.18634330E-16 1.07468792E-15 1.58897355E-15 1.16484275E-16 1.16484275E-16 1.16484275E-16 9.40148121E-18 8.18252054E-18 8.18252054E-18 2.23798360E-18 1.89630423E-18 1.89630423E-18 1.89630423E-18 1.44811702E-18 1.43488895E-18 1.43488895E-18 1.04623132E-18 1.05311909E-18 1.05311909E-18 2.37752619E-19 2.01463878E-19 2.01463878E-19 1.16499098E-15 1.83131948E-15 1.83131948E-15 1.83131948E-15 6.98778339E-16 1.14772713E-16 1.14772713E-16 1.14772713E-16 4.95717449E-17 4.95717449E-17 4.95717449E-17 4.95717449E-17 1.28929079E-16 4.86623023E-17 7.53746573E-18 2.70882000E-16 5.63478297E-16 5.63478297E-16 8.85988231E-16 8.85988231E-16 3.90416996E-18 3.44029444E-16 3.92078213E-16 2.71184410E-16 1.60928348E-14 5.31921356E-17 1.59783509E-15 7.48192317E-18 7.55763222E-18 3.45425456E-17 4.68985312E-18 1.21650247E-17 7.80419206E-17 1.91235615E-19 4.89437983E-18 8.36035302E-15 0.00000000E+00 1.32525673E-15 1.27826096E-16 1.18925337E-17 0.00000000E+00 9.70778645E-17 2.29369615E-16 1.63420885E-18 1.79717325E-19 2.25623797E-19 2.00719944E-19 8.95635494E-17 2.80360855E-16 6.09739913E-17 1.83131948E-15 1.83131948E-15 5.17450948E-17 6.57951830E-17 0.00000000E+00 
Eye-lens   2.56846218E-15 2.56844990E-15 2.85988805E-15 2.85988805E-15 2.13869885E-15 2.12976891E-15 1.24611176E-16 1.24611176E-16 1.24612625E-16 1.67773817E-17 1.78036313E-17 2.49878781E-17 3.35338516E-18 1.28687659E-18 1.28687659E-18 1.28687659E-18 0.00000000E+00 4.65322919E-18 4.65322919E-18 5.61869791E-18 9.29501045E-18 4.54224786E-18 0.00000000E+00 0.00000000E+00 8.43096428E-19 1.18084708E-14 2.53567903E-15 2.53567903E-15 2.53567903E-15 8.62247253E-16 1.28321832E-16 1.28321832E-16 1.28321832E-16 8.23679088E-17 8.23679088E-17 8.23679088E-17 8.23679088E-17 1.23467939E-16 8.02822088E-17 1.93149336E-17 8.81272633E-17 4.60752157E-16 4.60752157E-16 4.37399546E-16 4.37399546E-16 8.46211534E-18 1.75641231E-16 2.30267283E-16 1.42788033E-16 1.53716096E-15 1.84306299E-16 2.34013085E-11 2.37154228E-17 1.78628153E-17 7.91629728E-17 1.23518510E-17 2.76677391E-17 6.63625191E-17 6.76386204E-19 1.77358194E-17 1.87464885E-15 0.00000000E+00 1.09619583E-15 2.33512127E-16 2.76540239E-17 0.00000000E+00 1.52816669E-16 2.58005000E-16 5.78846519E-18 1.18653149E-18 0.00000000E+00 8.06744916E-19 1.92006146E-16 1.87837862E-16 7.90189313E-17 2.53567903E-15 2.53567903E-15 8.39317662E-17 1.04290537E-16 0.00000000E+00 
P-gland    3.43574219E-15 3.43574219E-15 2.24822834E-15 2.24822834E-15 3.63213322E-15 5.96459914E-15 2.52947088E-16 2.52947088E-16 2.52952485E-16 1.37445238E-17 1.16416292E-17 1.36806971E-17 1.24865183E-18 2.02755367E-18 2.02755367E-18 2.02755367E-18 4.53968700E-18 1.76581345E-18 2.27256593E-18 2.54998744E-18 1.26917710E-18 1.61364694E-18 0.00000000E+00 0.00000000E+00 4.05803985E-19 1.98163825E-15 8.37977033E-15 8.37977033E-15 8.37977033E-15 2.01574433E-15 2.41079794E-16 2.41079794E-16 2.41079794E-16 8.12002573E-17 8.12002573E-17 8.12002573E-17 8.12012651E-17 2.92518573E-16 8.82595411E-17 1.39980249E-17 1.58112416E-16 9.87661271E-16 9.87661271E-16 1.12215137E-15 1.12215137E-15 2.82483235E-18 4.41729956E-16 5.98314307E-16 3.57912732E-16 8.07002787E-15 9.66893650E-17 1.95874953E-15 1.23867422E-17 9.69980115E-18 4.95696257E-17 7.88213989E-18 1.92961031E-17 1.51252874E-16 2.73647302E-19 4.60815116E-18 1.55823079E-11 0.00000000E+00 3.12363778E-15 1.15666280E-16 1.53010462E-17 0.00000000E+00 2.13177028E-16 5.12719475E-16 8.19670304E-19 2.83257433E-19 0.00000000E+00 3.03948482E-19 1.19005554E-16 3.82967718E-16 1.10862330E-16 8.37977033E-15 8.37977033E-15 8.65523527E-17 1.55272552E-16 0.00000000E+00 
Tongue     1.61580358E-13 1.61580358E-13 2.29899314E-14 2.29899314E-14 2.26774924E-13 3.26798987E-14 1.05230934E-15 1.05230934E-15 1.05230934E-15 3.94326781E-17 3.54951797E-17 3.54951797E-17 1.00432252E-17 7.71115412E-18 7.71115412E-18 7.71115412E-18 5.83113481E-18 6.04859392E-18 6.04859392E-18 4.55601354E-18 4.15265563E-18 4.15265563E-18 9.79850825E-19 8.55047391E-19 8.55047391E-19 5.08396019E-15 1.90253239E-14 1.90253239E-14 1.90253239E-14 2.46790443E-14 1.00401483E-15 1.00401483E-15 1.00401483E-15 2.29734076E-16 2.29734076E-16 2.29734076E-16 2.29734076E-16 1.14537180E-15 2.24376477E-16 3.26062883E-17 3.53655976E-16 6.62613756E-16 6.62613756E-16 7.09616032E-16 7.09616032E-16 1.15173612E-17 4.07387408E-16 5.51446492E-16 2.79019420E-16 1.07043593E-15 2.95955671E-16 2.17409900E-15 3.67697865E-17 3.60374886E-17 1.84829481E-16 1.83832285E-17 5.45540273E-17 2.80354276E-16 7.28090921E-19 2.24131605E-17 3.70943531E-15 0.00000000E+00 9.26072677E-15 1.59832924E-16 4.34345065E-17 0.00000000E+00 6.92756199E-16 2.04485207E-15 7.15677277E-18 7.71113322E-19 8.91638058E-19 6.27355392E-19 1.99370129E-16 5.95041598E-16 2.17222463E-16 1.90253239E-14 1.90253239E-14 2.55664509E-16 4.02012278E-16 0.00000000E+00 
Tonsils    3.00738193E-14 3.00738193E-14 1.16636860E-14 1.16636860E-14 3.20685726E-14 3.27801966E-12 6.95894016E-16 6.95894016E-16 6.95894016E-16 2.88887782E-17 2.62200611E-17 2.62200611E-17 6.89254992E-18 6.60156040E-18 6.46505852E-18 6.60156040E-18 4.10708435E-18 4.82936744E-18 4.82936909E-18 5.34994372E-18 3.87484781E-18 3.35664833E-18 1.27250593E-19 6.91149607E-19 6.91149607E-19 3.39578840E-15 2.28373412E-14 2.28373412E-14 2.28373412E-14 9.27686744E-15 6.38362600E-16 6.38362600E-16 6.38362600E-16 1.71027937E-16 1.71027937E-16 1.71027937E-16 1.71027937E-16 7.55043774E-16 1.70346136E-16 2.47214731E-17 1.37159225E-16 7.54875700E-16 7.54875700E-16 7.48585607E-16 7.48585607E-16 9.16427930E-18 4.14877043E-16 5.52724888E-16 2.75257929E-16 1.53782304E-15 2.02714760E-16 2.29857996E-15 2.80946619E-17 2.75372499E-17 1.33193592E-16 1.22431535E-17 4.35819043E-17 2.79341446E-16 7.15817275E-19 1.56449136E-17 5.98328124E-15 0.00000000E+00 9.01039691E-15 1.40863947E-16 3.72920977E-17 0.00000000E+00 4.41889832E-16 1.37994450E-15 4.57111373E-18 5.96712943E-19 1.80342649E-19 4.40149776E-19 2.55444036E-16 4.74489275E-16 2.60789836E-16 2.28373412E-14 2.28373412E-14 1.86694607E-16 3.74297159E-16 0.00000000E+00 
S-glands   8.21646807E-15 8.30227615E-15 3.63727122E-15 3.63741760E-15 9.05022789E-15 8.96594203E-15 8.82793415E-16 8.82793415E-16 8.82793415E-16 3.32613049E-17 2.86120441E-17 2.86119905E-17 7.57743914E-18 6.14780235E-18 6.14780235E-18 6.14780235E-18 4.59441304E-18 4.37553891E-18 4.37564198E-18 3.33889289E-18 3.31466372E-18 3.31466372E-18 8.04012562E-19 7.29596053E-19 7.83163896E-19 1.30296830E-15 8.05787679E-15 8.05787679E-15 8.05787679E-15 1.25977888E-14 8.15138264E-16 8.15138264E-16 8.15138264E-16 2.10999848E-16 2.10999848E-16 2.10999848E-16 2.10999848E-16 9.78987227E-16 2.02787403E-16 2.65335488E-17 1.38083247E-16 5.82906753E-16 5.82906753E-16 6.24854136E-16 6.24854136E-16 1.14815960E-17 3.49671237E-16 4.81478871E-16 2.35855467E-16 1.29743636E-15 2.32396517E-16 1.07107232E-15 2.62993288E-17 2.61009468E-17 1.47290970E-16 1.56879930E-17 4.37080975E-17 5.68732794E-16 8.93090479E-19 1.61458824E-17 3.12293066E-15 0.00000000E+00 1.68391094E-13 2.24356515E-16 4.11312066E-17 0.00000000E+00 5.42493733E-16 1.85815940E-15 5.50607486E-18 6.26020552E-19 7.35375521E-19 6.28260546E-19 2.13361441E-16 4.26932009E-16 2.36303896E-16 8.05787679E-15 8.05787679E-15 2.31184756E-16 2.85538625E-16 0.00000000E+00 
Thyroid    1.89387770E-15 1.89387770E-15 1.05998710E-15 1.05998710E-15 2.07064800E-15 1.42254035E-15 1.15204183E-14 1.15204183E-14 1.15204183E-14 9.62773306E-17 8.06010542E-17 8.05988651E-17 2.05641632E-17 1.68852145E-17 1.68852789E-17 1.68852145E-17 1.29059635E-17 1.35389453E-17 1.35389453E-17 8.51813128E-18 7.76386899E-18 7.76386899E-18 2.08538059E-18 1.78177687E-18 1.78177687E-18 4.00741002E-16 3.57562846E-15 3.57562846E-15 3.57562846E-15 6.37101630E-15 1.66660721E-14 1.66660721E-14 1.66660721E-14 1.18917459E-15 1.18917459E-15 1.18917459E-15 1.18917459E-15 2.43572318E-14 1.14043922E-15 8.82473509E-17 8.49577525E-16 4.16392289E-16 4.16392289E-16 4.03950740E-16 4.03950740E-16 2.91712502E-17 4.36308339E-16 7.61594616E-16 2.21184452E-16 2.31962198E-16 4.43447559E-16 2.51183373E-16 8.40321723E-17 7.97367091E-17 7.36890462E-16 4.63925299E-17 1.38547860E-16 1.44341703E-15 1.61316140E-18 4.82790186E-17 5.41556578E-16 0.00000000E+00 1.91381884E-15 2.24782677E-16 1.12965867E-16 0.00000000E+00 1.01520268E-14 5.92159711E-13 1.46186448E-17 1.58239745E-18 2.15863145E-18 1.68606687E-18 2.60446459E-16 5.51530473E-16 3.94855969E-16 3.57562846E-15 3.57562846E-15 1.70772942E-15 1.36696371E-15 0.00000000E+00 
Breast     2.81221514E-16 2.81221514E-16 2.51130402E-16 2.51130402E-16 2.80135212E-16 2.07150046E-16 6.24583548E-16 6.24583548E-16 6.24583548E-16 4.55899471E-16 3.86852863E-16 3.86852863E-16 8.46080003E-17 6.75026937E-17 6.75026937E-17 6.75026937E-17 4.11569020E-17 4.18361272E-17 4.18361272E-17 3.37142642E-17 3.27669530E-17 3.27669006E-17 6.66895379E-18 5.56037788E-18 5.56037788E-18 2.33164610E-16 2.04857323E-16 2.04857323E-16 2.04857323E-16 3.44280129E-16 7.43628154E-16 7.43628154E-16 7.43628154E-16 1.25752858E-15 1.25752858E-15 1.25752858E-15 1.25752858E-15 7.15867943E-16 1.21218879E-15 2.87499536E-16 3.06709556E-16 1.09972103E-16 1.09972103E-16 1.31193534E-16 1.31193534E-16 4.47207485E-17 1.86562697E-16 3.34910342E-16 9.37066131E-17 5.13905755E-17 2.84816714E-14 1.67529063E-16 3.44652010E-16 3.44809385E-16 1.69449561E-15 1.53629456E-16 5.63654902E-16 3.04452794E-16 5.18538695E-18 2.13229870E-16 9.76675507E-17 0.00000000E+00 2.19242078E-16 2.70540068E-16 3.20732590E-16 0.00000000E+00 1.02416794E-15 4.06309820E-16 6.06961705E-17 5.48468764E-18 6.06403439E-18 5.34474017E-18 1.56369267E-16 1.82163595E-16 1.55982687E-16 2.04857323E-16 2.04857323E-16 1.24023563E-15 1.24247804E-15 0.00000000E+00 
Thymus     6.62470194E-16 6.62470194E-16 5.17669495E-16 5.17669495E-16 6.80662845E-16 4.56738096E-16 5.09143537E-15 5.09143537E-15 5.09143537E-15 1.98466812E-16 1.62978068E-16 1.62978068E-16 4.13194059E-17 3.44158284E-17 3.44158284E-17 3.44158284E-17 2.50558916E-17 2.43410979E-17 2.43410979E-17 1.66640365E-17 1.59787822E-17 1.59785988E-17 3.90829945E-18 3.38232447E-18 3.38232447E-18 2.59888960E-16 7.78268549E-16 7.78268549E-16 7.78268549E-16 1.26933941E-15 8.76630057E-15 8.76630057E-15 8.76630057E-15 2.72253366E-15 2.72253366E-15 2.72253366E-15 2.72253366E-15 9.97759910E-15 2.64459493E-15 1.84181948E-16 2.76816959E-16 3.90151653E-16 3.90151653E-16 4.74368924E-16 4.74368924E-16 4.53808109E-17 6.56847287E-16 1.14702462E-15 3.22371144E-16 9.72592185E-17 1.08833409E-15 1.60843262E-16 1.76076353E-16 1.76060810E-16 3.61369023E-15 9.37898589E-17 3.09406935E-16 1.83155813E-15 3.05080540E-18 1.01375530E-16 2.24849226E-16 0.00000000E+00 5.44208340E-16 1.82457629E-16 2.06762834E-16 0.00000000E+00 5.60577561E-13 9.81133212E-15 3.29789281E-17 2.99749052E-18 3.46651892E-18 3.24437825E-18 2.69487051E-16 4.50265602E-16 2.79845460E-16 7.78268549E-16 7.78268549E-16 2.92438318E-15 2.76513760E-15 0.00000000E+00 
Ht-wall    1.86066759E-16 1.86066759E-16 1.62276284E-16 1.62276284E-16 1.89597726E-16 1.38917774E-16 5.20069612E-15 5.20069612E-15 5.20069612E-15 2.11732862E-15 1.58197141E-15 1.58197141E-15 1.90830150E-16 1.47602699E-16 1.47602699E-16 1.47602699E-16 6.59268854E-17 6.67663790E-17 6.67663790E-17 6.70460580E-17 6.50636983E-17 6.50636983E-17 1.23127254E-17 1.04638970E-17 1.04638970E-17 1.11383625E-16 1.72370059E-16 1.72370059E-16 1.72370059E-16 2.63260130E-16 5.19155157E-15 5.19155157E-15 5.19155157E-15 3.26278967E-15 3.26278967E-15 3.26278967E-15 3.26278967E-15 4.88532982E-15 3.30151201E-15 8.63772578E-16 2.41075507E-15 2.48792526E-16 2.48792526E-16 2.62761036E-16 2.62761036E-16 6.25542587E-17 4.37598975E-16 8.09132323E-16 1.99061058E-16 3.59482121E-17 1.85230244E-15 7.91629728E-17 7.31398434E-16 7.32584590E-16 4.49587931E-14 3.94688525E-16 1.27555778E-15 1.16204046E-15 9.27574065E-18 4.76583924E-16 6.59318296E-17 0.00000000E+00 1.52487206E-16 1.64652590E-16 1.35740678E-15 0.00000000E+00 3.66088944E-15 7.23063681E-16 1.26347679E-16 9.58066334E-18 1.03647097E-17 9.33980394E-18 2.25838461E-16 3.98381522E-16 2.27546462E-16 1.72370059E-16 1.72370059E-16 3.32667312E-15 3.25308688E-15 0.00000000E+00 
Adrenals   3.39494420E-17 3.39494420E-17 3.33249915E-17 3.33249915E-17 3.43917131E-17 2.43493869E-17 1.00855611E-15 1.00855611E-15 1.00855611E-15 3.07360787E-15 2.97728448E-15 2.97728448E-15 1.30304542E-15 1.03874254E-15 1.03874254E-15 1.03874254E-15 4.53685066E-16 4.72236156E-16 4.72236156E-16 2.66403640E-16 2.56909834E-16 2.56909834E-16 6.08546200E-17 5.16134175E-17 5.16134175E-17 2.57112065E-17 3.11330782E-17 3.11330782E-17 3.11330782E-17 4.42581905E-17 3.21771401E-16 3.21771401E-16 3.21771401E-16 6.22691071E-16 6.22691071E-16 6.22691071E-16 6.22691071E-16 2.74295391E-16 6.48590175E-16 7.12238082E-13 1.43298144E-15 4.56796577E-16 4.56796577E-16 5.35566835E-16 5.35566835E-16 4.61576217E-17 6.76286050E-16 1.28765331E-15 2.89239013E-16 8.56874824E-18 3.06445537E-16 1.93149336E-17 1.06061764E-14 9.01464537E-15 8.52490047E-16 7.15472182E-15 4.13716086E-15 1.81250501E-15 4.77823221E-17 3.56780728E-15 1.39980249E-17 0.00000000E+00 2.76543519E-17 1.40590784E-16 2.78304429E-15 0.00000000E+00 1.83997580E-16 8.75360661E-17 1.42903328E-15 4.36666866E-17 4.82918897E-17 4.56975195E-17 2.61764994E-16 6.17096459E-16 2.95947376E-16 3.11330782E-17 3.11330782E-17 6.12686190E-16 6.14058835E-16 0.00000000E+00 
