  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 3.82641334E-20 3.82641334E-20 6.51662050E-20 6.51662050E-20 4.17650863E-20 1.89921822E-20 2.48551753E-16 2.48551753E-16 2.48551753E-16 4.13056859E-19 3.59542875E-19 3.59542875E-19 6.96519749E-20 4.56356470E-20 4.56356470E-20 4.56356470E-20 4.36028535E-20 3.78107204E-20 3.78107204E-20 9.10030665E-20 8.68169680E-20 8.68169680E-20 1.14785282E-21 1.10901991E-21 1.10901991E-21 2.45001835E-20 1.17094998E-19 1.17094998E-19 1.17094998E-19 1.66114359E-19 3.51867145E-12 4.90465984E-12 3.79334714E-12 2.42516662E-14 2.86713628E-15 2.86713628E-15 2.41872077E-15 9.48608979E-15 2.54778933E-15 1.84145261E-19 1.13433792E-15 2.57207870E-19 2.57207870E-19 2.48980281E-19 2.48980281E-19 2.39196352E-20 2.83801526E-19 6.01604718E-19 1.28362453E-19 8.94111574E-21 4.59445767E-19 8.14586025E-21 1.48511798E-19 1.69663946E-19 7.21635413E-17 8.23466168E-20 2.36365747E-18 2.09044596E-17 0.00000000E+00 1.36634209E-19 7.20652144E-21 3.00076575E-22 5.73851879E-20 5.36019170E-20 4.21398538E-19 3.76065113E-23 1.95114951E-18 4.49073477E-19 2.48184890E-20 6.59907570E-22 7.75628695E-22 0.00000000E+00 1.43358172E-17 2.15791339E-19 1.47401575E-19 1.17094998E-19 1.17094998E-19 5.36551171E-14 3.78398795E-14 0.00000000E+00 
Bronch-sec 3.82641334E-20 3.82641334E-20 6.51662050E-20 6.51662050E-20 4.17650863E-20 1.89921822E-20 2.48551753E-16 2.48551753E-16 2.48551753E-16 4.13056859E-19 3.59542875E-19 3.59542875E-19 6.96519749E-20 4.56356470E-20 4.56356470E-20 4.56356470E-20 4.36028535E-20 3.78107204E-20 3.78107204E-20 9.10030665E-20 8.68169680E-20 8.68169680E-20 1.14785282E-21 1.10901991E-21 1.10901991E-21 2.45001835E-20 1.17094998E-19 1.17094998E-19 1.17094998E-19 1.66114359E-19 4.70285817E-12 5.24779743E-12 3.35034786E-12 2.42516662E-14 2.86713628E-15 2.86713628E-15 2.35605794E-15 9.48608979E-15 2.54778933E-15 1.84145261E-19 1.13433792E-15 2.57207870E-19 2.57207870E-19 2.48980281E-19 2.48980281E-19 2.39196352E-20 2.83801526E-19 6.01604718E-19 1.28362453E-19 8.94111574E-21 4.59445767E-19 8.14586025E-21 1.48511798E-19 1.69663946E-19 7.21635413E-17 8.23466168E-20 2.36365747E-18 2.09044596E-17 0.00000000E+00 1.36634209E-19 7.20652144E-21 3.00076575E-22 5.73851879E-20 5.36019170E-20 4.21398538E-19 3.76065113E-23 1.95114951E-18 4.49073477E-19 2.48184890E-20 6.59907570E-22 7.75628695E-22 0.00000000E+00 1.43358172E-17 2.15791339E-19 1.47401575E-19 1.17094998E-19 1.17094998E-19 5.30271007E-14 4.43030049E-14 0.00000000E+00 
Bchiol-sec 3.62815452E-20 3.62815452E-20 5.70468884E-20 5.70468884E-20 4.04980116E-20 2.08103519E-20 1.80481873E-17 1.80481873E-17 1.80481873E-17 4.32309816E-18 7.25621844E-18 7.25621844E-18 8.53973947E-20 4.34893155E-20 4.34893155E-20 4.34893155E-20 5.48759802E-20 3.84712414E-20 3.84712414E-20 1.09715597E-19 9.53283460E-20 9.53283460E-20 3.22149571E-21 1.57872276E-21 1.57872276E-21 1.68691680E-20 5.46856667E-20 5.46856667E-20 5.46856667E-20 1.18643750E-19 2.19517557E-15 2.19517557E-15 2.19517557E-15 6.91011954E-13 8.05976419E-13 5.42276135E-13 2.11525578E-14 2.54047154E-16 2.43535630E-14 2.74717354E-19 1.13433792E-15 1.12895440E-17 1.12895440E-17 8.53293873E-18 8.53293873E-18 2.68310731E-20 6.70610170E-18 1.37149384E-17 2.70204142E-18 8.88236027E-21 3.91065933E-19 1.06858129E-20 1.90193501E-19 1.80803946E-19 1.03992748E-16 1.29257727E-19 2.10024288E-17 8.94278431E-17 0.00000000E+00 1.62178784E-19 1.19576902E-20 6.17954684E-22 4.96685972E-20 5.86023220E-20 3.25715889E-17 6.95094116E-23 1.11447454E-16 5.16670710E-19 2.82060361E-20 1.28771768E-21 1.52708574E-21 0.00000000E+00 2.17674225E-17 7.73611775E-18 2.52691327E-18 5.46856667E-20 5.46856667E-20 3.22275531E-14 3.02629892E-14 0.00000000E+00 
AI         3.62815452E-20 3.62815452E-20 5.70468884E-20 5.70468884E-20 4.04980116E-20 2.08103519E-20 1.80481873E-17 1.80481873E-17 1.80481873E-17 4.32309816E-18 7.25621844E-18 7.25621844E-18 8.53973947E-20 4.34893155E-20 4.34893155E-20 4.34893155E-20 5.48759802E-20 3.84712414E-20 3.84712414E-20 1.09715597E-19 9.53283460E-20 9.53283460E-20 3.22149571E-21 1.57872276E-21 1.57872276E-21 1.68691680E-20 5.46856667E-20 5.46856667E-20 5.46856667E-20 1.18643750E-19 2.19517557E-15 2.19517557E-15 2.19517557E-15 2.42516662E-14 2.42516662E-14 2.42516662E-14 2.64926943E-14 2.54047154E-16 2.43535630E-14 2.74717354E-19 3.17321710E-15 1.12895440E-17 1.12895440E-17 8.53293873E-18 8.53293873E-18 2.68310731E-20 6.70610170E-18 1.37149384E-17 2.70204142E-18 8.88236027E-21 3.91065933E-19 1.06858129E-20 1.90193501E-19 1.80803946E-19 1.03992748E-16 1.29257727E-19 2.10024288E-17 8.94278431E-17 0.00000000E+00 1.62178784E-19 1.19576902E-20 6.17954684E-22 4.96685972E-20 5.86023220E-20 3.25715889E-17 6.95094116E-23 1.11447454E-16 5.16670710E-19 2.82060361E-20 1.28771768E-21 1.52708574E-21 0.00000000E+00 2.17674225E-17 7.73611775E-18 2.52691327E-18 5.46856667E-20 5.46856667E-20 2.56922028E-14 2.59489336E-14 0.00000000E+00 
LN-Th      1.16666750E-19 1.16666750E-19 1.51429399E-19 1.51429399E-19 1.00972240E-19 1.19171620E-19 3.39029285E-15 3.39029285E-15 3.39029285E-15 1.59507263E-19 8.07752473E-20 8.07752473E-20 2.97580512E-20 1.08770670E-20 2.01958042E-20 1.08770670E-20 1.39542215E-20 1.14796772E-20 1.71910294E-20 4.01650696E-20 1.00922648E-20 1.00922648E-20 3.11104992E-23 1.88102185E-21 8.93118345E-23 2.41466824E-20 4.10778433E-17 4.10778433E-17 4.10778433E-17 1.22445999E-16 1.53622939E-14 1.53622939E-14 1.53622939E-14 2.79948223E-16 2.79948223E-16 2.79948223E-16 2.79948223E-16 1.69483864E-12 2.51552895E-16 1.46364923E-19 6.31817252E-16 7.24478758E-18 7.24478758E-18 4.65565722E-19 4.65565722E-19 2.65719423E-21 4.63613487E-19 1.48554472E-18 1.42810626E-19 4.21241155E-21 5.59399729E-20 9.53822618E-21 7.92183986E-20 8.45163806E-20 5.60646849E-16 3.60016440E-20 1.31357432E-19 1.87345327E-17 0.00000000E+00 5.22112626E-20 2.56959764E-20 1.12343599E-23 1.17187493E-19 1.14119306E-18 1.62404056E-19 1.78973673E-24 4.03977700E-17 2.69989736E-15 1.30461018E-20 1.88250429E-23 4.22387507E-22 0.00000000E+00 7.68577964E-17 1.49788788E-17 6.14379545E-18 4.10778433E-17 4.10778433E-17 7.52366089E-16 4.30159021E-16 0.00000000E+00 
R-marrow   1.26381623E-17 1.26381623E-17 1.27870243E-17 1.27870243E-17 6.56496219E-18 3.48739986E-17 4.95953686E-18 4.95953686E-18 4.95953686E-18 2.17411856E-19 2.28339102E-19 2.28339102E-19 2.76874598E-19 3.35625591E-19 3.35625591E-19 3.35625591E-19 1.88803012E-19 2.42215635E-19 2.42215635E-19 2.23621270E-19 5.71891025E-18 5.71891025E-18 3.54116120E-19 3.76882370E-19 3.76882370E-19 3.88498727E-18 7.24825433E-18 7.24825433E-18 7.24825433E-18 1.50437046E-17 6.71133418E-19 6.71133418E-19 6.71133418E-19 1.55765654E-17 1.55765654E-17 1.55765654E-17 1.55765654E-17 1.69727708E-18 1.36126175E-17 4.39427901E-19 8.37784694E-16 5.49874109E-16 3.44665637E-16 3.97853746E-15 3.58264064E-15 2.39482534E-22 5.67661819E-15 1.11769082E-14 3.46877566E-15 8.30057758E-18 1.37990910E-19 1.22086710E-19 2.46873363E-19 2.28392809E-19 1.19964614E-18 3.70384381E-19 5.05324530E-18 1.09732899E-17 0.00000000E+00 3.08079872E-19 3.79672376E-18 3.49935014E-19 5.78950305E-19 2.40691606E-19 9.00427912E-19 4.53716684E-20 2.80443067E-17 3.69369097E-19 5.71562744E-19 6.11939395E-19 4.01588728E-19 0.00000000E+00 4.97102099E-18 3.87887719E-15 6.74733247E-18 7.24825433E-18 7.24825433E-18 1.51097050E-17 1.53430154E-17 0.00000000E+00 
Endost-BS  2.08795232E-17 2.08795232E-17 1.77275049E-17 1.77275049E-17 1.04727786E-17 3.60732245E-17 2.20513787E-18 2.20513787E-18 2.20513787E-18 7.64666328E-20 7.98435313E-20 7.98435313E-20 1.07263035E-19 1.41055654E-19 1.41055654E-19 1.41055654E-19 7.40932731E-20 9.89079089E-20 9.89079089E-20 8.30636856E-20 1.95333278E-18 1.95333278E-18 1.78514595E-19 1.94189652E-19 1.94189652E-19 7.80107899E-18 1.22045931E-17 1.22045931E-17 1.22045931E-17 7.17423722E-18 2.32653953E-19 2.32653953E-19 2.32653953E-19 5.27448342E-18 5.27448342E-18 5.27448342E-18 5.27448342E-18 5.45288703E-19 4.60994542E-18 1.49468142E-19 3.21973875E-16 1.74687501E-15 3.59197972E-16 9.09576982E-15 8.49421123E-15 3.64772045E-16 5.52037585E-15 4.44471703E-15 4.11281053E-15 1.66905231E-17 4.94441728E-20 2.20613374E-19 8.70602627E-20 8.11613311E-20 3.97330857E-19 1.34560368E-19 1.71982659E-18 3.71009880E-18 0.00000000E+00 1.07257410E-19 7.59152767E-18 2.06184011E-19 6.91255828E-19 5.69850148E-19 3.12639398E-19 3.89511806E-20 9.25600643E-18 1.55519990E-19 2.26978608E-19 3.38988580E-19 2.20241050E-19 0.00000000E+00 2.98993193E-18 4.44044794E-15 4.06174374E-18 1.22045931E-17 1.22045931E-17 5.11612297E-18 5.28060284E-18 0.00000000E+00 
Brain      4.23105042E-19 4.23105042E-19 5.11944777E-19 5.11944777E-19 4.04056578E-19 1.23266228E-18 1.83042836E-20 1.83042836E-20 1.83042836E-20 1.33750992E-21 1.16079853E-21 1.16079853E-21 1.93504141E-22 8.37357209E-23 8.37357209E-23 8.37357209E-23 5.10826829E-22 2.19573053E-22 2.19573053E-22 4.37432637E-22 2.52183337E-22 2.52183337E-22 1.99652714E-23 2.11873245E-23 2.11873245E-23 4.42327491E-19 5.89268977E-17 5.89268977E-17 5.89268977E-17 1.44526359E-19 9.03644739E-21 9.03644739E-21 9.03644739E-21 7.63232283E-21 7.63232283E-21 7.63232283E-21 7.63232283E-21 1.60037386E-20 8.56061761E-21 6.80633015E-22 2.39105089E-16 3.83329234E-17 3.83329234E-17 1.09218026E-17 1.09218026E-17 5.13090672E-22 7.37302311E-18 8.34328449E-18 6.10531777E-18 1.97492812E-14 3.50987403E-21 6.62143016E-19 6.91155530E-22 1.32773638E-21 4.58873895E-21 8.41835899E-22 1.39543083E-21 1.56050212E-20 0.00000000E+00 8.58591827E-22 1.35006569E-15 2.77807222E-24 3.33648506E-19 4.11431436E-20 1.99649547E-21 2.61783726E-25 1.58677423E-20 3.53923324E-20 3.46133513E-22 5.69504602E-25 1.85621727E-24 0.00000000E+00 7.21982462E-19 9.49700379E-18 1.58932861E-19 5.89268977E-17 5.89268977E-17 7.67785897E-21 5.23125616E-19 0.00000000E+00 
Eye-lens   5.85129715E-19 5.85129715E-19 1.25914011E-18 1.25914011E-18 7.86589053E-19 4.89983879E-19 3.14642466E-22 3.14642466E-22 1.81842323E-20 3.30301265E-23 4.34549214E-23 4.34549214E-23 2.33412147E-23 2.34239706E-23 2.34239706E-23 2.34239706E-23 4.51895101E-23 1.25773228E-24 2.07655151E-23 0.00000000E+00 2.32114904E-23 3.02643966E-23 0.00000000E+00 0.00000000E+00 1.83247737E-24 1.62984547E-17 2.94925957E-18 2.94925957E-18 2.94925957E-18 9.65607124E-20 1.98777652E-22 1.98777652E-22 1.98777652E-22 1.81156465E-22 1.81156465E-22 1.81156465E-22 1.81156465E-22 5.32468733E-22 2.07702174E-22 3.75231874E-23 2.25350264E-16 1.19878454E-19 1.19878454E-19 2.61355383E-20 2.61355383E-20 0.00000000E+00 1.35581991E-20 1.21951367E-19 3.87600594E-22 6.61750864E-19 2.64135233E-22 6.43731177E-11 5.34406380E-23 1.72073801E-23 1.77556600E-22 2.87313924E-23 4.30968484E-21 5.69226462E-21 0.00000000E+00 4.03864896E-23 2.26040143E-18 0.00000000E+00 2.34130576E-19 2.40199298E-17 5.71251908E-23 0.00000000E+00 1.12405796E-20 6.89784925E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.53789221E-17 1.75184750E-20 2.28581227E-22 2.94925957E-18 2.94925957E-18 1.81531424E-22 2.59773384E-20 0.00000000E+00 
P-gland    1.64525174E-18 2.78732288E-18 1.74420091E-18 1.74420091E-18 2.76205800E-18 6.72390457E-18 5.27938302E-21 5.27938302E-21 3.03987140E-20 3.52018319E-23 3.73808573E-23 3.73808573E-23 8.92134433E-24 4.70161837E-24 4.70161837E-24 4.70161837E-24 9.13459292E-24 1.38855222E-24 1.38855222E-24 1.51061271E-23 9.21666026E-24 9.21666026E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.55696681E-18 5.69946775E-15 5.69946775E-15 5.69946775E-15 3.42799071E-19 1.27255610E-20 1.27255610E-20 1.27255610E-20 6.45803210E-22 6.45803210E-22 6.45803210E-22 1.19409860E-20 2.56500097E-20 1.19586738E-20 1.48553321E-23 2.23907654E-16 1.24639187E-17 1.24639187E-17 3.43656712E-18 3.43656712E-18 1.18886989E-23 3.63539139E-18 3.66432592E-18 2.06091458E-18 1.30079409E-15 6.20777795E-21 8.87707732E-19 5.15366130E-23 4.59052282E-23 9.46500062E-21 2.42329126E-23 6.32181265E-23 2.81037865E-22 0.00000000E+00 3.23897525E-23 4.25510711E-11 2.05745924E-24 1.72757498E-19 3.14210906E-20 6.63329339E-23 0.00000000E+00 2.69387925E-20 6.68833448E-20 7.04777040E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.57288158E-17 2.76971069E-18 4.76775685E-20 5.69946775E-15 5.69946775E-15 1.17730758E-20 4.98701994E-17 0.00000000E+00 
Tongue     3.41052831E-13 3.41052831E-13 2.27346440E-15 2.27346440E-15 3.87637398E-13 5.72958384E-18 2.30505651E-19 2.30505651E-19 2.30505651E-19 6.29788335E-21 1.20472238E-20 6.41779933E-21 2.02972998E-21 3.79410709E-22 3.79410709E-22 3.79410709E-22 5.59161356E-21 4.93326869E-22 1.89812001E-21 1.21380432E-21 1.15230999E-21 2.66602136E-21 4.51756744E-24 6.35247480E-23 2.50697574E-24 1.34781112E-18 1.09002262E-15 1.09002262E-15 1.09002262E-15 4.99302345E-16 8.29043385E-20 8.29043385E-20 8.29043385E-20 5.23837404E-20 5.23837404E-20 5.23837404E-20 5.23837404E-20 1.56760443E-19 4.05243949E-20 2.18338078E-21 2.42936909E-16 2.11259104E-17 2.11259104E-17 1.08282463E-17 1.08282463E-17 1.22629579E-21 5.82451248E-18 6.48735194E-18 4.87961001E-18 3.80668012E-19 2.92490313E-20 7.86797205E-19 2.58681530E-21 4.34212580E-21 3.42626007E-20 3.31933580E-21 7.57704642E-21 7.56533375E-20 0.00000000E+00 4.74942967E-21 2.20433118E-18 1.38594011E-24 5.40235081E-17 4.29149135E-20 6.43470818E-21 5.52773578E-25 1.26963794E-19 3.38796918E-19 1.07389546E-22 2.48966512E-24 2.93313554E-24 0.00000000E+00 2.42766021E-18 9.70293316E-18 7.71331236E-18 1.09002262E-15 1.09002262E-15 5.33137603E-20 9.58805125E-18 0.00000000E+00 
Tonsils    5.98710998E-18 5.98710998E-18 2.85625403E-18 2.85625403E-18 5.79684883E-18 8.99580431E-12 4.26880062E-20 4.26880062E-20 9.90624958E-20 7.89365906E-23 6.23753580E-22 2.97038513E-21 2.47755377E-23 1.29794424E-23 1.29794424E-23 1.29794424E-23 2.01083632E-23 1.77760685E-23 7.04108174E-22 3.44179318E-23 3.34012664E-23 3.19577034E-23 8.31095932E-25 2.44859458E-24 1.68558790E-24 4.76995301E-19 1.40367929E-16 1.40367929E-16 1.40367929E-16 1.27746093E-18 1.43415673E-20 1.43415673E-20 1.43415673E-20 9.89561018E-21 9.89561018E-21 9.89561018E-21 9.89561018E-21 7.53824493E-20 2.07799747E-20 6.73357575E-22 2.32670482E-16 3.61688876E-17 3.61688876E-17 1.92956367E-17 1.92956367E-17 2.04326196E-23 2.05196573E-17 3.58667060E-17 1.23553362E-17 1.06000857E-18 1.50218516E-21 8.97862032E-19 6.05106755E-23 5.12931487E-23 1.41202094E-20 1.70646290E-21 4.67008585E-21 4.95426132E-20 0.00000000E+00 6.09931111E-21 5.57426639E-18 2.09067542E-24 1.27596025E-18 3.36093543E-20 5.14579605E-21 0.00000000E+00 7.86397599E-20 1.21725353E-19 1.22959828E-23 1.13577263E-24 4.88968865E-25 0.00000000E+00 4.22777786E-17 1.59396110E-17 1.87310398E-17 1.40367929E-16 1.40367929E-16 1.00281190E-20 1.23698191E-18 0.00000000E+00 
S-glands   1.23517605E-20 3.31538510E-18 5.73224341E-17 1.30789724E-18 5.46279939E-17 1.36018095E-18 2.41442029E-19 2.41442029E-19 2.41442029E-19 5.32971816E-21 7.49246772E-21 7.49246772E-21 1.17227286E-21 6.15601737E-22 6.15601737E-22 6.15601737E-22 6.77268347E-22 7.13512090E-22 7.13512090E-22 4.06997433E-21 2.40042662E-21 2.40042662E-21 3.87283529E-24 2.52598339E-24 2.52598339E-24 2.04268468E-19 1.55191022E-18 1.55191022E-18 1.55191022E-18 3.30406477E-18 7.95308795E-20 7.95308795E-20 7.95308795E-20 3.94829755E-20 3.94829755E-20 3.94829755E-20 3.94829755E-20 1.83396973E-19 4.82569642E-20 3.75254172E-21 2.36305283E-16 1.40612774E-17 1.40612774E-17 9.29827562E-19 9.29827562E-19 7.70816624E-22 4.69213765E-19 5.65657666E-19 4.26713200E-19 3.08648351E-19 2.44062715E-20 2.34225819E-19 5.15842628E-21 5.38337321E-21 2.91635738E-20 1.92083317E-21 8.61980174E-21 1.52393726E-16 0.00000000E+00 2.00163248E-21 6.13191588E-19 1.02921740E-24 3.26538909E-13 1.31081362E-17 7.24429504E-21 2.10830733E-25 1.20914981E-19 4.24136506E-19 1.02640036E-22 2.15904619E-24 2.20223694E-24 0.00000000E+00 1.87056913E-17 9.12143631E-19 1.99042720E-17 1.55191022E-18 1.55191022E-18 4.07598160E-20 5.31357524E-20 0.00000000E+00 
Thyroid    2.81106977E-19 2.81106977E-19 2.91230669E-19 2.91230669E-19 4.05613895E-19 1.85291238E-19 9.74449342E-16 9.74449342E-16 9.74449342E-16 2.24383786E-20 3.11553480E-20 3.04231591E-20 5.88051487E-21 3.12732471E-21 3.12732471E-21 3.12732471E-21 2.71663157E-21 1.84239666E-20 5.52600721E-21 6.04840095E-21 1.82711256E-21 1.82711256E-21 3.48644180E-22 8.58456193E-24 8.58456193E-24 3.80581267E-20 1.53150614E-18 1.53150614E-18 1.53150614E-18 3.93929281E-18 1.39052353E-16 1.39052353E-16 1.39052353E-16 6.29527218E-19 6.29527218E-19 6.29527218E-19 6.29527218E-19 2.67892870E-15 5.22661932E-19 2.79999210E-20 7.52272610E-16 3.08256540E-19 3.08256540E-19 1.06795216E-19 1.06795216E-19 5.61257870E-21 1.76758070E-19 3.17720658E-19 7.18071845E-20 3.53959586E-20 3.92533253E-20 5.16801122E-20 1.43577917E-20 1.24964894E-20 2.56433387E-19 1.27373609E-20 3.23120174E-20 8.75194485E-16 0.00000000E+00 1.37505382E-20 6.67974677E-20 1.63162319E-23 4.15743840E-19 9.02200656E-20 5.34125606E-20 6.19046842E-25 3.75634220E-16 1.23061213E-12 1.66284905E-21 5.26140247E-23 8.49987957E-24 0.00000000E+00 4.72327439E-17 7.02033691E-18 6.43143127E-18 1.53150614E-18 1.53150614E-18 4.96521812E-18 2.03718475E-18 0.00000000E+00 
Breast     2.11968584E-20 2.11968584E-20 6.41457780E-20 6.41457780E-20 2.81766282E-20 8.04786562E-21 8.79190243E-20 8.79190243E-20 8.79190243E-20 2.60144215E-19 2.37857620E-19 2.37857620E-19 4.12563126E-20 2.51973148E-20 2.51973148E-20 2.51973148E-20 3.60026061E-20 3.90715060E-20 3.90715060E-20 9.03590147E-20 6.48156059E-20 6.48156059E-20 2.95061606E-22 2.97900135E-22 2.01195651E-21 9.10823092E-19 9.96554954E-21 9.96554954E-21 9.96554954E-21 3.55551591E-20 3.63530612E-19 3.63530612E-19 3.63530612E-19 3.81588085E-19 3.81588085E-19 3.81588085E-19 3.81588085E-19 9.80335284E-20 3.27237355E-19 6.93671323E-20 2.40855622E-16 4.27555374E-20 4.27555374E-20 5.95240465E-20 5.95240465E-20 2.30782515E-20 5.93207116E-20 1.37955908E-19 1.99253664E-20 3.50817346E-21 1.10550366E-12 1.57086356E-20 1.32445215E-19 1.01471990E-19 3.95017219E-19 2.80709405E-20 2.31424130E-19 1.01151197E-19 0.00000000E+00 8.73740987E-20 6.20777795E-21 3.81977534E-23 2.43901062E-20 1.25593113E-16 1.19522428E-19 3.55755443E-24 7.42513846E-20 2.00943959E-20 1.18741870E-20 7.49918676E-22 3.58619755E-23 0.00000000E+00 4.58966861E-17 4.49459663E-20 1.83847166E-18 9.96554954E-21 9.96554954E-21 3.81055920E-19 3.77877137E-19 0.00000000E+00 
Thymus     1.20813334E-19 1.20813334E-19 1.60595548E-19 1.60595548E-19 1.20147570E-19 7.86660924E-20 2.58201565E-18 2.58201565E-18 2.58201565E-18 1.02684063E-19 6.24386187E-20 6.24386187E-20 1.30690395E-20 5.32052054E-21 5.32052054E-21 5.32052054E-21 1.95175624E-20 1.08685612E-20 1.08685612E-20 2.05430539E-20 8.87418169E-21 8.87418169E-21 5.52456249E-22 2.85912829E-22 2.85912829E-22 2.63984832E-20 2.75016887E-19 2.75016887E-19 2.75016887E-19 6.89109807E-19 3.56477800E-18 3.56477800E-18 3.56477800E-18 1.28382467E-16 1.28382467E-16 1.28382467E-16 1.28382467E-16 4.11141770E-17 1.10872377E-16 4.96222848E-20 2.43230453E-16 3.44679849E-17 3.44679849E-17 2.73790278E-18 2.73790278E-18 4.71693947E-21 1.41673277E-17 2.84654691E-17 5.54244168E-18 1.30189908E-20 1.33460611E-19 1.13549222E-20 5.66679091E-20 4.57601644E-20 5.17867511E-17 1.33689240E-20 1.22322643E-19 3.12388723E-16 0.00000000E+00 3.52852308E-20 2.69231176E-20 6.97401814E-24 9.33299730E-20 7.57270064E-20 6.64362465E-20 1.19091175E-24 1.11111046E-12 3.74624802E-16 2.07059815E-21 1.42343259E-23 5.67967678E-22 0.00000000E+00 2.50025673E-17 2.59665624E-18 1.42179938E-18 2.75016887E-19 2.75016887E-19 1.24474166E-16 1.25910296E-16 0.00000000E+00 
Ht-wall    2.71358879E-20 2.71358879E-20 4.52927999E-20 4.52927999E-20 3.42804564E-20 1.41614303E-20 4.17501931E-16 4.17501931E-16 4.17501931E-16 1.04950694E-16 9.38629768E-17 9.38629768E-17 1.57719841E-19 8.50493436E-20 8.50493436E-20 8.50493436E-20 6.44336395E-20 5.40585369E-20 5.40585369E-20 1.90165185E-19 1.62888453E-19 1.62888453E-19 4.68935128E-21 3.16172534E-21 3.16172534E-21 1.55895873E-20 3.83672984E-20 3.83672984E-20 3.83672984E-20 8.64511966E-20 6.29193670E-17 6.29193670E-17 6.29193670E-17 1.17789059E-16 1.17789059E-16 1.17789059E-16 1.17789059E-16 5.67674392E-16 1.03747870E-16 3.18442959E-19 1.55325321E-15 1.67535353E-19 1.67535353E-19 1.89201172E-19 1.89201172E-19 1.47205645E-20 5.31233275E-19 1.11505875E-18 2.36849523E-19 5.18642166E-21 4.47752569E-19 7.95309617E-21 2.67296699E-19 2.60313099E-19 7.44653205E-14 1.54072735E-19 2.57241854E-18 2.82669909E-16 0.00000000E+00 3.18771481E-19 9.48057358E-21 9.37990276E-22 2.77378970E-20 4.19260938E-20 6.59459565E-19 1.50281018E-22 5.14645935E-17 2.89328151E-19 4.68001079E-20 1.96545694E-21 2.40299185E-21 0.00000000E+00 1.80479207E-17 1.73383552E-19 7.65356867E-19 3.83672984E-20 3.83672984E-20 1.16069903E-16 1.16128611E-16 0.00000000E+00 
Adrenals   5.27113762E-21 1.74711307E-21 2.89712680E-21 2.89712680E-21 2.19266613E-21 6.80633645E-22 4.00221973E-19 4.00221973E-19 4.00221973E-19 1.04396694E-18 9.58541259E-19 9.58541259E-19 8.53437272E-19 2.36355883E-18 2.36355883E-18 2.36355883E-18 3.14460161E-19 3.06254547E-19 3.06254547E-19 4.94871497E-19 3.51978982E-19 3.51978982E-19 3.19466632E-20 8.78224172E-21 8.78224172E-21 3.36514199E-22 3.47345245E-22 3.47345245E-22 3.47345245E-22 1.89767986E-21 1.50804765E-19 1.50804765E-19 1.50804765E-19 2.75400491E-19 2.75400491E-19 2.75400491E-19 2.75400491E-19 1.21390461E-19 2.21505527E-19 1.59876834E-12 9.81449653E-16 2.27470325E-19 2.27470325E-19 1.34045892E-19 1.34045892E-19 7.89198526E-21 1.73110375E-19 3.85504067E-19 6.57679440E-20 6.82361892E-22 4.78507213E-20 2.35510008E-22 1.10287705E-18 1.09945234E-18 2.95004552E-19 1.15649066E-15 8.85335058E-17 1.41220034E-18 0.00000000E+00 1.39443739E-18 3.21029100E-22 1.13382498E-21 3.77028092E-21 4.13861467E-20 5.83253006E-18 1.69784542E-22 2.44544126E-20 1.49024199E-20 3.40854785E-19 3.15627969E-21 9.45986231E-21 0.00000000E+00 8.62223762E-17 1.09061078E-19 1.55525468E-19 3.47345245E-22 3.47345245E-22 2.71531136E-19 2.71567654E-19 0.00000000E+00 
