  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 6.92122204E-21 6.92122204E-21 4.02304844E-21 4.02304844E-21 8.25263090E-21 2.95432089E-21 2.89541558E-17 2.89541558E-17 2.89541558E-17 4.26010938E-19 5.58822953E-19 5.58822953E-19 1.59836308E-20 8.52904894E-21 8.52904894E-21 8.52904894E-21 6.71842612E-21 4.76474206E-21 4.76474206E-21 3.85995120E-20 4.54470281E-20 4.54470281E-20 3.08132075E-22 1.89791813E-22 1.89791813E-22 1.46538165E-20 3.98113977E-20 3.98113977E-20 3.98113977E-20 8.46110119E-20 1.10368355E-10 8.84376111E-09 5.72315504E-09 1.43207650E-15 1.05521007E-16 1.05521007E-16 1.02002194E-16 2.70378644E-16 9.86245321E-17 5.19613108E-20 5.84423390E-13 1.91479043E-19 1.91479043E-19 4.97338278E-19 4.97338278E-19 5.21410534E-21 5.78137474E-19 1.18453451E-18 2.28551864E-19 8.32155116E-22 1.25576181E-18 1.91590127E-21 3.51167918E-20 3.47628699E-20 3.73253824E-17 1.68008713E-20 1.27925196E-18 7.37924531E-18 0.00000000E+00 2.50344721E-20 1.57745908E-21 5.81154938E-23 1.32602947E-20 8.48334604E-20 7.69358987E-19 1.11482229E-23 1.17150460E-17 4.14058269E-19 3.45215182E-21 1.29943294E-22 1.37606014E-22 0.00000000E+00 1.35773716E-18 4.79703757E-19 3.46765521E-19 3.97624363E-20 3.98113977E-20 3.61140111E-11 1.52585471E-16 0.00000000E+00 
Bronch-sec 6.92122204E-21 6.92122204E-21 4.02304844E-21 4.02304844E-21 8.25263090E-21 2.95432089E-21 2.89541558E-17 2.89541558E-17 2.89541558E-17 4.26010938E-19 5.58822953E-19 5.58822953E-19 1.59836308E-20 8.52904894E-21 8.52904894E-21 8.52904894E-21 6.71842612E-21 4.76474206E-21 4.76474206E-21 3.85995120E-20 4.54470281E-20 4.54470281E-20 3.08132075E-22 1.89791813E-22 1.89791813E-22 1.46538165E-20 3.98113977E-20 3.98113977E-20 3.98113977E-20 8.46110119E-20 4.23292853E-09 9.10970650E-09 1.45972976E-09 1.43207650E-15 1.05521007E-16 1.05521007E-16 1.02002168E-16 2.70378644E-16 9.86245321E-17 5.19613108E-20 5.84423390E-13 1.91479043E-19 1.91479043E-19 4.97338278E-19 4.97338278E-19 5.21410534E-21 5.78137474E-19 1.18453451E-18 2.28551864E-19 8.32155116E-22 1.25576181E-18 1.91590127E-21 3.51167918E-20 3.47628699E-20 3.73253824E-17 1.68008713E-20 1.27925196E-18 7.37924531E-18 0.00000000E+00 2.50344721E-20 1.57745908E-21 5.81154938E-23 1.32602947E-20 8.48334604E-20 7.69358987E-19 1.11482229E-23 1.17150460E-17 4.14058269E-19 3.45215182E-21 1.29943294E-22 1.37606014E-22 0.00000000E+00 1.35773716E-18 4.79703757E-19 3.46765521E-19 3.97624363E-20 3.98113977E-20 3.33774336E-11 5.24903500E-11 0.00000000E+00 
Bchiol-sec 5.82343176E-21 5.82343176E-21 3.33315861E-21 3.33315861E-21 7.06471178E-21 2.79494178E-21 5.37250468E-18 5.37250468E-18 5.37250468E-18 1.48003900E-18 2.23791820E-18 2.23791820E-18 2.57659579E-20 1.58434648E-20 1.58434648E-20 1.58434648E-20 8.29691625E-21 5.97364263E-21 5.97364263E-21 7.86641791E-20 9.25842601E-20 9.25842601E-20 3.52089182E-22 2.20323556E-22 2.20323556E-22 1.02049760E-20 1.62370293E-20 1.62370293E-20 1.62370293E-20 4.34996240E-20 9.59195972E-17 9.59195972E-17 9.59195972E-17 2.06220526E-09 2.21734505E-09 9.93312920E-10 9.61501913E-13 2.38300133E-17 1.43678629E-15 1.84084476E-19 5.84423390E-13 7.08008851E-19 7.08008851E-19 1.02080148E-18 1.02080148E-18 6.10251624E-21 8.97363736E-19 1.82651168E-18 3.60115210E-19 8.92206291E-22 1.27588927E-18 1.62563438E-21 4.68574452E-20 4.41981473E-20 1.68611939E-17 3.38319629E-20 3.34760452E-18 6.13965691E-18 0.00000000E+00 3.40414568E-20 1.40706259E-21 6.73081847E-23 1.19087723E-20 6.65016444E-20 6.98801147E-18 1.18235268E-23 1.17641655E-17 1.07470168E-18 4.83278414E-21 1.49142460E-22 1.69581397E-22 0.00000000E+00 1.35604366E-18 9.45421092E-19 5.65232968E-19 1.61856729E-20 1.62370293E-20 1.29700142E-11 2.05908887E-11 0.00000000E+00 
AI         5.82521669E-21 5.82521669E-21 3.33519208E-21 3.33519208E-21 7.06665488E-21 2.79561960E-21 5.37246853E-18 5.37246853E-18 5.37246853E-18 1.48003900E-18 2.23792024E-18 2.23792024E-18 2.57652123E-20 1.58430355E-20 1.58430355E-20 1.58430355E-20 8.29827189E-21 5.97438824E-21 5.97438824E-21 7.86663255E-20 9.25862032E-20 9.25862032E-20 3.52053031E-22 2.20298703E-22 2.20298703E-22 1.02062865E-20 1.62387464E-20 1.62387464E-20 1.62387464E-20 4.35023804E-20 9.59196605E-17 9.59196605E-17 9.59196605E-17 1.43207653E-15 1.43207653E-15 1.43207653E-15 1.62574802E-11 2.38299631E-17 1.43678624E-15 1.84071371E-19 1.89561119E-12 7.08004558E-19 7.08004558E-19 1.02080196E-18 1.02080196E-18 6.10301331E-21 8.97362087E-19 1.82650829E-18 3.60114848E-19 8.92434491E-22 1.27592384E-18 1.62624668E-21 4.68612861E-20 4.42022142E-20 1.68611846E-17 3.38282349E-20 3.34761378E-18 6.13965668E-18 0.00000000E+00 3.40410275E-20 1.40751447E-21 6.72946282E-23 1.19104895E-20 6.65023674E-20 6.98797532E-18 1.18212674E-23 1.17642304E-17 1.07471998E-18 4.83224188E-21 1.49124385E-22 1.69558803E-22 0.00000000E+00 1.35604457E-18 9.45417929E-19 5.65233871E-19 1.61869834E-20 1.62387464E-20 1.54652906E-11 1.56761074E-11 0.00000000E+00 
LN-Th      5.29923625E-20 5.29923625E-20 8.50478564E-21 8.50478564E-21 6.95256362E-20 1.57275599E-20 2.61829799E-16 2.61829799E-16 2.61829799E-16 3.61040546E-20 5.41105225E-20 5.41105225E-20 5.16305535E-21 4.31919223E-21 4.32066427E-21 4.31919223E-21 2.68776325E-21 2.05374832E-21 2.05492187E-21 5.44011676E-21 4.34084816E-21 4.34084816E-21 1.52599282E-22 7.35051359E-23 7.35012010E-23 3.25083201E-21 1.27093763E-17 1.27093763E-17 1.27093763E-17 4.71526847E-17 4.97947098E-16 4.97947098E-16 4.97947098E-16 2.26030727E-17 2.26030727E-17 2.26030727E-17 2.26030727E-17 1.12108703E-09 2.33425719E-17 2.39537093E-20 1.88669469E-13 6.36054397E-19 6.36054397E-19 2.37092710E-19 2.37092710E-19 2.41570347E-21 4.61647843E-19 9.50835990E-19 1.86629158E-19 2.24405484E-21 3.67606334E-20 3.67866968E-21 1.33842936E-20 1.25291151E-20 5.78023864E-17 7.40066870E-21 1.42791297E-19 1.01854917E-17 0.00000000E+00 1.06121844E-20 6.74535452E-21 2.85301381E-23 1.15849303E-19 2.60481111E-19 1.19993257E-19 4.17612278E-24 1.06258125E-16 3.25872588E-16 1.74276005E-21 7.52948158E-23 4.89682207E-23 0.00000000E+00 4.68839436E-18 1.53750140E-18 5.09471941E-19 1.27086705E-17 1.27093763E-17 3.74922875E-17 2.73033058E-17 0.00000000E+00 
R-marrow   6.74596760E-19 6.74596760E-19 1.50845511E-19 1.50845511E-19 4.76565435E-19 2.45799920E-18 1.27235671E-18 1.27235671E-18 1.27235671E-18 9.34346177E-20 1.73755609E-19 1.73755609E-19 1.09456592E-19 2.41978751E-19 2.41978751E-19 2.41978751E-19 9.25013495E-20 1.50291474E-19 1.50291474E-19 3.33721604E-19 6.03967867E-19 6.03967867E-19 3.45586505E-19 3.17163134E-19 3.17163134E-19 2.11066194E-19 6.52691867E-19 6.52691867E-19 6.52691867E-19 8.33411996E-19 1.07224907E-18 1.07224907E-18 1.07224907E-18 1.68125356E-18 1.68125356E-18 1.68125356E-18 1.68125356E-18 7.81909912E-19 1.54413024E-18 3.54375841E-19 5.13066554E-13 1.46383288E-17 2.49002660E-18 2.07955964E-12 2.90624464E-13 9.91628230E-20 3.91350517E-12 7.96502660E-12 1.68840577E-12 5.97423738E-19 2.98752601E-19 2.24109089E-19 1.23074040E-19 7.76711698E-20 8.11628380E-19 3.61299869E-19 4.95917958E-19 1.04379757E-18 0.00000000E+00 9.22347271E-20 3.89017574E-19 3.14306790E-19 1.70638293E-19 9.41051226E-20 8.86213787E-19 5.72150197E-21 4.03441415E-18 3.89572020E-19 7.42312577E-19 4.08553529E-19 1.97846195E-19 0.00000000E+00 4.06024659E-19 2.15313239E-16 4.26616805E-19 6.52513193E-19 6.52691867E-19 1.66211640E-18 1.66448972E-18 0.00000000E+00 
Endost-BS  1.04552039E-18 1.04552039E-18 2.15493388E-19 2.15493388E-19 6.61564694E-19 2.39661697E-18 5.21738235E-19 5.21738235E-19 5.21738235E-19 3.76827702E-20 6.70231102E-20 6.70231102E-20 4.63419596E-20 9.97057111E-20 9.97057111E-20 9.97057111E-20 3.88345938E-20 6.43224609E-20 6.43224609E-20 1.28498215E-19 2.27747536E-19 2.27747536E-19 1.51425753E-19 1.40809504E-19 1.40809504E-19 3.97551862E-19 8.85612967E-19 8.85612967E-19 8.85612967E-19 4.03141681E-19 3.92011345E-19 3.92011345E-19 3.92011345E-19 6.13681894E-19 6.13681894E-19 6.13681894E-19 6.13681894E-19 2.93965693E-19 5.64822782E-19 1.35128610E-19 1.95999167E-13 2.29974472E-12 2.38783081E-18 1.54130316E-11 2.09203954E-12 3.06061815E-13 4.28276533E-12 3.54979393E-12 3.14291169E-12 1.14749326E-18 1.14597082E-19 4.34475316E-19 4.90697467E-20 3.21507465E-20 2.82414754E-19 1.39460690E-19 1.86558475E-19 3.86253851E-19 0.00000000E+00 3.75023870E-20 7.44553979E-19 1.69581454E-19 1.68769187E-19 1.27681533E-19 3.34583385E-19 6.48215447E-21 1.37600153E-18 1.90293021E-19 2.88210054E-19 2.11119243E-19 1.04405004E-19 0.00000000E+00 2.56337437E-19 2.44714619E-16 2.88695999E-19 8.85487773E-19 8.85612967E-19 6.06789346E-19 6.13248739E-19 0.00000000E+00 
Brain      2.23018337E-19 2.23018337E-19 3.95822852E-20 3.95822852E-20 1.82155337E-19 9.85640021E-19 2.55944070E-21 2.55944070E-21 2.55944070E-21 1.23591449E-22 1.20544021E-22 1.20544021E-22 3.60722887E-23 2.07700714E-23 2.07700714E-23 2.07700714E-23 3.77708199E-23 2.86285552E-23 2.86285552E-23 5.12821315E-23 4.42358034E-23 4.42358034E-23 2.65231237E-24 1.70340580E-24 1.70340580E-24 4.56720115E-19 7.45351403E-18 7.45351403E-18 7.45351403E-18 2.68840667E-20 1.18103446E-21 1.18103446E-21 1.18103446E-21 8.83841911E-22 8.83841911E-22 8.83841911E-22 8.83841911E-22 2.13092064E-21 8.61102933E-22 9.25050359E-23 1.41437787E-13 1.01584471E-18 1.01584471E-18 8.66643509E-19 8.66643509E-19 6.00759348E-23 5.91645539E-19 6.73803492E-19 4.86406330E-19 1.17867668E-11 6.44170873E-22 1.00811627E-18 9.47559110E-23 9.42998814E-23 4.92528046E-22 5.22722587E-23 1.81628227E-22 4.54378598E-21 0.00000000E+00 6.53579293E-23 9.18463367E-17 9.43519871E-25 8.76031489E-20 2.19737689E-20 1.54082712E-22 3.39335473E-25 1.84417166E-21 4.39213909E-21 1.53416596E-23 1.63191264E-24 1.88459877E-24 0.00000000E+00 9.18608516E-20 7.55841887E-19 2.61984905E-20 7.45274177E-18 7.45351403E-18 8.93040354E-22 6.60568407E-20 0.00000000E+00 
Eye-lens   5.46779559E-19 5.46779559E-19 1.65296143E-19 1.65296143E-19 3.78137765E-19 1.25309362E-18 2.10039433E-21 2.10039433E-21 3.31718548E-21 1.09980491E-22 1.25968511E-22 1.25968511E-22 1.40936657E-23 7.29520282E-23 7.29520282E-23 7.29520282E-23 2.32134274E-23 1.74765117E-23 9.41839077E-23 1.32430857E-23 1.28778519E-22 1.51487286E-22 1.12513925E-24 8.94370328E-25 4.77331835E-24 5.09476345E-17 1.29831794E-17 1.29831794E-17 1.29831794E-17 2.54745490E-20 1.63532670E-21 1.63532670E-21 1.63532670E-21 1.14419203E-21 1.14419203E-21 1.14419203E-21 1.14419203E-21 1.90635925E-21 8.92848682E-22 1.91123295E-22 1.34807993E-17 6.20906920E-19 6.20906920E-19 3.64489273E-19 3.64489273E-19 6.79416536E-24 3.00335119E-19 6.55456230E-20 1.02290060E-19 8.14225422E-19 3.02361476E-20 4.47072964E-08 2.39177173E-22 6.94764740E-23 7.59719656E-22 5.55513178E-22 1.45609291E-22 1.88978191E-21 0.00000000E+00 2.07505809E-22 5.10303502E-18 6.19094990E-25 3.36863665E-20 4.23459700E-18 2.78047311E-22 1.67083255E-25 1.68651128E-21 4.24565642E-21 7.55849841E-24 7.13110039E-25 1.07376497E-24 0.00000000E+00 2.50146007E-18 4.42606376E-19 9.52599685E-20 1.29871537E-17 1.29831794E-17 1.15767671E-21 1.14668537E-19 0.00000000E+00 
P-gland    5.77740933E-18 5.78228778E-18 1.41264291E-19 1.41264291E-19 4.70215904E-18 1.05766277E-17 4.90918287E-21 4.90918287E-21 8.61893568E-21 2.24752838E-22 1.91559304E-22 1.91559304E-22 6.17977723E-23 4.42910890E-23 4.42910890E-23 4.42910890E-23 5.88393336E-24 6.43744293E-24 6.43744293E-24 4.71855793E-23 3.91338751E-23 3.91338751E-23 7.30586765E-25 8.86536974E-25 8.86536974E-25 8.49273501E-18 5.67940981E-16 5.67940981E-16 5.67940981E-16 2.04141510E-19 2.18549609E-21 2.18549609E-21 2.18549609E-21 1.79319922E-21 1.79319922E-21 1.79319922E-21 1.79369165E-21 4.54643391E-21 8.62564828E-22 2.13935278E-23 1.42939289E-13 1.06835851E-18 1.06835851E-18 6.26214946E-19 6.26214946E-19 1.71917884E-23 4.68799257E-19 4.41631873E-19 2.59772515E-19 8.27138075E-17 9.82786777E-22 5.06451543E-18 1.58129982E-22 1.03804926E-22 9.78465511E-22 9.11563942E-23 2.00544582E-22 2.80654997E-21 0.00000000E+00 6.63684159E-23 2.84875213E-08 8.87223212E-25 1.25250288E-19 3.76397172E-20 9.34608438E-23 1.39631442E-25 4.32398617E-21 1.04325141E-20 1.66858206E-23 8.16684379E-25 7.35023155E-25 0.00000000E+00 1.65427916E-18 6.10325717E-19 3.98254627E-20 5.67929930E-16 5.67940981E-16 1.80659627E-21 4.97010602E-18 0.00000000E+00 
Tongue     2.00101044E-14 2.00101044E-14 4.24844977E-17 4.24844977E-17 2.33910645E-10 3.95360216E-17 4.22474971E-19 4.22474971E-19 4.22474971E-19 1.03199235E-21 1.04179730E-21 1.04180152E-21 2.33348301E-22 1.30600681E-22 1.30600681E-22 1.30600681E-22 2.32539240E-22 1.72940168E-22 1.72940359E-22 3.92535995E-22 3.15183822E-22 3.15185199E-22 1.05544038E-23 5.56260298E-24 5.56254347E-24 8.24383359E-19 1.17177565E-16 1.17177565E-16 1.17177565E-16 7.69055713E-17 3.13613951E-20 3.13613951E-20 3.13613951E-20 7.60219716E-21 7.60219716E-21 7.60219716E-21 7.60219716E-21 7.30717525E-20 6.63142867E-21 4.68483642E-22 1.42940006E-13 7.96233962E-19 7.96233962E-19 8.63372225E-19 8.63372225E-19 1.77373462E-22 4.46130723E-19 5.29105883E-19 3.54845839E-19 1.81655465E-19 1.32378968E-20 3.32251030E-19 6.86550486E-22 6.96964616E-22 5.18806021E-21 2.69777642E-22 1.27588531E-21 6.36876443E-20 0.00000000E+00 4.55551812E-22 4.97187695E-18 3.56924076E-24 1.08235235E-17 1.90314293E-20 8.87104197E-22 7.29894418E-25 3.36847424E-20 1.28341497E-19 8.44863594E-23 4.36024327E-24 7.89082885E-24 0.00000000E+00 3.35981735E-19 8.00556484E-19 1.00728251E-18 1.17173444E-16 1.17177565E-16 8.34440615E-21 1.03275763E-18 0.00000000E+00 
Tonsils    5.26319852E-17 5.26319852E-17 5.91904325E-19 5.91904325E-19 3.62283026E-17 5.69394076E-09 2.61657083E-20 2.61657083E-20 2.61664725E-20 3.63205761E-22 3.86326153E-22 3.86335651E-22 8.35065055E-23 5.18376335E-23 5.18376335E-23 5.18376335E-23 4.76254522E-23 5.14490912E-23 5.14456651E-23 9.98343127E-23 1.34501996E-22 1.37856324E-22 5.61481657E-24 2.19232658E-24 3.98297294E-24 1.25081398E-18 2.21173587E-16 2.21173587E-16 2.21173587E-16 1.50076041E-18 8.69774314E-21 8.69774314E-21 8.69774314E-21 2.27107077E-21 2.27107077E-21 2.27107077E-21 2.27107077E-21 1.44103059E-20 2.46914545E-21 3.50754800E-22 1.42939321E-13 1.98373935E-18 1.98373935E-18 1.22807827E-18 1.22807827E-18 9.93882109E-23 1.59025132E-18 2.62742369E-18 9.34464158E-19 8.59527892E-19 2.20096171E-21 1.41417202E-18 2.12191647E-22 1.97409077E-22 1.64939290E-21 2.28897343E-22 5.86523299E-22 1.49437719E-20 0.00000000E+00 1.18446249E-22 1.09039763E-17 9.05358015E-25 1.07790736E-18 6.49419746E-21 4.26142074E-22 4.98124029E-25 1.39308584E-20 2.62058811E-20 3.88355131E-23 1.16582612E-24 1.35331830E-24 0.00000000E+00 2.16487672E-18 1.07996857E-18 2.01240629E-18 2.21164621E-16 2.21173587E-16 2.47257603E-21 1.93707892E-18 0.00000000E+00 
S-glands   4.66435395E-18 4.66695895E-18 1.29250098E-19 1.29089535E-19 1.00250162E-17 1.05355284E-18 4.59679445E-19 4.59679445E-19 4.59679445E-19 8.83898245E-22 8.97572778E-22 8.97572778E-22 2.10494392E-22 1.16167272E-22 1.16167272E-22 1.16167272E-22 2.13995581E-22 1.47152446E-22 1.47152446E-22 3.47301297E-22 2.86330107E-22 2.86330107E-22 1.16609193E-23 7.97474943E-24 7.97474943E-24 3.88863626E-20 5.95672556E-18 5.95672556E-18 5.95672556E-18 1.92142728E-17 4.10359806E-20 4.10359806E-20 4.10359806E-20 1.10701599E-20 1.10701599E-20 1.10701599E-20 1.10701599E-20 1.01876872E-19 1.15353162E-20 5.74405691E-22 1.42939517E-13 7.40231391E-19 7.40231391E-19 3.35995413E-19 3.35995413E-19 2.11681396E-22 1.51259286E-19 1.79937709E-19 1.18989231E-19 8.32233527E-20 2.90370680E-20 4.14949574E-20 5.78173811E-22 5.66350363E-22 5.17047113E-21 3.00141416E-22 1.23444462E-21 7.99795875E-18 0.00000000E+00 4.14553133E-22 1.35504240E-19 3.43723459E-24 2.00826465E-10 2.54780358E-18 1.08198166E-21 5.89262097E-25 3.54466221E-20 3.21830803E-19 8.22132522E-23 6.75570069E-24 6.23904802E-24 0.00000000E+00 1.43357681E-18 4.39962918E-19 1.62222796E-18 5.95512002E-18 5.95672556E-18 1.20052846E-20 6.32835629E-20 0.00000000E+00 
Thyroid    1.09643187E-19 1.09643187E-19 1.92257041E-20 1.92257041E-20 1.30597949E-19 3.40912735E-20 1.39378621E-16 1.39378621E-16 1.39378621E-16 5.49137747E-21 4.95983072E-21 4.95992091E-21 1.14091522E-21 5.73756833E-22 5.73756833E-22 5.73756833E-22 8.32582121E-22 6.18628542E-22 6.18630352E-22 1.48681615E-21 1.20138846E-21 1.20138846E-21 7.11492677E-23 3.04356160E-23 3.04356160E-23 6.18586939E-21 7.92095446E-18 7.92095446E-18 7.92095446E-18 2.39048359E-17 7.59328884E-17 7.59328884E-17 7.59328884E-17 1.15918989E-18 1.15918989E-18 1.15918989E-18 1.15918989E-18 3.22342827E-16 1.05064327E-18 3.69472146E-21 4.59417317E-13 2.76930764E-19 2.76930764E-19 1.43873646E-19 1.43873646E-19 1.01510900E-21 2.55597121E-19 4.63250029E-19 1.32775814E-19 4.61116979E-21 7.79130044E-21 4.68141011E-21 2.89620666E-21 2.78805773E-21 1.67364632E-19 1.61302662E-21 8.03228134E-21 4.27139425E-17 0.00000000E+00 2.10615888E-21 1.16069946E-20 6.32808333E-24 3.59270045E-19 5.58865860E-19 7.80838423E-21 1.75334524E-24 8.73948871E-17 7.66108741E-10 4.11820654E-22 2.04065077E-23 2.24580672E-23 0.00000000E+00 3.30515972E-18 1.78003240E-18 1.65655426E-18 7.91957692E-18 7.92095446E-18 3.50124085E-18 1.97286905E-18 0.00000000E+00 
Breast     9.75764767E-21 9.75764767E-21 5.48355376E-21 5.48355376E-21 1.04310962E-20 2.26134767E-21 1.99957257E-20 1.99957257E-20 1.99957257E-20 1.42726872E-19 2.02756674E-19 2.02756674E-19 9.75899100E-21 4.14413417E-21 4.14413417E-21 4.14413417E-21 7.22488343E-21 5.02287838E-21 5.02287838E-21 2.22131156E-20 1.99800312E-20 1.99800312E-20 2.36692370E-22 1.69741062E-22 1.69742217E-22 3.88157612E-19 7.59776864E-21 7.59776864E-21 7.59776864E-21 1.63926455E-20 7.29375141E-19 7.29375141E-19 7.29375141E-19 8.62584895E-19 8.62584895E-19 8.62584895E-19 8.62584895E-19 2.31082380E-20 7.47736043E-19 1.03571965E-20 1.42939450E-13 4.77784228E-21 4.77784228E-21 1.45666933E-19 1.45666933E-19 1.66527965E-21 1.03173495E-19 2.09402680E-19 4.06426943E-20 5.31749334E-22 6.83309281E-10 3.02387623E-20 2.61404488E-20 2.70344648E-20 6.34087109E-19 6.48596727E-21 1.89389303E-19 1.38938587E-19 0.00000000E+00 1.68091939E-20 9.84976143E-22 4.71093583E-23 1.85087087E-20 4.36812822E-18 3.03112524E-20 1.39101015E-23 2.11308855E-20 5.72962524E-21 2.66657747E-21 1.05532777E-22 1.05574279E-22 0.00000000E+00 2.52939504E-18 1.36958096E-19 5.59766634E-19 7.63080119E-21 7.59776864E-21 8.58376106E-19 8.52581534E-19 0.00000000E+00 
Thymus     2.89273136E-20 2.89273136E-20 8.91973371E-21 8.91973371E-21 3.24564401E-20 1.04522186E-20 1.58664743E-17 1.58664743E-17 1.58664743E-17 1.44420047E-20 1.24170306E-20 1.24170306E-20 2.56623492E-21 1.22109535E-21 1.22109535E-21 1.22109535E-21 1.95629311E-21 1.41589489E-21 1.41589489E-21 3.05056002E-21 2.74471224E-21 2.74471224E-21 8.30560197E-23 4.26676994E-23 4.26676994E-23 7.17132550E-21 4.48889109E-19 4.48889109E-19 4.48889109E-19 1.02636716E-18 3.23606559E-17 3.23606559E-17 3.23606559E-17 1.19741586E-17 1.19741586E-17 1.19741586E-17 1.19741586E-17 9.70646837E-17 1.06617218E-17 6.92839052E-21 1.42940232E-13 1.02639226E-18 1.02639226E-18 5.25943548E-19 5.25943548E-19 1.66608170E-21 2.16766981E-18 4.29361300E-18 8.64652711E-19 1.86068297E-21 3.07106066E-20 2.19194196E-21 7.13990742E-21 7.15835907E-21 1.20119077E-17 3.42216843E-21 2.25984298E-20 2.12904235E-17 0.00000000E+00 5.34204263E-21 6.43203054E-21 2.71340214E-23 3.72216606E-20 3.33006087E-19 1.29467622E-20 2.39915256E-24 6.83310656E-10 8.08150702E-17 8.13191116E-22 4.14246613E-23 4.42582951E-23 0.00000000E+00 2.08985409E-18 9.93265912E-19 4.47642715E-19 4.48561789E-19 4.48889109E-19 1.26136278E-17 1.20703377E-17 0.00000000E+00 
Ht-wall    4.44259330E-21 4.44259330E-21 2.73665223E-21 2.73665223E-21 5.42794773E-21 1.91455092E-21 5.17755950E-17 5.17755950E-17 5.17755950E-17 1.53529775E-17 1.35073233E-17 1.35073233E-17 5.24081915E-20 2.97820702E-20 2.97820702E-20 2.97820702E-20 1.17032916E-20 8.01571377E-21 8.01571377E-21 5.51422698E-20 5.42614497E-20 5.42614497E-20 5.73458460E-22 3.32612708E-22 3.32612708E-22 7.24753474E-21 9.53640839E-21 9.53640839E-21 9.53640839E-21 1.99250193E-20 3.54686980E-17 3.54686980E-17 3.54686980E-17 1.70275531E-17 1.70275531E-17 1.70275531E-17 1.70275531E-17 5.64131933E-17 1.62505855E-17 1.18909612E-19 4.63362040E-13 8.24623072E-20 8.24623072E-20 1.73687691E-19 1.73687691E-19 3.38478299E-21 4.53910175E-19 9.31517184E-19 1.81191177E-19 5.45434183E-22 9.93660955E-19 1.08723761E-21 7.15109998E-20 6.30250649E-20 4.63170480E-11 3.50970479E-20 1.47454244E-18 1.62356270E-17 0.00000000E+00 9.41097689E-20 1.00134614E-21 9.43486494E-23 5.70035115E-21 4.41570364E-20 1.02752854E-18 1.66943128E-23 1.27423064E-17 1.67928159E-19 8.25328162E-21 2.21144114E-22 2.49570433E-22 0.00000000E+00 1.39715756E-18 2.43251118E-19 1.92725622E-19 9.50502520E-21 9.53640839E-21 1.76039135E-17 1.70522517E-17 0.00000000E+00 
Adrenals   4.79886771E-22 4.79884955E-22 3.81690807E-22 3.81690807E-22 5.40179874E-22 2.53583337E-22 2.61260779E-19 2.61260779E-19 2.61260779E-19 2.29650144E-18 3.09556333E-18 3.09556333E-18 3.30257382E-18 2.35596469E-18 2.35596469E-18 2.35596469E-18 1.10114829E-19 9.95215255E-20 9.95215255E-20 5.37600147E-19 5.92284661E-19 5.92284661E-19 2.48597325E-21 1.54735582E-21 1.54735582E-21 3.11904421E-22 6.33368051E-22 6.33368051E-22 6.33368051E-22 1.14305862E-21 4.49111827E-20 4.49111827E-20 4.49111827E-20 1.78699810E-19 1.78699810E-19 1.78699810E-19 1.78699810E-19 2.39221730E-20 1.77591516E-19 1.03023870E-09 6.18219491E-13 2.41469276E-19 2.41469276E-19 1.86906372E-19 1.86906372E-19 2.46046665E-21 2.10439525E-19 4.11042841E-19 7.77630004E-20 1.10662775E-22 1.61366290E-20 1.88740504E-22 2.46643416E-18 1.50830909E-18 1.19830982E-19 1.35507412E-16 1.18457566E-17 2.50244667E-18 0.00000000E+00 2.58185610E-18 1.56969422E-22 4.24967814E-22 5.46854020E-22 2.42723220E-20 2.79716257E-17 6.91372122E-23 7.08896013E-21 3.65073746E-21 2.78797434E-19 9.91024638E-22 1.11811428E-21 0.00000000E+00 5.59390888E-18 1.65277454E-19 3.31975047E-19 6.29201701E-22 6.33368051E-22 1.74496209E-19 1.75314329E-19 0.00000000E+00 
