  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 2.77297643E-21 2.77297643E-21 1.10895638E-20 1.10895638E-20 1.08325026E-20 2.53761753E-21 4.52755637E-17 4.52755637E-17 4.52755637E-17 1.11126409E-19 8.22482060E-20 8.22482060E-20 1.16872536E-20 8.88767497E-21 8.88767497E-21 8.88767497E-21 8.33931267E-21 5.50457517E-21 5.50457517E-21 1.82552791E-20 2.01972338E-20 2.01972338E-20 1.85065385E-23 3.07048685E-23 3.07048685E-23 7.22549505E-21 1.45385048E-20 1.45385048E-20 1.45385048E-20 3.16331118E-20 2.56568544E-12 4.53403880E-12 3.11310179E-12 1.32933321E-14 5.72689671E-16 5.72689671E-16 3.11429024E-17 1.87342631E-15 5.08288472E-16 4.58729133E-20 5.59408992E-16 5.22715120E-20 5.22715120E-20 5.15750559E-20 5.15750559E-20 6.04836840E-21 4.28757385E-20 8.62950415E-20 1.79529908E-20 7.07298712E-22 1.21363186E-19 6.02373393E-22 3.33743230E-20 3.74550388E-20 1.10696299E-17 1.00806551E-20 4.30376815E-19 2.01646189E-18 0.00000000E+00 2.61428831E-20 9.11567696E-23 2.07461619E-24 9.55349305E-21 1.15615005E-20 1.10112675E-19 4.34466335E-25 5.40458364E-19 1.11639365E-19 4.78094445E-21 5.25212297E-24 5.19205377E-24 0.00000000E+00 2.64826888E-18 3.91894954E-20 2.23714059E-20 1.45385048E-20 1.45385048E-20 3.05836781E-14 3.06565409E-14 0.00000000E+00 
Bronch-sec 2.77297643E-21 2.77297643E-21 1.10895638E-20 1.10895638E-20 1.08325026E-20 2.53761753E-21 4.52755637E-17 4.52755637E-17 4.52755637E-17 1.11126409E-19 8.22482060E-20 8.22482060E-20 1.16872536E-20 8.88767497E-21 8.88767497E-21 8.88767497E-21 8.33931267E-21 5.50457517E-21 5.50457517E-21 1.82552791E-20 2.01972338E-20 2.01972338E-20 1.85065385E-23 3.07048685E-23 3.07048685E-23 7.22549505E-21 1.45385048E-20 1.45385048E-20 1.45385048E-20 3.16331118E-20 4.15452499E-12 4.98078580E-12 2.51550593E-12 1.32933321E-14 5.72689671E-16 5.72689671E-16 2.82707769E-17 1.87342631E-15 5.08288472E-16 4.58729133E-20 5.59408992E-16 5.22715120E-20 5.22715120E-20 5.15750559E-20 5.15750559E-20 6.04836840E-21 4.28757385E-20 8.62950415E-20 1.79529908E-20 7.07298712E-22 1.21363186E-19 6.02373393E-22 3.33743230E-20 3.74550388E-20 1.10696299E-17 1.00806551E-20 4.30376815E-19 2.01646189E-18 0.00000000E+00 2.61428831E-20 9.11567696E-23 2.07461619E-24 9.55349305E-21 1.15615005E-20 1.10112675E-19 4.34466335E-25 5.40458364E-19 1.11639365E-19 4.78094445E-21 5.25212297E-24 5.19205377E-24 0.00000000E+00 2.64826888E-18 3.91894954E-20 2.23714059E-20 1.45385048E-20 1.45385048E-20 2.99134803E-14 4.05510821E-14 0.00000000E+00 
Bchiol-sec 5.66398487E-21 5.66398487E-21 1.02120494E-20 1.02120494E-20 7.57549728E-21 3.20259642E-21 3.63358582E-18 3.63358582E-18 3.63358582E-18 8.49776599E-19 1.38539643E-18 1.38539643E-18 1.91119906E-20 9.87951454E-21 9.87951454E-21 9.87951454E-21 1.19641138E-20 7.35243850E-21 7.35243850E-21 2.38788320E-20 2.11884037E-20 2.11884037E-20 2.07507600E-22 2.00779929E-22 2.00779929E-22 3.38227938E-21 1.12681001E-20 1.12681001E-20 1.12681001E-20 2.55423708E-20 4.35581336E-16 4.35581336E-16 4.35581336E-16 7.51302985E-13 9.04365228E-13 5.41777654E-13 7.78824175E-15 5.11904325E-17 1.33141724E-14 6.58265738E-20 5.59408992E-16 2.10847059E-18 2.10847059E-18 1.60755431E-18 1.60755431E-18 4.88972575E-21 1.24783868E-18 2.58015308E-18 5.24547677E-19 1.03496740E-21 1.05835015E-19 1.62780725E-21 4.20177669E-20 4.01339758E-20 2.01093513E-17 2.65268526E-20 3.95291133E-18 1.79772038E-17 0.00000000E+00 3.53925546E-20 1.73283641E-21 2.05865240E-23 9.08438304E-21 1.42370416E-20 6.10760377E-18 3.26111312E-25 2.20592776E-17 1.33982580E-19 5.39960922E-21 2.56495018E-23 1.41034010E-22 0.00000000E+00 4.42641411E-18 1.45248290E-18 4.69256237E-19 1.12681001E-20 1.12681001E-20 2.01643366E-14 1.88635412E-14 0.00000000E+00 
AI         5.66398487E-21 5.66398487E-21 1.02120494E-20 1.02120494E-20 7.57549728E-21 3.20259642E-21 3.63358582E-18 3.63358582E-18 3.63358582E-18 8.49776599E-19 1.38539643E-18 1.38539643E-18 1.91119906E-20 9.87951454E-21 9.87951454E-21 9.87951454E-21 1.19641138E-20 7.35243850E-21 7.35243850E-21 2.38788320E-20 2.11884037E-20 2.11884037E-20 2.07507600E-22 2.00779929E-22 2.00779929E-22 3.38227938E-21 1.12681001E-20 1.12681001E-20 1.12681001E-20 2.55423708E-20 4.35581336E-16 4.35581336E-16 4.35581336E-16 1.32933321E-14 1.32933321E-14 1.32933321E-14 1.45370194E-14 5.11904325E-17 1.33141724E-14 6.58265738E-20 1.72648966E-15 2.10847059E-18 2.10847059E-18 1.60755431E-18 1.60755431E-18 4.88972575E-21 1.24783868E-18 2.58015308E-18 5.24547677E-19 1.03496740E-21 1.05835015E-19 1.62780725E-21 4.20177669E-20 4.01339758E-20 2.01093513E-17 2.65268526E-20 3.95291133E-18 1.79772038E-17 0.00000000E+00 3.53925546E-20 1.73283641E-21 2.05865240E-23 9.08438304E-21 1.42370416E-20 6.10760377E-18 3.26111312E-25 2.20592776E-17 1.33982580E-19 5.39960922E-21 2.56495018E-23 1.41034010E-22 0.00000000E+00 4.42641411E-18 1.45248290E-18 4.69256237E-19 1.12681001E-20 1.12681001E-20 1.40737956E-14 1.42156517E-14 0.00000000E+00 
LN-Th      1.84391269E-20 1.84391269E-20 4.10003720E-20 4.10003720E-20 1.06337338E-20 3.59802475E-20 6.44430777E-16 6.44430777E-16 6.44430777E-16 4.55978196E-20 2.10244130E-20 2.10244130E-20 8.28765202E-21 4.15897161E-22 4.45578269E-21 4.15897161E-22 8.84901073E-23 7.70546509E-23 3.13729072E-21 1.96912094E-21 1.34116417E-22 1.34116417E-22 6.06977802E-24 2.60799105E-24 2.60799105E-24 1.10769547E-22 3.85384665E-18 3.85384665E-18 3.85384665E-18 7.96029001E-18 3.01976223E-15 3.01976223E-15 3.01976223E-15 5.74789087E-17 5.74789087E-17 5.74789087E-17 5.74789087E-17 9.76692470E-13 5.03561723E-17 2.31834674E-20 2.25360113E-16 1.21795903E-18 1.21795903E-18 1.02571480E-19 1.02571480E-19 7.00822548E-23 7.18694269E-20 2.42938138E-19 4.52791343E-21 7.92053311E-23 2.31391161E-21 7.19780072E-23 1.62597639E-20 1.50569188E-20 1.07552907E-16 2.20222676E-22 2.99378342E-20 2.68266085E-18 0.00000000E+00 2.19467807E-21 3.73308796E-21 9.13895541E-25 2.33060456E-20 1.87914686E-19 2.95642881E-20 0.00000000E+00 4.34188349E-18 5.07688314E-16 3.51644846E-22 5.28159956E-24 2.27379873E-24 0.00000000E+00 1.44806007E-17 2.50814242E-18 1.19381582E-18 3.85384665E-18 3.85384665E-18 1.50280162E-16 8.69209796E-17 0.00000000E+00 
R-marrow   2.32990648E-18 2.32990648E-18 2.35006617E-18 2.35006617E-18 1.23117815E-18 6.46000603E-18 8.60226929E-19 8.60226929E-19 8.60226929E-19 5.40807063E-20 5.92891786E-20 5.92891786E-20 6.94823061E-20 8.28491389E-20 8.28491389E-20 8.28491389E-20 4.65015677E-20 5.68620802E-20 5.68620802E-20 6.33604570E-20 1.10360111E-18 1.10360111E-18 9.02669933E-20 9.55252356E-20 9.55252356E-20 7.34625379E-19 1.38246714E-18 1.38246714E-18 1.38246714E-18 2.83978409E-18 1.27181865E-19 1.27181865E-19 1.27181865E-19 2.94845727E-18 2.94845727E-18 2.94845727E-18 2.94845727E-18 3.48270019E-19 2.57865662E-18 1.18045429E-19 4.58783661E-16 1.99079887E-16 7.41826646E-17 1.95082730E-15 1.22096206E-15 7.87747479E-23 3.31423556E-15 6.91345705E-15 1.79937542E-15 1.51532632E-18 3.95428815E-20 3.46639884E-20 6.17075145E-20 5.60959493E-20 2.40247192E-19 9.61358075E-20 9.67523353E-19 2.01713251E-18 0.00000000E+00 7.61771896E-20 7.82972790E-19 9.29338128E-20 1.05403279E-19 4.89212851E-20 1.46577403E-19 9.75201964E-21 5.18719458E-18 9.66103227E-20 1.52646825E-19 1.32028628E-19 1.02174304E-19 0.00000000E+00 9.29527950E-19 2.10324050E-15 1.25490460E-18 1.38246714E-18 1.38246714E-18 2.86020646E-18 2.90467434E-18 0.00000000E+00 
Endost-BS  3.84006600E-18 3.84006600E-18 3.24175704E-18 3.24175704E-18 1.96490429E-18 6.65800016E-18 3.87460486E-19 3.87460486E-19 3.87460486E-19 1.89142667E-20 2.04776743E-20 2.04776743E-20 2.67038946E-20 3.45815448E-20 3.45815448E-20 3.45815448E-20 1.82159804E-20 2.34200693E-20 2.34200693E-20 2.30985634E-20 3.77415053E-19 3.77415053E-19 4.53619081E-20 4.88196832E-20 4.88196832E-20 1.47447477E-18 2.30778784E-18 2.30778784E-18 2.30778784E-18 1.35580213E-18 4.44985751E-20 4.44985751E-20 4.44985751E-20 9.98648784E-19 9.98648784E-19 9.98648784E-19 9.98648784E-19 1.13375383E-19 8.73849022E-19 3.99463649E-20 1.75847191E-16 1.43842353E-15 8.16397936E-17 7.16154927E-15 4.72699729E-15 2.17360214E-16 3.06664630E-15 2.48397427E-15 2.28094085E-15 3.04665378E-18 1.40220851E-20 6.47907075E-20 2.16643101E-20 1.96612768E-20 7.97186778E-20 3.47501724E-20 3.29279108E-19 6.83854791E-19 0.00000000E+00 2.62326746E-20 1.56498880E-18 5.42514907E-20 1.27363780E-19 1.09380582E-19 5.12429407E-20 8.23805416E-21 1.70891729E-18 4.06438403E-20 5.99958614E-20 7.33359900E-20 5.56904054E-20 0.00000000E+00 5.47470412E-19 2.41166758E-15 7.39492628E-19 2.30778784E-18 2.30778784E-18 9.68692893E-19 9.99710979E-19 0.00000000E+00 
Brain      9.31560691E-20 9.31560691E-20 9.79409273E-20 9.79409273E-20 8.98045815E-20 3.00893854E-19 3.33475916E-21 3.33475916E-21 3.33475916E-21 1.20953415E-22 9.01120001E-23 9.01120001E-23 1.33147983E-24 6.95766425E-25 6.95766425E-25 6.95766425E-25 3.81360330E-23 9.44469642E-25 9.44469642E-25 1.86851305E-24 1.64661140E-24 1.64661140E-24 4.34603814E-26 3.10972227E-26 3.10972227E-26 9.35350055E-20 1.11161451E-17 1.11161451E-17 1.11161451E-17 2.82682873E-20 1.26251866E-21 1.26251866E-21 1.26251866E-21 8.33818866E-22 8.33818866E-22 8.33818866E-22 8.33818866E-22 1.99545661E-21 1.27128917E-21 3.78464399E-23 1.28609074E-16 7.30893585E-18 7.30893585E-18 1.96499265E-18 1.96499265E-18 2.03272541E-22 1.32623399E-18 1.49611737E-18 1.09285123E-18 1.06512447E-14 4.73566657E-22 1.66303729E-19 2.39054710E-23 4.57564999E-22 5.05903949E-22 1.15099277E-22 6.79386607E-23 3.08761057E-21 0.00000000E+00 1.14985775E-22 2.55587326E-16 1.17274430E-26 6.90391619E-20 9.00691944E-21 3.47113185E-22 2.18532235E-27 2.34657944E-21 5.74327544E-21 1.65480749E-23 1.77849876E-26 2.28475050E-26 0.00000000E+00 1.35520279E-19 1.71629274E-18 3.25209992E-20 1.11161451E-17 1.11161451E-17 8.47463345E-22 9.80785339E-20 0.00000000E+00 
Eye-lens   3.59121817E-20 3.59121817E-20 6.66235443E-20 6.66235443E-20 1.71439015E-19 2.59481722E-20 7.32228854E-23 7.32228854E-23 6.69014315E-22 4.45310925E-24 1.27828448E-23 1.27828448E-23 0.00000000E+00 2.39827616E-24 2.39827616E-24 2.39827616E-24 3.26957162E-25 3.70964666E-25 2.85382350E-24 0.00000000E+00 5.99747299E-24 4.82528277E-24 0.00000000E+00 0.00000000E+00 1.84875325E-25 1.68638185E-18 9.43261141E-19 9.43261141E-19 9.43261141E-19 2.62928810E-21 4.82302617E-23 4.82302617E-23 4.82302617E-23 2.71527187E-23 2.71527187E-23 2.71527187E-23 2.71527187E-23 3.82307912E-23 1.63293333E-23 7.61465440E-24 1.23958081E-16 6.27133695E-22 6.27133695E-22 3.21370382E-22 3.21370382E-22 0.00000000E+00 2.40530518E-22 3.45884646E-20 1.68452360E-22 1.66041402E-19 6.12567958E-23 3.80278278E-11 8.02795980E-24 0.00000000E+00 3.42513346E-23 2.15046074E-23 7.33348971E-22 3.87523044E-22 0.00000000E+00 6.95869224E-24 6.34058524E-19 0.00000000E+00 4.49535855E-20 4.80051968E-18 9.56812383E-24 0.00000000E+00 8.65251253E-22 1.88382224E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.81203136E-18 3.84434388E-22 8.39760358E-23 9.43261141E-19 9.43261141E-19 2.78135770E-23 8.27872602E-21 0.00000000E+00 
P-gland    3.11801607E-19 5.67143122E-19 2.10255760E-19 2.10255760E-19 5.20582076E-19 1.82296947E-18 1.58765877E-22 1.58765877E-22 2.08813918E-21 8.49697154E-24 5.69389903E-24 5.69389903E-24 1.08779113E-24 1.22629616E-24 1.22629616E-24 1.22629616E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.37514014E-24 8.21266805E-25 8.21266805E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.14010197E-19 9.91361761E-16 9.91361761E-16 9.91361761E-16 9.17511199E-20 6.13748950E-23 6.13748950E-23 6.13748950E-23 7.16567812E-23 7.16567812E-23 7.16567812E-23 1.75378812E-21 3.74038397E-21 1.72780678E-21 0.00000000E+00 1.28839416E-16 2.00901527E-18 2.00901527E-18 1.09946396E-18 1.09946396E-18 0.00000000E+00 1.18430971E-18 1.51939944E-19 2.88118500E-22 2.37144636E-16 2.32155312E-22 1.29468779E-19 7.93554148E-24 4.12490544E-24 2.59905895E-21 3.60155029E-24 7.01479991E-24 7.91200552E-23 0.00000000E+00 3.53692315E-24 2.46495847E-11 0.00000000E+00 2.48370147E-21 6.55902505E-21 2.77170848E-24 0.00000000E+00 1.02729040E-21 6.80250591E-21 3.65656550E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.46501605E-18 1.12627749E-18 1.09428642E-20 9.91361761E-16 9.91361761E-16 1.67174030E-21 8.67425049E-18 0.00000000E+00 
Tongue     1.87414075E-13 1.87414075E-13 4.28531664E-16 4.28531664E-16 2.10614215E-13 1.72691675E-18 5.93829203E-20 5.93829203E-20 5.93829203E-20 3.50127695E-23 2.93882358E-21 4.14946462E-22 8.45950470E-24 4.40292984E-24 4.40292984E-24 4.40292984E-24 4.03168959E-22 6.43715190E-24 1.73023647E-22 1.32454865E-23 5.47635224E-23 9.18610958E-23 2.36973164E-25 2.34681213E-25 2.34681213E-25 3.32398207E-19 2.00333735E-16 2.00333735E-16 2.00333735E-16 9.68484413E-17 1.51493451E-20 1.51493451E-20 1.51493451E-20 1.55287716E-20 1.55287716E-20 1.55287716E-20 1.55287716E-20 2.89019246E-20 5.97109478E-21 2.01903793E-22 1.30574624E-16 3.73577421E-18 3.73577421E-18 1.91634000E-18 1.91634000E-18 6.87839203E-24 1.10303928E-18 1.19902805E-18 8.44191820E-19 9.23110352E-20 5.19931677E-21 1.71623439E-19 5.65523411E-23 9.37256737E-23 4.97726919E-21 4.91732321E-22 2.42411413E-22 1.34778485E-20 0.00000000E+00 2.46854159E-22 4.84978886E-19 7.76136161E-26 9.93320443E-18 8.78778438E-21 2.18353717E-22 0.00000000E+00 3.02426561E-20 7.57104182E-20 3.29068292E-24 6.79935281E-26 1.79917432E-25 0.00000000E+00 3.97805265E-19 1.85156606E-18 1.40693594E-18 2.00333735E-16 2.00333735E-16 1.55148702E-20 1.76822133E-18 0.00000000E+00 
Tonsils    1.94200658E-18 1.94200658E-18 7.25859728E-19 7.25859728E-19 1.78102115E-18 5.02805892E-12 1.60901062E-21 1.60901062E-21 2.49521154E-20 9.88216168E-24 9.46277850E-24 3.98518486E-22 3.35222259E-24 2.26177507E-24 2.26177507E-24 2.26177507E-24 1.43379739E-24 1.62378277E-24 1.62378277E-24 4.46757957E-24 4.41347313E-24 5.25986252E-24 2.25452826E-25 0.00000000E+00 6.93820737E-26 4.52459824E-20 1.07671644E-17 1.07671644E-17 1.07671644E-17 2.42922015E-19 1.58692495E-22 1.58692495E-22 1.58692495E-22 8.29977908E-23 8.29977908E-23 8.29977908E-23 8.29977908E-23 8.75306509E-21 3.18386473E-21 9.58145383E-24 1.30362211E-16 6.26754146E-18 6.26754146E-18 3.63726914E-18 3.63726914E-18 3.58794212E-24 3.54143043E-18 6.66965967E-18 2.29807393E-18 2.12647133E-19 5.27084217E-23 2.72628317E-19 8.95291501E-24 5.68704835E-24 1.91132696E-21 9.16581659E-23 7.13942385E-22 8.35056257E-21 0.00000000E+00 1.45059632E-21 1.21053874E-18 0.00000000E+00 3.69423763E-19 6.49367261E-21 1.80680865E-22 0.00000000E+00 1.31764338E-20 3.71452718E-20 1.13189417E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.68282085E-18 3.74894340E-18 3.58218341E-18 1.07671644E-17 1.07671644E-17 8.53687568E-23 9.42745740E-20 0.00000000E+00 
S-glands   4.97358361E-21 5.07318695E-19 2.54392826E-21 2.69003570E-19 9.97526309E-18 3.33741796E-19 5.70774497E-20 5.70774497E-20 5.70774497E-20 3.57186242E-22 1.10276566E-21 1.10276566E-21 5.12981068E-23 4.05777348E-24 4.05777348E-24 4.05777348E-24 7.52832520E-24 5.30783635E-24 5.30783635E-24 2.31008665E-22 1.12299569E-22 1.12299569E-22 2.79051291E-25 2.37546384E-25 2.37546384E-25 3.34209896E-20 4.43225212E-19 4.43225212E-19 4.43225212E-19 1.01461838E-18 1.81690476E-20 1.81690476E-20 1.81690476E-20 3.48505122E-21 3.48505122E-21 3.48505122E-21 3.48505122E-21 3.97030072E-20 7.25998433E-21 1.67170874E-22 1.29586696E-16 2.52690549E-18 2.52690549E-18 1.37906726E-19 1.37906726E-19 7.39906816E-24 8.01584560E-20 9.50314477E-20 7.64748447E-20 6.39617291E-20 4.37702968E-21 4.49498108E-20 6.13214691E-22 2.36111607E-21 5.44587788E-21 4.49027806E-23 1.60512329E-21 2.98260752E-17 0.00000000E+00 2.33785601E-23 1.26752488E-19 8.45085756E-26 1.79562197E-13 2.34804159E-18 2.69328080E-22 0.00000000E+00 2.63429541E-20 9.97997608E-20 2.57747275E-24 1.21654209E-25 2.18618451E-25 0.00000000E+00 3.57098873E-18 1.56607447E-19 3.76756965E-18 4.43225212E-19 4.43225212E-19 3.94498084E-21 7.47856912E-21 0.00000000E+00 
Thyroid    6.92245256E-20 6.92245256E-20 4.52155137E-20 4.52155137E-20 8.93790641E-20 2.19411674E-20 1.84465712E-16 1.84465712E-16 1.84465712E-16 5.76352152E-22 4.33528016E-21 4.61127116E-21 1.20376116E-22 2.02411224E-23 2.02411224E-23 2.02411224E-23 3.25142148E-23 1.30463948E-21 8.27105778E-22 3.72818824E-22 4.54115606E-23 4.54115606E-23 2.76257423E-24 8.83729220E-25 8.83729220E-25 1.32962083E-21 4.50871572E-19 4.50871572E-19 4.50871572E-19 1.18998369E-18 2.20145263E-17 2.20145263E-17 2.20145263E-17 1.71095650E-19 1.71095650E-19 1.71095650E-19 1.71095650E-19 4.97448814E-16 1.26701407E-19 2.83991960E-21 4.10668197E-16 7.18946888E-20 7.18946888E-20 1.27950123E-20 1.27950123E-20 3.34141829E-23 6.77226025E-20 8.23654792E-20 1.34154518E-20 5.75425616E-21 4.85964930E-21 4.09879067E-21 1.99581860E-21 2.29698472E-22 5.74772443E-20 1.91514495E-21 1.17000708E-20 1.66786084E-16 0.00000000E+00 1.92363126E-21 6.82525529E-21 7.45811388E-26 9.17612940E-20 2.92387049E-20 9.61145792E-21 1.44179685E-25 6.87012297E-17 6.81699680E-13 1.64618393E-23 5.80630621E-25 8.11249424E-25 0.00000000E+00 9.39916832E-18 1.39089349E-18 1.18505007E-18 4.50871572E-19 4.50871572E-19 8.55219621E-19 3.94305290E-19 0.00000000E+00 
Breast     2.64728392E-21 2.64728392E-21 1.70150520E-20 1.70150520E-20 1.02203797E-20 2.57078949E-22 1.25980627E-20 1.25980627E-20 1.25980627E-20 6.20427173E-20 5.28981181E-20 5.28981181E-20 4.64686055E-21 5.06021693E-21 5.06021693E-21 5.06021693E-21 8.36264044E-21 5.56358042E-21 5.56358042E-21 1.16181998E-20 1.54812805E-20 1.54812805E-20 8.98753160E-24 5.12886636E-24 6.97302568E-23 8.11071813E-20 1.97893756E-22 1.97893756E-22 1.97893756E-22 9.62044890E-21 7.81261348E-20 7.81261348E-20 7.81261348E-20 1.05747014E-19 1.05747014E-19 1.05747014E-19 1.05747014E-19 2.74582096E-20 9.48159931E-20 9.09225832E-21 1.30149107E-16 5.48893310E-21 5.48893310E-21 1.27200020E-20 1.27200020E-20 1.63441038E-21 1.70645883E-20 3.94828891E-20 5.57763258E-21 4.69082269E-22 6.09944703E-13 1.45447245E-21 3.43389262E-20 2.21986557E-20 9.25930794E-20 3.87804457E-21 5.22826779E-20 2.65427721E-20 0.00000000E+00 9.95880258E-21 2.32155312E-22 2.06888398E-24 4.36502279E-21 2.53476796E-17 2.46980784E-20 3.33759847E-25 8.54100712E-21 6.77717991E-21 2.43404151E-21 3.41592931E-24 3.95722674E-24 0.00000000E+00 1.22861557E-17 1.33620058E-20 3.87531374E-19 1.97893756E-22 1.97893756E-22 1.04904959E-19 1.04473533E-19 0.00000000E+00 
Thymus     3.06787812E-20 3.06787812E-20 1.79589465E-20 1.79589465E-20 2.74663571E-20 1.31912882E-20 8.01161592E-19 8.01161592E-19 8.01161592E-19 2.24755835E-20 1.21505454E-20 1.21505454E-20 4.90207021E-22 7.63160948E-23 7.63160948E-23 7.63160948E-23 3.91273606E-21 5.22888902E-22 5.22888902E-22 2.71663463E-21 1.36701844E-22 1.36701844E-22 3.15115261E-24 1.94843773E-24 1.94843773E-24 8.70112844E-21 6.56190775E-20 6.56190775E-20 6.56190775E-20 1.58966005E-19 9.30765901E-19 9.30765901E-19 9.30765901E-19 2.54051795E-17 2.54051795E-17 2.54051795E-17 2.54051795E-17 4.06968173E-18 2.19134264E-17 1.30910249E-20 1.30630758E-16 6.39990428E-18 6.39990428E-18 4.53059555E-19 4.53059555E-19 5.75983170E-23 2.57192023E-18 5.21637731E-18 1.03112322E-18 3.41466402E-22 4.12541795E-20 8.50540551E-22 9.09278813E-21 7.88828790E-21 9.37348248E-18 5.61712423E-22 2.94908670E-20 6.04146484E-17 0.00000000E+00 3.55786621E-21 1.01691379E-21 1.04966263E-24 8.15949579E-21 1.98883357E-20 1.99577738E-20 0.00000000E+00 6.10899874E-13 6.84626618E-17 2.99822356E-23 1.72427581E-24 1.86772080E-24 0.00000000E+00 4.78340143E-18 4.63665928E-19 2.47901810E-19 6.56190775E-20 6.56190775E-20 2.46387383E-17 2.49172412E-17 0.00000000E+00 
Ht-wall    4.86295197E-21 4.86295197E-21 7.18120276E-21 7.18120276E-21 4.98944329E-21 1.92029965E-21 7.83257251E-17 7.83257251E-17 7.83257251E-17 1.92636349E-17 1.71385231E-17 1.71385231E-17 3.53829676E-20 1.97629340E-20 1.97629340E-20 1.97629340E-20 1.03382304E-20 1.01081943E-20 1.01081943E-20 4.09671994E-20 3.12262600E-20 3.12262600E-20 4.25758803E-22 1.22114259E-22 1.22114259E-22 3.04880809E-21 6.44889923E-21 6.44889923E-21 6.44889923E-21 1.63398376E-20 9.74774088E-18 9.74774088E-18 9.74774088E-18 2.29041573E-17 2.29041573E-17 2.29041573E-17 2.29041573E-17 1.08683836E-16 1.99363816E-17 7.69246147E-20 5.73058646E-16 4.36295023E-20 4.36295023E-20 4.46759077E-20 4.46759077E-20 1.69313501E-21 9.21889248E-20 2.10105461E-19 4.75247213E-20 9.84388095E-22 1.12387937E-19 9.36432177E-22 5.89524803E-20 6.17205765E-20 4.12459541E-14 3.51058430E-20 5.35833280E-19 5.38962780E-17 0.00000000E+00 6.73077744E-20 2.60954046E-21 3.07861724E-23 4.07339400E-21 1.00190739E-20 1.77905600E-19 5.39361062E-25 9.40751838E-18 6.45393671E-20 8.92001517E-21 9.49549482E-23 7.53203413E-22 0.00000000E+00 3.46300126E-18 3.23962642E-20 1.51092445E-19 6.44889923E-21 6.44889923E-21 2.24890990E-17 2.25562194E-17 0.00000000E+00 
Adrenals   1.71007758E-23 2.74701625E-22 1.48008133E-23 1.48008133E-23 2.05764315E-22 9.81859476E-24 9.45917106E-20 9.45917106E-20 9.45917106E-20 3.17049758E-19 2.73937391E-19 2.73937391E-19 2.21579206E-19 3.74998948E-19 3.74998948E-19 3.74998948E-19 7.33400667E-20 7.98478994E-20 7.98478994E-20 1.30106184E-19 7.41846596E-20 7.41846596E-20 8.21486617E-21 3.72231063E-22 3.72231063E-22 1.19698268E-23 2.29343061E-23 2.29343061E-23 2.29343061E-23 4.31493792E-23 3.97021854E-20 3.97021854E-20 3.97021854E-20 6.01769554E-20 6.01769554E-20 6.01769554E-20 6.01769554E-20 3.48581358E-20 3.57751591E-20 9.05431071E-13 5.43464657E-16 5.52196599E-20 5.52196599E-20 3.68699597E-20 3.68699597E-20 3.68738079E-22 2.55864846E-20 9.08057406E-20 9.76245130E-21 3.84431580E-23 5.44193947E-21 7.61465440E-24 2.81308718E-19 2.78995362E-19 5.31038327E-20 2.08574535E-16 1.73401503E-17 1.48305591E-19 0.00000000E+00 4.07344967E-19 6.81547756E-24 1.76819943E-23 1.69373971E-22 6.23621697E-21 1.20332816E-18 3.13400260E-24 4.08183940E-21 2.89858018E-22 9.60728658E-20 3.59344577E-23 2.37229603E-22 0.00000000E+00 1.67533963E-17 2.28642823E-20 3.71258463E-20 2.29343061E-23 2.29343061E-23 5.95334684E-20 5.94024924E-20 0.00000000E+00 
