  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 8.47969912E-22 8.47969912E-22 6.28310867E-22 6.28310867E-22 8.78852369E-22 6.87306803E-22 1.52158041E-19 1.52158041E-19 1.52158041E-19 2.28898600E-21 1.83760846E-21 1.83760846E-21 3.32563182E-22 2.71418154E-22 2.71418154E-22 2.71418154E-22 1.39079780E-22 1.40210328E-22 1.40210328E-22 1.02360979E-22 9.36031310E-23 9.36031310E-23 1.32536956E-23 1.52302337E-23 1.52302337E-23 3.25706609E-22 9.99374853E-22 9.99374853E-22 9.99374853E-22 1.51750072E-21 5.88877943E-17 7.65312776E-13 1.27225133E-13 5.06422621E-16 2.34017033E-19 2.34017033E-19 2.61315668E-20 2.39440864E-18 2.32212019E-19 2.06630674E-21 4.89932348E-17 1.62797049E-21 1.62797049E-21 1.26421255E-21 1.26421255E-21 2.88260195E-22 2.08150415E-21 3.90109968E-21 9.31727388E-22 1.50059436E-22 3.83698854E-21 2.22860908E-22 1.65322947E-21 1.65799091E-21 9.69424512E-20 9.22649512E-22 2.86222724E-21 7.23345849E-21 9.82270230E-24 9.24867738E-22 2.80295483E-22 0.00000000E+00 7.85021763E-22 5.88651084E-22 3.00114488E-21 0.00000000E+00 1.43135548E-20 4.85898581E-21 2.57816056E-22 7.16495425E-24 1.37387066E-23 1.58226839E-23 1.09860777E-21 1.28455149E-21 1.06826157E-21 9.99374853E-22 9.99374853E-22 2.94432923E-15 5.36515409E-19 0.00000000E+00 
Bronch-sec 8.47969912E-22 8.47969912E-22 6.28310867E-22 6.28310867E-22 8.78852369E-22 6.87306803E-22 1.52158041E-19 1.52158041E-19 1.52158041E-19 2.28898600E-21 1.83760846E-21 1.83760846E-21 3.32563182E-22 2.71418154E-22 2.71418154E-22 2.71418154E-22 1.39079780E-22 1.40210328E-22 1.40210328E-22 1.02360979E-22 9.36031310E-23 9.36031310E-23 1.32536956E-23 1.52302337E-23 1.52302337E-23 3.25706609E-22 9.99374853E-22 9.99374853E-22 9.99374853E-22 1.51750072E-21 7.13043579E-14 7.73368481E-13 1.85264962E-14 5.06422621E-16 2.34017033E-19 2.34017033E-19 2.61315668E-20 2.39440864E-18 2.32212019E-19 2.06630674E-21 4.89932348E-17 1.62797049E-21 1.62797049E-21 1.26421255E-21 1.26421255E-21 2.88260195E-22 2.08150415E-21 3.90109968E-21 9.31727388E-22 1.50059436E-22 3.83698854E-21 2.22860908E-22 1.65322947E-21 1.65799091E-21 9.69424512E-20 9.22649512E-22 2.86222724E-21 7.23345849E-21 9.82270230E-24 9.24867738E-22 2.80295483E-22 0.00000000E+00 7.85021763E-22 5.88651084E-22 3.00114488E-21 0.00000000E+00 1.43135548E-20 4.85898581E-21 2.57816056E-22 7.16495425E-24 1.37387066E-23 1.58226839E-23 1.09860777E-21 1.28455149E-21 1.06826157E-21 9.99374853E-22 9.99374853E-22 2.87736714E-15 7.15119159E-16 0.00000000E+00 
Bchiol-sec 8.46544481E-22 8.46544481E-22 6.49344490E-22 6.49344490E-22 8.88263040E-22 6.77021804E-22 1.52581628E-20 1.52581628E-20 1.52581628E-20 3.74307071E-21 4.64005275E-21 4.64005275E-21 4.94684610E-22 3.84127440E-22 3.84127440E-22 3.84127440E-22 1.93593280E-22 1.98559919E-22 1.98559919E-22 1.48232612E-22 1.42767908E-22 1.42767908E-22 2.42956054E-23 1.95581893E-23 1.95581893E-23 3.62907404E-22 8.96626178E-22 8.96626178E-22 8.96626178E-22 1.42222688E-21 1.27315540E-19 1.27315540E-19 1.27315540E-19 4.93864965E-14 2.30801584E-13 2.32988729E-14 9.48611785E-18 6.29577292E-20 5.06423722E-16 2.82618073E-21 4.89932348E-17 3.30386931E-21 3.30386931E-21 2.42901834E-21 2.42901834E-21 3.61466765E-22 4.28658980E-21 7.81560190E-21 1.64096373E-21 1.51921208E-22 5.14141320E-21 2.57500484E-22 2.28396463E-21 2.31331251E-21 4.24515336E-20 1.31345450E-21 7.95332789E-21 1.03447367E-20 1.67266125E-23 1.26972958E-21 2.79035396E-22 0.00000000E+00 8.02592616E-22 7.02507665E-22 8.57328049E-21 0.00000000E+00 2.57535333E-20 4.51186933E-21 3.63332415E-22 1.60056632E-23 1.76279191E-23 1.70110085E-23 2.01269546E-21 2.97971593E-21 1.83426529E-21 8.96626178E-22 8.96626178E-22 2.30222777E-15 5.58186296E-16 0.00000000E+00 
AI         8.46544481E-22 8.46544481E-22 6.49344490E-22 6.49344490E-22 8.88263040E-22 6.77021804E-22 1.52581628E-20 1.52581628E-20 1.52581628E-20 3.74307071E-21 4.64005275E-21 4.64005275E-21 4.94684610E-22 3.84127440E-22 3.84127440E-22 3.84127440E-22 1.93593280E-22 1.98559919E-22 1.98559919E-22 1.48232612E-22 1.42767908E-22 1.42767908E-22 2.42956054E-23 1.95581893E-23 1.95581893E-23 3.62907404E-22 8.96626178E-22 8.96626178E-22 8.96626178E-22 1.42222688E-21 1.27315540E-19 1.27315540E-19 1.27315540E-19 5.06422621E-16 5.06422621E-16 5.06422621E-16 1.36400489E-15 6.29577292E-20 5.06423722E-16 2.82618073E-21 1.65167280E-16 3.30386931E-21 3.30386931E-21 2.42901834E-21 2.42901834E-21 3.61466765E-22 4.28658980E-21 7.81560190E-21 1.64096373E-21 1.51921208E-22 5.14141320E-21 2.57500484E-22 2.28396463E-21 2.31331251E-21 4.24515336E-20 1.31345450E-21 7.95332789E-21 1.03447367E-20 1.67266125E-23 1.26972958E-21 2.79035396E-22 0.00000000E+00 8.02592616E-22 7.02507665E-22 8.57328049E-21 0.00000000E+00 2.57535333E-20 4.51186933E-21 3.63332415E-22 1.60056632E-23 1.76279191E-23 1.70110085E-23 2.01269546E-21 2.97971593E-21 1.83426529E-21 8.96626178E-22 8.96626178E-22 1.29931962E-15 9.38582029E-16 0.00000000E+00 
LN-Th      4.06821918E-21 4.06862421E-21 2.23279060E-21 2.23279060E-21 4.36583919E-21 3.04496305E-21 2.72242198E-19 2.72242198E-19 2.72242198E-19 1.22710237E-21 9.31098085E-22 9.31164656E-22 1.87851331E-22 1.56740371E-22 1.56740371E-22 1.56740371E-22 8.60757920E-23 7.35363494E-23 7.35498130E-23 5.79236439E-23 4.68599573E-23 4.68599573E-23 7.20061546E-24 1.00064894E-23 8.45249244E-24 8.06717882E-22 1.77934139E-19 1.77934139E-19 1.77934139E-19 2.55983815E-20 5.03958806E-18 5.03958806E-18 5.03958806E-18 4.33729705E-20 4.33729705E-20 4.33729705E-20 4.33729705E-20 9.52822441E-14 7.59353372E-20 1.19046212E-21 1.62564453E-17 1.81152164E-21 1.81152164E-21 1.47076216E-21 1.47076216E-21 2.14594020E-22 2.18551329E-21 3.88857648E-21 1.02974587E-21 4.35027535E-22 3.12830091E-21 4.82724037E-22 1.00834731E-21 9.73462354E-22 5.71821393E-20 5.08687527E-22 1.72666436E-21 1.62585146E-20 1.89488044E-24 4.93166942E-22 1.06827462E-21 0.00000000E+00 3.75475260E-21 6.93298328E-22 1.48097002E-21 0.00000000E+00 4.19872042E-20 6.86556503E-19 1.45573954E-22 8.37424285E-24 1.21397255E-23 6.67343175E-24 9.01276706E-21 2.45906102E-21 1.36204688E-21 1.77934139E-19 1.77934139E-19 2.09898057E-19 9.49783678E-20 0.00000000E+00 
R-marrow   3.15394763E-21 3.15394763E-21 5.61347365E-21 5.61347365E-21 2.52722628E-21 2.24996699E-21 5.15211249E-21 5.15211249E-21 5.15211249E-21 2.02914096E-21 1.98218199E-21 1.98218199E-21 2.87145596E-21 3.38080339E-21 3.38080339E-21 3.38080339E-21 2.41260309E-21 2.42893365E-21 2.42893365E-21 2.34789278E-21 2.40109215E-21 2.40109215E-21 3.49548842E-21 3.96361756E-21 3.96361756E-21 9.89634533E-22 2.95293780E-21 2.95293780E-21 2.95293780E-21 2.43687723E-21 3.93176132E-21 3.93176132E-21 3.93176132E-21 8.22602769E-21 8.22602769E-21 8.22602769E-21 8.22602769E-21 3.85616815E-21 8.09127103E-21 5.19092087E-21 4.62865904E-17 5.08205466E-18 3.69878607E-20 1.86677072E-16 6.36017321E-18 3.26557290E-22 3.63575138E-16 1.01469236E-15 3.61460843E-17 2.28430151E-21 1.36642812E-21 8.17992011E-22 3.58143665E-21 3.56289226E-21 4.15581045E-21 2.89496533E-21 3.77628878E-21 4.16756210E-21 3.27852400E-21 2.68912855E-21 5.43336071E-21 0.00000000E+00 2.03460070E-21 5.75493492E-22 2.76215492E-21 0.00000000E+00 7.49686202E-21 2.88515614E-21 5.92050727E-21 4.05063635E-21 2.76070666E-21 3.09791051E-21 1.45030865E-21 3.06427607E-17 2.45212440E-21 2.95293780E-21 2.95293780E-21 8.08302958E-21 8.13074533E-21 0.00000000E+00 
Endost-BS  4.32947687E-21 4.32947687E-21 6.42321323E-21 6.42321323E-21 3.03669018E-21 2.77238368E-21 2.53174987E-21 2.53174987E-21 2.53174987E-21 1.02168165E-21 9.95066302E-22 9.95066302E-22 1.67101845E-21 1.95497322E-21 1.95497322E-21 1.95497322E-21 1.43735314E-21 1.44557532E-21 1.44557532E-21 1.45352914E-21 1.49638570E-21 1.49638570E-21 2.38276373E-21 2.58481842E-21 2.58481842E-21 1.76420434E-21 3.44505913E-21 3.44505913E-21 3.44505913E-21 2.06325054E-21 1.98111970E-21 1.98111970E-21 1.98111970E-21 3.34505808E-21 3.34505808E-21 3.34505808E-21 3.34505808E-21 1.97890287E-21 3.29910786E-21 2.35060000E-21 1.75597940E-17 1.66522588E-16 7.15041778E-20 1.41671075E-15 4.72684738E-17 3.06190887E-17 4.28238748E-16 3.49858486E-16 3.16345699E-16 4.84563119E-21 6.99776320E-22 1.59421089E-21 1.67569618E-21 1.67846721E-21 1.84580477E-21 1.45013286E-21 1.67531243E-21 2.25071366E-21 2.60114617E-21 1.32842551E-21 1.08343107E-20 0.00000000E+00 2.48595870E-21 8.00613738E-22 1.36846694E-21 0.00000000E+00 3.25044250E-21 1.75883674E-21 3.21889362E-21 2.91050701E-21 2.12327021E-21 2.39881684E-21 1.30487055E-21 3.74675128E-17 1.94364138E-21 3.44505913E-21 3.44505913E-21 3.29971158E-21 3.33016940E-21 0.00000000E+00 
Brain      4.18086686E-21 4.18086686E-21 3.12148881E-21 3.12148881E-21 4.37543535E-21 6.58838979E-21 4.00396412E-22 4.00396412E-22 4.00396412E-22 2.02780328E-23 1.67321167E-23 1.67321167E-23 3.66133593E-24 2.91470118E-24 2.91470118E-24 2.91470118E-24 1.87542932E-24 1.85754024E-24 1.85754024E-24 1.29798966E-24 1.21740369E-24 1.21740369E-24 2.45455803E-25 1.55343316E-25 1.55343316E-25 4.49348026E-21 7.68068628E-21 7.68068628E-21 7.68068628E-21 2.75817036E-21 3.81285917E-22 3.81285917E-22 3.81285917E-22 1.47640542E-22 1.47640542E-22 1.47640542E-22 1.47640542E-22 4.34247123E-22 1.44424275E-22 1.47004010E-23 1.09541402E-17 6.70839498E-21 6.70839498E-21 5.27882828E-21 5.27882828E-21 1.01474947E-23 2.07917784E-21 2.26559661E-21 1.56952546E-21 9.12411686E-16 1.58451506E-22 6.02776640E-21 1.55014100E-23 1.49629759E-23 9.68569446E-23 8.27543751E-24 2.75814237E-23 2.88276316E-22 1.13128949E-25 8.96397311E-24 1.32433050E-19 0.00000000E+00 5.27665251E-21 4.56925478E-22 2.54464571E-23 0.00000000E+00 3.03117289E-22 7.88433356E-22 2.74268716E-24 1.50172938E-25 1.66778129E-25 1.52309346E-25 3.33296464E-22 1.43166565E-21 2.44758229E-22 7.68068628E-21 7.68068628E-21 1.55430382E-22 2.15804448E-22 0.00000000E+00 
Eye-lens   8.84118550E-21 8.84257421E-21 9.87846161E-21 9.87846161E-21 7.40076676E-21 8.29132267E-21 3.44248008E-22 3.44248008E-22 3.44252691E-22 3.66445025E-23 6.08118227E-23 7.07405868E-23 1.26578618E-23 9.53558860E-27 9.53558860E-27 9.53558860E-27 0.00000000E+00 1.55792641E-23 1.55792641E-23 6.22441667E-24 1.48907666E-24 8.78550608E-24 0.00000000E+00 0.00000000E+00 1.16732757E-24 4.21013780E-20 9.53046653E-21 9.53046653E-21 9.53046653E-21 2.93416038E-21 3.81532994E-22 3.81532994E-22 3.81532994E-22 2.21738832E-22 2.21738832E-22 2.21738832E-22 2.21738832E-22 3.84366362E-22 2.57500484E-22 4.98991317E-23 3.43172564E-18 1.61382268E-21 1.61382268E-21 1.43198983E-21 1.43198983E-21 3.72680110E-23 5.21243697E-22 7.97479952E-22 5.00574529E-22 5.54537252E-21 5.30131859E-22 3.07509918E-12 4.14337223E-23 4.43052358E-23 2.58515528E-22 3.08727168E-23 7.35651795E-23 2.32298801E-22 8.02308511E-25 4.82539358E-23 7.27227404E-21 0.00000000E+00 3.61311463E-21 1.18450478E-21 3.32597887E-23 0.00000000E+00 4.36200051E-22 7.59836248E-22 1.12478433E-23 1.30028787E-24 0.00000000E+00 1.06054049E-24 7.99917924E-22 7.26897830E-22 3.06813645E-22 9.53046653E-21 9.53046653E-21 2.27062995E-22 3.04613094E-22 0.00000000E+00 
P-gland    1.40635416E-20 1.40635416E-20 8.66390537E-21 8.66390537E-21 1.51437856E-20 2.43551866E-20 9.66987152E-22 9.66987152E-22 9.67205396E-22 1.16278722E-23 2.50159132E-23 3.57381348E-23 7.39432294E-25 1.20670139E-23 1.20670139E-23 1.20670139E-23 2.08841051E-25 4.90483494E-25 3.80508272E-24 5.69330253E-24 9.05111171E-26 2.37503943E-24 0.00000000E+00 0.00000000E+00 4.28289603E-25 7.84811890E-21 3.24593862E-20 3.24593862E-20 3.24593862E-20 8.21998523E-21 9.02406168E-22 9.02406168E-22 9.02406168E-22 2.85750779E-22 2.85750779E-22 2.85750779E-22 2.85765046E-22 1.15968504E-21 2.01985883E-22 3.19890128E-23 9.09714793E-18 4.48927258E-21 4.48927258E-21 2.31635370E-20 2.31635370E-20 2.83712540E-24 1.84829615E-21 2.34705760E-21 1.36101278E-21 1.68377543E-19 2.92438256E-22 7.50685808E-21 3.17257235E-23 6.18929366E-23 2.12236915E-22 1.63852733E-23 4.98900741E-23 4.69921847E-22 3.54801389E-25 2.16047273E-23 1.99715490E-12 0.00000000E+00 1.25576617E-20 3.57553378E-22 5.11546717E-23 0.00000000E+00 7.01891789E-22 1.99335776E-21 1.83194722E-25 4.70004698E-26 0.00000000E+00 3.57505384E-25 6.07092379E-22 1.63978393E-21 4.31197586E-22 3.24593862E-20 3.24593862E-20 3.06363753E-22 5.73269899E-22 0.00000000E+00 
Tongue     6.52772130E-15 6.52772130E-15 1.59024236E-19 1.59024236E-19 1.99073220E-14 5.39131115E-19 4.10479377E-21 4.10479377E-21 4.10479377E-21 1.24920378E-22 1.05264682E-22 1.05264682E-22 2.18968055E-23 1.99278101E-23 1.99278101E-23 1.99278101E-23 1.00011223E-23 1.09735439E-23 1.09735439E-23 8.68856677E-24 7.60732831E-24 7.60732831E-24 8.11469041E-25 1.21720533E-24 1.21720533E-24 1.87775939E-20 1.73810659E-19 1.73810659E-19 1.73810659E-19 2.90426581E-19 3.81144084E-21 3.81144084E-21 3.81144084E-21 8.72736759E-22 8.72736759E-22 8.72736759E-22 8.72736759E-22 4.38196090E-21 8.56804708E-22 9.51694547E-23 8.97295075E-18 4.41514957E-21 4.41514957E-21 3.81648074E-21 3.81648074E-21 3.73657433E-23 1.56202838E-21 2.43051877E-21 1.09328247E-21 4.29278540E-21 1.07010400E-21 8.12667214E-21 1.04513061E-22 1.07975048E-22 7.01764248E-22 5.00248205E-23 1.75985048E-22 1.05322335E-21 9.92747027E-25 6.26185674E-23 1.53129025E-20 0.00000000E+00 7.48446430E-20 5.68052122E-22 1.32905674E-22 0.00000000E+00 2.72008570E-21 7.84051673E-21 1.58803481E-23 1.49154884E-25 1.24164468E-24 8.98740404E-25 8.76381354E-22 6.05105526E-21 1.69133018E-21 1.73810659E-19 1.73810659E-19 9.70624022E-22 2.41498434E-21 0.00000000E+00 
Tonsils    1.09431530E-18 1.09431530E-18 4.37131901E-20 4.37131901E-20 5.13319039E-19 3.97999575E-13 2.64886764E-21 2.64886764E-21 2.64886764E-21 9.12730995E-23 7.34175776E-23 7.34175776E-23 2.85513000E-23 6.62964221E-24 1.50454963E-23 6.62964221E-24 7.49603488E-24 8.70720210E-25 8.70720210E-25 5.43419764E-24 7.93577453E-24 6.79713741E-24 6.51309527E-25 1.39964805E-27 1.39964805E-27 1.29600734E-20 1.12519818E-19 1.12519818E-19 1.12519818E-19 3.49374392E-20 2.40877469E-21 2.40877469E-21 2.40877469E-21 6.33913988E-22 6.33913988E-22 6.33913988E-22 6.33913988E-22 2.78939173E-21 6.20936677E-22 6.32434501E-23 8.99145651E-18 2.84833980E-21 2.84833980E-21 2.83469939E-21 2.83469939E-21 2.95840237E-23 1.59828905E-21 2.08947907E-21 1.00081937E-21 6.36159680E-21 7.43591111E-22 8.46361295E-21 6.25409600E-23 5.61098559E-23 4.75292322E-22 3.70705469E-23 1.17143781E-22 1.04094599E-21 1.08848697E-24 3.48242279E-23 2.42010561E-20 0.00000000E+00 3.45984214E-20 5.37208530E-22 1.18072229E-22 0.00000000E+00 1.73466498E-21 5.32192471E-21 7.49518733E-24 7.60730275E-25 1.08165281E-24 1.05280506E-27 1.15692230E-21 1.93613536E-21 1.32232602E-21 1.12519818E-19 1.12519818E-19 6.93054097E-22 1.63004086E-21 0.00000000E+00 
S-glands   3.73097416E-20 1.39780748E-19 1.36058734E-20 1.36087862E-20 7.61602558E-20 3.45359276E-20 3.29743818E-21 3.29743818E-21 3.29743818E-21 1.01703653E-22 8.22523358E-23 8.22523075E-23 1.74605449E-23 1.42659706E-23 1.42659706E-23 1.42659706E-23 8.64039152E-24 8.15388646E-24 8.15388646E-24 6.21308085E-24 5.85136658E-24 5.85136658E-24 8.01760791E-25 1.09739382E-24 8.56803957E-25 4.71417815E-21 3.12068074E-20 3.12068074E-20 3.12068074E-20 1.19252251E-19 2.99310502E-21 2.99310502E-21 2.99310502E-21 7.73083399E-22 7.73083399E-22 7.73083399E-22 7.73083399E-22 3.63993692E-21 7.47522571E-22 7.85433273E-23 8.96241350E-18 4.50388575E-21 4.50388575E-21 2.34572032E-21 2.34572032E-21 3.80094868E-23 1.29655086E-21 1.82472229E-21 8.78152956E-22 4.98374180E-21 7.98037332E-22 3.81226591E-21 7.35968038E-23 7.46184946E-23 5.36175063E-22 3.94745800E-23 1.38761963E-22 7.09571136E-21 1.47214230E-24 4.64060429E-23 1.26458422E-20 0.00000000E+00 1.70548889E-14 8.99395138E-22 1.19753871E-22 0.00000000E+00 2.04668363E-21 6.84906190E-21 1.15567658E-23 7.32363084E-25 6.05251903E-25 2.14834398E-25 1.43686883E-21 4.05742487E-21 2.84006259E-21 3.12068074E-20 3.12068074E-20 8.46926999E-22 1.06077016E-21 0.00000000E+00 
Thyroid    7.62742799E-21 7.62742799E-21 4.25200148E-21 4.25200148E-21 8.42576897E-21 5.83165913E-21 9.87145851E-20 9.87145851E-20 9.87145851E-20 3.73109269E-22 3.06285143E-22 3.06297390E-22 5.97923236E-23 4.72661427E-23 4.72663998E-23 4.72661427E-23 3.04221781E-23 3.08838844E-23 3.08838844E-23 2.05552179E-23 2.02775788E-23 2.02775788E-23 2.58248832E-24 2.94032836E-24 2.94032836E-24 1.45715621E-21 1.39336462E-20 1.39336462E-20 1.39336462E-20 2.39731522E-20 9.97653962E-20 9.97653962E-20 9.97653962E-20 4.83484437E-21 4.83484437E-21 4.83484437E-21 4.83484437E-21 6.42384476E-19 4.66370108E-21 3.31925315E-22 3.79325408E-17 1.68116990E-21 1.68116990E-21 1.54163173E-21 1.54163173E-21 1.16558820E-22 1.76137816E-21 3.07141044E-21 8.67674764E-22 8.40936761E-22 1.72256302E-21 8.72428708E-22 3.10789219E-22 3.09791691E-22 3.11662823E-21 1.60404153E-22 5.61469118E-22 1.93487716E-20 1.32620848E-24 1.71253895E-22 2.11442328E-21 0.00000000E+00 7.48934418E-21 8.40374449E-22 4.76071066E-22 0.00000000E+00 4.19433732E-20 6.32568450E-14 4.66224577E-23 2.56963676E-24 3.40851741E-24 2.98578163E-24 1.95769309E-21 5.86806798E-21 4.08853281E-21 1.39336462E-20 1.39336462E-20 8.01299689E-21 5.87489743E-21 0.00000000E+00 
Breast     9.75069187E-22 9.75069187E-22 8.55641017E-22 8.55641017E-22 9.69983437E-22 6.91550017E-22 2.39106638E-21 2.39106638E-21 2.39106638E-21 1.68420935E-21 1.40160884E-21 1.40160884E-21 2.72865893E-22 2.14529669E-22 2.14529669E-22 2.14529669E-22 1.13427341E-22 1.15091700E-22 1.15091700E-22 8.63675988E-23 8.53461629E-23 8.53408717E-23 1.20495514E-23 9.99589425E-24 9.99589425E-24 9.08537679E-22 6.80094199E-22 6.80094199E-22 6.80094199E-22 1.18731885E-21 2.78508470E-21 2.78508470E-21 2.78508470E-21 4.59655128E-21 4.59655128E-21 4.59655128E-21 4.59655128E-21 2.66375854E-21 4.44682867E-21 1.06072438E-21 8.96445365E-18 3.84951753E-22 3.84951753E-22 4.58301011E-22 4.58301011E-22 1.52656466E-22 6.71838400E-22 1.21432012E-21 3.29130090E-22 1.36595523E-22 2.38838566E-15 5.33427945E-22 1.26775889E-21 1.26845232E-21 6.26746118E-21 5.24151865E-22 2.08538211E-21 1.10215361E-21 8.95428699E-24 7.42073081E-22 2.91291690E-22 0.00000000E+00 7.35125746E-22 1.04699985E-20 1.18630594E-21 0.00000000E+00 3.72125311E-21 1.42286059E-21 1.86176015E-22 9.60136538E-24 1.02539408E-23 8.41570574E-24 6.17612964E-22 6.45748694E-22 5.66802328E-22 6.80094199E-22 6.80094199E-22 4.53590414E-21 4.54108977E-21 0.00000000E+00 
Thymus     2.57239002E-21 2.57239002E-21 1.89894680E-21 1.89894680E-21 2.71694770E-21 1.77087709E-21 1.97366306E-20 1.97366306E-20 1.97366306E-20 8.42208105E-22 6.77738127E-22 6.77738127E-22 1.35035294E-22 1.16306168E-22 1.16306168E-22 1.16306168E-22 5.97318629E-23 6.87097783E-23 6.87097783E-23 4.31078607E-23 4.38435321E-23 4.38459846E-23 7.30862394E-24 6.08620397E-24 6.08620397E-24 8.64820586E-22 2.96848393E-21 2.96848393E-21 2.96848393E-21 4.93385097E-21 3.63682009E-20 3.63682009E-20 3.63682009E-20 2.42339948E-20 2.42339948E-20 2.42339948E-20 2.42339948E-20 4.03637816E-20 2.30576856E-20 7.35883323E-22 8.97482312E-18 2.30947666E-21 2.30947666E-21 2.27941576E-21 2.27941576E-21 1.80869858E-22 2.79447135E-21 5.72596499E-21 1.38078652E-21 3.08241768E-22 4.11449640E-21 4.91640701E-22 7.21476296E-22 7.24864548E-22 2.13359755E-20 3.53708752E-22 1.27220732E-21 5.74595260E-20 5.93343972E-24 3.74749400E-22 7.50813723E-22 0.00000000E+00 2.09876768E-21 6.88999375E-22 8.83134410E-22 0.00000000E+00 5.97209992E-14 3.87321491E-20 1.08732148E-22 6.45125963E-24 6.23143933E-24 8.26997870E-24 2.16806850E-21 7.09367836E-21 1.99466281E-21 2.96848393E-21 2.96848393E-21 2.46404233E-20 2.41539801E-20 0.00000000E+00 
Ht-wall    7.29722150E-22 7.29722150E-22 5.96900728E-22 5.96900728E-22 7.49329315E-22 5.37139525E-22 8.41899998E-20 8.41899998E-20 8.41899998E-20 1.18087531E-20 1.18125416E-20 1.18125416E-20 7.93982081E-22 6.02102593E-22 6.02102593E-22 6.02102593E-22 2.25090980E-22 2.30832535E-22 2.30832535E-22 2.32659603E-22 2.26571704E-22 2.26571704E-22 2.92317420E-23 2.37701709E-23 2.37701709E-23 3.82197682E-22 6.68452477E-22 6.68452477E-22 6.68452477E-22 1.06798116E-21 5.16364635E-20 5.16364635E-20 5.16364635E-20 4.56184305E-20 4.56184305E-20 4.56184305E-20 4.56184305E-20 6.67794450E-20 4.18704490E-20 3.80390368E-21 4.23265883E-17 1.03885982E-21 1.03885982E-21 1.19078366E-21 1.19078366E-21 2.61029057E-22 2.53040958E-21 4.00613671E-21 1.12445757E-21 1.09449658E-22 7.16327217E-21 2.58515528E-22 3.25590218E-21 3.28988897E-21 4.22927367E-15 1.70478189E-21 7.40465634E-21 2.28328582E-20 2.02262581E-23 2.10424480E-21 2.16927744E-22 0.00000000E+00 5.93396821E-22 6.29388652E-22 5.73873387E-21 0.00000000E+00 2.89633119E-20 2.99679857E-21 5.08084651E-22 2.07682852E-23 2.24025248E-23 2.06746598E-23 1.48679111E-21 3.58801649E-21 1.04258915E-21 6.68452477E-22 6.68452477E-22 4.58195111E-20 4.52564134E-20 0.00000000E+00 
Adrenals   1.07698377E-22 1.07698377E-22 9.28230649E-23 9.28230649E-23 1.09310026E-22 7.39542737E-23 4.11590314E-21 4.11590314E-21 4.11590314E-21 1.24391294E-20 1.25523829E-20 1.25523829E-20 5.60897278E-21 5.53922290E-21 5.53922290E-21 5.53922290E-21 1.91023743E-21 2.00113380E-21 2.00113380E-21 1.06196349E-21 1.02782025E-21 1.02782025E-21 1.84018385E-22 1.53363012E-22 1.53363012E-22 6.65469546E-23 8.83278366E-23 8.83278366E-23 8.83278366E-23 1.33640628E-22 1.33119185E-21 1.33119185E-21 1.33119185E-21 2.63147515E-21 2.63147515E-21 2.63147515E-21 2.63147515E-21 1.13554746E-21 2.72749053E-21 7.96018058E-14 4.77306378E-17 1.92112675E-21 1.92112675E-21 2.13392440E-21 2.13392440E-21 1.67426392E-22 2.63732805E-21 5.10086532E-21 1.12182736E-21 2.14846876E-23 1.21672970E-21 4.98991317E-23 1.07329409E-19 3.65189491E-20 3.66613517E-21 9.50920945E-20 3.06364154E-20 2.92768996E-20 1.32040830E-22 1.47456404E-20 3.19890128E-23 0.00000000E+00 8.64085608E-23 5.17519184E-22 1.14115039E-20 0.00000000E+00 7.42008477E-22 3.10418442E-22 5.80607043E-21 1.21549131E-22 1.29980075E-22 1.26394248E-22 1.43943317E-21 2.55822335E-21 1.22133150E-21 8.83278366E-23 8.83278366E-23 2.58773600E-21 2.59462503E-21 0.00000000E+00 
