  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 9.55891652E-16 9.55891652E-16 7.72399067E-16 7.72399067E-16 9.66594232E-16 8.14264169E-16 2.73144493E-14 2.73144493E-14 2.73144493E-14 2.02107039E-15 1.60927402E-15 1.60927402E-15 3.99438514E-16 3.41022026E-16 3.41022026E-16 3.41022026E-16 2.44659049E-16 2.48214556E-16 2.48214556E-16 1.82696186E-16 1.94189784E-16 1.94189784E-16 6.26960195E-17 4.47680340E-17 4.47680340E-17 4.69345711E-16 1.07845108E-15 1.07845108E-15 1.07845108E-15 1.52649741E-15 3.21339055E-12 4.90030007E-12 3.51704216E-12 4.26733362E-14 1.78303787E-14 1.78303787E-14 1.81183857E-14 1.11872731E-13 1.92319130E-14 1.88334784E-15 4.96489321E-15 1.44910679E-15 1.44910679E-15 1.16177819E-15 1.16177819E-15 2.91967166E-16 1.85743621E-15 3.40780354E-15 8.48377686E-16 2.72721310E-16 3.45897607E-15 3.60360969E-16 1.50940324E-15 1.51583578E-15 2.44383829E-14 9.59700064E-16 2.44196490E-15 4.50087527E-15 4.57186255E-17 9.39740819E-16 4.33266910E-16 0.00000000E+00 9.26114521E-16 6.38870167E-16 2.53635747E-15 0.00000000E+00 1.20515608E-14 4.20124672E-15 3.58870255E-16 4.58114922E-17 4.55401854E-17 4.77895876E-17 8.76328250E-16 1.10560459E-15 9.64767528E-16 1.07845108E-15 1.07845108E-15 7.40438535E-14 4.95990020E-14 0.00000000E+00 
Bronch-sec 9.55891652E-16 9.55891652E-16 7.72399067E-16 7.72399067E-16 9.66594232E-16 8.14264169E-16 2.73144493E-14 2.73144493E-14 2.73144493E-14 2.02107039E-15 1.60927402E-15 1.60927402E-15 3.99438514E-16 3.41022026E-16 3.41022026E-16 3.41022026E-16 2.44659049E-16 2.48214556E-16 2.48214556E-16 1.82696186E-16 1.94189784E-16 1.94189784E-16 6.26960195E-17 4.47680340E-17 4.47680340E-17 4.69345711E-16 1.07845108E-15 1.07845108E-15 1.07845108E-15 1.52649741E-15 4.23283819E-12 5.19035485E-12 3.07296262E-12 4.26733362E-14 1.78303787E-14 1.78303787E-14 1.80580514E-14 1.11872731E-13 1.92319130E-14 1.88334784E-15 4.96489321E-15 1.44910679E-15 1.44910679E-15 1.16177819E-15 1.16177819E-15 2.91967166E-16 1.85743621E-15 3.40780354E-15 8.48377686E-16 2.72721310E-16 3.45897607E-15 3.60360969E-16 1.50940324E-15 1.51583578E-15 2.44383829E-14 9.59700064E-16 2.44196490E-15 4.50087527E-15 4.57186255E-17 9.39740819E-16 4.33266910E-16 0.00000000E+00 9.26114521E-16 6.38870167E-16 2.53635747E-15 0.00000000E+00 1.20515608E-14 4.20124672E-15 3.58870255E-16 4.58114922E-17 4.55401854E-17 4.77895876E-17 8.76328250E-16 1.10560459E-15 9.64767528E-16 1.07845108E-15 1.07845108E-15 7.34720863E-14 5.57760889E-14 0.00000000E+00 
Bchiol-sec 9.32330230E-16 9.32330230E-16 8.09318898E-16 8.09318898E-16 9.60648123E-16 7.88325036E-16 8.25786934E-15 8.25786934E-15 8.25786934E-15 2.97195734E-15 2.47129127E-15 2.47129127E-15 5.34843815E-16 4.39322789E-16 4.39322789E-16 4.39322789E-16 2.93959814E-16 2.97054256E-16 2.97054256E-16 2.43440441E-16 2.37823655E-16 2.37823655E-16 7.10651979E-17 6.21030807E-17 6.21030807E-17 5.08699786E-16 9.84648501E-16 9.84648501E-16 9.84648501E-16 1.42987596E-15 1.33631981E-14 1.33631981E-14 1.33631981E-14 6.10125994E-13 8.02550629E-13 4.67487964E-13 3.50281920E-14 1.10858989E-14 4.32344823E-14 2.39899882E-15 4.96489321E-15 1.39293317E-15 1.39293317E-15 1.10779618E-15 1.10779618E-15 3.53110041E-16 1.68804397E-15 3.04277187E-15 8.17117337E-16 2.66736458E-16 4.36804994E-15 3.98015105E-16 1.97454024E-15 1.98346052E-15 1.02680960E-14 1.24506914E-15 3.62883487E-15 2.70284895E-15 5.63859240E-17 1.19813311E-15 4.13470275E-16 0.00000000E+00 9.00637156E-16 7.20523860E-16 4.20364585E-15 0.00000000E+00 8.41038348E-15 3.85491388E-15 4.26746711E-16 5.52809874E-17 5.96376318E-17 5.64986818E-17 8.72922503E-16 1.18685847E-15 1.07597124E-15 9.84648501E-16 9.84648501E-16 4.65830506E-14 4.29962553E-14 0.00000000E+00 
AI         9.32330230E-16 9.32330230E-16 8.09318898E-16 8.09318898E-16 9.60648123E-16 7.88325036E-16 8.25786934E-15 8.25786934E-15 8.25786934E-15 2.97195734E-15 2.47129127E-15 2.47129127E-15 5.34843815E-16 4.39322789E-16 4.39322789E-16 4.39322789E-16 2.93959814E-16 2.97054256E-16 2.97054256E-16 2.43440441E-16 2.37823655E-16 2.37823655E-16 7.10651979E-17 6.21030807E-17 6.21030807E-17 5.08699786E-16 9.84648501E-16 9.84648501E-16 9.84648501E-16 1.42987596E-15 1.33631981E-14 1.33631981E-14 1.33631981E-14 4.26733362E-14 4.26733362E-14 4.26733362E-14 4.40992732E-14 1.10858989E-14 4.32344823E-14 2.39899882E-15 8.00082514E-15 1.39293317E-15 1.39293317E-15 1.10779618E-15 1.10779618E-15 3.53110041E-16 1.68804397E-15 3.04277187E-15 8.17117337E-16 2.66736458E-16 4.36804994E-15 3.98015105E-16 1.97454024E-15 1.98346052E-15 1.02680960E-14 1.24506914E-15 3.62883487E-15 2.70284895E-15 5.63859240E-17 1.19813311E-15 4.13470275E-16 0.00000000E+00 9.00637156E-16 7.20523860E-16 4.20364585E-15 0.00000000E+00 8.41038348E-15 3.85491388E-15 4.26746711E-16 5.52809874E-17 5.96376318E-17 5.64986818E-17 8.72922503E-16 1.18685847E-15 1.07597124E-15 9.84648501E-16 9.84648501E-16 4.30487193E-14 4.33060167E-14 0.00000000E+00 
LN-Th      3.85481840E-15 3.85477013E-15 2.42885150E-15 2.42885150E-15 4.09130673E-15 2.86647177E-15 4.46259728E-14 4.46259728E-14 4.46259728E-14 1.05845656E-15 8.76242100E-16 8.76227449E-16 2.47952834E-16 2.10852585E-16 2.10852585E-16 2.10852585E-16 1.66691468E-16 1.56186635E-16 1.56193757E-16 1.12400749E-16 1.02757390E-16 1.02757390E-16 3.61503507E-17 2.66683528E-17 3.21972288E-17 1.14997193E-15 1.07625333E-14 1.07625333E-14 1.07625333E-14 1.53774644E-14 1.67952074E-13 1.67952074E-13 1.67952074E-13 1.08255427E-14 1.08255427E-14 1.08255427E-14 1.08255427E-14 2.09197447E-12 1.10631703E-14 1.12086448E-15 3.04257436E-15 1.59514113E-15 1.59514113E-15 1.40991409E-15 1.40991409E-15 2.16861947E-16 2.01414142E-15 3.38575266E-15 9.15216691E-16 6.45100650E-16 2.89413970E-15 7.12316528E-16 9.30479000E-16 9.28867774E-16 1.52112117E-14 6.29691579E-16 1.50124401E-15 4.97723159E-15 2.84429565E-17 5.30825508E-16 1.26943650E-15 0.00000000E+00 3.60008743E-15 6.69968290E-16 1.36264581E-15 0.00000000E+00 3.00759950E-14 7.39015275E-14 1.98758566E-16 2.91062378E-17 2.31605023E-17 3.41963312E-17 9.69513700E-16 1.71368387E-15 1.08498861E-15 1.07625333E-14 1.07625333E-14 1.60649961E-14 1.24066156E-14 0.00000000E+00 
R-marrow   1.98229443E-15 1.98229443E-15 1.87312815E-15 1.87312815E-15 2.04165391E-15 2.06708405E-15 4.61244639E-15 4.61244639E-15 4.61244639E-15 1.83229281E-15 1.80235872E-15 1.80235872E-15 2.49247826E-15 2.85141322E-15 2.85141322E-15 2.85141322E-15 2.17683009E-15 2.19820446E-15 2.19820446E-15 2.10569392E-15 2.15669190E-15 2.15669190E-15 2.87655605E-15 2.60771146E-15 2.60771146E-15 9.87164887E-16 2.59243143E-15 2.59243143E-15 2.59243143E-15 2.31886840E-15 3.52563670E-15 3.52563670E-15 3.52563670E-15 3.06412253E-15 3.06412253E-15 3.06412253E-15 3.06412253E-15 3.46767477E-15 3.05078812E-15 4.55455561E-15 8.77167000E-15 2.79707818E-15 2.55989075E-15 9.46365504E-15 7.53989127E-15 3.38736368E-16 9.54864035E-15 1.89156635E-14 6.61645841E-15 1.44746745E-15 1.33533133E-15 9.13050389E-16 3.20751526E-15 3.21703248E-15 2.76609830E-15 2.60561810E-15 2.35336772E-15 2.61043471E-15 2.76481450E-15 2.44575265E-15 2.17266327E-15 0.00000000E+00 1.85088247E-15 6.42373784E-16 2.37573469E-15 0.00000000E+00 3.89884785E-15 2.72069143E-15 5.03206090E-15 2.47246624E-15 2.24716097E-15 2.58847343E-15 1.04629649E-15 4.79863051E-15 1.46344995E-15 2.59243143E-15 2.59243143E-15 3.07969525E-15 3.06308523E-15 0.00000000E+00 
Endost-BS  1.84062273E-15 1.84062273E-15 1.81983012E-15 1.81983012E-15 1.80020685E-15 2.03303189E-15 1.79182150E-15 1.79182150E-15 1.79182150E-15 7.28784477E-16 7.20791629E-16 7.20791629E-16 1.17262795E-15 1.35168793E-15 1.35168793E-15 1.35168793E-15 1.05415351E-15 1.06312598E-15 1.06312598E-15 1.06023959E-15 1.09457875E-15 1.09457875E-15 1.61067885E-15 1.53495299E-15 1.53495299E-15 1.32475939E-15 2.29843828E-15 2.29843828E-15 2.29843828E-15 1.56768327E-15 1.39862653E-15 1.39862653E-15 1.39862653E-15 1.17230232E-15 1.17230232E-15 1.17230232E-15 1.17230232E-15 1.40341684E-15 1.16561945E-15 1.64012468E-15 3.40919599E-15 4.31697715E-15 2.70589626E-15 5.98964726E-14 1.35864146E-14 1.13033374E-15 1.02177339E-14 7.91159982E-15 7.95402291E-15 2.50891831E-15 5.56752550E-16 1.37851939E-15 1.19462489E-15 1.20037407E-15 1.03651812E-15 1.04110750E-15 9.00336491E-16 1.30093440E-15 1.77805665E-15 9.66278034E-16 3.36238472E-15 0.00000000E+00 1.76328700E-15 7.22179011E-16 9.38450071E-16 0.00000000E+00 1.55293348E-15 1.32526389E-15 2.26278166E-15 1.59823779E-15 1.43052548E-15 1.62950949E-15 8.79214644E-16 5.17511422E-15 1.15880677E-15 2.29843828E-15 2.29843828E-15 1.17987659E-15 1.18376873E-15 0.00000000E+00 
Brain      4.14575215E-15 4.14575215E-15 3.50552170E-15 3.50552170E-15 4.24123046E-15 6.06604380E-15 5.63300203E-16 5.63300203E-16 5.63300203E-16 6.45655813E-17 5.79135909E-17 5.79135909E-17 1.88570457E-17 1.62609770E-17 1.62609770E-17 1.62609770E-17 1.43805261E-17 1.46647176E-17 1.46647176E-17 1.05200970E-17 1.07795637E-17 1.07795637E-17 3.31897454E-18 2.99747390E-18 2.99747390E-18 4.65303376E-15 6.82564101E-15 6.82564101E-15 6.82564101E-15 2.89887686E-15 5.63553933E-16 5.63553933E-16 5.63553933E-16 2.70219135E-16 2.70219135E-16 2.70219135E-16 2.70219135E-16 6.32723336E-16 2.65926564E-16 5.28167386E-17 8.88248867E-16 2.07974688E-15 2.07974688E-15 3.17250528E-15 3.17250528E-15 2.47707096E-17 1.25787761E-15 1.45336798E-15 9.85547164E-16 4.73441018E-14 2.82151526E-16 6.17268291E-15 5.32247235E-17 5.32345439E-17 1.95438419E-16 3.66388796E-17 8.03074517E-17 3.38853603E-16 2.78861199E-18 3.72663404E-17 2.72995017E-14 0.00000000E+00 5.31287750E-15 5.25649017E-16 8.04502432E-17 0.00000000E+00 5.05410658E-16 1.09493352E-15 1.45555286E-17 3.07635036E-18 3.37583128E-18 2.73292687E-18 3.58656138E-16 1.03298202E-15 2.57509147E-16 6.82564101E-15 6.82564101E-15 2.79930355E-16 3.30324583E-16 0.00000000E+00 
Eye-lens   1.00209049E-14 1.00204755E-14 1.17770255E-14 1.17770255E-14 8.50460961E-15 8.87013268E-15 6.71374614E-16 6.71374614E-16 6.71404071E-16 1.21135270E-16 9.65581704E-17 1.42508843E-16 2.45779957E-17 4.30143007E-17 4.30143007E-17 4.30143007E-17 6.76962655E-17 3.33160553E-17 3.33160553E-17 5.40241844E-18 2.82556183E-17 3.23987100E-17 0.00000000E+00 8.67224857E-18 9.18752745E-18 4.05187988E-14 9.02459422E-15 9.02459422E-15 9.02459422E-15 3.43374164E-15 5.95275126E-16 5.95275126E-16 5.95275126E-16 4.03800668E-16 4.03800668E-16 4.03800668E-16 4.03800668E-16 6.79755857E-16 3.98015105E-16 1.19111374E-16 3.10194476E-16 1.76137763E-15 1.76137763E-15 1.65822963E-15 1.65822963E-15 3.59877498E-17 7.07986294E-16 9.96150942E-16 5.73041870E-16 5.82285938E-15 6.14397364E-16 5.98780451E-11 1.09545993E-16 7.60564708E-17 3.84949446E-16 7.94051375E-17 1.55099669E-16 3.16519772E-16 8.94166192E-18 1.06434273E-16 7.50929819E-15 0.00000000E+00 4.78835314E-15 8.30029314E-16 1.51108197E-16 0.00000000E+00 7.82906984E-16 1.35334356E-15 4.21211397E-17 1.20055884E-17 7.80266181E-19 8.33988860E-18 6.06544390E-16 6.75843515E-16 3.13928593E-16 9.02459422E-15 9.02459422E-15 4.10217689E-16 4.80830380E-16 0.00000000E+00 
P-gland    1.25590205E-14 1.25590205E-14 8.93940567E-15 8.93940567E-15 1.32613464E-14 2.11189383E-14 9.33140961E-16 9.33140961E-16 9.33193655E-16 8.11465217E-17 5.46474258E-17 8.64253392E-17 2.62259037E-17 2.18900461E-17 2.18900461E-17 2.18900461E-17 2.05070638E-17 6.70045461E-18 2.00725438E-17 1.43063141E-17 1.53947229E-17 1.45356985E-17 6.26460654E-19 1.75445099E-19 4.27063455E-18 7.62602803E-15 3.03567625E-14 3.03567625E-14 3.03567625E-14 7.52874276E-15 1.21301118E-15 1.21301118E-15 1.21301118E-15 3.55723526E-16 3.55723526E-16 3.55723526E-16 3.55742383E-16 1.32591104E-15 4.50000996E-16 8.55084920E-17 5.06102367E-16 3.68544032E-15 3.68544032E-15 4.48985566E-15 4.48985566E-15 3.05978431E-17 1.64851483E-15 2.13940872E-15 1.31478651E-15 2.77206026E-14 5.55473126E-16 7.64277871E-15 8.60068249E-17 9.36405504E-17 3.16582511E-16 5.36024244E-17 1.25906889E-16 5.30072444E-16 2.95274768E-18 4.95923187E-17 4.07277063E-11 0.00000000E+00 1.22112805E-14 5.26612747E-16 1.06169006E-16 0.00000000E+00 1.07936563E-15 2.10152251E-15 1.66843480E-17 4.52445939E-18 5.05466309E-19 4.73761198E-18 5.29132892E-16 1.41414862E-15 4.52633713E-16 3.03567625E-14 3.03567625E-14 3.84317666E-16 6.26574101E-16 0.00000000E+00 
Tongue     5.00996239E-13 5.00996239E-13 8.73123913E-14 8.73123913E-14 6.42044086E-13 9.86971076E-14 3.69234718E-15 3.69234718E-15 3.69234718E-15 2.12798292E-16 1.93234805E-16 1.93234805E-16 6.48427057E-17 5.41608421E-17 5.41608421E-17 5.41608421E-17 4.82566184E-17 4.50370194E-17 4.50370194E-17 3.41066068E-17 3.53159962E-17 3.53159962E-17 1.08876487E-17 8.88092429E-18 8.88092429E-18 1.90784852E-14 5.69031524E-14 5.69031524E-14 5.69031524E-14 7.45628215E-14 3.57394408E-15 3.57394408E-15 3.57394408E-15 9.62891393E-16 9.62891393E-16 9.62891393E-16 9.62891393E-16 4.10373685E-15 9.48625208E-16 1.83213693E-16 1.23457507E-15 2.43252285E-15 2.43252285E-15 2.62795791E-15 2.62795791E-15 6.25171694E-17 1.49535308E-15 2.03067786E-15 1.03256059E-15 4.22102003E-15 1.14830148E-15 8.73717132E-15 1.99541786E-16 1.92513877E-16 7.88229528E-16 1.12009260E-16 2.76002705E-16 1.02810666E-15 8.30640490E-18 1.36563144E-16 1.31602303E-14 0.00000000E+00 2.92297405E-14 6.44370712E-16 2.27688841E-16 0.00000000E+00 2.68840039E-15 7.38234657E-15 5.12088341E-17 9.73853358E-18 9.72186658E-18 8.46172717E-18 7.28232115E-16 2.02572828E-15 7.89519189E-16 5.69031524E-14 5.69031524E-14 1.04996496E-15 1.47800600E-15 0.00000000E+00 
Tonsils    9.98606792E-14 9.98606792E-14 4.50462681E-14 4.50462681E-14 9.88082927E-14 8.88629380E-12 2.63706809E-15 2.63706809E-15 2.63706809E-15 1.68258497E-16 1.74995593E-16 1.74995593E-16 5.13116324E-17 5.16101152E-17 4.42816979E-17 5.16101152E-17 3.39058204E-17 2.99277339E-17 2.99280299E-17 2.92457879E-17 3.23830575E-17 2.82736076E-17 4.48148069E-18 9.51384104E-18 9.51384104E-18 1.33605357E-14 6.70509169E-14 6.70509169E-14 6.70509169E-14 2.92245650E-14 2.48391686E-15 2.48391686E-15 2.48391686E-15 7.87904101E-16 7.87904101E-16 7.87904101E-16 7.87904101E-16 2.89209819E-15 8.08833965E-16 1.30587529E-16 4.37183514E-16 2.77665370E-15 2.77665370E-15 2.79521396E-15 2.79521396E-15 5.08309173E-17 1.47722289E-15 2.09695532E-15 1.04331062E-15 6.12595399E-15 9.13896481E-16 8.84370882E-15 1.61543991E-16 1.60830074E-16 5.99835572E-16 8.80461978E-17 2.27899533E-16 1.04895711E-15 8.69533101E-18 1.11230573E-16 2.12965826E-14 0.00000000E+00 2.91051810E-14 6.16276415E-16 1.81730897E-16 0.00000000E+00 1.90246735E-15 5.20596321E-15 3.54389436E-17 8.17010885E-18 3.65008697E-18 4.38380196E-18 8.97276720E-16 1.71132619E-15 9.99084479E-16 6.70509169E-14 6.70509169E-14 8.44485161E-16 1.38413443E-15 0.00000000E+00 
S-glands   2.66841097E-14 2.80245179E-14 1.49109136E-14 1.48953064E-14 2.91216969E-14 2.88713417E-14 3.20979578E-15 3.20979578E-15 3.20979578E-15 1.82168144E-16 1.60799230E-16 1.60798097E-16 5.17920031E-17 4.28313675E-17 4.28313675E-17 4.28313675E-17 3.89254407E-17 3.66431220E-17 3.66439421E-17 2.72164564E-17 2.58310694E-17 2.58310694E-17 8.60369940E-18 7.19031115E-18 8.77756889E-18 5.54075996E-15 2.56442518E-14 2.56442518E-14 2.56442518E-14 3.96399389E-14 2.99362685E-15 2.99362685E-15 2.99362685E-15 9.09933340E-16 9.09933340E-16 9.09933340E-16 9.09933340E-16 3.58782319E-15 8.88915992E-16 1.47399859E-16 4.36309903E-16 2.21381478E-15 2.21381478E-15 2.36941292E-15 2.36941292E-15 5.95509183E-17 1.33338542E-15 1.83230034E-15 9.04001092E-16 5.25977035E-15 9.09049970E-16 4.60196401E-15 1.49569796E-16 1.46966858E-16 6.54466737E-16 9.58994288E-17 2.30370066E-16 1.88376983E-15 7.72168667E-18 1.04843680E-16 1.22934771E-14 0.00000000E+00 4.76147407E-13 8.17597974E-16 2.23778384E-16 0.00000000E+00 2.19184353E-15 6.71741714E-15 3.92195702E-17 7.64530924E-18 8.31881296E-18 6.83491695E-18 7.54642448E-16 1.52901127E-15 8.48720903E-16 2.56442518E-14 2.56442518E-14 9.79376940E-16 1.14676313E-15 0.00000000E+00 
Thyroid    6.88045634E-15 6.88045634E-15 4.42921715E-15 4.42921715E-15 7.33825086E-15 5.24843145E-15 3.32357464E-14 3.32357464E-14 3.32357464E-14 4.38425985E-16 3.84375746E-16 3.84346095E-16 1.16814684E-16 1.02755751E-16 1.02755912E-16 1.02755751E-16 8.34355342E-17 8.52603598E-17 8.52603598E-17 6.05298966E-17 5.58505229E-17 5.58505229E-17 1.64358907E-17 1.51701287E-17 1.51701287E-17 1.87524271E-15 1.12431541E-14 1.12431541E-14 1.12431541E-14 1.97656517E-14 4.67967755E-14 4.67967755E-14 4.67967755E-14 3.95980811E-15 3.95980811E-15 3.95980811E-15 3.95980811E-15 7.35924787E-14 3.83528736E-15 3.93406160E-16 2.59192146E-15 1.55127828E-15 1.55127828E-15 1.50237029E-15 1.50237029E-15 1.37256835E-16 1.56068911E-15 2.68541954E-15 8.10165319E-16 1.07298817E-15 1.76320467E-15 1.19267773E-15 3.87747872E-16 3.81216540E-16 2.71325386E-15 2.31895238E-16 6.02755313E-16 4.45832224E-15 1.29456098E-17 2.43073619E-16 2.30461720E-15 0.00000000E+00 6.73290387E-15 7.92077367E-16 5.16584409E-16 0.00000000E+00 2.98002727E-14 1.63850570E-12 8.67981364E-17 1.52117835E-17 1.60522842E-17 1.35137134E-17 9.11440867E-16 1.85051836E-15 1.33908176E-15 1.12431541E-14 1.12431541E-14 5.38773240E-15 4.45492779E-15 0.00000000E+00 
Breast     1.14408030E-15 1.14408030E-15 1.09603990E-15 1.09603990E-15 1.14201301E-15 9.01675924E-16 2.51022128E-15 2.51022128E-15 2.51022128E-15 1.90389819E-15 1.64226162E-15 1.64226162E-15 4.26385485E-16 3.51373995E-16 3.51373995E-16 3.51373995E-16 2.40128144E-16 2.43410904E-16 2.43410904E-16 2.04530915E-16 1.99933739E-16 1.99932006E-16 5.30787981E-17 4.51564031E-17 4.51564031E-17 9.12977611E-16 8.94822404E-16 8.94822404E-16 8.94822404E-16 1.35716355E-15 2.88642057E-15 2.88642057E-15 2.88642057E-15 4.50555009E-15 4.50555009E-15 4.50555009E-15 4.50555009E-15 2.79365269E-15 4.35911526E-15 1.27047128E-15 1.07320009E-15 4.86798797E-16 4.86798797E-16 5.61253484E-16 5.61253484E-16 2.10830810E-16 7.56925800E-16 1.32321952E-15 3.92321697E-16 2.78100087E-16 8.51537062E-14 6.91866026E-16 1.50181514E-15 1.49957079E-15 6.13259683E-15 7.33235171E-16 2.26348627E-15 1.22385234E-15 4.27967947E-17 9.90643104E-16 4.91352428E-16 0.00000000E+00 9.12286983E-16 1.08649736E-15 1.37793924E-15 0.00000000E+00 4.04593184E-15 1.76787825E-15 3.18259697E-16 4.52267299E-17 4.90136612E-17 4.33570987E-17 6.16981824E-16 7.36970540E-16 6.20139801E-16 8.94822404E-16 8.94822404E-16 4.45212337E-15 4.45470632E-15 0.00000000E+00 
Thymus     2.62221974E-15 2.62221974E-15 2.24424112E-15 2.24424112E-15 2.70308442E-15 1.89248294E-15 1.57770253E-14 1.57770253E-14 1.57770253E-14 8.35777981E-16 7.36953594E-16 7.36953594E-16 2.09900840E-16 1.81640640E-16 1.81640640E-16 1.81640640E-16 1.47134874E-16 1.43660769E-16 1.43660769E-16 9.96780249E-17 9.88239678E-17 9.88166108E-17 3.22927931E-17 2.83950720E-17 2.83950720E-17 1.21693480E-15 2.97076453E-15 2.97076453E-15 2.97076453E-15 4.69713145E-15 2.60990690E-14 2.60990690E-14 2.60990690E-14 8.65513898E-15 8.65513898E-15 8.65513898E-15 8.65513898E-15 2.96613646E-14 8.37779019E-15 7.90493670E-16 8.71316439E-16 1.45695659E-15 1.45695659E-15 1.67418565E-15 1.67418565E-15 2.00369021E-16 2.22428371E-15 3.91112406E-15 1.11033473E-15 5.13767050E-16 4.04703352E-15 7.92955669E-16 7.53967364E-16 7.57176414E-16 1.14709746E-14 4.36901602E-16 1.21290309E-15 6.08460399E-15 2.33151517E-17 4.89065955E-16 1.08408977E-15 0.00000000E+00 2.19872478E-15 6.96464395E-16 8.70191902E-16 0.00000000E+00 1.56298145E-12 2.98354276E-14 1.67142474E-16 2.57100789E-17 2.73163028E-17 2.51834776E-17 9.34971459E-16 1.56875316E-15 1.03333455E-15 2.97076453E-15 2.97076453E-15 9.23752708E-15 8.77697609E-15 0.00000000E+00 
Ht-wall    8.00837565E-16 8.00837565E-16 7.33965046E-16 7.33965046E-16 8.06647555E-16 6.17963731E-16 1.63825781E-14 1.63825781E-14 1.63825781E-14 6.85972838E-15 5.24728764E-15 5.24728764E-15 7.84195577E-16 6.21571628E-16 6.21571628E-16 6.21571628E-16 3.32358805E-16 3.36591758E-16 3.36591758E-16 3.34874644E-16 3.26411545E-16 3.26411545E-16 8.00701680E-17 7.04569790E-17 7.04569790E-17 5.12453764E-16 7.56564390E-16 7.56564390E-16 7.56564390E-16 1.08151833E-15 1.59139217E-14 1.59139217E-14 1.59139217E-14 1.01666552E-14 1.01666552E-14 1.01666552E-14 1.01666552E-14 1.51783535E-14 1.02664435E-14 3.11436289E-15 8.26808794E-15 9.27359606E-16 9.27359606E-16 9.48554632E-16 9.48554632E-16 2.60765354E-16 1.51130495E-15 2.76208339E-15 7.13997101E-16 2.01289169E-16 6.14958206E-15 3.84949446E-16 2.70635180E-15 2.71262880E-15 1.26152544E-13 1.53578346E-15 4.33377278E-15 3.87764823E-15 6.34950416E-17 1.84450871E-15 3.35589042E-16 0.00000000E+00 6.69507318E-16 6.38489867E-16 4.59442479E-15 0.00000000E+00 1.15232998E-14 2.67574372E-15 5.51224298E-16 6.65002416E-17 7.10060156E-17 6.57016461E-17 8.03571236E-16 1.37376413E-15 8.22546115E-16 7.56564390E-16 7.56564390E-16 1.03584624E-14 1.01356562E-14 0.00000000E+00 
Adrenals   1.89248241E-16 1.89248241E-16 1.73355647E-16 1.73355647E-16 1.83650072E-16 1.43041117E-16 3.46783873E-15 3.46783873E-15 3.46783873E-15 9.83512325E-15 9.47921861E-15 9.47921861E-15 4.38285053E-15 3.56186732E-15 3.56186732E-15 3.56186732E-15 1.81018758E-15 1.86013759E-15 1.86013759E-15 1.15411074E-15 1.12577521E-15 1.12577521E-15 3.30584125E-16 2.73058258E-16 2.73058258E-16 1.40211623E-16 1.56168882E-16 1.56168882E-16 1.56168882E-16 2.21523590E-16 1.28438084E-15 1.28438084E-15 1.28438084E-15 2.35993296E-15 2.35993296E-15 2.35993296E-15 2.35993296E-15 1.09756337E-15 2.41190120E-15 1.97684174E-12 4.58326426E-15 1.67768884E-15 1.67768884E-15 1.91540849E-15 1.91540849E-15 2.10140174E-16 2.38111852E-15 4.53867392E-15 1.05974000E-15 5.87126770E-17 1.30440977E-15 1.19113445E-16 3.33136735E-14 2.81514435E-14 3.08042521E-15 2.25150299E-14 1.34496794E-14 5.94562137E-15 2.47982470E-16 1.18355070E-14 8.55084920E-17 0.00000000E+00 1.63147994E-16 5.87564446E-16 8.94573494E-15 0.00000000E+00 8.07087215E-16 4.00188947E-16 4.90714597E-15 2.37094659E-16 2.54093480E-16 2.46904437E-16 1.01019339E-15 2.22711713E-15 1.10474499E-15 1.56168882E-16 1.56168882E-16 2.32402712E-15 2.32814663E-15 0.00000000E+00 
