  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 2.52633457E-18 2.52633457E-18 2.20988452E-18 2.20988452E-18 2.76732606E-18 1.53099518E-18 4.93249586E-17 4.93249586E-17 4.93249586E-17 1.53054538E-17 1.38529388E-17 1.38529388E-17 3.72840285E-18 2.02987800E-18 2.02987800E-18 2.02987800E-18 2.56155471E-18 1.92655039E-18 1.92655039E-18 4.79918654E-18 4.19066506E-18 4.19066506E-18 2.24075233E-19 1.58244741E-19 1.58244741E-19 1.26247299E-18 3.09586873E-18 3.09586873E-18 3.09586873E-18 6.03904359E-18 6.41403739E-13 8.11952086E-09 4.36852339E-09 5.81110715E-16 9.64051565E-17 9.64051565E-17 7.31429122E-17 1.98726108E-16 9.19203928E-17 8.44192216E-18 5.08993932E-13 4.99575554E-18 4.99575554E-18 4.70493418E-18 4.70493418E-18 1.49001205E-18 5.23997963E-18 1.00431798E-17 2.55055114E-18 5.40250354E-19 1.76180834E-17 8.19301450E-19 7.73830786E-18 7.48631408E-18 6.84849707E-17 4.58732450E-18 1.39280901E-17 1.45834502E-17 0.00000000E+00 6.87300608E-18 8.88086035E-19 5.70584589E-20 2.75652632E-18 2.30670800E-18 1.53049368E-17 9.71501130E-21 4.99383456E-17 1.82756897E-17 1.49264327E-18 1.12158920E-19 1.22249865E-19 0.00000000E+00 4.45248419E-18 4.59610526E-18 3.66324112E-18 3.09586873E-18 3.09586873E-18 3.15922196E-11 1.27107378E-15 0.00000000E+00 
Bronch-sec 2.52633457E-18 2.52633457E-18 2.20988452E-18 2.20988452E-18 2.76732606E-18 1.53099518E-18 4.93249586E-17 4.93249586E-17 4.93249586E-17 1.53054538E-17 1.38529388E-17 1.38529388E-17 3.72840285E-18 2.02987800E-18 2.02987800E-18 2.02987800E-18 2.56155471E-18 1.92655039E-18 1.92655039E-18 4.79918654E-18 4.19066506E-18 4.19066506E-18 2.24075233E-19 1.58244741E-19 1.58244741E-19 1.26247299E-18 3.09586873E-18 3.09586873E-18 3.09586873E-18 6.03904359E-18 2.34855061E-09 8.40875696E-09 5.47501848E-10 5.81110715E-16 9.64051565E-17 9.64051565E-17 7.31426041E-17 1.98726108E-16 9.19203928E-17 8.44192216E-18 5.08993932E-13 4.99575554E-18 4.99575554E-18 4.70493418E-18 4.70493418E-18 1.49001205E-18 5.23997963E-18 1.00431798E-17 2.55055114E-18 5.40250354E-19 1.76180834E-17 8.19301450E-19 7.73830786E-18 7.48631408E-18 6.84849707E-17 4.58732450E-18 1.39280901E-17 1.45834502E-17 0.00000000E+00 6.87300608E-18 8.88086035E-19 5.70584589E-20 2.75652632E-18 2.30670800E-18 1.53049368E-17 9.71501130E-21 4.99383456E-17 1.82756897E-17 1.49264327E-18 1.12158920E-19 1.22249865E-19 0.00000000E+00 4.45248419E-18 4.59610526E-18 3.66324112E-18 3.09586873E-18 3.09586873E-18 2.99802022E-11 2.09594969E-11 0.00000000E+00 
Bchiol-sec 2.18718062E-18 2.18718062E-18 1.85222384E-18 1.85222384E-18 2.41428450E-18 1.47581377E-18 3.45952053E-17 3.45952053E-17 3.45952053E-17 1.56396773E-17 1.45417781E-17 1.45417781E-17 4.16366908E-18 2.25917874E-18 2.25917874E-18 2.25917874E-18 2.88713787E-18 2.23641971E-18 2.23641971E-18 4.99038331E-18 4.37214403E-18 4.37214403E-18 2.53954186E-19 1.69621020E-19 1.69621020E-19 1.01125871E-18 2.87565918E-18 2.87565918E-18 2.87565918E-18 5.63511995E-18 8.44110561E-17 8.44110561E-17 8.44110561E-17 1.90208105E-09 2.03759737E-09 8.96430637E-10 2.75805597E-13 4.74369457E-17 5.84768265E-16 1.16721066E-17 5.08993932E-13 6.80860328E-18 6.80860328E-18 5.72037395E-18 5.72037395E-18 1.70845200E-18 6.00000432E-18 1.15039585E-17 2.91908444E-18 5.74227827E-19 1.41908110E-17 7.06962649E-19 8.74186634E-18 8.51036368E-18 4.33657661E-17 5.93549932E-18 1.75326805E-17 1.32340557E-17 0.00000000E+00 7.63258084E-18 8.56661547E-19 6.44859238E-20 2.63608443E-18 2.41121753E-18 2.33370688E-17 1.19086148E-20 3.54394415E-17 1.80198682E-17 1.76871569E-18 1.27893468E-19 1.40002326E-19 0.00000000E+00 4.61126175E-18 5.48097174E-18 4.26990800E-18 2.87565918E-18 2.87565918E-18 1.10311126E-11 2.21759285E-11 0.00000000E+00 
AI         2.18718062E-18 2.18718062E-18 1.85222384E-18 1.85222384E-18 2.41428450E-18 1.47581377E-18 3.45952053E-17 3.45952053E-17 3.45952053E-17 1.56396773E-17 1.45417781E-17 1.45417781E-17 4.16366908E-18 2.25917874E-18 2.25917874E-18 2.25917874E-18 2.88713787E-18 2.23641971E-18 2.23641971E-18 4.99038331E-18 4.37214403E-18 4.37214403E-18 2.53954186E-19 1.69621020E-19 1.69621020E-19 1.01125871E-18 2.87565918E-18 2.87565918E-18 2.87565918E-18 5.63511995E-18 8.44110561E-17 8.44110561E-17 8.44110561E-17 5.81110715E-16 5.81110715E-16 5.81110715E-16 1.41589624E-11 4.74369457E-17 5.84768265E-16 1.16721066E-17 1.65093239E-12 6.80860328E-18 6.80860328E-18 5.72037395E-18 5.72037395E-18 1.70845200E-18 6.00000432E-18 1.15039585E-17 2.91908444E-18 5.74227827E-19 1.41908110E-17 7.06962649E-19 8.74186634E-18 8.51036368E-18 4.33657661E-17 5.93549932E-18 1.75326805E-17 1.32340557E-17 0.00000000E+00 7.63258084E-18 8.56661547E-19 6.44859238E-20 2.63608443E-18 2.41121753E-18 2.33370688E-17 1.19086148E-20 3.54394415E-17 1.80198682E-17 1.76871569E-18 1.27893468E-19 1.40002326E-19 0.00000000E+00 4.61126175E-18 5.48097174E-18 4.26990800E-18 2.87565918E-18 2.87565918E-18 1.34690158E-11 1.36527797E-11 0.00000000E+00 
LN-Th      6.66027475E-18 6.66027475E-18 4.33592551E-18 4.33592551E-18 7.49595576E-18 4.63174986E-18 2.07470719E-16 2.07470719E-16 2.07470719E-16 6.79290528E-18 6.19202097E-18 6.19202097E-18 1.94057654E-18 1.01654289E-18 1.01673057E-18 1.01654289E-18 1.40917826E-18 1.10748311E-18 1.10761287E-18 2.02951368E-18 1.76979698E-18 1.76979698E-18 1.12018367E-19 7.47935299E-20 7.47935299E-20 1.74263531E-18 1.94440688E-17 1.94440688E-17 1.94440688E-17 4.98599699E-17 3.10534710E-16 3.10534710E-16 3.10534710E-16 4.62694221E-17 4.62694221E-17 4.62694221E-17 4.62694221E-17 9.76373825E-10 4.73340376E-17 5.86567804E-18 1.64326057E-13 8.11228185E-18 8.11228185E-18 5.53870881E-18 5.53870881E-18 9.91687474E-19 8.03363295E-18 1.51294651E-17 3.61611669E-18 1.31313919E-18 6.23972552E-18 1.19860486E-18 4.27848596E-18 4.12479850E-18 7.62286715E-17 2.89575289E-18 7.71756271E-18 1.94193083E-17 0.00000000E+00 3.68507872E-18 2.32718007E-18 2.90720019E-20 7.65972369E-18 2.32844617E-18 8.41218875E-18 7.14734369E-21 1.52140900E-16 2.44172680E-16 8.77508684E-19 6.50705184E-20 6.74763485E-20 0.00000000E+00 5.77654404E-18 6.76902606E-18 3.99500225E-18 1.94440688E-17 1.94440688E-17 5.45733180E-17 4.86833969E-17 0.00000000E+00 
R-marrow   6.90830327E-18 6.90830327E-18 5.53882555E-18 5.53882555E-18 7.06784047E-18 1.12285538E-17 1.77547935E-17 1.77547935E-17 1.77547935E-17 6.94189959E-18 7.03829848E-18 7.03829848E-18 9.07154235E-18 1.03792386E-17 1.03792386E-17 1.03792386E-17 6.40265084E-18 7.23863015E-18 7.23863015E-18 5.78393260E-18 6.01139737E-18 6.01139737E-18 1.18697911E-17 1.24411177E-17 1.24411177E-17 2.88929645E-18 7.53970054E-18 7.53970054E-18 7.53970054E-18 8.54828868E-18 1.06418735E-17 1.06418735E-17 1.06418735E-17 1.12500107E-17 1.12500107E-17 1.12500107E-17 1.12500107E-17 1.50151394E-17 1.13421769E-17 1.33855332E-17 4.46858771E-13 1.77915618E-17 1.30706542E-17 1.81113370E-12 2.06669684E-13 1.00580774E-18 3.37699575E-12 7.25522763E-12 1.24212563E-12 5.93685165E-18 3.83849984E-18 3.35382753E-18 8.08909738E-18 7.72981033E-18 1.03917984E-17 1.03809772E-17 8.60153811E-18 1.10290800E-17 0.00000000E+00 1.03618100E-17 6.11402365E-18 1.05713231E-17 5.35541587E-18 2.29005095E-18 9.54000155E-18 1.85482168E-18 1.52908934E-17 1.13787884E-17 1.82807554E-17 1.27176081E-17 1.25195925E-17 0.00000000E+00 5.14078251E-18 9.45012502E-17 5.45229277E-18 7.53970054E-18 7.53970054E-18 1.12303969E-17 1.12040007E-17 0.00000000E+00 
Endost-BS  7.97039397E-18 7.97039397E-18 6.95259501E-18 6.95259501E-18 7.47527273E-18 1.31164392E-17 7.50001623E-18 7.50001623E-18 7.50001623E-18 3.02788452E-18 3.04760666E-18 3.04760666E-18 4.23056446E-18 5.14305521E-18 5.14305521E-18 5.14305521E-18 3.06406503E-18 3.58586004E-18 3.58586004E-18 2.69377585E-18 2.85936861E-18 2.85936861E-18 6.76533503E-18 7.28218049E-18 7.28218049E-18 4.74934260E-18 8.38745457E-18 8.38745457E-18 8.38745457E-18 5.78070463E-18 4.57127601E-18 4.57127601E-18 4.57127601E-18 4.76426133E-18 4.76426133E-18 4.76426133E-18 4.76426133E-18 6.37344268E-18 4.79732946E-18 5.49375715E-18 1.70707996E-13 2.00287262E-12 1.27745677E-17 1.33536869E-11 1.48031024E-12 2.73910413E-13 3.83353409E-12 3.16240567E-12 2.80629953E-12 1.15628190E-17 1.68795395E-18 6.03308375E-18 3.51950024E-18 3.38996613E-18 4.31874570E-18 4.57903730E-18 3.69165468E-18 5.66756595E-18 0.00000000E+00 4.41064240E-18 1.04535879E-17 7.20563051E-18 5.52946447E-18 2.99871123E-18 4.14939073E-18 1.81441668E-18 6.43882383E-18 5.63327970E-18 8.43557790E-18 8.06640494E-18 7.80029239E-18 0.00000000E+00 3.98154415E-18 1.08331202E-16 4.76927184E-18 8.38745457E-18 8.38745457E-18 4.75796916E-18 4.79067517E-18 0.00000000E+00 
Brain      1.94628581E-17 1.94628581E-17 1.49739816E-17 1.49739816E-17 1.85123644E-17 5.14068408E-17 1.31818285E-18 1.31818285E-18 1.31818285E-18 1.03792068E-19 1.01331141E-19 1.01331141E-19 3.35043254E-20 1.93581254E-20 1.93581254E-20 1.93581254E-20 3.53018086E-20 2.67396613E-20 2.67396613E-20 4.77511692E-20 4.07434001E-20 4.07434001E-20 2.23444963E-21 1.60680004E-21 1.60680004E-21 1.68590546E-17 3.61253043E-17 3.61253043E-17 3.61253043E-17 8.30042067E-18 7.31166924E-19 7.31166924E-19 7.31166924E-19 5.67188654E-19 5.67188654E-19 5.67188654E-19 5.67188654E-19 1.23992978E-18 5.55962020E-19 8.42071073E-20 1.23182406E-13 8.96195672E-18 8.96195672E-18 6.88127817E-18 6.88127817E-18 4.88943958E-20 4.84152000E-18 5.81918640E-18 3.83274859E-18 1.02653727E-11 3.36481301E-19 2.63832855E-17 8.54432014E-20 8.51119529E-20 3.51529099E-19 4.96851286E-20 1.46936453E-19 8.83210751E-19 0.00000000E+00 5.82077475E-20 1.39190674E-16 7.55795880E-22 1.78351906E-17 1.96597820E-18 1.34769509E-19 2.33759806E-22 1.15434542E-18 2.41036704E-18 1.49788225E-20 1.42799947E-21 1.38453167E-21 0.00000000E+00 1.69791003E-18 6.10965058E-18 1.04517544E-18 3.61253043E-17 3.61253043E-17 5.72341051E-19 8.79573368E-19 0.00000000E+00 
Eye-lens   4.12779946E-17 4.12779946E-17 4.36215966E-17 4.36215966E-17 3.65995001E-17 3.49081894E-17 1.27030953E-18 1.27030953E-18 1.43939596E-18 1.08975826E-19 1.33021319E-19 1.33021319E-19 6.93984300E-21 7.63242663E-20 7.63242663E-20 7.63242663E-20 7.85370941E-20 3.59405514E-21 6.60266681E-20 1.40959610E-27 1.47346940E-19 1.00384775E-19 0.00000000E+00 0.00000000E+00 3.54629103E-21 1.58043401E-16 6.94837961E-17 6.94837961E-17 6.94837961E-17 9.41738815E-18 8.89858839E-19 8.89858839E-19 8.89858839E-19 6.63451290E-19 6.63451290E-19 6.63451290E-19 6.63451290E-19 1.12817540E-18 5.86824315E-19 1.33664926E-19 5.41243457E-18 6.47073512E-18 6.47073512E-18 4.05168119E-18 4.05168119E-18 1.61087259E-23 2.42394275E-18 2.63750679E-18 1.80925480E-18 2.45503849E-17 9.87165677E-19 3.89364968E-08 1.69676574E-19 1.62654793E-19 6.03269710E-19 6.89124370E-20 1.34052192E-19 6.76334749E-19 0.00000000E+00 1.37583407E-19 4.98489850E-17 0.00000000E+00 1.32670410E-17 4.10233624E-18 1.99699556E-19 0.00000000E+00 8.41178720E-19 2.94483837E-18 1.21139500E-27 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.81228870E-18 4.03155662E-18 9.33761361E-19 6.94837961E-17 6.94837961E-17 6.70780859E-19 1.26812937E-18 0.00000000E+00 
P-gland    6.27759671E-17 6.27832740E-17 4.27748225E-17 4.27748225E-17 6.03300243E-17 2.20763433E-16 2.45888253E-18 2.45888253E-18 2.46668007E-18 1.14393592E-19 1.63824880E-19 1.63824880E-19 1.01783327E-19 4.81652913E-20 4.81652913E-20 4.81652913E-20 3.94067846E-21 9.61870637E-23 9.61870637E-23 2.23367282E-20 8.08453028E-20 8.08453028E-20 0.00000000E+00 1.82154243E-29 1.82154243E-29 4.22981315E-17 3.42865654E-16 3.42865654E-16 3.42865654E-16 2.14799844E-17 1.24771003E-18 1.24771003E-18 1.24771003E-18 8.72219483E-19 8.72219483E-19 8.72219483E-19 8.72284230E-19 2.28815197E-18 8.34019681E-19 1.10090136E-19 1.24489238E-13 1.11861515E-17 1.11861515E-17 6.43036396E-18 6.43036396E-18 7.34350161E-20 3.93667860E-18 6.43101446E-18 3.39020212E-18 1.36491378E-16 5.57661730E-19 4.87078618E-17 1.40678470E-19 1.28636625E-19 5.17122811E-19 8.34301054E-20 2.37869125E-19 1.44947819E-18 0.00000000E+00 1.65849138E-19 2.48103571E-08 1.60244230E-23 3.14800200E-17 1.64827811E-18 1.70710190E-19 0.00000000E+00 2.38443776E-18 4.89176975E-18 2.19295374E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.91302820E-18 5.46546057E-18 1.63826809E-18 3.42865654E-16 3.42865654E-16 8.83646666E-19 3.86539560E-18 0.00000000E+00 
Tongue     7.96150627E-15 7.96150627E-15 3.92288609E-16 3.92288609E-16 2.03717116E-10 1.40214983E-16 9.18897623E-18 9.18897623E-18 9.18897623E-18 5.71969409E-19 5.42028665E-19 5.41914200E-19 1.71846003E-19 9.95987927E-20 9.95987927E-20 9.95987927E-20 1.79154165E-19 1.36231202E-19 1.36234981E-19 2.45083397E-19 2.12611174E-19 2.12611178E-19 1.21376439E-20 7.56093186E-21 7.56093186E-21 6.02810350E-17 1.67890256E-16 1.67890256E-16 1.67890256E-16 1.48417249E-16 4.10976698E-18 4.10976698E-18 4.10976698E-18 2.42344998E-18 2.42344998E-18 2.42344998E-18 2.42344998E-18 7.48106616E-18 2.35649526E-18 3.39043406E-19 1.24492829E-13 9.19836882E-18 9.19836882E-18 8.06941233E-18 8.06941233E-18 1.32195837E-19 4.93531949E-18 6.94259864E-18 3.48872535E-18 1.82301709E-17 1.91918663E-18 3.73905886E-17 4.26409193E-19 4.22910217E-19 1.91405455E-18 2.08720147E-19 6.71001366E-19 3.08155269E-18 0.00000000E+00 3.20347442E-19 6.05580372E-17 2.90946923E-21 6.37354693E-17 2.19873673E-18 5.33912960E-19 8.61016049E-22 7.00603234E-18 1.55884919E-17 6.79389444E-20 5.12931917E-21 6.10212347E-21 0.00000000E+00 2.54593308E-18 8.12834377E-18 3.76945779E-18 1.67890256E-16 1.67890256E-16 2.47618073E-18 3.88572108E-18 0.00000000E+00 
Tonsils    1.46215789E-16 1.46215789E-16 6.68222116E-17 6.68222116E-17 1.38881990E-16 4.95896428E-09 5.07463282E-18 5.07463282E-18 5.07583111E-18 2.36188794E-19 2.55936242E-19 2.55953268E-19 7.91881704E-20 4.70266717E-20 4.70266717E-20 4.70266717E-20 6.45771313E-20 4.68723038E-20 4.68723041E-20 1.07696992E-19 9.75455820E-20 1.10190710E-19 1.94779568E-21 7.80046272E-21 4.81765067E-21 3.01468089E-17 2.29150339E-16 2.29150339E-16 2.29150339E-16 5.00975439E-17 2.32952502E-18 2.32952502E-18 2.32952502E-18 1.37345221E-18 1.37345221E-18 1.37345221E-18 1.37345221E-18 4.38244022E-18 1.26564048E-18 1.70086087E-19 1.24489256E-13 1.42735391E-17 1.42735391E-17 7.81307373E-18 7.81307373E-18 6.69538681E-20 7.14424844E-18 1.08868319E-17 4.47226872E-18 5.06643722E-17 8.57654254E-19 3.61623540E-17 2.02468360E-19 1.66818901E-19 9.13253827E-19 1.25881487E-19 3.32512637E-19 2.61379156E-18 0.00000000E+00 1.70513053E-19 2.18631999E-16 5.39009565E-22 5.89002465E-17 2.05433172E-18 3.20308284E-19 2.14277381E-24 4.15763869E-18 9.45889954E-18 4.55108872E-20 5.78773474E-21 6.14714606E-21 0.00000000E+00 3.55765416E-18 7.08661756E-18 4.24738910E-18 2.29150339E-16 2.29150339E-16 1.40368718E-18 3.37369145E-18 0.00000000E+00 
S-glands   5.39314227E-17 5.39518074E-17 3.52085934E-17 3.52197863E-17 6.28855602E-17 5.80482775E-17 9.45409250E-18 9.45409250E-18 9.45409250E-18 4.83572737E-19 4.67951747E-19 4.67951747E-19 1.46984591E-19 8.61639745E-20 8.61639745E-20 8.61639745E-20 1.48812083E-19 1.10705380E-19 1.10705380E-19 2.03888178E-19 1.77759230E-19 1.77759230E-19 1.07207572E-20 6.78247287E-21 6.78247287E-21 1.25375519E-17 5.19261671E-17 5.19261671E-17 5.19261671E-17 8.39030835E-17 3.97600976E-18 3.97600976E-18 3.97600976E-18 2.55424038E-18 2.55424038E-18 2.55424038E-18 2.55424038E-18 7.46478770E-18 2.50562048E-18 3.56207067E-19 1.24489082E-13 7.49153111E-18 7.49153111E-18 4.92857655E-18 4.92857655E-18 1.42963516E-19 3.51207708E-18 5.19235699E-18 2.35825765E-18 1.71055751E-17 1.29941629E-18 1.31603922E-17 3.67025075E-19 3.55723650E-19 1.67072778E-18 2.06518021E-19 6.00030887E-19 8.41638575E-18 0.00000000E+00 2.63037434E-19 3.16615430E-17 2.25928001E-21 1.74903534E-10 3.60959960E-18 5.74063756E-19 2.02685651E-22 6.39076163E-18 1.68175005E-17 6.56147395E-20 6.44048366E-21 6.84990456E-21 0.00000000E+00 2.73597611E-18 5.26900950E-18 3.71864173E-18 5.19261671E-17 5.19261671E-17 2.59829920E-18 2.99864690E-18 0.00000000E+00 
Thyroid    1.38808142E-17 1.38808142E-17 8.80545479E-18 8.80545479E-18 1.61094544E-17 9.85911606E-18 1.48307278E-16 1.48307278E-16 1.48307278E-16 2.26622851E-18 2.08399460E-18 2.08402063E-18 6.44905548E-19 3.62853770E-19 3.62853770E-19 3.62853770E-19 5.10376519E-19 3.95674925E-19 3.95707625E-19 7.81345483E-19 6.93299063E-19 6.93299063E-19 5.04665727E-20 2.65017436E-20 2.65017436E-20 3.02910694E-18 3.86799734E-17 3.86799734E-17 3.86799734E-17 8.96342115E-17 7.05368930E-17 7.05368930E-17 7.05368930E-17 1.88113259E-17 1.88113259E-17 1.88113259E-17 1.88113259E-17 2.46995749E-16 1.81921752E-17 1.73661963E-18 4.00119656E-13 6.97379173E-18 6.97379173E-18 4.61792051E-18 4.61792051E-18 4.97095776E-19 6.23681665E-18 1.16302794E-17 3.12649368E-18 2.45281865E-18 2.65188252E-18 2.52162545E-18 1.43733531E-18 1.44643704E-18 1.29792527E-17 9.42810821E-19 2.63776940E-18 3.35964765E-17 0.00000000E+00 1.16964509E-18 4.76867432E-18 9.88271335E-21 1.75999042E-17 2.75707889E-18 2.84929278E-18 1.51430495E-21 1.67462014E-16 6.67218346E-10 2.84501119E-19 2.05636355E-20 2.58884250E-20 0.00000000E+00 4.81624109E-18 7.44686688E-18 4.76297124E-18 3.86799734E-17 3.86799734E-17 2.04255686E-17 1.94985286E-17 0.00000000E+00 
Breast     1.66958214E-18 1.66958214E-18 1.78111551E-18 1.78111551E-18 1.81929247E-18 7.60264191E-19 5.86192510E-18 5.86192510E-18 5.86192510E-18 1.30245550E-17 1.23882830E-17 1.23882830E-17 3.20362126E-18 1.76303766E-18 1.76303766E-18 1.76303766E-18 2.93266922E-18 2.11597229E-18 2.11597229E-18 4.99427680E-18 4.30126069E-18 4.30126069E-18 2.08416975E-19 1.30292314E-19 1.30292322E-19 1.67910144E-18 1.20535594E-18 1.20535594E-18 1.20535594E-18 2.06815387E-18 1.49840754E-17 1.49840754E-17 1.49840754E-17 1.41011763E-17 1.41011763E-17 1.41011763E-17 1.41011763E-17 5.40713029E-18 1.32924353E-17 3.98181018E-18 1.24492073E-13 1.27168712E-18 1.27168712E-18 2.05306693E-18 2.05306693E-18 6.87147954E-19 1.86052382E-18 3.57606839E-18 9.12264894E-19 3.06379497E-19 5.95107618E-10 9.87211127E-19 7.24220241E-18 7.40940496E-18 1.67947032E-17 2.85038526E-18 1.14403371E-17 4.23504670E-18 0.00000000E+00 5.70633661E-18 5.57661730E-19 4.51479515E-20 1.23964926E-18 4.83356957E-18 6.07067664E-18 1.09556226E-20 5.64934012E-18 2.36110406E-18 1.14812255E-18 9.92127756E-20 1.04189587E-19 0.00000000E+00 4.32120623E-18 1.99521540E-18 2.18054264E-18 1.20535594E-18 1.20535594E-18 1.41243014E-17 1.39845082E-17 0.00000000E+00 
Thymus     6.15138014E-18 6.15138014E-18 4.81785646E-18 4.81785646E-18 6.99257790E-18 4.27558527E-18 6.58942094E-17 6.58942094E-17 6.58942094E-17 4.60885840E-18 4.16086243E-18 4.16086243E-18 1.24216029E-18 6.55465901E-19 6.55465901E-19 6.55465901E-19 1.06683587E-18 7.83823395E-19 7.83823395E-19 1.46652211E-18 1.28111646E-18 1.28111646E-18 7.35341125E-20 4.70846984E-20 4.70846984E-20 2.10801654E-18 1.18318674E-17 1.18318674E-17 1.18318674E-17 2.48220395E-17 7.32861111E-17 7.32861111E-17 7.32861111E-17 3.65508886E-17 3.65508886E-17 3.65508886E-17 3.65508886E-17 1.49638296E-16 3.47729208E-17 2.93307762E-18 1.24491514E-13 7.22577886E-18 7.22577886E-18 5.19742133E-18 5.19742133E-18 7.50446832E-19 8.11240075E-18 1.51950291E-17 3.98496022E-18 1.14538614E-18 6.03034715E-18 1.28303838E-18 2.95187434E-18 2.80577894E-18 4.30176319E-17 1.63335990E-18 5.10339759E-18 2.59631718E-17 0.00000000E+00 2.40699190E-18 2.39997779E-18 1.87159093E-20 6.58296105E-18 2.55859083E-18 4.26348588E-18 5.65459106E-21 5.95108030E-10 1.62099086E-16 5.17969511E-19 3.84372173E-20 4.25153799E-20 0.00000000E+00 4.54181734E-18 6.58669584E-18 3.52026455E-18 1.18318674E-17 1.18318674E-17 3.77072575E-17 3.66837818E-17 0.00000000E+00 
Ht-wall    1.81463406E-18 1.81463406E-18 1.58785935E-18 1.58785935E-18 2.00466114E-18 1.07230831E-18 8.19210177E-17 8.19210177E-17 8.19210177E-17 4.62402600E-17 4.00351526E-17 4.00351526E-17 7.33115459E-18 3.81785018E-18 3.81785018E-18 3.81785018E-18 3.94626486E-18 2.98154373E-18 2.98154373E-18 8.43600821E-18 7.23898735E-18 7.23898735E-18 3.81689749E-19 2.45478903E-19 2.45478903E-19 9.62093254E-19 2.23077558E-18 2.23077558E-18 2.23077558E-18 4.31973112E-18 6.39020909E-17 6.39020909E-17 6.39020909E-17 4.30113544E-17 4.30113544E-17 4.30113544E-17 4.30113544E-17 7.61703538E-17 4.32017775E-17 1.43025879E-17 4.03573572E-13 4.56046222E-18 4.56046222E-18 4.10329794E-18 4.10329794E-18 1.20520060E-18 5.47087917E-18 1.06030817E-17 2.53414954E-18 3.82590608E-19 1.80426211E-17 5.50299995E-19 1.23437597E-17 1.17589002E-17 4.03384423E-11 7.58085574E-18 2.05675455E-17 2.40419759E-17 0.00000000E+00 1.41425452E-17 6.42842524E-19 9.03843427E-20 1.83657392E-18 2.16160522E-18 2.25658720E-17 1.62068285E-20 4.34740744E-17 1.28188488E-17 2.68358438E-18 1.81493203E-19 2.00130372E-19 0.00000000E+00 4.90415509E-18 4.16926941E-18 3.20857245E-18 2.23077558E-18 2.23077558E-18 4.36698337E-17 4.28406634E-17 0.00000000E+00 
Adrenals   3.25470796E-19 3.25482224E-19 2.98624868E-19 2.98624868E-19 3.79946872E-19 2.17016992E-19 1.55963157E-17 1.55963157E-17 1.55963157E-17 3.26051830E-17 3.10117637E-17 3.10117637E-17 2.65940300E-17 1.41221511E-17 1.41221511E-17 1.41221511E-17 1.30543443E-17 1.14607074E-17 1.14607074E-17 1.76363953E-17 1.56139423E-17 1.56139423E-17 1.42463946E-18 9.55175942E-19 9.55175942E-19 2.17201445E-19 3.99574097E-19 3.99574097E-19 3.99574097E-19 7.28731495E-19 7.70573060E-18 7.70573060E-18 7.70573060E-18 1.12596669E-17 1.12596669E-17 1.12596669E-17 1.12596669E-17 5.80818235E-18 1.15620262E-17 8.97254754E-10 5.38429321E-13 5.42918105E-18 5.42918105E-18 5.07256266E-18 5.07256266E-18 1.00553270E-18 6.92915381E-18 1.36111923E-17 2.96348274E-18 9.20836460E-20 4.69450166E-18 1.33664926E-19 4.09832531E-17 3.81208513E-17 1.41113554E-17 1.51365756E-16 4.32653859E-17 1.48620783E-17 0.00000000E+00 4.43984193E-17 1.36074482E-19 3.70923081E-19 4.26628247E-19 2.31461905E-18 8.16673240E-17 5.94696387E-20 3.09984013E-18 1.71157172E-18 1.40763155E-17 7.36442979E-19 8.42928919E-19 0.00000000E+00 8.31493549E-18 5.18577368E-18 4.08641828E-18 3.99574097E-19 3.99574097E-19 1.11490237E-17 1.11214359E-17 0.00000000E+00 
