  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 1.11654359E-21 1.11654359E-21 5.00982383E-21 5.00982383E-21 7.32406071E-21 1.03213383E-21 2.42883787E-17 2.42883787E-17 2.42883787E-17 6.38988267E-20 4.35979020E-20 4.35979020E-20 5.01430815E-21 2.94956092E-21 2.94956092E-21 2.94956092E-21 3.59840128E-21 2.14180899E-21 2.14180899E-21 9.42844950E-21 1.14636477E-20 1.14636477E-20 8.13579317E-25 2.45119197E-24 2.45119197E-24 3.88457032E-21 8.23152186E-21 8.23152186E-21 8.23152186E-21 1.90493741E-20 1.82539055E-12 4.10017701E-12 2.55043386E-12 1.01777851E-14 3.09455428E-16 3.09455428E-16 3.32974688E-18 1.01053984E-15 2.74454659E-16 2.56730885E-20 4.20346663E-16 2.96665478E-20 2.96665478E-20 3.15012027E-20 3.15012027E-20 3.21534840E-21 2.37954501E-20 5.03500198E-20 9.49517146E-21 1.80882516E-22 6.69042922E-20 2.08401663E-22 1.97801641E-20 1.90466031E-20 5.92851042E-18 3.59954657E-21 2.32667338E-19 1.01074630E-18 0.00000000E+00 1.32725153E-20 4.32649596E-24 0.00000000E+00 4.49617323E-21 5.11704486E-21 6.32682847E-20 0.00000000E+00 3.23725036E-19 6.34498065E-20 2.03621207E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.41368909E-18 2.31524688E-20 1.20477847E-20 8.23152186E-21 8.23152186E-21 2.34185963E-14 2.39640548E-14 0.00000000E+00 
Bronch-sec 1.11654359E-21 1.11654359E-21 5.00982383E-21 5.00982383E-21 7.32406071E-21 1.03213383E-21 2.42883787E-17 2.42883787E-17 2.42883787E-17 6.38988267E-20 4.35979020E-20 4.35979020E-20 5.01430815E-21 2.94956092E-21 2.94956092E-21 2.94956092E-21 3.59840128E-21 2.14180899E-21 2.14180899E-21 9.42844950E-21 1.14636477E-20 1.14636477E-20 8.13579317E-25 2.45119197E-24 2.45119197E-24 3.88457032E-21 8.23152186E-21 8.23152186E-21 8.23152186E-21 1.90493741E-20 3.39136919E-12 4.47928880E-12 1.86525981E-12 1.01777851E-14 3.09455428E-16 3.09455428E-16 3.02254549E-18 1.01053984E-15 2.74454659E-16 2.56730885E-20 4.20346663E-16 2.96665478E-20 2.96665478E-20 3.15012027E-20 3.15012027E-20 3.21534840E-21 2.37954501E-20 5.03500198E-20 9.49517146E-21 1.80882516E-22 6.69042922E-20 2.08401663E-22 1.97801641E-20 1.90466031E-20 5.92851042E-18 3.59954657E-21 2.32667338E-19 1.01074630E-18 0.00000000E+00 1.32725153E-20 4.32649596E-24 0.00000000E+00 4.49617323E-21 5.11704486E-21 6.32682847E-20 0.00000000E+00 3.23725036E-19 6.34498065E-20 2.03621207E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.41368909E-18 2.31524688E-20 1.20477847E-20 8.23152186E-21 8.23152186E-21 2.26915657E-14 3.45836484E-14 0.00000000E+00 
Bchiol-sec 2.49557142E-21 2.49557142E-21 5.06927805E-21 5.06927805E-21 3.74192874E-21 1.44074861E-21 1.98476029E-18 1.98476029E-18 1.98476029E-18 4.62516531E-19 7.50596690E-19 7.50596690E-19 1.00009740E-20 5.47673923E-21 5.47673923E-21 5.47673923E-21 6.05576500E-21 3.74029752E-21 3.74029752E-21 1.25010283E-20 1.12877433E-20 1.12877433E-20 5.12976552E-23 1.16831967E-22 1.16831967E-22 1.82608285E-21 5.70121341E-21 5.70121341E-21 5.70121341E-21 1.34323376E-20 2.35357952E-16 2.35357952E-16 2.35357952E-16 7.07297972E-13 8.97946376E-13 4.80338797E-13 4.62775347E-15 2.77378038E-17 1.01889917E-14 3.61265014E-20 4.20346663E-16 1.13980244E-18 1.13980244E-18 8.70289938E-19 8.70289938E-19 2.59503071E-21 6.74883491E-19 1.39310976E-18 2.85849545E-19 4.14074539E-22 6.08238171E-20 7.12808358E-22 2.17477576E-20 2.11064985E-20 1.08760721E-17 1.35965893E-20 2.13671068E-18 9.73277758E-18 0.00000000E+00 1.84165797E-20 7.23611804E-22 4.06841003E-24 4.53466661E-21 7.71167161E-21 3.29617690E-18 0.00000000E+00 1.19333798E-17 7.66504833E-20 2.84073833E-21 2.16324798E-24 4.33582797E-23 0.00000000E+00 2.40832465E-18 7.82845074E-19 2.52820463E-19 5.70121341E-21 5.70121341E-21 1.64910428E-14 1.55927761E-14 0.00000000E+00 
AI         2.49557142E-21 2.49557142E-21 5.06927805E-21 5.06927805E-21 3.74192874E-21 1.44074861E-21 1.98476029E-18 1.98476029E-18 1.98476029E-18 4.62516531E-19 7.50596690E-19 7.50596690E-19 1.00009740E-20 5.47673923E-21 5.47673923E-21 5.47673923E-21 6.05576500E-21 3.74029752E-21 3.74029752E-21 1.25010283E-20 1.12877433E-20 1.12877433E-20 5.12976552E-23 1.16831967E-22 1.16831967E-22 1.82608285E-21 5.70121341E-21 5.70121341E-21 5.70121341E-21 1.34323376E-20 2.35357952E-16 2.35357952E-16 2.35357952E-16 1.01777851E-14 1.01777851E-14 1.01777851E-14 1.11447033E-14 2.77378038E-17 1.01889917E-14 3.61265014E-20 1.32163240E-15 1.13980244E-18 1.13980244E-18 8.70289938E-19 8.70289938E-19 2.59503071E-21 6.74883491E-19 1.39310976E-18 2.85849545E-19 4.14074539E-22 6.08238171E-20 7.12808358E-22 2.17477576E-20 2.11064985E-20 1.08760721E-17 1.35965893E-20 2.13671068E-18 9.73277758E-18 0.00000000E+00 1.84165797E-20 7.23611804E-22 4.06841003E-24 4.53466661E-21 7.71167161E-21 3.29617690E-18 0.00000000E+00 1.19333798E-17 7.66504833E-20 2.84073833E-21 2.16324798E-24 4.33582797E-23 0.00000000E+00 2.40832465E-18 7.82845074E-19 2.52820463E-19 5.70121341E-21 5.70121341E-21 1.07863254E-14 1.08828516E-14 0.00000000E+00 
LN-Th      9.26215556E-21 9.26215556E-21 2.89209743E-20 2.89209743E-20 4.20889154E-21 2.00004613E-20 3.46470732E-16 3.46470732E-16 3.46470732E-16 1.57826191E-20 1.08888279E-20 1.08888279E-20 4.40089297E-21 3.69466983E-23 2.35296043E-21 3.69466983E-23 0.00000000E+00 0.00000000E+00 1.57882773E-21 1.94132937E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.87155257E-18 1.87155257E-18 1.87155257E-18 3.49627140E-18 1.62848402E-15 1.62848402E-15 1.62848402E-15 3.12171216E-17 3.12171216E-17 3.12171216E-17 3.12171216E-17 7.54628657E-13 2.72483745E-17 8.83525950E-21 1.57256156E-16 6.35272275E-19 6.35272275E-19 3.53199259E-20 3.53199259E-20 0.00000000E+00 3.77398527E-20 1.09380075E-19 1.20042013E-21 0.00000000E+00 4.12593437E-22 0.00000000E+00 7.13406286E-21 4.79359636E-21 5.78491953E-17 0.00000000E+00 1.45919102E-20 1.40815127E-18 0.00000000E+00 2.01560791E-22 1.10351384E-21 0.00000000E+00 1.08156686E-20 8.50348563E-20 1.32647784E-20 0.00000000E+00 2.41265928E-18 2.73773147E-16 5.52473583E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.76071481E-18 1.35101202E-18 6.32575738E-19 1.87155257E-18 1.87155257E-18 8.12535177E-17 4.70892532E-17 0.00000000E+00 
R-marrow   1.25176688E-18 1.25176688E-18 1.26059127E-18 1.26059127E-18 6.63334747E-19 3.47724531E-18 4.61158612E-19 4.61158612E-19 4.61158612E-19 3.00432928E-20 3.40019093E-20 3.40019093E-20 3.85455123E-20 4.55423432E-20 4.55423432E-20 4.55423432E-20 2.61058797E-20 3.18750165E-20 3.18750165E-20 3.73353905E-20 5.97296992E-19 5.97296992E-19 5.13417976E-20 5.34244404E-20 5.34244404E-20 3.93659398E-19 7.44157435E-19 7.44157435E-19 7.44157435E-19 1.52979927E-18 7.39832662E-20 7.39832662E-20 7.39832662E-20 1.59563404E-18 1.59563404E-18 1.59563404E-18 1.59563404E-18 1.92765282E-19 1.40061385E-18 6.77527063E-20 3.51503997E-16 1.37447755E-16 4.08187630E-17 1.44963085E-15 7.31710737E-16 5.57801213E-26 2.60017965E-15 5.63989180E-15 1.28585383E-15 8.15931537E-19 2.31580075E-20 2.02839696E-20 3.43960995E-20 3.09977722E-20 1.33582914E-19 5.52154149E-20 5.24857216E-19 1.08197004E-18 0.00000000E+00 4.22129773E-20 4.26362566E-19 5.32098443E-20 5.72837096E-20 2.68121867E-20 8.35034995E-20 5.22065946E-21 2.79834518E-18 5.49985264E-20 8.69825258E-20 7.40816587E-20 5.73078349E-20 0.00000000E+00 4.98663522E-19 1.60702346E-15 6.74425762E-19 7.44157435E-19 7.44157435E-19 1.54810618E-18 1.57199092E-18 0.00000000E+00 
Endost-BS  2.06090407E-18 2.06090407E-18 1.73541698E-18 1.73541698E-18 1.05708136E-18 3.58428495E-18 2.07310138E-19 2.07310138E-19 2.07310138E-19 1.04261166E-20 1.16312249E-20 1.16312249E-20 1.46960026E-20 1.88927775E-20 1.88927775E-20 1.88927775E-20 1.02154292E-20 1.30713713E-20 1.30713713E-20 1.34572850E-20 2.04187280E-19 2.04187280E-19 2.56548446E-20 2.70358491E-20 2.70358491E-20 7.89988545E-19 1.24005267E-18 1.24005267E-18 1.24005267E-18 7.30327958E-19 2.57235270E-20 2.57235270E-20 2.57235270E-20 5.40322699E-19 5.40322699E-19 5.40322699E-19 5.40322699E-19 6.27769543E-20 4.74534141E-19 2.27975619E-20 1.34665510E-16 1.28915950E-15 4.65824747E-17 6.35204510E-15 3.37836441E-15 1.74803989E-16 2.42482271E-15 1.96679305E-15 1.80263020E-15 1.64049738E-18 8.14213121E-21 3.82466661E-20 1.19532745E-20 1.07578027E-20 4.42087627E-20 1.97945748E-20 1.78507703E-19 3.67083663E-19 0.00000000E+00 1.43978783E-20 8.52258106E-19 3.08237758E-20 6.91905318E-20 5.93794783E-20 2.90377655E-20 4.36211929E-21 9.21697171E-19 2.30215749E-20 3.38846175E-20 4.09312626E-20 3.09932185E-20 0.00000000E+00 2.93639142E-19 1.84310639E-15 3.97913950E-19 1.24005267E-18 1.24005267E-18 5.24183547E-19 5.40868251E-19 0.00000000E+00 
Brain      5.06798263E-20 5.06798263E-20 4.97298743E-20 4.97298743E-20 4.84957495E-20 1.67000881E-19 1.67294244E-21 1.67294244E-21 1.67294244E-21 3.54334132E-23 2.50644762E-23 2.50644762E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.03978766E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.06293881E-20 5.95928827E-18 5.95928827E-18 5.95928827E-18 1.45150655E-20 6.71771059E-22 6.71771059E-22 6.71771059E-22 2.51221777E-22 2.51221777E-22 2.51221777E-22 2.51221777E-22 8.36480504E-22 5.55222289E-22 1.25643698E-23 9.82517544E-17 3.92660583E-18 3.92660583E-18 1.05413329E-18 1.05413329E-18 1.27180564E-22 7.08044617E-19 7.99571248E-19 5.83046509E-19 8.14034208E-15 2.11441766E-22 9.38777484E-20 2.16508202E-24 2.45282446E-22 1.81030549E-22 3.54331022E-23 1.70442822E-23 1.76847441E-21 0.00000000E+00 3.53372412E-23 1.37476398E-16 0.00000000E+00 3.61931877E-20 4.86888372E-21 1.52476823E-22 0.00000000E+00 1.19084615E-21 2.72692434E-21 1.71849373E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.24854837E-20 9.21014770E-19 1.79461131E-20 5.95928827E-18 5.95928827E-18 2.64465350E-22 5.23866211E-20 0.00000000E+00 
Eye-lens   9.61429435E-21 9.61429435E-21 1.56303094E-20 1.56303094E-20 9.07396237E-20 2.45028267E-21 0.00000000E+00 0.00000000E+00 1.19585966E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.70322892E-19 4.64361779E-19 4.64361779E-19 4.64361779E-19 2.11281193E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.59247446E-17 3.81565888E-26 3.81565888E-26 2.30746639E-26 2.30746639E-26 0.00000000E+00 7.72315428E-27 2.02839559E-20 7.56021853E-27 9.38777601E-20 5.91604875E-28 2.95109156E-11 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.64213241E-22 1.71425042E-22 0.00000000E+00 0.00000000E+00 2.91114936E-19 0.00000000E+00 2.18129620E-20 2.27329977E-18 0.00000000E+00 0.00000000E+00 2.50925072E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.59082782E-18 2.31635379E-26 7.72315428E-27 4.64361779E-19 4.64361779E-19 0.00000000E+00 4.06225684E-21 0.00000000E+00 
P-gland    1.62415250E-19 3.24026412E-19 6.27266427E-20 6.27266427E-20 2.97962137E-19 9.57606196E-19 0.00000000E+00 0.00000000E+00 5.45076264E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.03126561E-19 5.24265063E-16 5.24265063E-16 5.24265063E-16 4.03063518E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.23611804E-22 1.10351384E-21 7.23611804E-22 0.00000000E+00 9.94244270E-17 1.21609018E-18 1.21609018E-18 4.11815971E-19 4.11815971E-19 0.00000000E+00 6.09472744E-19 1.61947104E-20 6.34109925E-26 1.25984313E-16 2.15866289E-23 7.03559150E-20 0.00000000E+00 0.00000000E+00 1.47830403E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.90634956E-11 0.00000000E+00 0.00000000E+00 3.50155557E-21 0.00000000E+00 0.00000000E+00 9.28023297E-23 2.34651971E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.86590891E-18 5.92422336E-19 6.06603294E-21 5.24265063E-16 5.24265063E-16 6.88438968E-22 4.58710505E-18 0.00000000E+00 
Tongue     1.43503221E-13 1.43503221E-13 2.30886942E-16 2.30886942E-16 1.61137393E-13 1.06136103E-18 3.08008334E-20 3.08008334E-20 3.08008334E-20 0.00000000E+00 1.00427769E-21 1.33927713E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.22103877E-23 0.00000000E+00 4.55380275E-23 0.00000000E+00 4.67954830E-24 8.64748981E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.87081732E-19 1.07241032E-16 1.07241032E-16 1.07241032E-16 5.25434740E-17 7.00447793E-21 7.00447793E-21 7.00447793E-21 8.25435160E-21 8.25435160E-21 8.25435160E-21 8.25435160E-21 1.52478949E-20 1.86949547E-21 6.22533817E-23 9.94913557E-17 1.99380294E-18 1.99380294E-18 9.92724144E-19 9.92724144E-19 0.00000000E+00 5.96217809E-19 6.35776875E-19 4.56748447E-19 5.02330805E-20 2.24011090E-21 9.07396173E-20 3.48742352E-24 7.48104156E-24 2.18736137E-21 2.55615194E-22 3.59050961E-23 7.13490061E-21 0.00000000E+00 9.50385349E-23 2.74484537E-19 0.00000000E+00 5.40571736E-18 4.71483998E-21 2.00460368E-23 0.00000000E+00 1.68908969E-20 4.08906371E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.03819282E-19 9.98505884E-19 7.53984753E-19 1.07241032E-16 1.07241032E-16 8.21425845E-21 9.46468204E-19 0.00000000E+00 
Tonsils    1.27847425E-18 1.27847425E-18 4.11559214E-19 4.11559214E-19 1.04356821E-18 3.86516994E-12 1.30583515E-22 1.30583515E-22 1.27957044E-20 0.00000000E+00 0.00000000E+00 1.72094138E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.94871392E-20 5.54153296E-18 5.54153296E-18 5.54153296E-18 1.16477863E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.42077079E-21 1.44074861E-21 0.00000000E+00 1.00312816E-16 3.44101298E-18 3.44101298E-18 1.99014134E-18 1.99014134E-18 0.00000000E+00 1.93165372E-18 3.43125157E-18 1.23752416E-18 1.36729189E-19 0.00000000E+00 1.59242417E-19 0.00000000E+00 0.00000000E+00 7.37707808E-22 8.72543643E-24 3.36461853E-22 3.95363323E-21 0.00000000E+00 4.95088002E-22 6.34940327E-19 0.00000000E+00 2.02273849E-19 3.28633249E-21 3.52875592E-23 0.00000000E+00 4.24202045E-21 2.46429888E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.20210402E-18 2.04392916E-18 1.90563972E-18 5.54153296E-18 5.54153296E-18 0.00000000E+00 4.84789967E-20 0.00000000E+00 
S-glands   4.60013959E-25 2.72687514E-19 2.77435135E-28 1.38794075E-19 5.30117227E-18 1.87201359E-19 3.05241755E-20 3.05241755E-20 3.05241755E-20 8.71933412E-23 3.58877549E-22 3.58877549E-22 4.66579302E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.35031987E-23 1.10133990E-23 1.10133990E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.46833825E-20 2.66339196E-19 2.66339196E-19 2.66339196E-19 6.13902244E-19 9.45930567E-21 9.45930567E-21 9.45930567E-21 1.53881466E-21 1.53881466E-21 1.53881466E-21 1.53881466E-21 1.95363397E-20 3.19058627E-21 3.34038663E-23 9.92443428E-17 1.38838211E-18 1.38838211E-18 7.26277971E-20 7.26277971E-20 0.00000000E+00 4.29590963E-20 4.93538336E-20 3.93474967E-20 3.41763506E-20 1.90532779E-21 2.18129620E-20 1.84568389E-22 1.40553992E-21 2.53275720E-21 3.68549963E-24 9.94208813E-22 1.61542229E-17 0.00000000E+00 9.65621079E-25 6.41415179E-20 0.00000000E+00 1.37667765E-13 1.26872162E-18 5.64780195E-23 0.00000000E+00 1.41419609E-20 5.22014700E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.92278966E-18 8.83903823E-20 2.02586841E-18 2.66339196E-19 2.66339196E-19 1.78670834E-21 3.93453189E-21 0.00000000E+00 
Thyroid    3.84549790E-20 3.84549790E-20 2.26721109E-20 2.26721109E-20 3.95858066E-20 7.15278918E-21 9.94816586E-17 9.94816586E-17 9.94816586E-17 4.28706414E-23 1.42335182E-21 2.04781691E-21 8.50901993E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.37002649E-22 2.68704607E-22 9.34741269E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.20679709E-22 2.70481468E-19 2.70481468E-19 2.70481468E-19 7.20121200E-19 1.16344545E-17 1.16344545E-17 1.16344545E-17 9.25442525E-20 9.25442525E-20 9.25442525E-20 9.25442525E-20 2.67326012E-16 6.82369787E-20 8.27628325E-22 3.14633501E-16 3.99788251E-20 3.99788251E-20 4.29893995E-21 4.29893995E-21 0.00000000E+00 4.89386044E-20 4.95777336E-20 7.42141661E-21 2.72692434E-21 1.72685043E-21 1.08162196E-21 6.58312544E-22 1.38744985E-23 3.05069463E-20 8.77732238E-22 7.40604242E-21 8.93745037E-17 0.00000000E+00 6.42273639E-22 2.34651971E-21 0.00000000E+00 4.93397368E-20 1.57301338E-20 4.09295966E-21 0.00000000E+00 3.66399080E-17 5.23360821E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.08686951E-18 7.47286405E-19 6.53687994E-19 2.70481468E-19 2.70481468E-19 4.54040575E-19 2.10739883E-19 0.00000000E+00 
Breast     1.03979603E-21 1.03979603E-21 8.24051358E-21 8.24051358E-21 6.68507087E-21 4.56515163E-23 4.99347625E-21 4.99347625E-21 4.99347625E-21 3.38925816E-20 2.87811357E-20 2.87811357E-20 2.03446656E-21 2.52873228E-21 2.52873228E-21 2.52873228E-21 4.72539561E-21 2.22132462E-21 2.22132462E-21 4.94716246E-21 8.99380111E-21 8.99380111E-21 0.00000000E+00 0.00000000E+00 6.90973868E-24 3.47108491E-20 1.29574794E-23 1.29574794E-23 1.29574794E-23 6.78305298E-21 4.05405691E-20 4.05405691E-20 4.05405691E-20 5.93190122E-20 5.93190122E-20 5.93190122E-20 5.93190122E-20 1.55482647E-20 5.73953890E-20 2.81835790E-21 9.96760409E-17 1.89842020E-21 1.89842020E-21 5.70118478E-21 5.70118478E-21 1.70107037E-22 5.95629419E-21 2.31580033E-20 3.13148606E-21 2.11441766E-22 4.67955980E-13 6.01041826E-22 1.86669355E-20 1.25546768E-20 5.07304575E-20 2.25164682E-21 3.04181051E-20 1.80156449E-20 0.00000000E+00 3.25420680E-21 2.15866289E-23 0.00000000E+00 1.90532765E-21 1.36766850E-17 1.30145821E-20 0.00000000E+00 3.85208055E-21 5.05673876E-21 1.36108595E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.97895837E-18 9.31790285E-21 2.05058935E-19 1.29574794E-23 1.29574794E-23 5.87392911E-20 5.85700237E-20 0.00000000E+00 
Thymus     1.55113585E-20 1.55113585E-20 6.47127971E-21 6.47127971E-21 1.50872099E-20 4.24202045E-21 4.91534330E-19 4.91534330E-19 4.91534330E-19 1.03932584E-20 6.07146707E-21 6.07146707E-21 4.32924702E-23 3.63322955E-24 3.63322955E-24 3.63322955E-24 1.31013957E-21 5.05185805E-23 5.05185805E-23 1.20700898E-21 5.47093576E-24 5.47093576E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.31062487E-21 3.52527684E-20 3.52527684E-20 3.52527684E-20 8.28988103E-20 5.79480536E-19 5.79480536E-19 5.79480536E-19 1.38341989E-17 1.38341989E-17 1.38341989E-17 1.38341989E-17 2.22474953E-18 1.18690867E-17 7.20862306E-21 9.96604237E-17 3.50782915E-18 3.50782915E-18 2.40364945E-19 2.40364945E-19 6.29258485E-25 1.35388549E-18 2.77065819E-18 5.52611737E-19 2.97022476E-23 2.39839839E-20 2.50925072E-22 2.92006601E-21 2.58542612E-21 5.02928546E-18 1.25866859E-22 1.70424156E-20 3.25984363E-17 0.00000000E+00 1.57330343E-21 9.28023297E-23 0.00000000E+00 3.07848165E-21 1.10701813E-20 1.11280316E-20 0.00000000E+00 4.68412331E-13 3.69612003E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.55371059E-18 2.55100461E-19 1.28222952E-19 3.52527684E-20 3.52527684E-20 1.34188632E-17 1.35691976E-17 0.00000000E+00 
Ht-wall    2.47320198E-21 2.47320198E-21 3.84928626E-21 3.84928626E-21 2.18736137E-21 7.37707808E-22 4.22061095E-17 4.22061095E-17 4.22061095E-17 1.03414872E-17 9.21653004E-18 9.21653004E-18 1.89758930E-20 1.03895129E-20 1.03895129E-20 1.03895129E-20 4.69569578E-21 4.97373765E-21 4.97373765E-21 2.07347328E-20 1.49145425E-20 1.49145425E-20 1.22254236E-22 2.55344326E-23 2.55344326E-23 1.64620110E-21 2.91383423E-21 2.91383423E-21 2.91383423E-21 8.55642333E-21 5.23816207E-18 5.23816207E-18 5.23816207E-18 1.23841394E-17 1.23841394E-17 1.23841394E-17 1.23841394E-17 5.84694356E-17 1.07960908E-17 4.21722589E-20 4.04060057E-16 2.52040160E-20 2.52040160E-20 2.52499804E-20 2.52499804E-20 7.17683474E-22 4.94528296E-20 1.13254341E-19 2.64813487E-20 5.31263563E-22 6.38094493E-20 3.13407498E-22 3.06352517E-20 3.32317610E-20 3.16634525E-14 1.91971447E-20 2.95388138E-19 2.89818092E-17 0.00000000E+00 3.53913382E-20 1.47830403E-21 5.82309209E-24 1.63874147E-21 5.16935363E-21 1.03201948E-19 0.00000000E+00 5.04584407E-18 3.49670410E-20 4.23151375E-21 3.49770642E-23 5.69690736E-22 0.00000000E+00 1.85667573E-18 1.75956886E-20 8.02691588E-20 2.91383423E-21 2.91383423E-21 1.21586524E-17 1.21955387E-17 0.00000000E+00 
Adrenals   0.00000000E+00 8.99476399E-23 0.00000000E+00 0.00000000E+00 6.22533817E-23 0.00000000E+00 5.37373546E-20 5.37373546E-20 5.37373546E-20 1.97163933E-19 1.66430338E-19 1.66430338E-19 1.23496073E-19 1.96831620E-19 1.96831620E-19 1.96831620E-19 3.71999756E-20 4.72373953E-20 4.72373953E-20 7.34448839E-20 4.18292073E-20 4.18292073E-20 3.48210558E-21 3.38104930E-23 3.38104930E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.80810966E-20 2.80810966E-20 2.80810966E-20 2.89263214E-20 2.89263214E-20 2.89263214E-20 2.89263214E-20 1.96196731E-20 1.97721558E-20 6.97719374E-13 4.17412302E-16 3.19882932E-20 3.19882932E-20 2.03843849E-20 2.03843849E-20 3.12061589E-23 1.07829522E-20 4.33583075E-20 2.97601499E-21 1.25643698E-23 2.57572839E-21 0.00000000E+00 1.52021279E-19 1.57641812E-19 2.36453866E-20 1.11846368E-16 9.39067678E-18 6.29500653E-20 0.00000000E+00 2.45594345E-19 0.00000000E+00 0.00000000E+00 3.34038663E-23 1.96748165E-21 6.98016702E-19 0.00000000E+00 2.29230233E-21 1.77993401E-23 5.29381581E-20 0.00000000E+00 2.04953762E-23 0.00000000E+00 8.90928680E-18 1.17662873E-20 1.99211697E-20 0.00000000E+00 0.00000000E+00 2.88976859E-20 2.86452256E-20 0.00000000E+00 
