  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 5.51234511E-20 5.51234511E-20 8.71319485E-20 8.71319485E-20 5.18853827E-20 3.28810082E-20 1.72393000E-15 1.72393000E-15 1.72393000E-15 2.38378407E-19 1.30764948E-19 1.30764948E-19 1.96634803E-20 9.76178889E-21 9.76178889E-21 9.76178889E-21 3.81525684E-21 1.20324443E-21 1.20324443E-21 1.10197341E-20 3.12768938E-21 3.12768938E-21 1.96988815E-22 5.36501649E-22 5.36501649E-22 3.04129131E-20 1.55724535E-19 1.55724535E-19 1.55724535E-19 1.19436117E-19 3.91700822E-12 5.46012714E-12 4.22158824E-12 3.07990115E-14 2.74696269E-15 2.74696269E-15 2.69197588E-15 3.61809302E-14 2.62513031E-15 1.32338924E-19 1.37373342E-15 2.60897609E-19 2.60897609E-19 1.74409807E-19 1.74409807E-19 1.30534054E-20 2.76551797E-19 4.77184284E-19 8.07648610E-20 7.39031148E-21 4.16899549E-19 3.28488534E-20 9.57467630E-20 1.12380983E-19 9.77234506E-16 6.03205659E-20 3.11583882E-19 9.41687509E-17 9.77819154E-22 6.53547890E-20 1.93306560E-20 0.00000000E+00 3.10591437E-20 4.75371161E-20 2.90071124E-19 0.00000000E+00 1.89813809E-18 4.50143582E-19 1.42495531E-20 1.21337176E-21 3.86663404E-22 3.34519241E-22 2.20774507E-17 1.26869428E-19 1.04687306E-19 1.55724535E-19 1.55724535E-19 6.33864200E-14 4.21069277E-14 0.00000000E+00 
Bronch-sec 5.51234511E-20 5.51234511E-20 8.71319485E-20 8.71319485E-20 5.18853827E-20 3.28810082E-20 1.72393000E-15 1.72393000E-15 1.72393000E-15 2.38378407E-19 1.30764948E-19 1.30764948E-19 1.96634803E-20 9.76178889E-21 9.76178889E-21 9.76178889E-21 3.81525684E-21 1.20324443E-21 1.20324443E-21 1.10197341E-20 3.12768938E-21 3.12768938E-21 1.96988815E-22 5.36501649E-22 5.36501649E-22 3.04129131E-20 1.55724535E-19 1.55724535E-19 1.55724535E-19 1.19436117E-19 5.23338327E-12 5.84111740E-12 3.72794634E-12 3.07990115E-14 2.74696269E-15 2.74696269E-15 2.62184901E-15 3.61809302E-14 2.62513031E-15 1.32338924E-19 1.37373342E-15 2.60897609E-19 2.60897609E-19 1.74409807E-19 1.74409807E-19 1.30534054E-20 2.76551797E-19 4.77184284E-19 8.07648610E-20 7.39031148E-21 4.16899549E-19 3.28488534E-20 9.57467630E-20 1.12380983E-19 9.77234506E-16 6.03205659E-20 3.11583882E-19 9.41687509E-17 9.77819154E-22 6.53547890E-20 1.93306560E-20 0.00000000E+00 3.10591437E-20 4.75371161E-20 2.90071124E-19 0.00000000E+00 1.89813809E-18 4.50143582E-19 1.42495531E-20 1.21337176E-21 3.86663404E-22 3.34519241E-22 2.20774507E-17 1.26869428E-19 1.04687306E-19 1.55724535E-19 1.55724535E-19 6.27639542E-14 4.93593329E-14 0.00000000E+00 
Bchiol-sec 7.48269258E-20 7.48269258E-20 1.06982100E-19 1.06982100E-19 8.07386655E-20 5.98890099E-20 6.07748542E-17 6.07748542E-17 6.07748542E-17 8.55282207E-19 2.21585643E-17 2.21585643E-17 4.47489050E-20 3.47871879E-20 3.47871879E-20 3.47871879E-20 1.33357183E-20 1.63206651E-20 1.63206651E-20 1.18238098E-20 1.29413454E-20 1.29413454E-20 1.87656574E-21 1.39919696E-21 1.39919696E-21 3.26465609E-20 8.24680841E-20 8.24680841E-20 8.24680841E-20 1.48864098E-19 1.37855303E-15 1.37855303E-15 1.37855303E-15 7.18672637E-13 8.38024757E-13 5.63982669E-13 2.19996724E-14 5.63657456E-16 3.08923353E-14 2.79675528E-19 1.37373342E-15 2.26646037E-17 2.26646037E-17 1.49709563E-17 1.49709563E-17 3.28528477E-20 2.78862339E-17 5.38427802E-17 1.09091455E-17 1.22394904E-20 6.65327636E-19 2.46741865E-20 2.18397362E-19 2.17139446E-19 3.57977035E-16 1.25250041E-19 4.07931423E-17 7.87812529E-17 1.44501959E-21 1.12879011E-19 2.22504581E-20 0.00000000E+00 7.31250949E-20 8.38379150E-20 4.04545075E-17 0.00000000E+00 1.79275148E-16 6.01919415E-19 3.00044962E-20 7.54247055E-22 9.17440119E-22 9.77168222E-22 1.20925620E-17 1.89912233E-17 6.18777854E-18 8.24680841E-20 8.24680841E-20 3.51359256E-14 3.14638275E-14 0.00000000E+00 
AI         7.48269258E-20 7.48269258E-20 1.06982100E-19 1.06982100E-19 8.07386655E-20 5.98890099E-20 6.07748542E-17 6.07748542E-17 6.07748542E-17 8.55282207E-19 2.21585643E-17 2.21585643E-17 4.47489050E-20 3.47871879E-20 3.47871879E-20 3.47871879E-20 1.33357183E-20 1.63206651E-20 1.63206651E-20 1.18238098E-20 1.29413454E-20 1.29413454E-20 1.87656574E-21 1.39919696E-21 1.39919696E-21 3.26465609E-20 8.24680841E-20 8.24680841E-20 8.24680841E-20 1.48864098E-19 1.37855303E-15 1.37855303E-15 1.37855303E-15 3.07990115E-14 3.07990115E-14 3.07990115E-14 3.23948917E-14 5.63657456E-16 3.08923353E-14 2.79675528E-19 3.92868726E-15 2.26646037E-17 2.26646037E-17 1.49709563E-17 1.49709563E-17 3.28528477E-20 2.78862339E-17 5.38427802E-17 1.09091455E-17 1.22394904E-20 6.65327636E-19 2.46741865E-20 2.18397362E-19 2.17139446E-19 3.57977035E-16 1.25250041E-19 4.07931423E-17 7.87812529E-17 1.44501959E-21 1.12879011E-19 2.22504581E-20 0.00000000E+00 7.31250949E-20 8.38379150E-20 4.04545075E-17 0.00000000E+00 1.79275148E-16 6.01919415E-19 3.00044962E-20 7.54247055E-22 9.17440119E-22 9.77168222E-22 1.20925620E-17 1.89912233E-17 6.18777854E-18 8.24680841E-20 8.24680841E-20 3.13334517E-14 3.17363308E-14 0.00000000E+00 
LN-Th      5.24992575E-19 4.85007313E-19 3.58093566E-19 3.58093566E-19 5.91484378E-19 3.74268123E-19 3.33277236E-15 3.33277236E-15 3.33277236E-15 8.41723480E-20 1.03741408E-19 8.50338640E-20 4.02655139E-21 6.33277010E-21 6.33277010E-21 6.33277010E-21 1.33434651E-22 7.36269511E-22 8.27306351E-21 9.61386780E-23 8.60964144E-23 8.60964144E-23 1.84149766E-23 1.78247624E-23 1.84850387E-23 3.02089843E-20 2.44698936E-15 2.44698936E-15 2.44698936E-15 3.03714216E-17 6.74758350E-14 6.74758350E-14 6.74758350E-14 6.15080955E-16 6.15080955E-16 6.15080955E-16 6.15080955E-16 2.04377203E-12 5.63302340E-16 7.99169305E-20 8.99852894E-16 2.65081495E-19 2.65081495E-19 1.74341038E-19 1.74341038E-19 3.90097873E-21 1.90641477E-19 4.37658478E-19 7.50100535E-20 3.73549967E-20 3.60117298E-19 1.03349759E-20 9.26696604E-20 9.68544231E-20 6.31817219E-16 2.01748859E-20 1.14894004E-19 1.51956543E-16 1.31896464E-23 3.88484242E-20 4.15904826E-20 0.00000000E+00 3.38259150E-19 7.37662433E-20 1.62182704E-19 0.00000000E+00 8.30272442E-18 7.59527746E-15 1.97940777E-20 1.48322414E-23 1.56832505E-23 1.48268577E-23 8.69818379E-17 8.53230552E-17 1.71752342E-17 2.44698936E-15 2.44698936E-15 2.84445317E-15 1.30680087E-15 0.00000000E+00 
R-marrow   1.69282598E-17 1.69282598E-17 5.40168994E-17 5.40168994E-17 6.37275228E-18 1.19995343E-18 4.44627837E-18 4.44627837E-18 4.44627837E-18 3.04961554E-19 4.44640467E-19 4.44640467E-19 4.37183483E-19 1.63678330E-18 1.63678330E-18 1.63678330E-18 3.51617629E-19 3.72075447E-19 3.72075447E-19 3.46268322E-19 3.57659106E-19 3.57659106E-19 5.29994767E-19 1.04803441E-17 1.04803441E-17 2.20180030E-18 3.60632010E-18 3.60632010E-18 3.60632010E-18 4.84135049E-19 6.67926441E-19 6.67926441E-19 6.67926441E-19 6.03732307E-17 6.03732307E-17 6.03732307E-17 6.03732307E-17 6.67849714E-19 5.37694885E-17 3.42886516E-18 1.11302017E-15 6.48824195E-16 3.71608239E-16 5.01125737E-15 4.53611154E-15 3.47315225E-22 7.30210597E-15 1.46544049E-14 4.77798722E-15 9.94878367E-18 2.06546457E-19 1.56739154E-19 2.77087388E-18 6.04560123E-19 1.21837536E-17 7.85861180E-19 1.44588211E-17 1.47275136E-17 4.96020637E-19 4.22224642E-19 4.53196787E-17 0.00000000E+00 3.37136517E-18 1.29845493E-19 1.17166044E-18 0.00000000E+00 4.70714586E-17 4.93318645E-19 4.18083744E-18 1.90541696E-17 2.14414234E-18 5.49216699E-19 4.15838800E-18 1.97536401E-15 1.47133513E-17 3.60632010E-18 3.60632010E-18 5.83815185E-17 5.92303528E-17 0.00000000E+00 
Endost-BS  2.70357851E-17 2.70357851E-17 5.92011537E-17 5.92011537E-17 1.01352272E-17 8.34519814E-19 1.59319878E-18 1.59319878E-18 1.59319878E-18 1.12324828E-19 1.61143099E-19 1.61143099E-19 1.92223814E-19 6.68808732E-19 6.68808732E-19 6.68808732E-19 1.60016876E-19 1.69591084E-19 1.69591084E-19 1.65200996E-19 1.72601139E-19 1.72601139E-19 2.73137727E-19 4.17650520E-18 4.17650520E-18 4.49013178E-18 6.80784817E-18 6.80784817E-18 6.80784817E-18 3.13045922E-19 2.50929842E-19 2.50929842E-19 2.50929842E-19 2.09778684E-17 2.09778684E-17 2.09778684E-17 2.09778684E-17 2.54761112E-19 1.86837335E-17 1.19670520E-18 4.21187553E-16 2.37142862E-15 4.92386868E-16 1.21981148E-14 1.10648810E-14 4.88803171E-16 7.37646935E-15 5.95153100E-15 5.48789839E-15 2.04754225E-17 7.86673609E-20 2.77270336E-19 9.22588044E-19 2.12744912E-19 4.13608350E-18 2.87059127E-19 5.03825051E-18 5.48804196E-18 3.01264184E-19 1.56155947E-19 9.36505790E-17 0.00000000E+00 4.54112174E-18 2.05680446E-19 4.18231868E-19 0.00000000E+00 1.66129099E-17 2.30370852E-19 1.63913398E-18 1.06187272E-17 1.20816735E-18 3.22400220E-19 2.31860887E-18 2.31802374E-15 7.03863280E-18 6.80784817E-18 6.80784817E-18 2.02864661E-17 2.06311481E-17 0.00000000E+00 
Brain      4.05276669E-19 4.05276669E-19 5.27586741E-19 5.27586741E-19 4.21462555E-19 6.47039658E-19 3.20110931E-20 3.20110931E-20 3.20110931E-20 1.22779218E-21 1.51340193E-21 1.51340193E-21 2.20016344E-22 6.55645180E-22 6.55645180E-22 6.55645180E-22 1.63074220E-22 7.58856333E-23 7.58856333E-23 8.35486785E-23 1.31879215E-22 1.31879215E-22 7.55991163E-24 1.51788686E-24 1.51788686E-24 4.51053604E-19 3.93856239E-18 3.93856239E-18 3.93856239E-18 2.51964989E-19 3.02271572E-20 3.02271572E-20 3.02271572E-20 1.22839191E-20 1.22839191E-20 1.22839191E-20 1.22839191E-20 3.73759644E-20 1.28209647E-20 2.94602660E-22 2.68653365E-16 6.18170526E-17 6.18170526E-17 2.66393687E-17 2.66393687E-17 4.85801788E-22 9.59027193E-18 1.02117319E-17 7.89659666E-18 2.21912641E-14 1.19267271E-20 6.74988935E-19 1.06228218E-21 7.49648577E-22 8.15769080E-21 4.71485567E-22 2.54767040E-21 2.89766081E-20 6.68872243E-24 5.01875859E-22 1.33685589E-15 0.00000000E+00 5.05218748E-19 4.66826036E-20 2.32615102E-21 0.00000000E+00 2.39670735E-20 6.73736947E-20 1.36568422E-22 5.88999589E-24 6.10913563E-24 8.10439027E-25 2.83780373E-19 7.64766222E-18 3.25034440E-19 3.93856239E-18 3.93856239E-18 1.28852545E-20 4.68213755E-20 0.00000000E+00 
Eye-lens   1.31033200E-18 9.43828556E-19 2.98865213E-18 2.98865213E-18 8.39137292E-19 7.51056681E-19 6.61100381E-21 6.61100381E-21 3.36978374E-20 7.61396855E-23 7.77212497E-23 1.06388435E-22 1.27921550E-23 1.23785859E-24 1.23785859E-24 1.23785859E-24 0.00000000E+00 2.40381171E-23 2.40381171E-23 1.81036795E-23 5.06417176E-23 1.85951433E-23 0.00000000E+00 0.00000000E+00 3.32761423E-24 6.29948749E-18 6.51577693E-19 6.51577693E-19 6.51577693E-19 1.74817320E-20 1.04704540E-21 1.04704540E-21 1.04704540E-21 5.37193632E-21 5.37193632E-21 5.37193632E-21 5.37193632E-21 1.02268991E-20 2.46741865E-20 8.37905238E-23 1.93737085E-16 2.21031823E-19 2.21031823E-19 1.15597343E-19 1.15597343E-19 3.80435035E-23 2.09339672E-20 1.59303575E-20 2.29498395E-20 2.19124512E-19 1.13672410E-19 6.49870567E-11 1.12742640E-22 7.58131486E-23 2.46772202E-20 5.23710740E-23 1.35470267E-22 1.85771439E-20 2.73543694E-24 7.62529415E-23 2.56591847E-19 0.00000000E+00 3.50376877E-19 4.87627509E-17 1.21237542E-22 0.00000000E+00 3.58159274E-20 5.80829899E-20 2.40415917E-23 4.07156615E-24 0.00000000E+00 3.12564549E-24 3.03341900E-18 4.27272265E-20 7.87360706E-20 6.51577693E-19 6.51577693E-19 5.22948387E-21 1.09749942E-20 0.00000000E+00 
P-gland    2.43247658E-18 2.43247658E-18 1.95347326E-18 1.95347326E-18 1.15701858E-18 2.74736256E-18 3.13816906E-20 3.13816906E-20 8.23259346E-20 5.39893683E-23 6.05095313E-23 6.00248802E-23 9.12423496E-24 8.89533589E-24 8.89533589E-24 8.89533589E-24 4.55271871E-24 1.50088855E-23 9.09803848E-24 1.43195776E-23 6.70418412E-24 6.61944418E-24 0.00000000E+00 0.00000000E+00 1.43606884E-24 7.89809433E-19 3.94845678E-18 3.94845678E-18 3.94845678E-18 6.19449982E-19 7.00952747E-21 7.00952747E-21 7.00952747E-21 4.71729804E-22 4.71729804E-22 4.71729804E-22 2.22775939E-20 4.16272886E-20 3.99055422E-22 4.95287707E-21 2.39112097E-16 4.00260634E-16 4.00260634E-16 1.16502790E-16 1.16502790E-16 1.02032079E-23 3.11727801E-17 4.38608235E-17 3.42446518E-17 1.32402505E-15 2.42789684E-20 7.07072142E-19 5.25502367E-23 3.81783912E-23 2.95532940E-22 3.37469459E-23 3.96833046E-21 4.45220932E-20 1.00119679E-24 1.90961292E-23 4.32660980E-11 0.00000000E+00 3.73967190E-19 1.10069370E-21 3.81264123E-21 0.00000000E+00 6.19067567E-20 1.74097912E-19 3.67923648E-24 1.14145625E-24 0.00000000E+00 1.14852085E-24 1.33457155E-17 3.19932621E-17 5.80333749E-21 3.94845678E-18 3.94845678E-18 2.13299343E-20 5.60590882E-20 0.00000000E+00 
Tongue     3.90050783E-13 3.90050783E-13 1.04446056E-15 1.04446056E-15 4.78984034E-13 5.37432116E-15 4.96175021E-19 4.96175021E-19 4.96175021E-19 6.82740176E-21 6.58687011E-21 6.58687011E-21 2.59104882E-21 1.85612773E-22 1.85612773E-22 1.85612773E-22 4.72951788E-22 1.21639158E-22 1.21639158E-22 1.66974979E-22 2.72314113E-22 2.72314113E-22 9.64463219E-24 3.85485652E-24 3.85485652E-24 2.14510056E-18 1.32655450E-15 1.32655450E-15 1.32655450E-15 2.76053643E-15 4.70824521E-19 4.70824521E-19 4.70824521E-19 7.15082168E-20 7.15082168E-20 7.15082168E-20 7.15082168E-20 5.47005089E-19 7.26824682E-20 5.81522279E-21 2.26017075E-16 4.15607940E-17 4.15607940E-17 1.45803172E-17 1.45803172E-17 5.46198686E-22 5.54758197E-18 6.35389499E-18 4.89443934E-18 4.34740612E-19 9.67349545E-20 8.39243222E-19 1.12808845E-20 6.08817062E-21 5.55568004E-20 1.56017465E-21 1.56541309E-20 1.51489961E-19 8.02560883E-23 8.64675949E-21 1.69318083E-18 0.00000000E+00 5.61686744E-16 4.42345272E-20 9.58225620E-21 0.00000000E+00 2.43489273E-19 9.55595446E-19 4.03000713E-21 2.93704301E-24 3.27727435E-24 2.35849070E-24 2.61230520E-18 5.66013681E-17 1.00228314E-17 1.32655450E-15 1.32655450E-15 8.48552104E-20 1.16799225E-17 0.00000000E+00 
Tonsils    1.15252441E-14 1.15252441E-14 9.46377569E-18 9.46377569E-18 5.43150425E-15 9.00019137E-12 2.03199169E-19 2.03199169E-19 2.03199169E-19 7.89878341E-22 6.70555094E-21 6.70555094E-21 3.13849631E-23 1.83996205E-22 1.11012198E-21 1.83996205E-22 1.76061660E-23 1.69666192E-23 3.10162313E-22 2.13307298E-23 1.98744578E-23 1.75405125E-22 1.49924395E-24 3.79112459E-25 3.79112459E-25 1.41839976E-18 1.76759924E-16 1.76759924E-16 1.76759924E-16 5.89677469E-18 1.92342876E-19 1.92342876E-19 1.92342876E-19 1.41907407E-20 1.41907407E-20 1.41907407E-20 1.41907407E-20 2.44834614E-19 5.98355922E-20 2.37295243E-22 2.09414457E-16 1.16547064E-17 1.16547064E-17 1.17862429E-18 1.17862429E-18 1.19389815E-21 9.55518729E-19 1.55069206E-18 8.93186090E-19 4.82404154E-19 6.78797660E-20 7.46366057E-19 3.94136281E-21 3.85507911E-21 4.69664434E-20 5.50308039E-23 1.07766054E-20 1.28059757E-19 2.50989615E-24 3.28373395E-21 2.82185531E-18 0.00000000E+00 5.23130088E-18 1.98608405E-20 9.07233293E-21 0.00000000E+00 1.29512904E-19 3.96779673E-19 7.70729105E-23 2.23602255E-24 5.96401068E-25 6.65537555E-25 3.43048403E-17 2.05809611E-17 5.68453406E-17 1.76759924E-16 1.76759924E-16 2.01132003E-20 1.56148710E-18 0.00000000E+00 
S-glands   2.94811411E-20 1.46694987E-15 5.73301561E-17 3.08584413E-18 5.61733600E-16 5.23018699E-18 3.96200395E-19 3.96200395E-19 3.96200395E-19 5.87339085E-21 8.70618256E-21 5.84853413E-21 1.18927173E-21 4.89429123E-22 4.89429123E-22 4.89429123E-22 5.16298993E-22 3.43748132E-22 1.54856709E-21 2.26032158E-22 1.00990654E-22 1.00990654E-22 3.16065677E-24 1.19677614E-23 1.22380098E-23 4.05009359E-19 5.45500887E-18 5.45500887E-18 5.45500887E-18 9.86043043E-16 3.29287542E-19 3.29287542E-19 3.29287542E-19 6.69549674E-20 6.69549674E-20 6.69549674E-20 6.69549674E-20 4.60036744E-19 7.36150719E-20 5.42706078E-21 2.13918018E-16 5.77515349E-17 5.77515349E-17 7.11900614E-18 7.11900614E-18 3.17820699E-21 3.16468711E-18 3.45492061E-18 2.56325754E-18 4.74441253E-19 8.71646272E-20 3.50368921E-19 7.28547284E-21 4.51558993E-21 4.69076299E-20 2.80531458E-21 1.17542525E-20 5.42057508E-17 2.29445745E-22 2.99265426E-21 1.18413409E-18 0.00000000E+00 4.03111742E-13 4.54906169E-19 7.82868607E-21 0.00000000E+00 2.03478459E-19 8.63143660E-19 2.03600090E-22 2.36308868E-24 2.65591548E-24 2.44459996E-24 2.05058186E-17 2.40151150E-17 1.64449842E-17 5.45500887E-18 5.45500887E-18 7.57229546E-20 1.16712907E-19 0.00000000E+00 
Thyroid    8.74242343E-19 8.74242343E-19 7.49572231E-19 7.49572231E-19 9.83332871E-19 5.83902992E-19 6.02437103E-16 6.02437103E-16 6.02437103E-16 2.34553872E-20 5.92500776E-20 2.38944560E-20 2.43998457E-21 3.28120697E-21 3.29963641E-21 3.28120697E-21 1.09188612E-22 4.31155222E-22 4.31155222E-22 1.37056106E-22 5.69343585E-22 5.69343585E-22 2.67190004E-22 6.85983600E-24 6.85983600E-24 9.91030247E-20 2.11976891E-18 2.11976891E-18 2.11976891E-18 3.83536845E-18 3.16152617E-16 3.16152617E-16 3.16152617E-16 6.97017763E-19 6.97017763E-19 6.97017763E-19 6.97017763E-19 7.55721908E-15 6.46963000E-19 2.43199130E-20 8.81286665E-16 2.90030413E-19 2.90030413E-19 1.84060598E-19 1.84060598E-19 3.92788412E-21 2.32362767E-19 4.73695829E-19 1.23165071E-19 7.83626272E-20 1.49400346E-19 5.80962778E-20 3.60099069E-20 2.41119037E-20 3.43494025E-19 9.44784406E-21 3.80150913E-20 2.17791043E-16 8.80732902E-24 6.71919165E-21 1.74187386E-19 0.00000000E+00 9.65059997E-19 1.18743125E-19 3.55074868E-20 0.00000000E+00 7.49397853E-18 1.47905359E-12 2.75035807E-22 6.29011201E-24 9.15778681E-24 4.83474844E-23 1.91349802E-17 5.44110217E-17 4.25194398E-17 2.11976891E-18 2.11976891E-18 1.12144452E-17 3.89830429E-18 0.00000000E+00 
Breast     1.08796595E-19 1.08796595E-19 1.52167291E-19 1.52167291E-19 1.00019529E-19 6.79059489E-20 2.37931014E-19 2.37931014E-19 2.37931014E-19 1.68604990E-19 1.32437021E-19 1.32437021E-19 2.48251848E-20 2.08321606E-20 2.08321606E-20 2.08321606E-20 7.81961568E-21 1.06415635E-20 1.06415635E-20 6.23797669E-21 7.61803676E-21 6.29734923E-21 8.14405124E-22 5.66111691E-22 5.66111691E-22 1.17845402E-18 6.71221021E-20 6.71221021E-20 6.71221021E-20 1.43357247E-19 2.93751319E-19 2.93751319E-19 2.93751319E-19 6.34376894E-19 6.34376894E-19 6.34376894E-19 6.34376894E-19 2.96775317E-19 6.04418550E-19 8.39612777E-20 2.19304288E-16 5.95077090E-20 5.95077090E-20 5.18710316E-20 5.18710316E-20 1.22748053E-20 8.15353143E-20 1.41070127E-19 3.99749170E-20 1.25346977E-20 5.73732792E-14 1.13645822E-19 1.20099733E-19 1.11769512E-19 8.19044110E-19 4.20720030E-20 2.24968216E-19 1.24091200E-19 5.26977383E-22 6.57552606E-20 2.42617583E-20 0.00000000E+00 8.08389751E-20 1.07973508E-16 1.09350272E-19 0.00000000E+00 4.07145964E-19 1.43269332E-19 1.25094387E-20 6.50240923E-22 8.85214573E-22 6.72394071E-22 4.82798309E-18 8.38909830E-20 1.08410237E-19 6.71221021E-20 6.71221021E-20 6.22999039E-19 6.25591395E-19 0.00000000E+00 
Thymus     2.69137559E-19 2.69137559E-19 2.73180552E-19 2.73180552E-19 2.93835026E-19 1.29561745E-19 3.13090188E-18 3.13090188E-18 3.13090188E-18 7.39733118E-20 5.14333692E-20 5.14333692E-20 4.45464504E-21 1.49678509E-21 1.49678509E-21 1.49678509E-21 1.78152635E-21 2.98327409E-21 2.98327409E-21 9.54159172E-22 8.42758970E-21 2.56912246E-21 3.04931048E-22 3.09897092E-22 3.09897092E-22 6.50332259E-20 3.66652736E-19 3.66652736E-19 3.66652736E-19 5.98480675E-19 6.09821486E-18 6.09821486E-18 6.09821486E-18 2.04092909E-16 2.04092909E-16 2.04092909E-16 2.04092909E-16 8.30574889E-18 1.84925973E-16 6.64960859E-20 2.24327453E-16 2.87633627E-17 2.87633627E-17 1.65086276E-17 1.65086276E-17 6.99636302E-21 2.47988415E-17 4.72589189E-17 1.15345943E-17 2.87460821E-20 4.25932297E-19 3.58396228E-20 5.12330795E-20 6.84553543E-20 1.96961711E-16 2.61683894E-20 1.53640764E-19 5.64944273E-16 2.51182111E-23 4.30969387E-20 6.19025404E-20 0.00000000E+00 2.08264563E-19 8.19748032E-20 1.03374413E-19 0.00000000E+00 1.39400557E-12 6.87035378E-18 5.53116896E-21 1.19031535E-23 2.42244884E-23 9.25775219E-23 2.23530048E-17 5.47407069E-17 1.33861819E-17 3.66652736E-19 3.66652736E-19 1.97493204E-16 2.00177669E-16 0.00000000E+00 
Ht-wall    6.57843282E-20 6.57843282E-20 9.74908511E-20 9.74908511E-20 7.89189410E-20 4.70009913E-20 8.49717899E-16 8.49717899E-16 8.49717899E-16 4.29493540E-17 6.41861832E-17 6.41861832E-17 8.04669276E-20 5.86356037E-20 5.86356037E-20 5.86356037E-20 1.65824503E-20 1.76571683E-20 1.76571683E-20 1.93935617E-20 1.47986488E-20 1.47986488E-20 1.74689987E-21 1.68371565E-21 1.68371565E-21 4.04631727E-20 5.58429836E-20 5.58429836E-20 5.58429836E-20 1.06152568E-19 5.08561740E-16 5.08561740E-16 5.08561740E-16 4.01333589E-16 4.01333589E-16 4.01333589E-16 4.01333589E-16 6.43318942E-16 3.60148637E-16 3.76119971E-19 2.31013090E-15 7.35009004E-19 7.35009004E-19 2.85943995E-18 2.85943995E-18 1.72737237E-20 6.37265155E-18 1.21633931E-17 2.50241065E-18 8.81253653E-21 9.02149878E-19 2.46772202E-20 3.20824103E-19 3.28391569E-19 9.85180440E-14 1.61319184E-19 2.01646822E-17 2.59616226E-16 1.06690052E-21 1.97276739E-19 1.53880610E-20 0.00000000E+00 4.95035608E-20 6.50312055E-20 7.17154505E-19 0.00000000E+00 1.96046050E-16 3.43324860E-19 3.74004272E-20 1.47051686E-21 1.75589720E-21 1.18193949E-21 6.18668762E-18 2.06656679E-17 1.74940877E-18 5.58429836E-20 5.58429836E-20 4.04940249E-16 3.98655233E-16 0.00000000E+00 
Adrenals   1.09129883E-20 1.09129883E-20 1.33515503E-20 1.33515503E-20 5.82393611E-21 1.61671213E-20 5.59558196E-19 5.59558196E-19 5.59558196E-19 1.82886320E-18 1.97529661E-18 1.97529661E-18 2.17829221E-18 4.85620464E-17 4.85620464E-17 4.85620464E-17 1.75948717E-19 1.63353703E-19 1.63353703E-19 7.75764676E-20 9.07250386E-20 9.07250386E-20 2.51404745E-20 4.29839461E-21 4.29839461E-21 4.16839436E-21 1.17716646E-21 1.17716646E-21 1.17716646E-21 2.57162679E-21 9.91364549E-20 9.91364549E-20 9.91364549E-20 2.20715808E-19 2.20715808E-19 2.20715808E-19 2.20715808E-19 7.99317105E-20 2.81737806E-19 1.85242474E-12 1.14078481E-15 1.64246445E-17 1.64246445E-17 1.85641789E-18 1.85641789E-18 3.83720082E-21 1.64138083E-18 3.55650108E-18 6.19686979E-19 3.01080379E-22 9.38842471E-20 2.31795089E-21 9.97886143E-16 7.93790042E-18 3.55507858E-19 7.61152267E-16 2.27311717E-16 3.12755417E-16 4.27233558E-21 1.95139946E-18 4.95287707E-21 0.00000000E+00 3.97932530E-21 3.75109460E-20 1.68823658E-18 0.00000000E+00 3.75957507E-20 2.43207287E-20 7.17153178E-19 4.93280089E-21 5.20239293E-21 9.95116568E-21 2.44760865E-17 2.54981697E-17 9.09437268E-18 1.17716646E-21 1.17716646E-21 2.16650372E-19 2.17414187E-19 0.00000000E+00 
