  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.12034317E-19 1.12034317E-19 1.12034317E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.86439204E-13 0.00000000E+00 5.53980902E-16 2.16991586E-19 2.16991586E-19 0.00000000E+00 2.26957819E-18 2.11223365E-19 0.00000000E+00 3.62526220E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.14248909E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.17403323E-15 5.96605183E-20 0.00000000E+00 
Bronch-sec 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.12034317E-19 1.12034317E-19 1.12034317E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.86192604E-13 0.00000000E+00 5.53980902E-16 2.16991586E-19 2.16991586E-19 0.00000000E+00 2.26957819E-18 2.11223365E-19 0.00000000E+00 3.62526220E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.14248909E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.15785198E-15 9.08588444E-18 0.00000000E+00 
Bchiol-sec 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.42453692E-21 4.42453692E-21 4.42453692E-21 5.87721497E-23 1.55471750E-21 1.55471750E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.11203193E-19 1.11203193E-19 1.11203193E-19 2.56661629E-18 1.93446954E-13 0.00000000E+00 0.00000000E+00 4.81301134E-20 5.53980902E-16 0.00000000E+00 3.62526220E-17 1.79123102E-21 1.79123102E-21 1.18076435E-21 1.18076435E-21 0.00000000E+00 2.27431507E-21 4.11437774E-21 6.84407871E-22 0.00000000E+00 8.60495717E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.86525458E-20 0.00000000E+00 3.44228404E-21 6.91712749E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.85556195E-25 3.02983635E-21 0.00000000E+00 1.48087173E-20 4.68127064E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.03570919E-21 1.60328637E-21 6.00412557E-22 0.00000000E+00 0.00000000E+00 2.13873502E-15 3.66091201E-20 0.00000000E+00 
AI         0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.42453692E-21 4.42453692E-21 4.42453692E-21 5.87721497E-23 1.55471750E-21 1.55471750E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.11203193E-19 1.11203193E-19 1.11203193E-19 5.53980902E-16 5.53980902E-16 5.53980902E-16 1.00842288E-15 4.81301134E-20 5.53980902E-16 0.00000000E+00 1.21169680E-16 1.79123102E-21 1.79123102E-21 1.18076435E-21 1.18076435E-21 0.00000000E+00 2.27431507E-21 4.11437774E-21 6.84407871E-22 0.00000000E+00 8.60495717E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.86525458E-20 0.00000000E+00 3.44228404E-21 6.91712749E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.85556195E-25 3.02983635E-21 0.00000000E+00 1.48087173E-20 4.68127064E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.03570919E-21 1.60328637E-21 6.00412557E-22 0.00000000E+00 0.00000000E+00 9.65441708E-16 5.70715984E-16 0.00000000E+00 
LN-Th      0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.94647953E-19 1.94647953E-19 1.94647953E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.66082550E-19 1.66082550E-19 1.66082550E-19 0.00000000E+00 4.91766560E-18 4.91766560E-18 4.91766560E-18 2.72517472E-20 2.72517472E-20 2.72517472E-20 2.72517472E-20 6.99685678E-14 6.23737942E-20 0.00000000E+00 1.20203421E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.42619953E-20 0.00000000E+00 0.00000000E+00 7.07863379E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.70907084E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.05437138E-21 0.00000000E+00 0.00000000E+00 1.66082550E-19 1.66082550E-19 1.90297761E-19 7.78863268E-20 0.00000000E+00 
R-marrow   1.16480908E-21 1.16480908E-21 4.14393947E-21 4.14393947E-21 4.00561894E-22 4.00398263E-23 8.89039960E-23 8.89039960E-23 8.89039960E-23 0.00000000E+00 3.33083840E-24 3.33083840E-24 0.00000000E+00 2.80561013E-23 2.80561013E-23 2.80561013E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.12002891E-22 8.12002891E-22 1.00721351E-22 1.79972382E-22 1.79972382E-22 1.79972382E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.66059123E-21 4.66059123E-21 4.66059123E-21 4.66059123E-21 2.24279681E-25 4.59852561E-21 1.41960615E-22 3.42569432E-17 5.54473547E-18 3.61815448E-20 1.37868248E-16 1.02336275E-18 0.00000000E+00 2.73750228E-16 8.44121608E-16 4.19269519E-18 7.70774537E-22 1.48666217E-25 6.76897529E-26 5.03589895E-23 0.00000000E+00 9.20485787E-22 2.95109929E-25 1.16440025E-21 1.26333040E-21 0.00000000E+00 3.27771081E-25 3.19526858E-21 0.00000000E+00 1.55617400E-22 0.00000000E+00 2.71018298E-23 0.00000000E+00 2.81312091E-21 4.33484985E-25 6.12119004E-23 1.28195251E-21 1.97721985E-22 3.78260582E-25 3.61576987E-22 3.34800702E-17 8.78005576E-22 1.79972382E-22 1.79972382E-22 4.50502855E-21 4.57179156E-21 0.00000000E+00 
Endost-BS  2.03886987E-21 2.03886987E-21 4.60224172E-21 4.60224172E-21 6.72456993E-22 1.98591920E-23 3.47054823E-23 3.47054823E-23 3.47054823E-23 0.00000000E+00 1.16153549E-24 1.16153549E-24 0.00000000E+00 1.12210571E-23 1.12210571E-23 1.12210571E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.21556212E-22 3.21556212E-22 2.06623051E-22 3.66875778E-22 3.66875778E-22 3.66875778E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.63576620E-21 1.63576620E-21 1.63576620E-21 1.63576620E-21 7.05403564E-26 1.61794723E-21 5.11565077E-23 1.29955292E-17 1.08779454E-16 7.21332703E-20 1.05152067E-15 9.02292787E-18 2.32450832E-17 3.25672223E-16 2.64731747E-16 2.41628877E-16 1.58117588E-21 5.18423304E-26 1.40114407E-25 1.62152596E-23 0.00000000E+00 3.15526358E-22 1.02911616E-25 4.09847191E-22 4.66494066E-22 0.00000000E+00 1.17406210E-25 6.56853718E-21 0.00000000E+00 2.43729154E-22 1.11656687E-26 9.60050346E-24 0.00000000E+00 9.98038827E-22 1.83501557E-25 2.42540790E-23 7.17440829E-22 1.10904065E-22 2.10268240E-25 2.15168968E-22 4.09412617E-17 4.48811810E-22 3.66875778E-22 3.66875778E-22 1.58141656E-21 1.60723990E-21 0.00000000E+00 
Brain      0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.83274829E-22 1.83274829E-22 1.83274829E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.10896418E-18 4.70413537E-21 4.70413537E-21 1.97783762E-21 1.97783762E-21 0.00000000E+00 8.03502344E-22 8.12344851E-22 5.58608545E-22 6.75384761E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.90871729E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.78814972E-25 3.61864979E-22 1.73117748E-23 1.83274829E-22 1.83274829E-22 0.00000000E+00 1.60344294E-24 0.00000000E+00 
Eye-lens   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.77525530E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.27551624E-12 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44864683E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
P-gland    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.75730918E-18 0.00000000E+00 0.00000000E+00 1.69459968E-20 1.69459968E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.36096311E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.48018092E-12 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Tongue     7.14680938E-15 7.14680938E-15 7.67488256E-20 7.67488256E-20 1.47361646E-14 3.96134252E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.15719245E-20 9.15719245E-20 9.15719245E-20 1.84692799E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.64288687E-18 1.88137044E-21 1.88137044E-21 1.15189553E-21 1.15189553E-21 0.00000000E+00 0.00000000E+00 3.54903758E-22 1.45863929E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.75443302E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.19328426E-22 3.70115366E-21 8.59180554E-22 9.15719245E-20 9.15719245E-20 0.00000000E+00 8.01148967E-22 0.00000000E+00 
Tonsils    9.85796723E-19 9.85796723E-19 0.00000000E+00 0.00000000E+00 3.74522707E-19 2.94617533E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.66046554E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
S-glands   0.00000000E+00 1.07009246E-19 0.00000000E+00 0.00000000E+00 4.02224482E-20 5.63356545E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.55471227E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.63395104E-18 2.32594679E-21 2.32594679E-21 6.55155639E-24 6.55155639E-24 0.00000000E+00 0.00000000E+00 3.82657276E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.70853855E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.26219090E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.16255772E-22 2.55519346E-21 2.00920525E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Thyroid    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.71595978E-20 4.71595978E-20 4.71595978E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.99683448E-21 4.99683448E-21 4.99683448E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.19821052E-19 0.00000000E+00 0.00000000E+00 2.80738984E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.26858707E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.65314552E-23 4.68225166E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.31520373E-22 3.64455744E-21 2.34560444E-21 0.00000000E+00 0.00000000E+00 1.66595467E-22 5.05220068E-23 0.00000000E+00 
Breast     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.12550159E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.49383195E-25 8.49383195E-25 8.49383195E-25 8.49383195E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.63532190E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.76797522E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.73331490E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.48391495E-25 0.00000000E+00 0.00000000E+00 8.20877161E-25 8.32955989E-25 0.00000000E+00 
Thymus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.46685289E-23 1.46685289E-23 1.46685289E-23 1.30742507E-20 1.30742507E-20 1.30742507E-20 1.30742507E-20 0.00000000E+00 1.24164323E-20 0.00000000E+00 6.64461262E-18 6.78537632E-22 6.78537632E-22 3.56418663E-22 3.56418663E-22 0.00000000E+00 1.89879179E-23 8.20663763E-22 2.40078788E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.25700236E-21 0.00000000E+00 0.00000000E+00 5.01832325E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.42083972E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.05061788E-21 5.50027793E-21 7.45894825E-22 0.00000000E+00 0.00000000E+00 1.26396730E-20 1.28175872E-20 0.00000000E+00 
Ht-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.20763445E-20 6.20763445E-20 6.20763445E-20 3.00400954E-21 5.17677974E-21 5.17677974E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.75622692E-20 2.75622692E-20 2.75622692E-20 3.23838870E-20 3.23838870E-20 3.23838870E-20 3.23838870E-20 4.49050957E-20 2.82339865E-20 0.00000000E+00 3.13272925E-17 0.00000000E+00 0.00000000E+00 1.04326792E-22 1.04326792E-22 0.00000000E+00 7.61791413E-22 6.20826890E-22 3.22224323E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.13040731E-15 0.00000000E+00 2.05315958E-21 1.79315297E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.40742856E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.97787737E-22 1.98073724E-21 8.64022414E-23 0.00000000E+00 0.00000000E+00 3.22234149E-20 3.20307266E-20 0.00000000E+00 
Adrenals   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.36378837E-22 8.36378837E-22 8.36378837E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.89166350E-14 3.53207234E-17 3.40622954E-23 3.40622954E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.21393171E-20 2.46166518E-23 0.00000000E+00 6.59705031E-20 1.31387865E-20 2.10779087E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.88022748E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
