  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 2.35469999E-16 2.35469999E-16 2.14334310E-16 2.14334310E-16 2.49557446E-16 1.62064950E-16 3.10155748E-15 3.10155748E-15 3.10155748E-15 1.00804766E-15 9.28774359E-16 9.28774359E-16 2.85207818E-16 1.71871628E-16 1.71871628E-16 1.71871628E-16 2.20873688E-16 1.74874853E-16 1.74874853E-16 3.68893841E-16 3.25490266E-16 3.25490266E-16 4.13856930E-17 3.01541856E-17 3.01541856E-17 1.44430615E-16 2.71124158E-16 2.71124158E-16 2.71124158E-16 4.80090730E-16 6.97234571E-14 5.41373430E-13 7.77505506E-14 5.18120124E-15 4.66772962E-15 4.66772962E-15 4.65971261E-15 7.72511900E-15 4.57652975E-15 5.74313792E-16 9.52872751E-16 3.51857443E-16 3.51857443E-16 3.28403193E-16 3.28403193E-16 1.12876028E-16 3.67226061E-16 6.86933310E-16 1.84054955E-16 7.58153384E-17 1.29035042E-15 1.09297496E-16 5.31817166E-16 5.19766433E-16 4.54556352E-15 3.45478417E-16 9.27141317E-16 9.76162580E-16 0.00000000E+00 4.76530437E-16 1.07751447E-16 1.67179241E-17 2.45981768E-16 1.94260361E-16 9.79066763E-16 6.18527998E-18 3.29274493E-15 1.26834732E-15 1.37521389E-16 2.48832764E-17 2.68324515E-17 0.00000000E+00 3.17590123E-16 3.28413813E-16 2.67936170E-16 2.71124158E-16 2.71124158E-16 7.24254859E-15 5.33490358E-15 0.00000000E+00 
Bronch-sec 2.35469999E-16 2.35469999E-16 2.14334310E-16 2.14334310E-16 2.49557446E-16 1.62064950E-16 3.10155748E-15 3.10155748E-15 3.10155748E-15 1.00804766E-15 9.28774359E-16 9.28774359E-16 2.85207818E-16 1.71871628E-16 1.71871628E-16 1.71871628E-16 2.20873688E-16 1.74874853E-16 1.74874853E-16 3.68893841E-16 3.25490266E-16 3.25490266E-16 4.13856930E-17 3.01541856E-17 3.01541856E-17 1.44430615E-16 2.71124158E-16 2.71124158E-16 2.71124158E-16 4.80090730E-16 9.48697134E-14 5.49381661E-13 6.99993739E-14 5.18120124E-15 4.66772962E-15 4.66772962E-15 4.65949599E-15 7.72511900E-15 4.57652975E-15 5.74313792E-16 9.52872751E-16 3.51857443E-16 3.51857443E-16 3.28403193E-16 3.28403193E-16 1.12876028E-16 3.67226061E-16 6.86933310E-16 1.84054955E-16 7.58153384E-17 1.29035042E-15 1.09297496E-16 5.31817166E-16 5.19766433E-16 4.54556352E-15 3.45478417E-16 9.27141317E-16 9.76162580E-16 0.00000000E+00 4.76530437E-16 1.07751447E-16 1.67179241E-17 2.45981768E-16 1.94260361E-16 9.79066763E-16 6.18527998E-18 3.29274493E-15 1.26834732E-15 1.37521389E-16 2.48832764E-17 2.68324515E-17 0.00000000E+00 3.17590123E-16 3.28413813E-16 2.67936170E-16 2.71124158E-16 2.71124158E-16 7.22014483E-15 5.47805214E-15 0.00000000E+00 
Bchiol-sec 2.06937738E-16 2.06937738E-16 1.85031649E-16 1.85031649E-16 2.20602344E-16 1.58118584E-16 2.18227524E-15 2.18227524E-15 2.18227524E-15 1.00609933E-15 9.41477943E-16 9.41477943E-16 3.05612682E-16 1.83906314E-16 1.83906314E-16 1.83906314E-16 2.37413502E-16 1.93667481E-16 1.93667481E-16 3.68502146E-16 3.28164539E-16 3.28164539E-16 4.32264668E-17 3.25913873E-17 3.25913873E-17 1.19514695E-16 2.53535378E-16 2.53535378E-16 2.53535378E-16 4.46836747E-16 4.24079137E-15 4.24079137E-15 4.24079137E-15 1.69862847E-14 1.76149413E-13 1.44433379E-14 4.87843417E-15 2.90851175E-15 5.37591553E-15 7.63823685E-16 9.52872751E-16 4.64587545E-16 4.64587545E-16 3.92125457E-16 3.92125457E-16 1.31120520E-16 4.06206345E-16 7.68467922E-16 2.05014098E-16 7.89660938E-17 1.03528227E-15 9.62690196E-17 5.83785638E-16 5.71895468E-16 2.72338291E-15 4.24466193E-16 1.12700175E-15 8.23097964E-16 0.00000000E+00 5.15718747E-16 1.04368910E-16 1.78032929E-17 2.39796556E-16 1.97179592E-16 1.48167995E-15 6.66026374E-18 2.23896259E-15 1.21497573E-15 1.53618746E-16 2.75014068E-17 2.93609243E-17 0.00000000E+00 3.19694326E-16 3.77826792E-16 3.04488133E-16 2.53535378E-16 2.53535378E-16 6.59215254E-15 5.00069402E-15 0.00000000E+00 
AI         2.06937738E-16 2.06937738E-16 1.85031649E-16 1.85031649E-16 2.20602344E-16 1.58118584E-16 2.18227524E-15 2.18227524E-15 2.18227524E-15 1.00609933E-15 9.41477943E-16 9.41477943E-16 3.05612682E-16 1.83906314E-16 1.83906314E-16 1.83906314E-16 2.37413502E-16 1.93667481E-16 1.93667481E-16 3.68502146E-16 3.28164539E-16 3.28164539E-16 4.32264668E-17 3.25913873E-17 3.25913873E-17 1.19514695E-16 2.53535378E-16 2.53535378E-16 2.53535378E-16 4.46836747E-16 4.24079137E-15 4.24079137E-15 4.24079137E-15 5.18120124E-15 5.18120124E-15 5.18120124E-15 5.81600342E-15 2.90851175E-15 5.37591553E-15 7.63823685E-16 1.50985686E-15 4.64587545E-16 4.64587545E-16 3.92125457E-16 3.92125457E-16 1.31120520E-16 4.06206345E-16 7.68467922E-16 2.05014098E-16 7.89660938E-17 1.03528227E-15 9.62690196E-17 5.83785638E-16 5.71895468E-16 2.72338291E-15 4.24466193E-16 1.12700175E-15 8.23097964E-16 0.00000000E+00 5.15718747E-16 1.04368910E-16 1.78032929E-17 2.39796556E-16 1.97179592E-16 1.48167995E-15 6.66026374E-18 2.23896259E-15 1.21497573E-15 1.53618746E-16 2.75014068E-17 2.93609243E-17 0.00000000E+00 3.19694326E-16 3.77826792E-16 3.04488133E-16 2.53535378E-16 2.53535378E-16 5.78289070E-15 5.16913191E-15 0.00000000E+00 
LN-Th      5.32479059E-16 5.32479059E-16 4.04713066E-16 4.04713066E-16 5.96676444E-16 3.86463941E-16 1.18520911E-14 1.18520911E-14 1.18520911E-14 4.78774259E-16 4.22340896E-16 4.22340896E-16 1.61519897E-16 9.80035442E-17 9.80036277E-17 9.80035442E-17 1.27277352E-16 1.07910675E-16 1.07910724E-16 1.72009563E-16 1.62074345E-16 1.62074345E-16 2.57913037E-17 1.79394669E-17 1.79394590E-17 1.96997258E-16 1.36849454E-15 1.36849454E-15 1.36849454E-15 3.35231370E-15 1.14782507E-14 1.14782507E-14 1.14782507E-14 2.84983995E-15 2.84983995E-15 2.84983995E-15 2.84983995E-15 1.70620400E-13 2.95003556E-15 3.92041362E-16 7.78607774E-16 5.66527150E-16 5.66527150E-16 3.95482072E-16 3.95482072E-16 7.94205549E-17 5.35883842E-16 1.03938116E-15 2.51683752E-16 1.41982565E-16 4.58917226E-16 1.47526152E-16 3.05345159E-16 3.07871013E-16 4.75149178E-15 2.39307169E-16 5.30599832E-16 1.33202419E-15 0.00000000E+00 2.84270547E-16 2.42030572E-16 8.86702224E-18 6.33494076E-16 1.83847028E-16 5.55165580E-16 4.15542418E-18 1.03062694E-14 1.49096648E-14 8.25769030E-17 1.41741142E-17 1.53228310E-17 0.00000000E+00 3.70597342E-16 4.73575883E-16 2.78606621E-16 1.36849454E-15 1.36849454E-15 3.12029893E-15 2.92230091E-15 0.00000000E+00 
R-marrow   5.02480746E-16 5.02480746E-16 4.31327042E-16 4.31327042E-16 5.12890882E-16 7.81915056E-16 1.24132671E-15 1.24132671E-15 1.24132671E-15 4.84111047E-16 4.94257445E-16 4.94257445E-16 6.19856940E-16 7.05113741E-16 7.05113741E-16 7.05113741E-16 4.61521876E-16 5.14873903E-16 5.14873903E-16 4.25482998E-16 4.40537804E-16 4.40537804E-16 8.03342017E-16 8.31093423E-16 8.31093423E-16 2.43849281E-16 5.43743438E-16 5.43743438E-16 5.43743438E-16 6.15521554E-16 7.32498834E-16 7.32498834E-16 7.32498834E-16 7.59657845E-16 7.59657845E-16 7.59657845E-16 7.59657845E-16 1.04411594E-15 7.66796795E-16 9.11256039E-16 1.62863837E-15 7.38046098E-16 7.33357464E-16 1.64040900E-15 9.53881080E-16 9.10297521E-17 1.17839847E-15 2.47372603E-15 7.16767640E-16 4.28481712E-16 3.21621132E-16 2.76695619E-16 5.58281774E-16 5.35333743E-16 7.10268022E-16 7.17065869E-16 5.97105965E-16 7.62603253E-16 0.00000000E+00 6.97977427E-16 4.35267471E-16 7.07122005E-16 4.14942238E-16 1.98854186E-16 6.61350827E-16 1.58512443E-16 1.07169361E-15 8.20566578E-16 1.21460387E-15 8.43775760E-16 8.20418477E-16 0.00000000E+00 3.81450005E-16 1.09119587E-15 3.98056704E-16 5.43743438E-16 5.43743438E-16 7.58821126E-16 7.56990303E-16 0.00000000E+00 
Endost-BS  5.06416207E-16 5.06416207E-16 4.73600618E-16 4.73600618E-16 4.74462438E-16 8.09141475E-16 4.66259226E-16 4.66259226E-16 4.66259226E-16 1.85898122E-16 1.88938330E-16 1.88938330E-16 2.57367508E-16 3.13484659E-16 3.13484659E-16 3.13484659E-16 1.96896463E-16 2.28046012E-16 2.28046012E-16 1.76543204E-16 1.87507225E-16 1.87507225E-16 4.13550908E-16 4.38036389E-16 4.38036389E-16 3.38419442E-16 5.27917912E-16 5.27917912E-16 5.27917912E-16 3.74047872E-16 2.81619004E-16 2.81619004E-16 2.81619004E-16 2.89249804E-16 2.89249804E-16 2.89249804E-16 2.89249804E-16 3.95155099E-16 2.90981502E-16 3.29797914E-16 6.58367438E-16 7.06132628E-16 6.41972508E-16 1.45829596E-14 1.18663544E-15 2.04302088E-16 1.27824464E-15 9.80849528E-16 1.04569782E-15 7.30993628E-16 1.30029233E-16 4.28191946E-16 2.14413834E-16 2.07069534E-16 2.60166708E-16 2.80301995E-16 2.27070437E-16 3.56271901E-16 0.00000000E+00 2.62124691E-16 6.40523444E-16 4.31075109E-16 3.78428930E-16 2.27592787E-16 2.55341562E-16 1.37649360E-16 4.12301975E-16 3.66910761E-16 5.04836325E-16 4.81551008E-16 4.58657899E-16 0.00000000E+00 2.70949384E-16 1.18175031E-15 3.19224076E-16 5.27917912E-16 5.27917912E-16 2.88987081E-16 2.91085742E-16 0.00000000E+00 
Brain      1.36876489E-15 1.36876489E-15 1.12655787E-15 1.12655787E-15 1.30102424E-15 3.48208125E-15 1.44643573E-16 1.44643573E-16 1.44643573E-16 2.30681373E-17 2.22816408E-17 2.22816408E-17 1.03549646E-17 7.06194417E-18 7.06194417E-18 7.06194417E-18 1.19617764E-17 1.02613770E-17 1.02613770E-17 1.39041042E-17 1.26949320E-17 1.26949320E-17 2.20902159E-18 1.71503601E-18 1.71503601E-18 1.29267300E-15 2.42074377E-15 2.42074377E-15 2.42074377E-15 6.75244908E-16 9.51877950E-17 9.51877950E-17 9.51877950E-17 7.90523550E-17 7.90523550E-17 7.90523550E-17 7.90523550E-17 1.49119885E-16 7.80582880E-17 2.12213508E-17 2.06667879E-16 6.32820072E-16 6.32820072E-16 4.99679018E-16 4.99679018E-16 9.79448443E-18 3.53701321E-16 4.29504140E-16 2.77949004E-16 9.85818837E-15 5.28423826E-17 1.99058167E-15 2.04138919E-17 2.02153544E-17 5.52535527E-17 1.49546671E-17 2.91802701E-17 8.43059850E-17 0.00000000E+00 1.52878790E-17 8.56659219E-15 1.03672289E-18 1.37764645E-15 1.66567825E-16 2.93441186E-17 4.36950343E-19 1.48194201E-16 2.64094349E-16 6.16355102E-18 1.53821291E-18 1.50327273E-18 0.00000000E+00 1.36457382E-16 4.45965889E-16 8.70700849E-17 2.42074377E-15 2.42074377E-15 7.95545662E-17 9.96462530E-17 0.00000000E+00 
Eye-lens   3.20674802E-15 3.20674802E-15 3.42147155E-15 3.42147155E-15 2.83917579E-15 2.30217884E-15 1.49226273E-16 1.49226273E-16 1.66353170E-16 4.91681916E-17 3.78262442E-17 3.78262442E-17 1.60165529E-17 1.12835756E-17 1.12835756E-17 1.12835756E-17 1.41140499E-17 7.90262702E-18 1.85304878E-17 3.89634199E-17 2.10420855E-17 2.46020452E-17 3.96438394E-18 1.08942190E-19 3.40846017E-18 1.12886774E-14 5.14390519E-15 5.14390519E-15 5.14390519E-15 8.96484586E-16 1.38328014E-16 1.38328014E-16 1.38328014E-16 1.05276877E-16 1.05276877E-16 1.05276877E-16 1.05276877E-16 1.39313348E-16 8.96553283E-17 2.61928266E-17 6.08584029E-17 5.51258888E-16 5.51258888E-16 3.49844241E-16 3.49844241E-16 1.81738208E-17 2.32557868E-16 2.59972495E-16 1.31005669E-16 1.99750893E-15 1.14788573E-16 4.43159985E-12 3.79262696E-17 2.33993661E-17 7.44986639E-17 1.59613490E-17 3.27892155E-17 7.82348286E-17 0.00000000E+00 2.76848825E-17 3.43659414E-15 0.00000000E+00 1.19346991E-15 2.65715631E-16 3.67383144E-17 0.00000000E+00 1.34214843E-16 2.42548652E-16 1.95408361E-17 1.81375267E-18 0.00000000E+00 0.00000000E+00 1.91617209E-16 2.67199615E-16 9.31391357E-17 5.14390519E-15 5.14390519E-15 1.06334067E-16 1.49578932E-16 0.00000000E+00 
P-gland    3.90578869E-15 3.90579621E-15 2.87568352E-15 2.87568352E-15 3.85955203E-15 1.51385001E-14 1.83633649E-16 1.83633649E-16 2.29157774E-16 2.58588829E-17 3.22092036E-17 3.22092036E-17 6.04037741E-18 1.11703480E-17 1.11703480E-17 1.11703480E-17 4.85996381E-18 1.00017149E-17 1.00017149E-17 2.48798736E-17 1.25885744E-17 1.25885744E-17 0.00000000E+00 1.22101159E-18 1.22101159E-18 2.61821661E-15 1.97370798E-14 1.97370798E-14 1.97370798E-14 1.41149296E-15 1.42160969E-16 1.42160969E-16 1.42160969E-16 8.58708186E-17 8.58708186E-17 8.58708186E-17 8.58708841E-17 2.10579186E-16 9.58149605E-17 2.36785821E-17 1.13277084E-16 7.68201418E-16 7.68201418E-16 5.04342733E-16 5.04342733E-16 9.15423467E-18 2.89779204E-16 4.47713713E-16 2.69141781E-16 8.25269064E-15 7.92433250E-17 3.29843570E-15 1.69624156E-17 2.78899645E-17 6.69251863E-17 1.96645095E-17 4.72692672E-17 1.05825798E-16 0.00000000E+00 2.61274123E-17 3.11441946E-12 1.66444598E-18 2.39952258E-15 1.67265005E-16 3.69602590E-17 0.00000000E+00 2.75306045E-16 4.33673599E-16 9.46383558E-18 1.81563351E-18 5.37710062E-19 0.00000000E+00 1.75327117E-16 3.94968500E-16 1.39192788E-16 1.97370798E-14 1.97370798E-14 8.76300230E-17 2.58304609E-16 0.00000000E+00 
Tongue     6.12135820E-14 6.12135820E-14 2.74717036E-14 2.74717036E-14 8.26447647E-14 9.14646655E-15 6.82346886E-16 6.82346886E-16 6.82346886E-16 7.35150255E-17 7.16387095E-17 7.16386461E-17 2.91642897E-17 1.99180205E-17 1.99180205E-17 1.99180205E-17 3.35488304E-17 2.84116650E-17 2.84116709E-17 4.22202434E-17 3.65763750E-17 3.65763849E-17 6.90582920E-18 4.51882085E-18 4.51881938E-18 4.61223466E-15 1.07587901E-14 1.07587901E-14 1.07587901E-14 9.81961528E-15 3.48400005E-16 3.48400005E-16 3.48400005E-16 2.26650998E-16 2.26650998E-16 2.26650998E-16 2.26650998E-16 6.02650151E-16 2.17541931E-16 4.90013827E-17 3.84426521E-16 6.62717700E-16 6.62717700E-16 5.87612612E-16 5.87612612E-16 1.89148834E-17 3.68400812E-16 5.07744513E-16 2.50829288E-16 1.29785715E-15 1.74886422E-16 2.79011726E-15 5.68189938E-17 5.92976678E-17 1.84778733E-16 3.48332795E-17 8.06470108E-17 2.46493943E-16 0.00000000E+00 4.67424845E-17 3.82398902E-15 2.83044870E-18 4.49949299E-15 1.85998179E-16 6.94480500E-17 9.27211380E-19 5.84980963E-16 1.18980388E-15 1.66309914E-17 4.03254865E-18 4.47429403E-18 0.00000000E+00 2.00690210E-16 5.93638376E-16 2.73474515E-16 1.07587901E-14 1.07587901E-14 2.30473648E-16 3.19850990E-16 0.00000000E+00 
Tonsils    9.81647557E-15 9.81647557E-15 4.77086046E-15 4.77086046E-15 9.08561867E-15 8.54246071E-13 4.09424607E-16 4.09424607E-16 4.09425227E-16 4.09377737E-17 4.67545167E-17 4.67545330E-17 2.18015112E-17 1.34185067E-17 1.34185067E-17 1.34185067E-17 1.87375015E-17 1.66424861E-17 1.66424890E-17 2.33662250E-17 2.72001176E-17 2.26973465E-17 5.01906613E-18 2.28842945E-18 3.12983568E-18 2.08651810E-15 1.54926863E-14 1.54926863E-14 1.54926863E-14 3.29685884E-15 2.29311511E-16 2.29311511E-16 2.29311511E-16 1.50542696E-16 1.50542696E-16 1.50542696E-16 1.50542696E-16 4.02147947E-16 1.57823358E-16 3.59531398E-17 9.87778448E-17 9.95093777E-16 9.95093777E-16 5.10827659E-16 5.10827659E-16 1.48829758E-17 5.25753529E-16 7.75569635E-16 3.36232996E-16 3.45193688E-15 1.01601033E-16 2.40021039E-15 3.48395378E-17 2.84312907E-17 1.24601414E-16 2.29978860E-17 5.10624891E-17 2.00998435E-16 0.00000000E+00 3.21640555E-17 1.51095753E-14 1.37651664E-18 4.12220408E-15 1.68660553E-16 5.11544739E-17 8.65583357E-19 3.96674065E-16 8.05400774E-16 1.08798612E-17 3.06303758E-18 1.19159891E-18 0.00000000E+00 2.44196412E-16 5.14220779E-16 2.91414460E-16 1.54926863E-14 1.54926863E-14 1.52987261E-16 2.85452821E-16 0.00000000E+00 
S-glands   3.94308056E-15 3.94311281E-15 2.78104077E-15 2.77969989E-15 4.46820663E-15 4.07911206E-15 7.32569070E-16 7.32569070E-16 7.32569070E-16 6.56235092E-17 6.37070946E-17 6.37070946E-17 2.64950975E-17 1.80151834E-17 1.80151834E-17 1.80151834E-17 2.88822788E-17 2.50695772E-17 2.50695772E-17 3.80466766E-17 3.39663926E-17 3.39663926E-17 5.78358225E-18 4.63811950E-18 4.63811950E-18 1.13307058E-15 3.73684073E-15 3.73684073E-15 3.73684073E-15 6.01815321E-15 3.47665233E-16 3.47665233E-16 3.47665233E-16 2.43198466E-16 2.43198466E-16 2.43198466E-16 2.43198466E-16 6.28345099E-16 2.35863652E-16 5.48896020E-17 9.23204877E-17 5.83080291E-16 5.83080291E-16 3.95802165E-16 3.95802165E-16 2.09864077E-17 2.77624044E-16 4.15518712E-16 1.91011647E-16 1.36811160E-15 1.41510662E-16 1.16478425E-15 5.22784038E-17 5.01592246E-17 1.69717855E-16 3.83817944E-17 7.69627511E-17 5.40583933E-16 0.00000000E+00 4.09423106E-17 2.34783940E-15 2.70898529E-18 4.93304950E-14 2.84993901E-16 7.48498966E-17 1.08628331E-18 5.75602629E-16 1.35084276E-15 1.61583338E-17 4.34520571E-18 3.83164699E-18 0.00000000E+00 2.07956376E-16 4.18290397E-16 2.73828305E-16 3.73684073E-15 3.73684073E-15 2.46450950E-16 2.74646204E-16 0.00000000E+00 
Thyroid    1.06349080E-15 1.06349080E-15 7.69921571E-16 7.69921571E-16 1.18638330E-15 7.83510309E-16 9.37870921E-15 9.37870921E-15 9.37870921E-15 1.89564467E-16 1.85428556E-16 1.85428530E-16 7.30825877E-17 4.55109913E-17 4.55109913E-17 4.55109913E-17 6.79454428E-17 5.60738556E-17 5.60738192E-17 9.25846644E-17 7.75926074E-17 7.75926074E-17 1.19065544E-17 1.07984326E-17 1.07984326E-17 3.48761982E-16 2.68818807E-15 2.68818807E-15 2.68818807E-15 6.09100839E-15 4.60741291E-15 4.60741291E-15 4.60741291E-15 1.24776168E-15 1.24776168E-15 1.24776168E-15 1.24776168E-15 1.48098826E-14 1.20307844E-15 1.55868612E-16 5.44113330E-16 5.09153693E-16 5.09153693E-16 3.56525432E-16 3.56525432E-16 4.81819092E-17 4.49284132E-16 8.19131472E-16 2.32582962E-16 2.64621010E-16 2.54825378E-16 2.83837381E-16 1.35766915E-16 1.30596859E-16 8.93383820E-16 9.84391572E-17 2.19521981E-16 1.78580601E-15 0.00000000E+00 1.14811021E-16 4.39221632E-16 5.19929875E-18 1.34114010E-15 2.23251422E-16 2.27828372E-16 2.10377978E-18 1.11546621E-14 1.60501347E-13 4.00612429E-17 8.59158878E-18 8.92009903E-18 0.00000000E+00 3.35822970E-16 5.37620800E-16 3.47490225E-16 2.68818807E-15 2.68818807E-15 1.35306618E-15 1.29386651E-15 0.00000000E+00 
Breast     1.74814287E-16 1.74814287E-16 1.76353375E-16 1.76353375E-16 1.76011242E-16 1.02354901E-16 4.82479981E-16 4.82479981E-16 4.82479981E-16 1.02501228E-15 9.99821182E-16 9.99821182E-16 3.04686380E-16 1.90988228E-16 1.90988228E-16 1.90988228E-16 3.13715450E-16 2.36972085E-16 2.36972085E-16 4.62050470E-16 4.09665886E-16 4.09665886E-16 4.48324590E-17 3.38231078E-17 3.38231094E-17 1.56838298E-16 1.46645626E-16 1.46645626E-16 1.46645626E-16 2.17160528E-16 1.17479800E-15 1.17479800E-15 1.17479800E-15 1.10128058E-15 1.10128058E-15 1.10128058E-15 1.10128058E-15 4.73206964E-16 1.03654924E-15 3.75698161E-16 3.33425920E-16 1.30486343E-16 1.30486343E-16 1.89532411E-16 1.89532411E-16 7.15189636E-17 1.66713981E-16 3.24206829E-16 8.61843477E-17 5.36784222E-17 1.41932240E-13 1.14788699E-16 6.30299039E-16 6.28640478E-16 1.29532574E-15 2.89375868E-16 9.19067156E-16 3.72760948E-16 0.00000000E+00 5.08490543E-16 7.92433250E-17 1.91317220E-17 1.38518180E-16 3.21694272E-16 4.97307084E-16 7.11107732E-18 5.02608559E-16 2.49111083E-16 1.41592284E-16 2.76092070E-17 2.93139459E-17 0.00000000E+00 3.13783299E-16 1.80387680E-16 1.94920459E-16 1.46645626E-16 1.46645626E-16 1.10383072E-15 1.09291112E-15 0.00000000E+00 
Thymus     5.40855070E-16 5.40855070E-16 4.48645426E-16 4.48645426E-16 5.88316292E-16 4.00249485E-16 4.46067325E-15 4.46067325E-15 4.46067325E-15 3.46557695E-16 3.28503995E-16 3.28503995E-16 1.20560911E-16 7.60470694E-17 7.60470694E-17 7.60470694E-17 1.15898914E-16 9.36482749E-17 9.36482749E-17 1.41173136E-16 1.23434720E-16 1.23434720E-16 1.94732958E-17 1.45536415E-17 1.45536415E-17 2.51950581E-16 9.31106954E-16 9.31106954E-16 9.31106954E-16 1.83252919E-15 4.90730999E-15 4.90730999E-15 4.90730999E-15 2.32115539E-15 2.32115539E-15 2.32115539E-15 2.32115539E-15 1.02646863E-14 2.23112282E-15 2.42626526E-16 2.46731342E-16 5.15881245E-16 5.15881245E-16 3.80148253E-16 3.80148253E-16 6.84392530E-17 5.86586301E-16 1.06827689E-15 2.87623759E-16 1.45524157E-16 5.15499673E-16 1.61372916E-16 2.43094259E-16 2.31712487E-16 2.90477014E-15 1.49157860E-16 3.75028275E-16 1.62972988E-15 0.00000000E+00 2.01779426E-16 2.64435122E-16 7.67716925E-18 5.64117325E-16 2.22305096E-16 3.11033818E-16 3.03124747E-18 1.62298419E-13 1.11344400E-14 6.12197740E-17 1.41216522E-17 1.44342111E-17 0.00000000E+00 3.30273248E-16 4.66724011E-16 2.61896415E-16 9.31106954E-16 9.31106954E-16 2.40185606E-15 2.33383755E-15 0.00000000E+00 
Ht-wall    1.73461183E-16 1.73461183E-16 1.59175314E-16 1.59175314E-16 1.84556672E-16 1.21007433E-16 5.18604275E-15 5.18604275E-15 5.18604275E-15 2.93870554E-15 2.53403945E-15 2.53403945E-15 4.95392600E-16 2.79701775E-16 2.79701775E-16 2.79701775E-16 3.02842274E-16 2.40459411E-16 2.40459411E-16 5.81512987E-16 5.06189127E-16 5.06189127E-16 5.57871503E-17 4.05780524E-17 4.05780524E-17 1.12043320E-16 2.03044590E-16 2.03044590E-16 2.03044590E-16 3.50070198E-16 4.18382568E-15 4.18382568E-15 4.18382568E-15 2.69407711E-15 2.69407711E-15 2.69407711E-15 2.69407711E-15 4.78116715E-15 2.71967350E-15 9.06172188E-16 1.94166958E-15 3.10559808E-16 3.10559808E-16 2.80303663E-16 2.80303663E-16 9.46582982E-17 3.70163235E-16 7.09536433E-16 1.80122684E-16 5.70281431E-17 1.29583039E-15 7.67453638E-17 7.93072915E-16 7.59071109E-16 1.49618292E-14 5.14062056E-16 1.31380824E-15 1.44503475E-15 0.00000000E+00 8.95935432E-16 8.30419805E-17 2.11392539E-17 1.74176961E-16 1.76816815E-16 1.40304135E-15 7.74068751E-18 2.90443452E-15 8.92354330E-16 2.09648474E-16 3.37214161E-17 3.62311649E-17 0.00000000E+00 3.36311393E-16 2.88931921E-16 2.30348348E-16 2.03044590E-16 2.03044590E-16 2.74092606E-15 2.68564342E-15 0.00000000E+00 
Adrenals   4.69604624E-17 4.69604589E-17 4.95203665E-17 4.95203665E-17 4.82010687E-17 3.77965677E-17 9.85883789E-16 9.85883789E-16 9.85883789E-16 2.03377114E-15 1.95685854E-15 1.95685854E-15 1.68765948E-15 9.32659384E-16 9.32659384E-16 9.32659384E-16 8.52763792E-16 7.57167752E-16 7.57167752E-16 1.12026529E-15 1.00198910E-15 1.00198910E-15 1.45936645E-16 1.08705793E-16 1.08705793E-16 3.48423131E-17 5.33542287E-17 5.33542287E-17 5.33542287E-17 8.38120180E-17 5.34321132E-16 5.34321132E-16 5.34321132E-16 7.39728232E-16 7.39728232E-16 7.39728232E-16 7.39728232E-16 4.04216830E-16 7.60446979E-16 1.63993789E-13 1.02345084E-15 3.71778967E-16 3.71778967E-16 3.57085094E-16 3.57085094E-16 9.03248668E-17 4.75923067E-16 9.22071461E-16 2.19213884E-16 2.14928519E-17 3.69186637E-16 2.61928307E-17 2.56116556E-15 2.30674920E-15 9.16622497E-16 9.49900833E-15 2.68719588E-15 9.76264827E-16 0.00000000E+00 2.69217998E-15 2.67473394E-17 6.20267327E-17 5.80849991E-17 1.89022792E-16 5.31934032E-15 1.77106728E-17 2.47066768E-16 1.60663237E-16 9.17586395E-16 9.30999280E-17 9.84002384E-17 0.00000000E+00 5.19813526E-16 3.65337875E-16 2.92361775E-16 5.33542287E-17 5.33542287E-17 7.33293292E-16 7.31179175E-16 0.00000000E+00 
