  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 2.62947690E-22 2.62947690E-22 2.65864686E-22 2.65864686E-22 2.72017126E-21 4.45863785E-23 7.11414187E-18 7.11414187E-18 7.11414187E-18 1.97511278E-20 1.14324086E-20 1.14324086E-20 5.93718341E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.04143177E-22 2.31227559E-22 2.31227559E-22 1.73109203E-21 3.41479513E-21 3.41479513E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.31632695E-22 2.94585306E-21 2.94585306E-21 2.94585306E-21 8.05241046E-21 6.86021467E-13 3.41251586E-12 1.65405894E-12 6.53165375E-15 9.10444774E-17 9.10444774E-17 0.00000000E+00 2.95205629E-16 8.03658485E-17 7.39757900E-21 2.63529816E-16 9.06580973E-21 9.06580973E-21 9.46040392E-21 9.46040392E-21 2.78775625E-22 9.14108393E-21 2.02460830E-20 3.57945600E-21 0.00000000E+00 1.97171271E-20 7.17838157E-24 8.09447958E-21 3.55868803E-21 1.72793435E-18 4.28305628E-22 6.36440253E-20 2.64279631E-19 0.00000000E+00 3.47707571E-21 0.00000000E+00 0.00000000E+00 8.03158382E-22 2.51222506E-22 2.12321167E-20 0.00000000E+00 1.18748032E-19 1.83534701E-20 8.62009154E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.98985349E-19 7.12580442E-21 4.02401597E-21 2.94585306E-21 2.94585306E-21 1.52439370E-14 1.22652477E-14 0.00000000E+00 
Bronch-sec 2.62947690E-22 2.62947690E-22 2.65864686E-22 2.65864686E-22 2.72017126E-21 4.45863785E-23 7.11414187E-18 7.11414187E-18 7.11414187E-18 1.97511278E-20 1.14324086E-20 1.14324086E-20 5.93718341E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.04143177E-22 2.31227559E-22 2.31227559E-22 1.73109203E-21 3.41479513E-21 3.41479513E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.31632695E-22 2.94585306E-21 2.94585306E-21 2.94585306E-21 8.05241046E-21 2.07346715E-12 3.65694614E-12 9.08237555E-13 6.53165375E-15 9.10444774E-17 9.10444774E-17 0.00000000E+00 2.95205629E-16 8.03658485E-17 7.39757900E-21 2.63529816E-16 9.06580973E-21 9.06580973E-21 9.46040392E-21 9.46040392E-21 2.78775625E-22 9.14108393E-21 2.02460830E-20 3.57945600E-21 0.00000000E+00 1.97171271E-20 7.17838157E-24 8.09447958E-21 3.55868803E-21 1.72793435E-18 4.28305628E-22 6.36440253E-20 2.64279631E-19 0.00000000E+00 3.47707571E-21 0.00000000E+00 0.00000000E+00 8.03158382E-22 2.51222506E-22 2.12321167E-20 0.00000000E+00 1.18748032E-19 1.83534701E-20 8.62009154E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.98985349E-19 7.12580442E-21 4.02401597E-21 2.94585306E-21 2.94585306E-21 1.45252039E-14 2.31658500E-14 0.00000000E+00 
Bchiol-sec 2.71116013E-22 2.71116013E-22 1.11761044E-21 1.11761044E-21 6.70482574E-22 1.88532998E-22 5.94740309E-19 5.94740309E-19 5.94740309E-19 1.38211639E-19 2.23102301E-19 2.23102301E-19 2.35389919E-21 1.55481080E-21 1.55481080E-21 1.55481080E-21 1.31908989E-21 9.50580453E-22 9.50580453E-22 3.38924445E-21 3.05917785E-21 3.05917785E-21 4.00942863E-25 1.19815125E-23 1.19815125E-23 5.29410413E-22 1.32077177E-21 1.32077177E-21 1.32077177E-21 3.30276798E-21 6.91778630E-17 6.91778630E-17 6.91778630E-17 5.99670103E-13 8.60602517E-13 3.57004140E-13 1.38579902E-15 8.21397501E-18 6.53490791E-15 1.08424732E-20 2.63529816E-16 3.32504346E-19 3.32504346E-19 2.56741211E-19 2.56741211E-19 7.52971853E-22 2.00536374E-19 4.09632887E-19 8.42390911E-20 8.79300761E-23 2.03614955E-20 8.77366692E-23 5.34590867E-21 5.43263804E-21 3.21507192E-18 3.52075229E-21 6.33833427E-19 2.86748430E-18 0.00000000E+00 4.60356691E-21 1.30424739E-22 0.00000000E+00 1.15047024E-21 2.04978023E-21 9.72290441E-19 0.00000000E+00 3.51889923E-18 2.53191249E-20 8.25721098E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.17151046E-19 2.29387204E-19 7.40622926E-20 1.32077177E-21 1.32077177E-21 1.20090759E-14 1.16189677E-14 0.00000000E+00 
AI         2.71116013E-22 2.71116013E-22 1.11761044E-21 1.11761044E-21 6.70482574E-22 1.88532998E-22 5.94740309E-19 5.94740309E-19 5.94740309E-19 1.38211639E-19 2.23102301E-19 2.23102301E-19 2.35389919E-21 1.55481080E-21 1.55481080E-21 1.55481080E-21 1.31908989E-21 9.50580453E-22 9.50580453E-22 3.38924445E-21 3.05917785E-21 3.05917785E-21 4.00942863E-25 1.19815125E-23 1.19815125E-23 5.29410413E-22 1.32077177E-21 1.32077177E-21 1.32077177E-21 3.30276798E-21 6.91778630E-17 6.91778630E-17 6.91778630E-17 6.53165375E-15 6.53165375E-15 6.53165375E-15 7.17236995E-15 8.21397501E-18 6.53490791E-15 1.08424732E-20 8.48869914E-16 3.32504346E-19 3.32504346E-19 2.56741211E-19 2.56741211E-19 7.52971853E-22 2.00536374E-19 4.09632887E-19 8.42390911E-20 8.79300761E-23 2.03614955E-20 8.77366692E-23 5.34590867E-21 5.43263804E-21 3.21507192E-18 3.52075229E-21 6.33833427E-19 2.86748430E-18 0.00000000E+00 4.60356691E-21 1.30424739E-22 0.00000000E+00 1.15047024E-21 2.04978023E-21 9.72290441E-19 0.00000000E+00 3.51889923E-18 2.53191249E-20 8.25721098E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.17151046E-19 2.29387204E-19 7.40622926E-20 1.32077177E-21 1.32077177E-21 6.93879338E-15 6.98326408E-15 0.00000000E+00 
LN-Th      1.89360857E-21 1.89360857E-21 1.16194469E-20 1.16194469E-20 1.93151447E-22 1.82966780E-21 1.00765236E-16 1.00765236E-16 1.00765236E-16 0.00000000E+00 1.72501377E-21 1.72501377E-21 3.85614383E-22 0.00000000E+00 6.51834942E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.76492709E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.02422981E-19 4.02422981E-19 4.02422981E-19 6.50773293E-19 4.76186522E-16 4.76186522E-16 4.76186522E-16 9.06055671E-18 9.06055671E-18 9.06055671E-18 9.06055671E-18 4.90513526E-13 7.90421239E-18 2.67874857E-22 8.83481844E-17 1.71224790E-19 1.71224790E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.11389562E-21 6.03989700E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.46548508E-22 0.00000000E+00 1.67417345E-17 0.00000000E+00 9.95479677E-22 4.10198843E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.53309536E-22 4.78736562E-21 1.75975485E-21 0.00000000E+00 8.41245204E-19 8.01936323E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.27586537E-18 4.35930541E-19 1.56878155E-19 4.02422981E-19 4.02422981E-19 2.36922114E-17 1.37027541E-17 0.00000000E+00 
R-marrow   3.66222800E-19 3.66222800E-19 3.65333318E-19 3.65333318E-19 1.93503276E-19 1.01669071E-18 1.34160463E-19 1.34160463E-19 1.34160463E-19 9.18003007E-21 1.12464395E-20 1.12464395E-20 1.13030319E-20 1.30671321E-20 1.30671321E-20 1.30671321E-20 8.18472973E-21 9.87373867E-21 9.87373867E-21 1.29747042E-20 1.77701809E-19 1.77701809E-19 1.65276197E-20 1.62651974E-20 1.62651974E-20 1.13124129E-19 2.15335343E-19 2.15335343E-19 2.15335343E-19 4.46850235E-19 2.55162143E-20 2.55162143E-20 2.55162143E-20 4.72099954E-19 4.72099954E-19 4.72099954E-19 4.72099954E-19 5.95608535E-20 4.19144486E-19 2.16294722E-20 2.25984706E-16 7.49527230E-17 1.24349445E-17 8.99685383E-16 2.60237340E-16 0.00000000E+00 1.74017150E-15 4.11479356E-15 6.62697483E-16 2.38482444E-19 7.80120044E-21 6.93894061E-21 1.02427274E-20 8.92324790E-21 4.11182721E-20 1.80964452E-20 1.56233819E-19 3.13364672E-19 0.00000000E+00 1.24817183E-20 1.27403213E-19 1.71411268E-20 1.72289717E-20 8.07252970E-21 2.81524320E-20 1.43947051E-21 8.26422860E-19 1.78640187E-20 2.75559410E-20 2.35381809E-20 1.73611534E-20 0.00000000E+00 1.43815403E-19 1.02864699E-15 1.96903560E-19 2.15335343E-19 2.15335343E-19 4.58129806E-19 4.65104380E-19 0.00000000E+00 
Endost-BS  6.01806497E-19 6.01806497E-19 5.01121688E-19 5.01121688E-19 3.07096310E-19 1.04866155E-18 6.01381438E-20 6.01381438E-20 6.01381438E-20 3.15811094E-21 3.79261671E-21 3.79261671E-21 4.26496258E-21 5.43001582E-21 5.43001582E-21 5.43001582E-21 3.21298184E-21 4.00791516E-21 4.00791516E-21 4.58465345E-21 6.07186153E-20 6.07186153E-20 8.15429892E-21 8.05200031E-21 8.05200031E-21 2.26965860E-19 3.57066965E-19 3.57066965E-19 3.57066965E-19 2.13273543E-19 8.82388670E-21 8.82388670E-21 8.82388670E-21 1.59850559E-19 1.59850559E-19 1.59850559E-19 1.59850559E-19 1.94594561E-20 1.41949370E-19 7.26564171E-21 8.65212033E-17 1.05514043E-15 1.56478885E-17 5.19686802E-15 1.68866297E-15 1.23911075E-16 1.69116421E-15 1.37441445E-15 1.25611543E-15 4.79576347E-19 2.70801423E-21 1.33203444E-20 3.49971073E-21 3.06830370E-21 1.35669055E-20 6.39973254E-21 5.30636451E-20 1.06380777E-19 0.00000000E+00 4.21269627E-21 2.54841171E-19 9.80057717E-21 2.07412911E-20 1.79039848E-20 9.73744695E-21 1.20260565E-21 2.72183295E-19 7.45970198E-21 1.06147996E-20 1.28743132E-20 9.27238810E-21 0.00000000E+00 8.51244328E-20 1.17997241E-15 1.17946448E-19 3.57066965E-19 3.57066965E-19 1.55119140E-19 1.59949857E-19 0.00000000E+00 
Brain      1.46640596E-20 1.46640596E-20 1.10098774E-20 1.10098774E-20 1.37960346E-20 5.08946647E-20 3.48298513E-22 3.48298513E-22 3.48298513E-22 5.09150663E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44640914E-20 1.70858860E-18 1.70858860E-18 1.70858860E-18 3.61312663E-21 2.26216248E-22 2.26216248E-22 2.26216248E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.81917020E-23 6.66209677E-23 4.23960076E-25 6.29468435E-17 1.14212591E-18 1.14212591E-18 3.09717467E-19 3.09717467E-19 1.34781202E-23 2.03275075E-19 2.31311429E-19 1.69053423E-19 5.21748184E-15 1.28319114E-23 2.96322492E-20 0.00000000E+00 2.03166658E-23 5.03823798E-24 0.00000000E+00 1.84258289E-25 6.48472751E-22 0.00000000E+00 0.00000000E+00 4.01506372E-17 0.00000000E+00 9.38519095E-21 1.49695753E-21 1.27176517E-23 0.00000000E+00 3.89307288E-22 5.52940310E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.14988709E-20 2.67927642E-19 5.25473947E-21 1.70858860E-18 1.70858860E-18 7.02330349E-24 1.49462779E-20 0.00000000E+00 
Eye-lens   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.41214986E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.14473022E-19 3.02260144E-20 3.02260144E-20 3.02260144E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.22572443E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.93894061E-21 0.00000000E+00 2.96322492E-20 0.00000000E+00 1.92916937E-11 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.28537783E-23 3.84350843E-23 0.00000000E+00 0.00000000E+00 1.45454823E-20 0.00000000E+00 4.91240284E-21 1.41528394E-19 0.00000000E+00 0.00000000E+00 2.45981385E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.56970109E-19 0.00000000E+00 0.00000000E+00 3.02260144E-20 3.02260144E-20 0.00000000E+00 2.64401376E-22 0.00000000E+00 
P-gland    1.41831695E-20 1.15748001E-19 6.59883384E-22 6.59883384E-22 9.45186911E-20 8.05399867E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.97634612E-20 1.41246777E-16 1.41246777E-16 1.41246777E-16 1.45840773E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.30424739E-22 0.00000000E+00 1.30424739E-22 0.00000000E+00 6.44337038E-17 4.96225683E-19 4.96225683E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.60190082E-20 0.00000000E+00 0.00000000E+00 3.53640401E-17 0.00000000E+00 1.60754602E-20 0.00000000E+00 0.00000000E+00 1.39885240E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.24051571E-11 0.00000000E+00 0.00000000E+00 9.96606036E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.48578862E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.34707807E-18 3.95324002E-20 1.86876070E-21 1.41246777E-16 1.41246777E-16 1.24067480E-22 1.23575247E-18 0.00000000E+00 
Tongue     9.21025676E-14 9.21025676E-14 6.76485034E-17 6.76485034E-17 1.03415256E-13 4.19567429E-19 8.52461871E-21 8.52461871E-21 8.52461871E-21 0.00000000E+00 0.00000000E+00 3.97114555E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.51760868E-20 3.07701309E-17 3.07701309E-17 3.07701309E-17 1.56506923E-17 6.72145220E-22 6.72145220E-22 6.72145220E-22 7.04616747E-22 7.04616747E-22 7.04616747E-22 7.04616747E-22 4.29064965E-21 0.00000000E+00 0.00000000E+00 6.32888543E-17 5.81895772E-19 5.81895772E-19 2.50943739E-19 2.50943739E-19 0.00000000E+00 1.71840714E-19 1.76848273E-19 1.42134908E-19 1.18752163E-20 2.50556960E-22 2.41214986E-20 0.00000000E+00 0.00000000E+00 3.94828142E-22 5.64734145E-23 0.00000000E+00 2.58777812E-21 0.00000000E+00 4.71902709E-24 9.35251593E-20 0.00000000E+00 1.64474039E-18 1.12505728E-21 0.00000000E+00 0.00000000E+00 5.01381148E-21 1.28529149E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.37732148E-20 2.79638574E-19 2.17901568E-19 3.07701309E-17 3.07701309E-17 7.06134784E-22 2.69880114E-19 0.00000000E+00 
Tonsils    5.43723384E-19 5.43723384E-19 1.09574986E-19 1.09574986E-19 3.40676511E-19 2.49603936E-12 0.00000000E+00 0.00000000E+00 1.05368103E-21 0.00000000E+00 0.00000000E+00 9.30230775E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.51403939E-21 1.58011574E-18 1.58011574E-18 1.58011574E-18 1.88908014E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.88532998E-22 0.00000000E+00 6.46694794E-17 1.02306116E-18 1.02306116E-18 6.22052146E-19 6.22052146E-19 0.00000000E+00 5.86933814E-19 8.43964849E-19 3.49147666E-19 6.89953707E-20 0.00000000E+00 5.43738109E-20 0.00000000E+00 0.00000000E+00 3.73663541E-23 0.00000000E+00 5.29554445E-23 7.81232741E-22 0.00000000E+00 0.00000000E+00 1.91552168E-19 0.00000000E+00 3.87132036E-20 8.00533475E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.61808722E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.23959799E-18 5.26673837E-19 5.28955034E-19 1.58011574E-18 1.58011574E-18 0.00000000E+00 1.38244179E-20 0.00000000E+00 
S-glands   0.00000000E+00 7.97634746E-20 0.00000000E+00 3.32897342E-20 1.51661391E-18 5.51620094E-20 9.10721872E-21 9.10721872E-21 9.10721872E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.45284966E-21 9.86703271E-20 9.86703271E-20 9.86703271E-20 2.29025105E-19 1.88719225E-21 1.88719225E-21 1.88719225E-21 3.11451675E-22 3.11451675E-22 3.11451675E-22 3.11451675E-22 4.16464376E-21 4.56341726E-22 0.00000000E+00 6.36834060E-17 4.37262059E-19 4.37262059E-19 1.90189036E-20 1.90189036E-20 0.00000000E+00 1.11687064E-20 1.47361920E-20 8.34403563E-21 9.38003805E-21 9.13577795E-23 4.91240284E-21 0.00000000E+00 1.37722512E-22 3.45070235E-22 0.00000000E+00 3.11583583E-22 4.80647252E-18 0.00000000E+00 0.00000000E+00 1.27871060E-20 0.00000000E+00 8.86045225E-14 3.72622683E-19 0.00000000E+00 0.00000000E+00 3.71858406E-21 1.33844244E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.56323581E-19 2.70245168E-20 5.95139999E-19 9.86703271E-20 9.86703271E-20 3.61767132E-22 1.18948259E-21 0.00000000E+00 
Thyroid    7.87107991E-21 7.87107991E-21 7.24993938E-21 7.24993938E-21 3.54010480E-21 1.24964334E-22 2.95359465E-17 2.95359465E-17 2.95359465E-17 0.00000000E+00 0.00000000E+00 1.16716283E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.01996314E-19 1.01996314E-19 1.01996314E-19 2.68811379E-19 3.24497946E-18 3.24497946E-18 3.24497946E-18 2.18900586E-20 2.18900586E-20 2.18900586E-20 2.18900586E-20 7.80497616E-17 1.80413056E-20 0.00000000E+00 2.02417470E-16 1.29271028E-20 1.29271028E-20 1.55596969E-22 1.55596969E-22 0.00000000E+00 2.00611354E-20 1.91942306E-20 1.89179192E-21 5.52940310E-22 4.44833119E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.20736578E-21 1.21019887E-22 2.32761990E-21 2.58620410E-17 0.00000000E+00 0.00000000E+00 7.48578862E-23 0.00000000E+00 1.44957916E-20 1.36165348E-21 1.69440357E-22 0.00000000E+00 1.05175146E-17 3.37417034E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.48761496E-18 2.10954962E-19 2.06386560E-19 1.01996314E-19 1.01996314E-19 1.22997378E-19 5.52671157E-20 0.00000000E+00 
Breast     3.74586095E-23 3.74586095E-23 1.06162683E-21 1.06162683E-21 2.13620813E-21 0.00000000E+00 1.96587767E-22 1.96587767E-22 1.96587767E-22 7.74347455E-21 7.97132452E-21 7.97132452E-21 3.86931093E-22 1.98441152E-22 1.98441152E-22 1.98441152E-22 4.53307766E-22 9.21412560E-23 9.21412560E-23 1.39322079E-21 2.55049803E-21 2.55049803E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.55140439E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.67434224E-21 1.18142986E-20 1.18142986E-20 1.18142986E-20 1.59752988E-20 1.59752988E-20 1.59752988E-20 1.59752988E-20 3.66550585E-21 2.11120764E-20 0.00000000E+00 6.42742988E-17 4.06303448E-23 4.06303448E-23 2.93852206E-22 2.93852206E-22 0.00000000E+00 0.00000000E+00 7.80120044E-21 2.89372992E-22 1.28319114E-23 3.01436298E-13 9.94279937E-23 1.67481648E-21 4.35496130E-21 1.34308790E-20 1.15361073E-21 1.17001904E-20 9.31703431E-21 0.00000000E+00 6.46161674E-23 0.00000000E+00 0.00000000E+00 9.13577795E-23 3.97832256E-18 4.60387451E-21 0.00000000E+00 8.17717906E-22 2.22456747E-21 1.26952127E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.68991767E-18 4.27883483E-21 4.63729502E-20 0.00000000E+00 0.00000000E+00 1.58361607E-20 1.57799817E-20 0.00000000E+00 
Thymus     1.20346079E-21 1.20346079E-21 4.32723287E-22 4.32723287E-22 3.43290505E-21 0.00000000E+00 1.94222418E-19 1.94222418E-19 1.94222418E-19 5.92204622E-22 4.82124885E-22 4.82124885E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.17796322E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.50630521E-22 7.08071625E-21 7.08071625E-21 7.08071625E-21 2.12684544E-20 2.47769120E-19 2.47769120E-19 2.47769120E-19 4.14873917E-18 4.14873917E-18 4.14873917E-18 4.14873917E-18 7.33838153E-19 3.49299254E-18 6.63092372E-22 6.38391146E-17 1.08484387E-18 1.08484387E-18 6.99642570E-20 6.99642570E-20 0.00000000E+00 3.77678060E-19 7.79335696E-19 1.62551867E-19 0.00000000E+00 6.56151070E-21 2.45981385E-24 0.00000000E+00 0.00000000E+00 1.48913922E-18 0.00000000E+00 4.33005025E-21 9.64631735E-18 0.00000000E+00 2.88939768E-22 0.00000000E+00 0.00000000E+00 5.14963620E-22 2.84886838E-21 1.02037502E-21 0.00000000E+00 3.01518594E-13 1.08871391E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.40238558E-19 8.11828300E-20 2.76881991E-20 7.08071625E-21 7.08071625E-21 4.02664939E-18 4.07024459E-18 0.00000000E+00 
Ht-wall    4.60380481E-22 4.60380481E-22 1.03419592E-21 1.03419592E-21 3.94828142E-22 3.73663541E-23 1.23661973E-17 1.23661973E-17 1.23661973E-17 2.99418651E-18 2.70533402E-18 2.70533402E-18 5.70514370E-21 2.35387091E-21 2.35387091E-21 2.35387091E-21 7.69005070E-22 1.01281055E-21 1.01281055E-21 4.87962540E-21 3.17869077E-21 3.17869077E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.74705459E-22 5.85105896E-22 5.85105896E-22 5.85105896E-22 2.45124329E-21 1.53521001E-18 1.53521001E-18 1.53521001E-18 3.63326005E-18 3.63326005E-18 3.63326005E-18 3.63326005E-18 1.70315267E-17 3.20028902E-18 1.21392850E-20 2.30032927E-16 7.47321746E-21 7.47321746E-21 7.21761381E-21 7.21761381E-21 1.33521929E-22 1.39119571E-20 3.18847867E-20 8.46982510E-21 4.76665227E-23 2.06827043E-20 5.89570439E-24 7.77784759E-21 8.76774454E-21 2.04111257E-14 5.63581732E-21 8.98262701E-20 8.47490905E-18 0.00000000E+00 9.39348231E-21 1.39885240E-22 0.00000000E+00 6.16840314E-23 1.11318860E-21 3.51566606E-20 0.00000000E+00 1.46944768E-18 9.31705867E-21 9.92606327E-22 1.68359823E-24 2.43118102E-22 0.00000000E+00 5.38766977E-19 4.99274658E-21 2.20612641E-20 5.85105896E-22 5.85105896E-22 3.56730055E-18 3.57786276E-18 0.00000000E+00 
Adrenals   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.43159282E-20 1.43159282E-20 1.43159282E-20 7.55109488E-20 6.63787958E-20 6.63787958E-20 3.84371068E-20 5.92772883E-20 5.92772883E-20 5.92772883E-20 1.08324453E-20 1.78526741E-20 1.78526741E-20 2.05360964E-20 1.44319684E-20 1.44319684E-20 1.25407003E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.57044530E-20 1.57044530E-20 1.57044530E-20 4.03615340E-21 4.03615340E-21 4.03615340E-21 4.03615340E-21 1.84783471E-21 6.09715378E-21 4.52006961E-13 2.69213490E-16 8.94260175E-21 8.94260175E-21 4.39191759E-21 4.39191759E-21 0.00000000E+00 1.27477639E-21 5.75708014E-21 0.00000000E+00 4.23960076E-25 5.40080862E-22 0.00000000E+00 3.47430492E-20 4.95188941E-20 2.85856300E-21 3.22811152E-17 2.70733952E-18 6.32130995E-21 0.00000000E+00 9.43929214E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.52424578E-19 0.00000000E+00 7.10395074E-22 0.00000000E+00 1.35626218E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.54919506E-18 2.45497582E-21 4.07058105E-21 0.00000000E+00 0.00000000E+00 4.38594644E-21 4.11146440E-21 0.00000000E+00 
