  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 4.73579880E-17 4.73579880E-17 4.09062717E-17 4.09062717E-17 5.28906314E-17 2.81538440E-17 9.71720295E-16 9.71720295E-16 9.71720295E-16 2.96563645E-16 2.68414354E-16 2.68414354E-16 7.01520959E-17 3.82341872E-17 3.82341872E-17 3.82341872E-17 4.80070228E-17 3.61438912E-17 3.61438912E-17 9.17675268E-17 8.00757790E-17 8.00757790E-17 4.34645054E-18 2.92109318E-18 2.92109318E-18 2.40518275E-17 5.86038486E-17 5.86038486E-17 5.86038486E-17 1.15280835E-16 2.34121330E-10 8.99441145E-09 5.92254309E-09 1.11023390E-14 1.87301785E-15 1.87301785E-15 1.53214884E-15 3.84067774E-15 1.78844142E-15 1.60308178E-16 6.04954148E-13 9.58659484E-17 9.58659484E-17 9.06032105E-17 9.06032105E-17 2.81474064E-17 1.00797945E-16 1.93883218E-16 4.91190914E-17 1.02101035E-17 3.42548470E-16 1.56587389E-17 1.46957568E-16 1.43112797E-16 1.35504620E-15 8.69580709E-17 2.71230940E-16 2.86625052E-16 0.00000000E+00 1.30090846E-16 1.63892822E-17 1.07815291E-18 5.24044800E-17 4.48071395E-17 2.96248110E-16 2.51455351E-19 9.77351496E-16 3.53300396E-16 2.79583756E-17 2.19480410E-18 2.33954438E-18 0.00000000E+00 8.67660647E-17 8.86539283E-17 7.07864657E-17 5.86038486E-17 5.86038486E-17 3.72992234E-11 1.56124691E-14 0.00000000E+00 
Bronch-sec 4.73579880E-17 4.73579880E-17 4.09062717E-17 4.09062717E-17 5.28906314E-17 2.81538440E-17 9.71720295E-16 9.71720295E-16 9.71720295E-16 2.96563645E-16 2.68414354E-16 2.68414354E-16 7.01520959E-17 3.82341872E-17 3.82341872E-17 3.82341872E-17 4.80070228E-17 3.61438912E-17 3.61438912E-17 9.17675268E-17 8.00757790E-17 8.00757790E-17 4.34645054E-18 2.92109318E-18 2.92109318E-18 2.40518275E-17 5.86038486E-17 5.86038486E-17 5.86038486E-17 1.15280835E-16 4.78169840E-09 9.28091960E-09 1.73378890E-09 1.11023390E-14 1.87301785E-15 1.87301785E-15 1.52804355E-15 3.84067774E-15 1.78844142E-15 1.60308178E-16 6.04954148E-13 9.58659484E-17 9.58659484E-17 9.06032105E-17 9.06032105E-17 2.81474064E-17 1.00797945E-16 1.93883218E-16 4.91190914E-17 1.02101035E-17 3.42548470E-16 1.56587389E-17 1.46957568E-16 1.43112797E-16 1.35504620E-15 8.69580709E-17 2.71230940E-16 2.86625052E-16 0.00000000E+00 1.30090846E-16 1.63892822E-17 1.07815291E-18 5.24044800E-17 4.48071395E-17 2.96248110E-16 2.51455351E-19 9.77351496E-16 3.53300396E-16 2.79583756E-17 2.19480410E-18 2.33954438E-18 0.00000000E+00 8.67660647E-17 8.86539283E-17 7.07864657E-17 5.86038486E-17 5.86038486E-17 3.42786481E-11 6.12239489E-11 0.00000000E+00 
Bchiol-sec 4.11335508E-17 4.11335508E-17 3.42587844E-17 3.42587844E-17 4.56143852E-17 2.74903986E-17 6.77427302E-16 6.77427302E-16 6.77427302E-16 3.05942294E-16 2.84119451E-16 2.84119451E-16 7.92826878E-17 4.28543686E-17 4.28543686E-17 4.28543686E-17 5.44076120E-17 4.20958363E-17 4.20958363E-17 9.58810778E-17 8.40125338E-17 8.40125338E-17 4.81093649E-18 3.24059572E-18 3.24059572E-18 1.93291644E-17 5.46935416E-17 5.46935416E-17 5.46935416E-17 1.07938696E-16 1.65801076E-15 1.65801076E-15 1.65801076E-15 2.09281299E-09 2.25885802E-09 1.04015953E-09 1.18352321E-12 9.33705712E-16 1.11733040E-14 2.24754720E-16 6.04954148E-13 1.30720000E-16 1.30720000E-16 1.10442341E-16 1.10442341E-16 3.24929174E-17 1.15917651E-16 2.22559919E-16 5.62783902E-17 1.08208253E-17 2.78131342E-16 1.34882586E-17 1.67888061E-16 1.63612916E-16 8.57184603E-16 1.13034304E-16 3.42924785E-16 2.58675598E-16 0.00000000E+00 1.45534851E-16 1.59787734E-17 1.28534658E-18 5.02246767E-17 4.64491425E-17 4.57417920E-16 2.69202521E-19 6.96385928E-16 3.49426772E-16 3.30602727E-17 2.46196229E-18 2.70682718E-18 0.00000000E+00 8.96051830E-17 1.05895958E-16 8.25232174E-17 5.46935416E-17 5.46935416E-17 1.34224576E-11 2.02220940E-11 0.00000000E+00 
AI         4.11335508E-17 4.11335508E-17 3.42587844E-17 3.42587844E-17 4.56143852E-17 2.74903986E-17 6.77427302E-16 6.77427302E-16 6.77427302E-16 3.05942294E-16 2.84119451E-16 2.84119451E-16 7.92826878E-17 4.28543686E-17 4.28543686E-17 4.28543686E-17 5.44076120E-17 4.20958363E-17 4.20958363E-17 9.58810778E-17 8.40125338E-17 8.40125338E-17 4.81093649E-18 3.24059572E-18 3.24059572E-18 1.93291644E-17 5.46935416E-17 5.46935416E-17 5.46935416E-17 1.07938696E-16 1.65801076E-15 1.65801076E-15 1.65801076E-15 1.11023390E-14 1.11023390E-14 1.11023390E-14 1.68219478E-11 9.33705712E-16 1.11733040E-14 2.24754720E-16 1.96169273E-12 1.30720000E-16 1.30720000E-16 1.10442341E-16 1.10442341E-16 3.24929174E-17 1.15917651E-16 2.22559919E-16 5.62783902E-17 1.08208253E-17 2.78131342E-16 1.34882586E-17 1.67888061E-16 1.63612916E-16 8.57184603E-16 1.13034304E-16 3.42924785E-16 2.58675598E-16 0.00000000E+00 1.45534851E-16 1.59787734E-17 1.28534658E-18 5.02246767E-17 4.64491425E-17 4.57417920E-16 2.69202521E-19 6.96385928E-16 3.49426772E-16 3.30602727E-17 2.46196229E-18 2.70682718E-18 0.00000000E+00 8.96051830E-17 1.05895958E-16 8.25232174E-17 5.46935416E-17 5.46935416E-17 1.60024684E-11 1.62197596E-11 0.00000000E+00 
LN-Th      1.25974629E-16 1.25974629E-16 8.14380800E-17 8.14380800E-17 1.43999270E-16 8.64256523E-17 4.10128109E-15 4.10128109E-15 4.10128109E-15 1.33863096E-16 1.20760825E-16 1.20760825E-16 3.59373625E-17 1.85792877E-17 1.85817146E-17 1.85792877E-17 2.52642295E-17 2.08775156E-17 2.08795274E-17 3.86686481E-17 3.40303273E-17 3.40303273E-17 2.11331980E-18 1.43897407E-18 1.43897405E-18 3.31645639E-17 3.82674368E-16 3.82674368E-16 3.82674368E-16 9.93233553E-16 6.03852181E-15 6.03852181E-15 6.03852181E-15 9.09141898E-16 9.09141898E-16 9.09141898E-16 9.09141898E-16 1.15993210E-09 9.30211285E-16 1.10490277E-16 1.95464754E-13 1.53919332E-16 1.53919332E-16 1.07942937E-16 1.07942937E-16 1.83869474E-17 1.53776474E-16 2.91955812E-16 7.02919580E-17 2.44390891E-17 1.18166478E-16 2.30155854E-17 8.07553365E-17 7.85881657E-17 1.50507195E-15 5.38165137E-17 1.46731462E-16 3.83905840E-16 0.00000000E+00 7.08091233E-17 4.32563620E-17 6.67045421E-19 1.49318560E-16 4.45433862E-17 1.60170751E-16 1.20520147E-19 3.02600175E-15 4.87042660E-15 1.59617618E-17 1.46835210E-18 1.21120593E-18 0.00000000E+00 1.13215383E-16 1.31396302E-16 7.77320770E-17 3.82674368E-16 3.82674368E-16 1.07066422E-15 9.56142871E-16 0.00000000E+00 
R-marrow   1.31830512E-16 1.31830512E-16 1.03213813E-16 1.03213813E-16 1.35001502E-16 2.16505453E-16 3.40237131E-16 3.40237131E-16 3.40237131E-16 1.31693870E-16 1.33641182E-16 1.33641182E-16 1.71843056E-16 1.97123732E-16 1.97123732E-16 1.97123732E-16 1.20657501E-16 1.36520061E-16 1.36520061E-16 1.09784418E-16 1.14066974E-16 1.14066974E-16 2.26061368E-16 2.36907517E-16 2.36907517E-16 5.52088422E-17 1.44762436E-16 1.44762436E-16 1.44762436E-16 1.63875888E-16 2.04134510E-16 2.04134510E-16 2.04134510E-16 2.15146757E-16 2.15146757E-16 2.15146757E-16 2.15146757E-16 2.87832121E-16 2.16714488E-16 2.55101900E-16 5.31270298E-13 3.31408400E-16 2.42945259E-16 2.15633614E-12 3.16424988E-13 1.89105306E-17 4.06327987E-12 8.15928505E-12 1.81134202E-12 1.15443774E-16 7.36393543E-17 6.46889872E-17 1.52944400E-16 1.46042837E-16 1.98825459E-16 1.97261831E-16 1.63577820E-16 2.10605225E-16 0.00000000E+00 1.96483797E-16 1.17565203E-16 2.00730419E-16 1.02062810E-16 4.35528840E-17 1.82097672E-16 3.46130407E-17 2.95008175E-16 2.17949611E-16 3.49002857E-16 2.41889492E-16 2.38068139E-16 0.00000000E+00 9.78351842E-17 1.79371185E-15 1.03552355E-16 1.44762436E-16 1.44762436E-16 2.14802918E-16 2.14277038E-16 0.00000000E+00 
Endost-BS  1.56654795E-16 1.56654795E-16 1.32834722E-16 1.32834722E-16 1.47143229E-16 2.60693859E-16 1.50141065E-16 1.50141065E-16 1.50141065E-16 5.89927580E-17 5.94643521E-17 5.94643521E-17 8.24368191E-17 1.00618869E-16 1.00618869E-16 1.00618869E-16 5.91223648E-17 6.94657645E-17 6.94657645E-17 5.25398411E-17 5.57985227E-17 5.57985227E-17 1.32923903E-16 1.43022542E-16 1.43022542E-16 9.31323627E-17 1.66144869E-16 1.66144869E-16 1.66144869E-16 1.14687786E-16 9.13019301E-17 9.13019301E-17 9.13019301E-17 9.49300258E-17 9.49300258E-17 9.49300258E-17 9.49300258E-17 1.27473409E-16 9.54999655E-17 1.08628627E-16 2.02987758E-13 2.37479566E-12 2.44705230E-16 1.59061741E-11 2.27615219E-12 3.14871104E-13 4.39610250E-12 3.65314846E-12 3.21865137E-12 2.30696945E-16 3.34580379E-17 1.19333903E-16 6.84075853E-17 6.57699901E-17 8.55768631E-17 8.99582754E-17 7.24939363E-17 1.12225946E-16 0.00000000E+00 8.61473388E-17 2.06444513E-16 1.41076644E-16 1.08251841E-16 5.94964520E-17 8.21620532E-17 3.44590102E-17 1.29706331E-16 1.12412884E-16 1.66911125E-16 1.58357042E-16 1.52882622E-16 0.00000000E+00 7.87177176E-17 2.07164688E-15 9.46019308E-17 1.66144869E-16 1.66144869E-16 9.48105756E-17 9.54573872E-17 0.00000000E+00 
Brain      3.69160425E-16 3.69160425E-16 2.76057030E-16 2.76057030E-16 3.51228967E-16 9.90242012E-16 2.45284353E-17 2.45284353E-17 2.45284353E-17 2.01936249E-18 1.95751149E-18 1.95751149E-18 6.78584378E-19 4.04734429E-19 4.04734429E-19 4.04734429E-19 7.44726536E-19 5.66209170E-19 5.66209170E-19 9.69402183E-19 8.54569701E-19 8.54569701E-19 5.66589068E-20 4.16085906E-20 4.16085906E-20 3.23416948E-16 7.01443498E-16 7.01443498E-16 7.01443498E-16 1.56337633E-16 1.36611843E-17 1.36611843E-17 1.36611843E-17 1.07013306E-17 1.07013306E-17 1.07013306E-17 1.07013306E-17 2.31331582E-17 1.05099910E-17 1.65899856E-18 1.46388393E-13 1.72586480E-16 1.72586480E-16 1.33308311E-16 1.33308311E-16 9.46222530E-19 9.37285891E-17 1.12652789E-16 7.42463230E-17 1.21976579E-11 6.50058910E-18 5.09814696E-16 1.68912678E-18 1.65858301E-18 6.62394521E-18 1.00376781E-18 2.85336917E-18 1.67759396E-17 0.00000000E+00 1.15880962E-18 2.74575718E-15 2.01510536E-20 3.38827275E-16 3.79061923E-17 2.63323933E-18 4.88676164E-21 2.16548488E-17 4.50264387E-17 3.15675453E-19 3.42041013E-20 3.71736587E-20 0.00000000E+00 3.27823433E-17 1.18343859E-16 2.00396508E-17 7.01443498E-16 7.01443498E-16 1.07943887E-17 1.67665506E-17 0.00000000E+00 
Eye-lens   7.87045807E-16 7.87045807E-16 8.42402992E-16 8.42402992E-16 6.90630607E-16 6.61820660E-16 2.29483980E-17 2.29483980E-17 2.71353030E-17 2.40595060E-18 3.62963929E-18 3.62963929E-18 8.64385628E-19 1.14392246E-18 1.14392246E-18 1.14392246E-18 2.02895814E-18 1.16806831E-19 1.36469173E-18 1.12428663E-21 1.58493467E-18 2.05665094E-18 0.00000000E+00 0.00000000E+00 1.16045119E-19 3.01759880E-15 1.31161578E-15 1.31161578E-15 1.31161578E-15 1.80108537E-16 1.50085612E-17 1.50085612E-17 1.50085612E-17 1.16292534E-17 1.16292534E-17 1.16292534E-17 1.16292534E-17 1.92614685E-17 1.21740589E-17 2.66493391E-18 1.03544643E-16 1.28759510E-16 1.28759510E-16 8.11812201E-17 8.11812201E-17 8.71735587E-21 4.78217417E-17 5.43883313E-17 3.43626565E-17 4.71292955E-16 1.87762261E-17 4.62548198E-08 3.54125419E-18 1.71225721E-18 1.23381024E-17 2.86671053E-18 2.46680433E-18 1.26871402E-17 0.00000000E+00 2.75502608E-18 9.52540852E-16 0.00000000E+00 2.44126881E-16 7.31158522E-17 3.86724795E-18 0.00000000E+00 1.95206918E-17 5.27960454E-17 9.02325943E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.80601181E-17 7.70512399E-17 1.84661525E-17 1.31161578E-15 1.31161578E-15 1.17320321E-17 2.30314004E-17 0.00000000E+00 
P-gland    1.19026651E-15 1.19042620E-15 7.78294386E-16 7.78294386E-16 1.15896417E-15 4.24172441E-15 4.57408209E-17 4.57408209E-17 4.57086388E-17 2.66741692E-18 2.73161250E-18 2.73161250E-18 8.23404546E-19 4.36935016E-19 4.36935016E-19 4.36935016E-19 4.31185290E-19 4.77551137E-19 4.77551137E-19 9.92204235E-19 5.65180490E-19 5.65180490E-19 0.00000000E+00 1.44845195E-23 1.44845195E-23 8.18002226E-16 6.83832185E-15 6.83832185E-15 6.83832185E-15 4.02872192E-16 2.16858463E-17 2.16858463E-17 2.16858463E-17 1.75258412E-17 1.75258412E-17 1.75258412E-17 1.75270375E-17 4.19268154E-17 1.58125598E-17 8.56539358E-19 1.47915273E-13 2.12878470E-16 2.12878470E-16 1.19952112E-16 1.19952112E-16 5.91936527E-19 8.02231271E-17 1.17350075E-16 6.32481961E-17 2.69754632E-15 1.07486767E-17 9.59903335E-16 2.63371043E-18 2.62519604E-18 1.03420946E-17 1.60439648E-18 4.02630956E-18 2.23191641E-17 0.00000000E+00 2.29490895E-18 2.94739662E-08 7.97849604E-20 6.00444123E-16 3.59648579E-17 3.92940127E-18 0.00000000E+00 4.61148322E-17 9.14567983E-17 4.24647490E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.58446929E-17 1.08640835E-16 3.18366916E-17 6.83832185E-15 6.83832185E-15 1.76553618E-17 7.73017438E-17 0.00000000E+00 
Tongue     1.51781837E-13 1.51781837E-13 7.44595625E-15 7.44595625E-15 2.42031762E-10 2.74494156E-15 1.78065032E-16 1.78065032E-16 1.78065032E-16 1.09013832E-17 1.03697429E-17 1.03683005E-17 3.30614476E-18 1.88504133E-18 1.88504133E-18 1.88504133E-18 3.53774563E-18 2.67540354E-18 2.67555924E-18 4.70010093E-18 4.10840766E-18 4.10846413E-18 2.67295354E-19 1.77127595E-19 1.77127595E-19 1.15462550E-15 3.30249314E-15 3.30249314E-15 3.30249314E-15 2.92506891E-15 7.83802017E-17 7.83802017E-17 7.83802017E-17 4.53242333E-17 4.53242333E-17 4.53242333E-17 4.53242333E-17 1.43086856E-16 4.42054107E-17 6.20095200E-18 1.47982407E-13 1.75718139E-16 1.75718139E-16 1.55068251E-16 1.55068251E-16 2.46930061E-18 9.48347051E-17 1.33074079E-16 6.65415083E-17 3.46337499E-16 3.64307999E-17 7.13207949E-16 8.01839307E-18 7.93616490E-18 3.56483640E-17 3.95708634E-18 1.24903990E-17 5.96574474E-17 0.00000000E+00 6.07408061E-18 1.16874364E-15 8.27019633E-20 1.23672277E-15 4.20425940E-17 1.00588919E-17 2.74054186E-20 1.33719126E-16 2.98772451E-16 1.34883535E-18 1.45907918E-19 1.65206051E-19 0.00000000E+00 4.88806653E-17 1.56674030E-16 7.31731923E-17 3.30249314E-15 3.30249314E-15 4.63613787E-17 7.41483668E-17 0.00000000E+00 
Tonsils    2.83778197E-15 2.83778197E-15 1.26070206E-15 1.26070206E-15 2.71208497E-15 5.89124233E-09 9.36732254E-17 9.36732254E-17 9.36881815E-17 4.98934497E-18 4.92861773E-18 4.92891916E-18 1.65437750E-18 8.32840248E-19 8.32840248E-19 8.32840248E-19 1.23202973E-18 1.09154601E-18 1.09155974E-18 2.11870999E-18 2.14319655E-18 2.15055249E-18 7.49649305E-20 1.32476298E-19 1.01558120E-19 5.73900082E-16 4.53342567E-15 4.53342567E-15 4.53342567E-15 9.71678632E-16 4.38117238E-17 4.38117238E-17 4.38117238E-17 2.68070057E-17 2.68070057E-17 2.68070057E-17 2.68070057E-17 7.99977067E-17 2.44161494E-17 3.84676780E-18 1.47913356E-13 2.70903849E-16 2.70903849E-16 1.42478025E-16 1.42478025E-16 1.36401053E-18 1.35599514E-16 2.09898160E-16 8.59477764E-17 9.57135049E-16 1.67400882E-17 6.89905124E-16 3.98181565E-18 3.23150327E-18 1.72195910E-17 2.66751582E-18 6.21600474E-18 4.70262638E-17 0.00000000E+00 3.00650623E-18 4.22192998E-15 7.78068029E-20 1.12184675E-15 3.76864333E-17 6.16111290E-18 2.69261694E-21 7.73031811E-17 1.78553069E-16 7.39072603E-19 6.65052477E-20 4.63754346E-20 0.00000000E+00 6.75396821E-17 1.33187783E-16 8.15968119E-17 4.53342567E-15 4.53342567E-15 2.73360157E-17 6.64222973E-17 0.00000000E+00 
S-glands   1.03293833E-15 1.03329175E-15 6.55371325E-16 6.55529767E-16 1.21430215E-15 1.10979466E-15 1.82171356E-16 1.82171356E-16 1.82171356E-16 9.11472511E-18 8.78101713E-18 8.78101713E-18 2.78706400E-18 1.66436365E-18 1.66436365E-18 1.66436365E-18 2.97947166E-18 2.17191726E-18 2.17191726E-18 4.01688583E-18 3.45886110E-18 3.45886110E-18 2.38161575E-19 1.63270546E-19 1.63270546E-19 2.35258261E-16 1.00045022E-15 1.00045022E-15 1.00045022E-15 1.63380333E-15 7.54571757E-17 7.54571757E-17 7.54571757E-17 4.87417218E-17 4.87417218E-17 4.87417218E-17 4.87417218E-17 1.43544554E-16 4.80121282E-17 6.76033966E-18 1.47911186E-13 1.42586018E-16 1.42586018E-16 9.43697679E-17 9.43697679E-17 2.68511078E-18 6.70410695E-17 9.88124450E-17 4.52900723E-17 3.22514780E-16 2.51768165E-17 2.49074787E-16 6.83909687E-18 6.78967180E-18 3.19495598E-17 4.04346193E-18 1.15182815E-17 1.64489961E-16 0.00000000E+00 5.02233568E-18 5.97949408E-16 6.75960487E-20 2.07791916E-10 7.05208859E-17 1.08199241E-17 1.52342792E-20 1.22622677E-16 3.25616872E-16 1.24838040E-18 1.34966837E-19 1.41881299E-19 0.00000000E+00 5.26474659E-17 1.00869891E-16 7.25011376E-17 1.00045022E-15 1.00045022E-15 4.95789335E-17 5.73106787E-17 0.00000000E+00 
Thyroid    2.66615522E-16 2.66615522E-16 1.64332916E-16 1.64332916E-16 3.13119644E-16 1.85528864E-16 2.96165742E-15 2.96165742E-15 2.96165742E-15 4.24955386E-17 3.94824175E-17 3.94830068E-17 1.17472501E-17 6.70153519E-18 6.70153519E-18 6.70153519E-18 9.79082703E-18 7.62379813E-18 7.62241596E-18 1.50170039E-17 1.30128556E-17 1.30128556E-17 1.05392536E-18 5.32940529E-19 5.32940529E-19 5.76681231E-17 7.68957613E-16 7.68957613E-16 7.68957613E-16 1.78617555E-15 1.41816562E-15 1.41816562E-15 1.41816562E-15 3.67559301E-16 3.67559301E-16 3.67559301E-16 3.67559301E-16 4.96435079E-15 3.56317289E-16 3.24139242E-17 4.75476124E-13 1.35126992E-16 1.35126992E-16 8.96356923E-17 8.96356923E-17 9.05478028E-18 1.22028798E-16 2.26402885E-16 6.03258615E-17 4.62641689E-17 5.08795754E-17 4.77424383E-17 2.69885876E-17 2.65151342E-17 2.51713442E-16 1.74168010E-17 4.94385473E-17 6.66504234E-16 0.00000000E+00 2.15115064E-17 9.03494725E-17 2.23401121E-19 3.45225853E-16 5.38145352E-17 5.39319025E-17 5.33690458E-20 3.35242629E-15 7.92672095E-10 5.25615004E-18 4.66180469E-19 5.29205082E-19 0.00000000E+00 9.54886508E-17 1.45767992E-16 9.31684111E-17 7.68957613E-16 7.68957613E-16 4.00346549E-16 3.81353903E-16 0.00000000E+00 
Breast     3.13655428E-17 3.13655428E-17 3.24413250E-17 3.24413250E-17 3.43464979E-17 1.43886903E-17 1.09569806E-16 1.09569806E-16 1.09569806E-16 2.48539576E-16 2.37828212E-16 2.37828212E-16 6.00990347E-17 3.25238174E-17 3.25238174E-17 3.25238174E-17 5.51458668E-17 4.02020353E-17 4.02020353E-17 9.44794824E-17 8.17783573E-17 8.17783573E-17 3.97954773E-18 2.68584350E-18 2.68594437E-18 3.17457127E-17 2.36663595E-17 2.36663595E-17 2.36663595E-17 3.94082224E-17 2.84435858E-16 2.84435858E-16 2.84435858E-16 2.68795646E-16 2.68795646E-16 2.68795646E-16 2.68795646E-16 1.02624639E-16 2.52707944E-16 7.46787904E-17 1.47967524E-13 2.39838749E-17 2.39838749E-17 3.86228031E-17 3.86228031E-17 1.28397412E-17 3.54412518E-17 6.74950917E-17 1.73602740E-17 5.99690262E-18 7.07000214E-10 1.87773814E-17 1.38107099E-16 1.39528139E-16 3.20354333E-16 5.32225124E-17 2.16905813E-16 8.06341315E-17 0.00000000E+00 1.07402879E-16 1.07486767E-17 1.00143248E-18 2.35276714E-17 9.30254083E-17 1.14566182E-16 2.22846992E-19 1.06189811E-16 4.37687131E-17 2.19743757E-17 1.99837944E-18 2.13270023E-18 0.00000000E+00 8.11376733E-17 3.80005501E-17 4.13382017E-17 2.36663595E-17 2.36663595E-17 2.69231378E-16 2.66592990E-16 0.00000000E+00 
Thymus     1.16066057E-16 1.16066057E-16 8.73512809E-17 8.73512809E-17 1.33445028E-16 7.98367342E-17 1.29361293E-15 1.29361293E-15 1.29361293E-15 8.67168640E-17 7.94569609E-17 7.94569609E-17 2.28928930E-17 1.24201760E-17 1.24201760E-17 1.24201760E-17 1.95625200E-17 1.48950097E-17 1.48950097E-17 2.72561803E-17 2.36635405E-17 2.36635405E-17 1.49049379E-18 9.69171447E-19 9.69171447E-19 4.05423544E-17 2.28079508E-16 2.28079508E-16 2.28079508E-16 4.82384684E-16 1.43919429E-15 1.43919429E-15 1.43919429E-15 7.10548540E-16 7.10548540E-16 7.10548540E-16 7.10548540E-16 2.95827849E-15 6.78858479E-16 5.44358851E-17 1.47958448E-13 1.36846237E-16 1.36846237E-16 1.00696451E-16 1.00696451E-16 1.40897739E-17 1.56673788E-16 2.93199434E-16 7.67948948E-17 2.12696524E-17 1.14966931E-16 2.35183498E-17 5.51828374E-17 5.31133281E-17 8.41426655E-16 3.02492716E-17 9.64264579E-17 5.07101000E-16 0.00000000E+00 4.45081175E-17 4.46844540E-17 4.66746348E-19 1.25217040E-16 4.93555896E-17 8.02758546E-17 7.93956597E-20 7.07009253E-10 3.18867721E-15 9.43029555E-18 8.24064181E-19 9.66508525E-19 0.00000000E+00 8.86841367E-17 1.26738411E-16 6.72594266E-17 2.28079508E-16 2.28079508E-16 7.33437097E-16 7.13260182E-16 0.00000000E+00 
Ht-wall    3.40563792E-17 3.40563792E-17 2.93000225E-17 2.93000225E-17 3.76840408E-17 1.99455564E-17 1.62202363E-15 1.62202363E-15 1.62202363E-15 9.14343029E-16 7.90101480E-16 7.90101480E-16 1.40409113E-16 7.32091178E-17 7.32091178E-17 7.32091178E-17 7.45330608E-17 5.59669023E-17 5.59669023E-17 1.63221848E-16 1.39384862E-16 1.39384862E-16 7.16080696E-18 4.62565703E-18 4.62565703E-18 1.84088147E-17 4.23466728E-17 4.23466728E-17 4.23466728E-17 8.25749963E-17 1.26783915E-15 1.26783915E-15 1.26783915E-15 8.48632158E-16 8.48632158E-16 8.48632158E-16 8.48632158E-16 1.50743103E-15 8.51947299E-16 2.75973471E-16 4.80071812E-13 8.69659048E-17 8.69659048E-17 7.87945675E-17 7.87945675E-17 2.27129089E-17 1.05493795E-16 2.05287021E-16 4.88976563E-17 7.19852799E-18 3.53871406E-16 1.04958946E-17 2.38115752E-16 2.26524188E-16 4.79245066E-11 1.44223279E-16 4.02117680E-16 4.72896078E-16 0.00000000E+00 2.73457226E-16 1.20001351E-17 1.72120599E-18 3.47037081E-17 4.16303667E-17 4.40780113E-16 3.62238109E-19 8.58533839E-16 2.47833594E-16 5.01575739E-17 3.45440639E-18 3.77973750E-18 0.00000000E+00 9.55441417E-17 8.01194314E-17 6.20412078E-17 4.23466728E-17 4.23466728E-17 8.61779577E-16 8.45329167E-16 0.00000000E+00 
Adrenals   6.27827449E-18 6.27834298E-18 5.50870498E-18 5.50870498E-18 6.98064530E-18 4.14190602E-18 3.00592010E-16 3.00592010E-16 3.00592010E-16 6.40022474E-16 6.10670010E-16 6.10670010E-16 5.21252887E-16 2.75623296E-16 2.75623296E-16 2.75623296E-16 2.52376970E-16 2.19536332E-16 2.19536332E-16 3.43098211E-16 3.01808690E-16 3.01808690E-16 2.62230255E-17 1.75172871E-17 1.75172871E-17 4.09403601E-18 7.34766450E-18 7.34766450E-18 7.34766450E-18 1.31830340E-17 1.47355803E-16 1.47355803E-16 1.47355803E-16 2.15579464E-16 2.15579464E-16 2.15579464E-16 2.15579464E-16 1.08308423E-16 2.22416378E-16 1.06593694E-09 6.39914338E-13 1.03586885E-16 1.03586885E-16 9.86862466E-17 9.86862466E-17 1.92420926E-17 1.32560266E-16 2.60250600E-16 5.79387736E-17 1.79197888E-18 8.84109045E-17 2.66493400E-18 8.04959353E-16 7.44190177E-16 2.70498513E-16 2.99583085E-15 8.43050257E-16 2.91035441E-16 0.00000000E+00 8.68576614E-16 2.61564000E-18 6.81300130E-18 7.78896171E-18 4.39234391E-17 1.62363909E-15 1.33328653E-18 5.74493243E-17 3.20045857E-17 2.72101808E-16 1.31508359E-17 1.53121907E-17 0.00000000E+00 1.61201712E-16 1.00926103E-16 7.83647303E-17 7.34766450E-18 7.34766450E-18 2.13461746E-16 2.12902879E-16 0.00000000E+00 
