  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 2.17992206E-16 2.17992206E-16 1.70634542E-16 1.70634542E-16 2.32843934E-16 1.83939336E-16 8.70530601E-15 8.70530601E-15 8.70530601E-15 5.37501688E-16 4.28433255E-16 4.28433255E-16 9.21256941E-17 7.38785991E-17 7.38785991E-17 7.38785991E-17 4.63500978E-17 4.47632532E-17 4.47632532E-17 3.41772484E-17 3.39715630E-17 3.39715630E-17 8.36370685E-18 6.62514820E-18 6.62514820E-18 9.70184538E-17 2.57942806E-16 2.57942806E-16 2.57942806E-16 3.76101037E-16 3.53155774E-13 4.63174947E-12 1.26543539E-12 1.38305036E-14 5.28487545E-15 5.28487545E-15 5.18700018E-15 2.94101672E-14 5.77974872E-15 4.88790033E-16 1.58221222E-15 4.06972666E-16 4.06972666E-16 3.23426939E-16 3.23426939E-16 7.16534134E-17 5.30809769E-16 9.89812035E-16 2.42832787E-16 5.00866138E-17 9.69741801E-16 7.06046295E-17 3.83950023E-16 3.82462920E-16 7.85410585E-15 2.29244756E-16 6.72379040E-16 1.43109231E-15 6.13151316E-18 2.23814507E-16 8.77824509E-17 0.00000000E+00 2.07795218E-16 1.61991247E-16 7.13751206E-16 0.00000000E+00 3.75449577E-15 1.19430017E-15 7.15961351E-17 5.87842774E-18 7.09391610E-18 4.98157104E-18 2.37082452E-16 3.22140818E-16 2.63704383E-16 2.57942806E-16 2.57942806E-16 2.77659514E-14 1.05901542E-14 0.00000000E+00 
Bronch-sec 2.17992206E-16 2.17992206E-16 1.70634542E-16 1.70634542E-16 2.32843934E-16 1.83939336E-16 8.70530601E-15 8.70530601E-15 8.70530601E-15 5.37501688E-16 4.28433255E-16 4.28433255E-16 9.21256941E-17 7.38785991E-17 7.38785991E-17 7.38785991E-17 4.63500978E-17 4.47632532E-17 4.47632532E-17 3.41772484E-17 3.39715630E-17 3.39715630E-17 8.36370685E-18 6.62514820E-18 6.62514820E-18 9.70184538E-17 2.57942806E-16 2.57942806E-16 2.57942806E-16 3.76101037E-16 1.23065494E-12 4.76830538E-12 5.33612004E-13 1.38305036E-14 5.28487545E-15 5.28487545E-15 5.18198240E-15 2.94101672E-14 5.77974872E-15 4.88790033E-16 1.58221222E-15 4.06972666E-16 4.06972666E-16 3.23426939E-16 3.23426939E-16 7.16534134E-17 5.30809769E-16 9.89812035E-16 2.42832787E-16 5.00866138E-17 9.69741801E-16 7.06046295E-17 3.83950023E-16 3.82462920E-16 7.85410585E-15 2.29244756E-16 6.72379040E-16 1.43109231E-15 6.13151316E-18 2.23814507E-16 8.77824509E-17 0.00000000E+00 2.07795218E-16 1.61991247E-16 7.13751206E-16 0.00000000E+00 3.75449577E-15 1.19430017E-15 7.15961351E-17 5.87842774E-18 7.09391610E-18 4.98157104E-18 2.37082452E-16 3.22140818E-16 2.63704383E-16 2.57942806E-16 2.57942806E-16 2.72347824E-14 1.84127906E-14 0.00000000E+00 
Bchiol-sec 2.19329503E-16 2.19329503E-16 1.77958782E-16 1.77958782E-16 2.27486637E-16 1.78411470E-16 2.62120832E-15 2.62120832E-15 2.62120832E-15 8.78295695E-16 7.20308631E-16 7.20308631E-16 1.23926960E-16 9.86502599E-17 9.86502599E-17 9.86502599E-17 5.76779424E-17 5.84118241E-17 5.84118241E-17 4.59813298E-17 4.46106296E-17 4.46106296E-17 1.05794419E-17 8.93368264E-18 8.93368264E-18 1.08193398E-16 2.32226249E-16 2.32226249E-16 2.32226249E-16 3.57104401E-16 4.21506029E-15 4.21506029E-15 4.21506029E-15 6.03748944E-13 1.19914428E-12 2.95820618E-13 7.24379235E-15 3.61634373E-15 1.40004714E-14 6.52160909E-16 1.58221222E-15 3.90172740E-16 3.90172740E-16 3.12830455E-16 3.12830455E-16 8.80205029E-17 4.96835979E-16 9.08848086E-16 2.32832513E-16 4.96318565E-17 1.34265665E-15 8.01763659E-17 5.23092634E-16 5.27127049E-16 3.32705893E-15 3.13210363E-16 1.08815755E-15 8.34525592E-16 7.89127896E-18 2.97914998E-16 8.32416245E-17 0.00000000E+00 2.10944675E-16 1.89143363E-16 1.31148663E-15 0.00000000E+00 2.70647463E-15 1.13699248E-15 9.43000755E-17 7.60235160E-18 8.35937403E-18 7.95063287E-18 2.48198171E-16 3.37629833E-16 3.09900021E-16 2.32226249E-16 2.32226249E-16 2.20807065E-14 1.92496858E-14 0.00000000E+00 
AI         2.19329503E-16 2.19329503E-16 1.77958782E-16 1.77958782E-16 2.27486637E-16 1.78411470E-16 2.62120832E-15 2.62120832E-15 2.62120832E-15 8.78295695E-16 7.20308631E-16 7.20308631E-16 1.23926960E-16 9.86502599E-17 9.86502599E-17 9.86502599E-17 5.76779424E-17 5.84118241E-17 5.84118241E-17 4.59813298E-17 4.46106296E-17 4.46106296E-17 1.05794419E-17 8.93368264E-18 8.93368264E-18 1.08193398E-16 2.32226249E-16 2.32226249E-16 2.32226249E-16 3.57104401E-16 4.21506029E-15 4.21506029E-15 4.21506029E-15 1.38305036E-14 1.38305036E-14 1.38305036E-14 1.57067401E-14 3.61634373E-15 1.40004714E-14 6.52160909E-16 2.72498942E-15 3.90172740E-16 3.90172740E-16 3.12830455E-16 3.12830455E-16 8.80205029E-17 4.96835979E-16 9.08848086E-16 2.32832513E-16 4.96318565E-17 1.34265665E-15 8.01763659E-17 5.23092634E-16 5.27127049E-16 3.32705893E-15 3.13210363E-16 1.08815755E-15 8.34525592E-16 7.89127896E-18 2.97914998E-16 8.32416245E-17 0.00000000E+00 2.10944675E-16 1.89143363E-16 1.31148663E-15 0.00000000E+00 2.70647463E-15 1.13699248E-15 9.43000755E-17 7.60235160E-18 8.35937403E-18 7.95063287E-18 2.48198171E-16 3.37629833E-16 3.09900021E-16 2.32226249E-16 2.32226249E-16 1.52699746E-14 1.40073207E-14 0.00000000E+00 
LN-Th      1.03916939E-15 1.03918034E-15 5.71867293E-16 5.71867293E-16 1.15565744E-15 7.84570424E-16 1.47288748E-14 1.47288748E-14 1.47288748E-14 2.72131188E-16 2.24180923E-16 2.24176813E-16 5.15017797E-17 4.13218625E-17 4.13218625E-17 4.13218625E-17 2.96677455E-17 2.71385371E-17 2.71389519E-17 2.11018652E-17 1.85354948E-17 1.85354948E-17 4.04065233E-18 4.29235412E-18 4.38479721E-18 2.26027719E-16 3.00788447E-15 3.00788447E-15 3.00788447E-15 5.08959796E-15 4.23753101E-14 4.23753101E-14 4.23753101E-14 3.50293992E-15 3.50293992E-15 3.50293992E-15 3.50293992E-15 8.19522776E-13 3.57059381E-15 2.73374879E-16 8.50784524E-16 4.42488339E-16 4.42488339E-16 3.80385603E-16 3.80385603E-16 5.24909825E-17 5.56170878E-16 1.00982860E-15 2.58642976E-16 1.26207332E-16 7.55812959E-16 1.43589072E-16 2.38280742E-16 2.34428752E-16 4.89241695E-15 1.29869700E-16 4.06922717E-16 1.64045899E-15 3.45579494E-18 1.27706918E-16 2.90774035E-16 0.00000000E+00 1.01148030E-15 1.72545531E-16 3.52934082E-16 0.00000000E+00 1.01677454E-14 2.43648811E-14 4.01270601E-17 3.52969267E-18 3.39487765E-18 3.43390433E-18 2.63587397E-16 5.00666703E-16 3.18536496E-16 3.00788447E-15 3.00788447E-15 4.79919984E-15 3.88910620E-15 0.00000000E+00 
R-marrow   5.22484732E-16 5.22484732E-16 4.42727609E-16 4.42727609E-16 5.47720509E-16 5.59939231E-16 1.29684696E-15 1.29684696E-15 1.29684696E-15 4.89988715E-16 4.79976886E-16 4.79976886E-16 6.85795658E-16 7.99843338E-16 7.99843338E-16 7.99843338E-16 5.77345398E-16 5.83325540E-16 5.83325540E-16 5.60808200E-16 5.76318651E-16 5.76318651E-16 8.26335325E-16 7.39937580E-16 7.39937580E-16 2.38579917E-16 7.10945272E-16 7.10945272E-16 7.10945272E-16 6.25162393E-16 9.98839094E-16 9.98839094E-16 9.98839094E-16 8.85409877E-16 8.85409877E-16 8.85409877E-16 8.85409877E-16 9.80193876E-16 8.82335625E-16 1.26705502E-15 2.53547787E-15 7.12641978E-16 6.34155666E-16 2.91930070E-15 1.46647682E-15 8.18637449E-17 3.53672931E-15 8.50079846E-15 1.52927616E-15 3.90365347E-16 3.56210578E-16 2.21698525E-16 8.68228128E-16 8.72864473E-16 7.89078185E-16 7.01911198E-16 6.41249229E-16 7.24548104E-16 7.74700638E-16 6.48039592E-16 5.70353217E-16 0.00000000E+00 4.84286859E-16 1.56161861E-16 6.68887003E-16 0.00000000E+00 1.14166283E-15 7.38347224E-16 1.43639563E-15 6.74394392E-16 6.11597241E-16 7.27112424E-16 2.74906168E-16 1.40234380E-15 3.94226670E-16 7.10945272E-16 7.10945272E-16 8.89141857E-16 8.84664645E-16 0.00000000E+00 
Endost-BS  5.17588761E-16 5.17588761E-16 4.55489413E-16 4.55489413E-16 5.15702394E-16 5.89782993E-16 5.43230862E-16 5.43230862E-16 5.43230862E-16 2.07907320E-16 2.04142717E-16 2.04142717E-16 3.41629518E-16 4.00762488E-16 4.00762488E-16 4.00762488E-16 2.95467667E-16 2.98229113E-16 2.98229113E-16 2.98661245E-16 3.09132863E-16 3.09132863E-16 4.84763854E-16 4.57112195E-16 4.57112195E-16 3.52279196E-16 6.70979815E-16 6.70979815E-16 6.70979815E-16 4.47671158E-16 4.25163697E-16 4.25163697E-16 4.25163697E-16 3.65188005E-16 3.65188005E-16 3.65188005E-16 3.65188005E-16 4.24410665E-16 3.63327550E-16 4.91298616E-16 1.03722395E-15 2.03789721E-15 6.91759359E-16 2.44364455E-14 3.07917288E-15 3.99320906E-16 3.99424737E-15 3.13846581E-15 3.07376940E-15 7.32049414E-16 1.56206264E-16 3.66098212E-16 3.45805491E-16 3.48075049E-16 3.18597197E-16 2.98894129E-16 2.62937031E-16 3.81407061E-16 5.26449573E-16 2.71545335E-16 9.50850491E-16 0.00000000E+00 4.89942491E-16 1.88118239E-16 2.84243394E-16 0.00000000E+00 4.86502101E-16 3.81057170E-16 6.85267594E-16 4.60485621E-16 4.11190003E-16 4.83060382E-16 2.42643472E-16 1.57840845E-15 3.29851429E-16 6.70979815E-16 6.70979815E-16 3.67183069E-16 3.68224645E-16 0.00000000E+00 
Brain      1.03792102E-15 1.03792102E-15 8.18640358E-16 8.18640358E-16 1.07411239E-15 1.58789503E-15 1.16454809E-16 1.16454809E-16 1.16454809E-16 9.39056635E-18 8.18009386E-18 8.18009386E-18 2.23839061E-18 1.89658808E-18 1.89658808E-18 1.89658808E-18 1.45041996E-18 1.44079503E-18 1.44079503E-18 1.04971036E-18 1.05425325E-18 1.05425325E-18 2.39910929E-19 2.03743208E-19 2.03743208E-19 1.16324260E-15 1.82955632E-15 1.82955632E-15 1.82955632E-15 6.98524794E-16 1.14717907E-16 1.14717907E-16 1.14717907E-16 4.95426571E-17 4.95426571E-17 4.95426571E-17 4.95426571E-17 1.28904474E-16 4.86377421E-17 7.52642690E-18 2.70950810E-16 5.63134285E-16 5.63134285E-16 8.85495021E-16 8.85495021E-16 3.90386122E-18 3.43679074E-16 3.91644197E-16 2.70974529E-16 1.61097434E-14 5.31426884E-17 1.59464194E-15 7.47641868E-18 7.55027221E-18 3.45212225E-17 4.68975304E-18 1.21574573E-17 7.79545077E-17 1.93289979E-19 4.89246137E-18 8.34309113E-15 0.00000000E+00 1.32404117E-15 1.27480016E-16 1.18807261E-17 0.00000000E+00 9.70226742E-17 2.29288184E-16 1.63730709E-18 1.84118042E-19 2.28492258E-19 2.03234305E-19 8.93957812E-17 2.80049483E-16 6.08919186E-17 1.82955632E-15 1.82955632E-15 5.17158570E-17 6.57293695E-17 0.00000000E+00 
Eye-lens   2.55365067E-15 2.55363853E-15 2.85401371E-15 2.85401371E-15 2.13171455E-15 2.12575925E-15 1.24264030E-16 1.24264030E-16 1.24265506E-16 1.70578592E-17 1.77543817E-17 2.49455519E-17 3.37021070E-18 1.71083697E-18 1.71083697E-18 1.71083697E-18 0.00000000E+00 4.67540512E-18 4.67540512E-18 5.33878730E-18 9.31906176E-18 4.53424171E-18 0.00000000E+00 0.00000000E+00 8.55854669E-19 1.17657960E-14 2.53166221E-15 2.53166221E-15 2.53166221E-15 8.60528290E-16 1.27493305E-16 1.27493305E-16 1.27493305E-16 8.22011259E-17 8.22011259E-17 8.22011259E-17 8.22011259E-17 1.22749863E-16 8.01763659E-17 1.93014989E-17 8.82714082E-17 4.60491007E-16 4.60491007E-16 4.36903497E-16 4.36903497E-16 8.63532706E-18 1.75205750E-16 2.30125920E-16 1.41709105E-16 1.53094967E-15 1.82783833E-16 2.34176920E-11 2.37122985E-17 1.77570945E-17 7.90309175E-17 1.23468475E-17 2.78765374E-17 6.67262239E-17 6.94205054E-19 1.77405564E-17 1.87226618E-15 0.00000000E+00 1.08961943E-15 2.33812665E-16 2.72441135E-17 0.00000000E+00 1.52164449E-16 2.55478712E-16 5.80875505E-18 1.17916632E-18 0.00000000E+00 8.09230142E-19 1.91604418E-16 1.87797210E-16 7.89469282E-17 2.53166221E-15 2.53166221E-15 8.37054418E-17 1.04047362E-16 0.00000000E+00 
P-gland    3.43118488E-15 3.43118488E-15 2.24791411E-15 2.24791411E-15 3.62714559E-15 5.95210107E-15 2.52276585E-16 2.52276585E-16 2.52282069E-16 1.34011457E-17 1.16725605E-17 1.36771614E-17 1.31058480E-18 2.04246553E-18 2.04246553E-18 2.04246553E-18 4.25734375E-18 1.82640546E-18 2.27513231E-18 2.51451683E-18 1.27194194E-18 1.61552098E-18 0.00000000E+00 0.00000000E+00 4.06242505E-19 1.98100983E-15 8.36320928E-15 8.36320928E-15 8.36320928E-15 2.01405848E-15 2.41765087E-16 2.41765087E-16 2.41765087E-16 8.13820212E-17 8.13820212E-17 8.13820212E-17 8.13830285E-17 2.92807938E-16 8.84293116E-17 1.39175661E-17 1.58075888E-16 9.87679773E-16 9.87679773E-16 1.12081592E-15 1.12081592E-15 2.89596175E-18 4.41047843E-16 5.96386271E-16 3.57490624E-16 8.05540872E-15 9.71710552E-17 1.95915186E-15 1.24668111E-17 1.01252944E-17 5.01621200E-17 7.86995208E-18 1.94730190E-17 1.51053018E-16 2.76537880E-19 4.61412490E-18 1.55935817E-11 0.00000000E+00 3.12381149E-15 1.15928182E-16 1.52866181E-17 0.00000000E+00 2.13559901E-16 5.13453178E-16 9.49531801E-19 2.90046888E-19 0.00000000E+00 3.09306130E-19 1.19414673E-16 3.82238496E-16 1.10739026E-16 8.36320928E-15 8.36320928E-15 8.67144222E-17 1.55392088E-16 0.00000000E+00 
Tongue     1.61989517E-13 1.61989517E-13 2.29538885E-14 2.29538885E-14 2.27248123E-13 3.27289055E-14 1.05214746E-15 1.05214746E-15 1.05214746E-15 3.94810630E-17 3.54706729E-17 3.54706729E-17 1.00362826E-17 7.72975886E-18 7.72975886E-18 7.72975886E-18 5.85171380E-18 6.05848385E-18 6.05848385E-18 4.54516911E-18 4.14434015E-18 4.14434015E-18 9.84780459E-19 8.55501137E-19 8.55501137E-19 5.07208878E-15 1.90206811E-14 1.90206811E-14 1.90206811E-14 2.46752352E-14 1.00286740E-15 1.00286740E-15 1.00286740E-15 2.29485352E-16 2.29485352E-16 2.29485352E-16 2.29485352E-16 1.14358745E-15 2.24262132E-16 3.26147628E-17 3.53229850E-16 6.62231922E-16 6.62231922E-16 7.08954353E-16 7.08954353E-16 1.15350794E-17 4.07061362E-16 5.50955644E-16 2.78720414E-16 1.06989966E-15 2.95000990E-16 2.16851723E-15 3.67440917E-17 3.59629022E-17 1.84669292E-16 1.83809849E-17 5.45399718E-17 2.79888514E-16 7.36123240E-19 2.24342221E-17 3.70165114E-15 0.00000000E+00 9.22393758E-15 1.59437313E-16 4.33950344E-17 0.00000000E+00 6.91183372E-16 2.03984157E-15 7.15071330E-18 7.80889489E-19 9.01518698E-19 6.36352650E-19 1.99020825E-16 5.93290901E-16 2.16749620E-16 1.90206811E-14 1.90206811E-14 2.55270032E-16 4.01541013E-16 0.00000000E+00 
Tonsils    3.01587370E-14 3.01587370E-14 1.16462433E-14 1.16462433E-14 3.21065787E-14 3.28176089E-12 6.94686515E-16 6.94686515E-16 6.94686515E-16 2.89825377E-17 2.61650946E-17 2.61650946E-17 6.88666214E-18 6.57848095E-18 6.46476863E-18 6.57848095E-18 4.11024838E-18 4.66183670E-18 4.66183998E-18 5.19551168E-18 3.88015667E-18 3.36910221E-18 1.54817885E-19 6.60941604E-19 6.60941604E-19 3.39164775E-15 2.28830113E-14 2.28830113E-14 2.28830113E-14 9.24421014E-15 6.37348194E-16 6.37348194E-16 6.37348194E-16 1.71229252E-16 1.71229252E-16 1.71229252E-16 1.71229252E-16 7.53653470E-16 1.70344008E-16 2.44987212E-17 1.37303253E-16 7.53295101E-16 7.53295101E-16 7.48354763E-16 7.48354763E-16 9.17349991E-18 4.14230063E-16 5.52354363E-16 2.74793117E-16 1.53879367E-15 2.02590674E-16 2.29448682E-15 2.80505337E-17 2.74831480E-17 1.33181495E-16 1.23441711E-17 4.35057805E-17 2.78630737E-16 7.20729890E-19 1.57734778E-17 5.96952774E-15 0.00000000E+00 8.98215131E-15 1.40765879E-16 3.73024323E-17 0.00000000E+00 4.41868761E-16 1.37646597E-15 4.62904634E-18 6.09919320E-19 1.83860687E-19 4.25181780E-19 2.55084180E-16 4.73680626E-16 2.61660328E-16 2.28830113E-14 2.28830113E-14 1.86774666E-16 3.74500008E-16 0.00000000E+00 
S-glands   8.21385841E-15 8.30039478E-15 3.63173788E-15 3.63188160E-15 9.01601208E-15 8.93781576E-15 8.81674548E-16 8.81674548E-16 8.81674548E-16 3.32376391E-17 2.85536647E-17 2.85535992E-17 7.57849580E-18 6.16082335E-18 6.16082335E-18 6.16082335E-18 4.60017446E-18 4.39881777E-18 4.39891897E-18 3.34885862E-18 3.29919496E-18 3.29919496E-18 7.98709209E-19 7.35664408E-19 7.87509497E-19 1.30079567E-15 8.02845788E-15 8.02845788E-15 8.02845788E-15 1.25912240E-14 8.13687217E-16 8.13687217E-16 8.13687217E-16 2.10702609E-16 2.10702609E-16 2.10702609E-16 2.10702609E-16 9.78114899E-16 2.02642693E-16 2.65010327E-17 1.38216227E-16 5.82261961E-16 5.82261961E-16 6.23813752E-16 6.23813752E-16 1.14857390E-17 3.48953722E-16 4.80847450E-16 2.35579910E-16 1.29528447E-15 2.32034722E-16 1.06925500E-15 2.62663713E-17 2.60945599E-17 1.47136362E-16 1.56530233E-17 4.36996439E-17 5.68937566E-16 8.92774022E-19 1.61887203E-17 3.12277567E-15 0.00000000E+00 1.68671172E-13 2.24147884E-16 4.11002349E-17 0.00000000E+00 5.41348736E-16 1.85498256E-15 5.49777637E-18 6.32235936E-19 7.37580212E-19 6.24122934E-19 2.13046603E-16 4.25709795E-16 2.35582226E-16 8.02845788E-15 8.02845788E-15 2.30785657E-16 2.85036730E-16 0.00000000E+00 
Thyroid    1.88962448E-15 1.88962448E-15 1.06030952E-15 1.06030952E-15 2.06655694E-15 1.41913481E-15 1.15307728E-14 1.15307728E-14 1.15307728E-14 9.65469812E-17 8.07069337E-17 8.07047459E-17 2.05494821E-17 1.69067685E-17 1.69068200E-17 1.69067685E-17 1.28787115E-17 1.34818723E-17 1.34818723E-17 8.53034916E-18 7.79123711E-18 7.79123711E-18 2.03597347E-18 1.75576236E-18 1.75576236E-18 4.00988319E-16 3.56915004E-15 3.56915004E-15 3.56915004E-15 6.35775233E-15 1.67336082E-14 1.67336082E-14 1.67336082E-14 1.18807411E-15 1.18807411E-15 1.18807411E-15 1.18807411E-15 2.44720950E-14 1.13928510E-15 8.80640659E-17 8.50125472E-16 4.15595443E-16 4.15595443E-16 4.02927903E-16 4.02927903E-16 2.92075038E-17 4.35524445E-16 7.60243237E-16 2.20994806E-16 2.31876416E-16 4.42404671E-16 2.51009303E-16 8.39984848E-17 7.98546797E-17 7.36271322E-16 4.64253277E-17 1.38858030E-16 1.44496799E-15 1.59229148E-18 4.83075886E-17 5.41913772E-16 0.00000000E+00 1.90991186E-15 2.24255355E-16 1.13250471E-16 0.00000000E+00 1.01023406E-14 5.93157786E-13 1.46822427E-17 1.60193176E-18 2.10727899E-18 1.68704283E-18 2.60435358E-16 5.50171320E-16 3.94803507E-16 3.56915004E-15 3.56915004E-15 1.70630120E-15 1.36552386E-15 0.00000000E+00 
Breast     2.80557100E-16 2.80557100E-16 2.50642304E-16 2.50642304E-16 2.79394501E-16 2.06622300E-16 6.23508352E-16 6.23508352E-16 6.23508352E-16 4.55020910E-16 3.86218490E-16 3.86218490E-16 8.45629151E-17 6.74881249E-17 6.74881249E-17 6.74881249E-17 4.11543349E-17 4.18104743E-17 4.18104743E-17 3.36891078E-17 3.27729227E-17 3.27728651E-17 6.67595676E-18 5.56864065E-18 5.56864065E-18 2.32339121E-16 2.04324822E-16 2.04324822E-16 2.04324822E-16 3.43753451E-16 7.42160445E-16 7.42160445E-16 7.42160445E-16 1.25522379E-15 1.25522379E-15 1.25522379E-15 1.25522379E-15 7.13933595E-16 1.21014705E-15 2.87461159E-16 3.06312275E-16 1.09784637E-16 1.09784637E-16 1.31020028E-16 1.31020028E-16 4.46691192E-17 1.86332752E-16 3.34434744E-16 9.35290822E-17 5.12431916E-17 2.85152207E-14 1.67049863E-16 3.44341602E-16 3.44477290E-16 1.69330880E-15 1.53545342E-16 5.62640435E-16 3.03962869E-16 5.18992003E-18 2.13146260E-16 9.75027642E-17 0.00000000E+00 2.18837397E-16 2.70807176E-16 3.20358127E-16 0.00000000E+00 1.02145161E-15 4.05492662E-16 6.06621963E-17 5.49508107E-18 6.06801664E-18 5.34441463E-18 1.56180620E-16 1.81948497E-16 1.55654511E-16 2.04324822E-16 2.04324822E-16 1.23801672E-15 1.24020966E-15 0.00000000E+00 
Thymus     6.61110572E-16 6.61110572E-16 5.17736892E-16 5.17736892E-16 6.79853320E-16 4.56156966E-16 5.07287841E-15 5.07287841E-15 5.07287841E-15 1.98898436E-16 1.63430874E-16 1.63430874E-16 4.13241750E-17 3.44350390E-17 3.44350390E-17 3.44350390E-17 2.50582028E-17 2.43455021E-17 2.43455021E-17 1.65934253E-17 1.59744093E-17 1.59741410E-17 3.91420526E-18 3.38786512E-18 3.38786512E-18 2.59654868E-16 7.76978181E-16 7.76978181E-16 7.76978181E-16 1.26666677E-15 8.73418624E-15 8.73418624E-15 8.73418624E-15 2.71512231E-15 2.71512231E-15 2.71512231E-15 2.71512231E-15 9.92225673E-15 2.63685228E-15 1.84228712E-16 2.76765515E-16 3.90062165E-16 3.90062165E-16 4.73504343E-16 4.73504343E-16 4.54187070E-17 6.55373688E-16 1.14436168E-15 3.21931541E-16 9.72574126E-17 1.08578240E-15 1.60608517E-16 1.76412924E-16 1.76370239E-16 3.60114348E-15 9.38325802E-17 3.09287487E-16 1.83563411E-15 3.03897474E-18 1.01475338E-16 2.24681015E-16 0.00000000E+00 5.43434104E-16 1.82168026E-16 2.07126335E-16 0.00000000E+00 5.61476864E-13 9.75921417E-15 3.30199917E-17 2.99747528E-18 3.46989286E-18 3.23822363E-18 2.69229377E-16 4.49405996E-16 2.79532807E-16 7.76978181E-16 7.76978181E-16 2.91550407E-15 2.75735475E-15 0.00000000E+00 
Ht-wall    1.86135175E-16 1.86135175E-16 1.62317475E-16 1.62317475E-16 1.89606064E-16 1.39016404E-16 5.20032631E-15 5.20032631E-15 5.20032631E-15 2.11542582E-15 1.58067720E-15 1.58067720E-15 1.90877452E-16 1.47660267E-16 1.47660267E-16 1.47660267E-16 6.59300825E-17 6.68146455E-17 6.68146455E-17 6.70814583E-17 6.50951209E-17 6.50951209E-17 1.22973034E-17 1.04545880E-17 1.04545880E-17 1.11225451E-16 1.72370413E-16 1.72370413E-16 1.72370413E-16 2.63097020E-16 5.19591540E-15 5.19591540E-15 5.19591540E-15 3.25421192E-15 3.25421192E-15 3.25421192E-15 3.25421192E-15 4.89078730E-15 3.29127440E-15 8.63042543E-16 2.40769759E-15 2.48576423E-16 2.48576423E-16 2.62596564E-16 2.62596564E-16 6.26233283E-17 4.37624629E-16 8.09075764E-16 1.98961043E-16 3.59627187E-17 1.85087044E-15 7.90309175E-17 7.31221250E-16 7.32900504E-16 4.50275190E-14 3.94773460E-16 1.27530448E-15 1.16270835E-15 9.27221330E-18 4.76843683E-16 6.59275300E-17 0.00000000E+00 1.52536188E-16 1.64329673E-16 1.35623714E-15 0.00000000E+00 3.64855621E-15 7.21752959E-16 1.26475074E-16 9.57243886E-18 1.03628298E-17 9.34351599E-18 2.25809247E-16 3.97946020E-16 2.27407625E-16 1.72370413E-16 1.72370413E-16 3.31905628E-15 3.24488878E-15 0.00000000E+00 
Adrenals   3.39824236E-17 3.39824236E-17 3.32771118E-17 3.32771118E-17 3.44647706E-17 2.43956348E-17 1.00844999E-15 1.00844999E-15 1.00844999E-15 3.07122556E-15 2.97179377E-15 2.97179377E-15 1.30192102E-15 1.03832777E-15 1.03832777E-15 1.03832777E-15 4.53810419E-16 4.72321832E-16 4.72321832E-16 2.66581911E-16 2.57233650E-16 2.57233650E-16 6.09082576E-17 5.15944192E-17 5.15944192E-17 2.56559548E-17 3.10791867E-17 3.10791867E-17 3.10791867E-17 4.40326545E-17 3.21796383E-16 3.21796383E-16 3.21796383E-16 6.22245490E-16 6.22245490E-16 6.22245490E-16 6.22245490E-16 2.74284900E-16 6.48059073E-16 7.13313946E-13 1.43328040E-15 4.56529947E-16 4.56529947E-16 5.35153364E-16 5.35153364E-16 4.60212426E-17 6.75929709E-16 1.28718351E-15 2.88813685E-16 8.59622666E-18 3.06700625E-16 1.93014989E-17 1.05833505E-14 8.99220168E-15 8.51183545E-16 7.15315425E-15 4.13114508E-15 1.81564477E-15 4.76530402E-17 3.56816110E-15 1.39175661E-17 0.00000000E+00 2.77394356E-17 1.40014877E-16 2.77979387E-15 0.00000000E+00 1.84404414E-16 8.75007676E-17 1.42803666E-15 4.35348651E-17 4.81258749E-17 4.56137102E-17 2.61879201E-16 6.16845938E-16 2.95795695E-16 3.10791867E-17 3.10791867E-17 6.12246460E-16 6.13618444E-16 0.00000000E+00 
