  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 5.53076896E-20 5.53076896E-20 8.72625935E-20 8.72625935E-20 5.33960135E-20 3.34369580E-20 1.72939101E-15 1.72939101E-15 1.72939101E-15 2.38745547E-19 1.30799773E-19 1.30799773E-19 1.94616147E-20 1.00980497E-20 1.00980497E-20 1.00980497E-20 3.84756720E-21 1.26851102E-21 1.26851102E-21 1.10091480E-20 3.25189309E-21 3.25189309E-21 2.07571878E-22 5.34996714E-22 5.34996714E-22 3.08877053E-20 1.58077100E-19 1.58077100E-19 1.58077100E-19 1.21310121E-19 3.94432967E-12 5.52437979E-12 4.26094965E-12 3.07985969E-14 2.74400589E-15 2.74400589E-15 2.76686962E-15 3.62777832E-14 2.62410873E-15 1.34468451E-19 1.37326483E-15 2.64436114E-19 2.64436114E-19 1.74749004E-19 1.74749004E-19 1.33797447E-20 2.77285251E-19 4.80803764E-19 8.04911604E-20 7.37218060E-21 4.17151627E-19 3.28547216E-20 9.61945710E-20 1.12369866E-19 9.81907671E-16 6.13658546E-20 3.13688148E-19 9.53295936E-17 9.68229502E-22 6.56587962E-20 1.96133547E-20 0.00000000E+00 3.07209014E-20 4.77817000E-20 2.92270338E-19 0.00000000E+00 1.90429740E-18 4.49584847E-19 1.47948627E-20 1.19042803E-21 3.92994713E-22 3.45299599E-22 2.21976299E-17 1.28047985E-19 1.07374142E-19 1.58077100E-19 1.58077100E-19 6.32709676E-14 4.25799429E-14 0.00000000E+00 
Bronch-sec 5.53076896E-20 5.53076896E-20 8.72625935E-20 8.72625935E-20 5.33960135E-20 3.34369580E-20 1.72939101E-15 1.72939101E-15 1.72939101E-15 2.38745547E-19 1.30799773E-19 1.30799773E-19 1.94616147E-20 1.00980497E-20 1.00980497E-20 1.00980497E-20 3.84756720E-21 1.26851102E-21 1.26851102E-21 1.10091480E-20 3.25189309E-21 3.25189309E-21 2.07571878E-22 5.34996714E-22 5.34996714E-22 3.08877053E-20 1.58077100E-19 1.58077100E-19 1.58077100E-19 1.21310121E-19 5.28780447E-12 5.92079363E-12 3.74794641E-12 3.07985969E-14 2.74400589E-15 2.74400589E-15 2.69650041E-15 3.62777832E-14 2.62410873E-15 1.34468451E-19 1.37326483E-15 2.64436114E-19 2.64436114E-19 1.74749004E-19 1.74749004E-19 1.33797447E-20 2.77285251E-19 4.80803764E-19 8.04911604E-20 7.37218060E-21 4.17151627E-19 3.28547216E-20 9.61945710E-20 1.12369866E-19 9.81907671E-16 6.13658546E-20 3.13688148E-19 9.53295936E-17 9.68229502E-22 6.56587962E-20 1.96133547E-20 0.00000000E+00 3.07209014E-20 4.77817000E-20 2.92270338E-19 0.00000000E+00 1.90429740E-18 4.49584847E-19 1.47948627E-20 1.19042803E-21 3.92994713E-22 3.45299599E-22 2.21976299E-17 1.28047985E-19 1.07374142E-19 1.58077100E-19 1.58077100E-19 6.26308843E-14 5.02572516E-14 0.00000000E+00 
Bchiol-sec 7.51316609E-20 7.51316609E-20 1.07147165E-19 1.07147165E-19 8.08942216E-20 5.99366225E-20 6.08356550E-17 6.08356550E-17 6.08356550E-17 8.59115020E-19 2.22062010E-17 2.22062010E-17 4.48292939E-20 3.47949784E-20 3.47949784E-20 3.47949784E-20 1.34570441E-20 1.63925265E-20 1.63925265E-20 1.18896206E-20 1.29467097E-20 1.29467097E-20 1.87491747E-21 1.41013641E-21 1.41013641E-21 3.27435441E-20 8.25020111E-20 8.25020111E-20 8.25020111E-20 1.48828531E-19 1.37798608E-15 1.37798608E-15 1.37798608E-15 7.33876349E-13 8.54342746E-13 5.73740608E-13 2.18722399E-14 5.63505996E-16 3.08920542E-14 2.79445226E-19 1.37326483E-15 2.27147311E-17 2.27147311E-17 1.50079061E-17 1.50079061E-17 3.28267126E-20 2.79545636E-17 5.39596573E-17 1.09350114E-17 1.22879456E-20 6.64614222E-19 2.47272783E-20 2.18239257E-19 2.17110504E-19 3.58381164E-16 1.25237947E-19 4.08518284E-17 7.88680451E-17 1.46484208E-21 1.12951011E-19 2.22797383E-20 0.00000000E+00 7.31532613E-20 8.38455461E-20 4.05728465E-17 0.00000000E+00 1.79409494E-16 6.01269980E-19 3.00245864E-20 7.68478339E-22 9.32301051E-22 1.00507525E-21 1.21002490E-17 1.90192241E-17 6.19679728E-18 8.25020111E-20 8.25020111E-20 3.52685600E-14 3.15813370E-14 0.00000000E+00 
AI         7.51316609E-20 7.51316609E-20 1.07147165E-19 1.07147165E-19 8.08942216E-20 5.99366225E-20 6.08356550E-17 6.08356550E-17 6.08356550E-17 8.59115020E-19 2.22062010E-17 2.22062010E-17 4.48292939E-20 3.47949784E-20 3.47949784E-20 3.47949784E-20 1.34570441E-20 1.63925265E-20 1.63925265E-20 1.18896206E-20 1.29467097E-20 1.29467097E-20 1.87491747E-21 1.41013641E-21 1.41013641E-21 3.27435441E-20 8.25020111E-20 8.25020111E-20 8.25020111E-20 1.48828531E-19 1.37798608E-15 1.37798608E-15 1.37798608E-15 3.07985969E-14 3.07985969E-14 3.07985969E-14 3.23945651E-14 5.63505996E-16 3.08920542E-14 2.79445226E-19 3.92862261E-15 2.27147311E-17 2.27147311E-17 1.50079061E-17 1.50079061E-17 3.28267126E-20 2.79545636E-17 5.39596573E-17 1.09350114E-17 1.22879456E-20 6.64614222E-19 2.47272783E-20 2.18239257E-19 2.17110504E-19 3.58381164E-16 1.25237947E-19 4.08518284E-17 7.88680451E-17 1.46484208E-21 1.12951011E-19 2.22797383E-20 0.00000000E+00 7.31532613E-20 8.38455461E-20 4.05728465E-17 0.00000000E+00 1.79409494E-16 6.01269980E-19 3.00245864E-20 7.68478339E-22 9.32301051E-22 1.00507525E-21 1.21002490E-17 1.90192241E-17 6.19679728E-18 8.25020111E-20 8.25020111E-20 3.13328018E-14 3.17355748E-14 0.00000000E+00 
LN-Th      5.25705052E-19 4.84099779E-19 3.56697553E-19 3.56697553E-19 5.96363092E-19 3.76144471E-19 3.34108506E-15 3.34108506E-15 3.34108506E-15 8.52378292E-20 1.03004416E-19 8.49288665E-20 4.04208027E-21 6.67643895E-21 6.67643895E-21 6.67643895E-21 1.38112583E-22 7.28151136E-22 8.36140034E-21 1.04257532E-22 9.56191172E-23 9.56191172E-23 1.85054414E-23 1.76401928E-23 1.84785712E-23 3.10454419E-20 2.44659759E-15 2.44659759E-15 2.44659759E-15 3.21931583E-17 6.75502763E-14 6.75502763E-14 6.75502763E-14 6.14925757E-16 6.14925757E-16 6.14925757E-16 6.14925757E-16 2.04361485E-12 5.62904477E-16 8.12615322E-20 9.01084516E-16 2.72514259E-19 2.72514259E-19 1.72853849E-19 1.72853849E-19 3.95638984E-21 1.88695004E-19 4.40415357E-19 7.65896931E-20 3.74040636E-20 3.61137405E-19 1.04086662E-20 9.26323768E-20 9.76830985E-20 6.33699516E-16 2.04739386E-20 1.17071004E-19 1.52831952E-16 1.31832150E-23 3.97269018E-20 4.25853235E-20 0.00000000E+00 3.36941169E-19 7.37734583E-20 1.62082895E-19 0.00000000E+00 8.39325882E-18 7.61724132E-15 1.98877522E-20 1.49596703E-23 1.55087837E-23 1.46829994E-23 8.68002291E-17 8.56080421E-17 1.71469626E-17 2.44659759E-15 2.44659759E-15 2.84674564E-15 1.30739036E-15 0.00000000E+00 
R-marrow   1.70111385E-17 1.70111385E-17 5.41275579E-17 5.41275579E-17 6.39901774E-18 1.20457365E-18 4.51587767E-18 4.51587767E-18 4.51587767E-18 3.04481650E-19 4.45779202E-19 4.45779202E-19 4.36667620E-19 1.64398338E-18 1.64398338E-18 1.64398338E-18 3.51227511E-19 3.71490271E-19 3.71490271E-19 3.45670275E-19 3.57376989E-19 3.57376989E-19 5.30965146E-19 1.05145229E-17 1.05145229E-17 2.21670190E-18 3.62140815E-18 3.62140815E-18 3.62140815E-18 4.85302186E-19 6.67564476E-19 6.67564476E-19 6.67564476E-19 6.05035763E-17 6.05035763E-17 6.05035763E-17 6.05035763E-17 6.67566644E-19 5.38887272E-17 3.45979211E-18 1.11299783E-15 6.48554793E-16 3.71554199E-16 5.00401698E-15 4.50547133E-15 3.47185211E-22 7.30963774E-15 1.46865191E-14 4.77228543E-15 9.99280169E-18 2.06363570E-19 1.56464837E-19 2.81258730E-18 6.06601365E-19 1.22303458E-17 7.92222129E-19 1.44923394E-17 1.47741804E-17 4.95236658E-19 4.21754415E-19 4.54435469E-17 0.00000000E+00 3.39600502E-18 1.30117265E-19 1.17733650E-18 0.00000000E+00 4.72670229E-17 4.92757859E-19 4.23233450E-18 1.91210862E-17 2.15055641E-18 5.50750984E-19 4.17024487E-18 1.97536292E-15 1.47570783E-17 3.62140815E-18 3.62140815E-18 5.85073485E-17 5.93586174E-17 0.00000000E+00 
Endost-BS  2.71543834E-17 2.71543834E-17 5.93146652E-17 5.93146652E-17 1.01740996E-17 8.37743160E-19 1.61769668E-18 1.61769668E-18 1.61769668E-18 1.12126700E-19 1.61547435E-19 1.61547435E-19 1.92009322E-19 6.71587618E-19 6.71587618E-19 6.71587618E-19 1.59865894E-19 1.69339770E-19 1.69339770E-19 1.64915715E-19 1.72486377E-19 1.72486377E-19 2.73521652E-19 4.18977183E-18 4.18977183E-18 4.52082713E-18 6.83509872E-18 6.83509872E-18 6.83509872E-18 3.13529112E-19 2.50780579E-19 2.50780579E-19 2.50780579E-19 2.10230803E-17 2.10230803E-17 2.10230803E-17 2.10230803E-17 2.54657776E-19 1.87249899E-17 1.20727429E-18 4.21182665E-16 2.39689801E-15 4.92522471E-16 1.22981992E-14 1.10539005E-14 4.89713562E-16 7.38171437E-15 5.95565069E-15 5.49192417E-15 2.05655805E-17 7.86076320E-20 2.76685056E-19 9.36496708E-19 2.13424836E-19 4.15187385E-18 2.89290132E-19 5.04993555E-18 5.50561354E-18 3.00801426E-19 1.55990723E-19 9.39064601E-17 0.00000000E+00 4.56298945E-18 2.06531570E-19 4.20228113E-19 0.00000000E+00 1.66817066E-17 2.30127245E-19 1.65843916E-18 1.06559209E-17 1.21178671E-18 3.23238074E-19 2.32704796E-18 2.31804626E-15 7.06697817E-18 6.83509872E-18 6.83509872E-18 2.03302483E-17 2.06756357E-17 0.00000000E+00 
Brain      4.05259097E-19 4.05259097E-19 5.27855610E-19 5.27855610E-19 4.21491803E-19 6.46793136E-19 3.21195082E-20 3.21195082E-20 3.21195082E-20 1.24516563E-21 1.53643555E-21 1.53643555E-21 2.19934938E-22 6.50467769E-22 6.50467769E-22 6.50467769E-22 1.68530171E-22 7.73309077E-23 7.73309077E-23 8.50959939E-23 1.34873026E-22 1.34873026E-22 8.17023256E-24 1.69616593E-24 1.69616593E-24 4.50860544E-19 3.94741421E-18 3.94741421E-18 3.94741421E-18 2.52304329E-19 3.03326634E-20 3.03326634E-20 3.03326634E-20 1.23505637E-20 1.23505637E-20 1.23505637E-20 1.23505637E-20 3.74238914E-20 1.28799625E-20 3.05902830E-22 2.68655604E-16 6.18916248E-17 6.18916248E-17 2.67589556E-17 2.67589556E-17 4.87683379E-22 9.63253170E-18 1.02585287E-17 7.93025404E-18 2.21910369E-14 1.20201675E-20 6.74763709E-19 1.07084128E-21 7.62933893E-22 8.17625172E-21 4.80698010E-22 2.57509584E-21 2.89647546E-20 7.02445550E-24 5.21270020E-22 1.33890734E-15 0.00000000E+00 5.05557612E-19 4.67303827E-20 2.37997807E-21 0.00000000E+00 2.40365891E-20 6.75755102E-20 1.39053711E-22 6.58661355E-24 6.19391679E-24 9.76410978E-25 2.84828698E-19 7.68150853E-18 3.25420619E-19 3.94741421E-18 3.94741421E-18 1.29501532E-20 4.69482066E-20 0.00000000E+00 
Eye-lens   1.31145558E-18 9.45129705E-19 2.98435988E-18 2.98435988E-18 8.39537036E-19 7.51550199E-19 6.54148068E-21 6.54148068E-21 3.39289632E-20 7.73823605E-23 7.80161924E-23 1.06438199E-22 1.27570913E-23 2.56093300E-24 2.56093300E-24 2.56093300E-24 0.00000000E+00 2.35337543E-23 2.35337543E-23 1.80127185E-23 4.63590631E-23 1.85833003E-23 0.00000000E+00 0.00000000E+00 3.35154234E-24 6.23281236E-18 6.51167185E-19 6.51167185E-19 6.51167185E-19 1.82815469E-20 1.10326097E-21 1.10326097E-21 1.10326097E-21 5.58101917E-21 5.58101917E-21 5.58101917E-21 5.58101917E-21 1.03028872E-20 2.47272783E-20 8.37844383E-23 1.93722561E-16 2.22422927E-19 2.22422927E-19 1.19740901E-19 1.19740901E-19 3.80459354E-23 2.08797387E-20 1.64205408E-20 2.41984380E-20 2.22389451E-19 1.15183656E-19 6.49864828E-11 1.09616417E-22 7.58737376E-23 2.46999699E-20 5.24194941E-23 1.35418111E-22 1.86117853E-20 2.75221541E-24 7.61501586E-23 2.60824450E-19 0.00000000E+00 3.50479960E-19 4.86692693E-17 1.19349293E-22 0.00000000E+00 3.62314725E-20 5.89014120E-20 2.39702031E-23 4.11783747E-24 0.00000000E+00 3.13098090E-24 3.08099477E-18 4.23260056E-20 8.26499187E-20 6.51167185E-19 6.51167185E-19 5.43303896E-21 1.11778749E-20 0.00000000E+00 
P-gland    2.43804340E-18 2.43804340E-18 1.93594765E-18 1.93594765E-18 1.16837316E-18 2.73561975E-18 3.16444622E-20 3.16444622E-20 8.30249300E-20 5.42320517E-23 5.89180957E-23 5.99835939E-23 8.99165897E-24 8.57230578E-24 8.57230578E-24 8.57230578E-24 5.01845611E-24 1.47508104E-23 9.13147679E-24 1.31528529E-23 6.58884792E-24 6.61614091E-24 0.00000000E+00 0.00000000E+00 1.44944512E-24 7.81190532E-19 3.92701676E-18 3.92701676E-18 3.92701676E-18 6.22402875E-19 7.42043229E-21 7.42043229E-21 7.42043229E-21 5.34980149E-22 5.34980149E-22 5.34980149E-22 2.23047525E-20 4.26252094E-20 3.98812313E-22 5.02888690E-21 2.39291687E-16 4.00210571E-16 4.00210571E-16 1.17300322E-16 1.17300322E-16 1.03219949E-23 3.16351765E-17 4.41556977E-17 3.45468611E-17 1.32520327E-15 2.43834111E-20 7.12287180E-19 5.27368053E-23 3.89240006E-23 3.72065458E-22 3.37448184E-23 4.00378236E-21 4.50635628E-20 1.01067596E-24 2.14333133E-23 4.32639786E-11 0.00000000E+00 3.82746979E-19 1.21402151E-21 3.87885815E-21 0.00000000E+00 6.28691554E-20 1.74827838E-19 6.10330395E-24 1.14491219E-24 0.00000000E+00 1.16379072E-24 1.32682215E-17 3.20885814E-17 6.04777407E-21 3.92701676E-18 3.92701676E-18 2.13764935E-20 5.59485068E-20 0.00000000E+00 
Tongue     3.90039269E-13 3.90039269E-13 1.04810415E-15 1.04810415E-15 4.78965400E-13 5.38667637E-15 4.96565710E-19 4.96565710E-19 4.96565710E-19 6.90054686E-21 6.69809005E-21 6.69809005E-21 2.62115835E-21 1.87027582E-22 1.87027582E-22 1.87027582E-22 4.73838397E-22 1.32604761E-22 1.32604761E-22 1.71252428E-22 2.79355424E-22 2.79355424E-22 1.04822737E-23 4.55992510E-24 4.55992510E-24 2.14585311E-18 1.33157947E-15 1.33157947E-15 1.33157947E-15 2.77061508E-15 4.70572020E-19 4.70572020E-19 4.70572020E-19 7.19705187E-20 7.19705187E-20 7.19705187E-20 7.19705187E-20 5.46437938E-19 7.27141968E-20 5.92882181E-21 2.25998648E-16 4.16299046E-17 4.16299046E-17 1.46556905E-17 1.46556905E-17 5.64243282E-22 5.57955869E-18 6.38900424E-18 4.92043513E-18 4.34156346E-19 9.70798632E-20 8.39669300E-19 1.14701960E-20 6.20847503E-21 5.56373110E-20 1.58797778E-21 1.57169954E-20 1.50942505E-19 8.45568647E-23 8.72945721E-21 1.69192362E-18 0.00000000E+00 5.63116329E-16 4.41943394E-20 9.71110575E-21 0.00000000E+00 2.43670290E-19 9.55063589E-19 4.02824430E-21 2.95382529E-24 3.30300834E-24 2.37224738E-24 2.61834481E-18 5.66883661E-17 1.00354241E-17 1.33157947E-15 1.33157947E-15 8.52589257E-20 1.17242349E-17 0.00000000E+00 
Tonsils    1.15420862E-14 1.15420862E-14 9.47730919E-18 9.47730919E-18 5.44382443E-15 8.99956898E-12 2.06733471E-19 2.06733471E-19 2.06733471E-19 8.65238454E-22 6.58137025E-21 6.58137025E-21 3.16160524E-23 2.03387313E-22 1.12058011E-21 2.03387313E-22 1.73713858E-23 1.70699247E-23 3.22110239E-22 2.11750178E-23 1.91081002E-23 1.83128883E-22 1.69166782E-24 5.53663312E-25 5.53663312E-25 1.41477627E-18 1.81995643E-16 1.81995643E-16 1.81995643E-16 5.88635268E-18 1.94753594E-19 1.94753594E-19 1.94753594E-19 1.43778031E-20 1.43778031E-20 1.43778031E-20 1.43778031E-20 2.45329720E-19 5.98842031E-20 2.54771348E-22 2.09287797E-16 1.17124452E-17 1.17124452E-17 1.20140730E-18 1.20140730E-18 1.17512654E-21 9.75776211E-19 1.53119851E-18 8.90563175E-19 4.82576835E-19 6.79364658E-20 7.44541293E-19 4.02265530E-21 3.84299287E-21 4.70691689E-20 5.61159081E-23 1.08011301E-20 1.27998126E-19 2.56425202E-24 3.34120455E-21 2.81716176E-18 0.00000000E+00 5.21706293E-18 2.01851466E-20 9.15579292E-21 0.00000000E+00 1.29716909E-19 3.97968849E-19 8.57186237E-23 2.26337836E-24 6.44436101E-25 7.58969208E-25 3.43727146E-17 2.06452256E-17 5.68893186E-17 1.81995643E-16 1.81995643E-16 2.03922538E-20 1.60819031E-18 0.00000000E+00 
S-glands   2.94556645E-20 1.46968682E-15 5.95083420E-17 3.10373534E-18 5.63313269E-16 5.22458978E-18 3.96101647E-19 3.96101647E-19 3.96101647E-19 6.02235198E-21 8.74844764E-21 5.94499328E-21 1.20256624E-21 4.85209080E-22 4.85209080E-22 4.85209080E-22 5.21122282E-22 3.47592991E-22 1.56114045E-21 2.27942917E-22 1.05057616E-22 1.05057616E-22 3.43551134E-24 1.23510197E-23 1.25951708E-23 4.06962087E-19 5.51220653E-18 5.51220653E-18 5.51220653E-18 9.89254991E-16 3.28964256E-19 3.28964256E-19 3.28964256E-19 6.69180544E-20 6.69180544E-20 6.69180544E-20 6.69180544E-20 4.61108500E-19 7.33167252E-20 5.44135189E-21 2.13900809E-16 5.78546694E-17 5.78546694E-17 7.17252987E-18 7.17252987E-18 3.15035146E-21 3.18808200E-18 3.48384799E-18 2.58301418E-18 4.75590698E-19 8.74197746E-20 3.50466748E-19 7.38809092E-21 4.52432815E-21 4.67339818E-20 2.81668766E-21 1.18074610E-20 5.43641391E-17 2.28560900E-22 3.04489741E-21 1.18579678E-18 0.00000000E+00 4.03095062E-13 4.63575899E-19 7.94958587E-21 0.00000000E+00 2.03489952E-19 8.63899994E-19 2.07723785E-22 2.38414196E-24 2.67904278E-24 2.48516972E-24 2.05365788E-17 2.40623374E-17 1.64755278E-17 5.51220653E-18 5.51220653E-18 7.56552820E-20 1.17160160E-19 0.00000000E+00 
Thyroid    8.77069180E-19 8.77069180E-19 7.49990232E-19 7.49990232E-19 9.83870995E-19 5.85784401E-19 6.04120325E-16 6.04120325E-16 6.04120325E-16 2.36042983E-20 5.89664703E-20 2.40931585E-20 2.50292042E-21 3.32693005E-21 3.33913991E-21 3.32693005E-21 1.16726576E-22 4.50980659E-22 4.50980659E-22 1.43209076E-22 5.69263036E-22 5.69263036E-22 2.76820319E-22 6.90474590E-24 6.90474590E-24 1.00145518E-19 2.12634398E-18 2.12634398E-18 2.12634398E-18 3.83222427E-18 3.24159283E-16 3.24159283E-16 3.24159283E-16 6.94590807E-19 6.94590807E-19 6.94590807E-19 6.94590807E-19 7.57957297E-15 6.47080197E-19 2.45029430E-20 8.81438901E-16 2.90492966E-19 2.90492966E-19 1.84547208E-19 1.84547208E-19 3.97642801E-21 2.31218799E-19 4.71611942E-19 1.22978961E-19 7.87173224E-20 1.50635217E-19 5.89118276E-20 3.59835460E-20 2.42693725E-20 3.43374699E-19 9.65706405E-21 3.81291680E-20 2.18427317E-16 1.04989712E-23 6.94528944E-21 1.74910111E-19 0.00000000E+00 9.63107156E-19 1.18576006E-19 3.54377577E-20 0.00000000E+00 7.52053808E-18 1.47898260E-12 2.96689184E-22 6.34541073E-24 9.99732938E-24 5.04738547E-23 1.91757952E-17 5.45661329E-17 4.25738156E-17 2.12634398E-18 2.12634398E-18 1.14793960E-17 3.97731756E-18 0.00000000E+00 
Breast     1.09009109E-19 1.09009109E-19 1.52216921E-19 1.52216921E-19 1.00261326E-19 6.79646517E-20 2.38200457E-19 2.38200457E-19 2.38200457E-19 1.68545414E-19 1.32760698E-19 1.32760698E-19 2.49527593E-20 2.09053439E-20 2.09053439E-20 2.09053439E-20 7.83891729E-21 1.06751485E-20 1.06751485E-20 6.30705467E-21 7.70953793E-21 6.30826348E-21 8.20339648E-22 5.81180645E-22 5.81180645E-22 1.18596304E-18 6.72282181E-20 6.72282181E-20 6.72282181E-20 1.43311876E-19 2.93760770E-19 2.93760770E-19 2.93760770E-19 6.33674679E-19 6.33674679E-19 6.33674679E-19 6.33674679E-19 2.96749242E-19 6.03818805E-19 8.43108521E-20 2.19303853E-16 5.95416780E-20 5.95416780E-20 5.19940609E-20 5.19940609E-20 1.23562181E-20 8.16928556E-20 1.41336133E-19 3.99494665E-20 1.26099020E-20 5.73723466E-14 1.15156107E-19 1.20166732E-19 1.11948377E-19 8.18355708E-19 4.23052236E-20 2.25082742E-19 1.24203612E-19 5.44459174E-22 6.58152156E-20 2.43631990E-20 0.00000000E+00 8.08558473E-20 1.07996096E-16 1.09648749E-19 0.00000000E+00 4.07144539E-19 1.43475214E-19 1.25963938E-20 6.66205561E-22 8.85032467E-22 6.92866956E-22 4.93985357E-18 8.38607845E-20 1.09850684E-19 6.72282181E-20 6.72282181E-20 6.22321441E-19 6.24904225E-19 0.00000000E+00 
Thymus     2.70231328E-19 2.70231328E-19 2.74712317E-19 2.74712317E-19 2.91744935E-19 1.29767589E-19 3.13007341E-18 3.13007341E-18 3.13007341E-18 7.40630274E-20 5.19505303E-20 5.19505303E-20 4.50795572E-21 1.55235877E-21 1.55235877E-21 1.55235877E-21 1.84045113E-21 3.04971726E-21 3.04971726E-21 9.97023244E-22 8.51270800E-21 2.57753596E-21 3.15780818E-22 3.16478290E-22 3.16478290E-22 6.45418476E-20 3.65465360E-19 3.65465360E-19 3.65465360E-19 5.97632813E-19 6.11198388E-18 6.11198388E-18 6.11198388E-18 2.04124429E-16 2.04124429E-16 2.04124429E-16 2.04124429E-16 8.38063492E-18 1.85057141E-16 6.65512582E-20 2.24356593E-16 2.88323203E-17 2.88323203E-17 1.65372761E-17 1.65372761E-17 7.18317624E-21 2.49338337E-17 4.74408472E-17 1.16032338E-17 2.86553180E-20 4.23798526E-19 3.62556649E-20 5.17535159E-20 6.87752328E-20 1.97437155E-16 2.64884035E-20 1.53880712E-19 5.66151215E-16 2.77476392E-23 4.32062216E-20 6.28693876E-20 0.00000000E+00 2.07735401E-19 8.25002692E-20 1.03692311E-19 0.00000000E+00 1.39393538E-12 6.90471797E-18 5.58079123E-21 1.31440488E-23 3.24408056E-23 9.52709273E-23 2.23893226E-17 5.48244818E-17 1.34034380E-17 3.65465360E-19 3.65465360E-19 1.97523630E-16 2.00209106E-16 0.00000000E+00 
Ht-wall    6.59422184E-20 6.59422184E-20 9.75571474E-20 9.75571474E-20 7.89668861E-20 4.71029711E-20 8.51282501E-16 8.51282501E-16 8.51282501E-16 4.30918218E-17 6.43700927E-17 6.43700927E-17 8.03211741E-20 5.87346653E-20 5.87346653E-20 5.87346653E-20 1.68400464E-20 1.77931067E-20 1.77931067E-20 1.95363973E-20 1.48988294E-20 1.48988294E-20 1.74895889E-21 1.71583216E-21 1.71583216E-21 4.02268815E-20 5.59170115E-20 5.59170115E-20 5.59170115E-20 1.06190235E-19 5.10921069E-16 5.10921069E-16 5.10921069E-16 4.01701582E-16 4.01701582E-16 4.01701582E-16 4.01701582E-16 6.45329580E-16 3.60500264E-16 3.76124103E-19 2.31134494E-15 7.36035430E-19 7.36035430E-19 2.87038209E-18 2.87038209E-18 1.73554479E-20 6.40243696E-18 1.22016736E-17 2.51116908E-18 8.88863588E-21 9.00602233E-19 2.46999699E-20 3.20878455E-19 3.28518924E-19 9.85149105E-14 1.61306639E-19 2.02130494E-17 2.59985864E-16 1.07712486E-21 1.97198617E-19 1.55390512E-20 0.00000000E+00 4.96375512E-20 6.52534524E-20 7.16379668E-19 0.00000000E+00 1.96527770E-16 3.43052806E-19 3.76378756E-20 1.49744364E-21 1.77895739E-21 1.20480823E-21 6.19748463E-18 2.07038810E-17 1.75347060E-18 5.59170115E-20 5.59170115E-20 4.05375708E-16 3.99038321E-16 0.00000000E+00 
Adrenals   1.08576796E-20 1.08576796E-20 1.32440912E-20 1.32440912E-20 5.93780985E-21 1.61589663E-20 5.57900575E-19 5.57900575E-19 5.57900575E-19 1.82628789E-18 1.97516950E-18 1.97516950E-18 2.22085903E-18 4.86711610E-17 4.86711610E-17 4.86711610E-17 1.77926009E-19 1.63977783E-19 1.63977783E-19 7.76466850E-20 9.09980123E-20 9.09980123E-20 2.52471589E-20 4.40664399E-21 4.40664399E-21 4.24184186E-21 1.23196493E-21 1.23196493E-21 1.23196493E-21 2.60433788E-21 9.84108960E-20 9.84108960E-20 9.84108960E-20 2.20192074E-19 2.20192074E-19 2.20192074E-19 2.20192074E-19 8.12744140E-20 2.80560660E-19 1.85231316E-12 1.14075919E-15 1.64882396E-17 1.64882396E-17 1.86446058E-18 1.86446058E-18 3.86994000E-21 1.65444166E-18 3.59474583E-18 6.27587714E-19 3.12182662E-22 9.40264627E-20 2.37605721E-21 9.99965491E-16 8.12096871E-18 3.55317611E-19 7.63401678E-16 2.27742794E-16 3.13617641E-16 4.29752658E-21 1.94768870E-18 5.02888690E-21 0.00000000E+00 4.04967811E-21 3.76398392E-20 1.68548160E-18 0.00000000E+00 3.85283296E-20 2.45032503E-20 7.16064675E-19 4.92633277E-21 5.34030183E-21 9.90056045E-21 2.45362504E-17 2.55091008E-17 9.11080632E-18 1.23196493E-21 1.23196493E-21 2.16122635E-19 2.16896312E-19 0.00000000E+00 
