  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 4.35179955E-22 4.35179955E-22 5.90923870E-21 5.90923870E-21 2.51330965E-21 5.00293303E-21 1.68006050E-16 1.68006050E-16 1.68006050E-16 3.56388688E-20 6.59419216E-21 6.59419216E-21 4.14798767E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.97529680E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.09059588E-21 9.09059588E-21 9.09059588E-21 9.38349957E-21 2.03182494E-12 4.56426621E-12 2.83842619E-12 1.28736825E-14 3.20326205E-16 3.20326205E-16 3.70571391E-18 3.39037193E-15 3.04874538E-16 7.54232649E-21 5.04588384E-16 4.68676152E-20 4.68676152E-20 4.09917233E-20 4.09917233E-20 3.13253742E-23 2.08887457E-20 5.58105883E-20 2.83446067E-21 1.41655192E-22 4.57957178E-20 3.03320522E-21 1.67696783E-21 4.93329773E-21 9.05263966E-17 9.97894762E-21 3.23373677E-20 4.87781887E-18 0.00000000E+00 1.38410132E-20 4.69513806E-23 0.00000000E+00 1.22545843E-21 7.39123087E-21 1.93255459E-20 0.00000000E+00 3.36583973E-19 2.25587740E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.01876869E-18 6.07913642E-21 1.66309200E-20 9.09059588E-21 9.09059588E-21 2.77471421E-14 2.66726759E-14 0.00000000E+00 
Bronch-sec 4.35179955E-22 4.35179955E-22 5.90923870E-21 5.90923870E-21 2.51330965E-21 5.00293303E-21 1.68006050E-16 1.68006050E-16 1.68006050E-16 3.56388688E-20 6.59419216E-21 6.59419216E-21 4.14798767E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.97529680E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.09059588E-21 9.09059588E-21 9.09059588E-21 9.38349957E-21 3.77381888E-12 4.98474457E-12 2.07537179E-12 1.28736825E-14 3.20326205E-16 3.20326205E-16 3.36274874E-18 3.39037193E-15 3.04874538E-16 7.54232649E-21 5.04588384E-16 4.68676152E-20 4.68676152E-20 4.09917233E-20 4.09917233E-20 3.13253742E-23 2.08887457E-20 5.58105883E-20 2.83446067E-21 1.41655192E-22 4.57957178E-20 3.03320522E-21 1.67696783E-21 4.93329773E-21 9.05263966E-17 9.97894762E-21 3.23373677E-20 4.87781887E-18 0.00000000E+00 1.38410132E-20 4.69513806E-23 0.00000000E+00 1.22545843E-21 7.39123087E-21 1.93255459E-20 0.00000000E+00 3.36583973E-19 2.25587740E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.01876869E-18 6.07913642E-21 1.66309200E-20 9.09059588E-21 9.09059588E-21 2.69267225E-14 3.85071664E-14 0.00000000E+00 
Bchiol-sec 7.03018848E-21 7.03018848E-21 8.61177165E-21 8.61177165E-21 9.36460857E-21 6.74659428E-21 6.83181251E-18 6.83181251E-18 6.83181251E-18 1.04714364E-19 2.36396612E-18 2.36396612E-18 5.21143733E-21 3.17525849E-21 3.17525849E-21 3.17525849E-21 8.30825962E-22 1.34618926E-21 1.34618926E-21 9.53006912E-22 1.45539227E-21 1.45539227E-21 5.84572790E-23 1.03289447E-22 1.03289447E-22 3.78648401E-21 9.76703935E-21 9.76703935E-21 9.76703935E-21 1.79954960E-20 1.58249128E-16 1.58249128E-16 1.58249128E-16 7.35606848E-13 9.33759389E-13 4.99577862E-13 4.81293895E-15 6.57574340E-17 1.28871598E-14 3.27464071E-20 5.04588384E-16 2.40710980E-18 2.40710980E-18 1.56484702E-18 1.56484702E-18 3.43940111E-21 2.95043461E-18 5.64765211E-18 1.13594127E-18 1.08379451E-21 1.16557321E-19 3.16290301E-21 2.41771022E-20 2.50261084E-20 3.94057252E-17 1.38941449E-20 4.34808992E-18 8.54406360E-18 1.02443240E-22 1.18233005E-20 1.79152294E-21 0.00000000E+00 8.34624565E-21 1.50350248E-20 4.13713865E-18 0.00000000E+00 1.99040957E-17 9.47322662E-20 2.84545439E-21 1.02751434E-23 2.45944537E-24 2.46567313E-24 1.34472879E-18 2.09358755E-18 6.78475233E-19 9.76703935E-21 9.76703935E-21 1.88804185E-14 1.62153396E-14 0.00000000E+00 
AI         7.03018848E-21 7.03018848E-21 8.61177165E-21 8.61177165E-21 9.36460857E-21 6.74659428E-21 6.83181251E-18 6.83181251E-18 6.83181251E-18 1.04714364E-19 2.36396612E-18 2.36396612E-18 5.21143733E-21 3.17525849E-21 3.17525849E-21 3.17525849E-21 8.30825962E-22 1.34618926E-21 1.34618926E-21 9.53006912E-22 1.45539227E-21 1.45539227E-21 5.84572790E-23 1.03289447E-22 1.03289447E-22 3.78648401E-21 9.76703935E-21 9.76703935E-21 9.76703935E-21 1.79954960E-20 1.58249128E-16 1.58249128E-16 1.58249128E-16 1.28736825E-14 1.28736825E-14 1.28736825E-14 1.35757913E-14 6.57574340E-17 1.28871598E-14 3.27464071E-20 1.63269922E-15 2.40710980E-18 2.40710980E-18 1.56484702E-18 1.56484702E-18 3.43940111E-21 2.95043461E-18 5.64765211E-18 1.13594127E-18 1.08379451E-21 1.16557321E-19 3.16290301E-21 2.41771022E-20 2.50261084E-20 3.94057252E-17 1.38941449E-20 4.34808992E-18 8.54406360E-18 1.02443240E-22 1.18233005E-20 1.79152294E-21 0.00000000E+00 8.34624565E-21 1.50350248E-20 4.13713865E-18 0.00000000E+00 1.99040957E-17 9.47322662E-20 2.84545439E-21 1.02751434E-23 2.45944537E-24 2.46567313E-24 1.34472879E-18 2.09358755E-18 6.78475233E-19 9.76703935E-21 9.76703935E-21 1.31147195E-14 1.32651613E-14 0.00000000E+00 
LN-Th      4.44133139E-20 5.88540276E-20 1.45506482E-20 1.45506482E-20 6.16302588E-20 6.88074432E-20 3.39594383E-16 3.39594383E-16 3.39594383E-16 3.06467801E-22 6.61170809E-22 7.89282810E-21 0.00000000E+00 1.10225702E-24 1.10225702E-24 1.10225702E-24 0.00000000E+00 0.00000000E+00 1.13545415E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.12613706E-23 2.65548818E-16 2.65548818E-16 2.65548818E-16 1.27712542E-18 6.95486525E-15 6.95486525E-15 6.95486525E-15 7.26859454E-17 7.26859454E-17 7.26859454E-17 7.26859454E-17 9.19721033E-13 6.44234510E-17 4.64866162E-21 1.99703009E-16 1.90667140E-20 1.90667140E-20 1.47507674E-20 1.47507674E-20 0.00000000E+00 9.78146715E-21 7.35716483E-20 2.59712798E-20 3.10171784E-21 7.88507138E-20 0.00000000E+00 7.95250733E-21 1.06489148E-20 6.23448189E-17 3.86156765E-23 9.60816878E-21 1.40325157E-17 0.00000000E+00 1.02247635E-22 7.63601848E-23 0.00000000E+00 2.86347347E-20 1.08883843E-20 8.90975808E-22 0.00000000E+00 1.41324323E-18 7.46978561E-16 2.29576153E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.83165799E-18 8.01182428E-18 2.26433588E-18 2.65548818E-16 2.65548818E-16 3.02133387E-16 1.43916384E-16 0.00000000E+00 
R-marrow   1.59219111E-18 1.59219111E-18 5.56713100E-18 5.56713100E-18 6.31906324E-19 1.50488398E-19 3.28338483E-19 3.28338483E-19 3.28338483E-19 4.46846952E-20 5.71132389E-20 5.71132389E-20 6.33620487E-20 1.85817347E-19 1.85817347E-19 1.85817347E-19 4.95086713E-20 5.26385958E-20 5.26385958E-20 4.84082261E-20 4.96270025E-20 4.96270025E-20 8.30042493E-20 1.05967118E-18 1.05967118E-18 2.02584676E-19 3.81988498E-19 3.81988498E-19 3.81988498E-19 8.10270881E-20 1.11621221E-19 1.11621221E-19 1.11621221E-19 6.44916941E-18 6.44916941E-18 6.44916941E-18 6.44916941E-18 1.12403829E-19 5.73197330E-18 3.50084483E-19 4.62445915E-16 1.70487004E-16 4.37317774E-17 1.86035524E-15 9.20964775E-16 1.23842251E-25 3.34437023E-15 7.39524310E-15 1.77138987E-15 9.59670850E-19 3.46271287E-20 2.59091737E-20 1.77796843E-19 9.04886743E-20 1.23893187E-18 9.45538895E-20 1.50728695E-18 1.47617873E-18 7.45668122E-20 6.34316809E-20 4.55058781E-18 0.00000000E+00 3.05028945E-19 1.75274653E-20 1.54335847E-19 0.00000000E+00 4.63121777E-18 7.97351750E-20 3.90048383E-19 1.87602080E-18 2.29169501E-19 7.38988932E-20 4.26637244E-19 7.84226062E-16 1.48307349E-18 3.81988498E-19 3.81988498E-19 6.23785139E-18 6.32839534E-18 0.00000000E+00 
Endost-BS  2.57092863E-18 2.57092863E-18 6.12482335E-18 6.12482335E-18 9.95947811E-19 1.15943587E-19 1.19769988E-19 1.19769988E-19 1.19769988E-19 1.60765805E-20 2.04409024E-20 2.04409024E-20 2.73947929E-20 7.63934621E-20 7.63934621E-20 7.63934621E-20 2.22863431E-20 2.39167181E-20 2.39167181E-20 2.29003596E-20 2.36656873E-20 2.36656873E-20 4.10952303E-20 4.24776863E-19 4.24776863E-19 4.11024872E-19 6.81105971E-19 6.81105971E-19 6.81105971E-19 5.03782677E-20 4.14236454E-20 4.14236454E-20 4.14236454E-20 2.24133314E-18 2.24133314E-18 2.24133314E-18 2.24133314E-18 4.20456357E-20 1.99249270E-18 1.22252786E-19 1.75409799E-16 1.75422024E-15 6.70364971E-17 8.50014636E-15 4.34220908E-15 2.34282121E-16 3.24528818E-15 2.63371705E-15 2.41035711E-15 1.97598454E-18 1.29516645E-20 4.80852937E-20 5.94514986E-20 3.15832685E-20 4.20712390E-19 3.47829495E-20 5.25385948E-19 5.50808882E-19 4.41058587E-20 2.31994399E-20 9.39985663E-18 0.00000000E+00 4.40231384E-19 2.69894276E-20 5.48528414E-20 0.00000000E+00 1.63511268E-18 3.66189228E-20 1.56366894E-19 1.04629212E-18 1.29166044E-19 4.28440369E-20 2.34555924E-19 9.48709670E-16 6.87126571E-19 6.81105971E-19 6.81105971E-19 2.16774592E-18 2.20393731E-18 0.00000000E+00 
Brain      4.41421992E-20 4.41421992E-20 5.05104133E-20 5.05104133E-20 4.53658666E-20 7.71890326E-20 2.30486318E-21 2.30486318E-21 2.30486318E-21 4.23937095E-23 1.71090131E-23 1.71090131E-23 7.79416192E-24 4.28614752E-24 4.28614752E-24 4.28614752E-24 2.35123711E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.35993940E-25 1.35993940E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.22831982E-20 4.10843948E-19 4.10843948E-19 4.10843948E-19 2.59164398E-20 2.93767276E-21 2.93767276E-21 2.93767276E-21 9.03967361E-22 9.03967361E-22 9.03967361E-22 9.03967361E-22 3.10171784E-21 9.52322169E-22 0.00000000E+00 1.10347498E-16 6.54050007E-18 6.54050007E-18 2.51191102E-18 2.51191102E-18 1.43400593E-23 9.17567260E-19 9.69470994E-19 7.51169342E-19 9.15164014E-15 1.02993827E-21 8.93345587E-20 6.86987260E-23 2.34826530E-23 3.86458604E-22 9.89463665E-25 1.21291710E-22 3.50442996E-21 0.00000000E+00 4.13575638E-25 1.39920417E-16 0.00000000E+00 5.81860159E-20 5.87175882E-21 2.40201977E-22 0.00000000E+00 1.96928905E-21 5.36282879E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.21046019E-20 7.16339648E-19 3.48007228E-20 4.10843948E-19 4.10843948E-19 9.71812532E-22 4.51040629E-21 0.00000000E+00 
Eye-lens   5.39618328E-20 1.25987772E-19 2.74352519E-19 2.74352519E-19 1.05568974E-19 1.28647919E-19 0.00000000E+00 0.00000000E+00 1.18597482E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.82312520E-19 3.27474990E-21 3.27474990E-21 3.27474990E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.16290301E-21 0.00000000E+00 8.00269986E-17 1.73538242E-20 1.73538242E-20 5.60940615E-23 5.60940615E-23 0.00000000E+00 7.40024594E-27 7.40024594E-27 7.40024594E-27 0.00000000E+00 1.05067349E-20 2.97582224E-11 0.00000000E+00 0.00000000E+00 2.34725109E-21 0.00000000E+00 0.00000000E+00 1.29766644E-21 0.00000000E+00 0.00000000E+00 2.86843591E-22 0.00000000E+00 3.54969575E-20 4.66074599E-18 0.00000000E+00 0.00000000E+00 2.55531395E-21 9.68332662E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.88494774E-19 2.22037003E-26 7.85221640E-21 3.27474990E-21 3.27474990E-21 0.00000000E+00 2.86483301E-23 0.00000000E+00 
P-gland    2.07417623E-19 2.07417623E-19 5.34375219E-20 5.34375219E-20 3.41827325E-19 3.04054975E-19 0.00000000E+00 0.00000000E+00 1.43547895E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.36161379E-20 5.61543933E-19 5.61543933E-19 5.61543933E-19 7.75930001E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.79152294E-21 7.63601848E-23 0.00000000E+00 0.00000000E+00 1.08509086E-16 4.13111464E-17 4.13111464E-17 1.36422128E-17 1.36422128E-17 0.00000000E+00 8.74026596E-19 3.52478596E-18 2.46066704E-18 1.33581979E-16 1.51581231E-21 5.63285463E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.69993686E-22 7.81097064E-21 0.00000000E+00 0.00000000E+00 1.94886679E-11 0.00000000E+00 1.82976369E-21 0.00000000E+00 5.27183437E-22 0.00000000E+00 1.31511677E-20 2.31732963E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.16877312E-18 3.51686917E-18 5.29280381E-28 5.61543933E-19 5.61543933E-19 1.69625770E-21 6.64065077E-21 0.00000000E+00 
Tongue     1.66453124E-13 1.66453124E-13 1.04124280E-16 1.04124280E-16 1.99092975E-13 5.51268785E-16 6.42263229E-20 6.42263229E-20 6.42263229E-20 3.93553109E-22 1.11424437E-22 1.11424437E-22 8.52461004E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.65899946E-19 1.30221233E-16 1.30221233E-16 1.30221233E-16 2.66652964E-16 6.25676806E-20 6.25676806E-20 6.25676806E-20 4.26461401E-21 4.26461401E-21 4.26461401E-21 4.26461401E-21 7.40390619E-20 3.21408687E-21 1.67215364E-21 9.13704812E-17 4.26369332E-18 4.26369332E-18 1.36814923E-18 1.36814923E-18 0.00000000E+00 4.98682077E-19 5.95191127E-19 4.47657413E-19 4.61273404E-20 1.21514705E-20 1.05568974E-19 3.36637731E-23 1.69853192E-22 3.86715590E-21 0.00000000E+00 1.36047629E-21 2.47114420E-20 0.00000000E+00 1.24029997E-21 1.98010302E-19 0.00000000E+00 5.69574581E-17 1.64339374E-21 3.26183712E-23 0.00000000E+00 2.48759984E-20 1.35602734E-19 2.26778836E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.88903669E-19 6.17210856E-18 9.78963192E-19 1.30221233E-16 1.30221233E-16 6.20866387E-21 1.14406947E-18 0.00000000E+00 
Tonsils    1.22630318E-15 1.22630318E-15 1.09051159E-18 1.09051159E-18 5.60739635E-16 3.91978449E-12 1.38825002E-20 1.38825002E-20 1.38825002E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.58105321E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.10313410E-19 7.41645348E-18 7.41645348E-18 7.41645348E-18 1.06012753E-18 2.62688457E-20 2.62688457E-20 2.62688457E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.02211887E-20 6.74659428E-21 0.00000000E+00 8.94911324E-17 8.32320424E-19 8.32320424E-19 4.33351895E-20 4.33351895E-20 0.00000000E+00 6.46328174E-20 7.61962989E-20 7.69202277E-20 6.06479071E-20 7.97434472E-21 4.31487831E-20 0.00000000E+00 0.00000000E+00 5.13026971E-21 0.00000000E+00 8.69765465E-22 1.80943320E-20 0.00000000E+00 7.21327265E-24 2.63992066E-19 0.00000000E+00 8.87138344E-19 0.00000000E+00 5.68197812E-22 0.00000000E+00 3.38475636E-21 7.93448091E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.41476315E-18 2.12026434E-18 5.95784526E-18 7.41645348E-18 7.41645348E-18 8.75963229E-22 6.51518082E-20 0.00000000E+00 
S-glands   3.50915085E-23 1.50826885E-16 2.43518678E-26 3.01909037E-19 5.73083279E-17 9.86099446E-19 5.77821520E-20 5.77821520E-20 5.77821520E-20 1.58582723E-21 1.28164602E-21 1.94224656E-23 2.64101516E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.73000356E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.53347030E-20 8.45935191E-19 8.45935191E-19 8.45935191E-19 9.98989176E-17 3.45654395E-20 3.45654395E-20 3.45654395E-20 6.77288214E-21 6.77288214E-21 6.77288214E-21 6.77288214E-21 6.83283011E-20 6.40407552E-21 1.78925149E-22 8.93405395E-17 5.90027195E-18 5.90027195E-18 6.08358555E-19 6.08358555E-19 1.10836373E-22 2.30782680E-19 3.43466471E-19 2.48080112E-19 4.55249583E-20 1.08738075E-20 3.54969576E-20 2.34573499E-23 6.10598261E-22 2.44006175E-21 1.17524866E-22 3.56496522E-22 5.48258206E-18 0.00000000E+00 9.28940401E-24 1.25946033E-19 0.00000000E+00 1.69838629E-13 4.31809278E-20 1.00440654E-22 0.00000000E+00 2.08483876E-20 1.33409846E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.25175848E-18 2.55566220E-18 1.72105433E-18 8.45935191E-19 8.45935191E-19 7.70013540E-21 1.43916301E-20 0.00000000E+00 
Thyroid    1.23976399E-19 1.23976399E-19 9.17873032E-20 9.17873032E-20 1.33997139E-19 8.58014457E-20 6.25802413E-17 6.25802413E-17 6.25802413E-17 5.69896647E-22 5.43633337E-21 1.61446516E-21 0.00000000E+00 0.00000000E+00 8.51335050E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.71194994E-21 4.11103987E-19 4.11103987E-19 4.11103987E-19 6.47758727E-19 1.91903838E-17 1.91903838E-17 1.91903838E-17 1.01152122E-19 1.01152122E-19 1.01152122E-19 1.01152122E-19 7.39302164E-16 1.01187359E-19 1.07291241E-22 3.72436116E-16 3.56071493E-20 3.56071493E-20 2.54951367E-20 2.54951367E-20 0.00000000E+00 1.90603224E-20 8.37790039E-20 9.16576063E-21 5.11321835E-21 2.05453750E-20 9.68332662E-21 3.68442808E-21 4.79496153E-22 3.32719419E-20 8.56007696E-22 3.68502647E-21 2.12129870E-17 0.00000000E+00 0.00000000E+00 2.31732963E-20 0.00000000E+00 1.42149036E-19 2.15337960E-20 8.82262282E-22 0.00000000E+00 1.45180652E-18 6.28043298E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.19412478E-18 6.07145410E-18 4.62475383E-18 4.11103987E-19 4.11103987E-19 7.37623768E-19 2.96815368E-19 0.00000000E+00 
Breast     1.29871088E-20 1.29871088E-20 1.48997876E-20 1.48997876E-20 1.21892474E-20 7.97434483E-21 2.72257973E-20 2.72257973E-20 2.72257973E-20 1.67928038E-20 1.35574620E-20 1.35574620E-20 2.24793311E-21 3.06838954E-21 3.06838954E-21 3.06838954E-21 3.05680759E-22 6.60735784E-22 6.60735784E-22 4.29673296E-22 5.46358728E-22 2.02879596E-22 2.83549160E-23 5.24259849E-25 5.24259849E-25 1.06347653E-19 7.38322022E-21 7.38322022E-21 7.38322022E-21 2.19850627E-20 4.01333587E-20 4.01333587E-20 4.01333587E-20 1.03311070E-19 1.03311070E-19 1.03311070E-19 1.03311070E-19 3.95053346E-20 9.23270598E-20 8.89075204E-21 9.00111885E-17 6.79221604E-21 6.79221604E-21 6.43240826E-21 6.43240826E-21 8.97428677E-22 1.16720713E-20 1.95652726E-20 5.13143297E-21 4.84865432E-22 2.38845157E-14 1.05067388E-20 1.21420173E-20 1.09275194E-20 1.23387125E-19 3.98889027E-21 3.20429151E-20 1.65976595E-20 6.07616890E-25 7.16516415E-21 1.51581231E-21 0.00000000E+00 1.06007627E-20 1.19308843E-17 1.26719620E-20 0.00000000E+00 5.43787497E-20 1.67601230E-20 6.95099325E-22 1.16736538E-24 5.76438239E-24 8.00557720E-25 1.01250512E-20 1.13675900E-20 1.39335284E-20 7.38322022E-21 7.38322022E-21 1.01210691E-19 1.01784592E-19 0.00000000E+00 
Thymus     3.10589195E-20 3.10589195E-20 2.40829111E-20 2.40829111E-20 1.90256067E-20 3.38475636E-21 5.48037641E-19 5.48037641E-19 5.48037641E-19 3.99518541E-21 7.89650918E-21 7.89650918E-21 8.99870894E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.01121192E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.13091668E-21 4.91146772E-20 4.91146772E-20 4.91146772E-20 6.14275687E-20 1.26791458E-18 1.26791458E-18 1.26791458E-18 2.31862086E-17 2.31862086E-17 2.31862086E-17 2.31862086E-17 1.51830425E-18 2.12265820E-17 5.25594308E-21 9.12444924E-17 2.71277161E-18 2.71277161E-18 1.51321746E-18 1.51321746E-18 1.39937123E-23 2.36643263E-18 4.72022267E-18 1.09407910E-18 9.25503363E-22 4.57564192E-20 2.55531395E-21 1.76124002E-21 1.27664770E-20 2.01156070E-17 9.15551922E-23 2.45735563E-20 5.85855287E-17 0.00000000E+00 8.15353451E-21 1.31511677E-20 0.00000000E+00 3.09512137E-20 1.77785281E-20 1.88064001E-20 0.00000000E+00 5.92808356E-13 1.30095612E-18 4.13873314E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.29736189E-18 5.37396845E-18 1.46286526E-18 4.91146772E-20 4.91146772E-20 2.24544301E-17 2.27461630E-17 0.00000000E+00 
Ht-wall    6.53590060E-21 6.53590060E-21 6.90432127E-21 6.90432127E-21 1.09760096E-20 5.13026971E-21 8.86271636E-17 8.86271636E-17 8.86271636E-17 4.24826262E-18 6.43031292E-18 6.43031292E-18 7.88904436E-21 4.72413443E-21 4.72413443E-21 4.72413443E-21 2.02485829E-21 1.36344785E-21 1.36344785E-21 2.37453244E-21 1.58878532E-21 1.58878532E-21 7.17659189E-24 2.03192018E-22 2.03192018E-22 4.10464773E-21 5.23132140E-21 5.23132140E-21 5.23132140E-21 1.41226091E-20 4.66250683E-17 4.66250683E-17 4.66250683E-17 4.42515792E-17 4.42515792E-17 4.42515792E-17 4.42515792E-17 6.29451270E-17 3.97289091E-17 4.35907033E-20 5.61575454E-16 7.84815563E-20 7.84815563E-20 2.90501898E-19 2.90501898E-19 1.42120360E-21 6.50950458E-19 1.18995123E-18 2.51583756E-19 8.95002560E-22 1.42159612E-19 2.34725109E-21 3.86985967E-20 3.97830379E-20 4.19485268E-14 1.69746574E-20 2.03336658E-18 2.69902438E-17 2.79986395E-23 2.00769218E-20 1.25414703E-21 0.00000000E+00 5.19907555E-21 1.01616477E-20 1.13660838E-19 0.00000000E+00 1.98587570E-17 4.39359112E-20 4.46272908E-21 5.70346769E-23 7.23621250E-23 3.66943863E-23 6.18635043E-19 2.11893151E-18 1.75531875E-19 5.23132140E-21 5.23132140E-21 4.43320342E-17 4.38596866E-17 0.00000000E+00 
Adrenals   6.97393065E-23 6.97393065E-23 5.14896786E-22 5.14896786E-22 1.67215364E-21 2.75960804E-21 7.53078109E-20 7.53078109E-20 7.53078109E-20 3.03050976E-19 3.54369502E-19 3.54369502E-19 1.59264237E-19 4.73294449E-18 4.73294449E-18 4.73294449E-18 1.58750326E-20 8.56970705E-21 8.56970705E-21 2.11246405E-21 1.35453173E-20 1.35453173E-20 3.69956011E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.44849745E-24 3.31572984E-21 3.31572984E-21 3.31572984E-21 1.07869162E-20 1.07869162E-20 1.07869162E-20 1.07869162E-20 4.64866162E-21 3.33206365E-20 7.89422573E-13 4.73613516E-16 1.45939977E-18 1.45939977E-18 1.70946767E-19 1.70946767E-19 1.10867616E-23 1.34408061E-19 3.29824436E-19 5.30298557E-20 0.00000000E+00 3.13062105E-21 0.00000000E+00 1.02476700E-16 1.02829505E-18 2.35501476E-20 7.51607494E-17 2.34937837E-17 3.19714575E-17 0.00000000E+00 2.85854976E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.26998540E-21 2.75913561E-19 0.00000000E+00 7.69470771E-23 1.07291241E-22 1.19074083E-19 1.76067677E-23 5.95420536E-24 1.89467990E-22 2.51088255E-18 2.67651676E-18 8.18442432E-19 0.00000000E+00 0.00000000E+00 1.05378262E-20 1.06085764E-20 0.00000000E+00 
