  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 2.51954345E-18 2.51954345E-18 2.20114810E-18 2.20114810E-18 2.76681968E-18 1.52324800E-18 4.94686118E-17 4.94686118E-17 4.94686118E-17 1.53648111E-17 1.39078755E-17 1.39078755E-17 3.72994459E-18 2.02962046E-18 2.02962046E-18 2.02962046E-18 2.55803422E-18 1.92318103E-18 1.92318103E-18 4.80597537E-18 4.19596084E-18 4.19596084E-18 2.22559768E-19 1.56043652E-19 1.56043652E-19 1.25769258E-18 3.09055703E-18 3.09055703E-18 3.09055703E-18 6.04039846E-18 1.04025606E-12 8.12201348E-09 4.30369480E-09 5.80378082E-16 9.65781280E-17 9.65781280E-17 7.30131456E-17 1.99553817E-16 9.20753889E-17 8.46220788E-18 5.08993985E-13 5.00452519E-18 5.00452519E-18 4.71346212E-18 4.71346212E-18 1.49062718E-18 5.25151350E-18 1.00691458E-17 2.55798254E-18 5.37565105E-19 1.76325415E-17 8.14859391E-19 7.75361096E-18 7.50273234E-18 6.87330144E-17 4.59404525E-18 1.39912137E-17 1.46238268E-17 0.00000000E+00 6.88606681E-18 8.80694809E-19 5.60597086E-20 2.75181835E-18 2.30952462E-18 1.53706878E-17 9.78646935E-21 5.01203530E-17 1.83281958E-17 1.48923100E-18 1.11117330E-19 1.20826037E-19 0.00000000E+00 4.45663984E-18 4.60438139E-18 3.66853340E-18 3.09055703E-18 3.09055703E-18 3.15961502E-11 1.28746971E-15 0.00000000E+00 
Bronch-sec 2.51954345E-18 2.51954345E-18 2.20114810E-18 2.20114810E-18 2.76681968E-18 1.52324800E-18 4.94686118E-17 4.94686118E-17 4.94686118E-17 1.53648111E-17 1.39078755E-17 1.39078755E-17 3.72994459E-18 2.02962046E-18 2.02962046E-18 2.02962046E-18 2.55803422E-18 1.92318103E-18 1.92318103E-18 4.80597537E-18 4.19596084E-18 4.19596084E-18 2.22559768E-19 1.56043652E-19 1.56043652E-19 1.25769258E-18 3.09055703E-18 3.09055703E-18 3.09055703E-18 6.04039846E-18 2.36613824E-09 8.39925818E-09 5.64905690E-10 5.80378082E-16 9.65781280E-17 9.65781280E-17 7.30127297E-17 1.99553817E-16 9.20753889E-17 8.46220788E-18 5.08993985E-13 5.00452519E-18 5.00452519E-18 4.71346212E-18 4.71346212E-18 1.49062718E-18 5.25151350E-18 1.00691458E-17 2.55798254E-18 5.37565105E-19 1.76325415E-17 8.14859391E-19 7.75361096E-18 7.50273234E-18 6.87330144E-17 4.59404525E-18 1.39912137E-17 1.46238268E-17 0.00000000E+00 6.88606681E-18 8.80694809E-19 5.60597086E-20 2.75181835E-18 2.30952462E-18 1.53706878E-17 9.78646935E-21 5.01203530E-17 1.83281958E-17 1.48923100E-18 1.11117330E-19 1.20826037E-19 0.00000000E+00 4.45663984E-18 4.60438139E-18 3.66853340E-18 3.09055703E-18 3.09055703E-18 2.99708726E-11 2.13744513E-11 0.00000000E+00 
Bchiol-sec 2.18188801E-18 2.18188801E-18 1.84347506E-18 1.84347506E-18 2.41003724E-18 1.46950366E-18 3.47615389E-17 3.47615389E-17 3.47615389E-17 1.57197588E-17 1.46107555E-17 1.46107555E-17 4.17188549E-18 2.26065592E-18 2.26065592E-18 2.26065592E-18 2.88661598E-18 2.23505020E-18 2.23505020E-18 5.00406055E-18 4.38220389E-18 4.38220389E-18 2.51843297E-19 1.68184254E-19 1.68184254E-19 1.00755664E-18 2.87345114E-18 2.87345114E-18 2.87345114E-18 5.63708472E-18 8.46084233E-17 8.46084233E-17 8.46084233E-17 1.89615079E-09 2.04275284E-09 8.94336782E-10 2.96644794E-13 4.76311775E-17 5.84032218E-16 1.17141308E-17 5.08993985E-13 6.82363904E-18 6.82363904E-18 5.73306033E-18 5.73306033E-18 1.70921425E-18 6.01620102E-18 1.15381844E-17 2.92602620E-18 5.70791712E-19 1.42252520E-17 7.02874959E-19 8.77047670E-18 8.53925651E-18 4.35777969E-17 5.94827122E-18 1.76145228E-17 1.32812362E-17 0.00000000E+00 7.65342703E-18 8.51637464E-19 6.37800050E-20 2.63297484E-18 2.41315623E-18 2.34412245E-17 1.18142902E-20 3.55861089E-17 1.80770016E-17 1.76672224E-18 1.26652772E-19 1.38847200E-19 0.00000000E+00 4.62265098E-18 5.49449617E-18 4.27917338E-18 2.87345114E-18 2.87345114E-18 1.10110096E-11 2.22449959E-11 0.00000000E+00 
AI         2.18188801E-18 2.18188801E-18 1.84347506E-18 1.84347506E-18 2.41003724E-18 1.46950366E-18 3.47615389E-17 3.47615389E-17 3.47615389E-17 1.57197588E-17 1.46107555E-17 1.46107555E-17 4.17188549E-18 2.26065592E-18 2.26065592E-18 2.26065592E-18 2.88661598E-18 2.23505020E-18 2.23505020E-18 5.00406055E-18 4.38220389E-18 4.38220389E-18 2.51843297E-19 1.68184254E-19 1.68184254E-19 1.00755664E-18 2.87345114E-18 2.87345114E-18 2.87345114E-18 5.63708472E-18 8.46084233E-17 8.46084233E-17 8.46084233E-17 5.80378082E-16 5.80378082E-16 5.80378082E-16 1.41589623E-11 4.76311775E-17 5.84032218E-16 1.17141308E-17 1.65093243E-12 6.82363904E-18 6.82363904E-18 5.73306033E-18 5.73306033E-18 1.70921425E-18 6.01620102E-18 1.15381844E-17 2.92602620E-18 5.70791712E-19 1.42252520E-17 7.02874959E-19 8.77047670E-18 8.53925651E-18 4.35777969E-17 5.94827122E-18 1.76145228E-17 1.32812362E-17 0.00000000E+00 7.65342703E-18 8.51637464E-19 6.37800050E-20 2.63297484E-18 2.41315623E-18 2.34412245E-17 1.18142902E-20 3.55861089E-17 1.80770016E-17 1.76672224E-18 1.26652772E-19 1.38847200E-19 0.00000000E+00 4.62265098E-18 5.49449617E-18 4.27917338E-18 2.87345114E-18 2.87345114E-18 1.34690158E-11 1.36527790E-11 0.00000000E+00 
LN-Th      6.65063744E-18 6.65063744E-18 4.32562746E-18 4.32562746E-18 7.50132324E-18 4.62742795E-18 2.07343428E-16 2.07343428E-16 2.07343428E-16 6.82845076E-18 6.23175627E-18 6.23175627E-18 1.94113322E-18 1.01370114E-18 1.01388764E-18 1.01370114E-18 1.39879048E-18 1.10509161E-18 1.10522221E-18 2.03039217E-18 1.77052070E-18 1.77052070E-18 1.10871694E-19 7.45613334E-20 7.45613334E-20 1.73707417E-18 1.94549719E-17 1.94549719E-17 1.94549719E-17 4.98996178E-17 3.11738790E-16 3.11738790E-16 3.11738790E-16 4.64278411E-17 4.64278411E-17 4.64278411E-17 4.64278411E-17 9.76373785E-10 4.75280716E-17 5.86803310E-18 1.64326130E-13 8.11959700E-18 8.11959700E-18 5.54745810E-18 5.54745810E-18 9.88179001E-19 8.04114567E-18 1.51507939E-17 3.62199066E-18 1.30496335E-18 6.23987094E-18 1.19302455E-18 4.28692751E-18 4.14399531E-18 7.64117636E-17 2.89187824E-18 7.73541271E-18 1.94918972E-17 0.00000000E+00 3.69985043E-18 2.31530713E-18 2.92194769E-20 7.66926826E-18 2.32834899E-18 8.42702647E-18 7.25555517E-21 1.52677300E-16 2.44058570E-16 8.70263410E-19 6.49822965E-20 6.70088743E-20 0.00000000E+00 5.78445672E-18 6.77248302E-18 3.99874826E-18 1.94549719E-17 1.94549719E-17 5.47382911E-17 4.88433847E-17 0.00000000E+00 
R-marrow   6.91207063E-18 6.91207063E-18 5.52807917E-18 5.52807917E-18 7.07339905E-18 1.12490798E-17 1.77820724E-17 1.77820724E-17 1.77820724E-17 6.95163158E-18 7.04798513E-18 7.04798513E-18 9.08451311E-18 1.03959180E-17 1.03959180E-17 1.03959180E-17 6.40758121E-18 7.24430183E-18 7.24430183E-18 5.78909144E-18 6.01584667E-18 6.01584667E-18 1.18910042E-17 1.24645692E-17 1.24645692E-17 2.88827953E-18 7.55139816E-18 7.55139816E-18 7.55139816E-18 8.55634239E-18 1.06631236E-17 1.06631236E-17 1.06631236E-17 1.12670980E-17 1.12670980E-17 1.12670980E-17 1.12670980E-17 1.50403557E-17 1.13591614E-17 1.34078752E-17 4.46858792E-13 1.78084452E-17 1.31012483E-17 1.81113370E-12 2.06872743E-13 1.00315947E-18 3.37758537E-12 7.25891988E-12 1.24137501E-12 5.95550619E-18 3.83953724E-18 3.35745782E-18 8.09905701E-18 7.73947681E-18 1.04119159E-17 1.03953523E-17 8.61375545E-18 1.10448234E-17 0.00000000E+00 1.03778060E-17 6.12962664E-18 1.05880891E-17 5.35724515E-18 2.28759081E-18 9.55413151E-18 1.85067941E-18 1.53032196E-17 1.13912519E-17 1.83181001E-17 1.27411957E-17 1.25447196E-17 0.00000000E+00 5.14255220E-18 9.43925571E-17 5.45416026E-18 7.55139816E-18 7.55139816E-18 1.12477247E-17 1.12211536E-17 0.00000000E+00 
Endost-BS  8.02584970E-18 8.02584970E-18 6.98282864E-18 6.98282864E-18 7.53014661E-18 1.32243900E-17 7.56864998E-18 7.56864998E-18 7.56864998E-18 3.04953672E-18 3.06973316E-18 3.06973316E-18 4.25965526E-18 5.17986057E-18 5.17986057E-18 5.17986057E-18 3.08249982E-18 3.60754850E-18 3.60754850E-18 2.71168617E-18 2.87811399E-18 2.87811399E-18 6.81483292E-18 7.33659342E-18 7.33659342E-18 4.77694642E-18 8.45437825E-18 8.45437825E-18 8.45437825E-18 5.82643723E-18 4.61386689E-18 4.61386689E-18 4.61386689E-18 4.80655450E-18 4.80655450E-18 4.80655450E-18 4.80655450E-18 6.43204103E-18 4.83969193E-18 5.54082070E-18 1.70708073E-13 2.00287337E-12 1.28695970E-17 1.33570914E-11 1.48054135E-12 2.73855548E-13 3.83282518E-12 3.16268978E-12 2.80830910E-12 1.16627413E-17 1.69927203E-18 6.07453942E-18 3.54390860E-18 3.41340629E-18 4.35644184E-18 4.61465610E-18 3.72059461E-18 5.71199417E-18 0.00000000E+00 4.44344728E-18 1.05391169E-17 7.25738156E-18 5.56285970E-18 3.01802501E-18 4.18446127E-18 1.82021851E-18 6.49577301E-18 5.68130804E-18 8.50453013E-18 8.12680642E-18 7.85882684E-18 0.00000000E+00 4.00946494E-18 1.08331001E-16 4.80474856E-18 8.45437825E-18 8.45437825E-18 4.80025884E-18 4.83325282E-18 0.00000000E+00 
Brain      1.94815043E-17 1.94815043E-17 1.49372710E-17 1.49372710E-17 1.85288577E-17 5.15398631E-17 1.31202995E-18 1.31202995E-18 1.31202995E-18 1.02926493E-19 1.00437715E-19 1.00437715E-19 3.31603405E-20 1.91692080E-20 1.91692080E-20 1.91692080E-20 3.50271035E-20 2.64919000E-20 2.64919000E-20 4.72877815E-20 4.04369791E-20 4.04369791E-20 2.22584346E-21 1.59007252E-21 1.59007252E-21 1.68690418E-17 3.62255403E-17 3.62255403E-17 3.62255403E-17 8.29296205E-18 7.26441522E-19 7.26441522E-19 7.26441522E-19 5.63658566E-19 5.63658566E-19 5.63658566E-19 5.63658566E-19 1.23268135E-18 5.52476613E-19 8.34192717E-20 1.23182408E-13 8.96974102E-18 8.96974102E-18 6.88706117E-18 6.88706117E-18 4.85098924E-20 4.84488981E-18 5.82400366E-18 3.83686862E-18 1.02653729E-11 3.34352130E-19 2.64033245E-17 8.46087594E-20 8.42010136E-20 3.49082981E-19 4.91965392E-20 1.45796482E-19 8.81528650E-19 0.00000000E+00 5.77539410E-20 1.39606750E-16 7.45057240E-22 1.78363545E-17 1.96621675E-18 1.33501584E-19 2.22994326E-22 1.14743987E-18 2.39878286E-18 1.48582656E-20 1.42234811E-21 1.37886501E-21 0.00000000E+00 1.69942824E-18 6.11502452E-18 1.04575401E-18 3.62255403E-17 3.62255403E-17 5.68775598E-19 8.76964660E-19 0.00000000E+00 
Eye-lens   4.12250982E-17 4.12250982E-17 4.36242416E-17 4.36242416E-17 3.65064020E-17 3.49380233E-17 1.27015409E-18 1.27015409E-18 1.43362877E-18 1.07687513E-19 1.32402720E-19 1.32402720E-19 8.56720752E-21 7.03780232E-20 7.03780232E-20 7.03780232E-20 7.87526701E-20 3.85972375E-21 6.56189101E-20 2.58319489E-25 1.31736474E-19 9.98032954E-20 0.00000000E+00 0.00000000E+00 3.65015361E-21 1.57821831E-16 6.93534582E-17 6.93534582E-17 6.93534582E-17 9.38441880E-18 8.76949984E-19 8.76949984E-19 8.76949984E-19 6.42711213E-19 6.42711213E-19 6.42711213E-19 6.42711213E-19 1.09975031E-18 5.79675455E-19 1.32185015E-19 5.41348858E-18 6.47848433E-18 6.47848433E-18 4.05081899E-18 4.05081899E-18 1.61132044E-23 2.42698804E-18 2.67682513E-18 1.79816679E-18 2.45028055E-17 9.79811791E-19 3.89364957E-08 1.69191727E-19 1.64797646E-19 5.89703705E-19 7.13800666E-20 1.44748607E-19 6.72340800E-19 0.00000000E+00 1.36739414E-19 4.99278484E-17 0.00000000E+00 1.32238850E-17 4.07583251E-18 1.97929024E-19 0.00000000E+00 8.44013332E-19 2.89365540E-18 1.78800659E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.81231732E-18 4.01894704E-18 9.33486236E-19 6.93534582E-17 6.93534582E-17 6.50010264E-19 1.24589489E-18 0.00000000E+00 
P-gland    6.28152831E-17 6.28230896E-17 4.26171199E-17 4.26171199E-17 6.05461864E-17 2.20816467E-16 2.45320201E-18 2.45320201E-18 2.45720373E-18 1.14129699E-19 1.71051829E-19 1.71051829E-19 1.00710709E-19 4.76992505E-20 4.76992505E-20 4.76992505E-20 4.62392400E-21 9.72938530E-23 9.72938530E-23 2.30820355E-20 7.42925876E-20 7.42925876E-20 0.00000000E+00 3.30835683E-27 3.30835683E-27 4.24083361E-17 3.41967756E-16 3.41967756E-16 3.41967756E-16 2.14558791E-17 1.23052649E-18 1.23052649E-18 1.23052649E-18 8.64115756E-19 8.64115756E-19 8.64115756E-19 8.64184861E-19 2.26480996E-18 8.06404383E-19 9.91987785E-20 1.24489246E-13 1.12035964E-17 1.12035964E-17 6.41863311E-18 6.41863311E-18 6.89027789E-20 3.94387748E-18 6.42373767E-18 3.35992319E-18 1.36825528E-16 5.54766269E-19 4.89589497E-17 1.44938721E-19 1.26984772E-19 5.14758278E-19 8.25149195E-20 2.41548411E-19 1.44758638E-18 0.00000000E+00 1.65602801E-19 2.48103564E-08 1.51130898E-23 3.14824427E-17 1.66108564E-18 1.74949054E-19 0.00000000E+00 2.38051477E-18 4.87742945E-18 2.12832619E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.92798622E-18 5.46362303E-18 1.63808198E-18 3.41967756E-16 3.41967756E-16 8.75652903E-19 3.85132810E-18 0.00000000E+00 
Tongue     7.94924753E-15 7.94924753E-15 3.92352472E-16 3.92352472E-16 2.03717114E-10 1.40795019E-16 9.19878791E-18 9.19878791E-18 9.19878791E-18 5.69727973E-19 5.40355220E-19 5.40237523E-19 1.70661084E-19 9.85852526E-20 9.85852526E-20 9.85852526E-20 1.78073607E-19 1.34539009E-19 1.34544267E-19 2.42846097E-19 2.11111632E-19 2.11111638E-19 1.20272364E-20 7.52547604E-21 7.52547604E-21 6.02874474E-17 1.68138930E-16 1.68138930E-16 1.68138930E-16 1.48833423E-16 4.10770737E-18 4.10770737E-18 4.10770737E-18 2.41585913E-18 2.41585913E-18 2.41585913E-18 2.41585913E-18 7.48284795E-18 2.35104379E-18 3.35624922E-19 1.24492830E-13 9.20510818E-18 9.20510818E-18 8.07625261E-18 8.07625261E-18 1.30660854E-19 4.93907890E-18 6.94586086E-18 3.48835069E-18 1.82371040E-17 1.91282687E-18 3.73979102E-17 4.23598342E-19 4.20116996E-19 1.90584655E-18 2.06280425E-19 6.66704864E-19 3.08429299E-18 0.00000000E+00 3.18291593E-19 6.07397130E-17 2.94189315E-21 6.38292477E-17 2.19759071E-18 5.30818312E-19 8.68983474E-22 7.00441541E-18 1.55953858E-17 6.74480491E-20 5.13846267E-21 6.21204418E-21 0.00000000E+00 2.54616778E-18 8.13590382E-18 3.77371940E-18 1.68138930E-16 1.68138930E-16 2.46886541E-18 3.88107388E-18 0.00000000E+00 
Tonsils    1.46673007E-16 1.46673007E-16 6.68038923E-17 6.68038923E-17 1.39340337E-16 4.95896417E-09 5.06668116E-18 5.06668116E-18 5.06787902E-18 2.36466170E-19 2.56056115E-19 2.56073036E-19 7.95628437E-20 4.33287302E-20 4.33287302E-20 4.33287302E-20 6.45564908E-20 4.71791997E-20 4.71792000E-20 1.08756003E-19 9.76733370E-20 1.09422915E-19 2.29096063E-21 6.99673784E-21 4.74287215E-21 3.02091204E-17 2.29148934E-16 2.29148934E-16 2.29148934E-16 5.02986762E-17 2.32473506E-18 2.32473506E-18 2.32473506E-18 1.36963185E-18 1.36963185E-18 1.36963185E-18 1.36963185E-18 4.34411577E-18 1.26353745E-18 1.69616893E-19 1.24489248E-13 1.42757623E-17 1.42757623E-17 7.76136674E-18 7.76136674E-18 6.75689125E-20 7.13711731E-18 1.08916040E-17 4.48097208E-18 5.06708751E-17 8.54688341E-19 3.61635737E-17 2.00643963E-19 1.64665526E-19 9.08001230E-19 1.26217651E-19 3.29300284E-19 2.58326286E-18 0.00000000E+00 1.68135758E-19 2.18916761E-16 6.54786032E-22 5.89514207E-17 2.03536548E-18 3.15458745E-19 2.17575155E-24 4.14042321E-18 9.45614234E-18 4.49846868E-20 5.15266460E-21 5.47272655E-21 0.00000000E+00 3.54357787E-18 7.08256948E-18 4.24772439E-18 2.29148934E-16 2.29148934E-16 1.39975170E-18 3.37091296E-18 0.00000000E+00 
S-glands   5.39611614E-17 5.39817850E-17 3.51099112E-17 3.51211566E-17 6.29384644E-17 5.80773337E-17 9.46118142E-18 9.46118142E-18 9.46118142E-18 4.80892274E-19 4.65259448E-19 4.65259448E-19 1.45876852E-19 8.54840058E-20 8.54840058E-20 8.54840058E-20 1.48169436E-19 1.09977086E-19 1.09977086E-19 2.02881263E-19 1.76694043E-19 1.76694043E-19 1.06795715E-20 6.77899560E-21 6.77899560E-21 1.24931813E-17 5.19735828E-17 5.19735828E-17 5.19735828E-17 8.40204097E-17 3.96934864E-18 3.96934864E-18 3.96934864E-18 2.55019472E-18 2.55019472E-18 2.55019472E-18 2.55019472E-18 7.46717745E-18 2.50192373E-18 3.54658563E-19 1.24489077E-13 7.48937714E-18 7.48937714E-18 4.92742135E-18 4.92742135E-18 1.41915193E-19 3.51047984E-18 5.19066458E-18 2.35782511E-18 1.70802218E-17 1.29656430E-18 1.31275392E-17 3.63960236E-19 3.53958967E-19 1.66829213E-18 2.05335738E-19 5.98280655E-19 8.42236136E-18 0.00000000E+00 2.61460786E-19 3.16475835E-17 2.28865924E-21 1.74903530E-10 3.60515283E-18 5.70091675E-19 2.05294751E-22 6.39121753E-18 1.68323239E-17 6.49059846E-20 6.43907488E-21 6.83457462E-21 0.00000000E+00 2.73185204E-18 5.26897831E-18 3.72282322E-18 5.19735828E-17 5.19735828E-17 2.59423791E-18 2.99534233E-18 0.00000000E+00 
Thyroid    1.38879935E-17 1.38879935E-17 8.79470150E-18 8.79470150E-18 1.61570474E-17 9.84897395E-18 1.48800010E-16 1.48800010E-16 1.48800010E-16 2.26585931E-18 2.08346994E-18 2.08348660E-18 6.39598736E-19 3.60308775E-19 3.60308775E-19 3.60308775E-19 5.08868222E-19 3.94447822E-19 3.94482268E-19 7.80485998E-19 6.91526508E-19 6.91526508E-19 5.08876102E-20 2.64508262E-20 2.64508262E-20 3.01976903E-18 3.89075922E-17 3.89075922E-17 3.89075922E-17 9.01241972E-17 7.06937754E-17 7.06937754E-17 7.06937754E-17 1.88910542E-17 1.88910542E-17 1.88910542E-17 1.88910542E-17 2.47217045E-16 1.82827283E-17 1.73346503E-18 4.00119685E-13 6.99908228E-18 6.99908228E-18 4.63096852E-18 4.63096852E-18 4.95096670E-19 6.25586527E-18 1.16761327E-17 3.13253283E-18 2.44696428E-18 2.65249022E-18 2.51285852E-18 1.43676703E-18 1.44333242E-18 1.30258993E-17 9.42459225E-19 2.63652649E-18 3.36361983E-17 0.00000000E+00 1.16431878E-18 4.76266159E-18 1.00741628E-20 1.76559987E-17 2.76131807E-18 2.84863841E-18 1.50528903E-21 1.68328602E-16 6.67218334E-10 2.83232228E-19 2.05446122E-20 2.55575570E-20 0.00000000E+00 4.82885103E-18 7.46664641E-18 4.77864473E-18 3.89075922E-17 3.89075922E-17 2.05121359E-17 1.95803282E-17 0.00000000E+00 
Breast     1.66059042E-18 1.66059042E-18 1.76654439E-18 1.76654439E-18 1.81036241E-18 7.55577899E-19 5.84588263E-18 5.84588263E-18 5.84588263E-18 1.30200994E-17 1.23938868E-17 1.23938868E-17 3.19532635E-18 1.75248611E-18 1.75248611E-18 1.75248611E-18 2.92211959E-18 2.10829497E-18 2.10829497E-18 4.98140840E-18 4.29323287E-18 4.29323287E-18 2.06327810E-19 1.28905019E-19 1.28905029E-19 1.67248068E-18 1.20104236E-18 1.20104236E-18 1.20104236E-18 2.05820850E-18 1.49686182E-17 1.49686182E-17 1.49686182E-17 1.40926770E-17 1.40926770E-17 1.40926770E-17 1.40926770E-17 5.40065821E-18 1.32792085E-17 3.97069141E-18 1.24492062E-13 1.26661460E-18 1.26661460E-18 2.04632837E-18 2.04632837E-18 6.82632747E-19 1.85657969E-18 3.56494358E-18 9.09764670E-19 3.04579479E-19 5.95107604E-10 9.79862401E-19 7.23093307E-18 7.39573742E-18 1.67924589E-17 2.83579120E-18 1.14307347E-17 4.22993007E-18 0.00000000E+00 5.69387482E-18 5.54766269E-19 4.45330818E-20 1.23231516E-18 4.83017974E-18 6.06542259E-18 1.09681839E-20 5.62687693E-18 2.34649506E-18 1.14387718E-18 9.78813851E-20 1.03106285E-19 0.00000000E+00 4.30053794E-18 1.99308645E-18 2.17344932E-18 1.20104236E-18 1.20104236E-18 1.41158027E-17 1.39759744E-17 0.00000000E+00 
Thymus     6.13807991E-18 6.13807991E-18 4.78799885E-18 4.78799885E-18 6.98698120E-18 4.26167184E-18 6.61659380E-17 6.61659380E-17 6.61659380E-17 4.61427572E-18 4.16813527E-18 4.16813527E-18 1.23989021E-18 6.54189336E-19 6.54189336E-19 6.54189336E-19 1.05988705E-18 7.81289333E-19 7.81289333E-19 1.46284987E-18 1.27618817E-18 1.27618817E-18 7.32288446E-20 4.65422136E-20 4.65422136E-20 2.10060461E-18 1.18430592E-17 1.18430592E-17 1.18430592E-17 2.48380755E-17 7.35489215E-17 7.35489215E-17 7.35489215E-17 3.66411143E-17 3.66411143E-17 3.66411143E-17 3.66411143E-17 1.49980146E-16 3.48912511E-17 2.92820253E-18 1.24491518E-13 7.22735876E-18 7.22735876E-18 5.20203287E-18 5.20203287E-18 7.48952983E-19 8.11958178E-18 1.52030282E-17 3.99218190E-18 1.13529319E-18 6.02964901E-18 1.27118830E-18 2.94799766E-18 2.80551082E-18 4.31505952E-17 1.63035275E-18 5.10674015E-18 2.59672014E-17 0.00000000E+00 2.40461802E-18 2.38749743E-18 1.89849636E-20 6.57812784E-18 2.55952997E-18 4.27109692E-18 5.18795190E-21 5.95108019E-10 1.62375500E-16 5.13586072E-19 3.82871973E-20 4.24827606E-20 0.00000000E+00 4.54581729E-18 6.59129007E-18 3.52117953E-18 1.18430592E-17 1.18430592E-17 3.78019612E-17 3.67753201E-17 0.00000000E+00 
Ht-wall    1.80949410E-18 1.80949410E-18 1.58027649E-18 1.58027649E-18 2.00129295E-18 1.06686405E-18 8.22201339E-17 8.22201339E-17 8.22201339E-17 4.64836066E-17 4.02283975E-17 4.02283975E-17 7.35526328E-18 3.83006885E-18 3.83006885E-18 3.83006885E-18 3.95089496E-18 2.98161257E-18 2.98161257E-18 8.46931275E-18 7.26254344E-18 7.26254344E-18 3.79308733E-19 2.43507990E-19 2.43507990E-19 9.58973290E-19 2.22881211E-18 2.22881211E-18 2.22881211E-18 4.32001170E-18 6.41606854E-17 6.41606854E-17 6.41606854E-17 4.32079522E-17 4.32079522E-17 4.32079522E-17 4.32079522E-17 7.64070047E-17 4.33987470E-17 1.43677418E-17 4.03573765E-13 4.57055931E-18 4.57055931E-18 4.11542382E-18 4.11542382E-18 1.20563568E-18 5.48739420E-18 1.06423767E-17 2.54223276E-18 3.79993720E-19 1.81110539E-17 5.47740917E-19 1.23947313E-17 1.18080853E-17 4.03384417E-11 7.60238846E-18 2.06759112E-17 2.41162266E-17 0.00000000E+00 1.42095180E-17 6.39085345E-19 8.92862407E-20 1.83332029E-18 2.16272086E-18 2.26868061E-17 1.61246020E-20 4.36785288E-17 1.28614882E-17 2.68281720E-18 1.79832051E-19 1.98404026E-19 0.00000000E+00 4.91964788E-18 4.18083157E-18 3.21928668E-18 2.22881211E-18 2.22881211E-18 4.38671750E-17 4.30365108E-17 0.00000000E+00 
Adrenals   3.22978392E-19 3.22990208E-19 2.97030706E-19 2.97030706E-19 3.76610769E-19 2.14807108E-19 1.56567193E-17 1.56567193E-17 1.56567193E-17 3.27781165E-17 3.12061704E-17 3.12061704E-17 2.67527696E-17 1.41935316E-17 1.41935316E-17 1.41935316E-17 1.31100262E-17 1.14996012E-17 1.14996012E-17 1.77217668E-17 1.56716950E-17 1.56716950E-17 1.41887496E-18 9.47780564E-19 9.47780564E-19 2.15619335E-19 3.96307244E-19 3.96307244E-19 3.96307244E-19 7.24669711E-19 7.72933801E-18 7.72933801E-18 7.72933801E-18 1.12951199E-17 1.12951199E-17 1.12951199E-17 1.12951199E-17 5.80626758E-18 1.15977558E-17 8.97254732E-10 5.38429344E-13 5.43716183E-18 5.43716183E-18 5.09096906E-18 5.09096906E-18 1.00494141E-18 6.94173217E-18 1.36553455E-17 2.97196876E-18 9.14910846E-20 4.69996246E-18 1.32185015E-19 4.12056291E-17 3.83182785E-17 1.41617284E-17 1.51666314E-16 4.34290935E-17 1.49480879E-17 0.00000000E+00 4.46438462E-17 1.34996592E-19 3.67506331E-19 4.19131937E-19 2.30838576E-18 8.21334403E-17 5.97251308E-20 3.09902395E-18 1.71005676E-18 1.41391593E-17 7.28481146E-19 8.33316972E-19 0.00000000E+00 8.31087257E-18 5.20631632E-18 4.09442420E-18 3.96307244E-19 3.96307244E-19 1.11840174E-17 1.11563272E-17 0.00000000E+00 
